code,Date,target,split,model,prediction,actual
VHM,2022-08-12,0.0016339869281045,train,linear_regression,0.003969971,0.001633987
VHM,2022-08-15,-0.0065040650406503,train,linear_regression,0.0011582559,-0.006504065
VHM,2022-08-16,-0.0195758564437193,train,linear_regression,-0.0003830202,-0.019575857
VHM,2022-08-17,-0.030995106035889,train,linear_regression,0.0007874192,-0.030995106
VHM,2022-08-18,-0.0261865793780687,train,linear_regression,-0.00096759165,-0.02618658
VHM,2022-08-19,-0.0066555740432612,train,linear_regression,-0.00017234997,-0.006655574
VHM,2022-08-22,0.026936026936027,train,linear_regression,0.0026929823,0.026936026
VHM,2022-08-23,0.0134453781512604,train,linear_regression,0.0010469123,0.013445378
VHM,2022-08-24,0.0,train,linear_regression,0.0008568954,0.0
VHM,2022-08-25,-0.0180327868852459,train,linear_regression,-0.0029433074,-0.018032787
VHM,2022-08-26,0.0116086235489221,train,linear_regression,-0.0036640705,0.011608624
VHM,2022-08-29,0.0217755443886096,train,linear_regression,-0.001493809,0.021775544
VHM,2022-08-30,0.0200333889816359,train,linear_regression,-0.00036480703,0.02003339
VHM,2022-08-31,-0.0245901639344262,train,linear_regression,-0.0012885523,-0.024590164
VHM,2022-09-05,-0.0229508196721311,train,linear_regression,0.0038111275,-0.022950819
VHM,2022-09-06,-0.0196399345335515,train,linear_regression,0.0016930429,-0.019639935
VHM,2022-09-07,0.0319327731092438,train,linear_regression,-0.0051487028,0.031932775
VHM,2022-09-08,0.0184563758389262,train,linear_regression,-0.004304692,0.018456375
VHM,2022-09-09,0.0016694490818029,train,linear_regression,0.0019450346,0.001669449
VHM,2022-09-12,-0.014657980456026,train,linear_regression,0.0014112815,-0.014657981
VHM,2022-09-13,-0.0181219110378912,train,linear_regression,-0.0011279194,-0.018121911
VHM,2022-09-14,-0.0266666666666666,train,linear_regression,-0.001593108,-0.026666667
VHM,2022-09-15,-0.0264462809917355,train,linear_regression,-0.004182439,-0.026446281
VHM,2022-09-16,-0.0218120805369127,train,linear_regression,-0.00238249,-0.021812081
VHM,2022-09-19,-0.011986301369863,train,linear_regression,-0.0020761879,-0.011986301
VHM,2022-09-20,-0.0288624787775891,train,linear_regression,0.008656022,-0.028862478
VHM,2022-09-21,-0.0411663807890223,train,linear_regression,-0.0022866414,-0.04116638
VHM,2022-09-22,-0.0623916811091854,train,linear_regression,-0.0022268535,-0.06239168
VHM,2022-09-23,-0.1048951048951049,train,linear_regression,-0.0068540904,-0.10489511
VHM,2022-09-26,-0.0912343470483005,train,linear_regression,-0.008552652,-0.09123435
VHM,2022-09-27,-0.0628465804066543,train,linear_regression,-0.0056985705,-0.06284658
VHM,2022-09-28,-0.015625,train,linear_regression,-0.009788831,-0.015625
VHM,2022-09-29,-0.0039370078740157,train,linear_regression,-0.013869759,-0.003937008
VHM,2022-09-30,0.0611439842209073,train,linear_regression,0.0016901814,0.061143983
VHM,2022-10-03,0.0634920634920634,train,linear_regression,-0.002881805,0.06349207
VHM,2022-10-04,0.0632411067193676,train,linear_regression,0.0011714804,0.06324111
VHM,2022-10-05,0.0018587360594795,train,linear_regression,0.0014472688,0.001858736
VHM,2022-10-06,-0.0335820895522388,train,linear_regression,-0.010315497,-0.03358209
VHM,2022-10-07,-0.0241635687732342,train,linear_regression,-0.011758347,-0.024163568
VHM,2022-10-10,-0.0204081632653061,train,linear_regression,0.0061270874,-0.020408163
VHM,2022-10-11,0.001930501930502,train,linear_regression,-0.010867496,0.0019305019
VHM,2022-10-12,-0.0571428571428571,train,linear_regression,-0.002462306,-0.057142857
VHM,2022-10-13,-0.043560606060606,train,linear_regression,0.0015550256,-0.043560605
VHM,2022-10-14,-0.0366088631984585,train,linear_regression,-8.063152e-05,-0.036608864
VHM,2022-10-17,0.0101010101010101,train,linear_regression,-0.0043376596,0.01010101
VHM,2022-10-18,-0.0504950495049505,train,linear_regression,-0.005683982,-0.05049505
VHM,2022-10-19,-0.1079999999999999,train,linear_regression,-0.0068288697,-0.108
VHM,2022-10-20,-0.1079999999999999,train,linear_regression,-0.005403374,-0.108
VHM,2022-10-21,-0.0928050052137643,train,linear_regression,-0.012416809,-0.092805006
VHM,2022-10-24,-0.0134529147982063,train,linear_regression,-0.013302357,-0.013452915
VHM,2022-10-25,0.006726457399103,train,linear_regression,-0.0069443826,0.0067264573
VHM,2022-10-26,0.0344827586206897,train,linear_regression,-0.01233589,0.03448276
VHM,2022-10-27,0.0227272727272727,train,linear_regression,-0.0010868697,0.022727273
VHM,2022-10-28,0.0,train,linear_regression,-0.0007168651,0.0
VHM,2022-10-31,0.0,train,linear_regression,0.011168342,0.0
VHM,2022-11-01,-0.011111111111111,train,linear_regression,0.01945017,-0.011111111
VHM,2022-11-02,-0.022271714922049,train,linear_regression,0.009322389,-0.022271715
VHM,2022-11-03,-0.0266666666666666,train,linear_regression,0.0013347589,-0.026666667
VHM,2022-11-04,0.0011235955056179,train,linear_regression,-0.004866898,0.0011235955
VHM,2022-11-07,0.001138952164009,train,linear_regression,-0.0059317257,0.0011389522
VHM,2022-11-08,0.0079908675799087,train,linear_regression,-0.0023295996,0.007990868
VHM,2022-11-09,-0.0123456790123457,train,linear_regression,-0.0023590485,-0.012345679
VHM,2022-11-10,-0.012514220705347,train,linear_regression,-0.009994016,-0.012514221
VHM,2022-11-11,0.0169875424688561,train,linear_regression,0.001141103,0.016987542
VHM,2022-11-14,0.0897727272727273,train,linear_regression,0.0026791086,0.08977272
VHM,2022-11-15,0.1059907834101383,train,linear_regression,0.0028144931,0.10599078
VHM,2022-11-16,0.0456570155902005,train,linear_regression,0.021912796,0.045657016
VHM,2022-11-17,-0.0552659019812304,train,linear_regression,0.01345817,-0.055265903
VHM,2022-11-18,-0.0749999999999999,train,linear_regression,-5.4049888e-06,-0.075
VHM,2022-11-21,-0.0415335463258785,train,linear_regression,0.00087805866,-0.041533545
VHM,2022-11-22,0.0375275938189845,train,linear_regression,0.00830466,0.037527595
VHM,2022-11-23,0.1306306306306306,train,linear_regression,0.012573858,0.13063063
VHM,2022-11-24,0.1799999999999999,train,linear_regression,0.030606478,0.18
VHM,2022-11-25,0.1595744680851063,train,linear_regression,0.014668371,0.15957446
VHM,2022-11-28,0.0657370517928286,train,linear_regression,0.006418838,0.065737054
VHM,2022-11-29,0.0772128060263652,train,linear_regression,-0.00818964,0.0772128
VHM,2022-11-30,0.0697247706422017,train,linear_regression,-0.013540003,0.06972477
VHM,2022-12-01,0.0280373831775699,train,linear_regression,-0.013777106,0.028037382
VHM,2022-12-02,-0.0297202797202796,train,linear_regression,-0.0019203052,-0.02972028
VHM,2022-12-05,-0.0497427101200685,train,linear_regression,-0.0017468729,-0.04974271
VHM,2022-12-06,-0.0163636363636363,train,linear_regression,-0.02016252,-0.016363636
VHM,2022-12-07,-0.09009009009009,train,linear_regression,-0.010979735,-0.09009009
VHM,2022-12-08,-0.0433212996389891,train,linear_regression,0.0026696222,-0.0433213
VHM,2022-12-09,-0.0203327171903882,train,linear_regression,0.004951196,-0.020332716
VHM,2022-12-12,0.0039603960396039,train,linear_regression,-0.010791402,0.003960396
VHM,2022-12-13,-0.0698113207547169,train,linear_regression,-0.0023149408,-0.06981132
VHM,2022-12-14,-0.090566037735849,train,linear_regression,-0.0066424063,-0.09056604
VHM,2022-12-15,-0.0493096646942801,train,linear_regression,-0.0070428858,-0.049309663
VHM,2022-12-16,-0.0162271805273833,train,linear_regression,-0.0052996515,-0.01622718
VHM,2022-12-19,0.0165975103734439,train,linear_regression,0.00016470317,0.016597511
VHM,2022-12-20,0.033195020746888,train,linear_regression,0.0035576469,0.033195022
VHM,2022-12-21,-0.0309278350515463,train,linear_regression,0.003985592,-0.030927835
VHM,2022-12-22,-0.0306122448979592,train,linear_regression,0.004720732,-0.030612245
VHM,2022-12-23,-0.0421686746987951,train,linear_regression,0.0012509287,-0.042168673
VHM,2022-12-26,0.0170212765957447,train,linear_regression,-0.0062762187,0.017021276
VHM,2022-12-27,0.0105263157894737,train,linear_regression,0.0076323254,0.010526316
VHM,2022-12-28,0.0356394129979036,train,linear_regression,0.017465688,0.035639413
VHM,2022-12-29,0.0251046025104602,train,linear_regression,0.02277881,0.025104603
VHM,2022-12-30,0.0354166666666666,train,linear_regression,0.0056200097,0.035416666
VHM,2023-01-03,0.0101214574898784,train,linear_regression,0.013956479,0.010121457
VHM,2023-01-04,0.0244897959183674,train,linear_regression,-0.0019233197,0.024489796
VHM,2023-01-05,0.0010060362173038,train,linear_regression,-0.0035147695,0.0010060362
VHM,2023-01-06,0.0180360721442884,train,linear_regression,-0.0018051818,0.018036073
VHM,2023-01-09,0.0258964143426294,train,linear_regression,0.004610768,0.025896415
VHM,2023-01-10,0.0452261306532664,train,linear_regression,0.003466996,0.04522613
VHM,2023-01-11,0.0098425196850393,train,linear_regression,-0.0001632286,0.00984252
VHM,2023-01-12,0.0097087378640776,train,linear_regression,-0.00057813263,0.009708738
VHM,2023-01-13,0.0096153846153845,train,linear_regression,-0.0039395504,0.009615385
VHM,2023-01-16,0.0175438596491228,train,linear_regression,-0.0038271244,0.01754386
VHM,2023-01-17,0.0249999999999999,train,linear_regression,-0.00093457714,0.025
VHM,2023-01-18,-0.019047619047619,train,linear_regression,-0.003224107,-0.01904762
VHM,2023-01-19,-0.0249042145593869,train,linear_regression,-0.0023078877,-0.024904214
VHM,2023-01-27,-0.099437148217636,train,linear_regression,0.0049544685,-0.09943715
VHM,2023-01-30,-0.0699029126213591,train,linear_regression,0.007000904,-0.06990291
VHM,2023-01-31,-0.0550098231827111,train,linear_regression,0.0034269304,-0.055009823
VHM,2023-02-01,-0.0010416666666667,train,linear_regression,-0.009233678,-0.0010416667
VHM,2023-02-02,-0.022964509394572,train,linear_regression,-0.002737172,-0.02296451
VHM,2023-02-03,-0.0311850311850311,train,linear_regression,0.004154391,-0.031185031
VHM,2023-02-06,-0.0552659019812304,train,linear_regression,0.007956631,-0.055265903
VHM,2023-02-07,-0.0299145299145299,train,linear_regression,-0.0062794797,-0.02991453
VHM,2023-02-08,-0.0472103004291845,train,linear_regression,-0.008117305,-0.047210302
VHM,2023-02-09,-0.0562913907284767,train,linear_regression,-0.0059281224,-0.05629139
VHM,2023-02-10,-0.0638766519823789,train,linear_regression,-0.0030010692,-0.06387665
VHM,2023-02-13,-0.0427927927927928,train,linear_regression,0.0030821036,-0.042792793
VHM,2023-02-14,0.0128654970760233,train,linear_regression,-0.00339525,0.012865497
VHM,2023-02-15,0.0635294117647058,train,linear_regression,-0.0046801753,0.06352941
VHM,2023-02-16,0.0635294117647058,train,linear_regression,-0.0064974227,0.06352941
VHM,2023-02-17,-0.0161662817551963,train,linear_regression,-0.009347347,-0.016166281
VHM,2023-02-20,-0.0707964601769911,train,linear_regression,0.0049563516,-0.07079646
VHM,2023-02-21,-0.0929203539823009,train,linear_regression,0.006818427,-0.092920355
VHM,2023-02-22,-0.039906103286385,train,linear_regression,0.0024082689,-0.039906103
VHM,2023-02-23,-0.0119047619047618,train,linear_regression,0.0018860288,-0.011904762
VHM,2023-02-24,0.0048780487804878,train,linear_regression,-0.0025863408,0.004878049
VHM,2023-02-27,0.0048899755501221,train,linear_regression,-0.002717218,0.004889976
VHM,2023-02-28,-0.0132530120481927,train,linear_regression,0.0031114602,-0.013253012
VHM,2023-03-01,0.0218446601941748,train,linear_regression,0.003236108,0.02184466
VHM,2023-03-02,0.0291970802919707,train,linear_regression,2.6994036e-05,0.02919708
VHM,2023-03-03,0.0341880341880342,train,linear_regression,-0.004650222,0.034188036
VHM,2023-03-06,0.007125890736342,train,linear_regression,0.008253204,0.007125891
VHM,2023-03-07,0.0130023640661938,train,linear_regression,0.010993133,0.013002364
VHM,2023-03-08,0.0566706021251475,train,linear_regression,0.012330997,0.056670602
VHM,2023-03-09,0.0554245283018868,train,linear_regression,0.0018474692,0.05542453
VHM,2023-03-10,0.073512252042007,train,linear_regression,0.0004814859,0.07351225
VHM,2023-03-13,-0.0055865921787709,train,linear_regression,0.003699415,-0.005586592
VHM,2023-03-14,-0.0312849162011172,train,linear_regression,-0.005640295,-0.031284917
VHM,2023-03-15,-0.0749999999999999,train,linear_regression,0.0033126688,-0.075
VHM,2023-03-16,0.0202247191011235,train,linear_regression,0.00039233948,0.020224718
VHM,2023-03-17,0.0991926182237601,train,linear_regression,2.254342e-05,0.09919262
VHM,2023-03-20,0.1280846063454759,train,linear_regression,-0.0020870678,0.1280846
VHM,2023-03-21,0.0825991189427313,train,linear_regression,0.0021443213,0.08259912
VHM,2023-03-22,0.0178384050367261,train,linear_regression,-0.006502977,0.017838405
VHM,2023-03-23,0.0,train,linear_regression,-0.0070490018,0.0
VHM,2023-03-24,-0.0335707019328586,train,linear_regression,-0.004212667,-0.033570703
VHM,2023-03-27,0.0268041237113401,train,linear_regression,-0.0006527091,0.026804123
VHM,2023-03-28,0.06875,train,linear_regression,0.0050318907,0.06875
VHM,2023-03-29,0.1157894736842104,train,linear_regression,0.003079115,0.11578947
VHM,2023-03-30,0.0301204819277107,train,linear_regression,0.0027016802,0.030120483
VHM,2023-03-31,0.0175438596491228,train,linear_regression,-0.005315604,0.01754386
VHM,2023-04-03,-0.0226415094339622,train,linear_regression,0.0013416458,-0.02264151
VHM,2023-04-04,-0.0116959064327485,train,linear_regression,-0.0017762901,-0.0116959065
VHM,2023-04-05,-0.0440613026819923,train,linear_regression,-0.0035556378,-0.044061303
VHM,2023-04-06,-0.0038610038610038,train,linear_regression,-0.011246015,-0.0038610038
VHM,2023-04-07,0.0157790927021697,train,linear_regression,-0.005267601,0.015779093
VHM,2023-04-10,0.0120240480961923,train,linear_regression,0.0005398732,0.012024048
VHM,2023-04-11,-0.0348837209302325,train,linear_regression,-0.002149801,-0.034883723
VHM,2023-04-12,-0.0194174757281553,train,linear_regression,-0.0075553264,-0.019417476
VHM,2023-04-13,0.0019801980198019,train,linear_regression,-0.006210262,0.001980198
VHM,2023-04-14,0.0040160642570281,train,linear_regression,-0.0016817774,0.004016064
VHM,2023-04-17,0.0019801980198019,train,linear_regression,0.008964198,0.001980198
VHM,2023-04-18,-0.0059288537549406,train,linear_regression,0.0121433055,-0.0059288535
VHM,2023-04-19,0.022,train,linear_regression,0.0016468894,0.022
VHM,2023-04-20,-0.0128458498023715,train,linear_regression,0.0015996923,-0.01284585
VHM,2023-04-21,-0.0397614314115307,train,linear_regression,-0.0006649226,-0.03976143
VHM,2023-04-24,-0.083170254403131,train,linear_regression,0.00061078847,-0.08317026
VHM,2023-04-25,-0.029029029029029,train,linear_regression,0.0030570878,-0.029029028
VHM,2023-04-26,0.0062111801242235,train,linear_regression,0.0044831852,0.0062111802
VHM,2023-04-27,0.0405549626467449,train,linear_regression,-0.005763786,0.040554963
VHM,2023-04-28,0.0206185567010308,train,linear_regression,-0.0014233692,0.020618556
VHM,2023-05-04,0.0113168724279835,train,linear_regression,0.004797793,0.011316872
VHM,2023-05-05,0.0123076923076923,train,linear_regression,0.0006787276,0.012307692
VHM,2023-05-08,-0.005050505050505,train,linear_regression,0.00033965922,-0.005050505
VHM,2023-05-09,0.027466937945066,train,linear_regression,-0.0003307744,0.027466938
VHM,2023-05-10,0.0496453900709219,train,linear_regression,-0.0026959244,0.04964539
VHM,2023-05-11,0.0558375634517767,train,linear_regression,-0.002482179,0.055837564
VHM,2023-05-12,0.0554455445544554,train,linear_regression,-0.0046002306,0.055445544
VHM,2023-05-15,0.05019305019305,train,linear_regression,-0.002306391,0.05019305
VHM,2023-05-16,0.0461538461538462,train,linear_regression,-0.0019341079,0.046153847
VHM,2023-05-17,0.0131332082551594,train,linear_regression,-0.0014660857,0.013133208
VHM,2023-05-18,-0.0147058823529411,train,linear_regression,-0.00079737476,-0.014705882
VHM,2023-05-19,0.0018382352941177,train,linear_regression,0.0047450773,0.0018382353
VHM,2023-05-22,0.0185185185185186,train,linear_regression,0.0049583977,0.018518519
VHM,2023-05-23,0.0261194029850746,train,linear_regression,-0.00913496,0.026119404
VHM,2023-05-24,0.0183486238532109,train,linear_regression,-0.010983866,0.018348623
VHM,2023-05-25,-0.0018181818181818,train,linear_regression,-0.007813923,-0.0018181818
VHM,2023-05-26,-0.0272727272727272,train,linear_regression,-0.0009976595,-0.027272727
VHM,2023-05-29,-0.045045045045045,train,linear_regression,0.011359257,-0.045045044
VHM,2023-05-30,-0.0273224043715847,train,linear_regression,0.011380554,-0.027322404
VHM,2023-05-31,0.0037383177570093,train,linear_regression,-0.0007526082,0.0037383179
VHM,2023-06-01,0.0377358490566037,train,linear_regression,-0.0048132716,0.03773585
VHM,2023-06-02,0.0355805243445692,train,linear_regression,8.253573e-05,0.035580523
VHM,2023-06-05,0.0316573556797019,train,linear_regression,0.0070257485,0.031657357
VHM,2023-06-06,0.009090909090909,train,linear_regression,0.007820784,0.009090909
VHM,2023-06-07,0.0018083182640145,train,linear_regression,0.0065661166,0.0018083183
VHM,2023-06-08,0.023465703971119,train,linear_regression,-0.002764415,0.023465704
VHM,2023-06-09,0.0270270270270269,train,linear_regression,0.005434937,0.027027028
VHM,2023-06-12,0.01985559566787,train,linear_regression,0.00660129,0.019855596
VHM,2023-06-13,-0.0123456790123457,train,linear_regression,-0.0027661994,-0.012345679
VHM,2023-06-14,-0.0350877192982456,train,linear_regression,-0.005296145,-0.03508772
VHM,2023-06-15,-0.0247787610619468,train,linear_regression,0.0029521983,-0.024778761
VHM,2023-06-16,-0.025,train,linear_regression,0.010359061,-0.025
VHM,2023-06-19,0.0127272727272726,train,linear_regression,0.005550475,0.012727273
VHM,2023-06-20,0.0163339382940108,train,linear_regression,0.0015941407,0.016333938
VHM,2023-06-21,0.0164835164835164,train,linear_regression,-0.0008107839,0.016483517
VHM,2023-06-22,0.0035906642728904,train,linear_regression,0.00047523755,0.0035906644
VHM,2023-06-23,-0.0107142857142856,train,linear_regression,-0.0045687603,-0.010714286
VHM,2023-06-26,-0.009009009009009,train,linear_regression,-0.002835497,-0.009009009
VHM,2023-06-27,-0.0161001788908765,train,linear_regression,-0.0041578487,-0.01610018
VHM,2023-06-28,0.0090252707581226,train,linear_regression,-0.004346888,0.009025271
VHM,2023-06-29,0.0272727272727273,train,linear_regression,-0.0068023656,0.027272727
VHM,2023-06-30,0.02,train,linear_regression,-0.0023514172,0.02
VHM,2023-07-03,-0.0250447227191413,train,linear_regression,0.003151944,-0.025044722
VHM,2023-07-04,-0.0442477876106194,train,linear_regression,0.002324569,-0.044247787
VHM,2023-07-05,-0.0409982174688057,train,linear_regression,-0.0044756765,-0.040998217
VHM,2023-07-06,-0.0110091743119266,train,linear_regression,-0.0041220263,-0.011009174
VHM,2023-07-07,0.0203703703703703,train,linear_regression,-0.0005689745,0.02037037
VHM,2023-07-10,0.0464684014869889,train,linear_regression,0.0055473787,0.046468403
VHM,2023-07-11,0.0463821892393321,train,linear_regression,-0.0011107158,0.04638219
VHM,2023-07-12,0.0707803992740472,train,linear_regression,-0.0027866983,0.0707804
VHM,2023-07-13,0.0479573712255771,train,linear_regression,-0.002243829,0.047957372
VHM,2023-07-14,0.0372340425531914,train,linear_regression,-0.0025742361,0.03723404
VHM,2023-07-17,-0.0220338983050847,train,linear_regression,-0.004281691,-0.022033898
VHM,2023-07-18,0.0,train,linear_regression,-0.006459637,0.0
VHM,2023-07-19,0.0102564102564102,train,linear_regression,-0.004286129,0.010256411
VHM,2023-07-20,0.024263431542461,train,linear_regression,-0.001566784,0.024263432
VHM,2023-07-21,0.0,train,linear_regression,-0.004385682,0.0
VHM,2023-07-24,-0.0016920473773265,train,linear_regression,-0.0049450276,-0.0016920473
VHM,2023-07-25,-0.0033840947546531,train,linear_regression,-0.007159658,-0.0033840947
VHM,2023-07-26,-0.0016949152542372,train,linear_regression,-0.00691091,-0.0016949152
VHM,2023-07-27,-0.0016949152542372,train,linear_regression,-0.0046329387,-0.0016949152
VHM,2023-07-28,0.0,train,linear_regression,-0.0057381336,0.0
VHM,2023-07-31,0.0203735144312393,train,linear_regression,-0.003071979,0.020373514
VHM,2023-08-01,0.069609507640068,train,linear_regression,-0.001317472,0.06960951
VHM,2023-08-02,0.0679117147707979,train,linear_regression,0.007197555,0.067911714
VHM,2023-08-03,0.0449251247920132,train,linear_regression,0.012102271,0.044925123
VHM,2023-08-04,-0.038095238095238,train,linear_regression,0.0006981433,-0.03809524
VHM,2023-08-07,-0.0365659777424483,train,linear_regression,0.003886051,-0.036565978
VHM,2023-08-08,-0.0302547770700637,train,linear_regression,0.0035669052,-0.030254778
VHM,2023-08-09,0.0099009900990099,train,linear_regression,-2.3419561e-05,0.00990099
VHM,2023-08-10,0.018151815181518,train,linear_regression,0.0049331603,0.018151816
VHM,2023-08-11,0.0328407224958948,train,linear_regression,0.0052959323,0.03284072
VHM,2023-08-14,-0.0032679738562091,train,linear_regression,0.008858398,-0.003267974
VHM,2023-08-15,-0.0794165316045381,train,linear_regression,0.0010122131,-0.07941653
VHM,2023-08-16,-0.109697933227345,train,linear_regression,0.004087078,-0.10969793
VHM,2023-08-17,-0.0901639344262295,train,linear_regression,0.0057728235,-0.09016393
VHM,2023-08-18,-0.0404929577464788,train,linear_regression,-0.0046173367,-0.04049296
VHM,2023-08-21,-0.0107142857142856,train,linear_regression,-0.0026071575,-0.010714286
VHM,2023-08-22,-0.0252252252252251,train,linear_regression,-0.0041852873,-0.025225226
VHM,2023-08-23,0.003669724770642,train,linear_regression,-0.008089204,0.0036697248
VHM,2023-08-24,-0.0144404332129963,train,linear_regression,-0.0038785262,-0.014440433
VHM,2023-08-25,0.009242144177449,train,linear_regression,-0.004356049,0.009242144
VHM,2023-08-28,0.0,train,linear_regression,0.0023574904,0.0
VHM,2023-08-29,0.0128205128205127,train,linear_regression,-0.002355422,0.012820513
VHM,2023-08-30,0.0238095238095237,train,linear_regression,0.0036289426,0.023809524
VHM,2023-08-31,0.0073126142595978,train,linear_regression,0.0058174385,0.0073126145
VHM,2023-09-05,-0.023508137432188,train,linear_regression,0.0057603987,-0.023508137
VHM,2023-09-06,-0.0608228980322003,train,linear_regression,0.009082574,-0.060822897
VHM,2023-09-07,-0.029038112522686,train,linear_regression,0.0028792755,-0.029038113
VHM,2023-09-08,-0.0351851851851852,train,linear_regression,0.004401488,-0.035185184
VHM,2023-09-11,-0.0666666666666666,train,linear_regression,-0.004568127,-0.06666667
VHM,2023-09-12,-0.0560747663551401,train,linear_regression,0.002013939,-0.056074765
VHM,2023-09-13,-0.0604606525911708,train,linear_regression,-0.0043240897,-0.060460653
VHM,2023-09-14,0.0071428571428571,train,linear_regression,-0.010773378,0.007142857
VHM,2023-09-15,0.0039603960396039,train,linear_regression,-0.0044715814,0.003960396
VHM,2023-09-18,0.0255362614913177,train,linear_regression,-0.00047669146,0.025536261
VHM,2023-09-19,-0.0273556231003039,train,linear_regression,-0.0010602503,-0.027355623
VHM,2023-09-20,-0.0729783037475345,train,linear_regression,0.004383904,-0.0729783
VHM,2023-09-21,-0.1035856573705179,train,linear_regression,-0.00047559506,-0.10358566
VHM,2023-09-22,-0.0604166666666666,train,linear_regression,-0.009558608,-0.060416665
VHM,2023-09-25,-0.0531914893617021,train,linear_regression,-0.008909675,-0.05319149
VHM,2023-09-26,0.011111111111111,train,linear_regression,-0.0040797475,0.011111111
VHM,2023-09-27,0.0144124168514412,train,linear_regression,0.009645429,0.014412417
VHM,2023-09-28,-0.0101123595505617,train,linear_regression,0.0033282335,-0.010112359
VHM,2023-09-29,-0.0197802197802198,train,linear_regression,0.00634403,-0.01978022
VHM,2023-10-02,-0.0262295081967213,train,linear_regression,0.016187709,-0.026229508
VHM,2023-10-03,0.0454029511918274,train,linear_regression,0.011179146,0.04540295
VHM,2023-10-04,0.053811659192825,train,linear_regression,0.0041386615,0.05381166
VHM,2023-10-05,0.0774410774410774,train,linear_regression,0.005069035,0.077441074
VHM,2023-10-06,0.0293159609120521,train,linear_regression,0.010407676,0.029315962
VHM,2023-10-09,0.0117021276595745,train,linear_regression,0.00784614,0.011702128
VHM,2023-10-10,-0.0229166666666666,train,linear_regression,0.0010080223,-0.022916667
VHM,2023-10-11,-0.0390295358649789,train,linear_regression,0.0023618857,-0.039029535
VHM,2023-10-12,-0.064143007360673,train,linear_regression,-0.0036028798,-0.06414301
VHM,2023-10-13,-0.0767590618336887,train,linear_regression,-0.0013268082,-0.07675906
VHM,2023-10-16,-0.0669593852908891,train,linear_regression,-0.0013159071,-0.06695939
VHM,2023-10-17,0.0,train,linear_regression,-0.008491969,0.0
VHM,2023-10-18,0.0277136258660508,train,linear_regression,-0.001561868,0.027713627
VHM,2023-10-19,0.0494117647058822,train,linear_regression,0.006642768,0.049411766
VHM,2023-10-20,0.0089887640449437,train,linear_regression,0.013750363,0.008988764
VHM,2023-10-23,-0.0606741573033707,train,linear_regression,-0.00028955366,-0.060674157
VHM,2023-10-24,-0.1210762331838565,train,linear_regression,0.0048672673,-0.12107623
VHM,2023-10-25,-0.1269487750556792,train,linear_regression,0.0038540047,-0.12694877
VHM,2023-10-26,-0.0669856459330143,train,linear_regression,-0.0118998485,-0.066985644
VHM,2023-10-27,-0.0191326530612244,train,linear_regression,0.0012781497,-0.019132653
VHM,2023-10-30,0.0191326530612245,train,linear_regression,0.002470232,0.019132653
VHM,2023-10-31,0.0384615384615385,train,linear_regression,0.008943892,0.03846154
VHM,2023-11-01,0.0663198959687907,train,linear_regression,0.007673527,0.0663199
VHM,2023-11-02,0.0012515644555695,train,linear_regression,0.0048194723,0.0012515645
VHM,2023-11-03,0.0123456790123457,train,linear_regression,-0.007275797,0.012345679
VHM,2023-11-06,0.0463414634146341,train,linear_regression,-0.0030197026,0.046341464
VHM,2023-11-07,0.0575000000000001,train,linear_regression,-0.0031699273,0.0575
VHM,2023-11-08,0.0085365853658536,train,linear_regression,0.0060705254,0.008536586
VHM,2023-11-09,-0.0442890442890443,train,linear_regression,0.002494973,-0.044289045
VHM,2023-11-10,-0.0200945626477541,train,linear_regression,0.0028955182,-0.020094562
VHM,2023-11-13,-0.0048367593712213,train,linear_regression,0.0062205778,-0.0048367595
VHM,2023-11-14,-0.05,train,linear_regression,0.0042752596,-0.05
VHM,2023-11-15,-0.060313630880579,train,linear_regression,-0.0036724368,-0.06031363
VHM,2023-11-16,-0.0498177399756987,train,linear_regression,0.00088327023,-0.04981774
VHM,2023-11-17,0.0012836970474967,train,linear_regression,0.0018412299,0.0012836971
VHM,2023-11-20,0.0012836970474967,train,linear_regression,0.004402277,0.0012836971
VHM,2023-11-21,0.0,train,linear_regression,0.00618686,0.0
VHM,2023-11-22,0.0205128205128204,train,linear_regression,0.004561145,0.020512821
VHM,2023-11-23,0.0448717948717949,train,linear_regression,-0.006460928,0.044871796
VHM,2023-11-24,0.0537084398976981,train,linear_regression,0.0032155572,0.05370844
VHM,2023-11-27,0.0376884422110552,train,linear_regression,0.004775508,0.03768844
VHM,2023-11-28,0.003680981595092,train,linear_regression,-0.0014958347,0.0036809817
VHM,2023-11-29,0.0024271844660195,train,linear_regression,0.00042415626,0.0024271845
VHM,2023-11-30,-0.0193704600484261,train,linear_regression,-0.00654042,-0.01937046
VHM,2023-12-01,-0.011002444987775,train,linear_regression,-0.00373702,-0.011002445
VHM,2023-12-04,-0.0387409200968522,train,linear_regression,0.0013808277,-0.03874092
VHM,2023-12-05,-0.0209876543209877,train,linear_regression,-0.003643014,-0.020987654
VHM,2023-12-06,0.0135970333745365,train,linear_regression,-0.0041131396,0.013597033
VHM,2023-12-07,0.0340050377833753,train,linear_regression,-0.0077799736,0.03400504
VHM,2023-12-08,0.0277427490542243,train,linear_regression,-0.0025296984,0.02774275
VHM,2023-12-11,-0.0060975609756097,train,linear_regression,0.0032732312,-0.0060975607
VHM,2023-12-12,-0.0280146163215591,train,linear_regression,0.0033314195,-0.028014617
