code,Date,target,split,model,prediction,actual
VHM,2023-10-09,0.0117021276595745,train,linear_regression,0.0041101854,0.011702128
VHM,2023-10-10,-0.0229166666666666,train,linear_regression,-0.0023684215,-0.022916667
VHM,2023-10-11,-0.0390295358649789,train,linear_regression,-0.0010428971,-0.039029535
VHM,2023-10-12,-0.064143007360673,train,linear_regression,-0.008596724,-0.06414301
VHM,2023-10-13,-0.0767590618336887,train,linear_regression,-0.0026778441,-0.07675906
VHM,2023-10-16,-0.0669593852908891,train,linear_regression,-0.0060773464,-0.06695939
VHM,2023-10-17,0.0,train,linear_regression,-0.0012944464,0.0
VHM,2023-10-18,0.0277136258660508,train,linear_regression,0.00095353543,0.027713627
VHM,2023-10-19,0.0494117647058822,train,linear_regression,0.0012578513,0.049411766
VHM,2023-10-20,0.0089887640449437,train,linear_regression,0.013559166,0.008988764
VHM,2023-10-23,-0.0606741573033707,train,linear_regression,-0.0010858318,-0.060674157
VHM,2023-10-24,-0.1210762331838565,train,linear_regression,0.0057625864,-0.12107623
VHM,2023-10-25,-0.1269487750556792,train,linear_regression,0.003425135,-0.12694877
VHM,2023-10-26,-0.0669856459330143,train,linear_regression,-0.0076135146,-0.066985644
VHM,2023-10-27,-0.0191326530612244,train,linear_regression,-0.0028976004,-0.019132653
VHM,2023-10-30,0.0191326530612245,train,linear_regression,-0.008134982,0.019132653
VHM,2023-10-31,0.0384615384615385,train,linear_regression,-0.007852045,0.03846154
VHM,2023-11-01,0.0663198959687907,train,linear_regression,0.005449217,0.0663199
VHM,2023-11-02,0.0012515644555695,train,linear_regression,0.01695094,0.0012515645
VHM,2023-11-03,0.0123456790123457,train,linear_regression,-0.00058301,0.012345679
VHM,2023-11-06,0.0463414634146341,train,linear_regression,0.0030623968,0.046341464
VHM,2023-11-07,0.0575000000000001,train,linear_regression,-0.002601146,0.0575
VHM,2023-11-08,0.0085365853658536,train,linear_regression,0.009037859,0.008536586
VHM,2023-11-09,-0.0442890442890443,train,linear_regression,0.0006157679,-0.044289045
VHM,2023-11-10,-0.0200945626477541,train,linear_regression,0.002721981,-0.020094562
VHM,2023-11-13,-0.0048367593712213,train,linear_regression,0.013327541,-0.0048367595
VHM,2023-11-14,-0.05,train,linear_regression,0.019118955,-0.05
VHM,2023-11-15,-0.060313630880579,train,linear_regression,0.010573298,-0.06031363
VHM,2023-11-16,-0.0498177399756987,train,linear_regression,0.0033485645,-0.04981774
VHM,2023-11-17,0.0012836970474967,train,linear_regression,-0.00642245,0.0012836971
VHM,2023-11-20,0.0012836970474967,train,linear_regression,-0.00025835284,0.0012836971
VHM,2023-11-21,0.0,train,linear_regression,0.0044338694,0.0
VHM,2023-11-22,0.0205128205128204,train,linear_regression,0.002743929,0.020512821
VHM,2023-11-23,0.0448717948717949,train,linear_regression,-0.009874481,0.044871796
VHM,2023-11-24,0.0537084398976981,train,linear_regression,0.000396895,0.05370844
VHM,2023-11-27,0.0376884422110552,train,linear_regression,0.0010898169,0.03768844
VHM,2023-11-28,0.003680981595092,train,linear_regression,0.0033352985,0.0036809817
VHM,2023-11-29,0.0024271844660195,train,linear_regression,0.005562405,0.0024271845
VHM,2023-11-30,-0.0193704600484261,train,linear_regression,0.005289629,-0.01937046
VHM,2023-12-01,-0.011002444987775,train,linear_regression,0.010196013,-0.011002445
VHM,2023-12-04,-0.0387409200968522,train,linear_regression,0.009363509,-0.03874092
VHM,2023-12-05,-0.0209876543209877,train,linear_regression,0.0044467715,-0.020987654
VHM,2023-12-06,0.0135970333745365,train,linear_regression,0.004277842,0.013597033
VHM,2023-12-07,0.0340050377833753,train,linear_regression,-0.001758585,0.03400504
VHM,2023-12-08,0.0277427490542243,train,linear_regression,0.004384389,0.02774275
VHM,2023-12-11,-0.0060975609756097,train,linear_regression,0.0068358285,-0.0060975607
VHM,2023-12-12,-0.0280146163215591,train,linear_regression,-0.00044649583,-0.028014617
VHM,2023-12-13,-0.0208588957055214,train,linear_regression,-0.0043016924,-0.020858895
VHM,2023-12-14,-0.0306748466257669,train,linear_regression,0.0027333677,-0.030674847
VHM,2023-12-15,0.0012531328320801,train,linear_regression,0.00060204626,0.0012531328
VHM,2023-12-18,0.0075187969924812,train,linear_regression,0.0037413696,0.007518797
VHM,2023-12-19,0.0202531645569621,train,linear_regression,0.0059541436,0.020253165
VHM,2023-12-20,0.0312891113892366,train,linear_regression,0.009318559,0.03128911
VHM,2023-12-21,0.0422885572139304,train,linear_regression,0.006907711,0.042288557
VHM,2023-12-22,0.0397022332506202,train,linear_regression,0.0016424728,0.039702233
VHM,2023-12-25,0.0606796116504855,train,linear_regression,0.0028731788,0.06067961
VHM,2023-12-26,0.0310262529832936,train,linear_regression,-0.0020680001,0.031026253
VHM,2023-12-27,0.026252983293556,train,linear_regression,-0.0011975435,0.026252983
VHM,2023-12-28,-0.0068649885583523,train,linear_regression,0.006172464,-0.0068649887
VHM,2023-12-29,0.0057870370370369,train,linear_regression,0.004492355,0.005787037
DIG,2024-01-02,0.044230712113422,val,linear_regression,0.0004558058,0.04423071
DIG,2024-01-03,0.0551331313296066,val,linear_regression,0.0029866842,0.05513313
DIG,2024-01-04,0.033962265625,val,linear_regression,0.0015340887,0.033962265
DIG,2024-01-05,-0.0128912986022072,val,linear_regression,0.0017487847,-0.012891298
DIG,2024-01-08,-0.0252252835656584,val,linear_regression,0.006761655,-0.025225284
DIG,2024-01-09,-0.0383211820849663,val,linear_regression,0.0035296218,-0.038321182
DIG,2024-01-10,-0.0205224356206217,val,linear_regression,0.0022168101,-0.020522436
DIG,2024-01-11,-0.0092420895691454,val,linear_regression,0.005761518,-0.009242089
DIG,2024-01-12,0.0189753767949156,val,linear_regression,-0.0024854925,0.018975377
DIG,2024-01-15,0.0285714173044215,val,linear_regression,-0.00233802,0.028571418
DIG,2024-01-16,-0.0074627038620442,val,linear_regression,0.0014007329,-0.007462704
DIG,2024-01-17,0.0111731330967239,val,linear_regression,-0.00203012,0.011173133
DIG,2024-01-18,-0.0055554920830097,val,linear_regression,0.0013254879,-0.005555492
DIG,2024-01-19,0.0093985181855158,val,linear_regression,0.0021385185,0.009398518
DIG,2024-01-22,-0.0110496736226626,val,linear_regression,0.0059742974,-0.011049674
DIG,2024-01-23,0.0037243262945023,val,linear_regression,-0.00087967655,0.0037243264
DIG,2024-01-24,-0.0055866051016661,val,linear_regression,-0.0017666842,-0.005586605
DIG,2024-01-25,0.0037243262945023,val,linear_regression,-0.0016201057,0.0037243264
DIG,2024-01-26,0.0055658759634635,val,linear_regression,0.0018169442,0.005565876
DIG,2024-01-29,0.0262172119109806,val,linear_regression,0.0037517208,0.026217211
DIG,2024-01-30,0.0259740878294965,val,linear_regression,0.0038962935,0.025974087
DIG,2024-01-31,0.016605205376915,val,linear_regression,0.0024692807,0.016605206
DIG,2024-02-01,0.0054744653776881,val,linear_regression,0.005856446,0.0054744654
DIG,2024-02-02,-0.0126582572296958,val,linear_regression,-0.00040549808,-0.012658257
DIG,2024-02-05,0.0054446587816943,val,linear_regression,0.0011990628,0.005444659
DIG,2024-02-06,0.0108892424159305,val,linear_regression,0.001414128,0.010889242
DIG,2024-02-07,0.0109890368231244,val,linear_regression,0.002256813,0.010989036
DIG,2024-02-15,-0.0072202333354235,val,linear_regression,0.0026759785,-0.0072202333
DIG,2024-02-16,-0.0233392989557372,val,linear_regression,1.0950025e-06,-0.0233393
DIG,2024-02-19,-0.0217391809858903,val,linear_regression,0.008897927,-0.021739181
DIG,2024-02-20,-0.049090948375516,val,linear_regression,0.008907299,-0.049090948
DIG,2024-02-21,-0.0275735183583821,val,linear_regression,0.009639726,-0.027573518
DIG,2024-02-22,0.0129629937762569,val,linear_regression,0.0061886124,0.012962994
DIG,2024-02-23,0.0325047781468097,val,linear_regression,0.007884931,0.03250478
DIG,2024-02-26,0.0321361030488072,val,linear_regression,0.011068509,0.0321361
DIG,2024-02-27,0.0073126314194258,val,linear_regression,0.010469954,0.0073126312
DIG,2024-02-28,0.0407407609042786,val,linear_regression,0.003157996,0.040740762
DIG,2024-02-29,0.0201464916734381,val,linear_regression,0.0004519669,0.020146491
DIG,2024-03-01,-0.0145190900845183,val,linear_regression,-0.001349983,-0.01451909
DIG,2024-03-04,-0.0266903807091077,val,linear_regression,-0.0008937286,-0.02669038
DIG,2024-03-05,-0.0466785979114746,val,linear_regression,-0.0012519693,-0.0466786
DIG,2024-03-06,-0.0349907983567437,val,linear_regression,-0.003468897,-0.0349908
DIG,2024-03-07,-0.0365630814001458,val,linear_regression,-0.0029359406,-0.03656308
DIG,2024-03-08,0.0169491142142665,val,linear_regression,-0.0071132556,0.016949113
DIG,2024-03-11,0.0496183592156644,val,linear_regression,-0.0059726676,0.04961836
DIG,2024-03-12,0.081593963078667,val,linear_regression,-0.0010376622,0.08159396
DIG,2024-03-13,0.1277778514740895,val,linear_regression,0.0078780055,0.12777784
DIG,2024-03-14,0.0872727050981407,val,linear_regression,0.0016990544,0.0872727
DIG,2024-03-15,0.0666666763523389,val,linear_regression,0.0012637258,0.06666668
DIG,2024-03-18,0.0410508620352632,val,linear_regression,-0.0035197225,0.041050863
DIG,2024-03-19,0.0685618958357221,val,linear_regression,0.0021470676,0.0685619
DIG,2024-03-20,0.0526315646100246,val,linear_regression,0.005042208,0.052631564
DIG,2024-03-21,0.0078864538733718,val,linear_regression,0.005368964,0.0078864535
DIG,2024-03-22,0.0250391172420871,val,linear_regression,0.007450998,0.025039118
DIG,2024-03-25,0.0218749862518312,val,linear_regression,0.0039403923,0.021874987
DIG,2024-03-26,0.0078247443876873,val,linear_regression,0.005304525,0.007824744
DIG,2024-03-27,0.0229007537075345,val,linear_regression,0.0033786495,0.022900755
DIG,2024-03-28,0.0275229369415102,val,linear_regression,0.01032639,0.027522936
DIG,2024-03-29,-0.0124223890016773,val,linear_regression,0.009825789,-0.012422389
DIG,2024-04-01,-0.0388059376809978,val,linear_regression,0.009989961,-0.03880594
DIG,2024-04-02,-0.0476190358825822,val,linear_regression,0.005013671,-0.047619037
DIG,2024-04-03,0.0094339843749999,val,linear_regression,0.00556093,0.009433985
DIG,2024-04-04,0.0232919150827275,val,linear_regression,0.008912137,0.023291916
DIG,2024-04-05,0.0093749571380621,val,linear_regression,1.0850141e-05,0.0093749575
DIG,2024-04-08,0.0280373837803338,val,linear_regression,0.0056071775,0.028037384
DIG,2024-04-09,0.0197268419057883,val,linear_regression,0.010064037,0.019726843
DIG,2024-04-10,-0.0325076888395859,val,linear_regression,0.0054393783,-0.032507688
DIG,2024-04-11,-0.0878788036580288,val,linear_regression,0.0054110577,-0.0878788
DIG,2024-04-12,-0.14285716926419,val,linear_regression,0.0028492014,-0.14285716
DIG,2024-04-15,-0.1232000206699994,val,linear_regression,-0.007095676,-0.12320002
DIG,2024-04-16,-0.0664452005479381,val,linear_regression,0.005426531,-0.0664452
DIG,2024-04-17,-0.0694443935252987,val,linear_regression,0.0026873383,-0.069444396
DIG,2024-04-19,0.0456204692552171,val,linear_regression,-0.0036716464,0.045620468
DIG,2024-04-22,0.007117454502856,val,linear_regression,0.007697871,0.0071174544
DIG,2024-04-23,0.0373134420597569,val,linear_regression,0.007911844,0.037313443
DIG,2024-04-24,-0.0628272258875624,val,linear_regression,0.01650724,-0.06282723
DIG,2024-04-25,-0.0512367227494569,val,linear_regression,-0.0019250738,-0.051236723
DIG,2024-04-26,0.0107913173479894,val,linear_regression,-0.0037353982,0.010791318
DIG,2024-05-02,0.0372438797978913,val,linear_regression,-0.006083344,0.03724388
DIG,2024-05-03,0.0651769053062223,val,linear_regression,-0.0068410113,0.065176904
DIG,2024-05-06,0.0,val,linear_regression,-0.00032668398,0.0
DIG,2024-05-07,0.0269300461081283,val,linear_regression,0.0002931615,0.026930045
DIG,2024-05-08,-0.0034965115959213,val,linear_regression,-0.00063778996,-0.0034965116
DIG,2024-05-09,0.00889681812857,val,linear_regression,-0.0059633376,0.008896818
DIG,2024-05-10,-0.0034965115959213,val,linear_regression,-0.009410916,-0.0034965116
DIG,2024-05-13,0.0070175601723603,val,linear_regression,-0.0125226835,0.0070175603
DIG,2024-05-14,0.0317460329051888,val,linear_regression,-0.00338972,0.031746034
DIG,2024-05-15,0.0192982178314486,val,linear_regression,0.0034098667,0.019298218
DIG,2024-05-16,0.0069685850648093,val,linear_regression,0.011552878,0.006968585
DIG,2024-05-17,0.0017094057021147,val,linear_regression,0.002787115,0.0017094057
DIG,2024-05-20,0.0051635233312461,val,linear_regression,0.0044845203,0.0051635234
DIG,2024-05-21,-0.0380622304429788,val,linear_regression,0.001232041,-0.03806223
DIG,2024-05-22,-0.0665529148904433,val,linear_regression,-0.0018622966,-0.066552915
DIG,2024-05-23,-0.0462329139839753,val,linear_regression,0.01101634,-0.046232913
DIG,2024-05-24,0.0053956214381596,val,linear_regression,0.005857231,0.0053956215
DIG,2024-05-27,0.0091407892742825,val,linear_regression,0.0054105353,0.0091407895
DIG,2024-05-28,-0.0035905984764432,val,linear_regression,0.011814496,-0.0035905985
DIG,2024-05-29,0.0214669560709304,val,linear_regression,0.004190059,0.021466956
DIG,2024-05-30,0.0253623028055509,val,linear_regression,-0.0018939434,0.025362303
DIG,2024-05-31,0.0108107612080001,val,linear_regression,0.0005861812,0.010810761
DIG,2024-06-03,-0.0280210082689946,val,linear_regression,0.0076142717,-0.028021008
DIG,2024-06-04,-0.0229681784922477,val,linear_regression,0.0036110813,-0.022968179
DIG,2024-06-05,-0.0089126032139369,val,linear_regression,-0.0016005829,-0.008912603
DIG,2024-06-06,-0.009009029844878,val,linear_regression,0.0025382733,-0.00900903
DIG,2024-06-07,0.0036166449227701,val,linear_regression,0.0018620582,0.003616645
DIG,2024-06-10,0.0143884479545424,val,linear_regression,0.0020849502,0.014388448
DIG,2024-06-11,-0.0036363721229337,val,linear_regression,0.003055565,-0.003636372
DIG,2024-06-12,-0.027027089534634,val,linear_regression,0.0077262362,-0.02702709
DIG,2024-06-13,-0.0425532180438453,val,linear_regression,-0.0008833462,-0.042553216
DIG,2024-06-14,-0.0200729641593394,val,linear_regression,-0.0036866956,-0.020072965
DIG,2024-06-17,-0.0166666296055157,val,linear_regression,-0.0013391853,-0.01666663
DIG,2024-06-18,-0.0314814796355237,val,linear_regression,0.0035828506,-0.03148148
DIG,2024-06-19,-0.0111732102033323,val,linear_regression,0.0018456399,-0.01117321
DIG,2024-06-20,0.0075329743076169,val,linear_regression,-0.00092616794,0.0075329742
DIG,2024-06-21,0.0076482017217558,val,linear_regression,-0.0042215046,0.0076482017
DIG,2024-06-24,0.0263653320987877,val,linear_regression,-0.0087155085,0.026365332
DIG,2024-06-25,-0.0074766528736129,val,linear_regression,-0.0023140258,-0.007476653
DIG,2024-06-26,0.0208729144744073,val,linear_regression,0.0016198831,0.020872915
DIG,2024-06-27,0.0128440669477529,val,linear_regression,0.0046829926,0.012844067
DIG,2024-06-28,0.0320150628295003,val,linear_regression,0.0010318325,0.032015063
DIG,2024-07-01,0.0074348844411633,val,linear_regression,0.0034865441,0.0074348846
DIG,2024-07-02,-0.0271739012210417,val,linear_regression,0.0056913327,-0.027173901
DIG,2024-07-03,-0.0383211820849663,val,linear_regression,0.001814279,-0.038321182
DIG,2024-07-04,-0.0221401974405894,val,linear_regression,0.003146339,-0.022140197
DIG,2024-07-05,-0.0148976136044433,val,linear_regression,0.0072744098,-0.014897614
DIG,2024-07-08,0.0265654489431466,val,linear_regression,0.0074554794,0.02656545
DIG,2024-07-09,0.0075471874999999,val,linear_regression,0.004890145,0.0075471876
DIG,2024-07-10,0.0037807272142931,val,linear_regression,-0.004030968,0.0037807273
DIG,2024-07-11,-0.0277264217804534,val,linear_regression,-0.0015604526,-0.027726421
DIG,2024-07-12,-0.0823970403371305,val,linear_regression,-0.0035445539,-0.08239704
DIG,2024-07-15,-0.0696798563897134,val,linear_regression,0.0021197041,-0.06967986
DIG,2024-07-16,-0.0950570225473566,val,linear_regression,0.0018180237,-0.095057026
DIG,2024-07-17,-0.0204081270499263,val,linear_regression,0.002722345,-0.020408127
DIG,2024-07-18,-0.0566801273300864,val,linear_regression,0.0025802655,-0.056680128
DIG,2024-07-19,0.0273109015262813,val,linear_regression,-0.00085940724,0.027310902
DIG,2024-07-22,0.0124999428507495,val,linear_regression,-0.003462016,0.012499942
DIG,2024-07-23,0.0429183763774685,val,linear_regression,-0.0064659175,0.042918377
DIG,2024-07-24,0.0020449946235379,val,linear_regression,0.00797352,0.0020449946
DIG,2024-07-25,0.0,val,linear_regression,-0.0022561827,0.0
DIG,2024-07-26,0.0061728542317616,val,linear_regression,0.005527339,0.0061728545
DIG,2024-07-29,-0.0469387175655964,val,linear_regression,0.0025585003,-0.046938717
DIG,2024-07-30,-0.0164608594199818,val,linear_regression,-0.006895937,-0.01646086
DIG,2024-07-31,-0.0777096263437239,val,linear_regression,-0.006555938,-0.07770962
DIG,2024-08-01,-0.0235546581541803,val,linear_regression,-0.012241195,-0.023554659
DIG,2024-08-02,-0.0376569052154636,val,linear_regression,0.0039145425,-0.037656907
DIG,2024-08-05,0.0155211013512117,val,linear_regression,-0.009847371,0.015521102
DIG,2024-08-06,0.015350913434603,val,linear_regression,0.0050118156,0.015350914
DIG,2024-08-07,-0.0304347638232515,val,linear_regression,0.0066231675,-0.030434763
DIG,2024-08-08,-0.0218340220512692,val,linear_regression,0.0010818953,-0.021834021
DIG,2024-08-09,-0.0410367230504118,val,linear_regression,0.008410558,-0.04103672
DIG,2024-08-12,-0.0044843153407089,val,linear_regression,0.0006001645,-0.0044843154
DIG,2024-08-13,0.0602678115494412,val,linear_regression,-0.008093801,0.06026781
DIG,2024-08-14,0.0675675385821847,val,linear_regression,-0.005411175,0.06756754
DIG,2024-08-15,0.1283783979120059,val,linear_regression,-0.0012348304,0.12837839
DIG,2024-08-16,0.0336842026350414,val,linear_regression,0.0145407915,0.0336842
DIG,2024-08-19,0.0400843953730873,val,linear_regression,0.008719762,0.040084396
DIG,2024-08-20,0.0039920252060745,val,linear_regression,0.009908408,0.0039920253
DIG,2024-08-21,0.0224033115555568,val,linear_regression,0.0054605906,0.022403311
DIG,2024-08-22,0.0162272186884129,val,linear_regression,0.0022240707,0.01622722
DIG,2024-08-23,-0.0437375930457258,val,linear_regression,1.3061566e-05,-0.043737594
DIG,2024-08-26,-0.0498008293457136,val,linear_regression,0.000102455495,-0.049800828
DIG,2024-08-27,-0.0738523010179739,val,linear_regression,0.009979515,-0.0738523
DIG,2024-08-28,-0.0291060106723101,val,linear_regression,0.023758661,-0.02910601
DIG,2024-08-29,-0.0419287326388888,val,linear_regression,0.017489288,-0.04192873
DIG,2024-08-30,-0.0323275719750369,val,linear_regression,0.011326151,-0.032327574
DIG,2024-09-04,-0.0385438974061335,val,linear_regression,-0.010141823,-0.0385439
DIG,2024-09-05,-0.0153172321307792,val,linear_regression,-0.0017461258,-0.015317232
DIG,2024-09-06,-0.0244989428957114,val,linear_regression,0.0052677514,-0.024498943
DIG,2024-09-09,-0.0334076494032428,val,linear_regression,0.005523742,-0.03340765
DIG,2024-09-10,-0.0222222733410472,val,linear_regression,0.0029241685,-0.022222273
DIG,2024-09-11,0.0,val,linear_regression,0.003486688,0.0
DIG,2024-09-12,0.0368664473789031,val,linear_regression,0.0033842556,0.03686645
DIG,2024-09-13,0.0295454299497996,val,linear_regression,-0.001279182,0.02954543
DIG,2024-09-16,0.045662113838262,val,linear_regression,-0.010394519,0.045662113
DIG,2024-09-17,0.0111110446566387,val,linear_regression,-0.007085112,0.011111044
DIG,2024-09-18,-0.0022075107649398,val,linear_regression,0.0020851998,-0.0022075109
DIG,2024-09-19,-0.0065502337373787,val,linear_regression,-0.0031048625,-0.006550234
DIG,2024-09-20,0.0131868443877558,val,linear_regression,0.0014885168,0.013186844
DIG,2024-09-23,0.0199115518495127,val,linear_regression,-0.0005353072,0.019911552
DIG,2024-09-24,0.0197802665816337,val,linear_regression,0.0011149454,0.019780267
DIG,2024-09-25,0.0065076073879168,val,linear_regression,-0.00038402644,0.006507607
DIG,2024-09-26,-0.0065076073879167,val,linear_regression,0.0005517283,-0.006507607
DIG,2024-09-27,-0.0344827493892132,val,linear_regression,-0.0014398058,-0.03448275
DIG,2024-09-30,-0.056034523530975,val,linear_regression,0.000832848,-0.056034524
DIG,2024-10-01,-0.0502183682465773,val,linear_regression,0.0012477234,-0.05021837
DIG,2024-10-02,-0.0312500722067672,val,linear_regression,0.00491359,-0.03125007
DIG,2024-10-03,-0.0273972304890295,val,linear_regression,0.0004749063,-0.02739723
DIG,2024-10-04,-0.0160918971297376,val,linear_regression,-0.0025711518,-0.016091896
DIG,2024-10-07,-0.0161289753221601,val,linear_regression,0.0024846194,-0.016128976
DIG,2024-10-08,0.0093896932652248,val,linear_regression,-0.0030265881,0.009389693
DIG,2024-10-09,-0.0070093620690122,val,linear_regression,0.0029993576,-0.007009362
DIG,2024-10-10,-0.0468384195302514,val,linear_regression,0.00068847137,-0.04683842
DIG,2024-10-11,-0.0697675068026615,val,linear_regression,-0.00039991643,-0.069767505
DIG,2024-10-14,-0.0094117867128026,val,linear_regression,-0.00089538866,-0.009411787
DIG,2024-10-15,0.0024570082061694,val,linear_regression,-0.00092618726,0.0024570082
DIG,2024-10-16,0.0125000297607433,val,linear_regression,-0.0058929883,0.01250003
DIG,2024-10-17,-0.0380047419500495,val,linear_regression,0.0074444637,-0.03800474
DIG,2024-10-18,0.0269607457590308,val,linear_regression,0.0019576976,0.026960745
DIG,2024-10-21,0.0197531328684654,val,linear_regression,0.0036497433,0.019753132
DIG,2024-10-22,0.0395061634992759,val,linear_regression,-0.0029787512,0.039506163
DIG,2024-10-23,-0.0047732810105892,val,linear_regression,0.0006498664,-0.004773281
DIG,2024-10-24,-0.0072639392681621,val,linear_regression,-0.0055851517,-0.0072639394
DIG,2024-10-25,-0.0237529268367286,val,linear_regression,0.002734096,-0.023752926
DIG,2024-10-28,-0.0143884242021824,val,linear_regression,0.0011671481,-0.014388424
DIG,2024-10-29,0.0146340793426544,val,linear_regression,0.0069529703,0.014634079
DIG,2024-10-30,0.0194646645519591,val,linear_regression,-0.00063731126,0.019464664
DIG,2024-10-31,0.0267639515383679,val,linear_regression,-0.0030453794,0.026763951
DIG,2024-11-01,0.0120192594810364,val,linear_regression,-0.008264828,0.01201926
DIG,2024-11-04,0.0143198430317676,val,linear_regression,-0.0009271179,0.014319843
DIG,2024-11-05,-0.0118483691333868,val,linear_regression,0.0040664477,-0.011848369
DIG,2024-11-06,-0.0308788343933891,val,linear_regression,0.014041783,-0.030878834
DIG,2024-11-07,-0.0423529427811418,val,linear_regression,0.0065962207,-0.042352945
DIG,2024-11-08,-0.0119903369525574,val,linear_regression,0.004320854,-0.011990337
DIG,2024-11-11,-0.0122549305658803,val,linear_regression,0.0021476708,-0.01225493
DIG,2024-11-12,-0.0171990574431853,val,linear_regression,-4.05889e-05,-0.017199058
DIG,2024-11-13,-0.03398066107086,val,linear_regression,-0.00040046964,-0.03398066
DIG,2024-11-14,-0.0124069772101228,val,linear_regression,-0.0048999116,-0.012406977
DIG,2024-11-15,0.0375000892822299,val,linear_regression,0.0042754365,0.03750009
DIG,2024-11-18,0.0427136700452295,val,linear_regression,0.004356128,0.04271367
DIG,2024-11-19,0.0301508259142797,val,linear_regression,0.0011150155,0.030150825
DIG,2024-11-20,-0.0120482204193265,val,linear_regression,0.007151371,-0.01204822
DIG,2024-11-21,-0.0072289322515959,val,linear_regression,0.0072363503,-0.0072289323
DIG,2024-11-22,0.0024390300555843,val,linear_regression,0.0045394152,0.00243903
DIG,2024-11-25,-0.007317090166753,val,linear_regression,0.007757021,-0.00731709
DIG,2024-11-26,-0.01456314045894,val,linear_regression,0.0047962307,-0.01456314
DIG,2024-11-27,-0.0121654783106814,val,linear_regression,0.005346398,-0.012165478
DIG,2024-11-28,-0.0024570082061693,val,linear_regression,0.0061791074,-0.0024570082
DIG,2024-11-29,-0.0049261199294299,val,linear_regression,0.00468182,-0.00492612
DIG,2024-12-02,0.0344827375201715,val,linear_regression,0.0024077045,0.034482736
DIG,2024-12-03,0.0270935576260267,val,linear_regression,-0.0018073267,0.027093558
DIG,2024-12-04,0.0396039512632031,val,linear_regression,-0.0054745357,0.039603952
DIG,2024-12-05,0.0,val,linear_regression,0.0068371156,0.0
DIG,2024-12-06,-0.0023980872496249,val,linear_regression,-0.0036697446,-0.0023980872
DIG,2024-12-09,-0.0119046914859678,val,linear_regression,-0.004229771,-0.011904691
DIG,2024-12-10,-0.0214285235437914,val,linear_regression,-0.0028434491,-0.021428524
DIG,2024-12-11,-0.0312499751164351,val,linear_regression,0.0012166405,-0.031249976
DIG,2024-12-12,-0.0361446612579796,val,linear_regression,0.000617357,-0.036144663
DIG,2024-12-13,-0.0316302436077717,val,linear_regression,0.0005757634,-0.031630244
DIG,2024-12-16,-0.0297766425592556,val,linear_regression,0.0033154236,-0.029776642
DIG,2024-12-17,-0.0500000155273443,val,linear_regression,0.002418909,-0.050000016
DIG,2024-12-18,-0.0251255842260905,val,linear_regression,-0.0052764555,-0.025125584
DIG,2024-12-19,-0.0179028550085518,val,linear_regression,-0.006250577,-0.017902855
DIG,2024-12-20,0.0105263410232008,val,linear_regression,-0.005415966,0.010526341
DIG,2024-12-23,-0.0103093025544027,val,linear_regression,0.0040708086,-0.010309302
DIG,2024-12-24,-0.0104166913774285,val,linear_regression,0.0025430338,-0.010416691
DIG,2024-12-25,-0.0156249292373636,val,linear_regression,0.0047186064,-0.015624929
DIG,2024-12-26,-0.0156249292373636,val,linear_regression,-0.0015012797,-0.015624929
DIG,2024-12-27,0.0157895115348012,val,linear_regression,-0.0028544825,0.01578951
DIG,2024-12-30,0.013227434115046,val,linear_regression,-0.0061882585,0.013227434
DIG,2024-12-31,-0.0079365261932311,val,linear_regression,-0.005195069,-0.007936526
DXG,2024-01-02,0.0183727156910038,val,linear_regression,-0.0052717486,0.018372716
DXG,2024-01-03,0.0313315802267042,val,linear_regression,-0.0072642677,0.03133158
DXG,2024-01-04,0.0260417367140475,val,linear_regression,0.003997353,0.026041737
DXG,2024-01-05,0.005154558421254,val,linear_regression,0.00423472,0.0051545585
DXG,2024-01-08,-0.0253164073641041,val,linear_regression,0.00827374,-0.025316408
DXG,2024-01-09,-0.0456853177556054,val,linear_regression,-0.000572684,-0.045685317
DXG,2024-01-10,-0.0461538299278839,val,linear_regression,-0.0010831263,-0.04615383
DXG,2024-01-11,-0.0129870469039873,val,linear_regression,0.0034061307,-0.0129870465
DXG,2024-01-12,0.0079787203331562,val,linear_regression,-0.0048329374,0.007978721
DXG,2024-01-15,0.0322580526266582,val,linear_regression,-0.0022209648,0.032258052
DXG,2024-01-16,-0.0026315979375863,val,linear_regression,0.0052654576,-0.002631598
DXG,2024-01-17,0.0131925870012954,val,linear_regression,-0.0011623709,0.013192587
DXG,2024-01-18,-0.0104166232744837,val,linear_regression,0.0022788725,-0.010416623
DXG,2024-01-19,-0.0026385415180033,val,linear_regression,0.0008361996,-0.0026385416
DXG,2024-01-22,-0.0208333060582469,val,linear_regression,0.0037040203,-0.020833306
DXG,2024-01-23,-0.0026315979375863,val,linear_regression,0.0014524041,-0.002631598
DXG,2024-01-24,-0.0079365050577522,val,linear_regression,-0.0019579765,-0.007936505
DXG,2024-01-25,-0.0026595937028629,val,linear_regression,-0.0020274853,-0.0026595937
DXG,2024-01-26,-0.0237466927789483,val,linear_regression,-5.1825074e-05,-0.023746694
DXG,2024-01-29,-0.0079999970749998,val,linear_regression,0.0030932834,-0.007999997
DXG,2024-01-30,-0.0106666221416655,val,linear_regression,0.0049813525,-0.010666622
DXG,2024-01-31,-0.0027027222325259,val,linear_regression,-0.00029774383,-0.0027027223
DXG,2024-02-01,-0.0080645131566645,val,linear_regression,0.003405211,-0.008064513
