split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VNM,2017-11-01,0.005838425,-0.00012440921,-0.0011057861,-0.0008604418,True
train,VNM,2017-11-02,-0.0044546435,-0.00012435118,-0.0010516864,-0.0008198526,True
train,VNM,2017-11-03,0.018033898,-0.00022909204,-0.0010967152,-0.00087980943,True
train,VNM,2017-11-06,-0.0014651039,-0.00026631894,-0.001227941,-0.0009875356,True
train,VNM,2017-11-07,0.015472855,-0.00029764048,-0.00097308663,-0.0008042251,True
train,VNM,2017-11-08,0.014448969,-0.00020479046,-0.0010279276,-0.0008221433,True
train,VNM,2017-11-09,0.06940308,-0.0005509075,-0.0011078763,-0.00096863415,True
train,VNM,2017-11-10,0.061750818,-0.00051509397,-0.0018641804,-0.0015269088,True
train,VNM,2017-11-13,-0.02451819,-0.00010310367,-0.0029869133,-0.002265961,True
train,VNM,2017-11-14,0.0101706805,-0.00026300387,-0.0027540608,-0.0021312966,True
train,VNM,2017-11-15,0.00740655,-0.0003971747,-0.0020357184,-0.0016260825,True
train,VNM,2017-11-16,0.0,-0.0008518563,-0.0019927344,-0.001707515,True
train,VNM,2017-11-17,0.020907525,-0.0012769193,-0.0016871938,-0.0015846251,True
train,VNM,2017-11-20,0.010802295,-0.0009517157,-0.0021571256,-0.0018557732,True
train,VNM,2017-11-21,-0.021930313,-0.0007218838,-0.0013016734,-0.001156726,True
train,VNM,2017-11-22,0.0,-8.316311e-05,-0.0009907949,-0.0007638869,True
train,VNM,2017-11-23,0.00056908716,-0.00012544532,-0.00020286585,-0.00018351071,True
train,VNM,2017-11-24,0.0,-0.0002671914,-0.0002639789,-0.00026478202,True
train,VNM,2017-11-27,0.0,-0.00068277697,-0.00050258054,-0.00054762966,True
train,VNM,2017-11-28,0.0,-0.00091300317,-0.0002561911,-0.00042039412,True
train,VNM,2017-11-29,0.009327722,-0.0009834921,-0.00018752365,-0.00038651575,True
train,VNM,2017-11-30,0.04981404,-0.0013377991,0.00017594587,-0.00020249038,False
train,VNM,2017-12-01,0.035534084,-0.00166508,-0.00076089747,-0.000986943,True
train,VNM,2017-12-04,-0.019593613,-0.0018212827,-0.0012362039,-0.0013824736,True
train,VNM,2017-12-05,-0.020090938,-0.0015735581,7.145563e-06,-0.00038803034,False
train,VNM,2017-12-06,-0.04618539,-0.001960223,-0.00019855099,-0.000638969,True
train,VNM,2017-12-07,0.011200362,-0.001964283,0.0019561008,0.0009760049,False
train,VNM,2017-12-08,0.015551577,-0.0014990562,0.0024449506,0.0014589488,False
train,VNM,2017-12-11,0.01828798,-0.00030231904,0.0028589638,0.002068643,False
train,VNM,2017-12-12,0.0015146597,-0.00057492935,0.0011598183,0.0007261313,False
train,VNM,2017-12-13,0.031651724,-0.00084928516,5.285346e-05,-0.0001726812,False
train,VNM,2017-12-14,-0.019685864,-0.0015177784,-0.0010566037,-0.0011718974,True
train,VNM,2017-12-15,0.040482804,-0.0016854611,-0.0008803152,-0.0010816017,True
train,VNM,2017-12-18,-0.009752592,-0.001569046,-0.0012442527,-0.0013254511,True
train,VNM,2017-12-19,-0.0047688163,-0.0012046964,-1.461248e-05,-0.00031213346,True
train,VNM,2017-12-20,0.009270833,-0.001463097,0.0008427094,0.0002662578,False
train,VNM,2017-12-21,-0.004747652,-0.0013827289,0.0006313099,0.00012780019,False
train,VNM,2017-12-22,-0.014518304,-0.001710169,0.00057987706,7.365539e-06,False
train,VNM,2017-12-25,0.0147321895,-0.0010111905,0.0015484416,0.0009085336,False
train,VNM,2017-12-26,0.010162813,-0.0011368014,0.001194084,0.0006113626,False
train,VNM,2017-12-27,0.006056873,-0.0010819305,0.0007581157,0.0002981042,False
train,VNM,2017-12-28,0.016632654,-0.00130124,0.00038322515,-3.789112e-05,False
train,VNM,2017-12-29,0.013650507,-0.0015546414,0.00028358505,-0.00017597157,False
train,VNM,2018-01-02,0.011387266,-0.0013098429,7.374317e-05,-0.00027215335,False
train,VNM,2018-01-03,0.004209908,-0.00094893365,4.3906035e-05,-0.00020430388,False
train,VNM,2018-01-04,-0.005752169,-0.0006962588,5.3239422e-05,-0.00013413513,False
train,VNM,2018-01-05,-0.016669935,-0.00046082315,0.00014352755,-7.5601274e-06,False
train,VNM,2018-01-08,-0.014260072,-0.0006930207,0.00054227706,0.00023345264,False
train,VNM,2018-01-09,0.01942337,-0.00070881407,0.001317293,0.0008107663,False
train,VNM,2018-01-10,-0.004862558,-0.0008723812,0.00086847396,0.00043326017,False
train,VNM,2018-01-11,-0.0004986039,-0.0009805198,0.0007485628,0.00031629213,False
train,VNM,2018-01-12,-0.0064850845,-0.0011963666,0.00062518805,0.0001697994,False
train,VNM,2018-01-15,-0.0011046395,-0.00074825186,0.000805876,0.00041734404,False
train,VNM,2018-01-16,-0.03448276,-0.0003825936,0.0005480033,0.0003153541,False
train,VNM,2018-01-17,0.022282382,-0.00023413828,0.0019242928,0.001384685,False
train,VNM,2018-01-18,0.0,-0.00036275983,0.0009025966,0.0005862575,False
train,VNM,2018-01-19,0.029130168,-0.00077814196,0.0010178044,0.00056881784,False
train,VNM,2018-01-22,-0.021674585,-0.000760607,0.00043230693,0.00013407845,False
train,VNM,2018-01-25,0.023166414,-0.00078731036,0.0008660089,0.00045267912,False
train,VNM,2018-01-26,-0.02501483,-0.0015528951,2.978385e-05,-0.00036588588,False
train,VNM,2018-01-29,-0.009735321,-0.0020085552,0.0006941817,1.8497463e-05,False
train,VNM,2018-01-30,-0.0047107013,-0.0025083243,0.0004927875,-0.00025749044,False
train,VNM,2018-01-31,-0.002572281,-0.0015845369,0.00078981026,0.0001962235,False
train,VNM,2018-02-01,0.01970291,-0.0014497526,0.0006626644,0.00013456016,False
train,VNM,2018-02-02,-0.018715225,-0.0014302727,-0.0003140252,-0.00059308705,True
train,VNM,2018-02-05,-0.02556701,-0.0004990835,0.00076074473,0.00044578768,False
train,VNM,2018-02-06,0.012060939,0.0003720042,0.0015331776,0.0012428842,True
train,VNM,2018-02-07,-0.01620322,9.508528e-05,0.0015990931,0.0012230912,True
train,VNM,2018-02-08,-0.030708745,-0.000222307,0.0014408919,0.0010250921,False
train,VNM,2018-02-09,0.0051523787,-0.00036523395,0.0002690001,0.00011044159,False
train,VNM,2018-02-12,0.007852547,-0.0003464655,0.0007621607,0.00048500416,False
train,VNM,2018-02-13,0.050102804,-0.0005324147,0.0012451875,0.0008007869,False
train,VNM,2018-02-21,-0.010820281,-0.0005577192,0.00063807605,0.0003391272,False
train,VNM,2018-02-22,0.004896343,-0.0010256044,-9.1282185e-05,-0.00032486275,True
train,VNM,2018-02-23,-0.009952311,-0.0013307555,-0.00040433777,-0.0006359422,True
train,VNM,2018-02-26,0.0,-0.0011721696,0.00022591512,-0.00012360605,False
train,VNM,2018-02-27,-0.019790577,-0.00088177,9.7749195e-05,-0.0001471306,False
train,VNM,2018-02-28,0.0,-0.0006308908,0.00067712524,0.00035012123,False
train,VNM,2018-03-01,0.016664887,-0.0010380617,0.0011083916,0.0005717782,False
train,VNM,2018-03-02,0.015656194,-0.0013513974,-0.0005399846,-0.0007428378,True
train,VNM,2018-03-05,-0.0020691082,-0.0012961378,-0.0009027037,-0.0010010622,True
train,VNM,2018-03-06,0.020319303,-0.0013186046,-0.00094720843,-0.0010400575,True
train,VNM,2018-03-07,0.01402154,-0.0011973189,-0.0011048419,-0.0011279612,True
train,VNM,2018-03-08,-0.0046092183,-0.0014244001,-0.001500118,-0.0014811886,True
train,VNM,2018-03-09,-0.009764445,-0.001126761,-0.0011324304,-0.001131013,True
train,VNM,2018-03-12,0.019416489,-0.0005747481,-8.052441e-05,-0.00020408034,True
train,VNM,2018-03-13,0.014459513,-0.0006775083,-0.0003330185,-0.00041914097,True
train,VNM,2018-03-14,-0.013270422,-0.0007968556,-0.0008845043,-0.00086259213,True
train,VNM,2018-03-15,0.01803148,-0.0011542627,-0.0007369281,-0.0008412617,True
train,VNM,2018-03-16,-0.009296409,-0.0015196166,-0.0012475862,-0.0013155938,True
train,VNM,2018-03-19,-0.014223627,-0.0012635947,-0.0012605736,-0.0012613289,True
train,VNM,2018-03-20,0.0,-0.00097494764,-0.00031538782,-0.00048027775,True
train,VNM,2018-03-21,0.0,-0.00058686425,0.000420399,0.0001685832,False
train,VNM,2018-03-22,-0.009519038,-0.00059253717,0.00063798943,0.00033035775,False
train,VNM,2018-03-23,0.0073849265,-0.0005160049,0.00026086942,6.665084e-05,False
train,VNM,2018-03-26,0.021590682,-0.00030348296,0.0002783072,0.00013285966,False
train,VNM,2018-03-27,-0.009436744,-0.00034094614,-0.00025761314,-0.0002784464,True
train,VNM,2018-03-28,-0.01905329,-0.000325134,-0.00010000985,-0.00015629089,True
train,VNM,2018-03-29,-0.019322205,-0.00057759485,0.00016745947,-1.8804116e-05,False
train,VNM,2018-03-30,-0.016092429,-0.0010258137,-3.32222e-05,-0.0002813701,True
train,VNM,2018-04-02,-0.030090166,-0.00091498456,0.0002799017,-1.8819861e-05,False
train,VNM,2018-04-03,0.03232083,-0.00088344,0.0011248131,0.0006227498,False
train,VNM,2018-04-04,-0.013507853,-0.0013780012,-0.000547121,-0.000754841,True
train,VNM,2018-04-05,0.004670417,-0.0016995898,-0.0009995176,-0.0011745356,True
train,VNM,2018-04-06,-0.0019017432,-0.001979967,-0.001199019,-0.001394256,True
train,VNM,2018-04-09,-0.0041282945,-0.0014851385,-0.00082352496,-0.0009889284,True
train,VNM,2018-04-10,-0.0049957484,-0.0014262316,-0.001141409,-0.0012126147,True
train,VNM,2018-04-11,0.0012819143,-0.0011440491,-0.0009658805,-0.0010104227,True
train,VNM,2018-04-12,-0.0028806145,-0.0012786061,-0.001326932,-0.0013148505,True
train,VNM,2018-04-13,-0.029210357,-0.0011650646,-0.0012814164,-0.0012523284,True
train,VNM,2018-04-16,-0.028987104,-0.000660654,-0.00017814402,-0.0002987715,True
train,VNM,2018-04-17,0.016231555,-0.00037934864,0.00026305046,0.00010245069,False
train,VNM,2018-04-18,0.0,-0.0006519716,-0.00084177445,-0.00079432374,True
train,VNM,2018-04-19,-0.007818609,-0.0005570534,-0.0012186742,-0.001053269,True
train,VNM,2018-04-20,-0.019475402,-0.0011027731,-0.0012424447,-0.0012075268,True
train,VNM,2018-04-23,-0.013203215,-0.0006314292,2.6225345e-05,-0.00013818829,False
train,VNM,2018-04-24,0.0058173356,-0.0002455873,-0.00012316967,-0.00015377408,True
train,VNM,2018-04-26,0.021978023,-9.41903e-05,-0.0004751063,-0.00037987728,True
train,VNM,2018-04-27,-0.0028296548,-0.00039690395,-0.00039371196,-0.00039450996,True
train,VNM,2018-05-02,0.0028376845,-0.0002642138,-9.284626e-05,-0.00013568814,True
train,VNM,2018-05-03,-0.0055461233,-0.0004171932,-0.0002343078,-0.00028002914,True
train,VNM,2018-05-04,0.032665603,-3.191949e-05,-0.00046567354,-0.00035723503,True
train,VNM,2018-05-07,-0.025790809,-0.00039612534,-0.0007627542,-0.00067109696,True
train,VNM,2018-05-08,-0.00045253988,-0.0005026115,-0.00042872387,-0.00044719578,True
train,VNM,2018-05-09,-0.027164686,-0.0009720134,-0.0005845132,-0.00068138825,True
train,VNM,2018-05-10,-0.010936591,-0.00096140703,-0.00035040276,-0.00050315383,True
train,VNM,2018-05-11,0.0,-0.0011374446,-4.3155236e-05,-0.0003167276,True
train,VNM,2018-05-14,-0.011175156,-0.00052835577,0.00025017047,5.5538912e-05,False
train,VNM,2018-05-15,-0.03925767,-0.00047511436,0.0009843479,0.0006194823,False
train,VNM,2018-05-16,-0.024269441,-0.0004472972,0.0021791009,0.0015225013,False
train,VNM,2018-05-17,0.03705584,-0.0010749453,0.0020777222,0.0012895553,False
train,VNM,2018-05-18,-0.029858053,-0.0015058656,-0.00037177574,-0.00065529824,True
train,VNM,2018-05-21,-0.024344096,-0.0013095039,0.0006096165,0.00012983641,False
train,VNM,2018-05-22,0.03270847,-0.00041252546,0.0011323229,0.00074611086,False
train,VNM,2018-05-23,0.0043815724,-0.0006850494,-0.0008211038,-0.0007870902,True
train,VNM,2018-05-24,-0.011840957,-0.00096612744,-0.0015923873,-0.0014358223,True
train,VNM,2018-05-25,-0.0060544903,-0.0009196994,-0.0012970761,-0.0012027319,True
train,VNM,2018-05-28,0.021700507,-0.00014871098,-0.001070565,-0.00084010145,True
train,VNM,2018-05-29,-0.018258601,-0.000550526,-0.0018976921,-0.0015609006,True
train,VNM,2018-05-30,-0.008097166,0.00016295687,-0.0015013836,-0.0010852985,False
train,VNM,2018-05-31,0.024617348,-8.59698e-05,-0.00043950896,-0.00035112418,True
train,VNM,2018-06-01,0.040333625,-0.0010066524,-0.0009715399,-0.0009803181,True
train,VNM,2018-06-04,0.017350724,-0.0019998308,-0.0015612877,-0.0016709234,True
train,VNM,2018-06-05,-0.011291461,-0.0019565506,-0.0016499528,-0.0017266022,True
train,VNM,2018-06-06,0.0130858915,-0.0024456822,-0.001549189,-0.0017733122,True
train,VNM,2018-06-07,-0.0016439643,-0.0025190138,-0.0016759188,-0.0018866926,True
train,VNM,2018-06-08,0.017407669,-0.0025522287,-0.0021157605,-0.0022248775,True
train,VNM,2018-06-11,0.004971098,-0.0017028704,-0.0019456986,-0.0018849915,True
train,VNM,2018-06-12,0.0,-0.0010665694,-0.0021061406,-0.0018462478,True
train,VNM,2018-06-13,-0.0052916138,-0.00089373236,-0.0016151901,-0.0014348257,True
train,VNM,2018-06-14,0.0,-0.0007024505,-0.001429779,-0.0012479469,True
train,VNM,2018-06-15,-0.04059211,-0.00063828327,-0.0014136737,-0.0012198262,True
train,VNM,2018-06-18,-0.037246864,0.0002047477,0.00017104608,0.00017947149,True
train,VNM,2018-06-19,0.015024414,0.00068062526,0.0025092796,0.002052116,True
train,VNM,2018-06-20,0.0072776615,0.0009920375,0.0020941468,0.0018186194,True
train,VNM,2018-06-21,0.046779327,0.0006613771,0.00069395127,0.0006858077,True
train,VNM,2018-06-22,0.0069021992,0.00028743036,-0.0012583326,-0.00087189185,False
train,VNM,2018-06-25,-0.01835715,-0.0004282291,-0.0011097017,-0.0009393336,True
train,VNM,2018-06-26,-0.00508936,-0.0013051154,-0.0011599894,-0.0011962709,True
train,VNM,2018-06-27,-0.028551035,-0.0011686353,-0.00096055557,-0.0010125755,True
train,VNM,2018-06-28,0.0,-0.0012636693,-0.00038920864,-0.00060782384,True
train,VNM,2018-06-29,0.005755572,-0.0008282505,0.00037450565,7.381661e-05,False
train,VNM,2018-07-02,-0.005722635,6.439372e-05,-0.00033554478,-0.00023556015,False
train,VNM,2018-07-03,-0.017756552,0.00031541358,-0.0010098437,-0.0006785293,False
train,VNM,2018-07-04,-0.011968583,3.743909e-05,-0.00038779769,-0.0002814885,False
train,VNM,2018-07-05,0.0059305993,-0.00049022894,-0.00016125182,-0.0002434961,True
train,VNM,2018-07-06,0.006146513,-0.00040651983,-0.0002380816,-0.00028019116,True
train,VNM,2018-07-09,0.0,-0.00017796115,0.0004268041,0.00027561278,False
train,VNM,2018-07-10,0.0,-0.00048597553,0.000921475,0.00056961237,False
train,VNM,2018-07-11,0.0077297096,-0.00030194642,0.00035541787,0.0001910768,False
train,VNM,2018-07-12,-0.011876779,-0.0011200882,-0.0009446468,-0.0009885072,True
train,VNM,2018-07-13,0.01014148,-0.0010144828,-0.0011805875,-0.0011390613,True
train,VNM,2018-07-16,-0.00037183936,-0.00084209995,-0.0013591634,-0.0012298976,True
train,VNM,2018-07-17,0.0064476132,-0.0007177211,-0.0014784256,-0.0012882494,True
train,VNM,2018-07-18,0.00899347,-0.0012191132,-0.0013021826,-0.0012814152,True
train,VNM,2018-07-19,-0.005860806,-0.0012136745,-0.0014354811,-0.0013800295,True
train,VNM,2018-07-20,0.0029476788,-0.0008990465,-0.0012899382,-0.0011922154,True
train,VNM,2018-07-23,-0.0006122949,-0.0006413145,-0.001041223,-0.0009412459,True
train,VNM,2018-07-24,0.0,-0.00053037755,-0.00090681185,-0.0008127033,True
train,VNM,2018-07-25,0.009312584,-0.00060463307,-0.00067195663,-0.0006551257,True
train,VNM,2018-07-26,-0.015782446,-0.00063595,-0.0012341671,-0.0010846128,True
train,VNM,2018-07-27,-0.0018502529,-0.0006754415,-0.0010798197,-0.0009787253,True
train,VNM,2018-07-30,-0.0017301039,-0.00044392215,-0.00051227555,-0.0004951872,True
train,VNM,2018-07-31,-0.00779896,-0.0004904212,-0.00058192696,-0.00055905053,True
train,VNM,2018-08-01,-0.011228946,-0.00065671053,-0.0006291414,-0.00063603366,True
train,VNM,2018-08-02,-0.020694006,-0.00066929223,-0.0011105008,-0.0010001987,True
train,VNM,2018-08-03,-0.010565649,-0.0008045812,-0.0009808396,-0.000936775,True
train,VNM,2018-08-06,-0.042974345,-0.0005933947,-0.0006156914,-0.0006101172,True
train,VNM,2018-08-07,0.016328752,-0.0005888985,0.00046249488,0.00019964653,False
train,VNM,2018-08-08,0.009639844,-0.0010055022,-0.00067470106,-0.00075740134,True
train,VNM,2018-08-09,0.0011934757,-0.0013130236,-0.00089887116,-0.0010024093,True
train,VNM,2018-08-10,-0.0072847684,-0.0016979072,-0.0017590121,-0.0017437359,True
train,VNM,2018-08-13,0.013342228,-0.0015465602,-0.0014456682,-0.0014708912,True
train,VNM,2018-08-14,0.0023699803,-0.0015700668,-0.0012370923,-0.0013203359,True
train,VNM,2018-08-15,0.00078812556,-0.0012466247,-0.0011238306,-0.001154529,True
train,VNM,2018-08-16,-0.00078750495,-0.0013187827,-0.0021684992,-0.00195607,True
train,VNM,2018-08-17,0.010114279,-0.0014786016,-0.0021828078,-0.0020067561,True
train,VNM,2018-08-20,0.0183355,-0.0010730294,-0.0017617695,-0.0015895845,True
train,VNM,2018-08-21,0.0,-0.001003078,-0.0023061645,-0.001980393,True
train,VNM,2018-08-22,0.0012769761,-0.001320871,-0.0024214787,-0.0021463267,True
train,VNM,2018-08-23,-0.0065042726,-0.0014358779,-0.0026194279,-0.0023235404,True
train,VNM,2018-08-24,-0.011553274,-0.0014705138,-0.0022250589,-0.0020364225,True
train,VNM,2018-08-27,-0.0064935065,-0.0010724444,-0.0012271131,-0.001188446,True
train,VNM,2018-08-28,-0.010588235,-0.00082138024,-0.0005663687,-0.00063012156,True
train,VNM,2018-08-29,-0.007134364,-0.0007511533,-0.00030882424,-0.0004194065,True
train,VNM,2018-08-30,0.0014637392,-0.00086332107,-0.0004702851,-0.0005685441,True
train,VNM,2018-08-31,0.0,-0.0009514624,-0.00048262507,-0.00059983437,True
train,VNM,2018-09-04,-0.026308795,-0.00052005256,-0.00032042022,-0.00037032831,True
train,VNM,2018-09-05,-0.02701965,-0.00017292758,9.870467e-05,3.0796607e-05,False
train,VNM,2018-09-06,0.040813465,-7.5257914e-05,0.0003460987,0.00024075956,False
train,VNM,2018-09-07,0.003907829,-0.00012790407,-0.001104514,-0.0008603615,True
train,VNM,2018-09-10,0.034362417,-0.0005791008,-0.0012498595,-0.0010821698,True
train,VNM,2018-09-11,0.0029846872,-0.0009497266,-0.0021068184,-0.0018175454,True
train,VNM,2018-09-12,-0.0019407426,-0.0012585111,-0.0019193562,-0.0017541449,True
train,VNM,2018-09-13,0.006611356,-0.0016995632,-0.0026542821,-0.0024156023,True
train,VNM,2018-09-14,0.022665808,-0.001704194,-0.0028232113,-0.0025434569,True
train,VNM,2018-09-17,0.014607732,-0.0015832303,-0.003183733,-0.0027836075,True
train,VNM,2018-09-18,-0.0013652724,-0.0013720682,-0.0031500638,-0.002705565,True
train,VNM,2018-09-19,-0.013049963,-0.0013895737,-0.0028612334,-0.0024933184,True
train,VNM,2018-09-20,0.0132225165,-0.0014746627,-0.0019627644,-0.001840739,True
train,VNM,2018-09-21,-0.0057171267,-0.0017292639,-0.002117112,-0.00202015,True
train,VNM,2018-09-24,-0.000875,-0.0012131503,-0.0016431436,-0.0015356452,True
train,VNM,2018-09-25,-0.0030026273,-0.0009605135,-0.0012481167,-0.0011762159,True
train,VNM,2018-09-26,0.014807379,-0.0010053056,-0.0005995425,-0.0007009833,True
train,VNM,2018-09-27,-0.008779523,-0.001135185,-0.0002479145,-0.00046973213,True
train,VNM,2018-09-28,-0.007235529,-0.0010933017,0.00030459432,-4.4879678e-05,False
train,VNM,2018-10-01,0.005277708,-0.0009994373,0.0009343599,0.00045091062,False
train,VNM,2018-10-02,-0.000875,-0.00070953154,0.0008133895,0.00043265923,False
train,VNM,2018-10-03,0.0,-0.00064786314,0.00029580932,5.98912e-05,False
train,VNM,2018-10-04,-0.012385838,-0.0006682763,-0.00031233436,-0.00040131982,True
train,VNM,2018-10-05,-0.016341526,-0.0006871669,-0.0005099417,-0.000554248,True
train,VNM,2018-10-08,-0.015711525,-0.00042255488,0.00012426915,-1.243686e-05,False
train,VNM,2018-10-09,-0.0066727726,-0.0004249004,0.00068971654,0.0004110623,False
train,VNM,2018-10-10,-0.023445733,-0.00042199143,0.0006007305,0.00034504998,False
train,VNM,2018-10-11,0.011869436,-0.00040579095,-9.125696e-05,-0.00016989047,True
train,VNM,2018-10-12,-0.021594241,-0.00058731966,-0.00094362086,-0.00085454556,True
train,VNM,2018-10-15,0.0023160763,-0.00018375622,-0.0003140138,-0.0002814494,True
train,VNM,2018-10-16,0.0070680985,-2.8503608e-05,-0.00034106197,-0.00026292237,True
train,VNM,2018-10-17,-0.007018491,-0.000101719845,-0.00044532443,-0.00035942328,True
train,VNM,2018-10-18,0.006388474,-0.00057673437,-0.00051039766,-0.00052698184,True
train,VNM,2018-10-19,-0.007968666,-0.00082647736,-0.0013579535,-0.0012250845,True
train,VNM,2018-10-22,-0.018243704,-0.0007070583,-0.000942528,-0.00088366057,True
train,VNM,2018-10-23,-0.007488559,-0.00046749436,-0.0007756387,-0.0006986026,True
train,VNM,2018-10-24,-0.020958502,-0.00036844568,-0.0008191517,-0.00070647517,True
train,VNM,2018-10-25,0.012416155,-0.00048272088,-0.0013174104,-0.001108738,True
train,VNM,2018-10-26,-0.012263885,-0.00055868155,-0.0014698878,-0.0012420863,True
train,VNM,2018-10-29,-0.02254888,-0.00033641138,-0.0010778961,-0.00089252496,True
train,VNM,2018-10-30,-0.01022047,-0.0003886747,-0.00028976347,-0.00031449128,True
train,VNM,2018-10-31,-0.015636524,-0.00046209767,7.048288e-06,-0.0001102382,False
train,VNM,2018-11-01,0.03671512,-0.000613474,1.5253434e-05,-0.00014192842,False
train,VNM,2018-11-02,-0.016767852,-0.0010421742,-0.0009598487,-0.00098043,True
train,VNM,2018-11-05,0.010438106,-0.00090697175,-0.0008051794,-0.0008306275,True
train,VNM,2018-11-06,0.015131675,-0.000984728,-0.0010324736,-0.0010205372,True
train,VNM,2018-11-07,0.0042998423,-0.001332738,-0.0015777469,-0.0015164947,True
train,VNM,2018-11-08,-0.02511774,-0.0016212884,-0.0017118115,-0.0016891807,True
train,VNM,2018-11-09,0.0,-0.0014196635,-0.001413668,-0.0014151669,True
train,VNM,2018-11-12,-0.008344313,-0.0010787813,-0.0017696839,-0.0015969583,True
train,VNM,2018-11-13,0.012843224,-0.00066799606,-0.0018974263,-0.0015900688,True
train,VNM,2018-11-14,-0.0043725404,-0.00059950975,-0.0020881705,-0.0017160053,True
train,VNM,2018-11-15,-0.017127799,-0.00068106526,-0.002388986,-0.0019620059,True
train,VNM,2018-11-16,0.0035746202,-0.001245636,-0.0016796122,-0.0015711181,True
train,VNM,2018-11-19,0.009498367,-0.00085645326,-0.00067222194,-0.0007182798,True
train,VNM,2018-11-20,0.023228463,-0.0009320819,-0.00085649104,-0.00087538874,True
train,VNM,2018-11-21,0.0077586207,-0.0011497241,-0.0016525617,-0.0015268524,True
train,VNM,2018-11-22,-0.017536355,-0.0014008866,-0.0021391208,-0.0019545623,True
train,VNM,2018-11-23,0.043099694,-0.0012465011,-0.0021606276,-0.0019320961,True
train,VNM,2018-11-26,0.02754591,-0.0013720355,-0.002483133,-0.0022053586,True
train,VNM,2018-11-27,0.011914433,-0.001190001,-0.0024781453,-0.0021561093,True
train,VNM,2018-11-28,-0.013379716,-0.001096188,-0.0022710667,-0.001977347,True
train,VNM,2018-11-29,0.013561161,-0.0010868121,-0.0014655064,-0.0013708328,True
train,VNM,2018-11-30,0.04388547,-0.0013998299,-0.0014448594,-0.0014336021,True
train,VNM,2018-12-03,0.021404767,-0.0009860734,-0.0016054447,-0.001450602,True
train,VNM,2018-12-04,-0.025599197,-0.00093024713,-0.0019514282,-0.001696133,True
train,VNM,2018-12-05,-0.009658725,-0.00081063644,-0.0016708286,-0.0014557806,True
train,VNM,2018-12-06,0.016644994,-0.0011500936,-0.001321928,-0.0012789693,True
train,VNM,2018-12-07,0.008314147,-0.00094093446,-0.0010947682,-0.0010563097,True
train,VNM,2018-12-10,-0.0016491184,-0.00038752006,-0.000800729,-0.00069742673,True
train,VNM,2018-12-11,-0.005717916,-0.00033661505,-0.0003536171,-0.00034936657,True
train,VNM,2018-12-12,0.0074121407,-0.0004925667,-3.8771832e-05,-0.00015222054,True
train,VNM,2018-12-13,0.0,-0.00076743733,5.937785e-05,-0.00014732595,False
train,VNM,2018-12-14,-0.008245592,-0.00088325347,-1.5998492e-05,-0.00023281224,True
train,VNM,2018-12-17,-0.016372474,-0.00026745582,0.0010975854,0.0007563251,False
train,VNM,2018-12-18,-0.01976593,-3.43445e-05,0.001426042,0.0010609454,False
train,VNM,2018-12-19,-0.0225524,6.6079e-05,0.0021897247,0.0016588133,True
train,VNM,2018-12-20,-0.029315962,-0.00021032085,0.0026840735,0.001960475,False
train,VNM,2018-12-21,0.025447426,-0.00071839726,0.0026588738,0.0018145561,False
train,VNM,2018-12-24,-0.008044723,-0.0007577481,0.0016081491,0.0010166748,False
train,VNM,2018-12-25,-0.0046735397,-0.00073266967,8.103069e-05,-0.0001223944,False
train,VNM,2018-12-26,0.0013810247,-0.0009897229,-0.0010330834,-0.0010222433,True
train,VNM,2018-12-27,-0.025789546,-0.0010999591,-0.00026604152,-0.00047452093,True
train,VNM,2018-12-28,0.03326727,-0.0013369959,0.0004348244,-8.13065e-06,False
train,VNM,2019-01-02,-0.008768325,-0.00078145694,-0.00053533324,-0.00059686415,True
train,VNM,2019-01-03,0.017000692,-0.0005225748,-0.0011435585,-0.0009883126,True
train,VNM,2019-01-04,0.047974993,-0.0005613088,-0.0021295387,-0.0017374812,True
train,VNM,2019-01-07,-0.007781092,-0.0010970825,-0.003120266,-0.00261447,True
train,VNM,2019-01-08,0.014769311,-0.0015560836,-0.003010381,-0.0026468066,True
train,VNM,2019-01-09,-0.001545595,-0.0016143178,-0.002852563,-0.002543002,True
train,VNM,2019-01-10,0.01741486,-0.0021166664,-0.0027261048,-0.002573745,True
train,VNM,2019-01-11,0.0076074554,-0.0019423856,-0.0026120592,-0.002444641,True
train,VNM,2019-01-14,-0.0007550019,-0.001262105,-0.0023108518,-0.0020486652,True
train,VNM,2019-01-15,-0.0138521595,-0.0010178356,-0.001697838,-0.0015278374,True
train,VNM,2019-01-16,-0.0063848807,-0.0007899238,-0.00073463813,-0.00074845954,True
train,VNM,2019-01-17,0.0136229275,-0.0007142345,0.0003149829,5.7678553e-05,False
train,VNM,2019-01-18,-0.0013947001,-0.00084070093,0.0007875443,0.000380483,False
train,VNM,2019-01-21,0.001396648,-0.00056413474,0.0007950074,0.00045522186,False
train,VNM,2019-01-22,0.0038037277,-0.00048883026,0.0010665671,0.0006777178,False
train,VNM,2019-01-23,0.0071996967,-0.00063356536,0.00091568317,0.0005283711,False
train,VNM,2019-01-24,0.003260597,-0.0008134549,0.00020083284,-5.2739095e-05,False
train,VNM,2019-01-25,0.0045,-0.00080959545,-2.7492022e-05,-0.00022301788,True
train,VNM,2019-01-28,0.0,-0.0005687984,-0.00018481609,-0.00028081168,True
