code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
PTB,2025-05-28,0.0,0.0151487553806213,0.0004576972,0.0,test,signmag,52505.53515625,52505.53515625,52529.56402366934
PTB,2025-05-29,0.0185185088744734,0.0151487553806213,0.0006476427,0.01851851,test,signmag,52505.53515625,53477.862431388814,52539.54110485362
PTB,2025-05-30,-0.0199999532516815,0.0154225104865786,0.000628308,-0.019999953,test,signmag,53477.859375,52408.30320750922,53511.46230372973
PTB,2025-06-02,-0.0037105730648903,0.0164254526433096,0.0009096715,-0.003710573,test,signmag,52408.3046875,52213.84011174971,52455.97979319934
PTB,2025-06-03,-0.011173252900875,0.0163527451745118,0.00094767497,-0.011173253,test,signmag,52213.83984375,51630.44164694846,52263.32362303231
PTB,2025-06-04,0.0112995051293398,0.0164074587680314,0.00086426485,0.011299505,test,signmag,51630.44140625,52213.83911056211,51675.063910984434
PTB,2025-06-05,-0.0074488602047634,0.0164932728793563,0.00079839624,-0.00744886,test,signmag,52213.83984375,51824.90667515318,52255.52448146744
PTB,2025-06-06,-0.0206378508885387,0.0164858547148536,0.0009555816,-0.020637851,test,signmag,51824.90625,50755.35058060661,51874.42918020487
PTB,2025-06-09,0.0,0.0170465359349949,0.0014201397,0.0,test,signmag,50755.3515625,50755.3515625,50827.43128099013
PTB,2025-06-10,-0.0095785773821571,0.0128258570433664,0.0010791778,-0.009578577,test,signmag,50755.3515625,50269.187081647106,50810.12682410423
PTB,2025-06-11,0.0,0.012952029776247,0.0010158378,0.0,test,signmag,50269.1875,50269.1875,50320.25005372614
PTB,2025-06-12,-0.0038684699996394,0.0129590786564792,0.0008145911,-0.00386847,test,signmag,50269.1875,50074.723125986755,50310.134622357786
PTB,2025-06-13,0.007766986352973,0.0129017788769905,0.0005815465,0.0077669863,test,signmag,50074.72265625,50463.65112685505,50103.84125341382
PTB,2025-06-16,0.005780382616046,0.0125409042703168,0.00035111222,0.0057803825,test,signmag,50463.65234375,50755.349373638164,50481.368686694186
PTB,2025-06-17,0.0,0.0125423311953819,0.00016370435,0.0,test,signmag,50755.3515625,50755.3515625,50763.658911907114
PTB,2025-06-18,0.0019156692990347,0.012273079362032,-0.00013985284,0.0019156693,test,signmag,50755.3515625,50852.5832485687,50748.25431497302
PTB,2025-06-19,0.0133843529485235,0.011049833391162,-0.00038515622,0.013384353,test,signmag,50852.58203125,51533.21039058454,50832.99538558209
PTB,2025-06-20,0.0056603364547529,0.011464859720113,-0.00064127997,0.0056603365,test,signmag,51533.2109375,51824.90413877182,51500.16339156171
PTB,2025-06-23,0.0168855828851595,0.0102563003422204,-0.0007678725,0.016885582,test,signmag,51824.90625,52700.002868603915,51785.110596941784
PTB,2025-06-24,-0.0018449804316887,0.0107459604407666,-0.0010519188,-0.0018449804,test,signmag,52700.0,52602.76838541031,52644.564723968506
PTB,2025-06-25,0.0018483906763167,0.0107459264089993,-0.0013778431,0.0018483907,test,signmag,52602.76953125,52699.99733609939,52530.29233238194
PTB,2025-06-26,0.0037950664136623,0.0107525380588182,-0.0014225784,0.0037950664,test,signmag,52700.0,52899.99796152115,52625.02982020378
PTB,2025-06-27,0.0378071833648392,0.0099059150730136,-0.0014004677,0.037807185,test,signmag,52900.0,54900.0022649765,52825.91509819031
PTB,2025-06-30,-0.0127504553734062,0.0121050194657532,-0.0010820308,-0.012750455,test,signmag,54900.0,54200.000470876694,54840.59802889824
PTB,2025-07-01,-0.0036900369003689,0.0125070548037157,-0.0006472354,-0.003690037,test,signmag,54200.0,53999.99853372574,54164.919221401215
PTB,2025-07-02,-0.0018518518518518,0.0122022674279506,-0.0004472692,-0.0018518518,test,signmag,54000.0,53899.99973773956,53975.847244262695
PTB,2025-07-03,0.0166975881261595,0.012046044445344,-5.985336e-05,0.016697587,test,signmag,53900.0,54800.00307559967,53896.77445888519
PTB,2025-07-04,-0.0054744525547445,0.0122927176496614,0.00018039683,-0.0054744524,test,signmag,54800.0,54500.00023841858,54809.88392829895
PTB,2025-07-07,-0.001834862385321,0.0111844440455532,0.00050834764,-0.0018348624,test,signmag,54500.0,54399.99961853027,54527.70280838013
PTB,2025-07-08,-0.0091911764705882,0.0112231948453499,0.0008216598,-0.009191177,test,signmag,54400.0,53900.00114440918,54444.70100402832
PTB,2025-07-09,0.0,0.0111996854284648,0.0009928523,0.0,test,signmag,53900.0,53900.0,53953.51699590683
PTB,2025-07-10,0.0111317254174396,0.0111996854284648,0.0010143747,0.011131725,test,signmag,53900.0,54500.00205039978,53954.67356443405
PTB,2025-07-11,-0.0036697247706422,0.0111788611834862,0.0010146836,-0.0036697248,test,signmag,54500.0,54299.99923706055,54555.301666259766
PTB,2025-07-14,0.0257826887661141,0.0112842903184731,0.0009858463,0.02578269,test,signmag,54300.0,55700.000846385956,54353.53224277496
PTB,2025-07-15,0.0089766606822261,0.0123149115379892,0.0007822325,0.008976661,test,signmag,55700.0,56200.00207424164,55743.571400642395
PTB,2025-07-16,-0.0106761565836298,0.0122970153543236,0.0007206964,-0.010676157,test,signmag,56200.0,55600.000619888306,56240.50555229187
PTB,2025-07-17,-0.0071942446043165,0.0127855206226018,0.00078568456,-0.007194245,test,signmag,55600.0,55200.001311302185,55643.68538856506
PTB,2025-07-18,-0.0018115942028985,0.0128648842927023,0.00080592895,-0.0018115942,test,signmag,55200.0,55099.99837875366,55244.489765167236
PTB,2025-07-21,-0.0072595281306715,0.0129078893028809,0.0010745655,-0.007259528,test,signmag,55100.0,54699.99892115593,55159.20784473419
PTB,2025-07-22,0.0018281535648994,0.0126824477560401,0.0009587197,0.0018281536,test,signmag,54700.0,54800.00219345093,54752.439856529236
PTB,2025-07-23,0.0018248175182482,0.0126513168920858,0.0009448764,0.0018248175,test,signmag,54800.0,54900.002098083496,54851.777935028076
PTB,2025-07-24,0.0091074681238616,0.0126513449371459,0.00073136366,0.009107468,test,signmag,54900.0,55400.00013113022,54940.15105962753
PTB,2025-07-25,0.0018050541516245,0.0127437511724836,0.00043222832,0.0018050541,test,signmag,55400.0,55500.00071525574,55423.94680976868
PTB,2025-07-28,-0.036036036036036,0.0096426853100925,0.00032515332,-0.036036037,test,signmag,55500.0,53500.001192092896,55518.04876327515
PTB,2025-07-29,0.0074766355140187,0.012360628951746,0.00049548777,0.0074766357,test,signmag,53500.0,53900.00277757645,53526.50570869446
PTB,2025-07-30,0.0315398886827458,0.0124643662943372,0.0003013405,0.031539887,test,signmag,53900.0,55600.001525878906,53916.24336242676
PTB,2025-07-31,-0.0215827338129496,0.0143061718885641,6.86197e-05,-0.021582734,test,signmag,55600.0,54400.000619888306,55603.81774902344
PTB,2025-08-01,-0.0055147058823529,0.0147413008566207,-9.047679e-06,-0.005514706,test,signmag,54400.0,54100.00133514404,54399.50714111328
PTB,2025-08-04,-0.0036968576709797,0.0147420525855861,-8.672544e-05,-0.0036968577,test,signmag,54100.0,53899.99993443489,54095.30819058418
PTB,2025-08-05,0.0,0.0147583596932827,-0.0005564407,0.0,test,signmag,53900.0,53900.0,53870.00632286072
PTB,2025-08-06,0.0055658627087198,0.0146111950587699,-0.0008434046,0.0055658626,test,signmag,53900.0,54200.00102519989,53854.54043149948
PTB,2025-08-07,0.0,0.0146620752735023,-0.00088502263,0.0,test,signmag,54200.0,54200.0,54152.032470703125
PTB,2025-08-08,0.0184501845018449,0.0144420779347255,-0.0008649338,0.018450184,test,signmag,54200.0,55199.99763965607,54153.121173381805
PTB,2025-08-11,-0.0036231884057971,0.0149968322090958,-0.001033955,-0.0036231885,test,signmag,55200.0,55000.000047683716,55142.92531013489
PTB,2025-08-12,-0.0054545454545454,0.0138278745654038,-0.0007726082,-0.0054545454,test,signmag,55000.0,54700.000286102295,54957.507252693176
PTB,2025-08-13,0.0109689213893966,0.0136808275408567,-0.0005163435,0.010968922,test,signmag,54700.0,55300.00011920929,54671.7553794384
PTB,2025-08-14,-0.0198915009041591,0.0137529028014117,-0.00012489826,-0.0198915,test,signmag,55300.0,54200.00002384186,55293.094593286514
PTB,2025-08-15,0.0036900369003689,0.0143728157356289,-0.00010077919,0.003690037,test,signmag,54200.0,54399.998235702515,54194.53710317612
PTB,2025-08-18,-0.0128676470588234,0.0144053528235699,-0.0001308329,-0.012867647,test,signmag,54400.0,53700.00095367432,54392.88272857666
PTB,2025-08-19,-0.0223463687150837,0.0145963490759142,-0.0001377142,-0.022346368,test,signmag,53700.0,52499.99953508377,53692.60622262955
PTB,2025-08-20,0.0038095238095237,0.0153471093418618,-0.0002923578,0.0038095238,test,signmag,52500.0,52700.00249147415,52484.65105891228
PTB,2025-08-21,-0.0341555977229601,0.0153797234445865,-0.0005661169,-0.034155596,test,signmag,52700.0,50899.999499320984,52670.16521692276
PTB,2025-08-22,-0.0157170923379175,0.0167288920242229,-0.000353532,-0.015717093,test,signmag,50900.0,50100.00016093254,50882.00607895851
PTB,2025-08-25,0.0259481037924151,0.016862035451073,-0.000100304016,0.025948104,test,signmag,50100.0,51399.99718666077,50094.974237680435
PTB,2025-08-26,-0.0058365758754863,0.0165447937583711,-0.0005125592,-0.0058365758,test,signmag,51400.0,51100.00151395798,51373.65542650223
PTB,2025-08-27,0.0019569471624265,0.0164162698817659,-0.0003118923,0.0019569471,test,signmag,51100.0,51199.99961853027,51084.0613424778
PTB,2025-08-28,-0.005859375,0.0143923667063692,-7.783738e-05,-0.005859375,test,signmag,51200.0,50900.0,51196.014404296875
PTB,2025-08-29,-0.0078585461689587,0.0137994566373849,-8.5992135e-05,-0.007858546,test,signmag,50900.0,50499.99856352806,50895.622116327286
PTB,2025-09-03,0.0099009900990099,0.0138298115618652,-0.0001902597,0.00990099,test,signmag,50500.0,51000.00286102295,50490.391969680786
PTB,2025-09-04,-0.0039215686274509,0.0141423617737191,-0.00032166392,-0.003921569,test,signmag,51000.0,50800.00001192093,50983.59400033951
PTB,2025-09-05,0.0216535433070865,0.0141306340376923,-0.0004208706,0.021653544,test,signmag,50800.0,51899.999475479126,50778.61988544464
PTB,2025-09-08,-0.0096339113680153,0.0150627916933215,-0.00050890876,-0.009633912,test,signmag,51900.0,51400.00065565109,51873.58785867691
PTB,2025-09-09,0.0,0.0151473302338539,-0.0005216661,0.0,test,signmag,51400.0,51400.0,51373.186683654785
PTB,2025-09-10,-0.0077821011673151,0.0143421658340827,-0.0005684869,-0.007782101,test,signmag,51400.0,50999.99997615814,51370.778632164
PTB,2025-09-11,0.0098039215686274,0.0143747403706274,-0.00065015163,0.009803922,test,signmag,51000.0,51499.998450279236,50966.84145927429
PTB,2025-09-12,0.0233009708737863,0.0146767736938845,-0.00085336145,0.02330097,test,signmag,51500.0,52700.001776218414,51456.05197548866
PTB,2025-09-15,-0.0094876660341556,0.0155249485220111,-0.0009883477,-0.009487666,test,signmag,52700.0,52199.99881386757,52647.91320562363
PTB,2025-09-16,0.0,0.0150718360188393,-0.0007086782,0.0,test,signmag,52200.0,52200.0,52163.005900382996
PTB,2025-09-17,-0.007662835249042,0.0150239874284995,-0.0005258537,-0.007662835,test,signmag,52200.0,51800.00013113022,52172.55156040192
PTB,2025-09-18,-0.0057915057915057,0.0148692881133727,-0.00024238118,-0.005791506,test,signmag,51800.0,51500.00106096268,51787.44614124298
PTB,2025-09-19,-0.0291262135922329,0.014100014073992,-2.9913137e-06,-0.029126214,test,signmag,51500.0,49999.999314546585,51499.8465180397
PTB,2025-09-22,-0.006,0.0153894982576276,0.00024935033,-0.006,test,signmag,50000.0,49700.00088214874,50012.46929168701
PTB,2025-09-23,0.0060362173038228,0.0135164397687264,0.00032640583,0.0060362173,test,signmag,49700.0,49999.99727010727,49716.221833229065
PTB,2025-09-24,0.006,0.0131490248739791,0.00023190853,0.006,test,signmag,50000.0,50300.002098083496,50011.59310340881
PTB,2025-09-25,-0.0188866799204771,0.0117588096237956,1.7485561e-05,-0.01888668,test,signmag,50300.0,49349.999725818634,50300.88144540787
PTB,2025-09-26,-0.0314083080040527,0.0123857866340332,-3.981273e-05,-0.031408306,test,signmag,49350.0,47799.99990463257,49348.03508520126
PTB,2025-09-29,0.0,0.0140120952718914,-0.00016959039,0.0,test,signmag,47800.0,47800.0,47791.89430475235
PTB,2025-09-30,-0.0062761506276151,0.0140178159621483,-0.00042689094,-0.0062761507,test,signmag,47800.0,47500.00095367432,47779.59473133087
PTB,2025-10-01,-0.0105263157894737,0.0139936513542466,-0.00045072977,-0.010526316,test,signmag,47500.0,47000.00077486038,47478.5903096199
PTB,2025-10-02,-0.0031914893617021,0.0137485646043669,-0.00016273085,-0.0031914893,test,signmag,47000.0,46850.000858306885,46992.35212802887
PTB,2025-10-03,0.007470651013874,0.013749712260782,-0.0002808884,0.007470651,test,signmag,46850.0,47199.99797344208,46836.83905303478
PTB,2025-10-06,0.0,0.0126842208964182,-0.00042677167,0.0,test,signmag,47200.0,47200.0,47179.85649108887
PTB,2025-10-07,0.0031779661016948,0.0126682316241535,-0.0004327146,0.003177966,test,signmag,47200.0,47350.00162124634,47179.57515716553
PTB,2025-10-08,-0.0021119324181626,0.0127430827679205,-0.0004420918,-0.0021119325,test,signmag,47350.0,47250.000977516174,47329.06714975834
PTB,2025-10-09,0.0,0.0127179694129182,-0.0005282468,0.0,test,signmag,47250.0,47250.0,47225.03896057606
PTB,2025-10-10,0.0148148148148148,0.0123523924449883,-0.000597765,0.014814815,test,signmag,47250.0,47950.00183582306,47221.755132079124
PTB,2025-10-13,0.0135557872784151,0.0114714733043778,-0.00075595983,0.0135557875,test,signmag,47950.0,48599.99893903732,47913.75144422054
PTB,2025-10-14,0.0102880658436212,0.0120998619675525,-0.0007817203,0.010288066,test,signmag,48600.0,49100.00259876251,48562.00865507126
PTB,2025-10-15,0.044806517311609,0.0124693707691647,-0.00076850096,0.044806518,test,signmag,49100.0,51299.9981880188,49062.267500162125
PTB,2025-10-16,-0.0058479532163743,0.0163488106616259,-0.0011253566,-0.0058479533,test,signmag,51300.0,51000.00114440918,51242.270278930664
PTB,2025-10-17,-0.05,0.0163498028063947,-0.0007684029,-0.05,test,signmag,51000.0,48449.99939203262,50960.81042289734
PTB,2025-10-20,0.0247678018575852,0.0187697987524541,-0.00013099026,0.024767801,test,signmag,48450.0,49649.99780058861,48443.65251660347
PTB,2025-10-21,0.0231621349446122,0.019615201606327,-0.00012168788,0.023162136,test,signmag,49650.0,50799.99958276749,49643.95696520805
PTB,2025-10-22,0.0157480314960629,0.020249989442678,-2.255037e-05,0.015748031,test,signmag,50800.0,51599.99961853027,50798.855447769165
PTB,2025-10-23,-0.0077519379844961,0.0204927875961976,3.3316994e-06,-0.007751938,test,signmag,51600.0,51199.99980926514,51600.17223358154
PTB,2025-10-24,0.01171875,0.0200570554107194,0.00027432555,0.01171875,test,signmag,51200.0,51800.0,51214.044189453125
PTB,2025-10-27,-0.0019305019305019,0.0185328204118805,0.0005163479,-0.0019305019,test,signmag,51800.0,51700.00138282776,51826.7441034317
PTB,2025-10-28,0.0096711798839459,0.0185607994287613,0.0007775094,0.00967118,test,signmag,51700.0,52200.00162124634,51740.195870399475
PTB,2025-10-29,0.0019157088122605,0.0184339795855945,0.00080434344,0.0019157088,test,signmag,52200.0,52299.99918937683,52241.984724998474
PTB,2025-10-30,0.0,0.0180930883043112,0.0007747305,0.0,test,signmag,52300.0,52300.0,52340.518963336945
PTB,2025-10-31,-0.0076481835564053,0.0180262259966083,0.0007280522,-0.0076481835,test,signmag,52300.0,51900.00070929527,52338.07498216629
PTB,2025-11-03,0.0019267822736031,0.0182623248094408,0.0010294133,0.0019267823,test,signmag,51900.0,51999.99986886978,51953.424417972565
PTB,2025-11-04,-0.0038461538461538,0.018240090680623,0.00081653305,-0.0038461538,test,signmag,52000.0,51799.99923706055,52042.46234893799
PTB,2025-11-05,-0.0077220077220077,0.0183446101742949,0.00075919763,-0.0077220076,test,signmag,51800.0,51399.99935626984,51839.328837394714
PTB,2025-11-06,-0.0252918287937743,0.0184959070230155,0.0007990504,-0.025291828,test,signmag,51400.0,50100.00145435333,51441.07167720795
PTB,2025-11-07,0.0,0.0196404457573941,0.0011347752,0.0,test,signmag,50100.0,50100.0,50156.85113668442
PTB,2025-11-10,0.0059880239520957,0.0194545266396844,0.0014568213,0.005988024,test,signmag,50100.0,50399.99889135361,50172.988522052765
PTB,2025-11-11,0.0178571428571427,0.0192986101345864,0.0015354785,0.017857144,test,signmag,50400.0,51300.002574920654,50477.39095687866
PTB,2025-11-12,0.0,0.019542420256329,0.0013353176,0.0,test,signmag,51300.0,51300.0,51368.49900484085
PTB,2025-11-13,-0.0058479532163743,0.0167977891523023,0.00083800993,-0.0058479533,test,signmag,51300.0,51000.00114440918,51342.991518974304
PTB,2025-11-14,0.0019607843137254,0.0167977891523023,0.0008804255,0.0019607844,test,signmag,51000.0,51099.998474121094,51044.904470443726
PTB,2025-11-17,-0.0136986301369863,0.0119557947179433,0.0007551378,-0.01369863,test,signmag,51100.0,50399.99962449074,51138.590252399445
PTB,2025-11-18,0.0,0.011300746467317,0.00071114744,0.0,test,signmag,50400.0,50400.0,50435.84461212158
PTB,2025-11-19,-0.0099206349206348,0.0100017649792203,0.00043217122,-0.009920635,test,signmag,50400.0,49899.998903274536,50421.77953720093
PTB,2025-11-20,0.0020040080160319,0.0094598972691625,0.00016026048,0.002004008,test,signmag,49900.0,50000.000965595245,49907.9948425293
PTB,2025-11-21,-0.006,0.0093788435519314,-0.00025381395,-0.006,test,signmag,50000.0,49700.00088214874,49987.31017112732
PTB,2025-11-24,0.0080482897384306,0.0089258740557593,-0.00036902176,0.008048289,test,signmag,49700.0,50100.00030994415,49681.66008591652
PTB,2025-11-25,0.0059880239520957,0.0092061730925295,-0.00057460903,0.005988024,test,signmag,50100.0,50399.99889135361,50071.2131023407
PTB,2025-11-26,-0.0019841269841269,0.0090049504798156,-0.0005656418,-0.001984127,test,signmag,50400.0,50300.00038146973,50371.49133682251
PTB,2025-11-27,0.0119284294234591,0.0089643407347913,-0.0003858614,0.01192843,test,signmag,50300.0,50900.00048875809,50280.59021234512
PTB,2025-11-28,0.0058939096267189,0.009480040535743,-0.00024317563,0.00589391,test,signmag,50900.0,51200.00183582306,50887.621784210205
PTB,2025-12-01,0.00390625,0.0094873464828219,-0.00010620668,0.00390625,test,signmag,51200.0,51400.0,51194.561767578125
PTB,2025-12-02,0.0019455252918287,0.0095257340827781,-7.366593e-05,0.0019455253,test,signmag,51400.0,51499.998474121094,51396.21329307556
PTB,2025-12-03,-0.0019417475728155,0.0095078521551758,-0.00019197674,-0.0019417476,test,signmag,51500.0,51400.00036358833,51490.11269211769
PTB,2025-12-04,0.0019455252918287,0.009355309298709,-0.00017374194,0.0019455253,test,signmag,51400.0,51499.998474121094,51391.06937646866
PTB,2025-12-05,-0.0058252427184466,0.0072098384330082,-0.00012547462,-0.0058252425,test,signmag,51500.0,51200.001090765,51493.53840947151
PTB,2025-12-08,-0.001953125,0.0073850614268155,-4.928437e-06,-0.001953125,test,signmag,51200.0,51100.0,51199.74670410156
PTB,2025-12-09,0.0058708414872798,0.0073223372008261,-3.7534155e-05,0.0058708414,test,signmag,51100.0,51399.99885559082,51098.081147670746
PTB,2025-12-10,-0.0097276264591439,0.006258760567561,-2.7318797e-06,-0.009727626,test,signmag,51400.0,50900.00150203705,51399.85907077789
PTB,2025-12-11,-0.1483300589390962,0.0066349231788032,-3.169714e-05,-0.14833006,test,signmag,50900.0,43349.99829530716,50898.385977745056
PTB,2025-12-12,0.0034602076124568,0.0337821414934286,0.001970141,0.0034602077,test,signmag,43350.0,43499.99831914902,43435.40695309639
PTB,2025-12-15,0.0206896551724138,0.0338058849894897,0.0032854616,0.020689655,test,signmag,43500.0,44399.997889995575,43642.91524887085
PTB,2025-12-16,0.0,0.0343400099517971,0.003960156,0.0,test,signmag,44400.0,44400.0,44575.82988739014
PTB,2025-12-17,-0.0022522522522522,0.0343400099517971,0.0048808125,-0.0022522523,test,signmag,44400.0,44299.99873638153,44616.70689582825
PTB,2025-12-18,-0.0067720090293453,0.0343332153443437,0.005227513,-0.006772009,test,signmag,44300.0,44000.00120997429,44531.58116340637
PTB,2025-12-19,0.0,0.0342907832505101,0.0045365687,0.0,test,signmag,44000.0,44000.0,44199.60641860962
PTB,2025-12-22,0.0,0.0343147691247024,0.0037153366,0.0,test,signmag,44000.0,44000.0,44163.477420806885
PTB,2025-12-23,-0.0022727272727273,0.034195056578163,0.003264335,-0.0022727272,test,signmag,44000.0,43900.00009536743,44143.62955093384
PTB,2025-12-24,-0.0079726651480638,0.034094182008499,0.002798332,-0.007972665,test,signmag,43900.0,43550.000327825546,44022.84619808197
PTB,2025-12-25,0.0241102181400689,0.0340808464492655,0.0030747184,0.024110219,test,signmag,43550.0,44599.99912381172,43683.90602469444
PTB,2025-12-26,0.0022421524663676,0.0345346893155306,0.0025590525,0.0022421526,test,signmag,44600.0,44700.002455711365,44714.13433551788
PTB,2025-12-29,0.0480984340044743,0.0344783186445247,0.002560966,0.048098434,test,signmag,44700.0,46850.00048875809,44814.47550058365
PTB,2025-12-30,0.0042689434364995,0.036512368799007,0.0018128208,0.0042689433,test,signmag,46850.0,47049.99724626541,46934.93041396141
PTB,2025-12-31,0.0,0.0365357497009843,0.0018768859,0.0,test,signmag,47050.0,47050.0,47138.30490112305
PTB,2026-01-05,0.0180658873538788,0.036543577221296,0.0018899115,0.018065887,test,signmag,47050.0,47900.00197887421,47138.92186880112
PTB,2026-01-06,0.0438413361169103,0.0368516177592173,0.0016137966,0.043841336,test,signmag,47900.0,50000.00123977661,47977.30367183685
PTB,2026-01-07,-0.004,0.0382905352854801,0.0011516607,-0.004,test,signmag,50000.0,49799.999594688416,50057.584047317505
PTB,2026-01-08,-0.0060240963855421,0.0382975508015421,0.0013433194,-0.006024096,test,signmag,49800.0,49499.99871253967,49866.8998003006
PTB,2026-01-09,0.018181818181818,0.0382852112698219,0.001510463,0.018181818,test,signmag,49500.0,50399.999141693115,49574.76979494095
PTB,2026-01-12,0.0257936507936507,0.0384635165733533,0.0013862696,0.025793651,test,signmag,50400.0,51700.00104904175,50469.868755340576
PTB,2026-01-13,-0.0019342359767892,0.0164861352993254,0.000551873,-0.001934236,test,signmag,51700.0,51600.00029206276,51728.52908372879
PTB,2026-01-14,0.0116279069767442,0.0166246196952715,0.0006097108,0.011627907,test,signmag,51600.0,52200.000286102295,51631.463384628296
PTB,2026-01-15,-0.007662835249042,0.0164027513077841,0.0006262889,-0.007662835,test,signmag,52200.0,51800.00013113022,52232.69419670105
PTB,2026-01-16,-0.0019305019305019,0.0166925392124146,0.00065359,-0.0019305019,test,signmag,51800.0,51700.00138282776,51833.85775089264
PTB,2026-01-19,-0.011605415860735,0.0166824254497106,0.00047879256,-0.0116054155,test,signmag,51700.0,51099.99867081642,51724.75109100342
PTB,2026-01-20,-0.0058708414872798,0.0169389377778921,0.0004941523,-0.0058708414,test,signmag,51100.0,50800.00114440918,51125.249660015106
PTB,2026-01-21,0.0275590551181101,0.0171281407544129,0.00048804743,0.027559055,test,signmag,50800.0,52199.99933242798,50824.79257583618
PTB,2026-01-22,-0.0268199233716475,0.0176077400257966,0.00028315317,-0.026819924,test,signmag,52200.0,50799.998903274536,52214.77897167206
PTB,2026-01-23,-0.0059055118110236,0.0191984380915649,0.00042720328,-0.005905512,test,signmag,50800.0,50500.00014305115,50821.7041015625
PTB,2026-01-26,0.0019801980198019,0.0191161513873808,0.00047771956,0.001980198,test,signmag,50500.0,50599.999368190765,50524.122416973114
PTB,2026-01-27,0.0059288537549406,0.0187472178608371,0.0005041778,0.0059288535,test,signmag,50600.0,50900.00102519989,50625.50928592682
PTB,2026-01-28,0.0039292730844793,0.0187213041809521,0.0006560814,0.003929273,test,signmag,50900.0,51099.99920129776,50933.396911621094
PTB,2026-01-29,0.0371819960861057,0.0159831478869251,0.00053943484,0.037181996,test,signmag,51100.0,52999.99884366989,51127.5644659996
PTB,2026-01-30,0.0660377358490567,0.0175762288301759,0.0002768245,0.06603774,test,signmag,53000.0,56500.00202655792,53014.67061042786
PTB,2026-02-02,-0.0230088495575221,0.0220102879175558,9.863263e-05,-0.02300885,test,signmag,56500.0,55200.00147819519,56505.570113658905
PTB,2026-02-03,-0.0018115942028985,0.0230525938319132,0.0003400617,-0.0018115942,test,signmag,55200.0,55099.99837875366,55218.77374649048
PTB,2026-02-04,-0.0308529945553539,0.0214555784401005,0.0004807253,-0.030852994,test,signmag,55100.0,53400.00116229057,55126.49048566818
PTB,2026-02-05,-0.0430711610486891,0.0228488165821694,0.00087195775,-0.043071162,test,signmag,53400.0,51100.00054836273,53446.565651893616
PTB,2026-02-06,0.0547945205479452,0.0250752546813451,0.001291539,0.05479452,test,signmag,51100.0,53900.00150203705,51165.99633693695
PTB,2026-02-09,-0.0185528756957328,0.0275425368950306,0.0010869288,-0.018552875,test,signmag,53900.0,52899.9987244606,53958.586621284485
PTB,2026-02-10,0.0207939508506616,0.0274567212237168,0.0013311766,0.02079395,test,signmag,52900.0,53999.99809265137,52970.42101621628
PTB,2026-02-11,0.011111111111111,0.0277755706905601,0.001268691,0.011111111,test,signmag,54000.0,54600.00157356262,54068.512201309204
PTB,2026-02-12,0.0036630036630036,0.0277670052821419,0.0013551957,0.0036630037,test,signmag,54600.0,54800.003242492676,54673.992347717285
PTB,2026-02-13,0.0127737226277371,0.0276617364535893,0.0014642966,0.012773722,test,signmag,54800.0,55500.00162124634,54880.24077415466
PTB,2026-02-23,-0.018018018018018,0.0277141866207392,0.001768732,-0.018018018,test,signmag,55500.0,54500.00059604645,55598.163306713104
PTB,2026-02-24,0.0293577981651376,0.027939347111055,0.0022156155,0.029357798,test,signmag,54500.0,56099.999606609344,54620.7515001297
PTB,2026-02-25,0.0071301247771835,0.0284177553284166,0.0021060721,0.0071301246,test,signmag,56100.0,56500.001192092896,56218.150556087494
PTB,2026-02-26,0.0247787610619469,0.0279407368998827,0.0017972176,0.024778761,test,signmag,56500.0,57899.997889995575,56601.54175758362
PTB,2026-02-27,-0.0328151986183073,0.0272874660539092,0.0013435985,-0.0328152,test,signmag,57900.0,55999.99887943268,57977.794897556305
PTB,2026-03-02,-0.0357142857142857,0.0285852975904563,0.0009253847,-0.035714287,test,signmag,56000.0,54000.00095367432,56051.82361602783
PTB,2026-03-03,0.0185185185185186,0.0300398549996114,0.0014209126,0.018518519,test,signmag,54000.0,55000.00262260437,54076.72619819641
PTB,2026-03-04,-0.0363636363636363,0.0302207832118811,0.0012856002,-0.036363635,test,signmag,55000.0,52999.99862909317,55070.70541381836
PTB,2026-03-05,-0.0264150943396226,0.0315609233230838,0.0017011475,-0.026415095,test,signmag,53000.0,51599.99918937683,53090.15917778015
PTB,2026-03-06,-0.0697674418604651,0.0310609678727747,0.0026356746,-0.069767445,test,signmag,51600.0,47999.99828338623,51736.00301742554
PTB,2026-03-09,0.0437499999999999,0.0305005257297151,0.003770787,0.04375,test,signmag,48000.0,50100.00228881836,48180.999755859375
PTB,2026-03-10,0.0439121756487026,0.0323319323336732,0.0037036703,0.043912176,test,signmag,50100.0,52299.999833106995,50285.55604219437
PTB,2026-03-11,-0.0057361376673039,0.0340886319040813,0.0035209898,-0.0057361377,test,signmag,52300.0,52000.001311302185,52484.14649963379
PTB,2026-03-12,0.0038461538461538,0.0334278967675308,0.0033105826,0.0038461538,test,signmag,52000.0,52200.00076293945,52172.14918136597
PTB,2026-03-13,-0.0153256704980843,0.0319169367410011,0.0030335179,-0.01532567,test,signmag,52200.0,51400.00026226044,52358.349680900574
PTB,2026-03-16,0.0019455252918287,0.0295220025252634,0.0026839387,0.0019455253,test,signmag,51400.0,51499.998474121094,51537.95745372772
PTB,2026-03-17,-0.0058252427184466,0.029270143005753,0.0026269937,-0.0058252425,test,signmag,51500.0,51200.001090765,51635.291278362274
