split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,PDR,2021-10-29,-0.030208327,0.0007341835,0.0009832995,0.000821374,True
train,PDR,2021-11-01,0.023630548,0.0011936731,0.0018552537,0.0014252262,True
train,PDR,2021-11-02,-0.018887725,0.0010480969,0.0018604841,0.0013324325,True
train,PDR,2021-11-03,0.0021389965,0.0012066897,0.0023657966,0.0016123771,True
train,PDR,2021-11-04,0.012806832,0.00075232214,0.0018356876,0.0011315,True
train,PDR,2021-11-05,-0.018967336,7.564333e-05,0.001073138,0.00042476645,True
train,PDR,2021-11-08,-0.008592871,3.703787e-06,0.0015553816,0.000546791,True
train,PDR,2021-11-09,-0.033586144,0.00010592979,0.0017878969,0.00069461827,True
train,PDR,2021-11-10,0.030269029,0.00040113393,0.0020145203,0.0009658191,True
train,PDR,2021-11-11,-0.005440687,0.00010756421,0.001531884,0.0006060761,True
train,PDR,2021-11-12,-0.004376347,-0.00015034953,0.0012392816,-0.00015034953,False
train,PDR,2021-11-15,-0.0054944954,-0.00025800642,0.0013783321,-0.00025800642,False
train,PDR,2021-11-16,-0.005524852,-0.0006513905,0.0011497743,-0.0006513905,False
train,PDR,2021-11-17,-0.0044444874,-0.0006888177,0.0010840235,-0.0006888177,False
train,PDR,2021-11-18,0.012276776,-0.00039062186,0.0010987581,-0.00039062186,False
train,PDR,2021-11-19,0.0022050932,-0.00054574106,0.0008861076,-0.00054574106,False
train,PDR,2021-11-22,-0.0022002412,-0.00022496596,0.0012642588,-0.00022496596,False
train,PDR,2021-11-23,-0.0033075763,-0.0005506804,0.0010743821,-0.0005506804,False
train,PDR,2021-11-24,0.042035423,-0.00036044297,0.0011731125,-0.00036044297,False
train,PDR,2021-11-25,0.016985118,-0.0016257527,0.0005877417,-0.0016257527,False
train,PDR,2021-11-26,-0.018789146,-0.0023402239,0.00020921114,-0.0023402239,False
train,PDR,2021-11-29,-0.004255299,-0.0020108828,0.00024759624,-0.0020108828,False
train,PDR,2021-11-30,-0.006410257,-0.0014979346,0.000409532,-0.0014979346,False
train,PDR,2021-12-01,0.01935484,-0.0011791746,0.00033609112,-0.0011791746,False
train,PDR,2021-12-02,0.0010548019,-0.0015092362,-0.00013013043,-0.0010265491,True
train,PDR,2021-12-03,0.0073761963,-0.0014872211,-0.00013510464,-0.0010139802,True
train,PDR,2021-12-06,0.023012595,-0.0008791939,0.0007773859,-0.0008791939,False
train,PDR,2021-12-07,0.008179921,-0.00013357919,0.0016554336,-0.00013357919,False
train,PDR,2021-12-08,0.0020284173,-0.00011226444,0.0014218314,-0.00011226444,False
train,PDR,2021-12-09,-0.0010122138,-0.0001505664,0.0010692764,-0.0001505664,False
train,PDR,2021-12-10,-0.004052608,-0.00016055319,0.0009946993,-0.00016055319,False
train,PDR,2021-12-13,-0.059003096,0.00014352937,0.0012086538,0.0005163229,True
train,PDR,2021-12-14,0.016216248,0.0011223978,0.0024412435,0.0015839938,True
train,PDR,2021-12-15,0.039361656,0.000450329,0.0017193843,0.0008944983,True
train,PDR,2021-12-16,-0.022517895,-0.0003631208,0.0008534131,-0.0003631208,False
train,PDR,2021-12-17,0.0,1.383821e-05,0.0010997921,0.00039392206,True
train,PDR,2021-12-20,0.0031413918,0.00021897464,0.0017791747,0.00076504465,True
train,PDR,2021-12-21,-0.016701443,2.5674848e-05,0.0014710987,0.0005315732,True
train,PDR,2021-12-22,0.0063694273,0.0005984944,0.001821373,0.0010265019,True
train,PDR,2021-12-23,-0.0031645875,-0.00016422516,0.0011068232,-0.00016422516,False
train,PDR,2021-12-24,0.0010582113,-0.00030544642,0.0009144466,-0.00030544642,False
train,PDR,2021-12-27,-0.0052854028,-0.0006627108,0.000826798,-0.0006627108,False
train,PDR,2021-12-28,-0.0116896825,-0.0005060625,0.001101945,-0.0005060625,False
train,PDR,2021-12-29,0.015053723,-0.00024568508,0.00131176,-0.00024568508,False
train,PDR,2021-12-30,0.008474598,-0.0011551531,0.0005511346,-0.0011551531,False
train,PDR,2021-12-31,-0.004201661,-0.0017675825,0.00022207826,-0.0017675825,False
train,PDR,2022-01-04,-0.010548565,-0.0017117108,0.00052604754,-0.0017117108,False
train,PDR,2022-01-05,0.0,-0.0013724695,0.00072314194,-0.0013724695,False
train,PDR,2022-01-06,-0.008528745,-0.0014317835,0.0002703891,-0.0014317835,False
train,PDR,2022-01-07,0.0053763343,-0.0011879237,0.00042157178,-0.0011879237,False
train,PDR,2022-01-10,-0.0096257,-0.0009322558,0.00057679816,-0.0009322558,False
train,PDR,2022-01-11,-0.028077716,-0.0004871735,0.00076651893,-0.0004871735,False
train,PDR,2022-01-12,0.0055555454,0.00040872727,0.001013313,0.00062033226,True
train,PDR,2022-01-13,0.014364652,0.0004308897,0.0010584205,0.00065052544,True
train,PDR,2022-01-14,-0.057734262,-0.00021755401,0.00033986184,-0.00021755401,False
train,PDR,2022-01-17,0.017341075,0.00067852106,0.0011566604,0.00084586977,True
train,PDR,2022-01-18,0.011363615,0.00029614675,0.001115878,0.00058305264,True
train,PDR,2022-01-19,0.011235999,0.00020849802,0.0016020358,0.00069623627,True
train,PDR,2022-01-20,-0.0022222437,0.00013579833,0.0017726297,0.0007086893,True
train,PDR,2022-01-21,-0.048997797,8.2855615e-05,0.001578576,0.00060635776,True
train,PDR,2022-01-24,0.05386422,0.0006612819,0.0022207608,0.0012070995,True
train,PDR,2022-01-25,-0.03555558,-0.00031957755,0.002054766,-0.00031957755,False
train,PDR,2022-01-26,0.008064528,0.00018828512,0.0023722055,0.00095265725,True
train,PDR,2022-01-27,0.037714254,-0.00025279808,0.0018069856,-0.00025279808,False
train,PDR,2022-01-28,0.0022026645,-0.002068424,0.00027054685,-0.002068424,False
train,PDR,2022-02-07,-0.021978045,-0.0023494286,0.00055082905,-0.0023494286,False
train,PDR,2022-02-08,0.020224722,-0.0017192935,0.0011765509,-0.0017192935,False
train,PDR,2022-02-09,-0.008810531,-0.0023213157,0.00070906396,-0.0023213157,False
train,PDR,2022-02-10,0.0011110579,-0.0016799256,0.00064819364,-0.0016799256,False
train,PDR,2022-02-11,-0.0066592684,-0.002451493,-0.0005403315,-0.0017825863,True
train,PDR,2022-02-14,0.0055866465,-0.0027078758,-0.0008593604,-0.0020608953,True
train,PDR,2022-02-15,0.0022221797,-0.0024875558,-0.0007562465,-0.0018815976,True
train,PDR,2022-02-16,0.019955656,-0.0023310583,-0.00066730013,-0.0017487428,True
train,PDR,2022-02-17,-0.008695612,-0.0031010855,-0.001215371,-0.0024410854,True
train,PDR,2022-02-18,0.0,-0.0031317575,-0.0011434082,-0.002435835,True
train,PDR,2022-02-21,-0.015350899,-0.0028762145,-0.0008928011,-0.0021820199,True
train,PDR,2022-02-22,0.002227193,-0.0027816857,-0.00039475723,-0.0019462607,True
train,PDR,2022-02-23,-0.015555578,-0.0021610693,0.000419655,-0.0021610693,False
train,PDR,2022-02-24,-0.01241534,-0.0019725189,0.0007553774,-0.0019725189,False
train,PDR,2022-02-25,-0.028571442,-0.001280745,0.0013951691,-0.001280745,False
train,PDR,2022-02-28,-0.0058823423,-0.00013317249,0.002312703,-0.00013317249,False
train,PDR,2022-03-01,0.03195263,-0.00039066904,0.0016302147,-0.00039066904,False
train,PDR,2022-03-02,0.009174335,-0.0013668486,0.0008993156,-0.0013668486,False
train,PDR,2022-03-03,0.028409105,-0.0018847887,0.0006610643,-0.0018847887,False
train,PDR,2022-03-04,-0.011049767,-0.0026324205,-0.00022295395,-0.0017891071,True
train,PDR,2022-03-07,-0.026815645,-0.0028885943,-0.00029068827,-0.001979327,True
train,PDR,2022-03-08,0.010332985,-0.0023901549,7.058145e-05,-0.0023901549,False
train,PDR,2022-03-09,0.0011363747,-0.0021940232,0.00010485682,-0.0021940232,False
train,PDR,2022-03-10,-0.004540339,-0.0020416626,-7.688509e-05,-0.0013539904,True
train,PDR,2022-03-11,-0.0022804583,-0.001969651,-0.00030017536,-0.0013853345,True
train,PDR,2022-03-14,-0.0137142865,-0.0020132847,-0.00037623942,-0.0014403188,True
train,PDR,2022-03-15,-0.005793732,-0.0016477765,6.2717496e-05,-0.0016477765,False
train,PDR,2022-03-16,0.0069930074,-0.0013640032,0.00024079716,-0.0013640032,False
train,PDR,2022-03-17,-0.016203728,-0.0015109377,-0.00024129398,-0.0010665624,True
train,PDR,2022-03-18,0.06941176,-0.001044906,-9.933525e-05,-0.0007139562,True
train,PDR,2022-03-21,0.0044004195,-0.002186864,-0.00048672955,-0.0015918168,True
train,PDR,2022-03-22,-0.0109528825,-0.0021924048,1.725446e-05,-0.0021924048,False
train,PDR,2022-03-23,0.039867114,-0.0019233907,0.00021641525,-0.0019233907,False
train,PDR,2022-03-24,0.003194919,-0.0026853774,-0.0006707384,-0.0019802537,True
train,PDR,2022-03-25,-0.012738855,-0.002579613,-0.0010050694,-0.0020285225,True
train,PDR,2022-03-28,-0.01075273,-0.0023267516,-0.00048749393,-0.0016830113,True
train,PDR,2022-03-29,-0.014130447,-0.0014930787,0.00031442667,-0.0014930787,False
train,PDR,2022-03-30,-0.013230432,-0.0012043851,0.0004258866,-0.0012043851,False
train,PDR,2022-03-31,0.035754215,-0.0010022852,0.0002939279,-0.0010022852,False
train,PDR,2022-04-01,0.0021575182,-0.0014848314,-0.000121356614,-0.0010076152,True
train,PDR,2022-04-04,0.0010764366,-0.0015396675,0.0001471313,-0.0015396675,False
train,PDR,2022-04-05,0.0,-0.0014038414,0.00050411857,-0.0014038414,False
train,PDR,2022-04-06,-0.004301117,-0.0013667527,0.00081687124,-0.0013667527,False
train,PDR,2022-04-07,-0.017278599,-0.0013042955,0.0010218135,-0.0013042955,False
train,PDR,2022-04-08,-0.010988991,-0.0006329616,0.0013629711,-0.0006329616,False
train,PDR,2022-04-12,0.011111091,-8.174667e-05,0.002028259,-8.174667e-05,False
train,PDR,2022-04-13,-0.016483549,-8.013005e-05,0.0018669545,-8.013005e-05,False
train,PDR,2022-04-14,-0.03240223,0.00043986668,0.002207219,0.00105844,True
train,PDR,2022-04-15,0.013856814,0.0011173771,0.0023783573,0.0015587201,True
train,PDR,2022-04-18,-0.022779003,0.00038191423,0.0016669435,0.00083167444,True
train,PDR,2022-04-19,0.008747073,0.00073441677,0.0016125432,0.001041761,True
train,PDR,2022-04-20,-0.0015748228,5.9527825e-05,0.00092515664,0.0003624979,True
train,PDR,2022-04-21,0.023659335,-0.0007171197,0.00039211137,-0.0007171197,False
train,PDR,2022-04-22,-0.044684168,-0.0017415067,-0.00011718362,-0.0011729936,True
train,PDR,2022-04-25,0.011290328,-0.0015643045,0.0005178548,-0.0015643045,False
train,PDR,2022-04-26,-0.01116428,-0.0021138233,0.0004913078,-0.0021138233,False
train,PDR,2022-04-27,0.0,-0.0023554394,0.0005778354,-0.0023554394,False
train,PDR,2022-04-28,0.0016129235,-0.0026265064,0.00047682898,-0.0026265064,False
train,PDR,2022-04-29,-0.009661821,-0.0027817287,0.00058089243,-0.0027817287,False
train,PDR,2022-05-04,0.0,-0.002419993,0.0006348617,-0.002419993,False
train,PDR,2022-05-05,-0.0081301145,-0.0023949884,0.00066012086,-0.0023949884,False
train,PDR,2022-05-06,-0.027868856,-0.002214449,0.00040619474,-0.002214449,False
train,PDR,2022-05-09,0.04384491,-0.0011780954,0.0011474552,-0.0011780954,False
train,PDR,2022-05-10,-0.019386144,-0.0018642029,0.0007554317,-0.0018642029,False
train,PDR,2022-05-11,-0.060955517,-0.0014294126,0.0011332585,-0.0014294126,False
train,PDR,2022-05-12,-0.05964913,0.0003529399,0.0020962392,0.00096309464,True
train,PDR,2022-05-13,0.018656714,0.0028204422,0.0035111886,0.0030622035,True
train,PDR,2022-05-16,0.043956053,0.003848305,0.0039942805,0.0038993964,True
train,PDR,2022-05-17,-0.021052599,0.004474771,0.0048714834,0.00461362,True
train,PDR,2022-05-18,-0.03225809,0.0044789664,0.0052328664,0.0047428315,True
train,PDR,2022-05-19,-0.003703672,0.004523547,0.004750893,0.0046031177,True
train,PDR,2022-05-20,-0.014869917,0.0043921634,0.0037389852,0.0041635507,True
train,PDR,2022-05-23,0.0037735524,0.0039186776,0.0032912162,0.003699066,True
train,PDR,2022-05-24,-0.0075187325,0.002435794,0.0020699508,0.002307749,True
train,PDR,2022-05-25,0.015151464,0.002281331,0.0025676778,0.0023815522,True
train,PDR,2022-05-26,0.013059707,0.0012514511,0.0026394627,0.0017372551,True
train,PDR,2022-05-27,0.018416204,0.00018462942,0.0022706708,0.0009147439,True
train,PDR,2022-05-30,-0.0090415515,-0.001189927,0.0016940298,-0.001189927,False
train,PDR,2022-05-31,-0.005474444,-0.0017333357,0.0017100427,-0.0017333357,False
train,PDR,2022-06-01,-0.0055046557,-0.0021333494,0.0014135396,-0.0021333494,False
train,PDR,2022-06-02,-0.009225052,-0.0023221562,0.0008428832,-0.0023221562,False
train,PDR,2022-06-03,0.0,-0.0019876347,0.00064774277,-0.0019876347,False
train,PDR,2022-06-06,-0.014897608,-0.0017581178,0.0008218338,-0.0017581178,False
train,PDR,2022-06-07,-0.0037806858,-0.0012569012,0.0010136646,-0.0012569012,False
train,PDR,2022-06-08,0.009487624,-0.0010916662,0.0010170181,-0.0010916662,False
train,PDR,2022-06-09,-0.009398456,-0.001238414,0.00039787166,-0.001238414,False
train,PDR,2022-06-10,-0.051233396,-0.0010560377,-0.00013128504,-0.00073237426,True
train,PDR,2022-06-13,-0.002000025,-3.9907372e-05,0.0007842994,-3.9907372e-05,False
train,PDR,2022-06-14,-0.022044111,-0.00030765485,0.0005063625,-0.00030765485,False
train,PDR,2022-06-15,0.040983602,-6.2140534e-05,0.00060317526,-6.2140534e-05,False
train,PDR,2022-06-16,-0.009842477,-0.0010290059,4.986073e-05,-0.0010290059,False
train,PDR,2022-06-17,-0.007952302,-0.0019498123,-0.0007574492,-0.0015324852,True
train,PDR,2022-06-20,0.012024029,-0.002164708,-0.00056752644,-0.0016056944,True
train,PDR,2022-06-21,0.025742646,-0.002574513,-0.00075337227,-0.0019371137,True
train,PDR,2022-06-22,0.007721941,-0.0029940996,-0.0009483,-0.0022780697,True
train,PDR,2022-06-23,0.0057471176,-0.0031040574,-0.0006728989,-0.002253152,True
train,PDR,2022-06-24,0.0019047857,-0.0031642353,-0.0007402407,-0.002315837,True
train,PDR,2022-06-27,0.0076045776,-0.0028275037,-0.00036805507,-0.0019666967,True
train,PDR,2022-06-28,-0.011320737,-0.0027884052,-0.00025706843,-0.0019024372,True
train,PDR,2022-06-29,-0.011450363,-0.0026449591,-0.00021596541,-0.0017948112,True
train,PDR,2022-06-30,0.011582993,-0.002283336,-0.00037577338,-0.0016156889,True
train,PDR,2022-07-01,-0.015267205,-0.0024182012,-0.0011092941,-0.0019600836,True
train,PDR,2022-07-04,0.0077519533,-0.0017299411,-0.0006095547,-0.0013378058,True
train,PDR,2022-07-05,0.0,-0.0015660494,-0.0006625063,-0.0012498093,True
train,PDR,2022-07-06,0.0057692216,-0.0016401557,-0.00072543055,-0.0013200018,True
train,PDR,2022-07-07,0.009560268,-0.0017196038,-0.0012735166,-0.0015634731,True
train,PDR,2022-07-08,-0.009469735,-0.001984287,-0.0017214175,-0.0018922826,True
train,PDR,2022-07-11,0.005736129,-0.0014527548,-0.0010655212,-0.0013172231,True
train,PDR,2022-07-12,-0.0019011644,-0.0013144296,-0.0006333271,-0.0010760437,True
train,PDR,2022-07-13,0.0057143574,-0.0013051018,-0.0005433592,-0.0010384918,True
train,PDR,2022-07-14,0.0,-0.001497193,-0.0008308296,-0.0012639657,True
train,PDR,2022-07-15,0.005681809,-0.001667214,-0.0010227034,-0.0014416352,True
train,PDR,2022-07-18,0.0,-0.0018664593,-0.0009358248,-0.0015407372,True
train,PDR,2022-07-19,0.0,-0.0019893986,-0.0010318146,-0.0016542441,True
train,PDR,2022-07-20,-0.0037665253,-0.001861345,-0.0006065003,-0.0014221492,True
train,PDR,2022-07-21,-0.013232521,-0.0017888992,-0.00050147204,-0.0013382996,True
train,PDR,2022-07-22,0.0038314657,-0.001441736,-0.0003031556,-0.0010432329,True
train,PDR,2022-07-25,-0.0019084208,-0.0014355645,-0.0005244196,-0.0011166637,True
train,PDR,2022-07-26,0.003824059,-0.001322122,-0.0005832814,-0.0010635278,True
train,PDR,2022-07-27,0.01333334,-0.0014120898,-0.0010144548,-0.0012729175,True
train,PDR,2022-07-28,-0.011278179,-0.0015966507,-0.0013120262,-0.0014970321,True
train,PDR,2022-07-29,0.019011404,-0.0014358577,-0.0011759383,-0.0013448859,True
train,PDR,2022-08-01,0.00373139,-0.0013814868,-0.00082805473,-0.0011877855,True
train,PDR,2022-08-02,0.0,-0.0014012861,-0.00069961284,-0.0011557004,True
train,PDR,2022-08-03,0.00371744,-0.0015718638,-0.0007346238,-0.0012788298,True
train,PDR,2022-08-04,0.0,-0.001926928,-0.0011262816,-0.0016467017,True
train,PDR,2022-08-05,-0.003703672,-0.0021614195,-0.001293464,-0.001857635,True
train,PDR,2022-08-08,0.0,-0.0022183345,-0.00093113264,-0.0017678138,True
train,PDR,2022-08-09,-0.0018587592,-0.0022065116,-0.0007340459,-0.0016911485,True
train,PDR,2022-08-10,-0.0018622207,-0.0021344998,-0.0006299241,-0.0016078983,True
train,PDR,2022-08-11,0.00373139,-0.0020107033,-0.00058089185,-0.0015102692,True
train,PDR,2022-08-12,0.00743488,-0.0020332308,-0.0007815716,-0.0015951501,True
train,PDR,2022-08-15,0.005535125,-0.0020578962,-0.0007068496,-0.0015850299,True
train,PDR,2022-08-16,0.06788991,-0.0022203657,-0.000700041,-0.001688252,True
train,PDR,2022-08-17,0.0034363964,-0.002873263,-0.00095884554,-0.002203217,True
train,PDR,2022-08-18,-0.013698657,-0.002853329,-0.0008898357,-0.0021661064,True
train,PDR,2022-08-19,-0.026041627,-0.0025718138,-0.00057924,-0.0018744129,True
train,PDR,2022-08-22,0.008912616,-0.0022261918,6.916205e-05,-0.0022261918,False
train,PDR,2022-08-23,-0.0035335387,-0.0018381182,0.00026121637,-0.0018381182,False
train,PDR,2022-08-24,0.0053191404,-0.0014974811,0.00048192203,-0.0014974811,False
train,PDR,2022-08-25,-0.0070546875,-0.0014476118,0.00013180533,-0.0014476118,False
train,PDR,2022-08-26,-0.04440493,-0.0012786111,0.00012397434,-0.0012786111,False
train,PDR,2022-08-29,0.024163557,-0.0005903091,0.0012140973,-0.0005903091,False
train,PDR,2022-08-30,0.0018148281,-0.0006296556,0.0011101905,-0.0006296556,False
train,PDR,2022-08-31,-0.0054347743,-0.00055387773,0.0010328199,-0.00055387773,False
train,PDR,2022-09-05,0.0018215164,-0.0003350037,0.0012488853,-0.0003350037,False
train,PDR,2022-09-06,-0.021818148,-0.00029924663,0.0011818676,-0.00029924663,False
train,PDR,2022-09-07,0.00371744,0.000113220594,0.0013778631,0.00055584544,True
train,PDR,2022-09-08,-0.009259297,-0.00015693883,0.000695672,-0.00015693883,False
train,PDR,2022-09-09,0.0018691823,3.733536e-05,0.0007290497,0.00027943536,True
train,PDR,2022-09-12,-0.03358204,-0.00015961245,0.0006578449,-0.00015961245,False
train,PDR,2022-09-13,-0.017374571,0.00055808446,0.0015014604,0.000888266,True
train,PDR,2022-09-14,0.007858561,0.0009512003,0.0014759756,0.0011348717,True
train,PDR,2022-09-15,0.04288495,0.000330401,0.00066503295,0.00044752215,True
train,PDR,2022-09-16,-0.046728928,-0.0015562885,-0.0007428305,-0.0012715781,True
train,PDR,2022-09-19,0.013725496,-0.0011852978,-0.00015069357,-0.00082318636,True
train,PDR,2022-09-20,-0.0019342601,-0.0011217853,0.00026089672,-0.0011217853,False
train,PDR,2022-09-21,0.0,-0.0014400441,-0.00014137282,-0.0009855091,True
train,PDR,2022-09-22,-0.015503907,-0.0018092348,-0.0004952983,-0.001349357,True
train,PDR,2022-09-23,-0.007873949,-0.0013285452,-0.0002724225,-0.0009589022,True
train,PDR,2022-09-26,-0.007936523,-0.0010861153,-0.00013202916,-0.00075218506,True
train,PDR,2022-09-27,0.0059999907,-0.0006276172,0.00034036205,-0.0006276172,False
train,PDR,2022-09-28,0.009940314,-0.0011451684,-0.00047330148,-0.00091001496,True
train,PDR,2022-09-29,0.005905586,-0.0014180335,-0.00075772,-0.0011869237,True
train,PDR,2022-09-30,-0.0019569716,-0.0019295628,-0.001064976,-0.0016269573,True
train,PDR,2022-10-03,0.0019608089,-0.0023810586,-0.0011824787,-0.0019615556,True
train,PDR,2022-10-04,0.003913861,-0.002565715,-0.00092647487,-0.001991981,True
train,PDR,2022-10-05,-0.009746628,-0.0012779689,0.0012856511,-0.0012779689,False
train,PDR,2022-10-06,-0.025590539,-0.0013541175,0.0018077526,-0.0013541175,False
train,PDR,2022-10-07,0.012121279,-0.0015533812,0.0017565006,-0.0015533812,False
train,PDR,2022-10-10,-0.025948174,-0.0021175093,0.0012548381,-0.0021175093,False
train,PDR,2022-10-11,-0.0030737226,-0.0019361236,0.0013876904,-0.0019361236,False
train,PDR,2022-10-12,0.0061664856,-0.0017586887,0.0020747725,-0.0017586887,False
train,PDR,2022-10-13,0.0,-0.0020464507,0.0018504524,-0.0020464507,False
train,PDR,2022-10-14,0.013278849,-0.0018925411,0.0012845105,-0.0018925411,False
train,PDR,2022-10-17,0.0020161544,-0.002200113,0.00081704906,-0.002200113,False
train,PDR,2022-10-18,-0.004024195,-0.0023411962,0.00070998503,-0.0023411962,False
train,PDR,2022-10-19,-0.010100966,-0.00259463,0.00017839063,-0.00259463,False
train,PDR,2022-10-20,-0.006122439,-0.0026924596,-0.00012939064,-0.0017953854,True
train,PDR,2022-10-21,-0.034907598,-0.002662897,-0.0006599316,-0.0019618592,True
train,PDR,2022-10-24,-0.0063829687,-0.0020600755,-0.00020309875,-0.0014101337,True
train,PDR,2022-10-25,-0.025695981,-0.0022667174,-0.00015792827,-0.0015286412,True
train,PDR,2022-10-26,-0.0021978298,-0.0019716136,5.1353858e-05,-0.0019716136,False
train,PDR,2022-10-27,-0.017621087,-0.001713499,0.0005631805,-0.001713499,False
train,PDR,2022-10-28,-0.02017934,-0.0013500265,0.00060723623,-0.0013500265,False
train,PDR,2022-10-31,-0.029748365,-0.0007591117,0.00096541544,-0.0007591117,False
train,PDR,2022-11-01,-0.014150922,4.1390384e-05,0.0014054411,0.00051880814,True
train,PDR,2022-11-02,-0.03588511,0.00033139705,0.0019038931,0.0008817706,True
train,PDR,2022-11-03,-0.06947894,0.00047221678,0.0017999944,0.0009369389,True
train,PDR,2022-11-29,0.06640626,8.503577e-05,0.000799911,0.00033524208,True
train,PDR,2022-12-01,0.06849314,0.0011712752,-0.0004507011,0.0011712752,False
train,PDR,2022-12-02,0.067307726,0.0023619102,-0.0017992529,0.0023619102,False
train,PDR,2022-12-05,-0.06906911,0.0026427235,-0.0031205225,0.0026427235,False
train,PDR,2022-12-06,0.019354876,0.002539123,-0.0011762311,0.002539123,False
train,PDR,2022-12-07,0.050632875,0.0026684143,-0.0019940627,0.0026684143,False
train,PDR,2022-12-08,-0.0060241083,0.0022064217,-0.0020592343,0.0022064217,False
train,PDR,2022-12-09,-0.06060605,0.0018156656,-0.0022021367,0.0018156656,False
train,PDR,2022-12-12,0.0,0.0028324504,0.00049196644,0.002013281,True
train,PDR,2022-12-13,-0.03225806,0.0032734033,0.0005639243,0.0023250857,True
train,PDR,2022-12-14,-0.043333314,0.0046777534,0.00074277114,0.0033005094,True
train,PDR,2022-12-15,0.010452946,0.006454284,0.0019320756,0.004871511,True
train,PDR,2022-12-16,-0.048275884,0.007096458,0.0023220784,0.0054254252,True
train,PDR,2022-12-19,-0.06521737,0.008352242,0.004272781,0.006924431,True
train,PDR,2022-12-20,-0.069767416,0.009771033,0.0068387506,0.008744734,True
train,PDR,2022-12-21,0.06666662,0.011457038,0.009140745,0.010646336,True
train,PDR,2022-12-22,0.019531248,0.012017485,0.005899444,0.00987617,True
train,PDR,2022-12-23,-0.068965495,0.010613997,0.003769172,0.008218308,True
train,PDR,2022-12-26,0.037037067,0.009469361,0.006091653,0.0082871625,True
train,PDR,2022-12-27,0.06746032,0.00835007,0.0031452083,0.0065283678,True
train,PDR,2022-12-28,-0.0037175184,0.004400838,-6.838493e-05,0.004400838,False
train,PDR,2022-12-29,0.014925403,0.0031408833,0.00026313335,0.0021336707,True
train,PDR,2022-12-30,0.06985296,0.0011890681,7.247491e-05,0.00079826044,True
train,PDR,2023-01-03,0.030927787,-0.00017889487,-0.0007441226,-0.00037672458,True
train,PDR,2023-01-04,0.009999985,-0.0016310788,-0.0013972697,-0.0015492456,True
train,PDR,2023-01-05,-0.026402622,-0.0026624484,-0.0015189437,-0.0022622216,True
train,PDR,2023-01-06,-0.0338983,-0.0027742593,-0.0007291328,-0.002058465,True
train,PDR,2023-01-09,0.0,-0.0022439102,0.0013707858,-0.0022439102,False
train,PDR,2023-01-10,0.03859653,-0.0016087246,0.0024434347,-0.0016087246,False
train,PDR,2023-01-11,-0.010135191,-0.0017691962,0.0024966083,-0.0017691962,False
train,PDR,2023-01-12,-0.04436858,-0.0014436246,0.0021525254,-0.0014436246,False
train,PDR,2023-01-13,-0.021428538,-0.0005092778,0.0025017448,-0.0005092778,False
train,PDR,2023-01-16,0.02919706,0.00033960489,0.0032890174,0.0013718992,True
train,PDR,2023-01-17,0.014184425,0.0005191524,0.0027155958,0.0012879076,True
train,PDR,2023-01-18,-0.010489567,-8.550908e-05,0.0014731861,-8.550908e-05,False
train,PDR,2023-01-19,-0.03180207,-0.00033458002,0.000828177,-0.00033458002,False
train,PDR,2023-01-27,0.0,-2.4447809e-05,0.00063871185,-2.4447809e-05,False
train,PDR,2023-01-30,0.010948888,4.0925508e-05,0.0014970029,0.0005505526,True
train,PDR,2023-01-31,0.0036100773,-0.0004142693,0.0009082956,-0.0004142693,False
train,PDR,2023-02-01,-0.01079135,-0.0002649382,0.0020635757,-0.0002649382,False
train,PDR,2023-02-02,-0.0036363325,-0.00055202073,0.001620986,-0.00055202073,False
train,PDR,2023-02-03,0.0036496036,-0.001036168,0.0006030816,-0.001036168,False
train,PDR,2023-02-06,-0.06909093,-0.0015149076,4.2652537e-05,-0.0015149076,False
train,PDR,2023-02-07,-0.035156194,-0.0011109099,0.0005407514,-0.0011109099,False
train,PDR,2023-02-08,-0.024291545,-0.00096400315,0.0008856605,-0.00096400315,False
train,PDR,2023-02-09,0.0,-0.00064348395,0.0007048447,-0.00064348395,False
train,PDR,2023-02-10,-0.06639,-0.00061951077,-5.130864e-05,-0.00042064002,True
train,PDR,2023-02-13,-0.05777784,0.0009336311,0.0015553647,0.0011512379,True
train,PDR,2023-02-14,0.028301943,0.0021587948,0.0034391559,0.002606921,True
train,PDR,2023-02-15,0.009174329,0.001984653,0.003025814,0.0023490593,True
train,PDR,2023-02-16,-0.004545511,0.0014287474,0.0028546902,0.0019278275,True
train,PDR,2023-02-17,0.06849314,0.001278205,0.0030597963,0.0019017619,True
train,PDR,2023-02-20,0.0,0.00054358906,0.003004094,0.0014047656,True
train,PDR,2023-02-21,-0.059828997,-0.00020850076,0.0032372265,-0.00020850076,False
train,PDR,2023-02-22,-0.0090909265,0.00060674717,0.0041654385,0.0018522891,True
train,PDR,2023-02-23,-0.032110106,0.0006840582,0.0032617894,0.001586264,True
train,PDR,2023-02-24,-0.03317537,0.0014454991,0.0023543993,0.0017636141,True
train,PDR,2023-02-27,-0.009803941,0.0028742473,0.0023686131,0.0026972753,True
train,PDR,2023-02-28,0.029703029,0.0041288803,0.0022441254,0.003469216,True
train,PDR,2023-03-01,0.009615404,0.004322098,0.00122182,0.0032370007,True
train,PDR,2023-03-02,0.0,0.0033984277,-5.480106e-06,0.0033984277,False
train,PDR,2023-03-03,0.066666596,0.0018404482,-0.0014638458,0.0018404482,False
