split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VNM,2013-07-26,-0.020232074,-0.0004317771,-0.0005747837,-0.00053903204,True
train,VNM,2013-07-29,0.0072881873,-6.260288e-05,0.0016939141,-6.260288e-05,False
train,VNM,2013-07-30,0.02080193,-6.726628e-05,0.0020275933,-6.726628e-05,False
train,VNM,2013-07-31,0.0,-0.00031028854,0.0006501922,-0.00031028854,False
train,VNM,2013-08-01,0.0067926757,-0.00044919798,0.0001566576,-0.00044919798,False
train,VNM,2013-08-02,-0.014080375,-0.0005361937,-4.573897e-05,-0.00016835265,True
train,VNM,2013-08-05,0.014281464,-0.00040104002,0.0011913908,-0.00040104002,False
train,VNM,2013-08-06,-0.0067468467,-0.00041610483,0.0008567215,-0.00041610483,False
train,VNM,2013-08-07,0.0,1.7142193e-05,0.0011545137,0.0008701708,True
train,VNM,2013-08-08,0.0,-0.00016903956,0.00040318837,-0.00016903956,False
train,VNM,2013-08-09,0.0,-0.00059768464,-0.00023278316,-0.00032400852,True
train,VNM,2013-08-12,0.014176019,-0.0006643285,0.00039858845,-0.0006643285,False
train,VNM,2013-08-13,0.013104252,-0.0009468742,-9.4652656e-05,-0.00030770805,True
train,VNM,2013-08-14,0.013797068,-0.0011563828,-0.00041556303,-0.000600768,True
train,VNM,2013-08-15,-0.0068046497,-0.0012496612,-0.0006504277,-0.00080023607,True
train,VNM,2013-08-16,0.0,-0.0009773525,-0.00077075645,-0.00082240545,True
train,VNM,2013-08-19,-0.013417071,-0.0006532813,-0.00045744042,-0.00050640065,True
train,VNM,2013-08-20,0.0,-0.00025461146,0.00070509367,-0.00025461146,False
train,VNM,2013-08-21,-0.020543981,-0.00049286144,-4.948158e-05,-0.00016032654,True
train,VNM,2013-08-22,-0.048744462,-0.0004343893,0.0012371236,-0.0004343893,False
train,VNM,2013-08-23,0.029503105,-0.0004260875,0.0033375688,-0.0004260875,False
train,VNM,2013-08-26,-0.007239819,-0.00063872983,9.544234e-05,-0.00063872983,False
train,VNM,2013-08-27,-0.0437557,-0.0008589381,-0.00085894356,-0.0008589422,True
train,VNM,2013-08-28,-0.007626311,-0.00020995528,0.0029250686,-0.00020995528,False
train,VNM,2013-08-29,-0.014729427,0.00014185639,0.0045418805,0.0034418744,True
train,VNM,2013-08-30,0.022749431,0.00030752734,0.0009848651,0.00081553066,True
train,VNM,2013-09-03,0.023196695,-0.00013551647,-0.00039673093,-0.00033142732,True
train,VNM,2013-09-04,0.02204969,-0.00039223547,-0.0006346564,-0.00057405117,True
train,VNM,2013-09-05,0.0,-0.0006016118,-0.0010768345,-0.00095802883,True
train,VNM,2013-09-06,-0.02157399,-0.000500495,-0.0013083407,-0.0011063793,True
train,VNM,2013-09-09,0.0142546585,-0.00037558816,-0.0010779529,-0.00090236176,True
train,VNM,2013-09-10,0.0,-0.00052799494,-0.0010800331,-0.0009420236,True
train,VNM,2013-09-11,-0.00701185,-0.00071811245,-0.0014239941,-0.0012475237,True
train,VNM,2013-09-12,0.0070613627,-0.00076629553,-0.0011572165,-0.0010594863,True
train,VNM,2013-09-13,-0.00701185,-0.0016737423,-0.0026505496,-0.0024063478,True
train,VNM,2013-09-16,0.0,-0.0027460011,-0.00228721,-0.0024019077,True
train,VNM,2013-09-17,-0.0070921984,-0.002791727,-0.0015762111,-0.00188009,True
train,VNM,2013-09-18,0.007142857,-0.0022037597,3.0248624e-05,-0.0022037597,False
train,VNM,2013-09-19,0.0070613627,-0.0017126789,-0.0003479141,-0.0006891053,True
train,VNM,2013-09-20,-0.00701185,-0.0018290108,-0.0024337808,-0.0022825883,True
train,VNM,2013-09-23,0.0070613627,-0.0016650662,-0.0006623361,-0.00091301865,True
train,VNM,2013-09-24,0.015034141,-0.0016906759,-0.00069794693,-0.0009461292,True
train,VNM,2013-09-25,-0.007239819,-0.001574283,0.00016876953,-0.001574283,False
train,VNM,2013-09-26,0.007292616,-0.0009785963,0.00095407,-0.0009785963,False
train,VNM,2013-09-27,0.006636501,-0.0011431588,-0.0005369914,-0.00068853324,True
train,VNM,2013-09-30,-0.013784837,-0.0014000203,-9.675828e-05,-0.0004225738,True
train,VNM,2013-10-01,0.007292616,-0.0010156309,0.0012444279,-0.0010156309,False
train,VNM,2013-10-02,-0.007239819,-0.0007006576,0.0016258367,-0.0007006576,False
train,VNM,2013-10-03,0.007292616,-0.00043258694,0.0015382798,-0.00043258694,False
train,VNM,2013-10-04,0.0,-0.00059435423,0.0001653256,-0.00059435423,False
train,VNM,2013-10-07,0.0,-0.0007461919,0.0005004653,-0.0007461919,False
train,VNM,2013-10-08,0.013273002,-0.0007602968,-6.202286e-05,-0.00023659135,True
train,VNM,2013-10-09,-0.013099137,-0.0005256266,-0.00017638075,-0.00026369223,True
train,VNM,2013-10-10,0.0,-0.00032688648,0.00035569246,-0.00032688648,False
train,VNM,2013-10-11,0.006636501,-0.00018452224,0.00055177836,-0.00018452224,False
train,VNM,2013-10-14,0.0065927478,-0.00036018156,0.00049666694,-0.00036018156,False
train,VNM,2013-10-15,0.0,-0.000612081,-0.00044442216,-0.00048633688,True
train,VNM,2013-10-16,-0.0065495684,-0.00083714805,-0.00094825064,-0.000920475,True
train,VNM,2013-10-17,0.0065927478,-0.0007758197,1.7047003e-05,-0.0007758197,False
train,VNM,2013-10-18,0.0,-0.0010501036,-0.00060424936,-0.0007157129,True
train,VNM,2013-10-21,-0.0065495684,-0.0012737074,-0.0007846499,-0.00090691424,True
train,VNM,2013-10-22,0.0,-0.0010404828,0.00029074104,-0.0010404828,False
train,VNM,2013-10-23,0.0065927478,-0.00063182856,0.0014524895,-0.00063182856,False
train,VNM,2013-10-24,0.0,-0.00016033073,0.0018178327,-0.00016033073,False
train,VNM,2013-10-25,-0.0065495684,0.00016892921,0.0014063831,0.0010970196,True
train,VNM,2013-10-28,0.0,0.00027126886,0.0017997356,0.0014176188,True
train,VNM,2013-10-29,0.0,0.000118603566,0.000781917,0.0006160886,True
train,VNM,2013-10-30,-0.0065927478,-0.00041796514,-0.0008562785,-0.0007467002,True
train,VNM,2013-10-31,0.0,-0.00043621272,-0.0005574778,-0.0005271615,True
train,VNM,2013-11-01,0.0,-0.00049888005,-0.0005515173,-0.000538358,True
train,VNM,2013-11-04,0.006636501,-0.0005937249,0.0008620305,-0.0005937249,False
train,VNM,2013-11-05,0.0,-0.0009285687,0.000122052996,-0.0009285687,False
train,VNM,2013-11-06,-0.0065927478,-0.00091724214,-0.00026189542,-0.0004257321,True
train,VNM,2013-11-07,-0.007239819,-0.0011492169,-0.0006472586,-0.00077274814,True
train,VNM,2013-11-08,0.0,-0.0011742892,-3.2154585e-05,-0.00031768822,True
train,VNM,2013-11-11,0.0,-0.0010762434,0.001492765,-0.0010762434,False
train,VNM,2013-11-12,0.0,-0.0007491272,0.0009311191,-0.0007491272,False
train,VNM,2013-11-13,0.0,-0.00084194035,-0.001013391,-0.0009705283,True
train,VNM,2013-11-14,0.013977515,-0.00063325046,-3.9885563e-05,-0.00018822678,True
train,VNM,2013-11-15,0.0065927478,-0.000706259,0.00026966853,-0.000706259,False
train,VNM,2013-11-18,0.0,-0.0011213227,0.00048802042,-0.0011213227,False
train,VNM,2013-11-19,-0.0065495684,-0.0010972513,0.0005790255,-0.0010972513,False
train,VNM,2013-11-20,0.0,-0.0005951701,0.0011969494,-0.0005951701,False
train,VNM,2013-11-21,0.0,-0.00048471524,0.00048370598,-0.00048471524,False
train,VNM,2013-11-22,0.0,-0.0004566164,4.6477908e-05,-0.0004566164,False
train,VNM,2013-11-25,0.021276595,-0.0008113595,-0.0006094841,-0.000659953,True
train,VNM,2013-11-26,0.0,-0.00054409093,0.0003559386,-0.00054409093,False
train,VNM,2013-11-27,-0.014377934,-0.0002764504,0.0007683814,-0.0002764504,False
train,VNM,2013-11-28,0.0,-0.00015685786,0.001092487,-0.00015685786,False
train,VNM,2013-11-29,-0.0065495684,-0.00038750592,-8.717319e-05,-0.00016225637,True
train,VNM,2013-12-02,0.0065927478,-0.00036958372,0.00012772881,-0.00036958372,False
train,VNM,2013-12-03,-0.0065495684,-7.957616e-05,0.00038933443,-7.957616e-05,False
train,VNM,2013-12-04,0.0065927478,5.0049184e-05,0.0007766852,0.0005950262,True
train,VNM,2013-12-05,-0.0065495684,-0.00035170346,-0.0006430207,-0.0005701914,True
train,VNM,2013-12-06,-0.013784837,-0.0006468567,-0.0009471871,-0.0008721044,True
train,VNM,2013-12-09,0.007292616,-0.00076632557,0.00029231244,-0.00076632557,False
train,VNM,2013-12-10,0.006636501,-0.001172451,-0.00089639507,-0.000965409,True
train,VNM,2013-12-11,-0.0065927478,-0.0014898845,-0.002561707,-0.0022937513,True
train,VNM,2013-12-12,0.0,-0.0011218509,-0.0012819038,-0.0012418906,True
train,VNM,2013-12-13,0.0,-0.0012260256,-0.0017480322,-0.0016175306,True
train,VNM,2013-12-16,0.0,-0.0011906237,-0.00017820853,-0.00043131234,True
train,VNM,2013-12-17,-0.007239819,-0.0008612501,0.0005058149,-0.0008612501,False
train,VNM,2013-12-18,0.007292616,-0.00049437524,0.0012075268,-0.00049437524,False
train,VNM,2013-12-19,0.0,-0.00082884345,-0.0006670005,-0.00070746127,True
train,VNM,2013-12-20,-0.007239819,-0.001411303,-0.0028801276,-0.0025129213,True
train,VNM,2013-12-23,-0.0076268613,-0.0015223132,-0.000994572,-0.0011265073,True
train,VNM,2013-12-24,-0.00701185,-0.001301852,0.00067115284,-0.001301852,False
train,VNM,2013-12-25,-0.0070921984,-0.0011892815,0.00040563618,-0.0011892815,False
train,VNM,2013-12-26,0.007142857,-0.000564799,0.0010670713,-0.000564799,False
train,VNM,2013-12-27,-0.0070921984,-0.00044896093,-0.0005097882,-0.0004945814,True
train,VNM,2013-12-30,0.0,-0.00042808044,0.0005849283,-0.00042808044,False
train,VNM,2013-12-31,0.0,-0.00022366495,0.001306947,-0.00022366495,False
train,VNM,2014-01-02,0.007142857,6.8234884e-05,0.000816512,0.00062944274,True
train,VNM,2014-01-03,0.0,-0.00048931537,-0.0014230232,-0.0011895963,True
train,VNM,2014-01-06,-0.0070921984,-0.0007054683,-0.0016579144,-0.0014198029,True
train,VNM,2014-01-07,0.007142857,-0.0010996494,-0.0006830263,-0.000787182,True
train,VNM,2014-01-08,0.0,-0.0016266819,-0.0014223005,-0.0014733959,True
train,VNM,2014-01-09,0.01480111,-0.001741141,-0.0018188022,-0.0017993869,True
train,VNM,2014-01-10,-0.0076268613,-0.001617992,-0.0018161685,-0.0017666244,True
train,VNM,2014-01-13,0.0,-0.001454121,-0.0005287474,-0.00076009077,True
train,VNM,2014-01-14,0.0076854774,-0.0012903189,-1.001406e-05,-0.00033009026,True
train,VNM,2014-01-15,-0.0076268613,-0.00096525357,-0.00076900044,-0.00081806374,True
train,VNM,2014-01-16,0.015034141,-0.0006063352,2.046024e-05,-0.0006063352,False
train,VNM,2014-01-17,0.02111614,-0.00022450942,0.001011952,-0.00022450942,False
train,VNM,2014-01-20,-0.0076809456,-0.00018872581,0.0010550204,-0.00018872581,False
train,VNM,2014-01-21,-0.0065495684,-0.00027292423,0.000992877,-0.00027292423,False
train,VNM,2014-01-22,0.0065927478,-0.00016775694,0.0002446757,-0.00016775694,False
train,VNM,2014-01-23,0.007740399,-0.00024744606,-0.00013726659,-0.00016481146,True
train,VNM,2014-01-24,-0.0076809456,-0.00029345177,-0.00030557494,-0.00030254415,True
train,VNM,2014-01-27,-0.0065495684,-0.00031237368,-0.0006243062,-0.0005463231,True
train,VNM,2014-02-06,0.0,-0.00034284173,-9.244293e-05,-0.00015504262,True
train,VNM,2014-02-07,0.0,-0.000665152,-0.0006977419,-0.0006895944,True
train,VNM,2014-02-10,-0.0065927478,-0.0006139424,-0.00052606815,-0.0005480367,True
train,VNM,2014-02-11,0.006636501,-8.8881396e-05,0.00041481314,-8.8881396e-05,False
train,VNM,2014-02-12,-0.0065927478,-0.00041923492,0.0004886309,-0.00041923492,False
train,VNM,2014-02-13,0.006636501,-0.0002472123,0.0009738232,-0.0002472123,False
train,VNM,2014-02-14,0.0,-0.00016923436,0.0007026063,-0.00016923436,False
train,VNM,2014-02-17,0.0,-0.0005305261,9.8095734e-05,-0.0005305261,False
train,VNM,2014-02-18,-0.0065927478,-0.0007049911,0.00030449987,-0.0007049911,False
train,VNM,2014-02-19,-0.007239819,-0.00040859758,0.0009764879,-0.00040859758,False
train,VNM,2014-02-20,0.0,-0.00019182106,0.000641629,-0.00019182106,False
train,VNM,2014-02-21,0.007292616,-0.00021852486,-0.000384605,-0.00034308495,True
train,VNM,2014-02-24,0.0,-0.0004224975,0.00021989417,-0.0004224975,False
train,VNM,2014-02-25,0.0,-0.00039079788,0.00036147772,-0.00039079788,False
train,VNM,2014-02-26,0.02111614,-0.0006620428,-0.00073965045,-0.00072024856,True
train,VNM,2014-02-27,-0.0076809456,-0.0008365568,-0.00086275005,-0.00085620175,True
train,VNM,2014-02-28,0.0,-0.00071011204,-0.0009269561,-0.0008727451,True
train,VNM,2014-03-03,-0.013099137,-0.0011634643,-0.0024392533,-0.002120306,True
train,VNM,2014-03-04,0.0,-0.0008839443,-0.000931766,-0.0009198106,True
train,VNM,2014-03-05,0.0,-0.00024158214,0.0006865568,-0.00024158214,False
train,VNM,2014-03-06,0.0,-1.9734918e-05,0.0003997658,-1.9734918e-05,False
train,VNM,2014-03-07,0.006636501,-0.00015971012,-0.00033017359,-0.00028755772,True
train,VNM,2014-03-10,0.0,-0.00063734583,-1.4730389e-06,-0.00016044124,True
train,VNM,2014-03-11,0.0065927478,-0.0007089533,0.00012659574,-0.0007089533,False
train,VNM,2014-03-12,0.036022626,-0.0005384451,0.0008176169,-0.0005384451,False
train,VNM,2014-03-13,0.027873563,-0.00025829536,0.00031263812,-0.00025829536,False
train,VNM,2014-03-14,-0.01369863,-0.00011337206,-0.00013449795,-0.00012921648,True
train,VNM,2014-03-17,-0.0065192743,-0.00026069823,8.561412e-05,-0.00026069823,False
train,VNM,2014-03-18,-0.0071326676,-0.00025524144,-3.21717e-05,-8.793914e-05,True
train,VNM,2014-03-19,-0.0204023,-0.00021519678,0.0004674271,-0.00021519678,False
train,VNM,2014-03-20,0.0073335287,5.870349e-05,0.00082989567,0.00063709763,True
train,VNM,2014-03-21,-0.0072801397,-0.00022331902,0.00042912023,-0.00022331902,False
train,VNM,2014-03-24,-0.0070401877,-0.00018535266,0.0012494317,-0.00018535266,False
train,VNM,2014-03-25,-0.014180207,1.891414e-05,0.0016366326,0.001232203,True
train,VNM,2014-03-26,0.0,3.3715685e-05,0.001110795,0.00084152515,True
train,VNM,2014-03-27,0.0065927478,-0.00020741243,-0.00030476204,-0.00028042463,True
train,VNM,2014-03-28,0.0,-0.0003624719,-0.0013002541,-0.0010658086,True
train,VNM,2014-03-31,0.0,-0.00032917922,3.942567e-05,-0.00032917922,False
train,VNM,2014-04-01,0.0,-0.0005305159,-0.0003733066,-0.00041260893,True
train,VNM,2014-04-02,0.022328073,-0.0007967868,-0.00095917913,-0.00091858103,True
train,VNM,2014-04-03,0.0066977288,-0.00077881035,-0.0010510471,-0.0009829879,True
train,VNM,2014-04-04,0.02053804,-0.0011819913,-0.0020704737,-0.0018483532,True
train,VNM,2014-04-07,-0.0065192743,-0.0013635455,-0.0007485395,-0.00090229104,True
train,VNM,2014-04-08,-0.020256776,-0.0013561985,0.00067047344,-0.0013561985,False
train,VNM,2014-04-10,-0.0072801397,-0.001015831,0.0014635517,-0.001015831,False
train,VNM,2014-04-11,-0.0070401877,-0.0006932157,0.00014881378,-0.0006932157,False
train,VNM,2014-04-14,-0.0076809456,0.0002194304,0.0015610054,0.0012256115,True
train,VNM,2014-04-15,0.0,2.2963623e-05,0.0016195764,0.0012204231,True
train,VNM,2014-04-16,0.0,-0.00028152915,-0.0005058881,-0.00044979833,True
train,VNM,2014-04-17,-0.0065495684,-0.00019768329,-0.0006421778,-0.00053105416,True
train,VNM,2014-04-18,-0.0065927478,-0.00019614522,-0.0018551853,-0.0014404253,True
train,VNM,2014-04-21,0.006636501,-4.5988905e-05,0.0018337087,-4.5988905e-05,False
train,VNM,2014-04-22,-0.0065927478,-0.00018015121,0.0005533808,-0.00018015121,False
train,VNM,2014-04-23,0.0,1.818742e-05,0.0012717731,0.0009583767,True
train,VNM,2014-04-24,0.013273002,6.441571e-05,-0.000115302704,6.441571e-05,False
train,VNM,2014-04-25,-0.013099137,-0.0005008389,-0.001186197,-0.0010148574,True
train,VNM,2014-04-28,0.0,-0.0009494939,0.0005583176,-0.0009494939,False
train,VNM,2014-04-29,-0.014811463,-0.0008177883,0.0004225315,-0.0008177883,False
train,VNM,2014-05-05,-0.029364035,-0.0007928562,0.0012818972,-0.0007928562,False
train,VNM,2014-05-06,0.007886435,-0.0001784328,0.0023159028,-0.0001784328,False
train,VNM,2014-05-07,-0.066979654,0.0005563092,0.0012160653,0.0010511263,True
train,VNM,2014-05-08,0.03991949,0.0007833815,0.007418333,0.0057595954,True
train,VNM,2014-05-09,-0.046129033,0.00088015123,-0.0005370414,0.00088015123,False
train,VNM,2014-05-12,-0.008792696,0.00012336254,0.007480311,0.005641074,True
train,VNM,2014-05-13,0.025588537,0.0005555938,0.010568503,0.008065276,True
train,VNM,2014-05-14,-0.032601465,0.0010613609,0.0021301443,0.0018629484,True
train,VNM,2014-05-15,0.007909216,2.8823786e-06,0.0036219663,0.0027171953,True
train,VNM,2014-05-16,0.008870693,0.00016860945,-0.00064431183,0.00016860945,False
train,VNM,2014-05-19,0.008116334,-0.0022562707,-0.0011739248,-0.0014445113,True
train,VNM,2014-05-20,0.016101979,-0.003134279,-0.0024229905,-0.0026008128,True
train,VNM,2014-05-21,0.0079234075,-0.0026754274,-0.0021644167,-0.0022921693,True
train,VNM,2014-05-22,-0.007861121,-0.0026010084,-0.00243149,-0.0024738696,True
train,VNM,2014-05-23,-0.015846815,-0.0019758123,-0.002138684,-0.0020979661,True
train,VNM,2014-05-26,0.008386447,-0.0019786747,-0.00024588962,-0.00067908585,True
train,VNM,2014-05-27,-0.0083167,-0.0014727125,0.0005388863,-0.0014727125,False
train,VNM,2014-05-28,0.0,-0.0004148535,0.0002578797,-0.0004148535,False
train,VNM,2014-05-29,0.0,-0.0007747175,-0.0009896234,-0.0009358969,True
train,VNM,2014-05-30,0.008386447,-0.00071839336,-0.00066549267,-0.00067871786,True
train,VNM,2014-06-02,0.0,-0.0012557207,-0.0018231632,-0.0016813027,True
train,VNM,2014-06-03,0.0,-0.0018650683,-0.0018023069,-0.0018179973,True
train,VNM,2014-06-04,0.0,-0.0016345173,-0.002922457,-0.0026004722,True
train,VNM,2014-06-05,0.0,-0.00094792555,-0.0032238448,-0.002654865,True
train,VNM,2014-06-06,0.0,-0.0011233325,-0.002783011,-0.0023680914,True
train,VNM,2014-06-09,-0.016300732,-0.0009592199,-0.0010646532,-0.0010382949,True
train,VNM,2014-06-10,0.0,-0.00065524457,0.00053209544,-0.00065524457,False
train,VNM,2014-06-11,0.008116334,-0.00060092885,0.00070833095,-0.00060092885,False
train,VNM,2014-06-12,-0.008050989,-0.00091993157,-0.00072776707,-0.0007758082,True
train,VNM,2014-06-13,0.0,-0.00076575746,-0.00064822414,-0.0006776075,True
train,VNM,2014-06-16,0.0,-0.0008636221,0.00014420369,-0.0008636221,False
train,VNM,2014-06-17,0.0,-0.00063707016,0.0010629545,-0.00063707016,False
train,VNM,2014-06-18,-0.008792696,-0.00056298677,4.2657713e-05,-0.00056298677,False
train,VNM,2014-06-19,0.0,1.3758284e-06,-0.00057675433,1.3758284e-06,False
train,VNM,2014-06-20,0.0,3.7501683e-05,-0.0013259958,3.7501683e-05,False
train,VNM,2014-06-23,0.0,-2.8375518e-05,-0.00013136286,-0.00010561602,True
train,VNM,2014-06-24,0.008870693,5.057954e-05,0.00050021807,0.00038780845,True
train,VNM,2014-06-25,0.008116334,0.00017103662,0.00023533148,0.00021925777,True
train,VNM,2014-06-26,-0.008050989,-0.0005476508,-0.0010699944,-0.0009394085,True
train,VNM,2014-06-27,0.0,-0.00092214363,-0.0013208931,-0.0012212057,True
train,VNM,2014-06-30,0.0,-0.0013217164,-0.0012426528,-0.0012624187,True
train,VNM,2014-07-01,0.024349002,-0.0010742468,-0.00021341571,-0.0004286235,True
train,VNM,2014-07-02,0.016176956,-0.0008444547,-0.00018779605,-0.0003519607,True
train,VNM,2014-07-03,0.023066927,-0.00052859465,-0.0006247086,-0.0006006801,True
train,VNM,2014-07-04,-0.007939029,-0.00012303054,-0.0004269409,-0.00035096332,True
train,VNM,2014-07-07,0.0,-0.0001956639,-0.00027739356,-0.00025696115,True
train,VNM,2014-07-08,-0.0070422534,-0.00012323714,-0.000944495,-0.0007391806,True
train,VNM,2014-07-09,-0.007736944,4.652022e-05,-0.0013190616,4.652022e-05,False
train,VNM,2014-07-10,0.0,-6.862582e-05,-0.0016313648,-0.0012406801,True
train,VNM,2014-07-11,0.007797271,-0.00024968068,-0.0019665083,-0.0015373015,True
train,VNM,2014-07-14,0.0070921984,-0.00054988416,-0.001292357,-0.0011067388,True
train,VNM,2014-07-15,0.0,-0.00035541106,-8.341788e-05,-0.00015141617,True
train,VNM,2014-07-16,0.0,-7.703659e-06,0.00092365243,-7.703659e-06,False
train,VNM,2014-07-17,0.032010242,-0.00020493582,-4.359502e-05,-8.393022e-05,True
train,VNM,2014-07-18,0.044354837,-0.00018305964,-5.3819527e-05,-8.6129556e-05,True
train,VNM,2014-07-21,-0.013959014,-0.00016106511,-0.00040333095,-0.0003427645,True
train,VNM,2014-07-22,-0.0072289156,-0.00031477291,-0.0004149751,-0.00038992456,True
train,VNM,2014-07-23,0.0072815535,-0.0002780264,-0.00051151216,-0.0004531407,True
train,VNM,2014-07-24,-0.0072289156,-0.00049255684,-0.00034034767,-0.00037839997,True
train,VNM,2014-07-25,-0.0075849514,-0.0005352091,-0.00020255947,-0.00028572188,True
train,VNM,2014-07-28,0.0076429225,-0.00030042423,-0.0002589251,-0.0002692999,True
train,VNM,2014-07-29,-0.0075849514,-0.00030036957,9.245859e-05,-0.00030036957,False
train,VNM,2014-07-30,0.0076429225,-0.00017089762,-2.8634639e-05,-6.420039e-05,True
train,VNM,2014-07-31,-0.0075849514,-0.0002403158,-0.00044553634,-0.0003942312,True
train,VNM,2014-08-01,0.014980128,-0.00024264242,0.0002438387,-0.00024264242,False
train,VNM,2014-08-04,0.0,-0.0007157022,0.0003007567,-0.0007157022,False
train,VNM,2014-08-05,0.0075301207,-0.0005942592,0.001045789,-0.0005942592,False
train,VNM,2014-08-06,0.014050822,-0.00076777645,0.00022350176,-0.00076777645,False
train,VNM,2014-08-07,0.0,-0.0009506934,-5.928788e-05,-0.00028213926,True
train,VNM,2014-08-08,-0.0138561325,-0.0011043444,-0.0001959862,-0.00042307575,True
train,VNM,2014-08-11,-0.007473842,-0.0009934477,0.0011622921,-0.0009934477,False
train,VNM,2014-08-12,0.009036144,-0.001039182,0.0015395088,-0.001039182,False
train,VNM,2014-08-13,0.017313432,-0.00033758045,0.002456739,-0.00033758045,False
train,VNM,2014-08-14,0.0,-0.0003556357,0.001083228,-0.0003556357,False
train,VNM,2014-08-15,-0.00850939,-0.0006992494,-0.0001362837,-0.00027702513,True
train,VNM,2014-08-18,-0.008582421,-0.0007745409,-0.00034910243,-0.00045546202,True
train,VNM,2014-08-19,-0.01761194,-0.0007885378,-0.00024722307,-0.00038255175,True
train,VNM,2014-08-20,0.008811912,-0.00038866585,0.0010889829,-0.00038866585,False
train,VNM,2014-08-21,0.0,-0.00015944861,0.000508592,-0.00015944861,False
train,VNM,2014-08-22,-0.00873494,-0.00029456048,0.00012894995,-0.00029456048,False
train,VNM,2014-08-25,0.0,-0.00029772744,0.0013953046,-0.00029772744,False
train,VNM,2014-08-26,0.0,-0.00022956532,0.0018359997,-0.00022956532,False
train,VNM,2014-08-27,-0.009419629,-8.519518e-05,0.0014170279,-8.519518e-05,False
train,VNM,2014-08-28,0.0,8.843032e-06,0.0009335299,0.00070235826,True
train,VNM,2014-08-29,0.009509202,6.821179e-05,0.0007195648,0.00055672653,True
train,VNM,2014-09-03,-0.009419629,-0.0006679433,-0.00032075567,-0.00040755258,True
train,VNM,2014-09-04,0.0,-0.0010104591,-0.0004792008,-0.00061201537,True
train,VNM,2014-09-05,0.0,-0.0012147349,-0.00059471594,-0.00074972067,True
train,VNM,2014-09-08,-0.008588957,-0.0010250392,-0.00036647593,-0.00053111673,True
train,VNM,2014-09-09,-0.009282178,-0.0006911621,-0.0014389195,-0.0012519801,True
train,VNM,2014-09-10,0.0,-0.0005373412,-0.0014670148,-0.0012345964,True
train,VNM,2014-09-11,0.0,-0.0006216903,-0.0019874538,-0.001646013,True
train,VNM,2014-09-12,-0.009681449,-0.00069248484,-0.0018834409,-0.001585702,True
train,VNM,2014-09-15,0.0,-0.0009700305,-0.001032129,-0.0010166045,True
train,VNM,2014-09-16,-0.008514664,-0.0014320686,-0.0006896419,-0.0008752486,True
train,VNM,2014-09-17,0.0,-0.0011422689,0.0004259706,-0.0011422689,False
train,VNM,2014-09-18,-0.009223918,-0.0009288615,-0.00082556595,-0.00085138984,True
train,VNM,2014-09-19,0.017977528,-0.0005362663,-0.00076241815,-0.0007058802,True
train,VNM,2014-09-22,0.0,-0.0009442455,-0.000328124,-0.00048215437,True
train,VNM,2014-09-23,-0.017660044,-0.0011762982,-0.000508994,-0.00067582005,True
train,VNM,2014-09-24,0.0,-0.0011677715,0.00024187606,-0.0011677715,False
train,VNM,2014-09-25,0.0,-0.0013248611,-0.00084603636,-0.00096574257,True
train,VNM,2014-09-26,-0.009309791,-0.001299013,-0.0020085196,-0.0018311429,True
train,VNM,2014-09-29,0.0,-0.001369219,-0.00035519237,-0.00060869905,True
train,VNM,2014-09-30,0.018794555,-0.00079187343,-0.00024589658,-0.0003823908,True
train,VNM,2014-10-01,0.008587786,-0.0005365244,0.00024357862,-0.0005365244,False
train,VNM,2014-10-02,-0.008514664,-0.00077967293,-0.0012222432,-0.0011116007,True
train,VNM,2014-10-03,0.0,-0.0008162483,-0.001258889,-0.0011482288,True
train,VNM,2014-10-06,-0.009223918,-0.0009831967,-0.0010156143,-0.0010075099,True
train,VNM,2014-10-07,0.03756019,-0.0008524502,-0.00025066812,-0.00040111365,True
train,VNM,2014-10-08,0.0,-0.0010172379,-0.00034930598,-0.0005162889,True
train,VNM,2014-10-09,0.0,-0.0006232434,-0.00077976834,-0.0007406371,True
train,VNM,2014-10-10,-0.009282178,-0.0011010887,-0.002810874,-0.0023834277,True
train,VNM,2014-10-13,-0.009681449,-0.0012453374,-0.0022708562,-0.0020144766,True
train,VNM,2014-10-14,-0.017660044,-0.0008123481,-0.0011186743,-0.0010420927,True
train,VNM,2014-10-15,-0.009309791,-0.000120194825,0.00043185265,-0.000120194825,False
train,VNM,2014-10-16,0.018794555,0.00039346103,0.0010687411,0.00089992105,True
train,VNM,2014-10-17,-0.009223918,2.8338989e-05,-0.0018263189,2.8338989e-05,False
train,VNM,2014-10-20,0.009309791,-0.00038431672,-0.0014801242,-0.0012061724,True
train,VNM,2014-10-21,0.0,-0.0008293349,-0.001075206,-0.0010137382,True
train,VNM,2014-10-22,0.0,-0.0006619775,-0.0010931854,-0.0009853834,True
train,VNM,2014-10-23,-0.009223918,-0.00095697766,-0.0018000547,-0.0015892854,True
train,VNM,2014-10-24,-0.01894061,-0.0008420419,-0.0022926258,-0.0019299799,True
train,VNM,2014-10-27,-0.009816754,-0.0008766284,0.00016076978,-0.0008766284,False
train,VNM,2014-10-28,0.009914078,-0.00021120702,0.002519974,-0.00021120702,False
train,VNM,2014-10-29,0.0,0.00042953895,0.0020119296,0.001616332,True
