split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,PPC,2018-01-09,-0.0063157897,-0.0002247217,-0.00026486587,-0.0002508154,True
train,PPC,2018-01-10,-0.007415254,-3.099872e-05,-0.00032850192,-0.00022437578,True
train,PPC,2018-01-11,0.021344718,0.00016957076,-0.00040116458,0.00016957076,False
train,PPC,2018-01-12,-0.011494253,0.00024259195,-0.001157747,0.00024259195,False
train,PPC,2018-01-15,0.0,0.0003002146,-0.00044045577,0.0003002146,False
train,PPC,2018-01-16,-0.010570824,0.00035871458,0.0003546374,0.0003560644,True
train,PPC,2018-01-17,-0.0064102565,0.0006483391,0.0013427114,0.001099681,True
train,PPC,2018-01-18,-0.0043010754,0.0007368812,0.000751866,0.00074662134,True
train,PPC,2018-01-19,-0.032397408,0.0009143496,0.0011108244,0.0010420582,True
train,PPC,2018-01-22,-0.020089285,0.0014336143,0.0028302409,0.0023414216,True
train,PPC,2018-01-25,-0.02164009,0.0021037743,0.0029782422,0.0026721784,True
train,PPC,2018-01-26,0.05005821,0.0027672003,0.00059697765,0.0013565556,True
train,PPC,2018-01-29,-0.021064302,0.0029745377,-0.0017013644,0.0029745377,False
train,PPC,2018-01-30,-0.023782559,0.0030522058,-0.0013124284,0.0030522058,False
train,PPC,2018-01-31,-0.019721577,0.0033794,0.00010920603,0.0012537738,True
train,PPC,2018-02-01,0.020118343,0.003306689,0.00046079978,0.001456861,True
train,PPC,2018-02-02,-0.04524362,0.0030217208,-0.0026611162,0.0030217208,False
train,PPC,2018-02-05,-0.044957474,0.0035530308,0.0030509594,0.0032266844,True
train,PPC,2018-02-06,0.026717557,0.0042262813,0.006445145,0.0056685423,True
train,PPC,2018-02-07,0.0,0.0043671336,0.0036932211,0.00392909,True
train,PPC,2018-02-08,-0.017348204,0.004118607,-0.0013510364,0.004118607,False
train,PPC,2018-02-09,0.002522068,0.003886009,-0.0017153976,0.003886009,False
train,PPC,2018-02-12,0.03773585,0.003877215,0.003921032,0.0039056959,True
train,PPC,2018-02-13,0.00969697,0.003215137,0.0027321035,0.002901165,True
train,PPC,2018-02-21,0.0,0.0023048841,0.0018888641,0.0020344711,True
train,PPC,2018-02-22,0.024009604,0.0014513505,-0.00032669873,0.0014513505,False
train,PPC,2018-02-23,-0.023446659,0.00088392635,-0.0018115926,0.00088392635,False
train,PPC,2018-02-26,0.014405762,0.00050938694,-0.0021905971,0.00050938694,False
train,PPC,2018-02-27,-0.021301774,-2.6002404e-05,-0.0032646104,-0.0021310975,True
train,PPC,2018-02-28,-0.0133010885,-0.00020959256,-0.00302425,-0.0020391198,True
train,PPC,2018-03-01,0.026960785,-0.00016223891,-0.0025300588,-0.0017013218,True
train,PPC,2018-03-02,-0.026252983,-0.0008125024,-0.0041737086,-0.0029972864,True
train,PPC,2018-03-05,-0.016053922,-0.0006842174,-0.00093008485,-0.0008440312,True
train,PPC,2018-03-06,-0.006102877,-0.0001554927,0.0019906801,-0.0001554927,False
train,PPC,2018-03-07,-0.010025063,0.00041694398,0.0014785639,0.0011069968,True
train,PPC,2018-03-08,0.0037974683,0.0010821439,0.001257086,0.0011958563,True
train,PPC,2018-03-09,-0.0037831021,0.001768268,-0.00014339275,0.001768268,False
train,PPC,2018-03-12,0.026455697,0.0019283363,-0.00084430707,0.0019283363,False
train,PPC,2018-03-13,-0.019607844,0.001080776,-0.0020875917,0.001080776,False
train,PPC,2018-03-14,-0.0025157232,0.0009334528,-0.0017876705,0.0009334528,False
train,PPC,2018-03-15,0.008827238,0.00083577813,-0.0021515028,0.00083577813,False
train,PPC,2018-03-16,-0.00875,0.00023025347,-0.0035293424,0.00023025347,False
train,PPC,2018-03-19,-0.0037831021,-1.9074492e-05,-0.0029062128,-0.0018957143,True
train,PPC,2018-03-20,0.006329114,-5.922734e-05,-0.0016612586,-0.0011005477,True
train,PPC,2018-03-21,-0.011320755,-0.0002852347,-0.0013723951,-0.0009918889,True
train,PPC,2018-03-22,0.011450382,-0.000173519,-0.0012131851,-0.000849302,True
train,PPC,2018-03-23,-0.057861634,-0.0002653687,-0.0026014755,-0.001783838,True
train,PPC,2018-03-26,0.03471295,0.0005259138,0.00024323993,0.00034217577,True
train,PPC,2018-03-27,-0.006451613,0.000796015,-0.00018582474,0.000796015,False
train,PPC,2018-03-28,0.02077922,0.0010428263,-0.0005309949,0.0010428263,False
train,PPC,2018-03-29,0.026717557,0.0005347617,-0.003323933,0.0005347617,False
train,PPC,2018-03-30,0.0,-0.00056005106,-0.004809598,-0.0033222563,True
train,PPC,2018-04-02,-0.021065675,-0.0016663529,-0.0033771845,-0.0027783934,True
train,PPC,2018-04-03,0.012658228,-0.002243267,-0.0020831556,-0.0021391944,True
train,PPC,2018-04-04,0.00875,-0.0027719492,-0.0022424704,-0.002427788,True
train,PPC,2018-04-05,0.06815366,-0.003223147,-0.0030233609,-0.003093286,True
train,PPC,2018-04-06,0.0023201855,-0.0043738354,-0.0030242524,-0.0034966064,True
train,PPC,2018-04-09,-0.0023148148,-0.004154699,-0.0016202757,-0.0025073239,True
train,PPC,2018-04-10,0.010440836,-0.0038450272,-0.0029416566,-0.0032578362,True
train,PPC,2018-04-11,-0.0022962112,-0.0030753338,-0.002998768,-0.0030255658,True
train,PPC,2018-04-12,-0.025316456,-0.002503998,-0.0020233993,-0.0021916088,True
train,PPC,2018-04-13,0.0070838253,-0.0014777322,-0.00041272494,-0.00078547746,True
train,PPC,2018-04-16,-0.017584994,-0.0014439756,-0.001234687,-0.001307938,True
train,PPC,2018-04-17,-0.01909308,-0.0009240641,0.0010660028,-0.0009240641,False
train,PPC,2018-04-18,-0.018248174,6.853614e-05,0.0037339185,0.0024510345,True
train,PPC,2018-04-19,-0.021065675,0.001290058,0.004619469,0.003454175,True
train,PPC,2018-04-20,0.012658228,0.0025416033,0.0035863568,0.003220693,True
train,PPC,2018-04-23,0.0,0.0029535056,0.00054370955,0.0013871382,True
train,PPC,2018-04-24,-0.0225,0.0028996046,-0.0010030669,0.0028996046,False
train,PPC,2018-04-26,0.0051150895,0.0035758053,0.0015403325,0.0022527478,True
train,PPC,2018-04-27,-0.01908397,0.0033125952,-0.0018812986,0.0033125952,False
train,PPC,2018-05-02,0.015564202,0.003434949,0.00065052195,0.0016250715,True
train,PPC,2018-05-03,-0.0038314175,0.0028564385,-0.001873685,0.0028564385,False
train,PPC,2018-05-04,0.030641025,0.0022018845,-0.0013003732,0.0022018845,False
train,PPC,2018-05-07,0.009951486,0.001170533,0.0012167409,0.0012005682,True
train,PPC,2018-05-08,-0.004803547,-0.0003335595,-9.957825e-05,-0.00018147168,True
train,PPC,2018-05-09,-0.027227722,-0.001249562,-0.0018167646,-0.0016182435,True
train,PPC,2018-05-10,0.0050890585,-0.0013996467,-0.00088419893,-0.0010646057,True
train,PPC,2018-05-11,0.012658228,-0.0016696791,-0.002045483,-0.0019139516,True
train,PPC,2018-05-14,-0.00625,-0.0019669556,-0.00086027087,-0.0012476104,True
train,PPC,2018-05-15,-0.0163522,-0.0019125949,-0.00037111415,-0.00091063237,True
train,PPC,2018-05-16,0.023017902,-0.0013142284,0.00075657957,-0.0013142284,False
train,PPC,2018-05-17,-0.0175,-0.0013015562,-0.0005317584,-0.00080118765,True
train,PPC,2018-05-18,0.0025445293,-0.00080204144,-0.00023487769,-0.000433385,True
train,PPC,2018-05-21,0.0,-0.00016939302,0.0018666774,-0.00016939302,False
train,PPC,2018-05-22,0.002538071,0.00024975388,0.0014115557,0.001004925,True
train,PPC,2018-05-23,-0.008860759,-1.7200637e-08,-0.0016553454,-0.0010759806,True
train,PPC,2018-05-24,-0.0012771392,0.0002050647,-0.001381152,0.0002050647,False
train,PPC,2018-05-25,-0.03324808,0.0005410952,-0.0011603405,0.0005410952,False
train,PPC,2018-05-28,0.04232804,0.0012811396,0.0033503252,0.00262611,True
train,PPC,2018-05-29,-0.02284264,0.0010352683,0.0005106469,0.0006942644,True
train,PPC,2018-05-30,0.023376623,0.0010855674,0.0013073572,0.0012297307,True
train,PPC,2018-05-31,0.0,0.00026374715,-0.0008856631,0.00026374715,False
train,PPC,2018-06-01,-0.020304568,-0.000735344,-0.0025410617,-0.0019090605,True
train,PPC,2018-06-04,0.0038860103,-0.0010857914,-0.00066062034,-0.0008094302,True
train,PPC,2018-06-05,0.041290324,-0.001267946,-5.5474637e-05,-0.0004798396,True
train,PPC,2018-06-06,0.0,-0.002670907,-0.0007264352,-0.0014070002,True
train,PPC,2018-06-07,-0.006195787,-0.0034470502,-0.0026404418,-0.0029227547,True
train,PPC,2018-06-08,-0.019950125,-0.0038555753,-0.0042193406,-0.004092023,True
train,PPC,2018-06-11,-0.011450382,-0.0040534344,-0.003160924,-0.0034733023,True
train,PPC,2018-06-12,0.0077220076,-0.0040136003,-0.0023057787,-0.0029035162,True
train,PPC,2018-06-13,-0.010217113,-0.0039893514,-0.0012327129,-0.0021975364,True
train,PPC,2018-06-14,0.023225807,-0.0029858502,0.00094554026,-0.0029858502,False
train,PPC,2018-06-15,-0.029003782,-0.0028771383,-0.0010076498,-0.0016619707,True
train,PPC,2018-06-18,-0.022077922,-0.0021413022,0.0018903211,-0.0021413022,False
train,PPC,2018-06-19,0.0,-0.0006269571,0.006611577,-0.0006269571,False
train,PPC,2018-06-20,0.018592298,0.00074216124,0.0058928425,0.004090104,True
train,PPC,2018-06-21,0.0,0.0011832701,0.0008395595,0.0009598582,True
train,PPC,2018-06-22,0.016949153,0.0015925206,-0.0009833077,0.0015925206,False
train,PPC,2018-06-25,0.016666668,0.00093579176,-0.0026455128,0.00093579176,False
train,PPC,2018-06-26,0.010088272,-8.288077e-05,-0.003109677,-0.0020502983,True
train,PPC,2018-06-27,-0.009987515,-0.0010982521,-0.0040595443,-0.003023092,True
train,PPC,2018-06-28,0.0,-0.001282273,-0.0042198184,-0.0031916774,True
train,PPC,2018-06-29,-0.032786883,-0.0009922576,-0.0021892132,-0.0017702787,True
train,PPC,2018-07-02,0.003911343,-0.0002653123,0.0017548319,-0.0002653123,False
train,PPC,2018-07-03,0.015584416,0.00030512796,-0.0001089523,0.00030512796,False
train,PPC,2018-07-04,-0.019181585,0.0003030044,-0.0020993901,0.0003030044,False
train,PPC,2018-07-05,0.0104302475,0.0008496146,-0.00042673998,0.0008496146,False
train,PPC,2018-07-06,-0.0077419356,0.0006095918,-0.0012558117,0.0006095918,False
train,PPC,2018-07-09,-0.006501951,0.00072352,0.0010253971,0.00091974007,True
train,PPC,2018-07-10,-0.002617801,0.0009320288,0.0025463686,0.0019813497,True
train,PPC,2018-07-11,0.0,0.0012326068,0.0024972486,0.002054624,True
train,PPC,2018-07-12,0.0065616798,0.001395759,0.0012183859,0.0012804664,True
train,PPC,2018-07-13,0.0104302475,0.0011290258,-0.00053725747,0.0011290258,False
train,PPC,2018-07-16,0.006451613,0.00047677598,-0.0006954145,0.00047677598,False
train,PPC,2018-07-17,0.06794872,-0.0004569106,-0.0008123806,-0.000687966,True
train,PPC,2018-07-18,-0.026530612,-0.0015699664,-4.106917e-05,-0.0005761832,True
train,PPC,2018-07-19,0.050684426,-0.0013260399,0.0002780353,-0.0013260399,False
train,PPC,2018-07-20,-0.01173709,-0.0018738144,-0.0010595318,-0.0013445306,True
train,PPC,2018-07-23,-0.010688836,-0.0022605031,-0.0017222991,-0.0019106705,True
train,PPC,2018-07-24,-0.026530612,-0.002240109,-0.0013949184,-0.0016907351,True
train,PPC,2018-07-25,0.018621285,-0.0014007504,0.0005794995,-0.0014007504,False
train,PPC,2018-07-26,0.02905569,-0.0010724338,-0.0023661691,-0.0019133617,True
train,PPC,2018-07-27,-0.009411764,-0.0011755453,-0.0034465857,-0.0026517215,True
train,PPC,2018-07-30,0.005938242,-0.0009794763,-0.0011940239,-0.0011189322,True
train,PPC,2018-07-31,-0.0059031877,-0.0010090505,-0.00035643857,-0.00058485277,True
train,PPC,2018-08-01,-0.0035629454,-0.00075412757,-0.0008064188,-0.0007881168,True
train,PPC,2018-08-02,-0.017878426,-0.00072340196,-0.0029951762,-0.0022000552,True
train,PPC,2018-08-03,-0.0024271845,-8.668678e-05,-0.0021399204,-0.0014212886,True
train,PPC,2018-08-06,-0.013503649,9.754503e-05,-0.0018702236,9.754503e-05,False
train,PPC,2018-08-07,0.016154889,0.0006403894,0.000933912,0.0008311791,True
train,PPC,2018-08-08,-0.0072815535,0.0003446694,-0.00037481287,0.0003446694,False
train,PPC,2018-08-09,-0.0036674817,0.00049066276,-0.00068985985,0.00049066276,False
train,PPC,2018-08-10,0.009815951,0.0005653309,-0.001256079,0.0005653309,False
train,PPC,2018-08-13,-0.0012150669,-2.9483605e-05,-0.0005930627,-0.00039581003,True
train,PPC,2018-08-14,0.0,-0.00088725,-0.0010841273,-0.0010152202,True
train,PPC,2018-08-15,-0.008515815,-0.0014715306,-0.002147973,-0.0019112182,True
train,PPC,2018-08-16,-0.005030675,-0.0017127485,-0.0023699158,-0.0021399073,True
train,PPC,2018-08-17,0.027253669,-0.0014890011,-0.002071511,-0.0018676324,True
train,PPC,2018-08-20,0.0,-0.0017642474,-0.0007377968,-0.0010970545,True
train,PPC,2018-08-21,-0.0024009603,-0.0019967805,-0.00050778675,-0.0010289346,True
train,PPC,2018-08-22,-0.006016847,-0.0018876126,-0.00046396835,-0.0009622438,True
train,PPC,2018-08-23,-0.0024213076,-0.0016239047,6.0932183e-05,-0.0016239047,False
train,PPC,2018-08-24,0.0,-0.0012609012,-4.229443e-07,-0.00044159032,True
train,PPC,2018-08-27,0.004854369,-0.001023804,0.00077337894,-0.001023804,False
train,PPC,2018-08-28,-0.007246377,-0.001013642,0.0002455386,-0.001013642,False
train,PPC,2018-08-29,0.001216545,-0.0007634479,-0.0002511132,-0.00043043034,True
train,PPC,2018-08-30,-0.0012150669,-0.0007106236,-0.00086514413,-0.00081106194,True
train,PPC,2018-08-31,-0.008515815,-0.00038278312,-0.0016506381,-0.0012068888,True
train,PPC,2018-09-04,0.0,7.341225e-05,0.00010726961,9.5419535e-05,True
train,PPC,2018-09-05,-0.0073619634,0.0004132165,0.0012467703,0.0009550264,True
train,PPC,2018-09-06,0.0,0.0008746973,0.0014211297,0.0012298783,True
train,PPC,2018-09-07,0.0,0.0010566417,0.0005809241,0.00074742525,True
train,PPC,2018-09-10,0.023485785,0.0012479237,0.0013317565,0.001302415,True
train,PPC,2018-09-11,0.0,0.0008555198,0.0006210796,0.00070313364,True
train,PPC,2018-09-12,0.02294686,0.00070201047,-0.00018760584,0.00070201047,False
train,PPC,2018-09-13,-0.002361275,0.00032339673,-0.00067477225,0.00032339673,False
train,PPC,2018-09-14,-0.014201184,0.00023154057,-0.0012131328,0.00023154057,False
train,PPC,2018-09-17,0.010804322,0.0002049446,-0.00084990164,0.0002049446,False
train,PPC,2018-09-18,-0.010688836,-4.421566e-05,-0.0012750269,-0.000844243,True
train,PPC,2018-09-19,0.014405762,6.136109e-05,-0.0005597514,6.136109e-05,False
train,PPC,2018-09-20,-0.003550296,3.313567e-05,6.1225386e-05,5.139398e-05,True
train,PPC,2018-09-21,-0.0035629454,0.00022963027,-0.00072008336,0.00022963027,False
train,PPC,2018-09-24,-0.007151371,0.00016891323,-0.000667025,0.00016891323,False
train,PPC,2018-09-25,0.06962785,0.0002039932,0.00018000318,0.00018839969,True
train,PPC,2018-09-26,0.026936026,-1.3294164e-05,0.00055501855,-1.3294164e-05,False
train,PPC,2018-09-27,-0.012021858,-2.7382974e-05,-0.00016722041,-0.0001182773,True
train,PPC,2018-09-28,0.0088495575,7.29454e-05,-0.00048357356,7.29454e-05,False
train,PPC,2018-10-01,-0.031798247,-4.975182e-05,-0.000885786,-0.000593174,True
train,PPC,2018-10-02,0.030577576,7.809836e-05,0.0003001105,0.00022240623,True
train,PPC,2018-10-03,0.0054945056,9.8161014e-05,-0.0015068146,9.8161014e-05,False
train,PPC,2018-10-04,-0.024043716,0.0002255897,-0.0023070124,0.0002255897,False
train,PPC,2018-10-05,-0.020156775,0.0006121756,-0.0018608946,0.0006121756,False
train,PPC,2018-10-08,0.0,0.0009972947,0.0010013207,0.0009999115,True
train,PPC,2018-10-09,0.0,0.0011956285,0.0018069053,0.0015929583,True
train,PPC,2018-10-10,-0.059428573,0.0014097849,0.00013649251,0.0005821448,True
train,PPC,2018-10-11,0.029161604,0.0026152409,0.0052450644,0.0043246257,True
train,PPC,2018-10-12,-0.016528925,0.0029526905,-0.00027271733,0.0029526905,False
train,PPC,2018-10-15,0.010804322,0.003455539,0.0027324525,0.0029855329,True
train,PPC,2018-10-16,0.0,0.0034719051,0.0028260602,0.0030521057,True
train,PPC,2018-10-17,-0.0035629454,0.003978666,0.004652396,0.0044165906,True
train,PPC,2018-10-18,0.0035756854,0.004248992,0.0008568748,0.0020441157,True
train,PPC,2018-10-19,-0.021377672,0.0038288322,-0.0036979264,0.0038288322,False
train,PPC,2018-10-22,-0.02791262,0.0039045573,-0.0006690096,0.0039045573,False
train,PPC,2018-10-23,-0.016229713,0.0045341323,0.0035827933,0.003915762,True
train,PPC,2018-10-24,-0.016497461,0.004028235,0.005098249,0.0047237435,True
train,PPC,2018-10-25,-0.0038709678,0.0039043394,0.00077392935,0.0018695728,True
train,PPC,2018-10-26,-0.012953368,0.0041943714,0.0014617215,0.0024181488,True
train,PPC,2018-10-29,0.009186352,0.0044131167,0.0045780004,0.004520291,True
train,PPC,2018-10-30,0.042912874,0.0040383195,0.003913348,0.003957088,True
train,PPC,2018-10-31,-0.011221945,0.0035853295,0.00039815452,0.0015136658,True
train,PPC,2018-11-01,0.017654477,0.002947622,-0.0006514923,0.002947622,False
train,PPC,2018-11-02,0.009913259,0.0020931377,-0.0020906704,0.0020931377,False
train,PPC,2018-11-05,0.008588957,0.0009475861,-0.002797399,0.0009475861,False
train,PPC,2018-11-06,0.00486618,-0.000111648515,-0.0028743877,-0.001907429,True
train,PPC,2018-11-07,0.012106538,-0.0009668677,-0.0032032772,-0.002420534,True
train,PPC,2018-11-08,-0.014354067,-0.0014793265,-0.002439966,-0.0021037422,True
train,PPC,2018-11-09,-0.0024271845,-0.0014443564,-0.0022506109,-0.0019684217,True
train,PPC,2018-11-12,-0.00486618,-0.0016182348,-0.0014595671,-0.0015151007,True
train,PPC,2018-11-13,0.0,-0.0017531508,-0.0012851428,-0.0014489456,True
train,PPC,2018-11-14,0.004889976,-0.0015944754,0.00019862523,-0.0015944754,False
train,PPC,2018-11-15,0.00729927,-0.0015791213,-0.0008019152,-0.0010739373,True
train,PPC,2018-11-16,0.0,-0.0015121768,-0.0013780895,-0.00142502,True
train,PPC,2018-11-19,0.009661836,-0.0016124251,-0.00011718333,-0.0006405179,True
train,PPC,2018-11-20,0.0,-0.0016258026,0.00017140781,-0.0016258026,False
train,PPC,2018-11-21,0.013157895,-0.0016693656,-0.00022373597,-0.0007297064,True
train,PPC,2018-11-22,-0.008264462,-0.0017290268,-0.00059502467,-0.0009919254,True
train,PPC,2018-11-23,0.014285714,-0.0013717588,-0.00066051626,-0.0009094511,True
train,PPC,2018-11-26,0.0,-0.0014264637,-0.00094097,-0.0011108927,True
train,PPC,2018-11-27,0.0046948357,-0.0012868004,-0.00022205028,-0.0005947128,True
train,PPC,2018-11-28,0.0,-0.001118559,0.00022637061,-0.001118559,False
train,PPC,2018-11-29,0.011682243,-0.0008249824,0.00072651525,-0.0008249824,False
train,PPC,2018-11-30,0.03117783,-0.0008235765,-0.000600453,-0.00067854626,True
train,PPC,2018-12-03,-0.0022396417,-0.0009712721,0.00025280326,-0.0009712721,False
train,PPC,2018-12-04,0.0,-0.0009509243,0.00030323138,-0.0009509243,False
train,PPC,2018-12-05,0.002244669,-0.00088558637,-0.00028647287,-0.00049616257,True
train,PPC,2018-12-06,-0.0055991043,-0.0008149483,-0.0009172255,-0.0008814285,True
train,PPC,2018-12-07,-0.012387387,-0.0006060609,-0.00028037306,-0.0003943638,True
train,PPC,2018-12-10,0.0011402508,-0.00039578188,0.0008627808,-0.00039578188,False
train,PPC,2018-12-11,0.038724374,-0.00017351276,0.0009099387,-0.00017351276,False
train,PPC,2018-12-12,-0.012061403,-0.00017362197,0.00047625942,-0.00017362197,False
train,PPC,2018-12-13,0.0,8.281471e-07,0.0008169252,0.00053129124,True
train,PPC,2018-12-14,-0.009988901,0.00013890289,-0.0001416281,0.00013890289,False
train,PPC,2018-12-17,-0.012331839,0.00022251628,0.00038994732,0.00033134644,True
train,PPC,2018-12-18,-0.0034052213,0.00036969097,0.0011343269,0.00086670433,True
train,PPC,2018-12-19,0.007972665,0.00053278386,0.0009457868,0.0008012357,True
train,PPC,2018-12-20,-0.002259887,0.0006320631,-0.00039820943,0.0006320631,False
train,PPC,2018-12-21,-0.0056625144,0.00080216146,-0.0013051004,0.00080216146,False
train,PPC,2018-12-24,-0.0125284735,0.00091591425,0.0010925462,0.001030725,True
train,PPC,2018-12-25,0.0,0.0010266639,0.002001098,0.0016600459,True
train,PPC,2018-12-26,0.011534025,0.0012161409,0.0024903559,0.0020443806,True
train,PPC,2018-12-27,0.006841505,0.0013919568,0.0022678718,0.0019613015,True
train,PPC,2018-12-28,0.0,0.0013547691,0.00072190346,0.0009434064,True
train,PPC,2019-01-02,-0.0056625144,0.0012244559,0.0011902871,0.0012022462,True
train,PPC,2019-01-03,0.005694761,0.0013594197,0.0013495088,0.0013529775,True
train,PPC,2019-01-04,0.023782559,0.001194669,-0.0015012515,0.001194669,False
train,PPC,2019-01-07,0.015486726,0.0007585206,-0.0009449392,0.0007585206,False
train,PPC,2019-01-08,0.008714597,0.00046073436,0.0008944215,0.0007426309,True
train,PPC,2019-01-09,0.0043196543,0.00031073997,0.0019605116,0.0013830914,True
train,PPC,2019-01-10,0.015053763,0.00020981692,0.0017965088,0.0012411666,True
train,PPC,2019-01-11,0.011652542,-6.111123e-06,0.0007909051,-6.111123e-06,False
train,PPC,2019-01-14,-0.011518325,-0.00019925002,3.4280126e-07,-0.00019925002,False
train,PPC,2019-01-15,0.011652542,-0.00014258077,0.0005877603,-0.00014258077,False
train,PPC,2019-01-16,-0.011518325,-0.00021415147,-0.00013946785,-0.00016560711,True
train,PPC,2019-01-17,0.048728812,1.595378e-05,8.331053e-05,5.9735663e-05,True
train,PPC,2019-01-18,0.014141414,-9.759725e-05,-0.0002664596,-0.00020735776,True
train,PPC,2019-01-21,-0.007968128,-0.00017116284,-0.00013306415,-0.00014639868,True
train,PPC,2019-01-22,0.049196787,-8.3222556e-05,9.907808e-06,-8.3222556e-05,False
train,PPC,2019-01-23,0.0038277511,-0.0003025631,-0.00047306292,-0.00041338796,True
train,PPC,2019-01-24,0.011439466,-0.00031156422,-0.000622545,-0.0005137017,True
train,PPC,2019-01-25,0.0028275212,-0.0003548407,-0.0011543904,-0.000874548,True
train,PPC,2019-01-28,0.02725564,-0.00041619953,-0.0010936868,-0.00085656624,True
train,PPC,2019-01-29,0.0054894784,-0.0005471311,-0.0011743017,-0.00095479196,True
train,PPC,2019-01-30,0.0045495904,-0.00050366134,-0.0009865686,-0.00081755104,True
train,PPC,2019-01-31,0.0027173914,-0.0004422865,-0.0011541827,-0.000905019,True
train,PPC,2019-02-01,0.04607046,-0.00038026777,-0.0015551841,-0.0011439633,True
train,PPC,2019-02-11,-0.0164076,-0.000513797,-0.0014164104,-0.0011004957,True
train,PPC,2019-02-12,-0.007023705,-0.00047482102,-0.00042057812,-0.00043956313,True
train,PPC,2019-02-13,0.03536693,-0.00044395388,-0.00033340996,-0.00037210033,True
train,PPC,2019-02-14,-0.0017079419,-0.00046457577,-0.00051858474,-0.00049968157,True
train,PPC,2019-02-15,-0.011976048,-0.00042865967,-0.0011463347,-0.00089514843,True
train,PPC,2019-02-18,-0.03203463,-0.00037640822,-0.000717105,-0.0005978611,True
train,PPC,2019-02-19,-0.012522361,-0.00017826517,0.0005366274,-0.00017826517,False
train,PPC,2019-02-20,0.026268115,2.647499e-05,0.0013306862,0.00087421224,True
train,PPC,2019-02-21,0.0,0.00014933068,0.000441353,0.0003391452,True
train,PPC,2019-02-22,-0.0044130627,0.0002740608,-0.0005571872,0.0002740608,False
train,PPC,2019-02-25,0.052304965,0.00038934912,-0.00030796477,0.00038934912,False
train,PPC,2019-02-26,0.02021904,0.0001973774,-0.0004544402,0.0001973774,False
train,PPC,2019-02-27,-0.04376548,2.666047e-05,-0.00093870267,2.666047e-05,False
train,PPC,2019-02-28,0.011226252,0.00023923861,0.0005803658,0.00046097126,True
train,PPC,2019-03-01,-0.045260463,0.0003435473,0.00053381023,0.0004672182,True
train,PPC,2019-03-04,0.04740608,0.0005601072,0.003406837,0.0024104815,True
train,PPC,2019-03-05,-0.0017079419,0.00051330583,0.0006838688,0.0006241718,True
train,PPC,2019-03-06,0.0,0.00071530946,-0.00083335186,0.00071530946,False
train,PPC,2019-03-07,-0.009409752,0.00075822265,-7.3356576e-05,0.00075822265,False
train,PPC,2019-03-08,0.009499136,0.0010765679,-0.0017704741,0.0010765679,False
train,PPC,2019-03-11,0.06843456,0.0009134862,-0.000735483,0.0009134862,False
train,PPC,2019-03-12,0.0,0.0006355123,-0.0010294535,0.0006355123,False
train,PPC,2019-03-13,0.0,0.00047075332,2.449032e-05,0.00018068237,True
train,PPC,2019-03-14,0.020016013,0.0002997031,0.0007632924,0.0006010361,True
train,PPC,2019-03-15,-0.030612245,0.00010324381,-0.00078130094,0.00010324381,False
train,PPC,2019-03-18,-0.042105265,0.00025179537,-0.00035989645,0.00025179537,False
train,PPC,2019-03-19,0.066779375,0.0006139934,0.0032752627,0.0023438185,True
train,PPC,2019-03-20,-0.068938196,0.00038000545,-0.0012197184,0.00038000545,False
train,PPC,2019-03-21,0.023829788,0.0013483079,0.0017508124,0.0016099358,True
train,PPC,2019-03-22,-0.04488778,0.0017478908,-0.0016881624,0.0017478908,False
train,PPC,2019-03-25,0.007832898,0.0020279754,0.005062361,0.0040003257,True
train,PPC,2019-03-26,0.027633851,0.002084229,0.0043719998,0.0035712798,True
train,PPC,2019-03-27,0.015966387,0.0021024232,0.0015196421,0.0017236155,True
train,PPC,2019-03-28,-0.013234078,0.0018064529,-0.0022601762,0.0018064529,False
train,PPC,2019-03-29,0.001676446,0.0020603717,-0.0028806285,0.0020603717,False
train,PPC,2019-04-01,0.0,0.0017737579,-0.0042230044,0.0017737579,False
train,PPC,2019-04-02,0.033472802,0.0017594782,-0.0024514957,0.0017594782,False
train,PPC,2019-04-03,0.0048582996,0.0014802249,-0.0046703946,0.0014802249,False
train,PPC,2019-04-04,-0.0048348107,0.0010723908,-0.0038967123,0.0010723908,False
train,PPC,2019-04-05,0.0048582996,0.001124027,-0.0028717169,0.001124027,False
train,PPC,2019-04-08,-0.028203063,0.0008617037,-0.0019891467,0.0008617037,False
train,PPC,2019-04-09,-0.011608624,0.0009462582,0.0011181597,0.0010579941,True
train,PPC,2019-04-10,0.004194631,0.0010962575,0.0013894697,0.0012868454,True
train,PPC,2019-04-11,0.0050125313,0.0011290472,-0.00036299872,0.0011290472,False
train,PPC,2019-04-12,0.034081463,0.0010076188,-0.0026762432,0.0010076188,False
train,PPC,2019-04-16,0.003215434,0.000400986,-0.0036636957,0.000400986,False
train,PPC,2019-04-17,0.00080128206,-3.173441e-05,0.0011425779,-3.173441e-05,False
train,PPC,2019-04-18,-0.013610888,-3.1914482e-05,0.0014689523,-3.1914482e-05,False
train,PPC,2019-04-19,0.030032467,0.00027935617,0.00033919496,0.00031825138,True
train,PPC,2019-04-22,0.046493303,-6.867309e-05,0.0007271338,-6.867309e-05,False
train,PPC,2019-04-23,-0.0067771086,-0.00042362302,-0.0002210687,-0.0002919627,True
train,PPC,2019-04-24,0.0,-0.0002591015,-0.0004834883,-0.0004049529,True
