split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2014-10-01,-0.016949154,2.3736711e-05,-0.00012781973,2.3736711e-05,False
train,SBT,2014-10-02,0.008620691,0.00010819319,0.0010327654,0.0001544218,True
train,SBT,2014-10-03,0.0,0.00014204594,0.00033028526,0.0001514579,True
train,SBT,2014-10-06,-0.008547009,-0.00015528794,0.00019598498,-0.00015528794,False
train,SBT,2014-10-07,0.0,-0.00010301151,0.0008035891,-0.00010301151,False
train,SBT,2014-10-08,-0.008620691,-0.00043623915,-0.0012994217,-0.0004793983,True
train,SBT,2014-10-09,0.0,-0.0004999804,-0.001091867,-0.00052957475,True
train,SBT,2014-10-10,0.0,-0.00063455175,-0.0029404585,-0.0007498471,True
train,SBT,2014-10-13,-0.008695653,-0.00092639145,-0.001927515,-0.00097644766,True
train,SBT,2014-10-14,-0.008771931,-0.000775586,-0.00029939073,-0.0007517763,True
train,SBT,2014-10-15,-0.008849558,-0.00033277567,0.000106591,-0.00033277567,False
train,SBT,2014-10-16,0.0,-0.00028077353,-0.0010079687,-0.0003171333,True
train,SBT,2014-10-17,0.0,0.000118563665,-0.0023030809,0.000118563665,False
train,SBT,2014-10-20,0.0,0.00025757932,-0.002168091,0.00025757932,False
train,SBT,2014-10-21,0.0,0.00023846979,-0.0019616724,0.00023846979,False
train,SBT,2014-10-22,-0.026785716,0.000113438706,-0.0022224227,0.000113438706,False
train,SBT,2014-10-23,0.0,0.00019100023,-0.0017492777,0.00019100023,False
train,SBT,2014-10-24,-0.018348625,0.0002881695,-0.0024482806,0.0002881695,False
train,SBT,2014-10-27,-0.01869159,0.00021013123,-0.00059586286,0.00021013123,False
train,SBT,2014-10-28,0.01904762,0.00037759356,0.0016669015,0.00044205895,True
train,SBT,2014-10-29,-0.009345795,0.00076577684,0.0014471327,0.0007998446,True
train,SBT,2014-10-30,0.018867927,0.00026087352,-0.00038180978,0.00026087352,False
train,SBT,2014-10-31,0.01851852,0.00032771123,-0.00064055336,0.00032771123,False
train,SBT,2014-11-03,0.0,-0.00019501068,-0.0006140237,-0.00021596134,True
train,SBT,2014-11-04,0.0,-0.00037891802,-0.0019455279,-0.00045724853,True
train,SBT,2014-11-05,-0.00909091,-0.0005335151,-0.0020315936,-0.00060841907,True
train,SBT,2014-11-06,0.0,-0.00073854794,-0.0022300927,-0.00081312517,True
train,SBT,2014-11-07,-0.018348625,-0.00076069223,-0.002069597,-0.00082613743,True
train,SBT,2014-11-10,-0.009345795,-0.00084809854,0.00050154916,-0.00084809854,False
train,SBT,2014-11-11,0.009433963,-0.000690614,0.0008803355,-0.000690614,False
train,SBT,2014-11-12,0.028037386,-0.00057114195,-0.0003913763,-0.0005621537,True
train,SBT,2014-11-13,-0.00909091,-0.0011045177,-0.0009703552,-0.0010978095,True
train,SBT,2014-11-14,-0.009174312,-0.0011425258,-0.0026810698,-0.001219453,True
train,SBT,2014-11-17,0.0,-0.0009973135,-0.0006696998,-0.0009809328,True
train,SBT,2014-11-18,0.0,-0.0009648708,0.0002849658,-0.0009648708,False
train,SBT,2014-11-19,0.0,-0.00070301665,-0.0020021957,-0.0007679756,True
train,SBT,2014-11-20,0.0,-0.00029667956,-0.0013737007,-0.0003505306,True
train,SBT,2014-11-21,-0.00925926,-0.0003036811,-0.0021219542,-0.00039459477,True
train,SBT,2014-11-24,0.01869159,-0.00010031978,-0.001998295,-0.00019521854,True
train,SBT,2014-11-25,0.0,-0.00026130045,-0.0010936436,-0.0003029176,True
train,SBT,2014-11-26,0.009174312,-0.00018083685,-0.0008189525,-0.00021274263,True
train,SBT,2014-11-27,0.0,-0.00051759474,-0.0015096986,-0.0005671999,True
train,SBT,2014-11-28,0.0,-0.00047552914,-0.002143764,-0.00055894087,True
train,SBT,2014-12-01,0.00909091,-0.0003690938,-0.0007533824,-0.00038830822,True
train,SBT,2014-12-02,-0.00900901,-0.0004912559,-0.00043133157,-0.00048825968,True
train,SBT,2014-12-03,0.00909091,-0.0002836355,0.001264001,-0.0002836355,False
train,SBT,2014-12-04,0.03603604,-0.000100943704,0.0004475294,-0.000100943704,False
train,SBT,2014-12-05,0.008695653,-0.0003185678,-0.0008139036,-0.0003433346,True
train,SBT,2014-12-08,0.008620691,-0.0002867747,-0.00069070567,-0.00030697125,True
train,SBT,2014-12-09,0.051282056,5.280997e-05,-0.00044088624,5.280997e-05,False
train,SBT,2014-12-10,-0.016260164,-0.00019117833,-0.00024667903,-0.00019395337,True
train,SBT,2014-12-11,0.008264463,0.00019137278,-0.0017113531,0.00019137278,False
train,SBT,2014-12-12,0.0,0.00014502578,-0.002233169,0.00014502578,False
train,SBT,2014-12-15,0.008196722,0.0009030386,-0.0015533963,0.0009030386,False
train,SBT,2014-12-16,-0.04065041,0.0011492057,-0.0013861522,0.0011492057,False
train,SBT,2014-12-17,0.008474577,0.0018179128,0.00024319091,0.0017391767,True
train,SBT,2014-12-18,0.008403362,0.0023403356,0.00055229117,0.0022509336,True
train,SBT,2014-12-19,0.0,0.001842112,-0.0010698225,0.001842112,False
train,SBT,2014-12-23,0.0,0.0016187854,-0.0011237384,0.0016187854,False
train,SBT,2014-12-24,0.0,0.0005142888,-0.0016134953,0.0005142888,False
train,SBT,2014-12-25,-0.016260164,-1.3173591e-06,-0.002180985,-0.000110300745,True
train,SBT,2014-12-26,0.008264463,-0.00091636926,-0.003228361,-0.0010319689,True
train,SBT,2014-12-29,0.008196722,-0.0010365152,-0.0016813524,-0.001068757,True
train,SBT,2014-12-30,0.04878049,-0.0014720768,-0.00045628054,-0.001421287,True
train,SBT,2014-12-31,0.0,-0.0023930778,0.0006304424,-0.0023930778,False
train,SBT,2015-01-05,-0.0077519384,-0.003326942,-0.0010711985,-0.0032141546,True
train,SBT,2015-01-06,-0.007812501,-0.0035224638,-0.0017340798,-0.0034330445,True
train,SBT,2015-01-07,0.007874017,-0.0036772694,-0.0032009196,-0.0036534518,True
train,SBT,2015-01-08,-0.031250004,-0.0036846986,-0.003016076,-0.0036512674,True
train,SBT,2015-01-09,0.008064517,-0.002977081,-0.00015312938,-0.0028358835,True
train,SBT,2015-01-13,0.0,-0.0025494113,0.0011611279,-0.0025494113,False
train,SBT,2015-01-14,-0.008064517,-0.002836999,-0.0019053755,-0.0027904178,True
train,SBT,2015-01-15,-0.008130082,-0.0022406196,0.00029507666,-0.0022406196,False
train,SBT,2015-01-16,-0.024590166,-0.001300898,0.00091588823,-0.001300898,False
train,SBT,2015-01-19,0.0,-0.00060106826,0.00321813,-0.00060106826,False
train,SBT,2015-01-20,0.008403362,-0.00011523707,0.0039702896,-0.00011523707,False
train,SBT,2015-01-21,-0.016666668,1.4055607e-05,0.0003360835,3.0157002e-05,True
train,SBT,2015-01-22,0.03389831,0.00022645245,0.00015412203,0.00022283592,True
train,SBT,2015-01-23,-0.024590166,0.00012949984,-0.001401078,0.00012949984,False
train,SBT,2015-01-26,-0.067226894,-0.00041564953,-0.0017406982,-0.00048190195,True
train,SBT,2015-01-27,-0.02702703,-0.00048641406,0.0032425271,-0.00048641406,False
train,SBT,2015-01-28,0.01851852,-0.00041499356,0.0048835953,-0.00041499356,False
train,SBT,2015-01-29,-0.01818182,-0.0002544872,0.0031957412,-0.0002544872,False
train,SBT,2015-01-30,0.0,-0.00054786063,0.0017793281,-0.00054786063,False
train,SBT,2015-02-02,-0.02777778,-0.00070812943,0.0021201242,-0.00070812943,False
train,SBT,2015-02-03,-0.047619052,1.0715956e-05,-0.00035586758,1.0715956e-05,False
train,SBT,2015-02-04,0.07000001,0.0009609229,0.0039661094,0.0011111822,True
train,SBT,2015-02-05,0.01869159,0.0019137709,-0.0007537718,0.0019137709,False
train,SBT,2015-02-06,0.009174312,0.0020762372,-0.0022535517,0.0020762372,False
train,SBT,2015-02-09,0.03636364,0.0013160557,-0.0021028768,0.0013160557,False
train,SBT,2015-02-10,0.026315792,-0.0005039101,-0.003731288,-0.000665279,True
train,SBT,2015-02-11,0.0,-0.0005955779,-0.0003055405,-0.00058107596,True
train,SBT,2015-02-12,0.017094018,-0.000157539,0.0015404153,-0.000157539,False
train,SBT,2015-02-13,-0.042016808,-0.0015856955,-0.0009786191,-0.0015553418,True
train,SBT,2015-02-24,0.017543862,-0.0019434075,-0.0007465134,-0.0018835628,True
train,SBT,2015-02-25,-0.017241381,-0.002900066,-0.0035636295,-0.0029332442,True
train,SBT,2015-02-26,0.0,-0.0032804767,-0.0027387775,-0.0032533917,True
train,SBT,2015-02-27,0.0,-0.0031086039,-0.0053663943,-0.0032214932,True
train,SBT,2015-03-02,-0.008771931,-0.0030503876,-0.0041077156,-0.003103254,True
train,SBT,2015-03-03,0.008849558,-0.0029494008,-0.0007063053,-0.002837246,True
train,SBT,2015-03-04,0.0,-0.003087774,-0.0009239337,-0.0029795817,True
train,SBT,2015-03-05,-0.017543862,-0.0034867905,-0.0021144308,-0.0034181725,True
train,SBT,2015-03-06,-0.008928572,-0.0036628963,-0.0027569663,-0.0036175998,True
train,SBT,2015-03-09,0.00900901,-0.0025149952,0.0019101216,-0.0025149952,False
train,SBT,2015-03-10,-0.008928572,-0.0020696241,0.0011421368,-0.0020696241,False
train,SBT,2015-03-11,-0.00900901,-0.0018751061,-0.00017881351,-0.0017902915,True
train,SBT,2015-03-12,0.01818182,-0.00078127126,0.0009572048,-0.00078127126,False
train,SBT,2015-03-13,0.0,-0.00071142457,-0.0016660545,-0.0007591561,True
train,SBT,2015-03-16,-0.017857144,-0.00062786933,-0.0019453674,-0.0006937442,True
train,SBT,2015-03-17,0.00909091,-0.00010827659,0.0001954304,-0.00010827659,False
train,SBT,2015-03-18,0.0,-0.0002958633,-0.0012688112,-0.0003445107,True
train,SBT,2015-03-19,-0.00900901,-0.00040726978,-0.002228086,-0.0004983106,True
train,SBT,2015-03-20,0.01818182,-0.0003779766,-0.0013408465,-0.0004261201,True
train,SBT,2015-03-23,-0.008928572,-0.00076964236,-0.00059621123,-0.0007609708,True
train,SBT,2015-03-24,-0.00900901,-0.0008326753,-0.0010291814,-0.0008425006,True
train,SBT,2015-03-25,0.0,-0.0007527486,-0.0007733078,-0.0007537765,True
train,SBT,2015-03-26,0.00909091,-0.00048137121,-0.00069674687,-0.00049213995,True
train,SBT,2015-03-27,0.0,-0.0006889467,-0.0026718692,-0.0007880928,True
train,SBT,2015-03-30,-0.01801802,-0.0005631016,-0.001914301,-0.00063066155,True
train,SBT,2015-03-31,0.018348625,-1.31519955e-05,0.00035147424,-1.31519955e-05,False
train,SBT,2015-04-01,-0.00900901,1.590542e-05,-0.0016817561,1.590542e-05,False
train,SBT,2015-04-02,0.0,-8.096903e-05,-0.0028800992,-0.00022092555,True
train,SBT,2015-04-03,0.0,-7.9884485e-06,-0.0035234701,-0.00018376253,True
train,SBT,2015-04-06,-0.01818182,-0.00038805028,-0.003231608,-0.0005302282,True
train,SBT,2015-04-07,-0.01851852,-0.0004674819,0.00013516365,-0.0004674819,False
train,SBT,2015-04-08,0.018867927,-0.00039026086,0.0007497884,-0.00039026086,False
train,SBT,2015-04-09,0.00925926,-0.0008133211,-0.0016590776,-0.0008556089,True
train,SBT,2015-04-10,-0.009174312,-0.0009913989,-0.001770142,-0.0010303361,True
train,SBT,2015-04-13,-0.03703704,-0.0014602515,-0.0010417411,-0.001439326,True
train,SBT,2015-04-14,0.009615385,-0.0015224833,0.0012322878,-0.0015224833,False
train,SBT,2015-04-16,0.0,-0.0013367162,0.002005842,-0.0013367162,False
train,SBT,2015-04-17,0.0,-0.0011943958,-0.00083539356,-0.0011764457,True
train,SBT,2015-04-20,0.0,-0.0010002228,0.00046835755,-0.0010002228,False
train,SBT,2015-04-21,-0.02857143,-0.0011012192,-0.0013012184,-0.0011112192,True
train,SBT,2015-04-22,0.019607846,-0.0008849791,0.00030679273,-0.0008849791,False
train,SBT,2015-04-23,0.028846156,-0.001185277,-0.0014528934,-0.0011986578,True
train,SBT,2015-04-24,-0.028037386,-0.0016791688,-0.0028006795,-0.0017352443,True
train,SBT,2015-04-27,0.0,-0.0014359996,-0.00023477022,-0.0013759382,True
train,SBT,2015-05-04,0.0,-0.0013696624,0.0018860841,-0.0013696624,False
train,SBT,2015-05-05,-0.048076928,-0.001288195,0.00010551247,-0.001288195,False
train,SBT,2015-05-06,0.010101011,-0.00077048317,-0.00076947786,-0.0007704329,True
train,SBT,2015-05-07,0.060000006,-6.737418e-05,0.0023594548,-6.737418e-05,False
train,SBT,2015-05-08,-0.02830189,-0.00072754035,-0.0008677608,-0.00073455134,True
train,SBT,2015-05-11,0.0,-0.0009914644,0.00038233562,-0.0009914644,False
train,SBT,2015-05-12,0.0,-0.0006251553,-0.0036839761,-0.0007780964,True
train,SBT,2015-05-13,0.019417478,-0.00049244805,-0.00489752,-0.0007127016,True
train,SBT,2015-05-14,0.06666667,-0.00026563992,-0.006690526,-0.0005868842,True
train,SBT,2015-05-15,-0.017857144,-0.00016203763,-0.0041807215,-0.00036297183,True
train,SBT,2015-05-18,0.01818182,0.00040349126,-0.0021614681,0.00040349126,False
train,SBT,2015-05-19,0.06250001,0.0011244451,-0.0010291665,0.0011244451,False
train,SBT,2015-05-20,0.0,0.0013362538,0.0005754914,0.0012982157,True
train,SBT,2015-05-21,-0.025210086,0.0018181914,-0.0009002875,0.0018181914,False
train,SBT,2015-05-22,-0.008620691,0.0031301286,-0.00020913857,0.0031301286,False
train,SBT,2015-05-25,0.0,0.004254556,-0.0015779446,0.004254556,False
train,SBT,2015-05-26,0.0,0.0044725644,-0.0018754847,0.0044725644,False
train,SBT,2015-05-27,0.052173916,0.0047085034,-0.00287426,0.0047085034,False
train,SBT,2015-05-28,0.008264463,0.0050285826,-0.0022497163,0.0050285826,False
train,SBT,2015-05-29,0.008196722,0.0033857492,-0.0032391343,0.0033857492,False
train,SBT,2015-06-01,-0.016260164,0.00238058,-0.0017418562,0.00238058,False
train,SBT,2015-06-02,0.016528927,0.002251286,-0.000556292,0.002251286,False
train,SBT,2015-06-03,0.008130082,0.001843813,0.00011536756,0.0017573907,True
train,SBT,2015-06-04,0.008064517,0.00092744245,-0.0003939433,0.00092744245,False
train,SBT,2015-06-05,-0.016,-0.00017611953,-0.0011355378,-0.00022409044,True
train,SBT,2015-06-08,-0.008130082,-3.8192975e-05,-0.0011271639,-9.264152e-05,True
train,SBT,2015-06-09,0.008196722,0.00064049946,0.0004833264,0.0006326408,True
train,SBT,2015-06-10,0.032520328,0.00015560049,-0.00046017588,0.00015560049,False
train,SBT,2015-06-11,0.007874017,-0.00088798854,-0.00075524347,-0.00088135124,True
train,SBT,2015-06-12,0.0,-0.0013363648,-0.00029611416,-0.0012843523,True
train,SBT,2015-06-15,-0.007812501,-0.0017555654,-0.0014104355,-0.0017383088,True
train,SBT,2015-06-16,0.0,-0.0021563536,-0.0009649722,-0.0020967843,True
train,SBT,2015-06-17,0.06299213,-0.0019359391,-0.0013206513,-0.0019051746,True
train,SBT,2015-06-18,0.0148148155,-0.0025213675,-0.002215924,-0.0025060952,True
train,SBT,2015-06-19,0.0,-0.002430159,-0.0019939237,-0.002408347,True
train,SBT,2015-06-22,-0.0072992705,-0.002366339,-0.0014782521,-0.0023219346,True
train,SBT,2015-06-23,0.036764707,-0.0023599444,-0.0008760128,-0.0022857478,True
train,SBT,2015-06-24,-0.021276597,-0.002284367,-0.00059333467,-0.0021998156,True
train,SBT,2015-06-25,0.0072463774,-0.0017463848,-0.00045491612,-0.0016818113,True
train,SBT,2015-06-26,-0.021582736,-0.0015818147,-0.00068610883,-0.0015370294,True
train,SBT,2015-06-29,0.0073529417,-0.001197736,0.0005343092,-0.001197736,False
train,SBT,2015-06-30,0.021897811,-0.00096186507,0.0013616574,-0.00096186507,False
train,SBT,2015-07-01,0.057142798,-0.0013758,0.0005746852,-0.0013758,False
train,SBT,2015-07-02,-0.020270213,-0.001910944,0.0018863886,-0.001910944,False
train,SBT,2015-07-03,0.013793044,-0.0020105722,0.0015442679,-0.0020105722,False
train,SBT,2015-07-06,-0.0068026627,-0.0017302737,0.0008898098,-0.0017302737,False
train,SBT,2015-07-07,0.006849256,-0.0015686033,0.00095797627,-0.0015686033,False
train,SBT,2015-07-08,0.0,-0.0017467415,0.0003017621,-0.0017467415,False
train,SBT,2015-07-09,0.0,-0.0017794367,-0.0009468037,-0.0017378051,True
train,SBT,2015-07-10,0.0,-0.0014503306,-0.0015519337,-0.0014554107,True
train,SBT,2015-07-13,0.0,-0.0008312543,-0.0014620967,-0.00086279644,True
train,SBT,2015-07-14,-0.020408107,-0.00038646458,-0.0010013197,-0.00041720734,True
train,SBT,2015-07-15,0.020833274,0.0004123786,0.00050206727,0.00041686304,True
train,SBT,2015-07-16,0.0,0.0004159904,-0.0010126902,0.0004159904,False
train,SBT,2015-07-17,-0.0068026627,0.00062697614,-0.0015317051,0.00062697614,False
train,SBT,2015-07-20,-0.013698631,0.001325803,-0.00076132733,0.001325803,False
train,SBT,2015-07-21,0.006944445,0.0015929204,0.00046461378,0.0015365051,True
train,SBT,2015-07-22,0.006896552,0.0014225176,0.0010636009,0.0014045717,True
train,SBT,2015-07-23,0.041095834,0.00080115325,0.00037597632,0.00077989436,True
train,SBT,2015-07-24,0.0065789483,0.0004447271,-0.0006871172,0.0004447271,False
train,SBT,2015-07-27,-0.026143793,0.0002604096,-0.0008687203,0.0002604096,False
train,SBT,2015-07-28,0.0,0.00024697595,0.00015686757,0.00024247053,True
train,SBT,2015-07-29,0.03355705,0.00019403924,-5.449846e-05,0.00019403924,False
train,SBT,2015-07-30,0.03896104,-6.952876e-05,-0.001022121,-0.00011715837,True
train,SBT,2015-07-31,-0.025000002,-0.000421688,-0.0019705696,-0.00049913203,True
train,SBT,2015-08-03,0.012820514,-5.5356115e-05,-0.0007869129,-9.193395e-05,True
train,SBT,2015-08-04,0.0063291145,0.00012889651,-0.0008897201,0.00012889651,False
train,SBT,2015-08-05,-0.018867927,-6.4286824e-06,-0.0005247234,-3.2343418e-05,True
train,SBT,2015-08-06,-0.012820514,-0.0001557864,-0.0007752602,-0.0001867601,True
train,SBT,2015-08-07,0.0,0.00025117229,-0.0005799429,0.00025117229,False
train,SBT,2015-08-10,0.0,0.0008971131,0.0014291974,0.00092371734,True
train,SBT,2015-08-11,-0.02597403,0.0007051674,0.0019425253,0.0007670353,True
train,SBT,2015-08-12,-0.020000001,0.00045679024,0.00022165402,0.00044503342,True
train,SBT,2015-08-13,-0.013605384,0.00045187894,-0.0020740915,0.00045187894,False
train,SBT,2015-08-14,-0.006896552,0.00016076646,-0.0034703815,0.00016076646,False
train,SBT,2015-08-17,-0.006944445,0.00023028707,-0.0012261141,0.00023028707,False
train,SBT,2015-08-18,-0.020979023,0.00029339176,-0.00092695985,0.00029339176,False
train,SBT,2015-08-19,0.0,0.0003089928,-0.001652373,0.0003089928,False
train,SBT,2015-08-20,-0.0071428576,0.00018454512,-0.004665335,0.00018454512,False
train,SBT,2015-08-21,-0.021582736,0.00014990455,-0.0062414985,0.00014990455,False
train,SBT,2015-08-24,-0.0073529417,0.00067281455,-0.003142921,0.00067281455,False
train,SBT,2015-08-25,0.0,0.0010630268,-0.00032759388,0.0010630268,False
train,SBT,2015-08-26,0.0074074077,0.0014461214,-7.3993e-05,0.0014461214,False
train,SBT,2015-08-27,0.029411767,0.0012372122,8.434179e-05,0.0011795687,True
train,SBT,2015-08-28,0.0071428576,0.0011127339,0.000655082,0.0010898513,True
train,SBT,2015-08-31,-0.014184398,0.00041457693,-0.0008161452,0.00041457693,False
train,SBT,2015-09-01,-0.021582736,0.00035287222,-0.00046614464,0.00035287222,False
train,SBT,2015-09-03,0.0,0.0002710822,-0.0010577327,0.0002710822,False
train,SBT,2015-09-04,0.0,9.789011e-05,-0.0019194549,9.789011e-05,False
train,SBT,2015-09-07,0.0,-0.0002903602,-0.000434999,-0.00029759217,True
train,SBT,2015-09-08,0.0,-0.0006213714,0.00017171369,-0.0006213714,False
train,SBT,2015-09-09,-0.0073529417,-0.00054975454,0.00083593576,-0.00054975454,False
train,SBT,2015-09-10,-0.022222223,-0.00035622358,0.00057103526,-0.00035622358,False
train,SBT,2015-09-11,0.022727273,-3.9124683e-05,0.00064330915,-3.9124683e-05,False
train,SBT,2015-09-14,0.0148148155,-0.00040734006,-0.0002969552,-0.0004018208,True
train,SBT,2015-09-15,0.014598541,-0.0012729638,-0.0009813986,-0.0012583856,True
train,SBT,2015-09-16,-0.0071942452,-0.0016250045,-0.0012266714,-0.0016050878,True
train,SBT,2015-09-17,0.0,-0.0016605572,-0.0019657481,-0.0016758167,True
train,SBT,2015-09-18,0.0072463774,-0.0014950772,-0.00210536,-0.0015255912,True
train,SBT,2015-09-21,-0.0143884905,-0.0012369372,-8.98366e-05,-0.0011795822,True
train,SBT,2015-09-22,0.0,-0.00077504123,0.0015584951,-0.00077504123,False
train,SBT,2015-09-23,0.0,-0.00043315638,0.0019847176,-0.00043315638,False
train,SBT,2015-09-24,0.0072992705,-0.0002069844,0.0015622767,-0.0002069844,False
train,SBT,2015-09-25,-0.014492755,-0.00030716445,-0.0008184605,-0.00033272922,True
train,SBT,2015-09-28,0.0073529417,-0.00012522534,0.00040735197,-0.00012522534,False
train,SBT,2015-09-29,0.0,-0.00015120875,0.000412891,-0.00015120875,False
train,SBT,2015-09-30,0.043795623,-9.557064e-05,0.001451775,-9.557064e-05,False
train,SBT,2015-10-01,0.0069930074,-0.0005039445,-0.0004656264,-0.0005020286,True
train,SBT,2015-10-02,-0.01388889,-0.0007581368,-0.0016532387,-0.00080289185,True
train,SBT,2015-10-05,-0.007042254,-0.0006111092,-0.00023292434,-0.0005921999,True
train,SBT,2015-10-06,0.007092199,-0.00039174093,0.001296691,-0.00039174093,False
train,SBT,2015-10-07,0.021126762,-0.00037963595,0.0009980741,-0.00037963595,False
train,SBT,2015-10-08,0.0344827,-0.00044459905,0.0009542573,-0.00044459905,False
train,SBT,2015-10-09,-0.013333335,-0.00076147565,-4.4185e-05,-0.0007256111,True
train,SBT,2015-10-12,0.020270273,-0.0008021951,0.0002572293,-0.0008021951,False
train,SBT,2015-10-13,0.0,-0.0009657516,-0.00017704525,-0.0009263163,True
train,SBT,2015-10-14,0.0066225175,-0.0010370888,-0.00043272632,-0.0010068708,True
train,SBT,2015-10-15,0.013157897,-0.0009682742,-0.00014366099,-0.00092704355,True
train,SBT,2015-10-16,-0.012987015,-0.0008745432,5.677716e-05,-0.0008745432,False
train,SBT,2015-10-19,0.0065789483,-0.000303159,0.00072716636,-0.000303159,False
train,SBT,2015-10-20,0.0,9.599254e-05,0.0007615465,0.00012927024,True
train,SBT,2015-10-21,0.0065359483,0.00016291383,0.0005365322,0.00018159475,True
train,SBT,2015-10-22,0.02597403,0.00023330003,0.00027513146,0.0002353916,True
train,SBT,2015-10-23,-0.018987345,0.00023498219,0.00049629656,0.0002480479,True
train,SBT,2015-10-26,-0.0129032275,0.00042348582,0.0009247462,0.00044854885,True
train,SBT,2015-10-27,0.0065359483,0.00040872188,0.0015595214,0.00046626187,True
train,SBT,2015-10-28,0.012987015,0.00019423744,0.0011416165,0.00024160638,True
train,SBT,2015-10-29,0.006410257,-6.551146e-06,0.00097020814,-6.551146e-06,False
train,SBT,2015-10-30,0.0,-0.00034949125,-0.00028513712,-0.00034627353,True
train,SBT,2015-11-02,0.038216565,-0.0003518494,-0.00018930419,-0.00034372212,True
train,SBT,2015-11-03,0.00613497,-0.0007067591,0.00013464248,-0.0007067591,False
train,SBT,2015-11-04,-0.0060975617,-0.0010751496,-0.00047723032,-0.0010452537,True
train,SBT,2015-11-05,0.0,-0.0010913457,-0.00073139445,-0.0010733481,True
train,SBT,2015-11-06,0.01226994,-0.00094148563,-0.0010103971,-0.0009449312,True
train,SBT,2015-11-09,0.0,-0.0006210041,-0.00059379596,-0.00061964366,True
train,SBT,2015-11-10,0.024242427,-0.00042933295,0.00012539515,-0.00042933295,False
train,SBT,2015-11-11,0.0059171603,-0.000414454,0.00019202587,-0.000414454,False
train,SBT,2015-11-12,-0.0058823535,-0.0005417076,-0.0002868421,-0.00052896433,True
train,SBT,2015-11-13,0.035502963,-0.00066153106,-0.0002793387,-0.0006424214,True
train,SBT,2015-11-16,-0.011428572,-0.0004020206,-0.0002012549,-0.00039198232,True
train,SBT,2015-11-17,0.034682084,-0.00016396883,0.0006284709,-0.00016396883,False
train,SBT,2015-11-18,-0.005586593,-7.488975e-05,0.0005700737,-7.488975e-05,False
train,SBT,2015-11-19,-0.011235956,-8.555503e-05,1.4558466e-05,-8.555503e-05,False
train,SBT,2015-11-20,0.04545455,3.1042335e-05,-0.000105227235,3.1042335e-05,False
train,SBT,2015-11-23,0.01630435,0.00047175246,-0.00067442027,0.00047175246,False
train,SBT,2015-11-24,0.026737971,0.00039874032,-0.001119292,0.00039874032,False
train,SBT,2015-11-25,-0.015625002,0.00019153557,-0.0012702779,0.00019153557,False
train,SBT,2015-11-26,-0.015873017,0.0004920195,-0.0006635629,0.0004920195,False
train,SBT,2015-11-27,-0.021505378,0.001067781,-0.00072558183,0.001067781,False
train,SBT,2015-11-30,0.005494506,0.002267328,0.0011265978,0.0022102916,True
train,SBT,2015-12-01,0.016393444,0.0021635059,0.0009920638,0.0021049338,True
train,SBT,2015-12-02,0.0,0.0016976036,0.00067190966,0.0016463189,True
train,SBT,2015-12-03,-0.0053763445,0.0009244834,0.00016875425,0.000886697,True
train,SBT,2015-12-04,0.010810812,0.00060580875,-0.0007698526,0.00060580875,False
train,SBT,2015-12-07,0.005347594,0.0005388159,-0.00015801069,0.0005388159,False
train,SBT,2015-12-08,0.0053191492,-0.00012527987,-0.00012653567,-0.00012534266,True
train,SBT,2015-12-09,0.015873017,-0.00070973125,-0.0011145253,-0.0007299709,True
train,SBT,2015-12-10,0.010416668,-0.0013409463,-0.0018001521,-0.0013639065,True
train,SBT,2015-12-11,-0.0051546395,-0.0019322424,-0.0019576543,-0.001933513,True
train,SBT,2015-12-14,0.0,-0.0013287283,-0.0006272332,-0.0012936535,True
train,SBT,2015-12-15,0.0051813475,-0.0011161318,0.00034655211,-0.0011161318,False
train,SBT,2015-12-16,0.010309279,-0.00094047905,0.00076969323,-0.00094047905,False
train,SBT,2015-12-17,0.030612247,-0.0011469829,0.0007510988,-0.0011469829,False
train,SBT,2015-12-18,0.06930694,-0.00156335,-0.00028771226,-0.001499568,True
train,SBT,2015-12-21,0.00925926,-0.0016167586,-0.0007409798,-0.0015729696,True
train,SBT,2015-12-22,0.009174312,-0.0015553824,-0.0005607289,-0.0015056496,True
train,SBT,2015-12-23,0.059090912,-0.0018227226,-0.0002944174,-0.0017463072,True
train,SBT,2015-12-24,-0.008583692,-0.002399786,-1.4729546e-05,-0.002280533,True
train,SBT,2015-12-25,0.00865801,-0.001959441,-0.00012908348,-0.0018679231,True
train,SBT,2015-12-28,0.004291846,-0.0008383251,8.833063e-05,-0.0008383251,False
train,SBT,2015-12-29,0.008547009,-0.0007196117,0.0007121912,-0.0007196117,False
train,SBT,2015-12-30,0.021186443,-0.0008496902,0.0011014737,-0.0008496902,False
train,SBT,2015-12-31,0.0373444,-0.0011849959,0.0008924611,-0.0011849959,False
train,SBT,2016-01-04,0.004,-0.001577386,0.000301449,-0.001577386,False
train,SBT,2016-01-05,0.023904385,-0.0014902944,0.000403887,-0.0014902944,False
train,SBT,2016-01-06,0.011673152,-0.0017607805,0.000613457,-0.0017607805,False
train,SBT,2016-01-07,-0.01923077,-0.0018620364,0.00023980204,-0.0018620364,False
train,SBT,2016-01-08,-0.039215688,-0.0021095618,0.00013016434,-0.0021095618,False
train,SBT,2016-01-11,0.008163266,-0.0020823928,0.0011792466,-0.0020823928,False
train,SBT,2016-01-12,0.0,-0.0021326798,0.0012748417,-0.0021326798,False
