split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2017-10-25,-0.0153173,0.0014640437,-0.0003569287,0.0012819465,False
train,SBT,2017-10-26,-0.03333328,0.00025206732,-0.00039496043,0.00018736452,False
train,SBT,2017-10-27,-0.034482762,-0.0010709309,-0.0005580059,-0.0010196383,True
train,SBT,2017-10-30,-0.0142857535,-0.00079252425,-0.0003259332,-0.0007458651,True
train,SBT,2017-10-31,0.009661863,0.0008616539,0.000511387,0.0008266272,True
train,SBT,2017-11-01,0.014354043,0.0025320665,0.0011355387,0.0023924136,True
train,SBT,2017-11-02,-0.011792454,0.0026723337,0.0007510143,0.0024802017,True
train,SBT,2017-11-03,-0.047732703,0.0022050417,0.0003347517,0.0020180128,True
train,SBT,2017-11-06,0.030075205,0.00058923126,-0.00058497104,0.000471811,False
train,SBT,2017-11-07,-0.0024330642,0.00023709035,-0.0013875333,7.4627984e-05,False
train,SBT,2017-11-08,-0.021951247,6.775784e-05,-0.0012795519,-6.697314e-05,False
train,SBT,2017-11-09,0.06982543,-0.00070353644,-0.001051613,-0.00073834404,True
train,SBT,2017-11-10,0.0069929953,-0.00060347846,-0.0014790776,-0.0006910384,True
train,SBT,2017-11-13,0.0023148523,-0.00062320876,-0.0016596866,-0.0007268565,True
train,SBT,2017-11-14,-0.01847574,-0.00040003104,-0.0014848328,-0.0005085112,True
train,SBT,2017-11-15,0.0070588114,-0.0013658679,-0.0008210419,-0.0013113853,True
train,SBT,2017-11-16,-0.0023364862,-0.0023179534,-0.00053685356,-0.0021398433,True
train,SBT,2017-11-17,0.0023419582,-0.00090928096,3.40819e-05,-0.0008149447,False
train,SBT,2017-11-20,0.00467291,-0.0011964333,-0.00028301677,-0.0011050917,True
train,SBT,2017-11-21,-0.016279083,-0.00027000852,-0.0006879664,-0.0003118043,True
train,SBT,2017-11-22,-0.04018914,0.00035242236,-0.0010522609,0.00021195403,False
train,SBT,2017-11-23,0.0098522445,0.0009447571,-0.0007764531,0.00077263603,False
train,SBT,2017-11-24,-0.0024390637,0.0004836348,-8.057503e-05,0.0004272138,False
train,SBT,2017-11-27,-0.019559892,2.9584839e-05,0.00014429374,4.1055726e-05,True
train,SBT,2017-11-28,0.052369054,-0.00028652648,0.00053307135,-0.00020456669,False
train,SBT,2017-11-29,-0.04265402,-0.0008847008,4.7905927e-05,-0.0007914401,False
train,SBT,2017-11-30,0.0,-0.0020966912,7.618121e-05,-0.001879404,False
train,SBT,2017-12-01,0.017326748,-0.001086093,0.00032693573,-0.00094479014,False
train,SBT,2017-12-04,0.06326032,-0.00059675437,7.6402604e-05,-0.00052943866,False
train,SBT,2017-12-05,0.0068650385,-0.0005156734,-0.00032992265,-0.0004970983,True
train,SBT,2017-12-06,-0.004545467,-0.00068915216,-3.5077376e-06,-0.00062058767,True
train,SBT,2017-12-07,-0.027397275,-0.0020396311,-0.00041283004,-0.001876951,True
train,SBT,2017-12-08,-0.037558664,-0.002585022,-0.00051280105,-0.0023777997,True
train,SBT,2017-12-11,0.012195122,-0.0017730212,0.0003521335,-0.0015605057,False
train,SBT,2017-12-12,0.0048192902,0.0002312338,0.0010334717,0.00031145758,True
train,SBT,2017-12-13,0.004796112,0.00053701596,0.0012187778,0.00060519215,True
train,SBT,2017-12-14,0.0071598925,0.0007559757,0.0008457968,0.0007649578,True
train,SBT,2017-12-15,0.009478699,-0.00064747606,-0.00020351136,-0.00060307956,True
train,SBT,2017-12-18,-0.009389698,-0.0015486334,-0.0011712095,-0.001510891,True
train,SBT,2017-12-19,-0.021326978,-0.0012891274,-0.0007161786,-0.0012318325,True
train,SBT,2017-12-20,-0.00726391,-0.001588456,-0.0004346315,-0.0014730735,True
train,SBT,2017-12-21,0.0,-0.0009475943,-0.0003530992,-0.0008881448,True
train,SBT,2017-12-22,-0.014634186,-0.0002462041,0.000108332715,-0.0002107504,False
train,SBT,2017-12-25,0.012376239,0.00031387154,0.00045821868,0.00032830623,True
train,SBT,2017-12-26,0.0048899893,0.0006401508,0.00036404008,0.0006125397,True
train,SBT,2017-12-27,-0.007299258,0.00035905457,0.00025986572,0.0003491357,True
train,SBT,2017-12-28,0.01960783,-0.0001480784,0.00024832625,-0.00010843793,False
train,SBT,2017-12-29,-0.019230759,-0.00041244616,-0.00011248992,-0.0003824505,True
train,SBT,2018-01-02,0.014705857,-0.0007785941,-0.00034297886,-0.00073503255,True
train,SBT,2018-01-03,0.02657009,-0.00045011385,-0.00040031443,-0.0004451339,True
train,SBT,2018-01-04,0.011764707,-0.00041712835,-0.000590424,-0.0004344579,True
train,SBT,2018-01-05,0.06511627,-9.3110604e-05,-0.00035793905,-0.000119593446,True
train,SBT,2018-01-08,0.008733649,0.0003968974,-9.05029e-05,0.00034815737,False
train,SBT,2018-01-09,0.030302938,-0.00013332286,-0.00035490538,-0.0001554811,True
train,SBT,2018-01-10,0.023109281,-0.00055726635,-0.0005356211,-0.0005551018,True
train,SBT,2018-01-11,-0.045174498,-0.0010862729,-0.00071250775,-0.0010488962,True
train,SBT,2018-01-12,-0.02365595,-0.0019914033,-0.0005801516,-0.001850278,True
train,SBT,2018-01-15,0.017621195,-0.0008918799,-0.00042079572,-0.0008447715,True
train,SBT,2018-01-16,-0.0497836,0.00015518026,-0.00079635216,6.0027007e-05,False
train,SBT,2018-01-17,0.061503373,0.0010621588,-0.0027388595,0.000682057,False
train,SBT,2018-01-18,0.0,0.0014274436,-0.003767633,0.0009079359,False
train,SBT,2018-01-19,-0.02575103,-0.00010529724,-0.003787386,-0.0004735061,True
train,SBT,2018-01-22,-0.013215837,-7.014524e-06,-0.0032029878,-0.00032661186,True
train,SBT,2018-01-25,-0.020089312,0.00032916255,-0.0025237468,4.387161e-05,False
train,SBT,2018-01-26,-0.059225492,-0.0024598325,-0.0025991646,-0.0024737658,True
train,SBT,2018-01-29,-0.01452782,-0.0022426222,-0.001831055,-0.0022014654,True
train,SBT,2018-01-30,0.0049139527,-0.0023352113,-0.00050370285,-0.0021520604,True
train,SBT,2018-01-31,-0.0048899236,-0.00065834617,-0.00027058506,-0.0006195701,True
train,SBT,2018-02-01,0.022112984,0.0018768575,-0.00029191485,0.0016599802,False
train,SBT,2018-02-02,-0.06971151,0.001867285,-0.00079535134,0.0016010213,False
train,SBT,2018-02-05,-0.06976746,-9.743844e-05,0.0006136186,-2.6332731e-05,False
train,SBT,2018-02-06,-0.04999999,-0.00046073933,0.00068146037,-0.00034651934,False
train,SBT,2018-02-07,0.023391798,-0.00094809453,0.0022381207,-0.000629473,False
train,SBT,2018-02-08,-0.017142829,9.475913e-05,0.001775535,0.00026283672,True
train,SBT,2018-02-09,0.04069763,8.539699e-05,0.0018545118,0.00026230846,True
train,SBT,2018-02-12,-0.0027932664,0.0010211898,0.00013820312,0.00093289115,True
train,SBT,2018-02-13,0.005602181,-0.0006653576,-0.0012861686,-0.0007274387,True
train,SBT,2018-02-21,0.022284186,-0.0007804447,0.00013463311,-0.0006889369,False
train,SBT,2018-02-22,0.013623979,-6.140952e-05,0.00035411143,-1.9857423e-05,False
train,SBT,2018-02-23,-0.016129076,-0.0001709154,-1.7778008e-05,-0.00015560167,True
train,SBT,2018-02-26,-0.010928919,0.0011793016,0.0004151525,0.0011028866,True
train,SBT,2018-02-27,-0.011049754,0.0011551946,0.0011258571,0.0011522608,True
train,SBT,2018-02-28,0.011173216,0.0010626512,0.0014488128,0.0011012673,True
train,SBT,2018-03-01,-0.0027624755,0.0013101157,0.0015627103,0.0013353751,True
train,SBT,2018-03-02,-0.013850417,0.0010926421,0.0011358771,0.0010969655,True
train,SBT,2018-03-05,0.011235986,-0.00021726049,0.0008710186,-0.00010843257,False
train,SBT,2018-03-06,-0.005555571,-0.00072828203,0.0004422611,-0.0006112277,False
train,SBT,2018-03-07,-0.008379874,-0.00052229175,0.00028206198,-0.00044185636,False
train,SBT,2018-03-08,0.0,-0.00071337895,0.00039748257,-0.00060229277,False
train,SBT,2018-03-09,-0.042253524,-0.0004219272,0.00094234664,-0.0002854998,False
train,SBT,2018-03-12,0.06764705,0.0002244521,0.0009867394,0.00030068084,True
train,SBT,2018-03-13,0.06336087,0.00053854595,0.00084764976,0.0005694563,True
train,SBT,2018-03-14,0.0025907154,0.00012766809,0.00047926133,0.0001628274,True
train,SBT,2018-03-15,-0.049095638,-0.0011235995,-4.8068196e-05,-0.0010160463,True
train,SBT,2018-03-16,-0.027173916,-0.0025804744,-0.00023693839,-0.0023461205,True
train,SBT,2018-03-19,0.03351957,-0.002633679,-0.0004444602,-0.002414757,True
train,SBT,2018-03-20,0.002702674,-0.0013705234,-0.00036151567,-0.0012696226,True
train,SBT,2018-03-21,-0.018867942,0.00012918616,-0.00015462135,0.0001008054,False
train,SBT,2018-03-22,-0.04395602,0.0007323864,6.819532e-05,0.0006659673,True
train,SBT,2018-03-23,0.0114942845,0.0002449617,0.00020738249,0.00024120379,True
train,SBT,2018-03-26,-0.011363667,0.00052204623,0.0005524842,0.00052509,True
train,SBT,2018-03-27,-0.0028735327,0.0016247955,0.0014265946,0.0016049753,True
train,SBT,2018-03-28,-0.014409223,0.0025022188,0.0017927462,0.0024312716,True
train,SBT,2018-03-29,0.029239768,0.0019327895,0.0018213184,0.0019216423,True
train,SBT,2018-03-30,-0.011363667,0.00035147165,0.0007155067,0.00038787513,True
train,SBT,2018-04-02,0.0028736098,-0.00038239782,-0.0003449442,-0.00037865245,True
train,SBT,2018-04-03,0.0,-0.0009840861,-0.00019840825,-0.0009055183,True
train,SBT,2018-04-04,0.002865299,-0.00075167284,7.7529534e-05,-0.0006687526,False
train,SBT,2018-04-05,0.031428542,-0.00071855297,0.0002622477,-0.0006204729,False
train,SBT,2018-04-06,0.0,0.0003229669,-2.6223126e-05,0.0002880479,False
train,SBT,2018-04-09,-0.01662047,0.0008684409,-0.00016605812,0.000764991,False
train,SBT,2018-04-10,-0.033802833,0.00033141376,1.8885492e-05,0.00030016093,True
train,SBT,2018-04-11,0.008746341,-0.0004611373,0.00040638165,-0.0003743854,False
train,SBT,2018-04-12,0.020231232,-0.0005111293,0.000272537,-0.0004327627,False
train,SBT,2018-04-13,0.019830046,-0.0002518653,0.0005873328,-0.00016794549,False
train,SBT,2018-04-16,0.036111098,0.00022969808,0.0008747483,0.00029420308,True
train,SBT,2018-04-17,-0.024128716,0.0003639211,0.00042105064,0.00036963404,True
train,SBT,2018-04-18,-0.013736266,-0.00016307738,0.00018557314,-0.00012821233,False
train,SBT,2018-04-19,0.030640718,-0.00092007796,0.00019040707,-0.00080902944,False
train,SBT,2018-04-20,-0.03783787,-0.0012352841,6.289868e-05,-0.0011054658,False
train,SBT,2018-04-23,0.0,-0.00029020992,0.0007600963,-0.00018517929,False
train,SBT,2018-04-24,-0.019662863,0.00039082314,0.0009742323,0.00044916407,True
train,SBT,2018-04-26,0.03724927,0.00037399956,0.00088849256,0.00042544884,True
train,SBT,2018-04-27,0.016574558,0.0009845305,0.00036406607,0.0009224841,True
train,SBT,2018-05-02,0.0027173625,0.0015673101,0.0001752995,0.001428109,True
train,SBT,2018-05-03,-0.010840066,0.0010236766,-0.00079834176,0.00084147474,False
train,SBT,2018-05-04,-0.005479467,0.00011873066,-0.0009911432,7.743278e-06,False
train,SBT,2018-05-07,-0.03581266,-0.0005959907,-0.00046716302,-0.00058310793,True
train,SBT,2018-05-08,0.0,0.00015561322,0.00057959295,0.0001980112,True
train,SBT,2018-05-09,-0.014285715,-1.7605755e-05,0.000965003,8.065512e-05,False
train,SBT,2018-05-10,0.037681147,0.00061314163,0.0012941575,0.0006812432,True
train,SBT,2018-05-11,0.005586608,0.00015880045,0.0005941248,0.00020233289,True
train,SBT,2018-05-14,-0.02222221,0.0007083091,-2.600788e-05,0.0006348774,False
train,SBT,2018-05-15,-0.022727259,-0.00016574537,-0.0006882609,-0.00021799692,True
train,SBT,2018-05-16,0.0,-0.0003672475,-0.00029488106,-0.00036001086,True
train,SBT,2018-05-17,0.014534884,-0.0014957085,-0.00023781882,-0.0013699195,True
train,SBT,2018-05-18,-0.0057306746,-0.00096611085,0.0003605662,-0.00083344313,False
train,SBT,2018-05-21,-0.025936631,-0.00091653556,0.00046599665,-0.00077828235,False
train,SBT,2018-05-22,0.005917176,-0.0004702185,0.0010367704,-0.0003195196,False
train,SBT,2018-05-23,-0.035294138,-0.00027627547,0.0010621086,-0.00014243706,False
train,SBT,2018-05-24,-0.067073196,-0.00014924575,0.0014209448,7.773313e-06,False
train,SBT,2018-05-25,-0.068627425,-0.00016865444,0.002247741,7.2985116e-05,False
train,SBT,2018-05-28,0.0035088286,0.0017411223,0.0027965135,0.0018466614,True
train,SBT,2018-05-29,0.0034964662,0.00245662,0.0017214641,0.0023831043,True
train,SBT,2018-05-30,0.027874548,0.0043926504,0.0017503272,0.004128418,True
train,SBT,2018-05-31,0.016949154,0.0039496957,0.0011716922,0.0036718952,True
train,SBT,2018-06-01,0.0533333,0.0030646492,0.00057976216,0.0028161604,True
train,SBT,2018-06-04,-0.0031645235,0.00088421965,-0.000870743,0.0007087234,False
train,SBT,2018-06-05,-0.009523793,0.00010368223,-0.0007585622,1.7457787e-05,False
train,SBT,2018-06-06,0.019230736,-0.0013027134,-0.00028763938,-0.0012012059,True
train,SBT,2018-06-07,0.0,-0.0015535948,0.00052490114,-0.0013457452,False
train,SBT,2018-06-08,-0.0062893257,-0.0018372596,0.00068766216,-0.0015847675,False
train,SBT,2018-06-11,-0.044303752,-0.00021278812,0.0013631138,-5.5197917e-05,False
train,SBT,2018-06-12,-0.019867605,-8.15895e-06,0.0020132957,0.00019398652,False
train,SBT,2018-06-13,0.013513551,0.00024526758,0.0021219284,0.00043293368,True
train,SBT,2018-06-14,-0.02666665,0.00019997261,0.0022015895,0.0004001343,True
train,SBT,2018-06-15,0.003424621,0.00087010575,0.0014097624,0.0009240714,True
train,SBT,2018-06-18,0.044368587,0.0017100814,0.0009256605,0.0016316392,True
train,SBT,2018-06-19,-0.0032679392,0.002373136,2.6221436e-05,0.0021384447,True
train,SBT,2018-06-20,-0.02295084,0.0015158434,0.0003219805,0.0013964571,True
train,SBT,2018-06-21,0.0671141,0.00058168115,0.0011197912,0.00063549215,True
train,SBT,2018-06-22,-0.018867893,-0.00021810066,0.0013597065,-6.031993e-05,False
train,SBT,2018-06-25,0.003205094,-0.00025582162,0.0012183404,-0.00010840542,False
train,SBT,2018-06-26,-0.0031948544,-0.00020892474,0.0015291767,-3.5114586e-05,False
train,SBT,2018-06-27,0.025641011,-0.00071960426,0.0015726035,-0.0004903835,False
train,SBT,2018-06-28,-0.031250004,-0.0004620152,0.0010943997,-0.0003063737,False
train,SBT,2018-06-29,-0.06774191,0.0007560554,0.0017165261,0.0008521024,True
train,SBT,2018-07-02,0.01730104,0.0017236326,0.0023426514,0.0017855344,True
train,SBT,2018-07-03,0.0,0.002221643,0.0028619552,0.002285674,True
train,SBT,2018-07-04,0.0,0.0025346326,0.0025563308,0.0025368023,True
train,SBT,2018-07-05,0.013605388,0.0033917467,0.0026234451,0.0033149165,True
train,SBT,2018-07-06,0.026845623,0.0023488346,0.0018851222,0.0023024634,True
train,SBT,2018-07-09,0.0,0.00062176085,0.00051733083,0.00061131787,True
train,SBT,2018-07-10,-0.01960781,0.0007624404,0.00043273924,0.0007294702,True
train,SBT,2018-07-11,0.0033332978,0.00046704957,0.0015313947,0.0005734841,True
train,SBT,2018-07-12,0.0066445367,-0.000230121,0.0015431402,-5.2794872e-05,False
train,SBT,2018-07-13,0.0066006784,0.0006080945,0.0018105994,0.00072834495,True
train,SBT,2018-07-16,-0.006557395,0.0012138628,0.0018631964,0.0012787962,True
train,SBT,2018-07-17,-0.003300295,0.0016356295,0.0014735841,0.0016194249,True
train,SBT,2018-07-18,0.0,0.00024588878,0.00037902268,0.00025920215,True
train,SBT,2018-07-19,-0.02649005,0.00024964797,0.000331145,0.00025779768,True
train,SBT,2018-07-20,0.034013607,0.00023937273,0.0004617989,0.00026161535,True
train,SBT,2018-07-23,0.039473616,0.00037575336,0.0002501006,0.00036318807,True
train,SBT,2018-07-24,0.025316527,-6.186809e-05,-0.00010335149,-6.601643e-05,True
train,SBT,2018-07-25,0.0,-0.0005901117,-0.0003078863,-0.0005618892,True
train,SBT,2018-07-26,0.0092592435,-0.00076263794,-0.00047715922,-0.00073409005,True
train,SBT,2018-07-27,0.027522888,-0.0013101076,-0.0007699999,-0.0012560969,True
train,SBT,2018-07-30,-0.0059523177,-0.000544674,-0.0003855236,-0.000528759,True
train,SBT,2018-07-31,-0.011976081,-0.0007794964,3.1841446e-05,-0.0006983626,False
train,SBT,2018-08-01,-0.012121245,-0.00095256534,0.00044412856,-0.00081289595,False
train,SBT,2018-08-02,0.012269973,-0.0006990449,0.00025048375,-0.000604092,False
train,SBT,2018-08-03,-0.012121245,-0.0001888288,3.2522255e-06,-0.00016962069,False
train,SBT,2018-08-06,-0.0030674522,0.0005598721,-3.991137e-05,0.00049989374,False
train,SBT,2018-08-07,0.0030768903,0.00036534085,7.481337e-05,0.0003362881,True
train,SBT,2018-08-08,-0.018404877,-0.00018418925,-0.0002581307,-0.0001915834,True
train,SBT,2018-08-09,0.012500035,-0.0006266086,-0.0006108864,-0.00062503637,True
train,SBT,2018-08-10,0.0,-0.0009021998,-0.000717389,-0.0008837187,True
train,SBT,2018-08-13,0.018518487,-0.0010175189,-0.0010431788,-0.0010200848,True
train,SBT,2018-08-14,0.030303033,-0.0009587122,-0.0008108302,-0.000943924,True
train,SBT,2018-08-15,0.035294138,-0.00049249496,-0.0005433266,-0.0004975781,True
train,SBT,2018-08-16,0.04261364,-0.0005206592,-0.00051895896,-0.0005204892,True
train,SBT,2018-08-17,0.019073512,-0.0005894575,-0.00031952574,-0.0005624643,True
train,SBT,2018-08-20,0.026737971,-0.00017923287,-0.00018990709,-0.0001803003,True
train,SBT,2018-08-21,0.0,-0.0004253867,-1.271296e-05,-0.0003841193,True
train,SBT,2018-08-22,0.0,-0.0011570193,0.0006705859,-0.00097425876,False
train,SBT,2018-08-23,0.028645879,-0.0012689983,0.00094711955,-0.0010473866,False
train,SBT,2018-08-24,-0.022784838,-0.0011360897,0.0011100946,-0.0009114712,False
train,SBT,2018-08-27,-0.015544015,-0.0010604316,0.0011682109,-0.0008375673,False
train,SBT,2018-08-28,0.007894724,-0.0010006132,0.0011158589,-0.00078896596,False
train,SBT,2018-08-29,-0.0052219466,-0.0011750902,0.0009440517,-0.000963176,False
train,SBT,2018-08-30,-0.002624644,-0.0016591236,0.00030715993,-0.0014624952,False
train,SBT,2018-08-31,-0.015789516,-0.0013287741,-1.2485419e-05,-0.0011971452,True
train,SBT,2018-09-04,0.0053476086,-0.0008276695,-0.00052483036,-0.0007973856,True
train,SBT,2018-09-05,0.03989362,-0.00049342203,-0.0007544625,-0.0005195261,True
train,SBT,2018-09-06,0.017902829,-0.00022084103,-0.00072797487,-0.00027155443,True
train,SBT,2018-09-07,-0.0075376756,-0.00015328007,-0.0007369787,-0.00021164992,True
train,SBT,2018-09-10,-0.0025316866,-0.00018159849,-0.00038428605,-0.00020186724,True
train,SBT,2018-09-11,0.010152313,-0.00063630485,-0.00032600656,-0.000605275,True
train,SBT,2018-09-12,0.015075351,-0.0008819272,4.5100845e-05,-0.00078922434,False
train,SBT,2018-09-13,0.014851526,-0.00060704566,0.00019464041,-0.000526877,False
train,SBT,2018-09-14,-0.0048780623,-0.0003531377,0.00022601197,-0.00029522274,False
train,SBT,2018-09-17,0.0,-0.00048916636,-4.5840297e-05,-0.00044483374,True
train,SBT,2018-09-18,0.024509806,-0.00075954467,7.260242e-05,-0.00067632995,False
train,SBT,2018-09-19,0.002392319,-0.00097624754,5.8090805e-05,-0.0008728137,False
train,SBT,2018-09-20,0.0023866736,-0.0009424827,0.0005466699,-0.0007935674,False
train,SBT,2018-09-21,0.023809526,-0.000911064,0.00062857923,-0.00075709965,False
train,SBT,2018-09-24,-0.0069767945,-0.0009002988,0.00037685336,-0.0007725836,False
train,SBT,2018-09-25,0.0070258123,-0.0010515304,0.0002915617,-0.0009172211,False
train,SBT,2018-09-26,-0.0023256189,-0.000989715,0.00032913202,-0.0008578303,False
train,SBT,2018-09-27,-0.011655013,-0.0012244678,0.00018659694,-0.0010833612,False
train,SBT,2018-09-28,-0.028301839,-0.0011784057,0.00052787235,-0.0010077779,False
train,SBT,2018-10-01,-0.0024272236,-0.0007465979,0.00049447676,-0.00062249036,False
train,SBT,2018-10-02,0.012165451,-0.00029028681,0.0006481806,-0.00019644006,False
train,SBT,2018-10-03,-0.012019232,9.281539e-05,0.00041554315,0.00012508816,True
train,SBT,2018-10-04,-0.007299258,-6.623058e-05,0.0001471322,-4.4894303e-05,False
train,SBT,2018-10-05,0.0,-0.00029001894,-3.3329008e-05,-0.00026434995,True
train,SBT,2018-10-08,0.009803949,-0.0002853664,-0.00022741627,-0.00027957137,True
train,SBT,2018-10-09,0.014563082,-0.0004486656,-0.00028597956,-0.00043239698,True
train,SBT,2018-10-10,-0.04306219,-0.00034208148,-0.0001106123,-0.00031893456,True
train,SBT,2018-10-11,0.022499962,-0.00031314814,0.00044060612,-0.0002377727,False
train,SBT,2018-10-12,-0.009779912,-0.00035176345,0.0003732292,-0.00027926418,False
train,SBT,2018-10-15,0.009876505,0.00017537626,0.0005565705,0.00021349567,True
train,SBT,2018-10-16,0.0073350165,0.0003701636,0.0004962332,0.00038277052,True
train,SBT,2018-10-17,-0.016990306,0.0003197097,0.00083501055,0.0003712398,True
train,SBT,2018-10-18,0.01234568,0.00039263375,0.00028475438,0.0003818458,True
train,SBT,2018-10-19,-0.0073170606,0.00020777389,0.00071742263,0.00025873876,True
train,SBT,2018-10-22,0.012285013,0.0008194077,0.00054690026,0.0007921569,True
train,SBT,2018-10-23,0.0048543173,0.0008464393,0.00080165744,0.00084196107,True
train,SBT,2018-10-24,-0.0048308666,0.00074002385,0.00091223454,0.0007572449,True
train,SBT,2018-10-25,-0.0024272236,0.00035143062,0.00089703675,0.00040599122,True
train,SBT,2018-10-26,0.017031645,0.00026847687,0.001093061,0.00035093527,True
train,SBT,2018-10-29,-0.014354043,4.214217e-05,0.00095686794,0.00013361475,True
train,SBT,2018-10-30,0.0048543173,-0.0005487254,0.00093840586,-0.0004000123,False
train,SBT,2018-10-31,0.0,-0.0010397503,0.0006039692,-0.0008753783,False
train,SBT,2018-11-01,0.0048309313,-0.00070404966,0.000281368,-0.00060550787,False
train,SBT,2018-11-02,0.033653874,-0.00016611003,3.0799005e-05,-0.00014641912,False
train,SBT,2018-11-05,0.0046511134,0.0005178962,-2.430771e-05,0.0004636758,False
train,SBT,2018-11-06,0.03935187,0.00024740092,5.3584183e-05,0.00022801924,True
train,SBT,2018-11-07,-0.0066815033,-0.00011722081,0.0001908903,-8.6409695e-05,False
train,SBT,2018-11-08,0.0022421286,-0.00072141195,0.00022001973,-0.00062726875,False
train,SBT,2018-11-09,0.008948571,-0.0008511377,0.00035223638,-0.0007308002,False
train,SBT,2018-11-12,-0.008869204,-0.00018166624,0.00053924054,-0.00010957556,False
train,SBT,2018-11-13,0.01565997,6.120894e-05,0.00076950016,0.00013203807,True
train,SBT,2018-11-14,-0.06828192,0.0003838279,0.0008173828,0.00042718337,True
train,SBT,2018-11-15,0.02127656,0.0009225243,0.0019113653,0.0010214084,True
train,SBT,2018-11-16,0.0023148523,0.00081274763,0.0014211218,0.00087358506,True
train,SBT,2018-11-19,0.0023094441,0.0010362571,0.0007620101,0.0010088324,True
train,SBT,2018-11-20,0.0,0.001013438,0.0003517671,0.00094727083,True
train,SBT,2018-11-21,-0.004608308,0.0009821939,0.00021525708,0.00090550014,True
train,SBT,2018-11-22,0.0,-0.0006099101,-0.00048164953,-0.00059708406,True
train,SBT,2018-11-23,0.0,0.00020441157,0.00018025227,0.00020199563,True
train,SBT,2018-11-26,0.016203718,0.0006047066,0.00022729122,0.000566965,True
train,SBT,2018-11-27,0.0,0.0005708868,0.00025490046,0.0005392882,True
train,SBT,2018-11-28,-0.020501105,0.00032701282,0.00031370218,0.00032568176,True
train,SBT,2018-11-29,-0.018604701,0.00020381447,0.00039206544,0.00022263956,True
train,SBT,2018-11-30,-0.0047392864,9.285318e-05,0.0006761855,0.00015118641,True
train,SBT,2018-12-03,-0.01666668,0.00012165394,0.00053527916,0.00016301646,True
train,SBT,2018-12-04,-0.041162245,0.00014344057,0.0006703753,0.00019613405,True
train,SBT,2018-12-05,0.0075757448,-0.00013905733,0.0009358528,-3.1566313e-05,False
train,SBT,2018-12-06,0.0050125453,-0.00019981674,0.0005782364,-0.00012201141,False
train,SBT,2018-12-07,0.004987545,0.00015664262,0.00027600172,0.00016857852,True
train,SBT,2018-12-10,-0.0024813632,0.00093339616,4.1444877e-05,0.000844201,True
train,SBT,2018-12-11,0.004975071,0.0006943568,-0.00017809219,0.0006071119,False
train,SBT,2018-12-12,0.039604004,0.00024551133,-0.00041318755,0.00017964144,False
train,SBT,2018-12-13,-0.019047607,0.000100542726,-0.00027564054,6.2924395e-05,False
train,SBT,2018-12-14,-0.004854382,-0.00021788491,1.1444475e-05,-0.00019495196,False
train,SBT,2018-12-17,-0.024390245,-0.00016526898,8.4466126e-05,-0.00014029547,False
train,SBT,2018-12-18,-0.010000028,-0.00024367833,0.00024479933,-0.00019483056,False
train,SBT,2018-12-19,0.0075757448,-0.00021794636,0.00042511596,-0.00015364013,False
train,SBT,2018-12-20,0.027568966,-0.00011950764,0.0007710509,-3.0451782e-05,False
train,SBT,2018-12-21,-0.009756125,-0.0006644494,0.0004120072,-0.0005568037,False
train,SBT,2018-12-24,0.014778366,-0.00041258123,2.5213809e-05,-0.0003688017,False
train,SBT,2018-12-25,0.0,-0.00030137954,-0.00029321207,-0.0003005628,True
train,SBT,2018-12-26,0.01699024,-0.0003818376,-2.9226061e-05,-0.00034657645,True
train,SBT,2018-12-27,-0.0071598925,-7.7091776e-05,0.0004336682,-2.6015772e-05,False
train,SBT,2018-12-28,-0.016826937,0.00041004337,0.0009794631,0.00046698534,True
train,SBT,2019-01-02,-0.024449881,0.00034110848,0.0010531803,0.00041231565,True
train,SBT,2019-01-03,0.0025063062,0.00047224946,0.0009834259,0.0005233671,True
train,SBT,2019-01-04,0.012500001,0.00072163035,0.00050511,0.00069997826,True
train,SBT,2019-01-07,0.0024691096,0.0007872733,0.000671107,0.0007756566,True
train,SBT,2019-01-08,0.0049261223,0.0009745857,0.0006127272,0.0009383998,True
train,SBT,2019-01-09,0.0024509544,0.00031664126,4.000152e-05,0.0002889773,True
train,SBT,2019-01-10,0.014669968,3.4834262e-05,-0.00038092758,-6.741924e-06,False
train,SBT,2019-01-11,0.0038071845,0.00025582395,-0.00024581116,0.00020566044,False
train,SBT,2019-01-14,0.0076336185,5.3961066e-05,-0.00012237063,3.6327896e-05,False
train,SBT,2019-01-15,0.0025252628,0.00028246344,-9.727205e-05,0.0002444899,False
train,SBT,2019-01-16,-0.0050378037,0.00013328192,0.00010858715,0.00013081245,True
train,SBT,2019-01-17,-0.0075949035,-5.3925472e-05,5.7588582e-05,-4.2774067e-05,False
train,SBT,2019-01-18,0.005101997,-0.00037724944,0.00017339346,-0.00032218514,False
train,SBT,2019-01-21,0.020304587,-0.00015612032,3.3808876e-05,-0.0001371274,False
train,SBT,2019-01-22,0.0,-4.4186247e-05,-3.8823673e-05,-4.3649987e-05,True
train,SBT,2019-01-23,-0.0049751443,-0.00029337604,-7.348011e-05,-0.00027138644,True
train,SBT,2019-01-24,0.0050000204,-0.00036354343,-2.2949092e-05,-0.00032948397,True
train,SBT,2019-01-25,0.0,-0.00054163294,-1.977413e-05,-0.00048944703,True
train,SBT,2019-01-28,-0.0049751443,-0.0004945873,2.773253e-05,-0.00044235532,False
