code,Date,target,split,model,prediction,actual
DIG,2019-01-23,-0.0124999386687993,train,linear_regression,0.0052205073,-0.012499939
DIG,2019-01-24,0.012618233692776,train,linear_regression,0.0035344684,0.012618233
DIG,2019-01-25,0.0255590883598368,train,linear_regression,0.004820179,0.025559088
DIG,2019-01-28,-0.0094937047256278,train,linear_regression,0.007423738,-0.009493705
DIG,2019-01-29,-0.018691550029007,train,linear_regression,0.0072875367,-0.018691551
DIG,2019-01-30,0.0,train,linear_regression,-0.0003828765,0.0
DIG,2019-01-31,0.0702875747758429,train,linear_regression,0.003449075,0.07028758
DIG,2019-02-01,0.0634920738116839,train,linear_regression,0.0042233053,0.063492075
DIG,2019-02-11,0.0404984824486338,train,linear_regression,0.013067236,0.040498484
DIG,2019-02-12,-0.0059701705435518,train,linear_regression,0.007664126,-0.0059701707
DIG,2019-02-13,-0.0029850852717758,train,linear_regression,0.0020181336,-0.0029850854
DIG,2019-02-14,0.0,train,linear_regression,0.0016798859,0.0
DIG,2019-02-15,0.0060060275523285,train,linear_regression,-0.002637317,0.0060060276
DIG,2019-02-18,-0.0119760907391827,train,linear_regression,0.007865585,-0.011976091
DIG,2019-02-19,-0.0149701134239783,train,linear_regression,0.0074428166,-0.0149701135
DIG,2019-02-20,-0.0298507508307611,train,linear_regression,0.001106087,-0.029850751
DIG,2019-02-21,-0.0090908385699458,train,linear_regression,0.004143961,-0.009090839
DIG,2019-02-22,0.0030395247145271,train,linear_regression,0.0036253177,0.0030395247
DIG,2019-02-25,-0.0061538681276764,train,linear_regression,0.010074319,-0.006153868
DIG,2019-02-26,0.0061161252772845,train,linear_regression,0.009088034,0.0061161253
DIG,2019-02-27,0.0393939785722523,train,linear_regression,0.0050154743,0.03939398
DIG,2019-02-28,0.0433437033060628,train,linear_regression,0.00439633,0.043343704
DIG,2019-03-01,0.0425532422582533,train,linear_regression,0.0154864825,0.042553242
DIG,2019-03-04,-0.0320699862217586,train,linear_regression,0.012917103,-0.032069985
DIG,2019-03-05,-0.0356083335502462,train,linear_regression,0.0069394144,-0.035608333
DIG,2019-03-06,-0.055393585425594,train,linear_regression,-0.0018131118,-0.055393584
DIG,2019-03-07,-0.0210843104088341,train,linear_regression,0.002135488,-0.02108431
DIG,2019-03-08,-0.0030769340638382,train,linear_regression,0.005315127,-0.003076934
DIG,2019-03-11,0.0154320486935077,train,linear_regression,0.007099327,0.015432049
DIG,2019-03-12,0.0061538681276764,train,linear_regression,0.015054025,0.006153868
DIG,2019-03-13,0.0,train,linear_regression,0.005751839,0.0
DIG,2019-03-14,-0.0182370445420363,train,linear_regression,0.00084538525,-0.018237045
DIG,2019-03-15,-0.0091743444853937,train,linear_regression,-0.00091394293,-0.009174344
DIG,2019-03-18,-0.0246913411172883,train,linear_regression,0.011089498,-0.024691341
DIG,2019-03-19,-0.0340557442392758,train,linear_regression,0.004816461,-0.034055743
DIG,2019-03-20,-0.0864197465835724,train,linear_regression,-0.00054931734,-0.08641975
DIG,2019-03-21,-0.0253164379218924,train,linear_regression,-0.0048998576,-0.025316438
DIG,2019-03-22,-0.0128204497063377,train,linear_regression,0.0018583583,-0.01282045
DIG,2019-03-25,0.0405405701474959,train,linear_regression,-0.009869851,0.04054057
DIG,2019-03-26,-0.0097402942811372,train,linear_regression,-0.0038852966,-0.009740294
DIG,2019-03-27,-0.0129870590415162,train,linear_regression,0.00077433,-0.012987059
DIG,2019-03-28,-0.025974007264384,train,linear_regression,0.00019360543,-0.025974007
DIG,2019-03-29,-0.0065574005316557,train,linear_regression,-2.0036008e-05,-0.0065574003
DIG,2019-04-01,0.0131579420112815,train,linear_regression,0.00711461,0.013157942
DIG,2019-04-02,0.0166666116759917,train,linear_regression,0.0049933298,0.016666612
DIG,2019-04-03,0.009901025789258,train,linear_regression,-0.004286043,0.009901025
DIG,2019-04-04,-0.0194805885622743,train,linear_regression,-0.002300046,-0.019480588
DIG,2019-04-05,-0.0032787002658278,train,linear_regression,0.0031591773,-0.0032787002
DIG,2019-04-08,-0.0065359710416639,train,linear_regression,0.007648256,-0.006535971
DIG,2019-04-09,-0.003311270253812,train,linear_regression,0.0021759197,-0.0033112701
DIG,2019-04-10,-0.0131578297344878,train,linear_regression,-0.0059630782,-0.01315783
DIG,2019-04-11,-0.0197368007401286,train,linear_regression,-0.00033804774,-0.0197368
DIG,2019-04-12,-0.0199335137536674,train,linear_regression,0.0028308327,-0.019933514
DIG,2019-04-16,-0.0033333450899604,train,linear_regression,0.0008131885,-0.003333345
DIG,2019-04-17,-0.006711433225901,train,linear_regression,-0.0036882036,-0.006711433
DIG,2019-04-18,0.0067796853340189,train,linear_regression,-0.0067779575,0.006779685
DIG,2019-04-19,0.0100333661679226,train,linear_regression,-0.001992974,0.010033366
DIG,2019-04-22,0.0135135618195985,train,linear_regression,0.003343104,0.013513562
DIG,2019-04-23,0.0235689926133213,train,linear_regression,0.007449319,0.023568993
DIG,2019-04-24,0.0066225405076241,train,linear_regression,0.00030384632,0.0066225403
DIG,2019-04-25,0.009999921496071,train,linear_regression,-0.0048543867,0.009999922
DIG,2019-04-26,-0.0131578297344878,train,linear_regression,-0.0031332308,-0.01315783
DIG,2019-05-02,-0.0131578297344878,train,linear_regression,-0.00059058587,-0.01315783
DIG,2019-05-03,-0.0132012550716651,train,linear_regression,-0.00019091158,-0.013201255
DIG,2019-05-06,-0.0166667254498019,train,linear_regression,-0.0044124946,-0.016666725
DIG,2019-05-07,-0.0400000273057143,train,linear_regression,0.003860081,-0.04000003
DIG,2019-05-08,-0.0468227940161671,train,linear_regression,-0.0028203372,-0.046822794
DIG,2019-05-09,-0.0305084683008983,train,linear_regression,0.00091429753,-0.030508468
DIG,2019-05-10,0.0138888197554953,train,linear_regression,0.010142185,0.01388882
DIG,2019-05-13,0.0070175690726834,train,linear_regression,0.014677638,0.007017569
DIG,2019-05-14,0.0069930320300344,train,linear_regression,0.0067598904,0.006993032
DIG,2019-05-15,-0.020547902772477,train,linear_regression,-0.0017863866,-0.020547902
DIG,2019-05-16,0.0034843329889198,train,linear_regression,0.003092824,0.003484333
DIG,2019-05-17,-0.003472234567471,train,linear_regression,-0.0021785004,-0.0034722346
DIG,2019-05-20,-0.0139860043884868,train,linear_regression,0.0048777163,-0.0139860045
DIG,2019-05-21,-0.0243055827151029,train,linear_regression,0.0019942424,-0.024305582
DIG,2019-05-22,-0.0243902714587721,train,linear_regression,-0.009214487,-0.024390271
DIG,2019-05-23,-0.0070922239046894,train,linear_regression,-0.0037770406,-0.007092224
DIG,2019-05-24,-0.0106761341058049,train,linear_regression,-0.008063527,-0.010676134
DIG,2019-05-27,0.0178571461223353,train,linear_regression,0.0023505297,0.017857146
DIG,2019-05-28,0.0178571461223353,train,linear_regression,0.0027274746,0.017857146
DIG,2019-05-29,0.0,train,linear_regression,-0.0057818093,0.0
DIG,2019-05-30,-0.0245613719924789,train,linear_regression,-0.0027064518,-0.024561372
DIG,2019-05-31,-0.0245613719924789,train,linear_regression,-0.004963216,-0.024561372
DIG,2019-06-03,-0.0035971351098827,train,linear_regression,0.00027498603,-0.0035971352
DIG,2019-06-04,0.0035970737211341,train,linear_regression,0.0046380386,0.0035970737
DIG,2019-06-05,-0.0107914053296483,train,linear_regression,-0.0022747065,-0.010791405
DIG,2019-06-06,-0.0036101212036152,train,linear_regression,-0.0020432058,-0.0036101213
DIG,2019-06-07,-0.0179211504612886,train,linear_regression,0.00064792996,-0.01792115
DIG,2019-06-10,-0.0072726913916618,train,linear_regression,0.006738505,-0.0072726915
DIG,2019-06-11,0.0108695423658449,train,linear_regression,0.0020009805,0.010869542
DIG,2019-06-12,0.0072992964417986,train,linear_regression,-0.010404831,0.0072992966
DIG,2019-06-13,0.0036629542021013,train,linear_regression,-0.0028369497,0.0036629543
DIG,2019-06-14,-0.025089573944572,train,linear_regression,-0.0043134443,-0.025089573
DIG,2019-06-17,-0.0108695423658449,train,linear_regression,-0.00077018095,-0.010869542
DIG,2019-06-18,-0.0036495859359613,train,linear_regression,0.0020035582,-0.0036495859
DIG,2019-06-19,0.0036764837365663,train,linear_regression,-0.0002901205,0.0036764836
DIG,2019-06-20,0.0,train,linear_regression,-0.0017386335,0.0
DIG,2019-06-21,-0.0109890501455586,train,linear_regression,-0.003128191,-0.01098905
DIG,2019-06-24,-0.0366300421256924,train,linear_regression,0.005193939,-0.036630042
DIG,2019-06-25,-0.0109890501455586,train,linear_regression,0.0031464929,-0.01098905
DIG,2019-06-26,-0.0111110879349628,train,linear_regression,-0.0041941744,-0.011111088
DIG,2019-06-27,0.0,train,linear_regression,0.012297146,0.0
DIG,2019-06-28,-0.0370370440601123,train,linear_regression,0.0012395573,-0.037037045
DIG,2019-07-01,-0.003745331758056,train,linear_regression,0.010268973,-0.0037453317
DIG,2019-07-02,0.0038022949389751,train,linear_regression,0.0076280655,0.0038022948
DIG,2019-07-03,0.0076923354625446,train,linear_regression,-0.0007254807,0.0076923356
DIG,2019-07-04,-0.0037594120032232,train,linear_regression,-0.00019551953,-0.003759412
DIG,2019-07-05,-0.0075757845108459,train,linear_regression,-0.0017077047,-0.0075757843
DIG,2019-07-08,0.0076336151341409,train,linear_regression,0.0026532696,0.0076336153
DIG,2019-07-09,-0.0113207311440503,train,linear_regression,0.008590277,-0.011320732
DIG,2019-07-10,0.0076336151341409,train,linear_regression,0.0013293163,0.0076336153
DIG,2019-07-11,0.0,train,linear_regression,-0.0016129897,0.0
DIG,2019-07-12,0.0763358907906848,train,linear_regression,5.0806673e-05,0.07633589
DIG,2019-07-15,0.0416666208770164,train,linear_regression,0.0050054165,0.04166662
DIG,2019-07-16,0.0492424053878624,train,linear_regression,0.0056347824,0.049242407
DIG,2019-07-17,-0.0212766111960817,train,linear_regression,-0.005382989,-0.021276612
DIG,2019-07-18,0.0036363767250542,train,linear_regression,-0.005319714,0.0036363767
DIG,2019-07-19,-0.0180505444077068,train,linear_regression,-0.0019561588,-0.018050544
DIG,2019-07-22,0.0072464027996272,train,linear_regression,0.004666603,0.007246403
DIG,2019-07-23,-0.0072464027996274,train,linear_regression,0.0122081395,-0.007246403
DIG,2019-07-24,0.011029388466786,train,linear_regression,0.001748614,0.011029389
DIG,2019-07-25,-0.0359712283213308,train,linear_regression,-0.001994044,-0.035971228
DIG,2019-07-26,-0.0401459435750781,train,linear_regression,-0.0019144607,-0.040145945
DIG,2019-07-29,-0.0363636431336487,train,linear_regression,0.003894976,-0.036363643
DIG,2019-07-30,-0.0261194324486655,train,linear_regression,0.0027779369,-0.026119433
DIG,2019-07-31,-0.0190114098048672,train,linear_regression,0.0016603516,-0.01901141
DIG,2019-08-01,-0.0528301860060262,train,linear_regression,-0.002807478,-0.052830186
DIG,2019-08-02,-0.0344827518564911,train,linear_regression,-0.0015749666,-0.03448275
DIG,2019-08-05,-0.0038759828370876,train,linear_regression,0.005988868,-0.003875983
DIG,2019-08-06,0.0239044006194644,train,linear_regression,0.0022902722,0.0239044
DIG,2019-08-07,0.015873005123411,train,linear_regression,-0.0042096814,0.015873006
DIG,2019-08-08,-0.0038910645364489,train,linear_regression,0.0024489304,-0.0038910646
DIG,2019-08-09,0.0132295928619459,train,linear_regression,-0.0033352445,0.013229593
DIG,2019-08-12,0.0294921736723561,train,linear_regression,0.0016950842,0.029492173
DIG,2019-08-13,0.0294921736723561,train,linear_regression,-0.0035611396,0.029492173
DIG,2019-08-14,0.0161290111168026,train,linear_regression,-0.0045077563,0.016129011
DIG,2019-08-15,0.0717131863663089,train,linear_regression,0.005640936,0.07171319
DIG,2019-08-16,0.0756972127032971,train,linear_regression,0.0017586476,0.07569721
DIG,2019-08-19,0.0753968248849394,train,linear_regression,0.0025775568,0.07539683
DIG,2019-08-20,0.0334572962398871,train,linear_regression,0.0040136483,0.033457298
DIG,2019-08-21,0.0666666425875512,train,linear_regression,-0.00026272307,0.06666664
DIG,2019-08-22,0.0738007627943664,train,linear_regression,0.0018683365,0.073800765
DIG,2019-08-23,0.0323740864185173,train,linear_regression,0.0032915985,0.032374088
DIG,2019-08-26,-0.0069443793869374,train,linear_regression,0.005857226,-0.0069443793
DIG,2019-08-27,-0.0137456864252926,train,linear_regression,0.015448788,-0.013745686
DIG,2019-08-28,-0.0313588715993721,train,linear_regression,0.010502065,-0.03135887
DIG,2019-08-29,-0.0104894683637188,train,linear_regression,0.008950584,-0.010489468
DIG,2019-08-30,-0.0139372636814849,train,linear_regression,0.012321675,-0.013937264
DIG,2019-09-03,0.003597029766877,train,linear_regression,0.00898733,0.0035970297
DIG,2019-09-05,-0.0565371410324297,train,linear_regression,0.008629046,-0.05653714
DIG,2019-09-06,-0.0322580532407887,train,linear_regression,0.0042222585,-0.032258052
DIG,2019-09-09,0.0145454360622461,train,linear_regression,0.010229247,0.014545436
DIG,2019-09-10,0.0524344491770725,train,linear_regression,0.004530005,0.05243445
DIG,2019-09-11,0.0555555756214849,train,linear_regression,-0.0021927971,0.055555575
DIG,2019-09-12,0.0322580532407887,train,linear_regression,0.004722856,0.032258052
DIG,2019-09-13,0.0071174863008691,train,linear_regression,0.007521396,0.007117486
DIG,2019-09-16,-0.014035069709988,train,linear_regression,0.004510483,-0.014035069
DIG,2019-09-17,-0.0555554865789216,train,linear_regression,0.0022997716,-0.055555485
DIG,2019-09-18,-0.0247350350970092,train,linear_regression,-0.0065922462,-0.024735035
DIG,2019-09-19,0.0,train,linear_regression,-0.0009548133,0.0
DIG,2019-09-20,0.0624999477142398,train,linear_regression,0.0007140902,0.062499948
DIG,2019-09-23,0.0507246308534332,train,linear_regression,0.0034562703,0.05072463
DIG,2019-09-24,0.0249109706878856,train,linear_regression,0.004122721,0.024910972
DIG,2019-09-25,0.0034602313539726,train,linear_regression,-0.0079600345,0.0034602315
DIG,2019-09-26,0.0310344707763263,train,linear_regression,-0.0012598317,0.031034471
DIG,2019-09-27,0.0381944816761503,train,linear_regression,0.004487952,0.03819448
DIG,2019-09-30,0.0413793690967221,train,linear_regression,0.007943785,0.04137937
DIG,2019-10-01,-0.0133779093318884,train,linear_regression,0.00952284,-0.01337791
DIG,2019-10-02,-0.0100334048193132,train,linear_regression,-0.0021146536,-0.010033404
DIG,2019-10-03,-0.0198675767566886,train,linear_regression,0.0025019106,-0.019867577
DIG,2019-10-04,-0.0101694508102072,train,linear_regression,-0.0018880484,-0.010169451
DIG,2019-10-07,-0.02027029846737,train,linear_regression,0.004113748,-0.0202703
DIG,2019-10-08,-0.02027029846737,train,linear_regression,0.012109622,-0.0202703
DIG,2019-10-09,0.0,train,linear_regression,0.0067378217,0.0
DIG,2019-10-10,0.0103447862279653,train,linear_regression,0.0053783515,0.010344787
DIG,2019-10-11,0.0034482994401319,train,linear_regression,0.0077125872,0.0034482994
DIG,2019-10-14,-0.0239726542083229,train,linear_regression,0.0103955865,-0.023972655
DIG,2019-10-15,-0.0341295947621661,train,linear_regression,0.0101411585,-0.034129594
DIG,2019-10-16,-0.0378007214499777,train,linear_regression,-0.0013246858,-0.03780072
DIG,2019-10-17,-0.014035069709988,train,linear_regression,0.00060558994,-0.014035069
DIG,2019-10-18,-0.0035335928517196,train,linear_regression,0.0022707828,-0.003533593
DIG,2019-10-21,0.021428602111015,train,linear_regression,0.0022369942,0.021428602
DIG,2019-10-22,0.0249109706878856,train,linear_regression,0.0020198352,0.024910972
DIG,2019-10-23,0.0070921315437377,train,linear_regression,-0.0055606193,0.007092132
DIG,2019-10-24,-0.0349650460926025,train,linear_regression,-0.0034059612,-0.034965046
DIG,2019-10-25,-0.0347221226763982,train,linear_regression,-0.0021218387,-0.034722123
DIG,2019-10-28,-0.0563380144659864,train,linear_regression,0.0024797446,-0.056338016
DIG,2019-10-29,-0.0289855285830212,train,linear_regression,0.0053774575,-0.028985528
DIG,2019-10-30,-0.0107914400934698,train,linear_regression,-0.00077270786,-0.0107914405
DIG,2019-10-31,0.0186567836274864,train,linear_regression,-0.0018422152,0.018656783
DIG,2019-11-01,0.0298507688981435,train,linear_regression,-0.00031093787,0.02985077
DIG,2019-11-04,0.0,train,linear_regression,0.00039241067,0.0
DIG,2019-11-05,-0.0109890855729092,train,linear_regression,0.0054185498,-0.010989086
DIG,2019-11-06,-0.0362318960064919,train,linear_regression,-0.002612826,-0.036231898
DIG,2019-11-07,-0.0072726589278404,train,linear_regression,-0.0012270706,-0.007272659
DIG,2019-11-08,0.0074074582410952,train,linear_regression,0.0009439639,0.007407458
DIG,2019-11-11,0.0150375746892728,train,linear_regression,0.005875552,0.015037575
DIG,2019-11-12,0.0109889665003699,train,linear_regression,0.0069802576,0.010988967
DIG,2019-11-13,0.0,train,linear_regression,-0.0026391167,0.0
DIG,2019-11-14,0.014814796086614,train,linear_regression,-0.004798418,0.014814796
DIG,2019-11-15,-0.0144927348469412,train,linear_regression,-0.004218946,-0.014492735
DIG,2019-11-18,-0.00735299126535,train,linear_regression,0.0031928222,-0.0073529915
DIG,2019-11-19,-0.0474452260314504,train,linear_regression,0.009023152,-0.047445226
DIG,2019-11-20,-0.0404412129388075,train,linear_regression,0.00063503045,-0.04044121
DIG,2019-11-21,-0.0222221941299209,train,linear_regression,0.0029689441,-0.022222195
DIG,2019-11-22,0.0114942693366917,train,linear_regression,-0.0002906681,0.01149427
DIG,2019-11-25,0.0114942693366917,train,linear_regression,0.006709174,0.01149427
DIG,2019-11-26,-0.0075757477811797,train,linear_regression,0.008989295,-0.0075757476
DIG,2019-11-27,-0.0037879046735488,train,linear_regression,-0.0015471191,-0.0037879047
DIG,2019-11-28,-0.0151514955623593,train,linear_regression,-0.0027946741,-0.015151495
DIG,2019-11-29,0.0190839756218819,train,linear_regression,0.0029243613,0.019083975
DIG,2019-12-02,0.0190114136585564,train,linear_regression,0.0010626242,0.019011414
DIG,2019-12-03,0.0269230728356828,train,linear_regression,-0.00022417447,0.026923073
DIG,2019-12-04,0.0074906269004153,train,linear_regression,0.0009723278,0.007490627
DIG,2019-12-05,-0.011193985270657,train,linear_regression,-0.0025397963,-0.011193985
DIG,2019-12-06,0.003745283013125,train,linear_regression,-0.001345858,0.003745283
DIG,2019-12-09,0.0185873062378443,train,linear_regression,0.002859327,0.018587306
DIG,2019-12-10,0.0339621886990526,train,linear_regression,0.002993868,0.03396219
DIG,2019-12-11,0.0186567836274864,train,linear_regression,-0.0016276329,0.018656783
DIG,2019-12-12,-0.0218977829409026,train,linear_regression,0.0015148444,-0.021897784
DIG,2019-12-13,-0.0364963049015043,train,linear_regression,0.0036253277,-0.036496304
DIG,2019-12-16,-0.0183150830852456,train,linear_regression,0.009189464,-0.018315082
DIG,2019-12-17,0.0,train,linear_regression,0.0058868355,0.0
DIG,2019-12-18,0.0151514955623595,train,linear_regression,-0.0010595901,0.015151495
DIG,2019-12-19,0.0186567836274864,train,linear_regression,-0.0021728058,0.018656783
DIG,2019-12-20,0.0447761230237029,train,linear_regression,0.00042981096,0.044776123
DIG,2019-12-23,0.0298507688981435,train,linear_regression,0.0049223616,0.02985077
DIG,2019-12-24,0.0073259379760668,train,linear_regression,0.008001937,0.007325938
DIG,2019-12-25,-0.0285713920841982,train,linear_regression,0.0037448783,-0.028571391
DIG,2019-12-26,0.0,train,linear_regression,0.0012263481,0.0
DIG,2019-12-27,0.0036363885672028,train,linear_regression,0.0031196508,0.0036363886
DIG,2019-12-30,0.0220588542857411,train,linear_regression,0.008687059,0.022058854
DIG,2019-12-31,-0.0072464263126094,train,linear_regression,0.0050627347,-0.0072464263
DIG,2020-01-02,-0.0108695216906364,train,linear_regression,-0.003684661,-0.010869522
DIG,2020-01-03,-0.0683453780003311,train,linear_regression,-0.0069259894,-0.068345375
DIG,2020-01-06,-0.0401459650511495,train,linear_regression,0.00035395054,-0.040145963
DIG,2020-01-07,-0.0366301066342217,train,linear_regression,0.008067373,-0.036630105
DIG,2020-01-08,0.0,train,linear_regression,-0.0014982489,0.0
DIG,2020-01-09,-0.0114067987551252,train,linear_regression,0.009424793,-0.011406799
DIG,2020-01-10,-0.0114067987551252,train,linear_regression,0.007695176,-0.011406799
DIG,2020-01-13,0.0,train,linear_regression,0.0070139095,0.0
DIG,2020-01-14,-0.0307692528892453,train,linear_regression,0.01049355,-0.030769253
DIG,2020-01-15,-0.0230769552952052,train,linear_regression,-0.003139969,-0.023076955
DIG,2020-01-16,0.0115830280590834,train,linear_regression,-0.0031418744,0.011583028
DIG,2020-01-17,0.031746055292785,train,linear_regression,0.00043376675,0.031746056
DIG,2020-01-20,-0.0118110405012396,train,linear_regression,0.0046806047,-0.01181104
DIG,2020-01-21,-0.0763359024875274,train,linear_regression,0.0056656753,-0.0763359
DIG,2020-01-22,-0.1307692466379368,train,linear_regression,0.00016517378,-0.13076925
DIG,2020-01-30,-0.0956174738974235,train,linear_regression,-0.015232211,-0.09561747
DIG,2020-01-31,-0.0578512330086459,train,linear_regression,-0.01862387,-0.057851233
DIG,2020-02-03,0.0176990921324111,train,linear_regression,-0.0141023565,0.017699093
DIG,2020-02-04,0.0220263667410431,train,linear_regression,-0.0075817616,0.022026367
DIG,2020-02-05,0.0263158269930805,train,linear_regression,-0.00064314343,0.026315827
DIG,2020-02-06,0.0304347792289709,train,linear_regression,0.0070626545,0.03043478
DIG,2020-02-07,0.0905173023778869,train,linear_regression,-0.00090327277,0.090517305
DIG,2020-02-10,0.1068375700302828,train,linear_regression,-0.0019671945,0.10683757
DIG,2020-02-11,0.0970464618262432,train,linear_regression,0.0049436335,0.097046465
DIG,2020-02-12,0.0355731078020697,train,linear_regression,0.0011017364,0.035573106
DIG,2020-02-13,0.0270270236348946,train,linear_regression,0.001881036,0.027027024
DIG,2020-02-14,0.0423076680237632,train,linear_regression,0.0010954195,0.042307667
DIG,2020-02-17,0.0305343113663019,train,linear_regression,0.0010401775,0.030534312
DIG,2020-02-18,-0.0075187873446364,train,linear_regression,0.0021917713,-0.0075187874
DIG,2020-02-19,-0.0701107006643863,train,linear_regression,0.0031537549,-0.0701107
DIG,2020-02-20,-0.0518518465009373,train,linear_regression,0.013373252,-0.051851846
DIG,2020-02-21,-0.0416666435794473,train,linear_regression,0.007788331,-0.04166664
DIG,2020-02-24,0.007936497698789,train,linear_regression,-0.012614526,0.007936498
DIG,2020-02-25,-0.0195312569442028,train,linear_regression,0.0025746087,-0.019531257
DIG,2020-02-26,-0.019762851943971,train,linear_regression,-0.001766006,-0.019762851
DIG,2020-02-27,0.0236220810024792,train,linear_regression,0.0072195097,0.02362208
DIG,2020-02-28,0.0836653948864591,train,linear_regression,-0.002161366,0.08366539
DIG,2020-03-02,0.0685483955532788,train,linear_regression,0.007408345,0.068548396
DIG,2020-03-03,0.0384614879702007,train,linear_regression,0.013596097,0.038461488
DIG,2020-03-04,-0.0735294346122649,train,linear_regression,0.0012451545,-0.07352944
DIG,2020-03-05,-0.049056631084392,train,linear_regression,0.0031147934,-0.04905663
DIG,2020-03-06,-0.0666666425875514,train,linear_regression,-0.001968251,-0.06666664
DIG,2020-03-09,-0.0674603271861503,train,linear_regression,-0.03206735,-0.06746033
DIG,2020-03-10,-0.0753968248849394,train,linear_regression,-0.0083245095,-0.07539683
DIG,2020-03-11,-0.0873016036819374,train,linear_regression,-0.02099535,-0.087301604
DIG,2020-03-12,-0.021276603102491,train,linear_regression,-0.03439024,-0.021276603
DIG,2020-03-13,0.0042918748334548,train,linear_regression,-0.025179848,0.004291875
DIG,2020-03-16,0.0086956411129963,train,linear_regression,-0.022351269,0.0086956415
DIG,2020-03-17,0.0,train,linear_regression,-0.00042226398,0.0
DIG,2020-03-18,-0.0854701115914122,train,linear_regression,-0.0061588227,-0.08547011
DIG,2020-03-19,-0.0732758046940668,train,linear_regression,-0.013455113,-0.073275805
DIG,2020-03-20,-0.0434782055649813,train,linear_regression,-0.0142765045,-0.043478206
DIG,2020-03-23,0.0280374229273532,train,linear_regression,-0.033373296,0.028037423
DIG,2020-03-24,0.0232558209857878,train,linear_regression,-0.014505217,0.023255821
DIG,2020-03-25,-0.0409091473258573,train,linear_regression,0.010692827,-0.04090915
DIG,2020-03-26,-0.0590909413290613,train,linear_regression,0.0011004386,-0.059090942
DIG,2020-03-27,-0.0272727648839049,train,linear_regression,-0.013465587,-0.027272765
DIG,2020-03-30,0.0236966908611275,train,linear_regression,-0.025855428,0.02369669
DIG,2020-03-31,0.0676328411379107,train,linear_regression,-0.013336211,0.06763284
DIG,2020-04-01,0.0186915646512497,train,linear_regression,0.0048284396,0.018691564
DIG,2020-04-03,-0.0277777422443615,train,linear_regression,0.010396071,-0.027777743
DIG,2020-04-06,0.0135746799348364,train,linear_regression,0.024514468,0.01357468
DIG,2020-04-07,0.0275229754522918,train,linear_regression,0.013854185,0.027522976
DIG,2020-04-08,0.0428571251663651,train,linear_regression,0.000886288,0.042857125
DIG,2020-04-09,0.0089285597671699,train,linear_regression,0.0028739753,0.00892856
DIG,2020-04-10,0.0133928759306705,train,linear_regression,-0.0009837556,0.013392876
DIG,2020-04-13,0.0547945235979363,train,linear_regression,0.007799516,0.054794524
DIG,2020-04-14,0.0221239011243685,train,linear_regression,0.0076162824,0.022123901
DIG,2020-04-15,0.0220263667410431,train,linear_regression,0.0047138142,0.022026367
DIG,2020-04-16,-0.01298703126261,train,linear_regression,0.00017430237,-0.012987032
DIG,2020-04-17,-0.01298703126261,train,linear_regression,0.0059618307,-0.012987032
DIG,2020-04-20,-0.0344827151365558,train,linear_regression,0.012985161,-0.034482714
DIG,2020-04-21,0.0087719185687424,train,linear_regression,-0.008623412,0.008771919
DIG,2020-04-22,0.0,train,linear_regression,0.00083966414,0.0
DIG,2020-04-23,0.0178571195343399,train,linear_regression,0.00063917506,0.01785712
DIG,2020-04-24,-0.0173912822259925,train,linear_regression,0.0033451999,-0.017391283
DIG,2020-04-27,-0.0219298320652827,train,linear_regression,0.0078068078,-0.021929832
DIG,2020-04-28,-0.0087719185687424,train,linear_regression,0.013586642,-0.008771919
DIG,2020-04-29,0.0044248089919574,train,linear_regression,0.0056960937,0.004424809
DIG,2020-05-04,0.0224215325078256,train,linear_regression,-0.0077855275,0.022421533
DIG,2020-05-05,0.0265486381986166,train,linear_regression,0.0017199658,0.026548639
DIG,2020-05-06,0.0484581213917179,train,linear_regression,0.0083510205,0.04845812
DIG,2020-05-07,0.0701754198367929,train,linear_regression,0.0045760316,0.07017542
DIG,2020-05-08,0.034482785194327,train,linear_regression,-0.00087607047,0.034482785
DIG,2020-05-11,0.0042017093662212,train,linear_regression,0.00976938,0.0042017093
DIG,2020-05-12,-0.0204917440374158,train,linear_regression,0.014454946,-0.020491743
DIG,2020-05-13,-0.0083333226106024,train,linear_regression,0.0028249128,-0.008333323
DIG,2020-05-14,-0.0041841288727469,train,linear_regression,-0.002041346,-0.0041841287
DIG,2020-05-15,0.0334727589585146,train,linear_regression,-0.0060879407,0.033472758
DIG,2020-05-18,0.0252100513225079,train,linear_regression,0.011551581,0.02521005
DIG,2020-05-19,0.0252100513225079,train,linear_regression,0.013870316,0.02521005
DIG,2020-05-20,-0.0202429219064148,train,linear_regression,0.0031097815,-0.020242922
DIG,2020-05-21,0.0040983887748671,train,linear_regression,0.0038289514,0.004098389
DIG,2020-05-22,-0.0163934218748553,train,linear_regression,-0.00012002862,-0.016393421
DIG,2020-05-25,0.0,train,linear_regression,0.015561562,0.0
DIG,2020-05-26,-0.0122449152889254,train,linear_regression,0.018124592,-0.012244916
DIG,2020-05-27,0.0166666452212049,train,linear_regression,-0.00022957614,0.016666645
DIG,2020-05-28,0.0247934239538887,train,linear_regression,0.004481237,0.024793424
DIG,2020-05-29,0.0413223284812673,train,linear_regression,0.004655148,0.04132233
DIG,2020-06-01,0.0409836212994449,train,linear_regression,0.012145005,0.04098362
DIG,2020-06-02,0.024193516675204,train,linear_regression,0.00080475025,0.024193516
