code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
NLG,2015-08-18,0.0,1,train,1,1,0.48717418,0.5128258,0.025651574
NLG,2015-08-19,0.0,1,train,1,1,0.48700377,0.51299614,0.025992274
NLG,2015-08-20,0.0,1,train,1,1,0.48704207,0.512958,0.02591598
NLG,2015-08-21,0.0,1,train,1,1,0.48719352,0.5128065,0.02561295
NLG,2015-08-24,0.0,1,train,1,1,0.48739228,0.5126078,0.025215626
NLG,2015-08-25,-0.005847953259944916,0,train,0,1,0.48759815,0.5124018,0.024803638
NLG,2015-08-26,0.0058823530562222,1,train,1,1,0.48531592,0.5146841,0.029368162
NLG,2015-08-27,0.0,1,train,1,1,0.48819894,0.51180106,0.023602128
NLG,2015-08-28,0.0,1,train,1,1,0.48842928,0.51157075,0.023141503
NLG,2015-08-31,0.005847953259944916,0,train,0,1,0.48859438,0.5114056,0.022811174
NLG,2015-09-01,-0.0058139534667134285,1,train,1,1,0.49117067,0.5088294,0.01765883
NLG,2015-09-03,0.0,1,train,1,1,0.48850772,0.5114923,0.022984624
NLG,2015-09-04,-0.005847953259944916,1,train,1,1,0.4883795,0.5116205,0.023241043
NLG,2015-09-07,0.0117647061124444,0,train,0,1,0.48582155,0.51417845,0.02835691
NLG,2015-09-08,0.03953488543629646,1,train,1,1,0.49104145,0.5089585,0.017917037
NLG,2015-09-09,0.020134227350354195,1,train,1,0,0.5079095,0.49209052,-0.015818954
NLG,2015-09-10,-0.004385964944958687,1,train,1,0,0.51406384,0.4859361,-0.02812779
NLG,2015-09-11,-0.009911893866956234,0,train,0,0,0.5092058,0.49079418,-0.018411636
NLG,2015-09-14,0.0,0,train,0,0,0.50160724,0.49839276,-0.0032144785
NLG,2015-09-15,0.01001112349331379,1,train,1,1,0.49794096,0.5020591,0.004118204
NLG,2015-09-16,-0.019823787733912468,0,train,0,1,0.499153,0.50084704,0.0016940832
NLG,2015-09-17,0.004494382068514824,0,train,0,1,0.48890048,0.51109946,0.022198915
NLG,2015-09-18,0.011185682378709316,1,train,1,1,0.4887265,0.51127344,0.022546887
NLG,2015-09-21,-0.005530973430722952,0,train,0,1,0.4926237,0.50737625,0.014752507
NLG,2015-09-22,0.01001112349331379,1,train,1,1,0.48959634,0.5104037,0.020807385
NLG,2015-09-23,-0.0044052861630916595,0,train,0,1,0.49317196,0.50682795,0.013655901
NLG,2015-09-24,0.03097345121204853,1,train,1,1,0.4906386,0.5093614,0.018722773
NLG,2015-09-25,-0.030042918398976326,0,train,0,0,0.5030672,0.49693286,-0.0061342716
NLG,2015-09-28,-0.005530973430722952,1,train,1,1,0.48948616,0.5105138,0.021027565
NLG,2015-09-29,-0.0055617354810237885,0,train,0,1,0.48592898,0.51407105,0.028142095
NLG,2015-09-30,0.0,1,train,1,1,0.48320714,0.5167929,0.033585787
NLG,2015-10-01,0.011185682378709316,1,train,1,1,0.48340908,0.51659095,0.033181906
NLG,2015-10-02,0.0,1,train,1,1,0.48883846,0.5111615,0.022323012
NLG,2015-10-05,0.0,0,train,0,1,0.4892053,0.51079476,0.021589518
NLG,2015-10-06,0.0,1,train,1,1,0.48941442,0.5105854,0.021170855
NLG,2015-10-07,0.023230088874697685,1,train,1,1,0.4894363,0.51056373,0.021127462
NLG,2015-10-08,0.0,1,train,1,1,0.49933165,0.5006683,0.0013365746
NLG,2015-10-09,0.004324324429035187,1,train,1,1,0.49828058,0.5017194,0.0034388304
NLG,2015-10-12,-0.013993541710078716,0,train,0,1,0.49875495,0.501245,0.0024900436
NLG,2015-10-13,0.021834060549736023,1,train,1,1,0.49136546,0.50863445,0.017268896
NLG,2015-10-14,0.010683760978281498,1,train,1,1,0.49903464,0.5009653,0.0019305944
NLG,2015-10-15,0.004228329751640558,1,train,1,0,0.5019837,0.4980164,-0.0039672256
NLG,2015-10-16,0.0,1,train,1,0,0.50173414,0.49826586,-0.003468275
NLG,2015-10-19,-0.0147368423640728,1,train,1,1,0.49938527,0.5006147,0.0012294054
NLG,2015-10-20,0.0,1,train,1,1,0.49107447,0.5089256,0.017851233
NLG,2015-10-21,0.010683760978281498,1,train,1,1,0.48908004,0.5109199,0.021839857
NLG,2015-10-22,0.004228329751640558,1,train,1,1,0.49254906,0.5074509,0.014901757
NLG,2015-10-23,-0.00947368424385786,0,train,0,1,0.49351883,0.5064812,0.012962341
NLG,2015-10-26,0.0,1,train,1,1,0.48869553,0.5113045,0.022608995
NLG,2015-10-27,-0.005313496105372906,1,train,1,1,0.48798153,0.51201844,0.024036884
NLG,2015-10-28,0.0,1,train,1,1,0.48543254,0.51456743,0.02913487
NLG,2015-10-29,-0.004273504484444857,0,train,0,1,0.48545712,0.51454294,0.029085875
NLG,2015-10-30,-0.0075107295997440815,1,train,1,1,0.48395315,0.5160468,0.032093644
NLG,2015-11-02,0.017297297716140747,1,train,1,1,0.481342,0.518658,0.037315965
NLG,2015-11-03,-0.012752391397953033,0,train,0,1,0.48977625,0.5102237,0.020447373
NLG,2015-11-04,0.0,0,train,0,1,0.4847518,0.51524824,0.030496478
NLG,2015-11-05,0.0,1,train,1,1,0.48543772,0.5145623,0.029124618
NLG,2015-11-06,0.0,1,train,1,1,0.48604318,0.5139568,0.02791357
NLG,2015-11-09,-0.004305704962462187,1,train,1,1,0.4866146,0.5133854,0.02677083
NLG,2015-11-10,-0.004324324429035187,1,train,1,1,0.48527905,0.5147209,0.029441833
NLG,2015-11-11,0.0,1,train,1,1,0.48400638,0.5159936,0.03198719
NLG,2015-11-12,0.01194353960454464,1,train,1,1,0.48471028,0.5152897,0.030579448
NLG,2015-11-13,0.015021459199488163,1,train,1,1,0.49064282,0.5093572,0.018714428
NLG,2015-11-16,-0.005285412073135376,0,train,0,1,0.49734628,0.5026537,0.005307436
NLG,2015-11-17,0.0,1,train,1,1,0.4944356,0.5055644,0.011128783
NLG,2015-11-18,0.005313496105372906,1,train,1,1,0.49362496,0.50637496,0.01274991
NLG,2015-11-19,0.03699788451194763,1,train,1,1,0.49487326,0.5051267,0.010253429
NLG,2015-11-20,-0.0040774717926979065,1,train,1,0,0.50937146,0.49062854,-0.018742919
NLG,2015-11-23,0.0,1,train,1,0,0.505101,0.49489892,-0.010202169
NLG,2015-11-24,0.0,1,train,1,0,0.50233907,0.49766093,-0.00467813
NLG,2015-11-25,0.009211872704327106,1,train,1,1,0.49939638,0.50060356,0.0012071133
NLG,2015-11-26,0.0,1,train,1,0,0.5004254,0.49957466,-0.0008506775
NLG,2015-11-27,-0.005070994142442942,1,train,1,1,0.49793005,0.5020699,0.004139781
NLG,2015-11-30,0.005096839740872383,1,train,1,1,0.49347904,0.5065209,0.013041854
NLG,2015-12-01,0.008113590069115162,1,train,1,1,0.49360168,0.5063983,0.01279664
NLG,2015-12-02,0.0,1,train,1,1,0.49550763,0.50449234,0.008984685
NLG,2015-12-03,0.0,1,train,1,1,0.49408817,0.50591177,0.011823535
NLG,2015-12-04,-0.008048289455473423,1,train,1,1,0.49268606,0.5073139,0.014627814
NLG,2015-12-07,0.008113590069115162,1,train,1,1,0.48815414,0.51184595,0.023691893
NLG,2015-12-08,-0.02213279716670513,0,train,0,1,0.49072033,0.5092797,0.018559456
NLG,2015-12-09,0.005144033115357161,1,train,1,1,0.481196,0.518804,0.037608027
NLG,2015-12-10,0.004094165749847889,0,train,0,1,0.48335296,0.51664704,0.03329408
NLG,2015-12-11,0.0,1,train,1,1,0.48576674,0.51423323,0.028466463
NLG,2015-12-14,0.01325178425759077,1,train,1,1,0.48641306,0.5135869,0.027173758
NLG,2015-12-15,0.0,0,train,0,1,0.49269113,0.5073088,0.014617562
NLG,2015-12-16,0.018108651041984558,1,train,1,1,0.49259576,0.50740427,0.014808536
NLG,2015-12-17,-0.009881422854959965,0,train,0,1,0.49995843,0.50004154,8.3088875e-05
NLG,2015-12-18,0.0,1,train,1,1,0.4946045,0.5053955,0.010790944
NLG,2015-12-21,-0.007984031923115253,1,train,1,1,0.49331236,0.5066876,0.013375163
NLG,2015-12-22,0.0,1,train,1,1,0.48882216,0.51117784,0.022355676
NLG,2015-12-23,0.005030181258916855,0,train,0,1,0.48798338,0.51201653,0.02403307
NLG,2015-12-24,0.0,1,train,1,1,0.4897245,0.5102755,0.020550966
NLG,2015-12-25,-0.008008007891476154,1,train,1,1,0.4894381,0.5105618,0.021123648
NLG,2015-12-28,0.0,0,train,0,1,0.48583496,0.51416504,0.028330088
NLG,2015-12-29,-0.005045408848673105,0,train,0,1,0.4858503,0.51414967,0.028299332
NLG,2015-12-30,0.013184583745896816,1,train,1,1,0.48397008,0.51602995,0.032059908
NLG,2015-12-31,-0.008008007891476154,0,train,0,1,0.49020144,0.5097985,0.019597054
NLG,2016-01-04,0.0,1,train,1,1,0.48694417,0.5130558,0.026111603
NLG,2016-01-05,0.021190715953707695,1,train,1,1,0.48723617,0.5127639,0.025527835
NLG,2016-01-06,-0.009881422854959965,1,train,1,1,0.49664378,0.5033562,0.0067124367
NLG,2016-01-07,-0.007984031923115253,1,train,1,1,0.49182242,0.5081776,0.016355157
NLG,2016-01-08,0.0,1,train,1,1,0.4879618,0.5120382,0.024076343
NLG,2016-01-11,0.04124748334288597,1,train,1,1,0.48756674,0.51243323,0.024866462
NLG,2016-01-12,0.0,1,train,1,0,0.5051843,0.49481562,-0.010368764
NLG,2016-01-13,-0.009661835618317127,1,train,1,0,0.50335324,0.49664673,-0.006706536
NLG,2016-01-14,-0.01756097562611103,1,train,1,1,0.49754852,0.50245154,0.004903078
NLG,2016-01-15,-0.015888778492808342,1,train,1,1,0.48838586,0.51161414,0.023228288
NLG,2016-01-18,0.01109989918768406,0,train,0,1,0.48041597,0.519584,0.039168
NLG,2016-01-19,-0.007984031923115253,1,train,1,1,0.4847974,0.51520264,0.030405283
NLG,2016-01-20,0.005030181258916855,1,train,1,1,0.48190412,0.51809585,0.036191702
NLG,2016-01-21,0.0030030030757188797,0,train,0,1,0.48491603,0.51508397,0.030167937
NLG,2016-01-22,0.027944112196564674,1,train,1,1,0.4870313,0.5129686,0.0259372
NLG,2016-01-25,-0.02233009785413742,0,train,0,1,0.4998346,0.50016534,0.00033068657
NLG,2016-01-26,0.02780536189675331,1,train,1,1,0.48976448,0.5102355,0.020470977
NLG,2016-01-27,0.003864734200760722,1,train,1,0,0.50121665,0.49878344,-0.0024331212
NLG,2016-01-28,0.007699711248278618,1,train,1,0,0.5014713,0.49852872,-0.002942562
NLG,2016-01-29,-0.016236867755651474,0,train,0,0,0.5029075,0.4970925,-0.005815029
NLG,2016-02-01,0.004854368977248669,1,train,1,1,0.49412882,0.5058711,0.011742234
NLG,2016-02-02,-0.009661835618317127,0,train,0,1,0.49393734,0.5060627,0.012125373
NLG,2016-02-03,0.004878048785030842,1,train,1,1,0.4885004,0.5114996,0.022999167
NLG,2016-02-04,0.004854368977248669,1,train,1,1,0.4894823,0.51051766,0.021035314
NLG,2016-02-05,0.003864734200760722,1,train,1,1,0.4909978,0.5090022,0.018004417
NLG,2016-02-15,0.007699711248278618,1,train,1,1,0.4921411,0.5078589,0.015717745
NLG,2016-02-16,0.0,1,train,1,1,0.4948047,0.5051953,0.010390639
NLG,2016-02-17,0.0,0,train,0,1,0.49393052,0.5060695,0.012138963
NLG,2016-02-18,-0.016236867755651474,0,train,0,1,0.49291727,0.50708264,0.014165282
NLG,2016-02-19,-0.004854368977248669,0,train,0,1,0.48527822,0.51472175,0.029443502
NLG,2016-02-22,0.0,1,train,1,1,0.48270902,0.517291,0.03458202
NLG,2016-02-23,0.004878048785030842,1,train,1,1,0.48296535,0.5170346,0.03406918
NLG,2016-02-24,-0.027184465900063515,0,train,0,1,0.48574403,0.5142559,0.028511763
NLG,2016-02-25,0.01896207593381405,1,train,1,1,0.4752648,0.5247352,0.049470425
NLG,2016-02-26,-0.008814887143671513,1,train,1,1,0.48493174,0.51506823,0.030136466
NLG,2016-02-29,0.012845849618315697,1,train,1,1,0.48228174,0.51771826,0.03543651
NLG,2016-03-01,0.03512195125222206,1,train,1,1,0.48933256,0.51066744,0.021334887
NLG,2016-03-02,-0.0131950993090868,0,train,0,0,0.50523096,0.49476904,-0.010461926
NLG,2016-03-03,0.0047755492851138115,1,train,1,1,0.49824464,0.50175536,0.0035107136
NLG,2016-03-04,-0.012357414700090885,0,train,0,1,0.49905252,0.50094754,0.0018950701
NLG,2016-03-07,-0.003849855624139309,0,train,0,1,0.49231574,0.5076843,0.015368581
NLG,2016-03-08,0.0,0,train,0,1,0.4891948,0.51080525,0.021610498
NLG,2016-03-09,0.0,0,train,0,1,0.4882706,0.5117294,0.023458838
NLG,2016-03-10,0.003864734200760722,1,train,1,1,0.48781317,0.5121868,0.02437365
NLG,2016-03-11,-0.003849855624139309,1,train,1,1,0.48927835,0.5107217,0.021443367
NLG,2016-03-14,-0.004830917809158564,1,train,1,1,0.48751894,0.512481,0.024961948
NLG,2016-03-15,-0.013592232950031757,0,train,0,1,0.48547938,0.51452065,0.02904129
NLG,2016-03-16,0.013779527507722378,1,train,1,1,0.48004973,0.51995033,0.03990066
NLG,2016-03-17,-0.008737863972783089,1,train,1,1,0.4867981,0.51320195,0.026403904
NLG,2016-03-18,0.003917727619409561,1,train,1,1,0.4837155,0.5162845,0.03256905
NLG,2016-03-21,0.009756097570061684,1,train,1,1,0.4863142,0.5136858,0.027371645
NLG,2016-03-22,0.003864734200760722,1,train,1,1,0.4912127,0.5087874,0.017574787
NLG,2016-03-23,-0.008662175387144089,0,train,0,1,0.4930046,0.5069954,0.01399076
NLG,2016-03-24,0.0,1,train,1,1,0.489098,0.510902,0.021803975
NLG,2016-03-25,0.01650485396385193,1,train,1,1,0.48885372,0.51114625,0.022292495
NLG,2016-03-28,-0.0076408786699175835,0,train,0,1,0.49575034,0.50424963,0.008499265
NLG,2016-03-29,-0.003849855624139309,1,train,1,1,0.49178442,0.5082156,0.016431212
NLG,2016-03-30,-0.02222222276031971,0,train,0,1,0.48950273,0.5104972,0.020994425
NLG,2016-03-31,-0.035573121160268784,0,train,0,1,0.47990564,0.52009434,0.04018867
NLG,2016-04-01,0.009221311658620834,1,train,1,1,0.4661482,0.53385174,0.067703485
NLG,2016-04-04,0.008121827617287636,1,train,1,1,0.4717342,0.52826583,0.056531668
NLG,2016-04-05,0.0,1,train,1,1,0.47804576,0.5219542,0.043908358
NLG,2016-04-06,-0.017119839787483215,0,train,0,1,0.48056105,0.519439,0.038877964
NLG,2016-04-07,0.01741803251206875,1,train,1,1,0.47554222,0.5244578,0.048915625
NLG,2016-04-08,0.02316213585436344,0,train,0,1,0.48585275,0.5141472,0.028294444
NLG,2016-04-11,-0.008858268149197102,0,train,0,1,0.49747753,0.50252247,0.005044937
NLG,2016-04-12,0.004965243395417929,0,train,0,1,0.49354178,0.5064582,0.012916446
NLG,2016-04-13,-0.009881422854959965,1,train,1,1,0.4956327,0.5043673,0.008734584
NLG,2016-04-14,0.004990019835531712,1,train,1,1,0.49072176,0.50927824,0.018556476
NLG,2016-04-15,-0.013902680948376656,1,train,1,1,0.49213848,0.5078615,0.01572299
NLG,2016-04-19,0.0,1,train,1,1,0.48568097,0.514319,0.028638005
NLG,2016-04-20,0.0,0,train,0,1,0.48543534,0.51456475,0.029129505
NLG,2016-04-21,0.01913393847644329,1,train,1,1,0.4856163,0.5143836,0.028767228
NLG,2016-04-22,0.003952569328248501,1,train,1,1,0.49433285,0.5056672,0.011334419
NLG,2016-04-25,0.008858268149197102,1,train,1,1,0.49566847,0.5043315,0.008663058
NLG,2016-04-26,-0.0039024390280246735,1,train,1,1,0.49875236,0.50124764,0.0024952888
NLG,2016-04-27,0.013712046667933464,1,train,1,1,0.49580804,0.50419194,0.00838387
NLG,2016-04-28,0.008695651777088642,1,train,1,0,0.5001081,0.4998918,-0.00021642447
NLG,2016-04-29,0.0,1,train,1,0,0.5019212,0.49807882,-0.0038423538
NLG,2016-05-04,0.022030651569366455,1,train,1,1,0.49973014,0.5002698,0.00053954124
NLG,2016-05-05,0.0056232428178191185,1,train,1,0,0.5064674,0.4935325,-0.012934983
NLG,2016-05-06,-0.014911463484168053,0,train,0,0,0.50598186,0.4940181,-0.011963785
NLG,2016-05-09,-0.00946073792874813,0,train,0,1,0.49690247,0.5030975,0.006194949
NLG,2016-05-10,-0.0028653296176344156,0,train,0,1,0.49004352,0.5099564,0.019912839
NLG,2016-05-11,0.012452106922864914,1,train,1,1,0.48687682,0.5131232,0.026246428
NLG,2016-05-12,0.004730368964374065,1,train,1,1,0.49119514,0.5088049,0.017609835
NLG,2016-05-13,0.004708097781985998,1,train,1,1,0.49260676,0.5073932,0.014786363
NLG,2016-05-16,0.0,0,train,0,1,0.4938701,0.50613,0.01225996
NLG,2016-05-17,-0.009372071363031864,0,train,0,1,0.49296406,0.507036,0.014071941
NLG,2016-05-18,-0.00946073792874813,0,train,0,1,0.48812684,0.51187325,0.02374649
NLG,2016-05-19,-0.011461318470537663,1,train,1,1,0.48352826,0.51647174,0.032943487
NLG,2016-05-20,0.008695651777088642,1,train,1,1,0.47873715,0.5212628,0.04252565
NLG,2016-05-23,0.0,1,train,1,1,0.48322633,0.5167737,0.0335474
NLG,2016-05-24,0.0,0,train,0,1,0.48422956,0.51577044,0.03154087
NLG,2016-05-25,0.0,1,train,1,1,0.48523676,0.5147632,0.029526353
NLG,2016-05-26,0.0028735632076859474,1,train,1,1,0.4860942,0.51390576,0.027811527
NLG,2016-05-27,-0.011461318470537663,0,train,0,1,0.4880271,0.51197296,0.023945928
NLG,2016-05-30,0.0,1,train,1,1,0.48362342,0.5163767,0.03275335
NLG,2016-05-31,0.0,1,train,1,1,0.48428705,0.5157129,0.031425834
NLG,2016-06-01,-0.004830917809158564,0,train,0,1,0.4850157,0.51498437,0.029968739
NLG,2016-06-02,0.004854368977248669,1,train,1,1,0.48369557,0.5163045,0.032608986
NLG,2016-06-03,-0.009661835618317127,0,train,0,1,0.48665684,0.5133432,0.02668643
NLG,2016-06-06,-0.0039024390280246735,0,train,0,1,0.4831731,0.516827,0.033653975
NLG,2016-06-07,-0.0048971595242619514,0,train,0,1,0.48238704,0.517613,0.035225987
NLG,2016-06-08,0.0,1,train,1,1,0.481294,0.51870596,0.03741193
NLG,2016-06-09,0.0,1,train,1,1,0.48250875,0.5174912,0.034982443
NLG,2016-06-10,-0.013779527507722378,1,train,1,1,0.48372346,0.5162765,0.032552958
NLG,2016-06-13,0.009980039671063423,1,train,1,1,0.47900355,0.52099645,0.041992903
NLG,2016-06-14,-0.01877470314502716,0,train,0,1,0.48489708,0.51510286,0.030205727
NLG,2016-06-15,-0.008056394755840302,1,train,1,1,0.47800732,0.52199256,0.04398513
NLG,2016-06-16,0.005076142027974129,1,train,1,1,0.4763087,0.52369124,0.047382474
NLG,2016-06-17,-0.005050505045801401,0,train,0,1,0.4805026,0.5194974,0.03899479
NLG,2016-06-20,0.0,1,train,1,1,0.4800688,0.51993114,0.039862275
NLG,2016-06-21,0.0,1,train,1,1,0.4819667,0.5180333,0.03606665
NLG,2016-06-22,0.0,1,train,1,1,0.48358026,0.51641977,0.032839537
NLG,2016-06-23,-0.027411168441176414,1,train,1,1,0.48495343,0.51504666,0.030093312
NLG,2016-06-24,-0.022964509204030037,0,train,0,1,0.47467571,0.5253242,0.05064845
NLG,2016-06-27,0.0,1,train,1,1,0.4671399,0.53286004,0.06572008
NLG,2016-06-28,0.04700854793190956,1,train,1,1,0.46993378,0.5300663,0.060132623
NLG,2016-06-29,0.022448979318141937,1,train,1,1,0.49457848,0.5054216,0.010843158
NLG,2016-06-30,0.022954091429710388,1,train,1,0,0.5044322,0.49556783,-0.008864343
NLG,2016-07-01,-0.0039024390280246735,1,train,1,0,0.51354533,0.48645473,-0.02709055
NLG,2016-07-04,-0.013712046667933464,0,train,0,0,0.5094618,0.49053815,-0.0189237
NLG,2016-07-05,-0.026812313124537468,0,train,0,0,0.5009686,0.49903142,-0.001937151
NLG,2016-07-06,0.0,0,train,0,1,0.48729476,0.5127052,0.025410414
NLG,2016-07-07,0.0,1,train,1,1,0.4848807,0.5151193,0.030238628
NLG,2016-07-08,0.0,1,train,1,1,0.4843049,0.51569504,0.03139007
NLG,2016-07-11,-0.01836734637618065,0,train,0,1,0.48441604,0.5155839,0.031167746
NLG,2016-07-12,-0.0041580041870474815,0,train,0,1,0.47727248,0.52272755,0.0454551
NLG,2016-07-13,-0.013569937087595463,0,train,0,1,0.4766441,0.52335596,0.04671192
NLG,2016-07-14,0.004232804290950298,1,train,1,1,0.47266954,0.5273305,0.054661036
NLG,2016-07-15,0.009483667090535164,1,train,1,1,0.47691402,0.523086,0.046172023
NLG,2016-07-18,-0.004175365436822176,1,train,1,1,0.48347184,0.5165281,0.03305626
NLG,2016-07-19,0.0041928719729185104,1,train,1,1,0.48341286,0.51658714,0.033174276
NLG,2016-07-20,0.009394572116434574,1,train,1,1,0.48691466,0.5130853,0.026170611
NLG,2016-07-21,-0.009307135827839375,0,train,0,1,0.4920256,0.5079744,0.015948772
NLG,2016-07-22,0.004175365436822176,1,train,1,1,0.48829415,0.5117058,0.023411632
NLG,2016-07-25,0.005197505000978708,1,train,1,1,0.4903635,0.5096365,0.019273043
NLG,2016-07-26,0.0,1,train,1,1,0.49251842,0.5074816,0.01496315
NLG,2016-07-27,-0.005170630756765604,0,train,0,1,0.4921459,0.5078541,0.015708208
NLG,2016-07-28,0.0,1,train,1,1,0.4894515,0.5105484,0.021096826
NLG,2016-07-29,-0.0041580041870474815,1,train,1,1,0.48902905,0.51097095,0.0219419
NLG,2016-08-01,-0.013569937087595463,0,train,0,1,0.48697168,0.51302826,0.026056528
NLG,2016-08-02,-0.020105820149183273,0,train,0,1,0.4812542,0.51874584,0.03749168
NLG,2016-08-03,0.010799136012792587,1,train,1,1,0.4734914,0.5265086,0.05301726
NLG,2016-08-04,-0.010683760978281498,0,train,0,1,0.47966015,0.52033997,0.04067993
NLG,2016-08-05,0.015118790790438652,1,train,1,1,0.4767315,0.5232685,0.04653704
NLG,2016-08-08,0.005319148767739534,1,train,1,1,0.48561305,0.51438695,0.028773904
NLG,2016-08-09,-0.005291005130857229,0,train,0,1,0.48919562,0.5108044,0.02160883
NLG,2016-08-10,0.0,0,train,0,1,0.4877479,0.5122521,0.024504185
NLG,2016-08-11,-0.00957446824759245,1,train,1,1,0.48836583,0.5116341,0.023268223
NLG,2016-08-12,-0.008592911064624786,0,train,0,1,0.48460707,0.51539296,0.030785918
NLG,2016-08-15,0.008667388930916786,1,train,1,1,0.4814745,0.51852554,0.03705108
NLG,2016-08-16,0.0053705694153904915,1,train,1,1,0.4860913,0.5139088,0.027817607
NLG,2016-08-17,0.02350427396595478,1,train,1,1,0.4891022,0.51089776,0.021795511
NLG,2016-08-18,-0.009394572116434574,0,train,0,1,0.49977204,0.500228,0.00045597553
NLG,2016-08-19,0.03266596421599388,1,train,1,1,0.4948422,0.5051577,0.010315418
NLG,2016-08-22,-0.004081632476300001,0,train,0,0,0.5078373,0.4921627,-0.015674591
NLG,2016-08-23,-0.009221311658620834,1,train,1,0,0.5037632,0.49623686,-0.0075262785
NLG,2016-08-24,-0.005170630756765604,0,train,0,1,0.49752524,0.50247467,0.0049493313
NLG,2016-08-25,-0.008316008374094963,0,train,0,1,0.49290833,0.50709164,0.014183283
NLG,2016-08-26,0.06498951464891434,1,train,1,1,0.48761582,0.51238406,0.024768114
NLG,2016-08-29,-0.048228345811367035,0,train,0,0,0.5136493,0.48635072,-0.02729857
NLG,2016-08-30,0.0,1,train,1,1,0.49229026,0.5077097,0.015419364
NLG,2016-08-31,0.0,1,train,1,1,0.4904588,0.5095412,0.019082427
NLG,2016-09-01,0.013443640433251858,1,train,1,1,0.48953205,0.5104679,0.020935774
NLG,2016-09-05,0.0,1,train,1,1,0.49455184,0.50544816,0.010896325
NLG,2016-09-06,-0.004081632476300001,0,train,0,1,0.4938371,0.5061629,0.012325764
NLG,2016-09-07,0.004098360426723957,1,train,1,1,0.49127686,0.5087231,0.01744616
NLG,2016-09-08,0.010204081423580647,1,train,1,1,0.49217802,0.5078219,0.015643835
NLG,2016-09-09,-0.014141414314508438,0,train,0,1,0.49576852,0.5042315,0.008463025
NLG,2016-09-12,-0.0020491802133619785,1,train,1,1,0.48904055,0.5109595,0.021919012
NLG,2016-09-13,0.0,1,train,1,1,0.4874036,0.5125964,0.025192857
NLG,2016-09-14,0.006160164251923561,1,train,1,1,0.48712227,0.51287776,0.025755525
NLG,2016-09-15,-0.004081632476300001,1,train,1,1,0.4897443,0.5102557,0.020511389
NLG,2016-09-16,0.004098360426723957,1,train,1,1,0.48799074,0.5120093,0.024018645
NLG,2016-09-19,0.013265306130051613,1,train,1,1,0.48974875,0.5102512,0.020502448
NLG,2016-09-20,0.006042296066880226,0,train,0,1,0.49534646,0.5046535,0.009307027
NLG,2016-09-21,0.008008007891476154,1,train,1,1,0.4972817,0.50271827,0.0054365396
NLG,2016-09-22,-0.007944389246404171,0,train,0,1,0.4995624,0.5004375,0.0008749962
NLG,2016-09-23,0.0,1,train,1,1,0.49471402,0.50528604,0.010572076
NLG,2016-09-26,0.0030030030757188797,1,train,1,1,0.49310663,0.5068933,0.013786554
NLG,2016-09-27,-0.008982036262750626,0,train,0,1,0.49303472,0.5069652,0.01393044
NLG,2016-09-28,0.0,1,train,1,1,0.4882001,0.5117999,0.023599744
NLG,2016-09-29,0.0,0,train,0,1,0.48743153,0.5125685,0.025136948
NLG,2016-09-30,0.003021148033440113,1,train,1,1,0.48713496,0.51286507,0.025730133
NLG,2016-10-03,0.0030120480805635452,1,train,1,1,0.48837614,0.5116238,0.0232476
NLG,2016-10-04,0.0,1,train,1,1,0.48965827,0.5103417,0.020683408
NLG,2016-10-05,0.008008007891476154,1,train,1,1,0.48955855,0.5104414,0.020882845
NLG,2016-10-06,-0.007944389246404171,0,train,0,1,0.4928099,0.5071901,0.014380217
NLG,2016-10-07,-0.01901901885867119,0,train,0,1,0.48900047,0.5109995,0.021999002
NLG,2016-10-10,-0.006122448947280645,0,train,0,1,0.48083547,0.51916456,0.038329124
NLG,2016-10-11,0.01642710529267788,1,train,1,1,0.478506,0.521494,0.042987943
NLG,2016-10-12,0.0,1,train,1,1,0.48673147,0.51326853,0.02653706
NLG,2016-10-13,0.0,1,train,1,1,0.48748034,0.5125197,0.025039434
NLG,2016-10-14,0.0030303029343485832,1,train,1,1,0.4881686,0.51183134,0.023662686
NLG,2016-10-17,0.014098690822720528,1,train,1,1,0.48986438,0.51013553,0.020271063
NLG,2016-10-18,0.0019860973116010427,1,train,1,1,0.49602956,0.50397044,0.007940888
NLG,2016-10-19,-0.009910802356898785,0,train,0,1,0.49620867,0.5037914,0.0075827837
NLG,2016-10-20,-0.011011010967195034,0,train,0,1,0.49110857,0.50889146,0.017782927
NLG,2016-10-21,-0.008097166195511818,1,train,1,1,0.48563778,0.5143622,0.028724432
NLG,2016-10-24,0.0,1,train,1,1,0.48185876,0.5181412,0.03628242
NLG,2016-10-25,0.0,0,train,0,1,0.48218882,0.51781124,0.035622478
NLG,2016-10-26,-0.009183673188090324,0,train,0,1,0.48298785,0.5170121,0.03402424
NLG,2016-10-27,0.0030895983800292015,1,train,1,1,0.4800533,0.51994663,0.03989327
NLG,2016-10-28,-0.005133470054715872,0,train,0,1,0.48270124,0.51729876,0.034597516
NLG,2016-10-31,-0.01135190948843956,0,train,0,1,0.48171893,0.51828104,0.036562085
NLG,2016-11-01,0.021920667961239815,1,train,1,1,0.478252,0.521748,0.043496013
NLG,2016-11-02,0.012257405556738377,1,train,1,1,0.4896151,0.5103849,0.020769835
NLG,2016-11-03,0.01109989918768406,1,train,1,1,0.49555418,0.5044458,0.0088915825
