Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2021-11-19,23,23,0.011085543034782607,-0.010593718630434784,-0.025783545665217393,-0.0251518715652174,-0.0006316740999999931,4.161805208030903
2021-11-22,23,23,0.02195427430434783,-0.004196102739130435,0.026713534782608694,-0.0012932202434782622,0.028006755026086957,4.278363866958517
2021-11-23,23,23,0.014799614317391307,-0.005352253469565218,0.0026968111739130436,0.017588285913043476,-0.014891474739130432,4.214652719508896
2021-11-24,23,23,0.014661450099999999,-0.003916919913043478,0.024846142282608702,0.0051757156260869575,0.019670426656521744,4.297556736710706
2021-11-25,23,23,0.009649140921739132,-0.005865422204347826,-0.010630274330434784,-0.012843299960869563,0.0022130256304347794,4.307067339917294
2021-11-26,23,23,0.0060624541869565216,-0.006856121943478261,0.004842570309130435,0.004276401039130435,0.0005661692699999998,4.3095058690889765
2021-11-29,23,23,0.011203477478260868,-0.006279613886956523,0.003969925539130435,0.014531493421739133,-0.010561567882608699,4.263990730312093
2021-11-30,23,23,0.009354621582608696,-0.006804306330434782,0.012677107373913045,-0.0027582756043478237,0.015435382978260869,4.329807060250215
2021-12-01,23,23,0.007390723739130436,-0.007359194482608694,0.0049956896,-0.006346658760869566,0.011342348360869565,4.378917240262926
2021-12-02,23,23,0.007773383043478262,-0.007021446269565219,-0.03896097926521739,-0.02428689426086957,-0.01467408500434782,4.314660636452304
2021-12-03,23,23,0.012275466873913043,-0.010374286917391303,-0.0393455835,-0.026125343497391307,-0.013220240002608696,4.257619787308596
2021-12-06,23,23,0.025403993391304346,-0.003279195179565218,0.02704097642608695,0.026720000808695656,0.00032097561739129546,4.258986379448444
2021-12-07,23,23,0.026495219000000007,0.008562030265217391,0.0007188416086956522,-0.0022169048595652176,0.0029357464682608697,4.271489683670281
2021-12-08,23,23,0.02664983691304348,0.007665520582608693,0.027330072039130432,0.01714911159565217,0.01018096044347826,4.3149775511744535
2021-12-09,23,23,0.010775623152173912,0.0012182526217391306,0.0029089718478260878,0.002003201647826087,0.0009057702000000007,4.318885929253976
2021-12-10,23,23,0.004685592873913044,-0.005589571686956522,0.015541984486956522,0.015358105856521736,0.00018387863043478614,4.319680080083652
2021-12-13,23,23,0.0007925054916521739,-0.007446082782608696,-0.008333762265217391,0.007961908443478261,-0.016295670708695652,4.249287995931696
2021-12-14,23,23,0.002871802988521739,-0.009051762191304347,-0.005856613030434782,0.0015039092565217397,-0.007360522286956522,4.218011016933944
2021-12-15,23,23,0.0036923899691304342,-0.009005181091304349,0.011291145043478262,0.009426434917391303,0.001864710126086959,4.225876384789166
2021-12-16,23,23,0.0031377623147826085,-0.009324821586956522,0.014134174630434782,-0.0028443482130434787,0.016978522843478262,4.297625523522024
2021-12-17,23,23,0.004724934636521738,-0.008890976934782607,0.012113155869565215,-0.010613745752173913,0.022726901621739126,4.395297236002184
2021-12-20,23,23,0.00654955817826087,-0.00776767323478261,0.01114661917826087,-0.0008542883782608702,0.01200090755652174,4.4480447918148815
2021-12-21,23,23,0.006409583217391303,-0.00642075607826087,0.007247389139130437,4.6860643478260654e-05,0.007200528495652177,4.480073065088282
2021-12-22,23,23,0.007703518752173914,-0.006727956517391304,-0.024157663308695655,-0.012020872908695652,-0.012136790400000003,4.42569935732062
2021-12-23,23,23,0.009217093617391304,-0.007780535713043478,0.020682461713043478,0.00882681533652174,0.011855646376521738,4.478168883869813
2021-12-24,23,23,0.006283648066956523,-0.008528798839130434,0.017497468569565217,0.007619575204347828,0.00987789336521739,4.5224037585761145
2021-12-27,23,23,0.0050928657173913055,-0.006756933652173913,0.004533308660869565,0.008260210439130436,-0.003726901778260871,4.505549203966264
2021-12-28,23,23,0.0061159938782608695,-0.007994711773913043,-0.009990217065217391,-0.003907107295652174,-0.006083109769565218,4.4781414535863595
2021-12-29,23,23,0.006740697007826086,-0.009213792947826087,0.00026501676086956513,0.013853920982608695,-0.01358890422173913,4.417288418282175
2021-12-30,23,23,0.0040968781256521735,-0.010705629582608695,-0.00284425684347826,0.008863682830434783,-0.011707939673913044,4.3655710719586525
2021-12-31,23,23,0.003608059411815217,-0.00846185692173913,0.019672025973913047,0.011392360908695652,0.008279665065217394,4.401716538252873
2022-01-04,23,23,0.011717283552173914,-0.002793419414782609,0.013149768899999999,-0.0002205390913043481,0.013370307991304347,4.460568844059732
2022-01-05,23,23,0.011416752569565217,-0.0031849785,0.008875780560869566,-0.005621800834782608,0.014497581395652173,4.525236303947398
2022-01-06,22,22,0.011588539340909093,-0.002487360137272727,0.004530779127272727,0.006173578331818184,-0.0016427992045454573,4.517802249346893
2022-01-07,22,22,0.0033137555959090906,-0.008871481563636364,-0.03318181485909091,-0.022702722213636367,-0.010479092645454546,4.470459781022144
2022-01-10,22,22,0.010441429854545454,-0.006856474445454544,-0.022637241031818182,-0.000646370409090909,-0.021990870622727275,4.37215047835358
2022-01-11,22,22,0.017843184204545455,-0.004490540427272727,0.010597072477272727,-0.0014156988427272718,0.012012771319999999,4.424672122226671
2022-01-12,22,22,0.012354307531818182,-0.005836819054545456,-0.020828638880000003,-0.006608258518181819,-0.014220380361818184,4.361751601672275
2022-01-13,22,22,0.014895073786363637,-0.006705266277272726,0.011347607818181818,-0.0026751194863636365,0.014022727304545455,4.422915254952689
2022-01-14,22,22,0.009048832227272728,-0.00904022625909091,-0.04996602036363636,-0.02881011904090909,-0.021155901322727266,4.329344496260124
2022-01-17,22,22,0.01909282822727273,-0.005072526050000001,-0.037258056250000005,-0.009797457231818182,-0.027460599018181823,4.2104581030367525
2022-01-18,22,22,0.022878003409090908,-0.003112452777272727,0.03326934909090909,-0.00013926790000000008,0.03340861699090909,4.351123685157377
2022-01-19,22,22,0.015382851295454547,-0.004688600163636363,0.031649291045454546,0.011765735713636365,0.01988355533181818,4.437639493706789
2022-01-20,23,23,0.011880542086956523,-0.0028371625956521737,-0.005186252695652173,-0.0026440075173913046,-0.002542245178260868,4.426357926101053
2022-01-21,23,23,0.012249986304347827,-0.004204616673913043,-0.05719485191304348,-0.025483339286956525,-0.03171151262608696,4.2859914208399195
2022-01-24,23,23,0.01447741047826087,-0.005464412339130435,0.027532653500000004,0.012209842391304349,0.015322811108695655,4.3516648577949395
2022-01-25,23,23,0.008614750995652174,-0.004991038904347825,-0.006311346282608695,0.012825195165217393,-0.01913654144782609,4.268389042876699
2022-01-26,23,23,0.015382033217391303,-0.002735460011739131,-0.00021398045652173958,-0.003167474339130435,0.0029534938826086955,4.28099570380343
2022-01-27,23,23,0.012588835134782608,-0.0049397154,0.0040229134956521724,0.011774380173913043,-0.0077514666782608705,4.247811708255619
2022-01-28,23,23,0.0097940807,-0.006347783213043479,0.020407560199999997,0.015931463539130435,0.004476096660869563,4.266825324058944
2022-02-07,23,23,0.006833306212391305,-0.009845078004347826,-0.00668052938,0.01601952875217391,-0.022700058132173913,4.1699681411629745
2022-02-08,23,23,0.0063346551347826085,-0.012199819804347823,0.007590484639130435,0.012675380895652172,-0.005084896256521737,4.14876428577216
2022-02-09,23,23,0.005362047558260869,-0.011427920130434784,0.0075337413478260866,0.001221123273913044,0.006312618073913043,4.17495385018693
2022-02-10,23,23,0.0009832440840869562,-0.01198978852173913,-0.008605158295652173,0.0074815725826086945,-0.016086730878260867,4.107792491169814
2022-02-11,23,23,-0.00015445416826086943,-0.012954212565217393,-0.007812201213043478,-0.019669803117391305,0.011857601904347826,4.156501059235775
2022-02-14,23,23,0.009185110930434783,-0.007506861634782608,0.01668204014347826,0.006996025373913043,0.009686014769565217,4.196760989885246
2022-02-15,23,23,0.005945978634782609,-0.005715348243478261,-0.0005286707434782612,0.007063656334782608,-0.0075923270782608685,4.1648978077807515
2022-02-16,23,23,0.006331370234782608,-0.005252795300000001,0.00906609087826087,0.004543268681304348,0.0045228221969565215,4.183734900033837
2022-02-17,23,23,0.005458144517391304,-0.005261585439130434,0.007981856304347825,0.011038318599999998,-0.0030564622956521723,4.17094747205688
2022-02-18,23,23,0.003145076711304348,-0.009359804165217393,0.005240868521739129,0.017212281813043476,-0.011971413291304345,4.121015336052566
2022-02-21,23,23,0.0015754170939130435,-0.007245293243478261,-0.004944063256521739,-0.009649672030434785,0.004705608773913046,4.140407221975325
2022-02-22,23,23,0.0051547297608695655,-0.007407007656521738,0.011896950904347826,0.005579431326086956,0.0063175195782608695,4.166564325662127
2022-02-23,23,23,0.008042407082608696,-0.004649034885652174,-0.008227170282608698,-0.017791787004347824,0.009564616721739127,4.206415916483556
2022-02-24,23,23,0.006148531104347826,-0.00691416233478261,0.00817576263173913,-0.0008353856043478259,0.009011148236086956,4.244320553849626
2022-02-25,23,23,0.0025885156817391304,-0.00785964807826087,-0.001964523452173913,0.0002731782043478257,-0.002237701656521739,4.234823030715467
2022-02-28,23,23,0.006919850494782609,-0.007380343178260871,0.012064616243478264,0.0035161845913043474,0.008548431652173916,4.27102412595259
2022-03-01,23,23,0.005462997530434783,-0.006722141530434782,-0.004414236730434783,-0.006150327069565216,0.001736090339130433,4.278439009675849
2022-03-02,23,23,0.005913803808695653,-0.0060436974086956535,0.015027123965217394,0.008946212913043478,0.006080911052173916,4.30445581673584
2022-03-03,23,23,0.003891026769565218,-0.005950923095652175,-0.000964270586956521,0.004187578952173913,-0.005151849539130434,4.282279908020182
2022-03-04,23,23,0.00435177312,-0.007736295047826087,-0.0031561124869565224,0.009045228260869564,-0.012201340747826087,4.230030351684858
2022-03-07,23,23,0.0049586126478260864,-0.008131212713043479,-0.023679514434782608,-0.021816208486956524,-0.001863305947826084,4.222148510971079
2022-03-08,23,23,0.013022882904347827,-0.005723210769565217,0.003788350134782608,0.0047973677260869565,-0.0010090175913043484,4.21788828885041
2022-03-09,23,23,0.008719230160869564,-0.007358235995652175,0.011829880134782608,0.001940967313043478,0.00988891282173913,4.259598618430686
2022-03-10,23,23,0.005152420456521739,-0.00646275992173913,-0.015601023339130432,-0.00391166427826087,-0.011689359060869563,4.209806640724666
2022-03-11,23,23,0.005658285043478261,-0.009791579060869565,-0.030994025526086953,-0.005924594330434783,-0.02506943119565217,4.104269182798019
2022-03-14,23,23,0.014837202956521738,-0.0075625673000000015,0.00998830749130435,-0.00016348192347826084,0.01015178941478261,4.145934859243367
2022-03-15,23,23,0.008407751052173913,-0.0055586951260869575,0.013386764795652175,0.004723723660869566,0.008663041134782608,4.1818512634711205
2022-03-16,23,23,0.006456079360869565,-0.005502132147826087,-0.005726789826086956,0.0020464467608695656,-0.007773236586956522,4.149344744228697
2022-03-17,23,23,0.006088294055217392,-0.0064021066739130454,0.008370038991304346,-0.0018947528478260869,0.010264791839130432,4.191936904296995
2022-03-18,23,23,0.005252321200217391,-0.007870921330434783,0.015922091217391306,0.011036310704347825,0.00488578051304348,4.212417787935917
2022-03-21,23,23,0.008283062969565217,-0.0024475541434782607,0.009395226139130432,0.0018254788130434782,0.007569747326086954,4.244304726222506
2022-03-22,23,23,0.007513667795652173,-0.002991549356521739,0.008967222882608695,0.0045123620869565225,0.004454860795652172,4.263212512952156
2022-03-23,23,23,0.003187650508695652,-0.005866553226086957,0.009781059186956521,-0.0014618099304347816,0.011242869117391302,4.311143253254902
2022-03-24,23,23,0.0003982712921739128,-0.007667032734782607,0.006029628095652173,0.0025111231,0.003518504995652173,4.326312032328451
2022-03-25,23,23,-0.0012246560130434784,-0.008887673069565217,-0.0009283558652173911,-0.0004530320626086958,-0.00047532380260869526,4.324255633241973
2022-03-28,23,23,0.005006507308608696,-0.007989352104347825,0.018140392656521738,0.0007625503521739137,0.017377842304347826,4.399401865720139
2022-03-29,23,23,0.0049820223043478265,-0.005998753678260869,-0.013363615552173913,-0.007531167265217391,-0.005832448286956522,4.373742581844787
2022-03-30,23,23,0.009755571765217392,-0.005031376069565217,-0.007241661086956521,0.0012192217652173911,-0.008460882852173912,4.336736858234233
2022-03-31,23,23,0.0070531867,-0.005503154234782609,0.013930445260869563,0.013955657278260869,-2.521201739130556e-05,4.3366275203491425
2022-04-01,23,23,0.007264355686956522,-0.0044876295043478264,-0.006417329943478261,0.02089645717826087,-0.027313787121739132,4.21817779943205
2022-04-04,23,23,0.007979449613043477,-0.005025265517391304,0.00015295773478260892,-0.0023600628826086958,0.0025130206173913047,4.228778167209845
2022-04-05,23,23,0.006911124652173913,-0.004638316143478261,-0.007712840721739132,0.00022661363913043485,-0.007939454360869567,4.195203975949041
2022-04-06,23,23,0.009220853165217391,-0.006262869721739129,-0.017865184130434784,-0.018351306052173916,0.000486121921739132,4.197243356567917
2022-04-07,23,23,0.007339804158260869,-0.008393506913043478,-0.019148989273913043,-0.0203042697,0.0011552804260869555,4.202092349661283
2022-04-08,23,23,0.009305166665217392,-0.009978133286956521,-0.021384003839130437,-0.023342323952173914,0.001958320113043477,4.210321391626492
2022-04-12,23,23,0.01737854958695652,-0.004571288678260869,0.03815538130434782,0.010522941504347827,0.02763243979999999,4.326662844019263
2022-04-13,23,23,0.013199345195652173,-0.0013070660939130437,0.008647599152173913,-0.01060121264347826,0.019248811795652174,4.409945962807031
2022-04-14,23,23,0.012399568108695653,0.0005052474373913044,-0.012997315646086959,-0.0007883492565217393,-0.01220896638956522,4.356105080767321
2022-04-15,23,23,0.007383051582608696,-0.007545189939130435,-0.027709076969565215,-0.016646560482608697,-0.011062516486956518,4.307915596492418
2022-04-18,23,23,0.008966306660869566,-0.0072449485652173904,-0.03789358544782608,-0.01786091425652174,-0.020032671191304342,4.221616539827993
2022-04-19,23,23,0.014291668217391305,-0.005660929030434782,-0.03779858322608696,-0.021927069226086955,-0.015871514000000003,4.154613093813482
2022-04-20,23,23,0.018833200521739132,-0.004900507108695652,-0.012365423826086961,-0.012967687073913043,0.0006022632478260813,4.157115264588822
2022-04-21,23,23,0.021329011260869567,-0.006585926521739131,-0.022840452652173913,-0.007823102804347826,-0.015017349847826086,4.094686410302754
2022-04-22,23,23,0.021599500347826088,-0.008910253539130435,-0.06680911534782609,-0.052320423995652184,-0.014488691352173906,4.035359762719937
2022-04-25,23,23,0.029620845695652178,0.001946414813043478,0.030965320178260872,0.013047810447826085,0.017917509730434787,4.107663360534276
2022-04-26,23,23,0.015678568782608693,-0.0060917465,0.024863077065217395,0.004280221782608696,0.020582855282608697,4.192210801033827
2022-04-27,23,23,0.015220423913043476,-0.0027164023526086963,-4.8877021739130623e-05,-0.005244033486956521,0.00519515646521739,4.213989992080371
2022-04-28,23,23,0.014588952695652177,-0.0032542768804347823,0.023626657573913048,0.012302333465217393,0.011324324108695655,4.2617105805414885
2022-04-29,23,23,0.010827402665217391,-0.0030559251391304347,-0.01526323856521739,-0.015787499347826084,0.0005242607826086935,4.263944828265695
2022-05-04,23,23,0.0066225840565217395,-0.009878921230434783,-0.01098208147826087,-0.008817720086956521,-0.0021643613913043484,4.254716110704744
2022-05-05,23,23,0.007427223402173912,-0.008972112104347826,-0.04621359404347827,-0.01258582377391304,-0.03362777026956523,4.111639494771747
2022-05-06,23,23,0.012955309586956523,-0.009656442378260868,-0.06893091652173913,-0.03905979292173913,-0.0298711236,3.988820203224779
2022-05-09,23,23,0.025825335826086954,0.0015416072095652174,0.004784614760869564,0.012085469986956521,-0.0073008552260869575,3.9596984043981442
2022-05-10,22,22,0.025802686090909088,-0.0010097757874999995,0.01496951929090909,0.0070835816863636355,0.007885937604545454,3.990924338948046
2022-05-11,22,22,0.023997491045454546,-0.003209055228636364,-0.06923356490909091,-0.0451755332,-0.02405803170909091,3.8949105546530514
2022-05-12,23,23,0.027952222434782615,0.0027903124404347825,-0.06608009739130434,-0.03317558904782609,-0.03290450834347825,3.7667504378103684
2022-05-13,23,23,0.03104595430434782,0.0030600277173913042,-0.0278632395347826,-0.0008213249391304349,-0.027041914595652167,3.664890294167965
2022-05-16,23,23,0.03548580613043478,0.003338239329695652,0.06715339534782608,0.03590764537826087,0.03124574996956521,3.7794025399654236
2022-05-17,23,23,0.017058840804347827,0.004758257598695651,0.04098074717391304,-0.0019058938000000004,0.042886640973913044,3.9414884197928157
2022-05-18,23,23,0.03378775452173913,0.011500381891304345,0.008349208269565218,-0.0018612228552173909,0.010210431124782609,3.9817327158322384
2022-05-19,23,23,0.016446867847826088,-0.0008253076530434782,0.02026888654347826,-0.005507720817391304,0.025776607360869563,4.084368276664175
2022-05-20,23,23,0.004899173082608696,-0.007414310617391303,-0.020373161856521743,-0.01137049061304348,-0.009002671243478264,4.047598051832075
2022-05-23,23,23,0.0039926800395217385,-0.011823506630434785,0.02688639270434782,0.002673151782608695,0.024213240921739126,4.145603518615447
2022-05-24,23,23,-1.9620704652174066e-05,-0.01079616010869565,0.034168344604347825,0.04830599615217391,-0.014137651547826084,4.08699442061382
2022-05-25,23,23,0.005469405521739129,-0.00408191134347826,0.008224815186956521,-0.0011773282434782608,0.009402143430434782,4.125420928355818
2022-05-26,23,23,0.01201208754347826,-0.0005091792164826084,0.009611134839130436,0.023092917917391306,-0.01348178307826087,4.069802898293207
2022-05-27,23,23,0.006631273456521739,-0.0017589155382173917,0.00926791987826087,0.011188061869565218,-0.0019201419913043478,4.061988298851863
2022-05-30,23,23,0.0026945843069565217,-0.007977027565217393,0.01527601483478261,-0.012514126708695655,0.027790141543478267,4.174871528624909
2022-05-31,23,23,0.002436437278695652,-0.006944800504347827,0.008281397939130434,0.004565120799999999,0.003716277139130435,4.190386508245544
2022-06-01,23,23,0.002658956769565217,-0.00641155727826087,-0.00821705392173913,-0.009308053804347826,0.0010909998826086967,4.194958219434125
2022-06-02,23,23,0.005307310691304349,-0.008527746465217393,-0.00513146986521739,0.015327432852173912,-0.0204589027173913,4.1091339773192015
2022-06-03,22,22,0.0018599923050000003,-0.009153776186363637,-0.01035385101818182,-0.002857420222727273,-0.007496430795454546,4.078330138828977
2022-06-06,23,23,0.008544305008695652,-0.0055080538565217396,0.016671476713043476,-0.0035893323260869562,0.020260809039130433,4.160960406970322
2022-06-07,23,23,0.005108607573913044,-0.0091025232,0.03019884002173913,0.02034718116521739,0.009851658856521738,4.201952769415287
2022-06-08,23,23,0.004001683921739129,-0.008420358078260871,0.007069402566956523,0.0014612308999999997,0.005608171666956523,4.225518041882611
2022-06-09,23,23,0.0030544089973913047,-0.007851836786956522,-0.02758114767826087,-0.021847191895652172,-0.005733955782608699,4.201289108271841
2022-06-10,23,23,0.012225400895652173,-0.00796142514782609,-0.06119168108695653,-0.040148105782608697,-0.021043575304347834,4.112878964546586
2022-06-13,23,23,0.03151546630434783,-0.0012635503960869564,0.023433461726086957,-0.010638415895652174,0.03407187762173913,4.253012473299643
2022-06-14,23,23,0.018924382695652175,-0.003686641825217391,-0.020980590582608698,-0.012368315660869567,-0.00861227492173913,4.216384360634001
2022-06-15,23,23,0.020425666739130433,-0.003103450022782609,-0.009409921160869566,0.014378393739130435,-0.023788314900000003,4.116083681723804
2022-06-16,23,23,0.017484521369565218,-0.004552123482608695,-0.05910610939130436,-0.019733238817391308,-0.03937287057391305,3.9540216516518973
2022-06-17,23,23,0.015304892478260872,-0.007478039852173914,-0.061480665826086967,-0.02869312465217392,-0.03278754117391305,3.824379003945817
2022-06-20,23,23,0.02258843108695652,-0.00417470062652174,-0.030033600626086957,-0.008500718295652174,-0.021532882330434783,3.742029100866866
2022-06-21,23,23,0.03079586465217391,-0.0016502230654782612,0.008298256673913046,0.008256366199999999,4.189047391304698e-05,3.742185856239298
2022-06-22,23,23,0.027384408869565217,-0.0037317415782608695,0.052976370852173896,0.012633913330434782,0.040342457521739115,3.8931548301830845
2022-06-23,23,23,0.015096546173913044,-0.005497191756521738,0.006099575591304348,-0.004839518323043478,0.010939093914347827,3.935742416493554
2022-06-24,23,23,0.016215019630434785,-0.005172084826086957,0.02366097765652174,0.017803674930434783,0.005857302726086956,3.9587952512788576
2022-06-27,23,23,0.00945227506956522,-0.0076036815521739135,0.00709411801304348,0.007536280934782609,-0.0004421629217391289,3.957044818803985
2022-06-28,23,23,0.005873561299130435,-0.008908539926086955,0.008500127882608694,0.0013806266391304348,0.0071195012434782596,3.985217004311959
2022-06-29,23,23,0.0013663683560869565,-0.011403687360869564,-0.022107558339130435,-0.02815923038260869,0.006051672043478257,4.009334230644147
2022-06-30,23,23,0.00920168063478261,-0.010111385752173912,0.03389721408695652,-0.0032282802347826088,0.03712549432173913,4.158182745857881
2022-07-01,23,23,0.002121027022608696,-0.012820270739130434,0.005342349869565216,-0.00829942657391304,0.013641776443478257,4.214907745288003
2022-07-04,23,23,0.006596532252173912,-0.0066313456434782606,-0.04034301181304347,-0.005930581643478262,-0.03441243016956521,4.06986252683212
2022-07-05,23,23,0.015389319630434784,-0.00412479755652174,-0.04220670217391305,-0.01404437741304348,-0.02816232476086957,3.9552457366193803
2022-07-06,23,23,0.022563943782608693,-0.00235844076173913,0.017325285200000002,0.008412450291304347,0.008912834908695655,3.9904981888931905
2022-07-07,23,23,0.012657773482608695,-0.009112721952173912,0.03652162826086957,0.005863329843478261,0.03065829841739131,4.112840073202338
2022-07-08,23,23,0.010418563073913045,-0.006414007082608694,-0.021314769560869567,-0.008766410869565215,-0.012548358691304351,4.061230680723824
2022-07-11,23,23,0.015422867313043476,-0.00539658604347826,0.04115815195652174,0.02266758272173913,0.018490569234782612,4.136325147804171
2022-07-12,23,23,0.004703286804347826,-0.008433502956521741,-0.0022605371913043478,0.0026409153347826094,-0.004901452526086958,4.116051146459749
2022-07-13,23,23,0.00817061327826087,-0.005713142513043477,0.016898866217391305,0.0035470574695652167,0.013351808747826089,4.17100787416355
2022-07-14,23,23,0.0015961498300000002,-0.008022277126086958,-0.0013732225869565221,-0.007870931330434783,0.006497708743478261,4.198109868496619
2022-07-15,23,23,0.00457544768173913,-0.007201661560869565,0.00010832555217391287,-0.001459056056521739,0.0015673816086956517,4.2046899086957845
2022-07-18,23,23,0.0012158742381391304,-0.00932745702173913,0.0030047547956521736,0.007466566456521739,-0.004461811660869565,4.185929374230825
2022-07-19,23,23,0.002274071010217391,-0.008249409965217393,0.028357278782608693,0.01668724898695652,0.011670029795652171,4.234779294750594
2022-07-20,23,23,0.009338726391304349,-0.00045289175282608665,-0.002750060630434782,0.003272600360869565,-0.006022660991304347,4.209274654685316
2022-07-21,23,23,0.009300432300000001,-0.0014769476019565217,-0.0040676240826086965,-0.006894935586956523,0.0028273115043478264,4.221175585341467
2022-07-22,22,22,0.0023957474524090912,-0.0067999125136363634,0.0036568003545454555,-0.006006975136363637,0.009663775490909092,4.261968078505914
2022-07-25,23,23,0.0036310393216521736,-0.00681139302173913,-0.01491003120869565,-0.003972006073913043,-0.010938025134782606,4.215350564539575
2022-07-26,23,23,0.003924342250434782,-0.0061810533260869575,0.016104163613043475,0.0064197181260869565,0.009684445486956518,4.25617389729027
2022-07-27,23,23,0.0028650816230434777,-0.006170771513043479,0.013362174191304348,0.018946858439130434,-0.0055846842478260855,4.232404509970064
2022-07-28,23,23,0.009209140960869566,-0.00197904719,-0.004377021795652174,-0.0012130611173913036,-0.0031639606782608706,4.219013348526025
2022-07-29,23,23,0.007762557504347826,-0.003914090404347826,0.021774614600000002,0.02065316775217391,0.0011214468478260922,4.223744747746665
2022-08-01,23,23,0.005272900917391304,-0.004476020565217392,0.00580503732173913,-0.0006575476478260871,0.006462584969565217,4.251041057068733
2022-08-02,23,23,0.007035355982608695,-0.0009597994515217393,0.009838044360869566,0.021202341526086955,-0.011364297165217389,4.202730963234663
2022-08-03,23,23,0.005761063782608695,-0.0027143472043478266,-0.0011894868217391303,0.002439589026086956,-0.0036290758478260865,4.187478933801078
2022-08-04,22,22,0.006010961581818183,-0.0049364355090909095,0.001205561277272727,0.01790962443636364,-0.016704063159090912,4.117531021213502
2022-08-05,23,23,0.0008867138590652174,-0.007395701256521738,0.0019980940217391306,0.009424665626086959,-0.007426571604347829,4.086951882251336
2022-08-08,23,23,0.003029957715217391,-0.00627701092173913,-0.001550463113043478,0.00419786682173913,-0.005748329934782607,4.063458734404574
2022-08-09,23,23,0.005315297091304347,-0.005489611369565217,0.0004153065521739128,0.0009972290739130427,-0.0005819225217391299,4.0610941162508665
2022-08-10,23,23,0.004631227352173913,-0.004187754130434784,0.0008823556956521742,-0.014685907891304348,0.015568263586956522,4.124318299904099
2022-08-11,23,23,0.004849617860869566,-0.006381301908695652,0.022318136947826087,0.0070845395,0.015233597447826087,4.18714650463154
2022-08-12,23,23,0.0040047014591304345,-0.004636487326086957,0.014758307682608694,0.01165214577826087,0.0031061619043478237,4.200152459592149
2022-08-15,23,23,0.00608624142173913,-0.0023902096841739127,0.0030574693565217394,0.0008317184534782606,0.002225750903043479,4.209500952722006
2022-08-16,23,23,0.005248107443478261,-0.0035616796608695656,-0.0017936536130434785,0.0004646396895652175,-0.002258293302608696,4.199994664913149
2022-08-17,23,23,0.00672625692173913,-0.0036962044913043473,-0.004211976813043478,-0.0004937659565217393,-0.003718210856521739,4.184378199152736
2022-08-18,23,23,0.0024537526739130434,-0.005231555843478261,0.0005465248565217381,-0.0052774534,0.005823978256521738,4.2087479268016645
2022-08-19,23,23,-0.00014644391391304356,-0.009294072552173913,0.0034075143173913037,-0.010112518204347826,0.013520032521739129,4.265650335647825
2022-08-22,23,23,0.003838553223043478,-0.006535417365217391,0.02462940915652174,0.007560316217391305,0.017069092939130438,4.33846111767283
2022-08-23,23,23,0.004061930023478261,-0.0057373204565217386,0.0037796844652173917,0.0014480871391304346,0.0023315973260869573,4.348576662014128
2022-08-24,23,23,0.0036894753478260863,-0.004687376030434783,0.002089289195652173,0.010073248508695651,-0.007983959313043479,4.313857802874957
2022-08-25,23,23,0.004146099330434782,-0.0044677536,-0.006130351404347826,-0.013229617743478262,0.007099266339130436,4.344483028366703
2022-08-26,23,23,0.0009643766997826089,-0.0077366563608695675,-0.009864999573913043,-0.0046486632956521745,-0.005216336278260869,4.321820743935545
2022-08-29,23,23,0.0035689212121739135,-0.008311330117391304,-0.0025609188695652173,0.003241822384782609,-0.005802741254347826,4.296742336410814
2022-08-30,23,23,0.004397841860869565,-0.0064371966695652184,0.010227001665217393,0.005246533273913043,0.00498046839130435,4.318142125802887
2022-08-31,23,23,0.005157430086956521,-0.005490238347826087,0.008535399830434783,-0.00021258449130434748,0.00874798432173913,4.355917165418452
2022-09-05,23,23,0.005761831160869566,-0.0038267886434782605,-0.004745247843478261,-0.0013073934782608695,-0.0034378543652173917,4.340942156576793
2022-09-06,23,23,0.006750170473913044,-0.003687580486956523,-0.03870704943478261,-0.026842053513043477,-0.011864995921739136,4.289436895592504
2022-09-07,23,23,0.012828853495652177,-0.006622153,-0.014485992382608696,-0.003510186834782609,-0.010975805547826087,4.242356870316811
2022-09-08,23,23,0.007931931204347827,-0.008043862869565217,0.03324316930434783,0.013157392173913042,0.020085777130434787,4.327567904921763
2022-09-09,23,23,0.0037381518783478267,-0.007242304591304345,0.008441102282608698,-0.010208525086956523,0.01864962736956522,4.408275433765044
2022-09-12,22,22,0.007126370681818181,-0.0021297615186363643,0.0015639736590909092,0.0002734497136363638,0.0012905239454545454,4.413964418770477
2022-09-13,23,23,0.002718764509565217,-0.006063815986956522,-0.0027587708347826083,0.011644861956521743,-0.014403632791304351,4.350387296128624
2022-09-14,23,23,0.0006220969426086956,-0.010566761760869566,0.007277275417391306,-0.0009375155391304346,0.00821479095652174,4.386124818346229
2022-09-15,23,23,-0.0013788407897826088,-0.008138845147826089,-0.011605731560869567,-0.02244408336956522,0.010838351808695652,4.433663182204317
2022-09-16,23,23,-0.00016267500999999992,-0.011300984695652173,-0.037724995899999995,-0.035597199404347836,-0.0021277964956521594,4.4242292492223205
2022-09-19,23,23,0.012842832652173916,-0.0064294885347826085,0.02247023864782609,0.00868380793478261,0.01378643071304348,4.4852235792253445
2022-09-20,23,23,0.006830037643478263,-0.0023944804804347827,-0.005267885508695652,-0.006421142443478261,0.001153256934782609,4.490396194422137
