split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2021-09-08,0.029953923,-0.0009744907,-0.00016452333,-0.0009339923,True
train,SBT,2021-09-09,-0.020134198,-0.00053200236,-1.5422036e-05,-0.0005061733,True
train,SBT,2021-09-10,-0.045662113,1.5772176e-06,0.00052083127,2.753992e-05,True
train,SBT,2021-09-13,0.019138774,0.001492721,0.0015046847,0.0014933192,True
train,SBT,2021-09-14,0.004694855,0.00047855085,0.0009476346,0.00050200504,True
train,SBT,2021-09-15,0.007009374,0.0005745726,0.00072807726,0.00058224786,True
train,SBT,2021-09-16,0.0023201948,0.0006248741,0.0008387029,0.0006355655,True
train,SBT,2021-09-17,0.002314824,-0.0006246018,2.551651e-05,-0.00059209584,False
train,SBT,2021-09-20,-0.006928434,-0.002299142,-0.00051875634,-0.0022101228,True
train,SBT,2021-09-21,0.05348835,-0.0021545105,-6.9698726e-05,-0.0020502699,True
train,SBT,2021-09-22,-0.019867517,-0.0021944444,0.0003208357,-0.0020686805,False
train,SBT,2021-09-23,-0.01801809,-0.0023002536,-0.00021174736,-0.0021958281,True
train,SBT,2021-09-24,-0.05963298,-0.0018145808,-0.0001867614,-0.0017331897,True
train,SBT,2021-09-27,0.024390219,-0.00042449837,0.00089786755,-0.00035838006,False
train,SBT,2021-09-28,-0.002380962,0.0010611024,0.001587266,0.0010874106,True
train,SBT,2021-09-29,0.004773289,0.0020850315,0.0020195532,0.0020817576,True
train,SBT,2021-09-30,0.004750613,0.00160382,0.0015276049,0.0016000092,True
train,SBT,2021-10-01,-0.011820379,0.0008556985,0.00085203804,0.0008555154,True
train,SBT,2021-10-04,0.0047847084,-0.0009194265,-0.0003128945,-0.00088909984,True
train,SBT,2021-10-05,0.0,-0.0012371691,-8.092115e-05,-0.0011793567,True
train,SBT,2021-10-06,0.0,-0.0012767098,-0.00021238168,-0.0012234934,True
train,SBT,2021-10-07,0.014285712,-0.0012185982,-0.0002847355,-0.0011719051,True
train,SBT,2021-10-08,0.042253572,-0.0007651354,-0.0005300921,-0.00075338327,True
train,SBT,2021-10-11,-0.01801809,-0.000826052,-0.00013417662,-0.00079145824,True
train,SBT,2021-10-12,0.0,-0.00073155004,0.0004298263,-0.0006734812,False
train,SBT,2021-10-13,0.0,-0.0009409484,0.00059718284,-0.0008640418,False
train,SBT,2021-10-14,-0.009174233,-0.0010270437,0.00041768103,-0.00095480744,False
train,SBT,2021-10-15,-0.025463006,-0.00096670573,0.00017187068,-0.0009097769,False
train,SBT,2021-10-18,0.009501166,-0.0002445062,0.00084350124,-0.00019010583,False
train,SBT,2021-10-19,-0.009411743,-0.0005106306,0.0007933106,-0.00044543354,False
train,SBT,2021-10-20,-0.007125919,-0.00037350028,0.00052688044,-0.00032848123,False
train,SBT,2021-10-21,0.007177063,-0.0006092319,0.0002695069,-0.00056529493,False
train,SBT,2021-10-22,-0.011876472,-0.00091643917,-1.5802476e-05,-0.00087140733,True
train,SBT,2021-10-25,0.028846148,-0.0007470343,9.9395256e-05,-0.0007047128,False
train,SBT,2021-10-26,-0.002336458,-0.0003915139,0.00035858888,-0.00035400875,False
train,SBT,2021-10-27,0.03512883,-0.00039709793,0.00026492268,-0.0003639969,False
train,SBT,2021-10-28,-0.004524905,-0.0003170574,-5.6822264e-05,-0.00030404562,True
train,SBT,2021-10-29,0.018181777,-0.00014236209,-8.987346e-05,-0.00013973765,True
train,SBT,2021-11-01,0.022321519,-0.00036374884,-0.00020572027,-0.0003558474,True
train,SBT,2021-11-02,-0.015283903,-0.00042664967,-7.656674e-05,-0.00040914552,True
train,SBT,2021-11-03,-0.004434608,-0.00069652486,8.3091334e-05,-0.00065754406,False
train,SBT,2021-11-04,0.035634775,-0.000713069,3.0047653e-05,-0.0006759131,False
train,SBT,2021-11-05,0.06881715,-0.001237285,-0.00022895934,-0.0011868686,True
train,SBT,2021-11-08,0.006036242,-0.00074098894,0.00027430724,-0.0006902241,False
train,SBT,2021-11-09,0.032000028,-0.00057101256,0.0007192966,-0.0005064971,False
train,SBT,2021-11-10,-0.007751969,-0.0023459028,-0.00051442697,-0.002254329,True
train,SBT,2021-11-11,0.015625063,-0.002461524,-0.00065566716,-0.002371231,True
train,SBT,2021-11-12,0.003846072,-0.002572018,-0.0008247308,-0.0024846536,True
train,SBT,2021-11-15,-0.045977004,-0.0017170865,-0.00064467697,-0.0016634661,True
train,SBT,2021-11-16,0.012048242,-0.0016420756,-0.0005371061,-0.0015868271,True
train,SBT,2021-11-17,0.04960317,-0.0019301897,-0.00090923783,-0.0018791421,True
train,SBT,2021-11-18,-0.022684306,-0.002339396,-0.0011217183,-0.0022785119,True
train,SBT,2021-11-19,-0.06963248,-0.0012130904,-0.0002948478,-0.0011671783,True
train,SBT,2021-11-22,0.039500985,0.00041588777,0.001113822,0.0004507845,True
train,SBT,2021-11-23,-0.015999964,-0.0008728166,0.00019084271,-0.0008196336,False
train,SBT,2021-11-24,0.018292654,-0.00040914086,0.00055927114,-0.00036072027,False
train,SBT,2021-11-25,-0.02994014,0.00046186452,0.0005229556,0.00046491908,True
train,SBT,2021-11-26,-0.016460868,0.0006616635,0.00018652256,0.0006379064,True
train,SBT,2021-11-29,0.025104597,-0.001352203,-0.0008825,-0.0013287178,True
train,SBT,2021-11-30,0.012244947,-0.0005200046,-6.099154e-05,-0.0004970539,True
train,SBT,2021-12-01,0.0,-0.00068307086,-0.00010374388,-0.00065410446,True
train,SBT,2021-12-02,-0.04637105,-6.9933085e-05,-4.1576117e-05,-6.851523e-05,True
train,SBT,2021-12-03,-0.048625775,-0.0014079976,-0.00049971795,-0.0013625836,True
train,SBT,2021-12-06,0.04222228,-0.0010550574,0.00076375203,-0.0009641169,False
train,SBT,2021-12-07,-0.010661024,0.0009944596,0.002035446,0.0010465089,True
train,SBT,2021-12-08,0.015086159,0.0017068589,0.0022831925,0.0017356756,True
train,SBT,2021-12-09,-0.0063693454,0.0022560935,0.0021140513,0.0022489913,True
train,SBT,2021-12-10,0.0021367606,0.0017910164,0.0007841966,0.0017406754,True
train,SBT,2021-12-13,0.019189734,0.00080198684,0.00010371001,0.00076707295,True
train,SBT,2021-12-14,0.025104597,-0.001438639,-0.00040580917,-0.0013869975,True
train,SBT,2021-12-15,-0.0040816492,-0.0017180105,-0.0003681161,-0.0016505158,True
train,SBT,2021-12-16,-0.012295028,-0.0023489937,-0.0005856248,-0.0022608251,True
train,SBT,2021-12-17,-0.014522879,-0.0020967636,-0.00081407855,-0.0020326292,True
train,SBT,2021-12-20,-0.02105261,-0.0014645491,-0.00012865168,-0.0013977542,True
train,SBT,2021-12-21,0.03010754,-0.0008713229,-1.6690874e-05,-0.00082859123,True
train,SBT,2021-12-22,0.02922757,-4.6005764e-05,0.00021553482,-3.2928732e-05,False
train,SBT,2021-12-23,0.0020284057,0.00030411896,0.0007953113,0.00032867855,True
train,SBT,2021-12-24,0.008097096,-0.0007860475,0.0003235661,-0.0007305668,False
train,SBT,2021-12-27,-0.004015979,-0.0012400865,0.0004358494,-0.0011562897,False
train,SBT,2021-12-28,0.0040321723,-0.0023527332,0.00011262661,-0.0022294652,False
train,SBT,2021-12-29,0.058232967,-0.002533816,9.068705e-06,-0.0024066719,False
train,SBT,2021-12-30,-0.017077772,-0.00238946,-0.00032631896,-0.0022863029,True
train,SBT,2021-12-31,0.01351347,-0.0027464738,-0.0007109037,-0.002644695,True
train,SBT,2022-01-04,-0.0019047696,-0.0019036157,-0.000113911396,-0.0018141305,True
train,SBT,2022-01-05,-0.007633522,-0.0013609517,4.6203142e-05,-0.001290594,False
train,SBT,2022-01-06,0.009615325,-0.0008108049,0.00010276847,-0.00076512626,False
train,SBT,2022-01-07,0.022857139,0.00040571153,0.00022107917,0.0003964799,True
train,SBT,2022-01-10,-0.046554934,0.0008876869,0.00029303075,0.00085795415,True
train,SBT,2022-01-11,-0.003906266,0.0012522856,0.001297584,0.0012545504,True
train,SBT,2022-01-12,-0.06274506,0.0010930308,0.0013614461,0.0011064516,True
train,SBT,2022-01-13,0.008368234,0.00034477984,0.0016045808,0.0004077699,True
train,SBT,2022-01-14,-0.06846479,0.0009462104,0.0015943223,0.000978616,True
train,SBT,2022-01-17,-0.06904232,0.0010298198,0.0015004259,0.0010533502,True
train,SBT,2022-01-18,0.06459338,0.00138476,0.0015768912,0.0013943666,True
train,SBT,2022-01-19,0.015730286,0.003943642,0.0040710242,0.003950011,True
train,SBT,2022-01-20,-0.017699074,0.0029171845,0.002416452,0.0028921477,True
train,SBT,2022-01-21,-0.06981987,0.0029232241,0.0022596046,0.002890043,True
train,SBT,2022-01-24,0.055690054,0.0011184089,0.0008304476,0.0011040109,True
train,SBT,2022-01-25,0.009174349,-0.0009255362,-0.0005564916,-0.000907084,True
train,SBT,2022-01-26,0.0,0.00093263295,0.0003713816,0.00090457033,True
train,SBT,2022-01-27,0.0,0.0021969893,0.0015363231,0.002163956,True
train,SBT,2022-01-28,0.027272722,0.0017892773,0.0005183281,0.0017257298,True
train,SBT,2022-02-07,0.017699074,-0.0004788405,-0.0023186645,-0.0005708317,True
train,SBT,2022-02-08,0.0,-0.0014669398,-0.0023290056,-0.001510043,True
train,SBT,2022-02-09,0.0,-0.003039562,-0.0031503025,-0.0030450989,True
train,SBT,2022-02-10,-0.0065216557,-0.0046156365,-0.0036904856,-0.004569379,True
train,SBT,2022-02-11,-0.01750554,-0.0049445177,-0.0029984326,-0.004847213,True
train,SBT,2022-02-14,0.0,-0.0030084758,-0.0006353521,-0.0028898197,True
train,SBT,2022-02-15,0.024498872,-0.0015754191,0.00036682785,-0.0014783067,False
train,SBT,2022-02-16,0.0,-0.0005318123,0.0011266859,-0.0004488874,False
train,SBT,2022-02-17,-0.0043477337,-4.100497e-07,0.0008467175,4.194633e-05,False
train,SBT,2022-02-18,0.004366719,-0.00019893398,-5.7363075e-05,-0.00019185543,True
train,SBT,2022-02-21,-0.008695577,-0.0015871859,-0.0011192672,-0.00156379,True
train,SBT,2022-02-22,0.035087638,-0.0014829704,-0.0001648792,-0.0014170659,True
train,SBT,2022-02-23,-0.03601688,-0.0008826642,-9.2625487e-07,-0.0008385773,True
train,SBT,2022-02-24,0.006593433,-0.0007679775,0.0001260495,-0.0007232761,False
train,SBT,2022-02-25,-0.013100489,-0.00061716844,-2.4381417e-05,-0.00058752904,True
train,SBT,2022-02-28,0.017699074,-0.0002462169,0.00043756297,-0.0002120279,False
train,SBT,2022-03-01,0.0,-0.00035209005,0.00042833894,-0.0003130686,False
train,SBT,2022-03-02,0.06956528,-0.0002814397,0.0004881866,-0.00024295837,False
train,SBT,2022-03-03,0.0,-0.0005805347,0.0004118607,-0.00053091487,False
train,SBT,2022-03-04,0.03658531,-0.0008500612,0.00014041865,-0.0008005372,False
train,SBT,2022-03-07,-0.037254855,-0.0005412394,0.00056702486,-0.0004858262,False
train,SBT,2022-03-08,-0.020366577,-0.00042809258,0.001226103,-0.00034538278,False
train,SBT,2022-03-09,0.014552968,-0.001106799,0.0009949312,-0.0010017124,False
train,SBT,2022-03-10,-0.028688537,-0.00026302828,0.0011749091,-0.00019113142,False
train,SBT,2022-03-11,-0.029535878,-0.0001996382,0.0011895823,-0.00013017717,False
train,SBT,2022-03-14,0.0,0.0019011062,0.0020620439,0.0019091531,True
train,SBT,2022-03-15,0.0,0.00132288,0.0010841882,0.0013109454,True
train,SBT,2022-03-16,0.008695687,0.0009960831,0.00066387653,0.0009794728,True
train,SBT,2022-03-17,-0.008620724,0.000542529,0.00053788663,0.00054229685,True
train,SBT,2022-03-18,0.013043531,-0.00085205724,-0.00047447608,-0.0008331782,True
train,SBT,2022-03-21,0.0042918627,-0.0013543004,-0.0007108456,-0.0013221276,True
train,SBT,2022-03-22,-0.0085470425,-0.0009977493,-2.7507134e-05,-0.00094923715,True
train,SBT,2022-03-23,0.0064655435,-0.0007675216,-9.353898e-05,-0.00073382247,True
train,SBT,2022-03-24,0.027837262,-0.000448502,-5.4475353e-05,-0.00042880065,True
train,SBT,2022-03-25,0.0,-0.00041422577,-0.0002827179,-0.00040765037,True
train,SBT,2022-03-28,0.03125002,-0.0005233966,0.00051189575,-0.000471632,False
train,SBT,2022-03-29,-0.028282838,-0.0009392751,0.00035695004,-0.0008744638,False
train,SBT,2022-03-30,-0.0020790105,-0.0012252972,0.00012505012,-0.0011577798,False
train,SBT,2022-03-31,0.012499944,-0.0009525136,-0.0001278248,-0.0009112792,True
train,SBT,2022-04-01,-0.0020576215,-0.0003931351,-0.00021138623,-0.00038404766,True
train,SBT,2022-04-04,-0.010309216,-8.485545e-05,-3.673156e-05,-8.244925e-05,True
train,SBT,2022-04-05,-0.004166683,0.00017703073,0.00025030438,0.0001806944,True
train,SBT,2022-04-06,-0.04184096,-0.00053613045,-3.525768e-05,-0.0005110868,True
train,SBT,2022-04-07,-0.013100489,-0.0005483331,0.00020032041,-0.0005109004,False
train,SBT,2022-04-08,-0.026548667,-0.00019313759,0.0006866365,-0.00014914888,False
train,SBT,2022-04-12,0.01590904,0.00080310076,0.0016513454,0.000845513,True
train,SBT,2022-04-13,0.0,0.0014068268,0.0020163865,0.0014373047,True
train,SBT,2022-04-14,0.011185728,0.0014752599,0.0019477608,0.001498885,True
train,SBT,2022-04-15,-0.019911474,0.0011647264,0.0014425763,0.001178619,True
train,SBT,2022-04-18,-0.06997748,0.00090789684,0.00096519076,0.00091076153,True
train,SBT,2022-04-19,-0.067961134,0.0005686245,0.0005947074,0.00056992867,True
train,SBT,2022-04-20,0.0,0.0010038646,0.001635342,0.0010354385,True
train,SBT,2022-04-21,0.01302082,0.0025307003,0.0021998181,0.002514156,True
train,SBT,2022-04-22,-0.06940876,0.0033168572,0.0024940986,0.0032757192,True
train,SBT,2022-04-25,0.022099467,0.0034042292,0.0032088028,0.0033944577,True
train,SBT,2022-04-26,0.0054054274,0.0027873104,0.0023785604,0.002766873,True
train,SBT,2022-04-27,-0.016129028,0.0003080345,0.00024764563,0.00030501507,True
train,SBT,2022-04-28,0.03825131,-0.0003960658,-0.00013293087,-0.00038290903,True
train,SBT,2022-04-29,0.02631583,7.931583e-05,-0.00021988273,6.43559e-05,False
train,SBT,2022-05-04,-0.002564113,0.00011360152,-0.0010337079,5.6236047e-05,False
train,SBT,2022-05-05,-0.04884319,0.0018543222,0.0011899313,0.0018211027,True
train,SBT,2022-05-06,-0.067567565,0.001529306,0.0015800882,0.0015318452,True
train,SBT,2022-05-09,-0.043478288,0.0015509819,0.0017958255,0.001563224,True
train,SBT,2022-05-10,0.0060606305,0.002241086,0.002441087,0.0022510858,True
train,SBT,2022-05-11,-0.069277085,0.0029189033,0.0021849289,0.0028822045,True
train,SBT,2022-05-12,-0.06796119,0.0029303925,0.0034747664,0.002957611,True
train,SBT,2022-05-13,0.02083333,0.001293311,0.0026510863,0.0013611998,True
train,SBT,2022-05-16,0.06802723,0.0017270086,0.0027336646,0.0017773414,True
train,SBT,2022-05-17,0.028662454,0.0013075842,0.0038956183,0.0014369859,True
train,SBT,2022-05-18,0.0,0.00089669996,0.003571612,0.0010304456,True
train,SBT,2022-05-19,0.0,-0.0004436116,0.00089050696,-0.0003769057,False
train,SBT,2022-05-20,-0.009287963,-0.0020523297,-0.0017436192,-0.0020368942,True
train,SBT,2022-05-23,-0.02500002,0.00029300188,-0.0009269019,0.00023200667,False
train,SBT,2022-05-24,0.04166667,-0.0009420161,-0.0015426617,-0.0009720483,True
train,SBT,2022-05-25,0.06769235,-0.0006865058,-0.0014158785,-0.0007229744,True
train,SBT,2022-05-26,0.017291063,-0.0012364903,-0.0014156987,-0.0012454507,True
train,SBT,2022-05-27,0.0028328726,-0.0017745101,-0.0018605099,-0.0017788102,True
train,SBT,2022-05-30,-0.011299481,-0.0014144584,-0.001147748,-0.0014011229,True
train,SBT,2022-05-31,0.0028571545,-0.0018187725,-0.0008764593,-0.0017716568,True
train,SBT,2022-06-01,-0.008546971,-0.0015917046,-0.0005337569,-0.0015388072,True
train,SBT,2022-06-02,-0.008620724,0.00045649297,-0.0005604418,0.00040564622,False
train,SBT,2022-06-03,-0.005797125,0.00021938584,-0.0010806513,0.00015438398,False
train,SBT,2022-06-06,0.06413998,8.618786e-05,-0.0001913549,7.2310715e-05,False
train,SBT,2022-06-07,-0.002739737,-0.0007683271,0.00022476379,-0.0007186725,False
train,SBT,2022-06-08,-0.0054945275,-0.0024541784,-0.00017113272,-0.002340026,True
train,SBT,2022-06-09,-0.041436423,-0.003356498,-0.0008052161,-0.0032289338,True
train,SBT,2022-06-10,-0.069164254,-0.002922812,-0.0007995885,-0.0028166508,True
train,SBT,2022-06-13,0.0030959093,-0.0012694497,0.00054274604,-0.0011788398,False
train,SBT,2022-06-14,-0.02160487,0.0012818165,0.0017948048,0.001307466,True
train,SBT,2022-06-15,0.022081947,0.003768586,0.0035986782,0.0037600906,True
train,SBT,2022-06-16,-0.024691302,0.0040825997,0.0036818143,0.0040625604,True
train,SBT,2022-06-17,-0.06962029,0.0031731064,0.0024328574,0.0031360937,True
train,SBT,2022-06-20,0.010204123,0.002892787,0.0012903204,0.0028126638,True
train,SBT,2022-06-21,0.03030298,0.0033921676,0.0023207646,0.0033385972,True
train,SBT,2022-06-22,0.029411802,0.0033972103,0.0027550953,0.0033651043,True
train,SBT,2022-06-23,0.015873,0.0025943362,0.0022753798,0.0025783882,True
train,SBT,2022-06-24,0.012499971,0.0007263417,0.0010000068,0.0007400249,True
train,SBT,2022-06-27,0.012345729,-0.0022303825,-0.0012238023,-0.0021800536,True
train,SBT,2022-06-28,0.06707313,-0.0031660397,-0.002049436,-0.0031102095,True
train,SBT,2022-06-29,0.06571434,-0.0029311844,-0.0017861753,-0.0028739339,True
train,SBT,2022-06-30,-0.050938338,-0.00070370757,0.0003836143,-0.0006493415,False
train,SBT,2022-07-01,0.011299409,-0.0024546431,-0.0010053879,-0.0023821802,True
train,SBT,2022-07-04,-0.03910616,-0.0024083478,8.395246e-05,-0.0022837326,False
train,SBT,2022-07-05,-0.029069738,-0.0020557041,0.00064119324,-0.0019208593,False
train,SBT,2022-07-06,0.02994009,-0.0014225713,0.0011111436,-0.0012958854,False
train,SBT,2022-07-07,0.029069811,-0.0007022101,0.00091496616,-0.0006213513,False
train,SBT,2022-07-08,-0.014124351,-0.0010873217,0.0005656685,-0.0010046721,False
train,SBT,2022-07-11,0.028653339,-0.00011322597,0.001289807,-4.3074317e-05,False
train,SBT,2022-07-12,-0.013927562,-0.0019300046,-0.0006619998,-0.0018666043,True
train,SBT,2022-07-13,0.045197707,-0.0036569491,-0.0028283827,-0.003615521,True
train,SBT,2022-07-14,-0.008108073,-0.004189084,-0.0021552008,-0.0040873894,True
train,SBT,2022-07-15,0.0,-0.0029007965,-0.0012000058,-0.002815757,True
train,SBT,2022-07-18,-0.02452319,-0.002105585,-0.00044503124,-0.0020225574,True
train,SBT,2022-07-19,0.027932933,-0.0009184123,0.0009898025,-0.00082300155,False
train,SBT,2022-07-20,-0.013586943,-0.00070683024,0.0007136719,-0.0006358051,False
train,SBT,2022-07-21,0.0027548322,0.0003814842,0.0008807431,0.00040644713,True
train,SBT,2022-07-22,-0.019230777,-0.00024555472,0.00020565737,-0.00022299412,False
train,SBT,2022-07-25,-0.0028011317,0.00046180576,0.0010461201,0.0004910215,True
train,SBT,2022-07-26,-0.005617929,-9.054138e-05,0.0012844364,-2.179249e-05,False
train,SBT,2022-07-27,0.022598818,-0.00060498936,0.0010723766,-0.0005211211,False
train,SBT,2022-07-28,-0.0055248146,-0.00047130557,0.00040069732,-0.0004277054,False
train,SBT,2022-07-29,0.019444453,-0.00034946293,-0.00014995961,-0.00033948777,True
train,SBT,2022-08-01,0.03269754,-0.00097244856,-0.0004197558,-0.0009448139,True
train,SBT,2022-08-02,0.0026384662,-0.00020203138,-0.00019600491,-0.00020173006,True
train,SBT,2022-08-03,-0.007894702,-0.0003210929,5.9856124e-05,-0.00030204543,False
train,SBT,2022-08-04,-0.010610055,-0.00014946141,0.00045484162,-0.00011924625,False
train,SBT,2022-08-05,-0.005361952,-0.00018245634,3.0979605e-05,-0.00017178454,False
train,SBT,2022-08-08,0.02156336,-0.00015679741,0.00044802827,-0.00012655613,False
train,SBT,2022-08-09,-0.010554132,-0.00026057885,0.0004990546,-0.00022259717,False
train,SBT,2022-08-10,0.018666675,-0.00073855,0.00036924865,-0.00068316003,False
train,SBT,2022-08-11,0.0,-0.0005890153,0.00036805158,-0.000541162,False
train,SBT,2022-08-12,0.0026178116,-0.00036190424,0.00044586777,-0.00032151563,False
train,SBT,2022-08-15,-0.0078329295,-1.704413e-05,0.0005379589,1.0706024e-05,False
train,SBT,2022-08-16,-0.018420994,0.00018321125,0.00048975646,0.0001985385,True
train,SBT,2022-08-17,-0.002680976,2.2468208e-05,0.0001664963,2.9669613e-05,True
train,SBT,2022-08-18,-0.037634425,-0.00048953964,-0.00032343704,-0.0004812345,True
train,SBT,2022-08-19,-0.005586615,-0.00026599836,-2.7442404e-05,-0.00025407056,True
train,SBT,2022-08-22,0.028089931,0.00023983482,0.00059120206,0.00025740318,True
train,SBT,2022-08-23,-0.01912569,0.0003649472,0.0007270904,0.00038305434,True
train,SBT,2022-08-24,0.03064065,-3.509274e-05,0.0005162174,-7.5272346e-06,False
train,SBT,2022-08-25,-0.018918928,-0.00020794246,0.00029914206,-0.00018258824,False
train,SBT,2022-08-26,-0.01377409,-0.0005291612,-1.483927e-05,-0.0005034451,True
train,SBT,2022-08-29,0.033519547,-0.0001055847,0.00028447658,-8.6081636e-05,False
train,SBT,2022-08-30,-0.0135135,0.00026110432,0.00073271827,0.000284685,True
train,SBT,2022-08-31,-0.010958879,-0.00025673246,0.00049264677,-0.0002192635,False
train,SBT,2022-09-05,0.0,-0.0005473048,0.00029130577,-0.0005053743,False
train,SBT,2022-09-06,-0.027700871,-0.0011904192,-0.00043017077,-0.0011524068,True
train,SBT,2022-09-07,-0.008546971,-0.00092927465,0.00018167208,-0.0008737273,False
train,SBT,2022-09-08,0.017241376,-0.00027244512,0.0006275394,-0.0002274459,False
train,SBT,2022-09-09,-0.0056497403,0.00033494428,0.00088191906,0.000362293,True
train,SBT,2022-09-12,-0.011363611,0.00069157913,0.0011021902,0.0007121097,True
train,SBT,2022-09-13,-0.008620724,0.0005201807,0.0008159981,0.00053497154,True
train,SBT,2022-09-14,-0.0028985625,-0.00013431223,-0.00027154727,-0.00014117398,True
train,SBT,2022-09-15,-0.034883715,-0.00047861235,-0.0008381464,-0.00049658905,True
train,SBT,2022-09-16,0.0,0.0003427231,0.00016229392,0.00033370164,True
train,SBT,2022-09-19,0.0090361815,0.0010237057,0.0012578652,0.0010354137,True
train,SBT,2022-09-20,0.002985011,0.0012223232,0.0013914219,0.001230778,True
train,SBT,2022-09-21,0.0059524053,0.0011979906,0.0014178668,0.0012089844,True
train,SBT,2022-09-22,0.011834367,0.0010181455,0.0010414644,0.0010193114,True
train,SBT,2022-09-23,-0.026315821,0.0003799358,0.00035486693,0.00037868237,True
train,SBT,2022-09-26,-0.018018015,0.0003319901,0.0001945699,0.0003251191,True
train,SBT,2022-09-27,-0.012232387,-0.0002277978,0.0005399788,-0.00018940898,False
train,SBT,2022-09-28,0.0,-0.00056937605,0.0007123389,-0.00050529034,False
train,SBT,2022-09-29,0.0030959093,-0.00075560546,0.00083868386,-0.000675891,False
train,SBT,2022-09-30,-0.0679012,-0.00060982356,0.0007974194,-0.0005394614,False
train,SBT,2022-10-03,0.023178818,-0.00035801675,0.0014245603,-0.0002688879,False
train,SBT,2022-10-04,0.029126167,0.0005909878,0.0018677077,0.0006548238,True
train,SBT,2022-10-05,-0.05031443,0.0011272631,0.0015419616,0.0011479979,True
train,SBT,2022-10-06,-0.016556274,0.0016199584,0.0014929282,0.0016136069,True
train,SBT,2022-10-07,-0.023569033,0.0027564182,0.0026710723,0.0027521509,True
train,SBT,2022-10-10,-0.06896553,0.002493741,0.0019195382,0.0024650309,True
train,SBT,2022-10-11,0.011111156,0.0023259022,0.0022887604,0.0023240452,True
train,SBT,2022-10-12,0.025640942,0.0005532144,0.0014458538,0.00059784635,True
train,SBT,2022-10-13,-0.0035713527,-2.4484261e-06,0.00022256635,8.8023135e-06,False
train,SBT,2022-10-14,-0.02150537,-0.00029074933,-0.00029064657,-0.00029074418,True
train,SBT,2022-10-17,0.04761896,5.0779785e-05,0.00054481876,7.548173e-05,True
train,SBT,2022-10-18,0.0,-0.0011423354,-0.0009102784,-0.0011307326,True
train,SBT,2022-10-19,-0.0034964292,-0.0009297332,-0.0006918161,-0.0009178374,True
train,SBT,2022-10-20,-0.014035144,-0.0006112942,-3.3631684e-05,-0.000582411,True
train,SBT,2022-10-21,-0.039145887,0.00076094095,0.00074402936,0.00076009537,True
train,SBT,2022-10-24,-0.062962934,0.0017177031,0.0018148953,0.0017225627,True
train,SBT,2022-10-25,0.011857655,0.001190822,0.002032276,0.0012328947,True
train,SBT,2022-10-26,0.054687522,0.0018107835,0.002558774,0.001848183,True
train,SBT,2022-10-27,0.0,0.00043340525,0.001368804,0.0004801752,True
train,SBT,2022-10-28,-0.007407437,0.00030339856,0.00022360879,0.00029940906,True
train,SBT,2022-10-31,0.0,0.0016487328,-0.0001490254,0.0015588448,False
train,SBT,2022-11-01,0.0037313583,-0.0007236677,-0.001611523,-0.00076806045,True
train,SBT,2022-11-02,-0.0074349744,-0.0015766469,-0.002039878,-0.0015998085,True
train,SBT,2022-11-03,-0.02996248,-0.0002820954,-0.0008307011,-0.0003095257,True
train,SBT,2022-11-04,-0.069498055,0.0011199232,-2.0209893e-05,0.0010629166,False
train,SBT,2022-11-07,0.0,0.0025394845,0.0019112288,0.0025080717,True
train,SBT,2022-11-08,0.008298683,0.0027267716,0.0025946216,0.0027201641,True
train,SBT,2022-11-09,-0.028806597,0.0032042176,0.002607795,0.0031743965,True
train,SBT,2022-11-10,-0.0042371983,0.0035164407,0.0030831792,0.0034947777,True
train,SBT,2022-11-11,-0.029787244,0.0036510823,0.002953436,0.0036162,True
train,SBT,2022-11-14,-0.06578951,0.0033067234,0.0025382438,0.0032682994,True
train,SBT,2022-11-15,0.02816901,0.0036014295,0.003084383,0.0035755772,True
train,SBT,2022-11-16,0.013698686,0.0026538682,0.0023519935,0.0026387745,True
train,SBT,2022-11-17,0.022522498,0.0016602974,0.0007099937,0.0016127822,True
train,SBT,2022-11-18,0.013436144,0.00092315226,-0.00026621783,0.00086368376,False
train,SBT,2022-11-21,0.023255786,-0.00064874336,-0.00094152486,-0.00066338247,True
train,SBT,2022-11-22,-0.018181797,-0.0036595317,-0.0025766315,-0.0036053865,True
train,SBT,2022-11-23,0.018518496,-0.003319687,-0.0016040794,-0.0032339063,True
train,SBT,2022-11-24,0.054545496,-0.0024202166,-0.00043130276,-0.0023207709,True
train,SBT,2022-11-25,0.051724076,-0.0024920388,-0.00030573132,-0.0023827234,True
train,SBT,2022-11-28,0.024590135,-0.0030489583,-0.0013612277,-0.0029645716,True
train,SBT,2022-11-29,0.040000048,-0.0025739335,-0.002404313,-0.0025654524,True
train,SBT,2022-11-30,0.03846149,-0.0034847641,-0.0037538807,-0.00349822,True
train,SBT,2022-12-01,0.029629683,-0.004437928,-0.0036489076,-0.004398477,True
train,SBT,2022-12-02,-0.007194236,-0.0059392764,-0.0039269705,-0.005838661,True
train,SBT,2022-12-05,-0.05797103,-0.0048367498,-0.0026736276,-0.004728594,True
train,SBT,2022-12-06,0.0076922984,-0.0039602383,-0.0013687403,-0.0038306634,True
train,SBT,2022-12-07,0.0038167895,-0.0022619807,-3.814929e-05,-0.002150789,True
train,SBT,2022-12-08,0.015209108,-0.0013271538,-0.00070088863,-0.0012958405,True
train,SBT,2022-12-09,0.003745314,0.00038124464,0.00060487515,0.00039242618,True
