split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2014-04-28,-0.016129034,-0.0004274691,-0.0005529202,-0.00053410255,True
train,SBT,2014-04-29,-0.008196722,-0.00038476984,0.00025168026,-0.00038476984,False
train,SBT,2014-05-05,-0.041322317,-0.0005540702,6.987267e-05,-0.0005540702,False
train,SBT,2014-05-06,0.017241381,-0.00042372395,0.0010414415,-0.00042372395,False
train,SBT,2014-05-07,0.008474577,-0.00031322593,0.00016115273,-0.00031322593,False
train,SBT,2014-05-08,-0.008403362,0.0012247234,-0.0017093752,0.0012247234,False
train,SBT,2014-05-09,-0.03389831,0.001916496,-0.002686362,0.001916496,False
train,SBT,2014-05-12,0.0,0.0014901073,0.001079769,0.0011413197,True
train,SBT,2014-05-13,0.052631583,0.00066664116,0.0024500417,0.0021825316,True
train,SBT,2014-05-14,0.016666668,0.00029230252,0.0013675913,0.001206298,True
train,SBT,2014-05-15,0.04098361,0.00016579712,-0.0008970906,0.00016579712,False
train,SBT,2014-05-16,0.0,-0.00012235797,-0.0024893282,-0.0021342828,True
train,SBT,2014-05-19,-0.007874017,-0.0004229559,-0.0023304566,-0.0020443315,True
train,SBT,2014-05-20,0.0,-0.0008398639,-0.0018424945,-0.0016921,True
train,SBT,2014-05-21,-0.015873017,-0.0001942924,-0.0015051492,-0.0013085207,True
train,SBT,2014-05-22,0.0,-0.0006650957,-0.0006326966,-0.00063755654,True
train,SBT,2014-05-23,0.008064517,0.00038162858,-0.000807546,0.00038162858,False
train,SBT,2014-05-26,0.008,0.0001976292,-0.001217503,0.0001976292,False
train,SBT,2014-05-27,0.0,-0.00014845374,0.00068539305,-0.00014845374,False
train,SBT,2014-05-28,0.0,-0.00034066118,0.00042947417,-0.00034066118,False
train,SBT,2014-05-29,-0.047619052,-0.00030784833,-0.00069046253,-0.0006330704,True
train,SBT,2014-05-30,0.008333334,-0.00082339864,0.0020061405,-0.00082339864,False
train,SBT,2014-06-02,0.0,0.0005095242,0.0035787357,0.003118354,True
train,SBT,2014-06-03,0.0,3.621011e-05,0.0036059038,0.00307045,True
train,SBT,2014-06-04,0.0,3.6614558e-06,0.00051732105,0.00044027212,True
train,SBT,2014-06-05,0.008264463,-2.5338199e-05,-0.0010328064,-0.00088168617,True
train,SBT,2014-06-06,-0.008196722,-0.0010451052,-0.0008242067,-0.00085734145,True
train,SBT,2014-06-09,0.008264463,-0.000962596,4.401702e-06,-0.000962596,False
train,SBT,2014-06-10,-0.024590166,-0.0007390227,-0.0010523564,-0.0010053564,True
train,SBT,2014-06-11,-0.008403362,-0.00037720648,-0.000515861,-0.0004950628,True
train,SBT,2014-06-12,0.008474577,-0.0004650099,-0.00041457335,-0.00042213887,True
train,SBT,2014-06-13,-0.016806724,-0.0001770495,-0.0013626172,-0.0011847821,True
train,SBT,2014-06-16,0.017094018,0.000101504156,-0.00019931544,0.000101504156,False
train,SBT,2014-06-17,-0.008403362,0.00034172236,0.0001777528,0.00020234822,True
train,SBT,2014-06-18,0.008474577,-0.00017260187,0.0002976193,-0.00017260187,False
train,SBT,2014-06-19,0.008403362,-0.00034239548,-0.0012094114,-0.001079359,True
train,SBT,2014-06-20,-0.008333334,-0.0003375518,-0.0023436574,-0.0020427415,True
train,SBT,2014-06-23,-0.008403362,-0.000723522,-0.0010568326,-0.0010068361,True
train,SBT,2014-06-24,0.008474577,-0.00069743773,4.980467e-05,-0.00069743773,False
train,SBT,2014-06-25,0.025210086,-0.0008249699,0.0004941114,-0.0008249699,False
train,SBT,2014-06-26,-0.008196722,-0.00048537354,-0.00019214349,-0.00023612799,True
train,SBT,2014-06-27,0.008264463,-9.543184e-06,-0.00027712015,-0.00023698361,True
train,SBT,2014-06-30,0.0,8.073344e-05,-0.0010663951,8.073344e-05,False
train,SBT,2014-07-01,-0.016393444,-0.00023137251,-0.001101541,-0.0009710157,True
train,SBT,2014-07-02,0.008333334,-0.0004435151,0.00023851234,-0.0004435151,False
train,SBT,2014-07-03,-0.008264463,-0.0007295163,0.0007009683,-0.0007295163,False
train,SBT,2014-07-04,0.016666668,-0.0006360611,0.00058037805,-0.0006360611,False
train,SBT,2014-07-07,0.008196722,-4.5552155e-05,0.00031292523,-4.5552155e-05,False
train,SBT,2014-07-08,-0.008130082,0.0002866651,-0.00029304414,0.0002866651,False
train,SBT,2014-07-09,-0.008196722,-2.7649276e-05,-0.0002274089,-0.00019744497,True
train,SBT,2014-07-10,0.0,-4.979237e-06,-0.00020565117,-0.00017555039,True
train,SBT,2014-07-11,0.008264463,-9.0876405e-05,-0.00069949776,-0.0006082046,True
train,SBT,2014-07-14,0.0,-0.00012604624,-0.0009472859,-0.0008241,True
train,SBT,2014-07-15,-0.008196722,-0.00027577404,-0.0007401174,-0.0006704659,True
train,SBT,2014-07-16,0.008264463,-0.0003126121,0.00011674242,-0.0003126121,False
train,SBT,2014-07-17,-0.008196722,-0.00051322,-0.0006601378,-0.00063810014,True
train,SBT,2014-07-18,0.0,-0.00037479625,-0.0011153939,-0.0010043043,True
train,SBT,2014-07-21,0.0,-0.00032282333,-0.00031064497,-0.00031247173,True
train,SBT,2014-07-22,0.0,-0.00029500804,0.00031499777,-0.00029500804,False
train,SBT,2014-07-23,0.008264463,-0.0004735503,0.00039703443,-0.0004735503,False
train,SBT,2014-07-24,0.0,-0.0002225971,-0.00043735956,-0.0004051452,True
train,SBT,2014-07-25,-0.032786887,-0.00010645358,-0.0013462082,-0.0011602449,True
train,SBT,2014-07-28,0.016949154,0.00032845745,-0.000121850484,0.00032845745,False
train,SBT,2014-07-29,0.0,0.0007594703,-0.00077139604,0.0007594703,False
train,SBT,2014-07-30,0.0,0.00075240945,-0.0007049041,0.00075240945,False
train,SBT,2014-07-31,0.008333334,0.0006079647,0.000109528286,0.00018429375,True
train,SBT,2014-08-01,0.008264463,0.0004264394,-0.00046039434,0.0004264394,False
train,SBT,2014-08-04,0.0,0.0004742925,-0.00040059155,0.0004742925,False
train,SBT,2014-08-05,-0.008196722,0.00050404406,-0.00044955141,0.00050404406,False
train,SBT,2014-08-06,0.0,0.0003759521,0.00022635127,0.00024879142,True
train,SBT,2014-08-07,0.0,0.00031182962,-0.00023883411,0.00031182962,False
train,SBT,2014-08-08,0.0,8.387967e-05,-0.0009479321,8.387967e-05,False
train,SBT,2014-08-11,-0.008264463,-1.5189115e-06,-0.0005135778,-0.00043676895,True
train,SBT,2014-08-12,-0.008333334,4.108413e-06,0.0004615571,0.0003929398,True
train,SBT,2014-08-13,0.0,-0.00032156936,0.0012863668,-0.00032156936,False
train,SBT,2014-08-14,0.0,-0.0002512354,0.000946365,-0.0002512354,False
train,SBT,2014-08-15,0.0,-0.00020410237,0.000459421,-0.00020410237,False
train,SBT,2014-08-18,0.008403362,0.00017268216,-0.00050186674,0.00017268216,False
train,SBT,2014-08-19,-0.008333334,0.00010955093,-0.0012345343,0.00010955093,False
train,SBT,2014-08-20,0.0,9.600735e-07,-0.0011608491,9.600735e-07,False
train,SBT,2014-08-21,-0.008403362,4.52424e-05,-0.0016911927,4.52424e-05,False
train,SBT,2014-08-22,-0.008474577,0.00043553708,-0.0012259803,0.00043553708,False
train,SBT,2014-08-25,0.0,0.00038093937,-0.00035755793,0.00038093937,False
train,SBT,2014-08-26,0.008547009,0.00039538633,0.00027399312,0.0002922021,True
train,SBT,2014-08-27,0.016949154,0.00037119695,-0.00065712933,0.00037119695,False
train,SBT,2014-08-28,0.0,2.2172642e-06,-0.001629156,2.2172642e-06,False
train,SBT,2014-08-29,0.016666668,5.5992576e-05,-0.0013332166,5.5992576e-05,False
train,SBT,2014-09-03,-0.008196722,-5.901555e-06,-0.0012448058,-0.0010589701,True
train,SBT,2014-09-04,0.008264463,-0.00038756235,-0.0008272046,-0.0007612583,True
train,SBT,2014-09-05,-0.008196722,-0.00063193036,-0.0013851147,-0.0012721372,True
train,SBT,2014-09-08,-0.02479339,-0.0005261033,-0.00040790005,-0.00042563054,True
train,SBT,2014-09-09,-0.008474577,-0.00053551595,0.00075875054,-0.00053551595,False
train,SBT,2014-09-10,0.0,-0.00043969802,0.0010941393,-0.00043969802,False
train,SBT,2014-09-11,0.0,-0.0005088526,-6.908877e-05,-0.00013505336,True
train,SBT,2014-09-12,0.008547009,3.225607e-05,-0.0004501848,3.225607e-05,False
train,SBT,2014-09-15,-0.008474577,-3.70962e-05,-0.00056597684,-0.00048664474,True
train,SBT,2014-09-16,0.008547009,-5.0100312e-05,-0.00078865694,-0.0006778735,True
train,SBT,2014-09-17,0.008474577,-2.1682465e-05,-0.0006570855,-0.00056177506,True
train,SBT,2014-09-18,-0.008403362,0.00016921794,-0.0011397892,0.00016921794,False
train,SBT,2014-09-19,0.008474577,-1.4491439e-05,-0.0008345666,-0.00071155536,True
train,SBT,2014-09-22,0.008403362,0.00032230755,0.00033710126,0.00033488224,True
train,SBT,2014-09-23,-0.016666668,0.00018862849,-0.00020366478,0.00018862849,False
train,SBT,2014-09-24,0.008474577,0.00027816335,-4.821383e-05,0.00027816335,False
train,SBT,2014-09-25,-0.008403362,-6.607879e-05,-0.0014153672,-0.001212974,True
train,SBT,2014-09-26,-0.016949154,-0.00034782846,-0.0019470248,-0.0017071455,True
train,SBT,2014-09-29,0.008620691,-0.0005786242,-0.0011032234,-0.0010245335,True
train,SBT,2014-09-30,0.008547009,-0.0010170455,-0.0013307132,-0.001283663,True
train,SBT,2014-10-01,-0.016949154,-0.0010716149,-0.0007571921,-0.00080435554,True
train,SBT,2014-10-02,0.008620691,-0.0006712768,0.00012404918,-0.0006712768,False
train,SBT,2014-10-03,0.0,-0.00053704315,-0.00019081523,-0.00024274943,True
train,SBT,2014-10-06,-0.008547009,0.0002498768,-0.00036842856,0.0002498768,False
train,SBT,2014-10-07,0.0,0.00017406096,0.00013923824,0.00014446165,True
train,SBT,2014-10-08,-0.008620691,-0.00023225896,-0.0011966932,-0.001052028,True
train,SBT,2014-10-09,0.0,-0.0004402075,-0.0010193221,-0.0009324549,True
train,SBT,2014-10-10,0.0,-0.00033890206,-0.002118187,-0.0018512943,True
train,SBT,2014-10-13,-0.008695653,-0.0002378032,-0.001962735,-0.0017039954,True
train,SBT,2014-10-14,-0.008771931,-0.00016520671,-0.0005437539,-0.00048697184,True
train,SBT,2014-10-15,-0.008849558,-0.00027973976,-5.5292738e-05,-8.8959794e-05,True
train,SBT,2014-10-16,0.0,-0.00026251381,7.0697474e-06,-0.00026251381,False
train,SBT,2014-10-17,0.0,-0.0002993236,-0.0011553933,-0.0010269829,True
train,SBT,2014-10-20,0.0,1.8443706e-06,-0.0018658302,1.8443706e-06,False
train,SBT,2014-10-21,0.0,0.00022671983,-0.002188624,0.00022671983,False
train,SBT,2014-10-22,-0.026785716,0.0001056562,-0.0024823712,0.0001056562,False
train,SBT,2014-10-23,0.0,7.764156e-05,-0.0018125315,7.764156e-05,False
train,SBT,2014-10-24,-0.018348625,0.00024910047,-0.0020621943,0.00024910047,False
train,SBT,2014-10-27,-0.01869159,0.00025806949,-0.000706014,0.00025806949,False
train,SBT,2014-10-28,0.01904762,0.00016001046,0.00045711183,0.00041254665,True
train,SBT,2014-10-29,-0.009345795,0.00039689604,8.262574e-05,0.00012976628,True
train,SBT,2014-10-30,0.018867927,0.00030338354,-0.00088074413,0.00030338354,False
train,SBT,2014-10-31,0.01851852,0.0006032513,-0.0016146409,0.0006032513,False
train,SBT,2014-11-03,0.0,0.0008940009,-0.0014221142,0.0008940009,False
train,SBT,2014-11-04,0.0,0.0007846475,-0.001930148,0.0007846475,False
train,SBT,2014-11-05,-0.00909091,0.00042908004,-0.0019691067,0.00042908004,False
train,SBT,2014-11-06,0.0,-0.000121130994,-0.0019165566,-0.0016472428,True
train,SBT,2014-11-07,-0.018348625,-0.00024058582,-0.0020984306,-0.001819754,True
train,SBT,2014-11-10,-0.009345795,-0.00057757465,-0.00039822722,-0.00042512934,True
train,SBT,2014-11-11,0.009433963,-0.000277702,1.914776e-05,-0.000277702,False
train,SBT,2014-11-12,0.028037386,0.00018654249,-0.00084172003,0.00018654249,False
train,SBT,2014-11-13,-0.00909091,0.00015775656,-0.001269135,0.00015775656,False
train,SBT,2014-11-14,-0.009174312,-1.4082211e-05,-0.001955477,-0.0016642679,True
train,SBT,2014-11-17,0.0,-8.187889e-05,-0.00042445064,-0.0003730649,True
train,SBT,2014-11-18,0.0,-0.00015086748,0.000785338,-0.00015086748,False
train,SBT,2014-11-19,0.0,-4.914968e-05,-0.0006973343,-0.0006001066,True
train,SBT,2014-11-20,0.0,0.00010343674,-0.00069616485,0.00010343674,False
train,SBT,2014-11-21,-0.00925926,9.176798e-05,-0.0012176415,9.176798e-05,False
train,SBT,2014-11-24,0.01869159,0.0002493929,-0.0011574241,0.0002493929,False
train,SBT,2014-11-25,0.0,0.0005355675,-0.0011173998,0.0005355675,False
train,SBT,2014-11-26,0.009174312,0.0003210853,-0.00059678155,0.0003210853,False
train,SBT,2014-11-27,0.0,5.8973954e-05,-0.0011154826,5.8973954e-05,False
train,SBT,2014-11-28,0.0,0.00010790325,-0.0012010831,0.00010790325,False
train,SBT,2014-12-01,0.00909091,0.00025183192,-0.00033106966,0.00025183192,False
train,SBT,2014-12-02,-0.00900901,9.090863e-05,-0.00023107498,9.090863e-05,False
train,SBT,2014-12-03,0.00909091,7.550515e-05,0.0011721415,0.0010076461,True
train,SBT,2014-12-04,0.03603604,-3.0309016e-05,0.0006719432,-3.0309016e-05,False
train,SBT,2014-12-05,0.008695653,-0.0002850149,-0.00034181305,-0.00033329334,True
train,SBT,2014-12-08,0.008620691,-0.0002876675,-6.2404135e-05,-9.6193646e-05,True
train,SBT,2014-12-09,0.051282056,0.0001402272,0.0008309956,0.0007273804,True
train,SBT,2014-12-10,-0.016260164,5.1149647e-05,0.00026076142,0.00022931966,True
train,SBT,2014-12-11,0.008264463,0.00013843154,-0.00035092075,0.00013843154,False
train,SBT,2014-12-12,0.0,-3.9120787e-05,-0.0010332504,-0.000884131,True
train,SBT,2014-12-15,0.008196722,2.2288958e-05,-0.00023968286,2.2288958e-05,False
train,SBT,2014-12-16,-0.04065041,-0.0003064587,-0.0002006527,-0.00021652362,True
train,SBT,2014-12-17,0.008474577,-4.357185e-05,0.0019201916,-4.357185e-05,False
train,SBT,2014-12-18,0.008403362,-0.00076903077,0.0020869744,-0.00076903077,False
train,SBT,2014-12-19,0.0,-0.00059825525,0.0009119126,-0.00059825525,False
train,SBT,2014-12-23,0.0,3.6771227e-05,0.00017534204,0.00015455642,True
train,SBT,2014-12-24,0.0,0.00022786531,-0.0003464023,0.00022786531,False
train,SBT,2014-12-25,-0.016260164,5.045528e-05,-0.00053715514,5.045528e-05,False
train,SBT,2014-12-26,0.008264463,0.0001016685,-0.0010709083,0.0001016685,False
train,SBT,2014-12-29,0.008196722,0.0006881739,-0.0005570453,0.0006881739,False
train,SBT,2014-12-30,0.04878049,0.0012510276,-0.00015022361,0.0012510276,False
train,SBT,2014-12-31,0.0,0.0010731785,0.00025635908,0.000378882,True
train,SBT,2015-01-05,-0.0077519384,0.0009258351,-0.00090917124,0.0009258351,False
train,SBT,2015-01-06,-0.007812501,-0.0004876535,-0.0014880373,-0.0013379798,True
train,SBT,2015-01-07,0.007874017,-0.0010379541,-0.0025046645,-0.002284658,True
train,SBT,2015-01-08,-0.031250004,-0.0011211981,-0.002523808,-0.0023134165,True
train,SBT,2015-01-09,0.008064517,-0.0011031433,-0.00034732223,-0.00046069542,True
train,SBT,2015-01-13,0.0,-0.0011633522,0.0006610246,-0.0011633522,False
train,SBT,2015-01-14,-0.008064517,-0.00031763356,-0.0014200583,-0.0012546947,True
train,SBT,2015-01-15,-0.008130082,-0.00047067716,0.00026800288,-0.00047067716,False
train,SBT,2015-01-16,-0.024590166,-0.00077434635,0.0010298518,-0.00077434635,False
train,SBT,2015-01-19,0.0,-0.0010809327,0.0025904973,-0.0010809327,False
train,SBT,2015-01-20,0.008403362,-0.00088548637,0.003022475,-0.00088548637,False
train,SBT,2015-01-21,-0.016666668,0.0001885021,0.00065505476,0.00058507186,True
train,SBT,2015-01-22,0.03389831,-0.00024205724,0.00023458274,-0.00024205724,False
train,SBT,2015-01-23,-0.024590166,-0.00013518421,-0.0012733842,-0.0011026543,True
train,SBT,2015-01-26,-0.067226894,-1.4549155e-05,-0.0018004772,-0.0015325879,True
train,SBT,2015-01-27,-0.02702703,-0.00028452667,0.001495636,-0.00028452667,False
train,SBT,2015-01-28,0.01851852,0.000273266,0.0033661798,0.0029022428,True
train,SBT,2015-01-29,-0.01818182,0.00038535974,0.002987013,0.002596765,True
train,SBT,2015-01-30,0.0,0.0011486015,0.0029887345,0.0027127147,True
train,SBT,2015-02-02,-0.02777778,0.0007717667,0.0032254055,0.0028573598,True
train,SBT,2015-02-03,-0.047619052,0.00078309287,0.0013521496,0.0012667913,True
train,SBT,2015-02-04,0.07000001,0.00046926553,0.0050862744,0.0043937233,True
train,SBT,2015-02-05,0.01869159,-6.243262e-05,0.00086387806,-6.243262e-05,False
train,SBT,2015-02-06,0.009174312,-0.0013946821,-0.000878839,-0.00095621555,True
train,SBT,2015-02-09,0.03636364,-0.0008585312,-0.0009121274,-0.00090408797,True
train,SBT,2015-02-10,0.026315792,-0.0008280767,-0.0025419255,-0.0022848481,True
train,SBT,2015-02-11,0.0,-0.0008934993,9.0877606e-05,-0.0008934993,False
train,SBT,2015-02-12,0.017094018,0.0006377901,0.0022069914,0.0019716113,True
train,SBT,2015-02-13,-0.042016808,0.0011550903,8.668568e-05,0.00024694638,True
train,SBT,2015-02-24,0.017543862,0.0012173267,0.0008749369,0.00092629535,True
train,SBT,2015-02-25,-0.017241381,0.0015359762,-0.0013018178,0.0015359762,False
train,SBT,2015-02-26,0.0,-0.0002537107,-0.0008594115,-0.0007685564,True
train,SBT,2015-02-27,0.0,-0.0005704136,-0.0022827797,-0.0020259249,True
train,SBT,2015-03-02,-0.008771931,-6.473927e-05,-0.0019043427,-0.0016284023,True
train,SBT,2015-03-03,0.008849558,-0.00018082508,9.974352e-05,-0.00018082508,False
train,SBT,2015-03-04,0.0,0.00034004924,-0.00010799613,0.00034004924,False
train,SBT,2015-03-05,-0.017543862,-0.0003105921,-0.00069454056,-0.00063694833,True
train,SBT,2015-03-06,-0.008928572,-0.0006955766,-0.0006296422,-0.0006395324,True
train,SBT,2015-03-09,0.00900901,-0.00038000292,0.0025700217,-0.00038000292,False
train,SBT,2015-03-10,-0.008928572,-0.00075725047,0.0017383056,-0.00075725047,False
train,SBT,2015-03-11,-0.00900901,-3.676112e-05,0.0011688439,-3.676112e-05,False
train,SBT,2015-03-12,0.01818182,3.2396038e-05,0.002138532,0.0018226117,True
train,SBT,2015-03-13,0.0,0.00013124433,-5.2228996e-05,0.00013124433,False
train,SBT,2015-03-16,-0.017857144,0.000106872576,-0.00062652666,0.000106872576,False
train,SBT,2015-03-17,0.00909091,1.1727464e-05,0.00089046033,0.0007586504,True
train,SBT,2015-03-18,0.0,4.6720386e-05,-0.00029790335,4.6720386e-05,False
train,SBT,2015-03-19,-0.00900901,6.0359198e-05,-0.0009474291,6.0359198e-05,False
train,SBT,2015-03-20,0.01818182,0.000104680585,-0.0005943684,0.000104680585,False
train,SBT,2015-03-23,-0.008928572,0.00035124144,-0.00014991609,0.00035124144,False
train,SBT,2015-03-24,-0.00900901,0.00023834867,-0.00031963814,0.00023834867,False
train,SBT,2015-03-25,0.0,-1.3765462e-05,7.274421e-05,-1.3765462e-05,False
train,SBT,2015-03-26,0.00909091,-0.00026112792,0.00037746364,-0.00026112792,False
train,SBT,2015-03-27,0.0,-0.00024031491,-0.0009209698,-0.0008188716,True
train,SBT,2015-03-30,-0.01801802,0.00012919611,-0.0007891487,0.00012919611,False
train,SBT,2015-03-31,0.018348625,-0.00018583721,0.00048460197,-0.00018583721,False
train,SBT,2015-04-01,-0.00900901,-0.00028777783,-0.0006312623,-0.0005797397,True
train,SBT,2015-04-02,0.0,-8.403884e-05,-0.0018811066,-0.0016115465,True
train,SBT,2015-04-03,0.0,7.357861e-05,-0.0024876425,7.357861e-05,False
train,SBT,2015-04-06,-0.01818182,0.00023483919,-0.0025451502,0.00023483919,False
train,SBT,2015-04-07,-0.01851852,-0.0002193334,-0.00043903416,-0.00040607908,True
train,SBT,2015-04-08,0.018867927,-0.00030367175,0.00022272789,-0.00030367175,False
train,SBT,2015-04-09,0.00925926,-0.0003880378,-0.0011452255,-0.0010316473,True
train,SBT,2015-04-10,-0.009174312,-9.926289e-06,-0.0016565616,-0.0014095664,True
train,SBT,2015-04-13,-0.03703704,0.00073115324,-0.0014239975,0.00073115324,False
train,SBT,2015-04-14,0.009615385,0.0005247728,0.00023911225,0.00028196134,True
train,SBT,2015-04-16,0.0,0.00035560023,0.0008391496,0.0007666172,True
train,SBT,2015-04-17,0.0,0.0008792726,-0.00078635785,0.0008792726,False
train,SBT,2015-04-20,0.0,-9.794251e-05,-5.0108472e-05,-5.728358e-05,True
train,SBT,2015-04-21,-0.02857143,-0.0002248461,-0.0012493781,-0.0010956983,True
train,SBT,2015-04-22,0.019607846,-0.0006015543,-0.000291642,-0.00033812886,True
train,SBT,2015-04-23,0.028846156,-0.00050053385,-0.0013755639,-0.0012443095,True
train,SBT,2015-04-24,-0.028037386,-0.00027645854,-0.002431472,-0.00210822,True
train,SBT,2015-04-27,0.0,5.7505837e-05,-0.0007530492,5.7505837e-05,False
train,SBT,2015-05-04,0.0,0.0002740944,0.0014796262,0.0012987965,True
train,SBT,2015-05-05,-0.048076928,-9.40259e-05,0.00015858364,-9.40259e-05,False
train,SBT,2015-05-06,0.010101011,-0.00021882658,5.9800997e-05,-0.00021882658,False
train,SBT,2015-05-07,0.060000006,0.00033575634,0.0026324021,0.0022879052,True
train,SBT,2015-05-08,-0.02830189,7.3171424e-05,0.00021844513,0.00019665407,True
train,SBT,2015-05-11,0.0,-6.1364146e-05,0.0015803273,-6.1364146e-05,False
train,SBT,2015-05-12,0.0,0.0005282005,-0.001330902,0.0005282005,False
train,SBT,2015-05-13,0.019417478,-0.00019062715,-0.0024134798,-0.0020800522,True
train,SBT,2015-05-14,0.06666667,-6.0600574e-05,-0.0037539897,-0.0031999815,True
train,SBT,2015-05-15,-0.017857144,0.0032691504,-0.0016822607,0.0032691504,False
train,SBT,2015-05-18,0.01818182,0.0042624017,0.0011721888,0.0016357207,True
train,SBT,2015-05-19,0.06250001,0.003933192,0.001999732,0.002289751,True
train,SBT,2015-05-20,0.0,0.0022691202,0.0026036229,0.0025534476,True
train,SBT,2015-05-21,-0.025210086,0.00021014689,0.0020744377,0.0017947941,True
train,SBT,2015-05-22,-0.008620691,-0.0018693449,0.0028574548,-0.0018693449,False
train,SBT,2015-05-25,0.0,-0.002195475,0.0011897942,-0.002195475,False
train,SBT,2015-05-26,0.0,-0.0010344533,0.0007503096,-0.0010344533,False
train,SBT,2015-05-27,0.052173916,9.296238e-05,-0.000786402,9.296238e-05,False
train,SBT,2015-05-28,0.008264463,0.00027353995,-0.00076280045,0.00027353995,False
train,SBT,2015-05-29,0.008196722,-0.0007864325,-0.00062599103,-0.0006500573,True
train,SBT,2015-06-01,-0.016260164,-0.001335743,0.0013912013,-0.001335743,False
train,SBT,2015-06-02,0.016528927,-0.0013002626,0.0028316032,-0.0013002626,False
train,SBT,2015-06-03,0.008130082,-0.0008391731,0.002486484,-0.0008391731,False
train,SBT,2015-06-04,0.008064517,-9.255833e-05,0.0013820939,-9.255833e-05,False
train,SBT,2015-06-05,-0.016,-8.09539e-05,-9.150361e-05,-8.992115e-05,True
train,SBT,2015-06-08,-0.008130082,-0.000110364934,0.0005142817,-0.000110364934,False
train,SBT,2015-06-09,0.008196722,-0.00096277543,0.002084831,-0.00096277543,False
train,SBT,2015-06-10,0.032520328,-0.0011206473,0.00076837494,-0.0011206473,False
train,SBT,2015-06-11,0.007874017,-0.0011411962,-0.0003318641,-0.00045326396,True
train,SBT,2015-06-12,0.0,-0.00064294646,-0.00059967564,-0.0006061663,True
train,SBT,2015-06-15,-0.007812501,-0.00069532584,-0.0009752426,-0.00093325507,True
train,SBT,2015-06-16,0.0,-0.0015155677,-0.0004586793,-0.00061721256,True
train,SBT,2015-06-17,0.06299213,-0.0010793568,-0.0008398409,-0.0008757683,True
train,SBT,2015-06-18,0.0148148155,-0.00052205694,-0.0019480042,-0.0017341122,True
train,SBT,2015-06-19,0.0,-0.00088151934,-0.002018506,-0.001847958,True
train,SBT,2015-06-22,-0.0072992705,8.437699e-05,-0.0016733812,8.437699e-05,False
train,SBT,2015-06-23,0.036764707,-0.00035889132,-0.0011397015,-0.00102258,True
train,SBT,2015-06-24,-0.021276597,-0.0007094977,-0.0013997465,-0.0012962093,True
train,SBT,2015-06-25,0.0072463774,-0.00024319098,-0.00080217427,-0.0007183268,True
train,SBT,2015-06-26,-0.021582736,-0.00027015636,-0.0010075426,-0.0008969347,True
train,SBT,2015-06-29,0.0073529417,-0.00032627382,-4.960162e-05,-9.1102454e-05,True
train,SBT,2015-06-30,0.021897811,-0.0002317061,0.0005552352,-0.0002317061,False
train,SBT,2015-07-01,0.057142798,0.00032307024,-0.00023107421,0.00032307024,False
train,SBT,2015-07-02,-0.020270213,0.00036557598,8.212674e-05,0.00012464412,True
train,SBT,2015-07-03,0.013793044,0.00037534029,0.00020391696,0.00022963046,True
train,SBT,2015-07-06,-0.0068026627,0.00045342252,0.0001715502,0.00021383105,True
train,SBT,2015-07-07,0.006849256,8.0122176e-05,0.0007526001,0.0006517284,True
train,SBT,2015-07-08,0.0,0.00036544944,5.9907714e-05,0.000105738975,True
train,SBT,2015-07-09,0.0,3.6130397e-05,-0.001113667,3.6130397e-05,False
train,SBT,2015-07-10,0.0,-0.00041833188,-0.0014609812,-0.0013045839,True
train,SBT,2015-07-13,0.0,0.0001934357,-0.0006896844,0.0001934357,False
train,SBT,2015-07-14,-0.020408107,0.00021839347,-0.00014933785,0.00021839347,False
train,SBT,2015-07-15,0.020833274,0.0002216375,0.0017084978,0.0014854688,True
train,SBT,2015-07-16,0.0,-0.00017202902,8.873785e-05,-0.00017202902,False
train,SBT,2015-07-17,-0.0068026627,-0.0005336137,-0.00016154179,-0.00021735259,True
train,SBT,2015-07-20,-0.013698631,-0.00010624859,0.0006197348,-0.00010624859,False
train,SBT,2015-07-21,0.006944445,0.00019982479,0.0013686639,0.001193338,True
train,SBT,2015-07-22,0.006896552,-0.0005245723,0.0012729327,-0.0005245723,False
train,SBT,2015-07-23,0.041095834,0.00022557355,0.0009799831,0.00086682173,True
train,SBT,2015-07-24,0.0065789483,-0.00023911802,-0.0002218198,-0.00022441454,True
train,SBT,2015-07-27,-0.026143793,-0.00071800034,6.768808e-05,-0.00071800034,False
train,SBT,2015-07-28,0.0,-0.0013072414,0.0012496064,-0.0013072414,False
train,SBT,2015-07-29,0.03355705,-0.0010191667,0.001278848,-0.0010191667,False
train,SBT,2015-07-30,0.03896104,-0.0007833836,-0.000154346,-0.00024870166,True
train,SBT,2015-07-31,-0.025000002,8.98913e-05,-0.0011085385,8.98913e-05,False
train,SBT,2015-08-03,0.012820514,0.000806126,0.00045996404,0.00051188836,True
train,SBT,2015-08-04,0.0063291145,0.00041786974,8.063187e-06,6.953417e-05,True
train,SBT,2015-08-05,-0.018867927,0.0003641431,-0.0002478143,0.0003641431,False
train,SBT,2015-08-06,-0.012820514,0.0008070771,0.0001280235,0.00022988155,True
train,SBT,2015-08-07,0.0,0.0010211256,0.0006059033,0.00066818664,True
train,SBT,2015-08-10,0.0,7.440139e-05,0.002414727,0.002063678,True
train,SBT,2015-08-11,-0.02597403,-7.926258e-05,0.0022820828,-7.926258e-05,False
train,SBT,2015-08-12,-0.020000001,-0.0002793445,0.0011779024,-0.0002793445,False
