code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
VIC,2026-01-20,-0.0031055900621117,0.0404547419454467,test,lstm_attention,0.0074305446,-0.0031055901
VIC,2026-01-21,0.0037383177570093,0.0375089059003894,test,lstm_attention,0.006782925,0.0037383179
VIC,2026-01-22,0.0266914959652389,0.0338731158287044,test,lstm_attention,0.0054420657,0.026691496
VIC,2026-01-23,-0.0332527206771463,0.0344810248944194,test,lstm_attention,0.004296386,-0.03325272
VIC,2026-01-26,-0.0556597873671044,0.0315010621583269,test,lstm_attention,0.0028166224,-0.055659786
VIC,2026-01-27,-0.0695364238410596,0.0337195254900987,test,lstm_attention,0.0019345577,-0.069536425
VIC,2026-01-28,0.0,0.0361785696005159,test,lstm_attention,0.0017586312,0.0
VIC,2026-01-29,0.0,0.0356760674616449,test,lstm_attention,0.0007059719,0.0
VIC,2026-01-30,-0.0697508896797153,0.0339596811823664,test,lstm_attention,-5.9587608e-05,-0.06975089
VIC,2026-02-02,0.0,0.0357993382704646,test,lstm_attention,-0.0011349324,0.0
VIC,2026-02-03,-0.0696250956388676,0.0357993382704646,test,lstm_attention,-0.0022638866,-0.069625095
VIC,2026-02-04,0.0699013157894736,0.0360801610461756,test,lstm_attention,-0.003922328,0.06990132
VIC,2026-02-05,0.0069177555726365,0.0411530975350659,test,lstm_attention,-0.006326978,0.0069177556
VIC,2026-02-06,0.0099236641221374,0.0413616801818648,test,lstm_attention,-0.008485832,0.009923664
VIC,2026-02-09,0.0695389266817838,0.0394760949808765,test,lstm_attention,-0.008698218,0.06953893
VIC,2026-02-10,0.0657243816254415,0.042645295643359,test,lstm_attention,-0.010519389,0.06572438
VIC,2026-02-11,0.0543766578249336,0.0446357189015279,test,lstm_attention,-0.008963451,0.054376658
VIC,2026-02-12,0.0062893081761006,0.0451367719511105,test,lstm_attention,-0.008073838,0.006289308
VIC,2026-02-13,0.014375,0.0440481263353148,test,lstm_attention,-0.0070512975,0.014375
VIC,2026-02-23,0.0036968576709797,0.0440670648265533,test,lstm_attention,-0.0044019492,0.0036968577
VIC,2026-02-24,-0.0300798035604665,0.044037545048747,test,lstm_attention,-0.003592342,-0.030079804
VIC,2026-02-25,0.0689873417721518,0.0445959345388152,test,lstm_attention,-0.0022682915,0.06898734
VIC,2026-02-26,0.0183540556542332,0.0471828621156701,test,lstm_attention,-0.0030373277,0.018354056
VIC,2026-02-27,-0.027906976744186,0.0470029748712483,test,lstm_attention,-0.002048929,-0.027906977
VIC,2026-03-02,-0.0699760765550239,0.0468006800332909,test,lstm_attention,0.001795472,-0.06997608
VIC,2026-03-03,0.0006430868167202,0.0478473286183826,test,lstm_attention,0.0027690968,0.0006430868
VIC,2026-03-04,0.0591259640102828,0.0447551362124384,test,lstm_attention,0.001958963,0.059125964
VIC,2026-03-05,-0.0503640776699029,0.0462605780747908,test,lstm_attention,0.0036935788,-0.050364077
VIC,2026-03-06,-0.0696485623003194,0.048111517074516,test,lstm_attention,0.005112113,-0.069648564
VIC,2026-03-09,-0.0260989010989011,0.0481029853104314,test,lstm_attention,0.0045358,-0.026098901
VIC,2026-03-10,0.0296191819464033,0.0486399714499891,test,lstm_attention,0.0057022814,0.029619182
VIC,2026-03-11,-0.0068493150684931,0.0455692551520377,test,lstm_attention,0.0056014783,-0.006849315
VIC,2026-03-12,-0.0027586206896551,0.0434570994806361,test,lstm_attention,0.0055291457,-0.0027586208
VRE,2025-01-02,-0.0057803468208093,0.0096432549002823,test,lstm_attention,0.0018999988,-0.0057803467
VRE,2025-01-03,-0.002906976744186,0.0061654326276049,test,lstm_attention,0.0026023,-0.0029069767
VRE,2025-01-06,-0.0116618075801748,0.005976856346978,test,lstm_attention,0.0024361461,-0.011661808
VRE,2025-01-07,0.0,0.0063724043502181,test,lstm_attention,0.0022958429,0.0
VRE,2025-01-08,0.0029498525073745,0.0062089060235273,test,lstm_attention,0.0022922019,0.0029498525
VRE,2025-01-09,-0.0088235294117646,0.0058504951502669,test,lstm_attention,0.0020779364,-0.00882353
VRE,2025-01-10,-0.0089020771513352,0.0060966446196979,test,lstm_attention,0.0019622308,-0.008902078
VRE,2025-01-13,-0.0359281437125748,0.0062387174153965,test,lstm_attention,0.002139177,-0.035928145
VRE,2025-01-14,0.0248447204968944,0.0098477657063309,test,lstm_attention,0.0022981486,0.024844721
VRE,2025-01-15,0.0030303030303029,0.0116209420295542,test,lstm_attention,0.0022792043,0.003030303
VRE,2025-01-16,0.0,0.0116686217993706,test,lstm_attention,0.0021326952,0.0
VRE,2025-01-17,0.0030211480362538,0.0116690580955908,test,lstm_attention,0.002021252,0.003021148
VRE,2025-01-20,0.0,0.0117079243438521,test,lstm_attention,0.0019534572,0.0
VRE,2025-01-21,-0.0180722891566265,0.0117079243438521,test,lstm_attention,0.0017888349,-0.018072288
VRE,2025-01-22,0.00920245398773,0.0122877238394697,test,lstm_attention,0.00201952,0.009202454
VRE,2025-01-23,0.006079027355623,0.0119499522356487,test,lstm_attention,0.002332739,0.0060790274
VRE,2025-01-24,-0.0151057401812688,0.0120007133661445,test,lstm_attention,0.002046645,-0.01510574
VRE,2025-02-03,0.0,0.0123574735798348,test,lstm_attention,0.002180429,0.0
VRE,2025-02-04,0.0337423312883435,0.0123574735798348,test,lstm_attention,0.0023245309,0.03374233
VRE,2025-02-05,-0.0089020771513352,0.0147780546177692,test,lstm_attention,0.0025165798,-0.008902078
VRE,2025-02-06,0.0089820359281436,0.0147061259335745,test,lstm_attention,0.0024555738,0.008982036
VRE,2025-02-07,-0.0148367952522254,0.0148581562704332,test,lstm_attention,0.002191494,-0.014836796
VRE,2025-02-10,-0.0120481927710843,0.0151780379193697,test,lstm_attention,0.00234692,-0.012048192
VRE,2025-02-11,0.0,0.0151918671698164,test,lstm_attention,0.002056344,0.0
VRE,2025-02-12,0.0152439024390242,0.0151918671698164,test,lstm_attention,0.00197392,0.015243903
VRE,2025-02-13,-0.003003003003003,0.0156255636559651,test,lstm_attention,0.0020315081,-0.003003003
VRE,2025-02-14,-0.0090361445783132,0.0155245615147909,test,lstm_attention,0.0019984064,-0.009036144
VRE,2025-02-17,0.0243161094224924,0.0155283486081304,test,lstm_attention,0.001965015,0.02431611
VRE,2025-02-18,0.0207715133531156,0.0141001434432421,test,lstm_attention,0.00096102624,0.020771513
VRE,2025-02-19,0.0087209302325581,0.0137843608517794,test,lstm_attention,0.0017088981,0.008720931
VRE,2025-02-20,-0.0057636887608069,0.0138615857960489,test,lstm_attention,0.0018190186,-0.0057636886
VRE,2025-02-21,0.0057971014492752,0.0139747369454013,test,lstm_attention,0.0019108958,0.0057971017
VRE,2025-02-24,-0.0057636887608069,0.0139974487497809,test,lstm_attention,0.0018774747,-0.0057636886
VRE,2025-02-25,-0.0057971014492753,0.0141062982335337,test,lstm_attention,0.002266461,-0.0057971017
VRE,2025-02-26,0.0029154518950438,0.0134374415668306,test,lstm_attention,0.0018629597,0.002915452
VRE,2025-02-27,0.0116279069767442,0.0133488403747197,test,lstm_attention,0.002156611,0.011627907
VRE,2025-02-28,0.0172413793103447,0.0134881145262661,test,lstm_attention,0.0026501492,0.01724138
VRE,2025-03-03,0.0,0.0131902385925858,test,lstm_attention,0.0023993733,0.0
VRE,2025-03-04,0.002824858757062,0.0131902385925858,test,lstm_attention,0.0021006218,0.0028248588
VRE,2025-03-05,0.0056338028169014,0.0112100886211629,test,lstm_attention,0.0033040496,0.0056338026
VRE,2025-03-06,0.0196078431372548,0.0108872726006823,test,lstm_attention,0.0036431488,0.019607844
VRE,2025-03-07,0.0027472527472527,0.0114206542845355,test,lstm_attention,0.004648769,0.0027472528
VRE,2025-03-10,-0.0027397260273972,0.010543648148984,test,lstm_attention,0.0053430567,-0.002739726
VRE,2025-03-11,0.0054945054945054,0.0099494024501767,test,lstm_attention,0.005770524,0.0054945056
VRE,2025-03-12,0.0273224043715847,0.009871863208716,test,lstm_attention,0.006352906,0.027322404
VRE,2025-03-13,-0.002659574468085,0.0108205105773153,test,lstm_attention,0.0069798557,-0.0026595744
VRE,2025-03-14,-0.0026666666666667,0.0108054898358564,test,lstm_attention,0.0068780514,-0.0026666666
VRE,2025-03-17,-0.0133689839572193,0.010420964150844,test,lstm_attention,0.0048915404,-0.013368984
VRE,2025-03-18,0.0,0.0104334880956256,test,lstm_attention,0.0052727237,0.0
VRE,2025-03-19,-0.002710027100271,0.0097501741097641,test,lstm_attention,0.0059701237,-0.0027100272
VRE,2025-03-20,0.0027173913043478,0.0097666645590312,test,lstm_attention,0.004876874,0.0027173914
VRE,2025-03-21,0.037940379403794,0.009548397793789,test,lstm_attention,0.004069218,0.03794038
VRE,2025-03-24,0.0339425587467363,0.0122843029481419,test,lstm_attention,0.004319384,0.033942558
VRE,2025-03-25,0.0075757575757575,0.0135892845704174,test,lstm_attention,0.0031863544,0.007575758
VRE,2025-03-26,-0.0150375939849624,0.0132510773598805,test,lstm_attention,0.0026856305,-0.015037594
VRE,2025-03-27,-0.0076335877862595,0.0141667271119156,test,lstm_attention,0.0027238962,-0.007633588
VRE,2025-03-28,-0.0179487179487179,0.0144708797249857,test,lstm_attention,0.0022292233,-0.017948719
VRE,2025-03-31,0.0443864229765014,0.0151322528575154,test,lstm_attention,0.0025632344,0.044386424
VRE,2025-04-01,0.0075,0.0175658870529891,test,lstm_attention,0.002033839,0.0075
VRE,2025-04-02,-0.0694789081885856,0.0175487069479831,test,lstm_attention,0.0010098498,-0.06947891
VRE,2025-04-03,0.0026666666666665,0.0244324098713058,test,lstm_attention,0.0011589825,0.0026666666
VRE,2025-04-04,-0.0691489361702127,0.0241087062035425,test,lstm_attention,0.0009334556,-0.069148935
VRE,2025-04-08,0.0285714285714284,0.0288667549124669,test,lstm_attention,0.000756536,0.028571429
VRE,2025-04-09,0.0694444444444444,0.0296455197472721,test,lstm_attention,0.00095868146,0.06944445
VRE,2025-04-11,0.0463917525773196,0.0330210720937638,test,lstm_attention,0.000266193,0.04639175
VRE,2025-04-14,0.0,0.0344404938525449,test,lstm_attention,1.4960038e-05,0.0
VRE,2025-04-15,0.0049261083743843,0.034416251181572,test,lstm_attention,-0.0002344373,0.0049261083
VRE,2025-04-16,0.0,0.0341534029007657,test,lstm_attention,7.460289e-05,0.0
VRE,2025-04-17,0.0,0.0341534029007657,test,lstm_attention,0.00026654569,0.0
VRE,2025-04-18,0.0,0.0341240829610805,test,lstm_attention,0.0006745435,0.0
VRE,2025-04-21,0.0098039215686274,0.0341421159911672,test,lstm_attention,0.0014759457,0.009803922
VRE,2025-04-22,0.0655339805825243,0.0333086663747346,test,lstm_attention,0.0016298426,0.06553398
VRE,2025-04-23,0.0387243735763098,0.0354727419318491,test,lstm_attention,0.0028966106,0.038724374
VRE,2025-04-24,0.0,0.0362319883592787,test,lstm_attention,0.0032455558,0.0
VRE,2025-04-25,0.013157894736842,0.0358979957380072,test,lstm_attention,0.003045826,0.013157895
VRE,2025-05-13,-0.0275590551181101,0.020629200228601,test,lstm_attention,0.0019380236,-0.027559055
VRE,2025-05-14,-0.0222672064777328,0.0226213275541492,test,lstm_attention,0.0021753267,-0.022267206
VRE,2025-05-15,0.0144927536231884,0.0223978771981802,test,lstm_attention,0.002289175,0.014492754
VRE,2025-05-16,0.0102040816326529,0.0223272756307118,test,lstm_attention,0.0036894218,0.010204081
VRE,2025-05-19,0.0424242424242424,0.0222993216591059,test,lstm_attention,0.0043633347,0.042424243
VRE,2025-05-20,-0.001937984496124,0.023299152204303,test,lstm_attention,0.0029555846,-0.0019379845
VRE,2025-05-21,-0.0155339805825243,0.0233559253479438,test,lstm_attention,0.00318169,-0.015533981
VRE,2025-05-22,0.0118343195266272,0.024023571540374,test,lstm_attention,0.0033353122,0.01183432
VRE,2025-05-23,-0.0058479532163743,0.0240216956474022,test,lstm_attention,0.003803255,-0.0058479533
VRE,2025-05-26,-0.0078431372549019,0.0205970765083511,test,lstm_attention,0.003550686,-0.007843138
VRE,2025-05-27,0.0553359683794465,0.0195115298761216,test,lstm_attention,0.0041387384,0.05533597
VRE,2025-05-28,0.0355805243445692,0.0224139124440917,test,lstm_attention,0.0045521455,0.035580523
VRE,2025-05-29,-0.0054249547920434,0.023223188146109,test,lstm_attention,0.004357484,-0.005424955
VRE,2025-05-30,-0.029090909090909,0.0231806723141676,test,lstm_attention,0.0044221515,-0.02909091
VRE,2025-06-02,-0.0074906367041198,0.0220145556049994,test,lstm_attention,0.0038296464,-0.007490637
VRE,2025-06-03,0.0169811320754718,0.0221445643214118,test,lstm_attention,0.0038673216,0.016981132
VRE,2025-06-04,0.0018552875695732,0.0223341491527983,test,lstm_attention,0.0039705075,0.0018552876
VRE,2025-06-05,-0.0185185185185184,0.022340298858749,test,lstm_attention,0.00410293,-0.018518519
VRE,2025-06-06,-0.0358490566037735,0.022895579363254,test,lstm_attention,0.0042750486,-0.035849057
VRE,2025-06-09,0.0371819960861057,0.0241077765871512,test,lstm_attention,0.0039719837,0.037181996
VRE,2025-06-10,-0.0150943396226415,0.0254378989134729,test,lstm_attention,0.0038133175,-0.01509434
VRE,2025-06-11,-0.0344827586206896,0.0248095153841485,test,lstm_attention,0.0034016173,-0.03448276
VRE,2025-06-12,-0.0257936507936508,0.0256032531156467,test,lstm_attention,0.0030980995,-0.025793651
VRE,2025-06-13,-0.0020366598778004,0.0261831895644755,test,lstm_attention,0.0028826147,-0.00203666
VRE,2025-06-16,0.0020408163265306,0.0260854403846913,test,lstm_attention,0.0029898668,0.0020408162
VRE,2025-06-17,0.0040733197556008,0.0241008988991175,test,lstm_attention,0.0029776713,0.00407332
VRE,2025-06-18,0.0020283975659229,0.0241418758007659,test,lstm_attention,0.0029731935,0.0020283975
VRE,2025-06-19,-0.0040485829959514,0.0239386436703936,test,lstm_attention,0.0025667853,-0.004048583
VRE,2025-06-20,0.0060975609756097,0.0237522127403203,test,lstm_attention,0.0022170553,0.0060975607
VRE,2025-06-23,0.0060606060606061,0.0237958039328328,test,lstm_attention,0.0020024392,0.006060606
VRE,2025-06-24,-0.0100401606425702,0.0237953749622049,test,lstm_attention,0.0019710588,-0.01004016
VRE,2025-06-25,-0.0060851926977687,0.0198864521070765,test,lstm_attention,0.0017189161,-0.006085193
VRE,2025-06-26,0.0122448979591835,0.0175943560465956,test,lstm_attention,0.001335914,0.012244898
VRE,2025-06-27,-0.0060483870967742,0.0180560876946,test,lstm_attention,0.0010801473,-0.006048387
VRE,2025-06-30,0.0060851926977687,0.0171503042385542,test,lstm_attention,0.000716714,0.006085193
VRE,2025-07-01,0.0161290322580645,0.01726673278995,test,lstm_attention,0.0005831657,0.016129032
VRE,2025-07-02,-0.0059523809523809,0.0172153753255401,test,lstm_attention,0.00052892783,-0.005952381
VRE,2025-07-03,0.0039920159680639,0.0171829615405889,test,lstm_attention,0.0005816893,0.003992016
VRE,2025-07-04,0.0139165009940358,0.0168890920812938,test,lstm_attention,0.0005963427,0.013916501
VRE,2025-07-07,0.0117647058823529,0.0153049648695787,test,lstm_attention,0.0006319472,0.011764706
VRE,2025-07-08,0.0387596899224806,0.0129266846282234,test,lstm_attention,0.0005551287,0.03875969
VRE,2025-07-09,0.0615671641791044,0.0152863610387899,test,lstm_attention,0.0009284594,0.061567165
VRE,2025-07-10,0.0052724077328647,0.0182154482973667,test,lstm_attention,0.0015302773,0.0052724076
VRE,2025-07-11,0.0017482517482516,0.0165925081093525,test,lstm_attention,0.0014673545,0.0017482517
VRE,2025-07-14,-0.0174520069808028,0.0164958215673861,test,lstm_attention,0.0017323091,-0.017452007
VRE,2025-07-15,0.0230905861456482,0.0174154445024118,test,lstm_attention,0.002238796,0.023090586
VRE,2025-07-16,0.0329861111111111,0.0177626162201838,test,lstm_attention,0.0022962647,0.032986112
VRE,2025-07-17,-0.0100840336134453,0.0185502436818328,test,lstm_attention,0.002507782,-0.010084034
VRE,2025-07-18,-0.0152801358234295,0.0188293183066769,test,lstm_attention,0.002737988,-0.015280136
VRE,2025-07-21,0.0344827586206897,0.019605632005955,test,lstm_attention,0.0030717042,0.03448276
VRE,2025-07-22,-0.025,0.0204589667595725,test,lstm_attention,0.0035232808,-0.025
VRE,2025-07-23,0.0188034188034187,0.0214619620667349,test,lstm_attention,0.0036077113,0.01880342
VRE,2025-07-24,-0.0100671140939597,0.0212737623910888,test,lstm_attention,0.003532416,-0.010067114
VRE,2025-07-25,-0.0050847457627118,0.021732746707012,test,lstm_attention,0.003937629,-0.0050847456
VRE,2025-07-28,-0.0459965928449744,0.0216988199214209,test,lstm_attention,0.003736711,-0.04599659
VRE,2025-07-29,0.0035714285714285,0.0249470601337787,test,lstm_attention,0.004379079,0.0035714286
VRE,2025-07-30,0.0,0.0248465974229834,test,lstm_attention,0.0047152042,0.0
VRE,2025-07-31,0.0124555160142347,0.0247344180273904,test,lstm_attention,0.0045073857,0.012455516
VRE,2025-08-01,0.0228471001757468,0.0247697387311976,test,lstm_attention,0.004291243,0.022847101
VRE,2025-08-04,0.063573883161512,0.0249905058678053,test,lstm_attention,0.004506485,0.06357388
VRE,2025-08-05,-0.0274636510500807,0.0280207106677937,test,lstm_attention,0.0050146766,-0.02746365
VRE,2025-08-06,0.0132890365448505,0.0282937899647506,test,lstm_attention,0.005066439,0.013289036
VRE,2025-08-07,-0.0163934426229508,0.0252130730363822,test,lstm_attention,0.0048053726,-0.016393442
VRE,2025-08-08,-0.0216666666666666,0.0256081317664562,test,lstm_attention,0.004494652,-0.021666666
VRE,2025-08-11,0.0034071550255536,0.0261827879169624,test,lstm_attention,0.004294778,0.003407155
VRE,2025-08-12,0.0,0.0257994872306095,test,lstm_attention,0.003986645,0.0
VRE,2025-08-13,0.0237691001697792,0.0253456858347486,test,lstm_attention,0.0037287022,0.0237691
VRE,2025-08-14,0.0049751243781095,0.0248198444065639,test,lstm_attention,0.0035095282,0.0049751243
VRE,2025-08-15,-0.0115511551155115,0.0246953396212679,test,lstm_attention,0.003136877,-0.011551155
VRE,2025-08-18,0.0,0.0245740836611391,test,lstm_attention,0.0030285206,0.0
VRE,2025-08-19,0.0016694490818029,0.0233465635244276,test,lstm_attention,0.0028343957,0.001669449
VRE,2025-08-20,0.0133333333333334,0.0225821921067426,test,lstm_attention,0.0027647822,0.013333334
VRE,2025-08-21,-0.0131578947368421,0.0223940210441956,test,lstm_attention,0.002430094,-0.013157895
VRE,2025-08-22,0.0,0.0224865824513561,test,lstm_attention,0.0022524379,0.0
VRE,2025-08-25,0.0433333333333332,0.0224419282177414,test,lstm_attention,0.0024907235,0.043333333
VRE,2025-08-26,-0.0223642172523961,0.0213912096565902,test,lstm_attention,0.0028822515,-0.022364218
VRE,2025-08-27,0.0032679738562091,0.0223002185736007,test,lstm_attention,0.0029642088,0.003267974
VRE,2025-08-28,-0.009771986970684,0.0222774500383977,test,lstm_attention,0.0030989945,-0.009771987
VRE,2025-08-29,-0.0082236842105263,0.0224223754304225,test,lstm_attention,0.0031716463,-0.0082236845
VRE,2025-09-03,0.0049751243781095,0.0220892533001203,test,lstm_attention,0.0034792146,0.0049751243
VRE,2025-09-04,0.0,0.0167280653055034,test,lstm_attention,0.0027932227,0.0
VRE,2025-09-05,0.0,0.0155187134916403,test,lstm_attention,0.002609812,0.0
VRE,2025-09-08,0.0,0.0152214620139157,test,lstm_attention,0.0024510818,0.0
VRE,2025-09-09,0.0099009900990099,0.0147384095090211,test,lstm_attention,0.0021562092,0.00990099
VRE,2025-09-10,0.0163398692810456,0.0138945038864375,test,lstm_attention,0.0020062693,0.01633987
VRE,2025-09-11,-0.0112540192926045,0.0142510739579231,test,lstm_attention,0.0023018913,-0.011254019
VRE,2025-09-12,-0.0032520325203252,0.0145867087294024,test,lstm_attention,0.0022721787,-0.0032520324
VRE,2025-09-15,-0.0016313213703099,0.0137151761844332,test,lstm_attention,0.0022451186,-0.0016313214
VRE,2025-09-16,-0.0130718954248365,0.0136916787435717,test,lstm_attention,0.002147918,-0.013071896
VRE,2025-09-17,0.0,0.0137666168569834,test,lstm_attention,0.0021342165,0.0
VRE,2025-09-18,-0.0248344370860926,0.0137666168569834,test,lstm_attention,0.002110193,-0.024834437
VRE,2025-09-19,-0.0220713073005093,0.0148792771641335,test,lstm_attention,0.0022647427,-0.022071308
VRE,2025-09-22,-0.0173611111111111,0.0152091613882848,test,lstm_attention,0.0023533772,-0.017361112
VRE,2025-09-23,0.0247349823321554,0.015390818637435,test,lstm_attention,0.0021072016,0.024734983
VRE,2025-09-24,0.0137931034482758,0.0165759166779705,test,lstm_attention,0.0020987394,0.013793103
VRE,2025-09-25,0.0,0.0133709957931737,test,lstm_attention,0.0018956093,0.0
VRE,2025-09-26,0.0204081632653061,0.0125818352011574,test,lstm_attention,0.0017083953,0.020408163
VRE,2025-09-29,0.07,0.0135039835776591,test,lstm_attention,0.001814194,0.07
VRE,2025-09-30,0.0327102803738317,0.020674410878506,test,lstm_attention,0.0025232323,0.03271028
VRE,2025-10-01,-0.0422322775263951,0.0215216892780266,test,lstm_attention,0.0024959121,-0.04223228
VRE,2025-10-02,0.0314960629921259,0.0239704235105796,test,lstm_attention,0.0031380297,0.031496063
VRE,2025-10-03,0.0687022900763358,0.0248099104565611,test,lstm_attention,0.0024138785,0.06870229
VRE,2025-10-06,0.0,0.0286579089406984,test,lstm_attention,0.0028866993,0.0
VRE,2025-10-07,0.0371428571428571,0.0286579089406984,test,lstm_attention,0.0030849874,0.037142858
VRE,2025-10-08,0.0468319559228649,0.0294096216744811,test,lstm_attention,0.003521254,0.046831954
VRE,2025-10-09,0.0618421052631579,0.0305783265614251,test,lstm_attention,0.004578978,0.061842106
VRE,2025-10-10,0.0656753407682775,0.0321676985592914,test,lstm_attention,0.005730802,0.06567534
VRE,2025-10-13,-0.0058139534883721,0.0338522384911492,test,lstm_attention,0.007705483,-0.0058139535
VRE,2025-10-14,-0.0198830409356725,0.0339899815894284,test,lstm_attention,0.009534615,-0.01988304
VRE,2025-10-15,0.0357995226730309,0.0343436155725097,test,lstm_attention,0.009468498,0.035799522
VRE,2025-10-16,-0.0552995391705068,0.0343407473684577,test,lstm_attention,0.009347744,-0.05529954
VRE,2025-10-17,-0.0695121951219511,0.0369563672349351,test,lstm_attention,0.008537058,-0.069512196
VRE,2025-10-20,0.017038007863696,0.040927194344212,test,lstm_attention,0.008823052,0.017038008
VRE,2025-10-21,0.0051546391752577,0.0402143844184054,test,lstm_attention,0.0087437285,0.005154639
VRE,2025-10-22,0.0102564102564102,0.0402460809408292,test,lstm_attention,0.0091778,0.010256411
VRE,2025-10-23,-0.0152284263959391,0.0402626330096123,test,lstm_attention,0.009552982,-0.015228426
VRE,2025-10-24,-0.0695876288659793,0.0407129785576406,test,lstm_attention,0.009297938,-0.069587626
VRE,2025-10-27,0.0193905817174515,0.0448213050432898,test,lstm_attention,0.010521703,0.019390581
VRE,2025-10-28,-0.0230978260869565,0.0426466066335562,test,lstm_attention,0.011109495,-0.023097826
VRE,2025-10-29,-0.0375521557719054,0.0427513547404133,test,lstm_attention,0.010923589,-0.037552156
VRE,2025-10-30,-0.0375722543352601,0.0424916160297417,test,lstm_attention,0.010153158,-0.037572253
VRE,2025-10-31,-0.0585585585585585,0.043042339963758,test,lstm_attention,0.009850925,-0.058558557
VRE,2025-11-03,0.0685805422647527,0.0420124585756769,test,lstm_attention,0.009710557,0.068580545
VRE,2025-11-04,-0.0298507462686566,0.0450973420218138,test,lstm_attention,0.0096266605,-0.029850746
VRE,2025-11-05,-0.0153846153846153,0.0445830280080048,test,lstm_attention,0.008808944,-0.015384615
VRE,2025-11-06,-0.0203124999999999,0.0429483230511764,test,lstm_attention,0.0077403462,-0.0203125
VRE,2025-11-07,-0.0494417862838915,0.0397593864740644,test,lstm_attention,0.006800946,-0.049441785
VRE,2025-11-10,0.0419463087248321,0.0361211606761245,test,lstm_attention,0.00610876,0.04194631
VRE,2025-11-11,0.0563607085346216,0.0384416550716298,test,lstm_attention,0.0055121095,0.056360707
VRE,2025-11-12,-0.0259146341463414,0.0415989999434071,test,lstm_attention,0.0049220994,-0.025914634
VRE,2025-11-13,0.0046948356807512,0.0401827871700286,test,lstm_attention,0.004364532,0.0046948357
VRE,2025-11-14,0.0031152647975076,0.0391984553821517,test,lstm_attention,0.003122732,0.0031152647
VRE,2025-11-17,0.0046583850931676,0.0368268222381167,test,lstm_attention,0.0026989118,0.004658385
VRE,2025-11-18,-0.0231839258114373,0.0364899038897451,test,lstm_attention,0.002684847,-0.023183925
VRE,2025-11-19,0.0126582278481013,0.0364853668094075,test,lstm_attention,0.0016577805,0.012658228
VRE,2025-11-20,0.00625,0.0365588534970849,test,lstm_attention,0.0011734467,0.00625
VRE,2025-11-21,0.0698757763975155,0.036703520772932,test,lstm_attention,0.001450805,0.06987578
VRE,2025-11-24,-0.0304789550072569,0.0377480962884054,test,lstm_attention,0.0034879453,-0.030478954
VRE,2025-11-25,0.0134730538922156,0.0379305621007392,test,lstm_attention,0.0016307165,0.013473053
VRE,2025-11-26,-0.0059084194977843,0.0378509987876458,test,lstm_attention,0.0029879233,-0.0059084194
VRE,2025-11-27,0.0178306092124813,0.0369519743602724,test,lstm_attention,0.0042779814,0.017830608
VRE,2025-11-28,0.018978102189781,0.0361133955095304,test,lstm_attention,0.005929684,0.018978102
VRE,2025-12-01,0.0,0.0333218072581658,test,lstm_attention,0.00638128,0.0
VRE,2025-12-02,-0.0114613180515759,0.0298830530043402,test,lstm_attention,0.006385357,-0.0114613185
VRE,2025-12-03,-0.0028985507246376,0.0291091826751676,test,lstm_attention,0.006662117,-0.0028985508
VRE,2025-12-04,-0.0174418604651163,0.02881781835571,test,lstm_attention,0.0074124667,-0.017441861
VRE,2025-12-05,-0.0251479289940828,0.0286971857242574,test,lstm_attention,0.006549307,-0.02514793
VRE,2025-12-08,-0.0288315629742033,0.0267577325300063,test,lstm_attention,0.0040037874,-0.028831564
VRE,2025-12-09,-0.0625,0.0263429149029993,test,lstm_attention,0.0036062838,-0.0625
VRE,2025-12-10,-0.0166666666666667,0.0267972131295862,test,lstm_attention,0.0039632423,-0.016666668
VRE,2025-12-11,-0.0694915254237288,0.0264790920374879,test,lstm_attention,0.0026763265,-0.06949153
VRE,2025-12-12,0.0528233151183969,0.0301854837387823,test,lstm_attention,0.0023862573,0.052823316
VRE,2025-12-15,0.0242214532871971,0.0330077488382912,test,lstm_attention,0.0024663047,0.024221454
VRE,2025-12-16,0.0033783783783782,0.0335898079454922,test,lstm_attention,0.0019606943,0.0033783785
VRE,2025-12-17,0.0218855218855218,0.0333109676888546,test,lstm_attention,0.0014531581,0.021885522
VRE,2025-12-18,0.044481054365733,0.0335956215432872,test,lstm_attention,0.0014655439,0.044481054
VRE,2025-12-19,0.0410094637223974,0.0351478562271092,test,lstm_attention,0.0013100165,0.041009463
VRE,2025-12-22,0.0378787878787878,0.0326209120726017,test,lstm_attention,0.0023811576,0.03787879
VRE,2025-12-23,0.0116788321167882,0.0330186503508378,test,lstm_attention,0.0023483234,0.011678832
VRE,2025-12-24,-0.0692640692640692,0.0329876330029362,test,lstm_attention,0.00251859,-0.06926407
VRE,2025-12-25,-0.0077519379844961,0.0366000099128006,test,lstm_attention,0.0026473692,-0.007751938
VRE,2025-12-26,0.0375,0.0363358071411943,test,lstm_attention,0.0027515413,0.0375
VRE,2025-12-29,-0.0120481927710843,0.0371459064700196,test,lstm_attention,0.0032663334,-0.012048192
VRE,2025-12-30,0.0259146341463414,0.0372123036163622,test,lstm_attention,0.0034450549,0.025914634
VRE,2025-12-31,0.0579494799405646,0.0376706892209841,test,lstm_attention,0.0045792265,0.05794948
VRE,2026-01-05,0.0688202247191012,0.0398653873863467,test,lstm_attention,0.005910695,0.06882022
VRE,2026-01-06,0.0131406044678055,0.0421950468059708,test,lstm_attention,0.0076477462,0.013140605
