code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
VRE,2025-02-12,2025-02-13,0.00197392,-0.003003003,0.004976923,0.004976923
VRE,2025-02-13,2025-02-14,0.0020315081,-0.009036144,0.011067652099999999,0.011067652099999999
VRE,2025-02-14,2025-02-17,0.0019984064,0.02431611,-0.0223177036,0.0223177036
VRE,2025-02-17,2025-02-18,0.001965015,0.020771513,-0.018806497999999998,0.018806497999999998
VRE,2025-02-18,2025-02-19,0.00096102624,0.008720931,-0.007759904759999999,0.007759904759999999
VRE,2025-02-19,2025-02-20,0.0017088981,-0.0057636886,0.0074725867,0.0074725867
VRE,2025-02-20,2025-02-21,0.0018190186,0.0057971017,-0.0039780831,0.0039780831
VRE,2025-02-21,2025-02-24,0.0019108958,-0.0057636886,0.0076745844,0.0076745844
VRE,2025-02-24,2025-02-25,0.0018774747,-0.0057971017,0.0076745764,0.0076745764
VRE,2025-02-25,2025-02-26,0.002266461,0.002915452,-0.0006489909999999998,0.0006489909999999998
VRE,2025-02-26,2025-02-27,0.0018629597,0.011627907,-0.0097649473,0.0097649473
VRE,2025-02-27,2025-02-28,0.002156611,0.01724138,-0.015084769000000001,0.015084769000000001
VRE,2025-02-28,2025-03-03,0.0026501492,0.0,0.0026501492,0.0026501492
VRE,2025-03-03,2025-03-04,0.0023993733,0.0028248588,-0.0004254854999999999,0.0004254854999999999
VRE,2025-03-04,2025-03-05,0.0021006218,0.0056338026,-0.0035331807999999998,0.0035331807999999998
VRE,2025-03-05,2025-03-06,0.0033040496,0.019607844,-0.0163037944,0.0163037944
VRE,2025-03-06,2025-03-07,0.0036431488,0.0027472528,0.0008958959999999998,0.0008958959999999998
VRE,2025-03-07,2025-03-10,0.004648769,-0.002739726,0.007388495,0.007388495
VRE,2025-03-10,2025-03-11,0.0053430567,0.0054945056,-0.00015144890000000008,0.00015144890000000008
VRE,2025-03-11,2025-03-12,0.005770524,0.027322404,-0.021551880000000002,0.021551880000000002
VRE,2025-03-12,2025-03-13,0.006352906,-0.0026595744,0.0090124804,0.0090124804
VRE,2025-03-13,2025-03-14,0.0069798557,-0.0026666666,0.0096465223,0.0096465223
VRE,2025-03-14,2025-03-17,0.0068780514,-0.013368984,0.020247035400000002,0.020247035400000002
VRE,2025-03-17,2025-03-18,0.0048915404,0.0,0.0048915404,0.0048915404
VRE,2025-03-18,2025-03-19,0.0052727237,-0.0027100272,0.0079827509,0.0079827509
VRE,2025-03-19,2025-03-20,0.0059701237,0.0027173914,0.0032527322999999996,0.0032527322999999996
VRE,2025-03-20,2025-03-21,0.004876874,0.03794038,-0.033063506000000006,0.033063506000000006
VRE,2025-03-21,2025-03-24,0.004069218,0.033942558,-0.029873339999999998,0.029873339999999998
VRE,2025-03-24,2025-03-25,0.004319384,0.007575758,-0.0032563740000000002,0.0032563740000000002
VRE,2025-03-25,2025-03-26,0.0031863544,-0.015037594,0.0182239484,0.0182239484
VRE,2025-03-26,2025-03-27,0.0026856305,-0.007633588,0.0103192185,0.0103192185
VRE,2025-03-27,2025-03-28,0.0027238962,-0.017948719,0.020672615199999998,0.020672615199999998
VRE,2025-03-28,2025-03-31,0.0022292233,0.044386424,-0.0421572007,0.0421572007
VRE,2025-03-31,2025-04-01,0.0025632344,0.0075,-0.0049367656,0.0049367656
VRE,2025-04-01,2025-04-02,0.002033839,-0.06947891,0.071512749,0.071512749
VRE,2025-04-02,2025-04-03,0.0010098498,0.0026666666,-0.0016568168,0.0016568168
VRE,2025-04-03,2025-04-04,0.0011589825,-0.069148935,0.0703079175,0.0703079175
VRE,2025-04-04,2025-04-08,0.0009334556,0.028571429,-0.027637973399999998,0.027637973399999998
VRE,2025-04-08,2025-04-09,0.000756536,0.06944445,-0.068687914,0.068687914
VRE,2025-04-09,2025-04-11,0.00095868146,0.04639175,-0.04543306854,0.04543306854
VRE,2025-04-11,2025-04-14,0.000266193,0.0,0.000266193,0.000266193
VRE,2025-04-14,2025-04-15,1.4960038e-05,0.0049261083,-0.0049111482619999995,0.0049111482619999995
VRE,2025-04-15,2025-04-16,-0.0002344373,0.0,-0.0002344373,0.0002344373
VRE,2025-04-16,2025-04-17,7.460289e-05,0.0,7.460289e-05,7.460289e-05
VRE,2025-04-17,2025-04-18,0.00026654569,0.0,0.00026654569,0.00026654569
VRE,2025-04-18,2025-04-21,0.0006745435,0.009803922,-0.0091293785,0.0091293785
VRE,2025-04-21,2025-04-22,0.0014759457,0.06553398,-0.06405803430000001,0.06405803430000001
VRE,2025-04-22,2025-04-23,0.0016298426,0.038724374,-0.0370945314,0.0370945314
VRE,2025-04-23,2025-04-24,0.0028966106,0.0,0.0028966106,0.0028966106
VRE,2025-04-24,2025-04-25,0.0032455558,0.013157895,-0.009912339199999998,0.009912339199999998
VRE,2025-04-25,2025-05-13,0.003045826,-0.027559055,0.030604881,0.030604881
VRE,2025-05-13,2025-05-14,0.0019380236,-0.022267206,0.024205229600000003,0.024205229600000003
VRE,2025-05-14,2025-05-15,0.0021753267,0.014492754,-0.0123174273,0.0123174273
VRE,2025-05-15,2025-05-16,0.002289175,0.010204081,-0.007914906,0.007914906
VRE,2025-05-16,2025-05-19,0.0036894218,0.042424243,-0.0387348212,0.0387348212
VRE,2025-05-19,2025-05-20,0.0043633347,-0.0019379845,0.0063013192,0.0063013192
VRE,2025-05-20,2025-05-21,0.0029555846,-0.015533981,0.0184895656,0.0184895656
VRE,2025-05-21,2025-05-22,0.00318169,0.01183432,-0.008652630000000001,0.008652630000000001
VRE,2025-05-22,2025-05-23,0.0033353122,-0.0058479533,0.0091832655,0.0091832655
VRE,2025-05-23,2025-05-26,0.003803255,-0.007843138,0.011646393,0.011646393
VRE,2025-05-26,2025-05-27,0.003550686,0.05533597,-0.051785284,0.051785284
VRE,2025-05-27,2025-05-28,0.0041387384,0.035580523,-0.0314417846,0.0314417846
VRE,2025-05-28,2025-05-29,0.0045521455,-0.005424955,0.0099771005,0.0099771005
VRE,2025-05-29,2025-05-30,0.004357484,-0.02909091,0.033448394,0.033448394
VRE,2025-05-30,2025-06-02,0.0044221515,-0.007490637,0.0119127885,0.0119127885
VRE,2025-06-02,2025-06-03,0.0038296464,0.016981132,-0.013151485599999999,0.013151485599999999
VRE,2025-06-03,2025-06-04,0.0038673216,0.0018552876,0.0020120340000000002,0.0020120340000000002
VRE,2025-06-04,2025-06-05,0.0039705075,-0.018518519,0.022489026500000002,0.022489026500000002
VRE,2025-06-05,2025-06-06,0.00410293,-0.035849057,0.039951986999999994,0.039951986999999994
VRE,2025-06-06,2025-06-09,0.0042750486,0.037181996,-0.032906947400000004,0.032906947400000004
VRE,2025-06-09,2025-06-10,0.0039719837,-0.01509434,0.0190663237,0.0190663237
VRE,2025-06-10,2025-06-11,0.0038133175,-0.03448276,0.0382960775,0.0382960775
VRE,2025-06-11,2025-06-12,0.0034016173,-0.025793651,0.0291952683,0.0291952683
VRE,2025-06-12,2025-06-13,0.0030980995,-0.00203666,0.005134759500000001,0.005134759500000001
VRE,2025-06-13,2025-06-16,0.0028826147,0.0020408162,0.0008417985000000001,0.0008417985000000001
VRE,2025-06-16,2025-06-17,0.0029898668,0.00407332,-0.0010834532,0.0010834532
VRE,2025-06-17,2025-06-18,0.0029776713,0.0020283975,0.0009492737999999999,0.0009492737999999999
VRE,2025-06-18,2025-06-19,0.0029731935,-0.004048583,0.0070217765,0.0070217765
VRE,2025-06-19,2025-06-20,0.0025667853,0.0060975607,-0.0035307754,0.0035307754
VRE,2025-06-20,2025-06-23,0.0022170553,0.006060606,-0.0038435506999999996,0.0038435506999999996
VRE,2025-06-23,2025-06-24,0.0020024392,-0.01004016,0.0120425992,0.0120425992
VRE,2025-06-24,2025-06-25,0.0019710588,-0.006085193,0.0080562518,0.0080562518
VRE,2025-06-25,2025-06-26,0.0017189161,0.012244898,-0.0105259819,0.0105259819
VRE,2025-06-26,2025-06-27,0.001335914,-0.006048387,0.007384300999999999,0.007384300999999999
VRE,2025-06-27,2025-06-30,0.0010801473,0.006085193,-0.0050050457,0.0050050457
VRE,2025-06-30,2025-07-01,0.000716714,0.016129032,-0.015412318000000001,0.015412318000000001
VRE,2025-07-01,2025-07-02,0.0005831657,-0.005952381,0.0065355466999999995,0.0065355466999999995
VRE,2025-07-02,2025-07-03,0.00052892783,0.003992016,-0.00346308817,0.00346308817
VRE,2025-07-03,2025-07-04,0.0005816893,0.013916501,-0.0133348117,0.0133348117
VRE,2025-07-04,2025-07-07,0.0005963427,0.011764706,-0.0111683633,0.0111683633
VRE,2025-07-07,2025-07-08,0.0006319472,0.03875969,-0.0381277428,0.0381277428
VRE,2025-07-08,2025-07-09,0.0005551287,0.061567165,-0.0610120363,0.0610120363
VRE,2025-07-09,2025-07-10,0.0009284594,0.0052724076,-0.0043439482,0.0043439482
VRE,2025-07-10,2025-07-11,0.0015302773,0.0017482517,-0.00021797440000000004,0.00021797440000000004
VRE,2025-07-11,2025-07-14,0.0014673545,-0.017452007,0.0189193615,0.0189193615
VRE,2025-07-14,2025-07-15,0.0017323091,0.023090586,-0.0213582769,0.0213582769
VRE,2025-07-15,2025-07-16,0.002238796,0.032986112,-0.030747315999999997,0.030747315999999997
VRE,2025-07-16,2025-07-17,0.0022962647,-0.010084034,0.0123802987,0.0123802987
VRE,2025-07-17,2025-07-18,0.002507782,-0.015280136,0.017787918,0.017787918
VRE,2025-07-18,2025-07-21,0.002737988,0.03448276,-0.031744772000000004,0.031744772000000004
VRE,2025-07-21,2025-07-22,0.0030717042,-0.025,0.028071704200000002,0.028071704200000002
VRE,2025-07-22,2025-07-23,0.0035232808,0.01880342,-0.0152801392,0.0152801392
VRE,2025-07-23,2025-07-24,0.0036077113,-0.010067114,0.0136748253,0.0136748253
VRE,2025-07-24,2025-07-25,0.003532416,-0.0050847456,0.0086171616,0.0086171616
VRE,2025-07-25,2025-07-28,0.003937629,-0.04599659,0.049934218999999995,0.049934218999999995
VRE,2025-07-28,2025-07-29,0.003736711,0.0035714286,0.00016528240000000024,0.00016528240000000024
VRE,2025-07-29,2025-07-30,0.004379079,0.0,0.004379079,0.004379079
VRE,2025-07-30,2025-07-31,0.0047152042,0.012455516,-0.0077403118,0.0077403118
VRE,2025-07-31,2025-08-01,0.0045073857,0.022847101,-0.018339715300000003,0.018339715300000003
VRE,2025-08-01,2025-08-04,0.004291243,0.06357388,-0.059282637,0.059282637
VRE,2025-08-04,2025-08-05,0.004506485,-0.02746365,0.031970135,0.031970135
VRE,2025-08-05,2025-08-06,0.0050146766,0.013289036,-0.0082743594,0.0082743594
VRE,2025-08-06,2025-08-07,0.005066439,-0.016393442,0.021459881,0.021459881
VRE,2025-08-07,2025-08-08,0.0048053726,-0.021666666,0.0264720386,0.0264720386
VRE,2025-08-08,2025-08-11,0.004494652,0.003407155,0.0010874970000000002,0.0010874970000000002
VRE,2025-08-11,2025-08-12,0.004294778,0.0,0.004294778,0.004294778
VRE,2025-08-12,2025-08-13,0.003986645,0.0237691,-0.019782455,0.019782455
VRE,2025-08-13,2025-08-14,0.0037287022,0.0049751243,-0.0012464220999999997,0.0012464220999999997
VRE,2025-08-14,2025-08-15,0.0035095282,-0.011551155,0.015060683200000001,0.015060683200000001
VRE,2025-08-15,2025-08-18,0.003136877,0.0,0.003136877,0.003136877
VRE,2025-08-18,2025-08-19,0.0030285206,0.001669449,0.0013590716,0.0013590716
VRE,2025-08-19,2025-08-20,0.0028343957,0.013333334,-0.0104989383,0.0104989383
VRE,2025-08-20,2025-08-21,0.0027647822,-0.013157895,0.0159226772,0.0159226772
VRE,2025-08-21,2025-08-22,0.002430094,0.0,0.002430094,0.002430094
VRE,2025-08-22,2025-08-25,0.0022524379,0.043333333,-0.0410808951,0.0410808951
VRE,2025-08-25,2025-08-26,0.0024907235,-0.022364218,0.0248549415,0.0248549415
VRE,2025-08-26,2025-08-27,0.0028822515,0.003267974,-0.00038572249999999997,0.00038572249999999997
VRE,2025-08-27,2025-08-28,0.0029642088,-0.009771987,0.012736195799999999,0.012736195799999999
VRE,2025-08-28,2025-08-29,0.0030989945,-0.0082236845,0.011322679,0.011322679
VRE,2025-08-29,2025-09-03,0.0031716463,0.0049751243,-0.0018034779999999999,0.0018034779999999999
VRE,2025-09-03,2025-09-04,0.0034792146,0.0,0.0034792146,0.0034792146
VRE,2025-09-04,2025-09-05,0.0027932227,0.0,0.0027932227,0.0027932227
VRE,2025-09-05,2025-09-08,0.002609812,0.0,0.002609812,0.002609812
VRE,2025-09-08,2025-09-09,0.0024510818,0.00990099,-0.0074499082,0.0074499082
VRE,2025-09-09,2025-09-10,0.0021562092,0.01633987,-0.0141836608,0.0141836608
VRE,2025-09-10,2025-09-11,0.0020062693,-0.011254019,0.0132602883,0.0132602883
VRE,2025-09-11,2025-09-12,0.0023018913,-0.0032520324,0.0055539236999999995,0.0055539236999999995
VRE,2025-09-12,2025-09-15,0.0022721787,-0.0016313214,0.0039035001,0.0039035001
VRE,2025-09-15,2025-09-16,0.0022451186,-0.013071896,0.0153170146,0.0153170146
VRE,2025-09-16,2025-09-17,0.002147918,0.0,0.002147918,0.002147918
VRE,2025-09-17,2025-09-18,0.0021342165,-0.024834437,0.026968653500000002,0.026968653500000002
VRE,2025-09-18,2025-09-19,0.002110193,-0.022071308,0.024181501,0.024181501
VRE,2025-09-19,2025-09-22,0.0022647427,-0.017361112,0.0196258547,0.0196258547
VRE,2025-09-22,2025-09-23,0.0023533772,0.024734983,-0.0223816058,0.0223816058
VRE,2025-09-23,2025-09-24,0.0021072016,0.013793103,-0.011685901399999999,0.011685901399999999
VRE,2025-09-24,2025-09-25,0.0020987394,0.0,0.0020987394,0.0020987394
VRE,2025-09-25,2025-09-26,0.0018956093,0.020408163,-0.0185125537,0.0185125537
VRE,2025-09-26,2025-09-29,0.0017083953,0.07,-0.06829160470000001,0.06829160470000001
VRE,2025-09-29,2025-09-30,0.001814194,0.03271028,-0.030896086,0.030896086
VRE,2025-09-30,2025-10-01,0.0025232323,-0.04223228,0.044755512299999994,0.044755512299999994
VRE,2025-10-01,2025-10-02,0.0024959121,0.031496063,-0.029000150899999997,0.029000150899999997
VRE,2025-10-02,2025-10-03,0.0031380297,0.06870229,-0.0655642603,0.0655642603
VRE,2025-10-03,2025-10-06,0.0024138785,0.0,0.0024138785,0.0024138785
VRE,2025-10-06,2025-10-07,0.0028866993,0.037142858,-0.0342561587,0.0342561587
VRE,2025-10-07,2025-10-08,0.0030849874,0.046831954,-0.0437469666,0.0437469666
VRE,2025-10-08,2025-10-09,0.003521254,0.061842106,-0.058320852,0.058320852
VRE,2025-10-09,2025-10-10,0.004578978,0.06567534,-0.061096362,0.061096362
VRE,2025-10-10,2025-10-13,0.005730802,-0.0058139535,0.0115447555,0.0115447555
VRE,2025-10-13,2025-10-14,0.007705483,-0.01988304,0.027588523,0.027588523
VRE,2025-10-14,2025-10-15,0.009534615,0.035799522,-0.026264907,0.026264907
VRE,2025-10-15,2025-10-16,0.009468498,-0.05529954,0.064768038,0.064768038
VRE,2025-10-16,2025-10-17,0.009347744,-0.069512196,0.07885994,0.07885994
VRE,2025-10-17,2025-10-20,0.008537058,0.017038008,-0.00850095,0.00850095
VRE,2025-10-20,2025-10-21,0.008823052,0.005154639,0.0036684129999999997,0.0036684129999999997
VRE,2025-10-21,2025-10-22,0.0087437285,0.010256411,-0.0015126824999999993,0.0015126824999999993
VRE,2025-10-22,2025-10-23,0.0091778,-0.015228426,0.024406226,0.024406226
VRE,2025-10-23,2025-10-24,0.009552982,-0.069587626,0.079140608,0.079140608
VRE,2025-10-24,2025-10-27,0.009297938,0.019390581,-0.010092643,0.010092643
VRE,2025-10-27,2025-10-28,0.010521703,-0.023097826,0.033619528999999995,0.033619528999999995
VRE,2025-10-28,2025-10-29,0.011109495,-0.037552156,0.048661651,0.048661651
VRE,2025-10-29,2025-10-30,0.010923589,-0.037572253,0.048495842,0.048495842
VRE,2025-10-30,2025-10-31,0.010153158,-0.058558557,0.06871171499999999,0.06871171499999999
VRE,2025-10-31,2025-11-03,0.009850925,0.068580545,-0.05872962000000001,0.05872962000000001
VRE,2025-11-03,2025-11-04,0.009710557,-0.029850746,0.039561303,0.039561303
VRE,2025-11-04,2025-11-05,0.0096266605,-0.015384615,0.0250112755,0.0250112755
VRE,2025-11-05,2025-11-06,0.008808944,-0.0203125,0.029121444000000003,0.029121444000000003
VRE,2025-11-06,2025-11-07,0.0077403462,-0.049441785,0.0571821312,0.0571821312
VRE,2025-11-07,2025-11-10,0.006800946,0.04194631,-0.035145364,0.035145364
VRE,2025-11-10,2025-11-11,0.00610876,0.056360707,-0.050251947000000005,0.050251947000000005
VRE,2025-11-11,2025-11-12,0.0055121095,-0.025914634,0.0314267435,0.0314267435
VRE,2025-11-12,2025-11-13,0.0049220994,0.0046948357,0.00022726369999999992,0.00022726369999999992
VRE,2025-11-13,2025-11-14,0.004364532,0.0031152647,0.0012492672999999998,0.0012492672999999998
VRE,2025-11-14,2025-11-17,0.003122732,0.004658385,-0.001535653,0.001535653
VRE,2025-11-17,2025-11-18,0.0026989118,-0.023183925,0.0258828368,0.0258828368
VRE,2025-11-18,2025-11-19,0.002684847,0.012658228,-0.009973381,0.009973381
VRE,2025-11-19,2025-11-20,0.0016577805,0.00625,-0.0045922195,0.0045922195
VRE,2025-11-20,2025-11-21,0.0011734467,0.06987578,-0.0687023333,0.0687023333
VRE,2025-11-21,2025-11-24,0.001450805,-0.030478954,0.031929759,0.031929759
VRE,2025-11-24,2025-11-25,0.0034879453,0.013473053,-0.0099851077,0.0099851077
VRE,2025-11-25,2025-11-26,0.0016307165,-0.0059084194,0.0075391359000000005,0.0075391359000000005
VRE,2025-11-26,2025-11-27,0.0029879233,0.017830608,-0.0148426847,0.0148426847
VRE,2025-11-27,2025-11-28,0.0042779814,0.018978102,-0.0147001206,0.0147001206
VRE,2025-11-28,2025-12-01,0.005929684,0.0,0.005929684,0.005929684
VRE,2025-12-01,2025-12-02,0.00638128,-0.0114613185,0.0178425985,0.0178425985
VRE,2025-12-02,2025-12-03,0.006385357,-0.0028985508,0.009283907800000001,0.009283907800000001
VRE,2025-12-03,2025-12-04,0.006662117,-0.017441861,0.024103977999999998,0.024103977999999998
VRE,2025-12-04,2025-12-05,0.0074124667,-0.02514793,0.0325603967,0.0325603967
VRE,2025-12-05,2025-12-08,0.006549307,-0.028831564,0.035380871,0.035380871
VRE,2025-12-08,2025-12-09,0.0040037874,-0.0625,0.0665037874,0.0665037874
VRE,2025-12-09,2025-12-10,0.0036062838,-0.016666668,0.020272951799999998,0.020272951799999998
VRE,2025-12-10,2025-12-11,0.0039632423,-0.06949153,0.0734547723,0.0734547723
VRE,2025-12-11,2025-12-12,0.0026763265,0.052823316,-0.0501469895,0.0501469895
VRE,2025-12-12,2025-12-15,0.0023862573,0.024221454,-0.0218351967,0.0218351967
VRE,2025-12-15,2025-12-16,0.0024663047,0.0033783785,-0.0009120738000000001,0.0009120738000000001
VRE,2025-12-16,2025-12-17,0.0019606943,0.021885522,-0.0199248277,0.0199248277
VRE,2025-12-17,2025-12-18,0.0014531581,0.044481054,-0.0430278959,0.0430278959
VRE,2025-12-18,2025-12-19,0.0014655439,0.041009463,-0.039543919100000005,0.039543919100000005
VRE,2025-12-19,2025-12-22,0.0013100165,0.03787879,-0.036568773500000006,0.036568773500000006
VRE,2025-12-22,2025-12-23,0.0023811576,0.011678832,-0.0092976744,0.0092976744
VRE,2025-12-23,2025-12-24,0.0023483234,-0.06926407,0.0716123934,0.0716123934
VRE,2025-12-24,2025-12-25,0.00251859,-0.007751938,0.010270528,0.010270528
VRE,2025-12-25,2025-12-26,0.0026473692,0.0375,-0.0348526308,0.0348526308
VRE,2025-12-26,2025-12-29,0.0027515413,-0.012048192,0.0147997333,0.0147997333
VRE,2025-12-29,2025-12-30,0.0032663334,0.025914634,-0.022648300599999997,0.022648300599999997
VRE,2025-12-30,2025-12-31,0.0034450549,0.05794948,-0.0545044251,0.0545044251
VRE,2025-12-31,2026-01-05,0.0045792265,0.06882022,-0.0642409935,0.0642409935
VRE,2026-01-05,2026-01-06,0.005910695,0.013140605,-0.00722991,0.00722991
VRE,2026-01-06,2026-01-07,0.0076477462,-0.068741895,0.0763896412,0.0763896412
VRE,2026-01-07,2026-01-08,0.008750216,-0.025069637,0.033819853,0.033819853
VRE,2026-01-08,2026-01-09,0.010414144,-0.068571426,0.07898557,0.07898557
VRE,2026-01-09,2026-01-12,0.008345018,0.029141104,-0.020796086000000002,0.020796086000000002
VRE,2026-01-12,2026-01-13,0.007936043,-0.052160952,0.060096995,0.060096995
VRE,2026-01-13,2026-01-14,0.0050507467,-0.011006289,0.0160570357,0.0160570357
VRE,2026-01-14,2026-01-15,0.0060365526,0.017488075,-0.011451522399999999,0.011451522399999999
VRE,2026-01-15,2026-01-16,0.004972382,0.0,0.004972382,0.004972382
VRE,2026-01-16,2026-01-19,0.0052548093,-0.0265625,0.0318173093,0.0318173093
VRE,2026-01-19,2026-01-20,0.0053856135,0.0032102729,0.0021753405999999998,0.0021753405999999998
VRE,2026-01-20,2026-01-21,0.0056217313,0.0192,-0.013578268699999998,0.013578268699999998
VRE,2026-01-21,2026-01-22,0.0062436173,0.017268445,-0.0110248277,0.0110248277
VRE,2026-01-22,2026-01-23,0.0066765724,-0.043209877,0.0498864494,0.0498864494
VRE,2026-01-23,2026-01-26,0.006521257,-0.0032258064,0.0097470634,0.0097470634
VRE,2026-01-26,2026-01-27,0.0039701,-0.058252428,0.062222528,0.062222528
VRE,2026-01-27,2026-01-28,0.0036932288,0.030927835,-0.0272346062,0.0272346062
VRE,2026-01-28,2026-01-29,0.0044164327,0.006666667,-0.0022502343,0.0022502343
VRE,2026-01-29,2026-01-30,0.0041852724,-0.069536425,0.0737216974,0.0737216974
VRE,2026-01-30,2026-02-02,0.004548033,0.010676157,-0.006128124,0.006128124
VRE,2026-02-02,2026-02-03,0.005357015,-0.00528169,0.010638705,0.010638705
VRE,2026-02-03,2026-02-04,0.00550126,0.019469026,-0.013967766,0.013967766
VRE,2026-02-04,2026-02-05,0.0076856823,-0.026041666,0.0337273483,0.0337273483
VRE,2026-02-05,2026-02-06,0.0061501544,0.0053475937,0.0008025606999999997,0.0008025606999999997
VRE,2026-02-06,2026-02-09,0.0081142085,0.026595745,-0.0184815365,0.0184815365
VRE,2026-02-09,2026-02-10,0.0050290665,0.015544041,-0.0105149745,0.0105149745
VRE,2026-02-10,2026-02-11,0.0056693773,0.018707482,-0.0130381047,0.0130381047
VRE,2026-02-11,2026-02-12,0.0058081653,-0.0050083473,0.010816512600000001,0.010816512600000001
VRE,2026-02-12,2026-02-13,0.0038879067,0.0067114094,-0.0028235027,0.0028235027
VRE,2026-02-13,2026-02-23,0.0038620408,-0.016666668,0.0205287088,0.0205287088
VRE,2026-02-23,2026-02-24,0.003159041,-0.03220339,0.035362431,0.035362431
VRE,2026-02-24,2026-02-25,0.0037035302,0.042031523,-0.0383279928,0.0383279928
VRE,2026-02-25,2026-02-26,0.00469995,-0.023529412,0.028229362,0.028229362
VRE,2026-02-26,2026-02-27,0.0039290194,-0.04302926,0.0469582794,0.0469582794
VRE,2026-02-27,2026-03-02,0.004688136,-0.052158274,0.05684641,0.05684641
VRE,2026-03-02,2026-03-03,0.0059369616,0.0626186,-0.0566816384,0.0566816384
VRE,2026-03-03,2026-03-04,0.0057213134,-0.035714287,0.041435600399999994,0.041435600399999994
VRE,2026-03-04,2026-03-05,0.006326365,-0.027777778,0.034104142999999996,0.034104142999999996
VRE,2026-03-05,2026-03-06,0.005978468,-0.068571426,0.074549894,0.074549894
VRE,2026-03-06,2026-03-09,0.006116833,-0.016359918,0.022476751000000003,0.022476751000000003
VRE,2026-03-09,2026-03-10,0.006487974,0.064449064,-0.05796109,0.05796109
VRE,2026-03-10,2026-03-11,0.0071887607,0.01171875,-0.0045299893,0.0045299893
VRE,2026-03-11,2026-03-12,0.00716281,-0.025096525,0.032259335,0.032259335
