code,Date,target,split,model,prediction,actual
PDR,2018-04-09,-0.062355657526105,train,linear_regression,0.0008673349,-0.062355656
PDR,2018-04-10,-0.0642857132135366,train,linear_regression,0.00837651,-0.06428571
PDR,2018-04-11,-0.0196077810263833,train,linear_regression,0.011235624,-0.01960778
PDR,2018-04-12,0.0221674356694516,train,linear_regression,0.019464215,0.022167435
PDR,2018-04-13,0.0432569580654429,train,linear_regression,0.016002279,0.043256957
PDR,2018-04-16,0.0062499502543078,train,linear_regression,0.01186474,0.0062499503
PDR,2018-04-17,0.0,train,linear_regression,0.0006399283,0.0
PDR,2018-04-18,-0.0268292403522809,train,linear_regression,-0.003199538,-0.02682924
PDR,2018-04-19,-0.0086956147186316,train,linear_regression,-0.015180821,-0.0086956145
PDR,2018-04-20,-0.0614457686733055,train,linear_regression,0.001353869,-0.06144577
PDR,2018-04-23,-0.0015038138092847,train,linear_regression,-0.0056207925,-0.0015038138
PDR,2018-04-24,-0.0436090204179756,train,linear_regression,0.0025004556,-0.04360902
PDR,2018-04-26,-0.0233632826283298,train,linear_regression,-0.0042437483,-0.023363283
PDR,2018-04-27,-0.0361445430422013,train,linear_regression,0.0032893482,-0.036144543
PDR,2018-05-02,0.0251572342629851,train,linear_regression,0.00448345,0.025157234
PDR,2018-05-03,0.0283912009137077,train,linear_regression,-3.5569305e-05,0.028391201
PDR,2018-05-04,-0.0031250310397531,train,linear_regression,-0.0010320751,-0.003125031
PDR,2018-05-07,-0.0337423433997259,train,linear_regression,0.008346221,-0.033742342
PDR,2018-05-08,-0.036809858464344,train,linear_regression,0.009260116,-0.036809858
PDR,2018-05-09,-0.0125391451997671,train,linear_regression,0.009095278,-0.012539146
PDR,2018-05-10,-0.0063491859645938,train,linear_regression,-4.2333035e-05,-0.006349186
PDR,2018-05-11,-0.0063694065033583,train,linear_regression,-0.0010311289,-0.0063694064
PDR,2018-05-14,-0.0158730066072829,train,linear_regression,-0.0017397164,-0.015873007
PDR,2018-05-15,-0.0111821774013449,train,linear_regression,0.0015268389,-0.011182178
PDR,2018-05-16,-0.0080128580220771,train,linear_regression,-0.008658247,-0.008012858
PDR,2018-05-17,-0.0322580453820532,train,linear_regression,-0.011689773,-0.032258045
PDR,2018-05-18,-0.0323101604296229,train,linear_regression,3.477349e-05,-0.03231016
PDR,2018-05-21,-0.0306945929966785,train,linear_regression,-0.0028508094,-0.030694593
PDR,2018-05-22,0.0,train,linear_regression,-0.01159026,0.0
PDR,2018-05-23,-0.0033388436942619,train,linear_regression,-0.015691318,-0.0033388436
PDR,2018-05-24,0.0,train,linear_regression,-0.0030713708,0.0
PDR,2018-05-25,-0.0016667269379411,train,linear_regression,-0.006308743,-0.0016667269
PDR,2018-05-28,0.0083751602941493,train,linear_regression,-0.016105557,0.00837516
PDR,2018-05-29,0.0099999238217789,train,linear_regression,0.00964153,0.009999923
PDR,2018-05-30,0.0250417662437534,train,linear_regression,-0.0018605052,0.025041766
PDR,2018-05-31,0.0215946810511356,train,linear_regression,0.01027072,0.02159468
PDR,2018-06-01,0.0660066518754738,train,linear_regression,0.010818188,0.06600665
PDR,2018-06-04,0.0456026306685843,train,linear_regression,0.016585035,0.04560263
PDR,2018-06-05,0.0341463823009899,train,linear_regression,0.01340412,0.034146383
PDR,2018-06-06,-0.0278638095698943,train,linear_regression,0.008418211,-0.02786381
PDR,2018-06-07,-0.0218069058434235,train,linear_regression,0.0022054685,-0.021806905
PDR,2018-06-08,-0.0157232610887554,train,linear_regression,-0.0045435606,-0.015723262
PDR,2018-06-11,-0.0063694065033583,train,linear_regression,-0.006340773,-0.0063694064
PDR,2018-06-12,0.0159235580869845,train,linear_regression,-0.011288939,0.015923558
PDR,2018-06-13,0.014376929370611,train,linear_regression,-0.00199484,0.014376929
PDR,2018-06-14,-0.006410235901598,train,linear_regression,0.00086731254,-0.006410236
PDR,2018-06-15,0.0031348274729101,train,linear_regression,-0.0032026947,0.0031348274
PDR,2018-06-18,-0.0236219931732064,train,linear_regression,-0.0028451777,-0.023621993
PDR,2018-06-19,0.0096774305619402,train,linear_regression,-0.010318027,0.009677431
PDR,2018-06-20,-0.0218749710124619,train,linear_regression,0.0143421,-0.021874972
PDR,2018-06-21,0.0064515921290864,train,linear_regression,0.013133481,0.0064515923
PDR,2018-06-22,-0.0159744312419165,train,linear_regression,0.011473954,-0.01597443
PDR,2018-06-25,-0.0223642708782416,train,linear_regression,0.01398526,-0.022364272
PDR,2018-06-26,-0.0160256318507149,train,linear_regression,0.0039232783,-0.016025633
PDR,2018-06-27,-0.0097402708164749,train,linear_regression,0.0026967006,-0.009740271
PDR,2018-06-28,-0.0718953681681463,train,linear_regression,-0.006309295,-0.07189537
PDR,2018-06-29,-0.0879479000163171,train,linear_regression,0.00086281006,-0.0879479
PDR,2018-07-02,-0.1459016633465192,train,linear_regression,-0.007905695,-0.14590167
PDR,2018-07-03,-0.1338028462129499,train,linear_regression,0.0053107617,-0.13380285
PDR,2018-07-04,-0.0892856640273851,train,linear_regression,0.016213115,-0.089285664
PDR,2018-07-05,-0.0211132013751104,train,linear_regression,0.015991723,-0.021113202
PDR,2018-07-06,0.0142276233942535,train,linear_regression,0.017224224,0.014227623
PDR,2018-07-09,-0.0117647192134657,train,linear_regression,0.009807119,-0.011764719
PDR,2018-07-10,-0.0039216074088701,train,linear_regression,0.007545118,-0.0039216075
PDR,2018-07-11,0.0180360936652628,train,linear_regression,-0.0025998822,0.018036094
PDR,2018-07-12,0.0019840945126976,train,linear_regression,-0.0019532854,0.0019840945
PDR,2018-07-13,0.0236220749309938,train,linear_regression,-0.007134987,0.023622075
PDR,2018-07-16,0.0216534997409361,train,linear_regression,-0.017236268,0.0216535
PDR,2018-07-17,0.0277227356081415,train,linear_regression,-0.010760251,0.027722735
PDR,2018-07-18,-0.0038461919274929,train,linear_regression,-0.0116455555,-0.003846192
PDR,2018-07-19,-0.0308285200834472,train,linear_regression,-0.012894511,-0.03082852
PDR,2018-07-20,-0.0308285200834472,train,linear_regression,-0.017099028,-0.03082852
PDR,2018-07-23,-0.0289575632217902,train,linear_regression,-0.010429754,-0.028957563
PDR,2018-07-24,0.0417495538557661,train,linear_regression,0.0007608922,0.041749556
PDR,2018-07-25,0.0457257366576082,train,linear_regression,0.010924762,0.045725737
PDR,2018-07-26,0.0497018150127142,train,linear_regression,0.016926764,0.049701814
PDR,2018-07-27,-0.0038168317779694,train,linear_regression,0.007970862,-0.0038168319
PDR,2018-07-30,-0.0456274280746556,train,linear_regression,-0.0005174971,-0.045627426
PDR,2018-07-31,-0.0530303331822239,train,linear_regression,-0.008173397,-0.053030334
PDR,2018-08-01,-0.0344826996218765,train,linear_regression,-0.013267344,-0.0344827
PDR,2018-08-02,0.0119522054114062,train,linear_regression,-0.009291235,0.011952206
PDR,2018-08-03,0.0160000546381771,train,linear_regression,-0.0009772407,0.016000055
PDR,2018-08-06,0.0019840945126976,train,linear_regression,-0.0016472361,0.0019840945
PDR,2018-08-07,-0.0157480844269,train,linear_regression,-0.0041171256,-0.015748084
PDR,2018-08-08,-0.0157480844269,train,linear_regression,-0.004145642,-0.015748084
PDR,2018-08-09,0.0138613678040706,train,linear_regression,-0.0010312574,0.0138613675
PDR,2018-08-10,0.0320000042029366,train,linear_regression,0.0072237793,0.032000005
PDR,2018-08-13,0.0060000073551391,train,linear_regression,0.0014666717,0.0060000075
PDR,2018-08-14,-0.0039061862691005,train,linear_regression,-0.007925071,-0.0039061862
PDR,2018-08-15,-0.0213177876262611,train,linear_regression,-0.0008356797,-0.021317787
PDR,2018-08-16,0.0139165875830795,train,linear_regression,0.0050803944,0.013916587
PDR,2018-08-17,0.0196078310180614,train,linear_regression,0.005138956,0.01960783
PDR,2018-08-20,0.0534653055394391,train,linear_regression,0.0050307484,0.053465307
PDR,2018-08-21,0.0352940546272526,train,linear_regression,-0.0028366914,0.035294056
PDR,2018-08-22,0.0076922828228618,train,linear_regression,-0.0022404839,0.007692283
PDR,2018-08-23,-0.00751877323231,train,linear_regression,-0.014532568,-0.0075187734
PDR,2018-08-24,-0.0132575584202212,train,linear_regression,-0.008181477,-0.013257558
PDR,2018-08-27,-0.0229007901460389,train,linear_regression,0.0024027356,-0.02290079
PDR,2018-08-28,-0.0340908502946633,train,linear_regression,0.011028448,-0.03409085
PDR,2018-08-29,-0.0230326566551805,train,linear_regression,0.007007828,-0.023032656
PDR,2018-08-30,-0.0156249502979148,train,linear_regression,0.007200715,-0.015624951
PDR,2018-08-31,-0.0235294384269315,train,linear_regression,0.0026486104,-0.023529438
PDR,2018-09-04,-0.0098231257297338,train,linear_regression,-0.008901076,-0.009823126
PDR,2018-09-05,0.003968189025395,train,linear_regression,-0.0066057816,0.003968189
PDR,2018-09-06,0.0441767229270075,train,linear_regression,0.0019038443,0.044176724
PDR,2018-09-07,0.0158729645805668,train,linear_regression,0.00517515,0.015872965
PDR,2018-09-10,0.0158103304403187,train,linear_regression,-0.00061685895,0.015810331
PDR,2018-09-11,-0.0115384747503546,train,linear_regression,0.0012848775,-0.011538475
PDR,2018-09-12,0.0,train,linear_regression,-0.0055712573,0.0
PDR,2018-09-13,-0.0194552413846957,train,linear_regression,-0.0046319626,-0.019455241
PDR,2018-09-14,-0.0116731652731152,train,linear_regression,-0.00012820424,-0.0116731655
PDR,2018-09-17,-0.0019530931345502,train,linear_regression,0.0002901412,-0.0019530931
PDR,2018-09-18,0.0396825156909104,train,linear_regression,0.00019949651,0.039682515
PDR,2018-09-19,0.0433071029005847,train,linear_regression,-0.0063910335,0.043307103
PDR,2018-09-20,0.0293542416398524,train,linear_regression,-0.004134696,0.02935424
PDR,2018-09-21,0.0114503950730195,train,linear_regression,-0.0069950437,0.011450395
PDR,2018-09-24,-0.0037736223116447,train,linear_regression,-0.005429823,-0.0037736222
PDR,2018-09-25,0.0456273281949906,train,linear_regression,-0.0014253829,0.04562733
PDR,2018-09-26,0.0283018203968306,train,linear_regression,-0.00090444763,0.02830182
PDR,2018-09-27,0.0303030333182223,train,linear_regression,-0.00017857389,0.030303033
PDR,2018-09-28,-0.0054545518805227,train,linear_regression,-0.0008081526,-0.005454552
PDR,2018-10-01,-0.0091742588636898,train,linear_regression,0.003103961,-0.009174258
PDR,2018-10-02,-0.0257352603874678,train,linear_regression,0.0038431536,-0.02573526
PDR,2018-10-03,-0.0383911742943177,train,linear_regression,-0.0015245604,-0.038391173
PDR,2018-10-04,-0.0092593024993462,train,linear_regression,0.0020770223,-0.009259302
PDR,2018-10-05,0.0075471454974309,train,linear_regression,0.0051293354,0.0075471457
PDR,2018-10-08,-0.0304182520898821,train,linear_regression,0.0089231385,-0.030418253
PDR,2018-10-09,-0.0261681905257952,train,linear_regression,0.0046786563,-0.02616819
PDR,2018-10-10,-0.024344565235143,train,linear_regression,0.005307475,-0.024344565
PDR,2018-10-11,0.0372548068251152,train,linear_regression,-0.009811301,0.037254807
PDR,2018-10-12,0.0191938469332479,train,linear_regression,0.0047569973,0.019193847
PDR,2018-10-15,0.0134356827694528,train,linear_regression,-0.002601798,0.013435683
PDR,2018-10-16,0.0018904276925062,train,linear_regression,0.003598442,0.0018904277
PDR,2018-10-17,-0.003766515794305,train,linear_regression,0.0034379314,-0.0037665158
PDR,2018-10-18,0.0018939084882203,train,linear_regression,0.00136088,0.0018939085
PDR,2018-10-19,-0.0075471454974308,train,linear_regression,0.0017792077,-0.0075471457
PDR,2018-10-22,0.015122924973806,train,linear_regression,-0.0042158673,0.015122925
PDR,2018-10-23,0.015122924973806,train,linear_regression,-0.00479416,0.015122925
PDR,2018-10-24,-0.0114068570186639,train,linear_regression,-0.0015402355,-0.011406857
PDR,2018-10-25,-0.0316573276231053,train,linear_regression,-0.0032887238,-0.031657327
PDR,2018-10-26,-0.0167597962123676,train,linear_regression,-0.005638955,-0.016759796
PDR,2018-10-29,0.0153845656457236,train,linear_regression,0.0064675985,0.015384566
PDR,2018-10-30,0.0346153232189401,train,linear_regression,0.013238134,0.034615323
PDR,2018-10-31,0.0151515664097807,train,linear_regression,0.015257485,0.015151567
PDR,2018-11-01,0.0151515664097807,train,linear_regression,0.0058535803,0.015151567
PDR,2018-11-02,-0.0074349206417407,train,linear_regression,0.0065052025,-0.007434921
PDR,2018-11-05,-0.0055970213256872,train,linear_regression,-0.0013691147,-0.0055970214
PDR,2018-11-06,-0.0111940426513745,train,linear_regression,-0.002917928,-0.011194043
PDR,2018-11-07,-0.0074906127531182,train,linear_regression,0.0023193301,-0.0074906126
PDR,2018-11-08,-0.0206379552753948,train,linear_regression,0.005753491,-0.020637956
PDR,2018-11-09,-0.0132075294019687,train,linear_regression,-0.0017627163,-0.01320753
PDR,2018-11-12,-0.0037736223116447,train,linear_regression,-0.008863455,-0.0037736222
PDR,2018-11-13,0.0095785891780419,train,linear_regression,-0.0074316524,0.009578589
PDR,2018-11-14,0.0095601733610783,train,linear_regression,-0.0086652385,0.009560173
PDR,2018-11-15,0.0075757334542208,train,linear_regression,0.005387407,0.0075757336
PDR,2018-11-16,0.009487610608706,train,linear_regression,0.012065935,0.00948761
PDR,2018-11-19,0.0037879164777798,train,linear_regression,0.009879325,0.0037879164
PDR,2018-11-20,-0.0093984418520848,train,linear_regression,0.0031062353,-0.009398442
PDR,2018-11-21,-0.0056391046125353,train,linear_regression,0.0006485132,-0.0056391046
PDR,2018-11-22,0.0,train,linear_regression,0.0038954031,0.0
PDR,2018-11-23,0.009487610608706,train,linear_regression,0.0032338535,0.00948761
PDR,2018-11-26,0.0018904276925062,train,linear_regression,-0.0026912394,0.0018904277
PDR,2018-11-27,0.0,train,linear_regression,-0.0013903549,0.0
PDR,2018-11-28,-0.0037593372395494,train,linear_regression,-0.0008786607,-0.0037593371
PDR,2018-11-29,-0.0037736223116447,train,linear_regression,0.00029086857,-0.0037736222
PDR,2018-11-30,0.0377358266130132,train,linear_regression,-0.0020975966,0.037735827
PDR,2018-12-03,0.0264150588039375,train,linear_regression,0.0065302914,0.02641506
PDR,2018-12-04,0.0378787667724431,train,linear_regression,0.0026228332,0.037878767
PDR,2018-12-05,-0.0127272558807917,train,linear_regression,-0.0014558036,-0.012727256
PDR,2018-12-06,0.0,train,linear_regression,-0.0013805965,0.0
PDR,2018-12-07,-0.0072992469802417,train,linear_regression,0.00072601927,-0.007299247
PDR,2018-12-10,0.0165746048789861,train,linear_regression,0.004897345,0.016574604
PDR,2018-12-11,0.011029424901723,train,linear_regression,0.00048183906,0.011029425
PDR,2018-12-12,-0.0128676301937339,train,linear_regression,0.008294785,-0.01286763
PDR,2018-12-13,-0.0543478881577319,train,linear_regression,0.0031690223,-0.054347888
PDR,2018-12-14,-0.0545454232839434,train,linear_regression,-0.004534648,-0.054545425
PDR,2018-12-17,-0.0223463949498234,train,linear_regression,-0.009345261,-0.022346394
PDR,2018-12-18,0.0057471333778185,train,linear_regression,-0.00018995185,0.0057471334
PDR,2018-12-19,0.0038460908953688,train,linear_regression,0.007146626,0.003846091
PDR,2018-12-20,-0.0247619011403267,train,linear_regression,0.002597613,-0.0247619
PDR,2018-12-21,-0.0247619011403267,train,linear_regression,-0.0048414376,-0.0247619
PDR,2018-12-24,-0.0229884328662397,train,linear_regression,-0.007656809,-0.022988433
PDR,2018-12-25,-0.0039061862691005,train,linear_regression,-0.0049835276,-0.0039061862
PDR,2018-12-26,-0.0117187640288143,train,linear_regression,-0.002648284,-0.011718764
PDR,2018-12-27,-0.015686326622336,train,linear_regression,0.0052220104,-0.015686326
PDR,2018-12-28,-0.009803967015603,train,linear_regression,-0.00018461444,-0.009803967
PDR,2019-01-02,-0.0079051133064164,train,linear_regression,0.0011159636,-0.0079051135
PDR,2019-01-03,0.0,train,linear_regression,-0.0051630195,0.0
PDR,2019-01-04,-0.0059406010636133,train,linear_regression,-0.0041611847,-0.005940601
PDR,2019-01-07,0.035856616234219,train,linear_regression,0.0030055621,0.035856616
PDR,2019-01-08,0.0318725128788188,train,linear_regression,-0.0025007322,0.031872515
PDR,2019-01-09,0.0219123068177156,train,linear_regression,0.0075242864,0.021912307
PDR,2019-01-10,-0.0115384747503546,train,linear_regression,0.003909762,-0.011538475
PDR,2019-01-11,-0.0077219830517396,train,linear_regression,0.0008611388,-0.007721983
PDR,2019-01-14,-0.0019492859974513,train,linear_regression,-0.0037909246,-0.001949286
PDR,2019-01-15,-0.0077820761115805,train,linear_regression,-0.0036999185,-0.007782076
PDR,2019-01-16,-0.0136186587481381,train,linear_regression,-0.00027360977,-0.013618658
PDR,2019-01-17,-0.0039061862691005,train,linear_regression,0.00052277814,-0.0039061862
PDR,2019-01-18,-0.0078432148177404,train,linear_regression,0.007103379,-0.007843215
PDR,2019-01-21,-0.0138067909337606,train,linear_regression,0.0038766598,-0.013806791
PDR,2019-01-22,-0.0176470788201986,train,linear_regression,-0.0067125857,-0.017647078
PDR,2019-01-23,0.0118577218733675,train,linear_regression,-0.0053943405,0.011857722
PDR,2019-01-24,0.040000084058734,train,linear_regression,0.0014703369,0.040000085
PDR,2019-01-25,0.0439121913468587,train,linear_regression,0.001029298,0.04391219
PDR,2019-01-28,0.005859382014407,train,linear_regression,-0.004818403,0.005859382
PDR,2019-01-29,0.0115384747503546,train,linear_regression,-0.003503097,0.011538475
PDR,2019-01-30,0.013384302977063,train,linear_regression,-0.010476677,0.013384303
PDR,2019-01-31,0.0485437130904131,train,linear_regression,-0.0040572695,0.048543714
PDR,2019-02-01,0.0228136141576629,train,linear_regression,0.0026972534,0.022813614
PDR,2019-02-11,0.0113207678090756,train,linear_regression,0.0142324325,0.011320768
PDR,2019-02-12,-0.0074073836253595,train,linear_regression,0.0037261245,-0.0074073835
PDR,2019-02-13,-0.0037174114949339,train,linear_regression,-0.0029450192,-0.0037174115
PDR,2019-02-14,-0.0074627604450761,train,linear_regression,-0.002346793,-0.0074627604
PDR,2019-02-15,-0.0093284015482253,train,linear_regression,0.0030225024,-0.009328402
PDR,2019-02-18,-0.0093284015482253,train,linear_regression,0.00844634,-0.009328402
PDR,2019-02-19,0.0,train,linear_regression,0.00868392,0.0
PDR,2019-02-20,0.0094162400161705,train,linear_regression,0.007963321,0.00941624
PDR,2019-02-21,0.0056497242218656,train,linear_regression,0.005536694,0.005649724
PDR,2019-02-22,-0.0037593372395494,train,linear_regression,0.0048474073,-0.0037593371
PDR,2019-02-25,-0.0261194655252872,train,linear_regression,0.011521898,-0.026119465
PDR,2019-02-26,-0.0187265810744681,train,linear_regression,0.009932637,-0.018726582
PDR,2019-02-27,0.0075471454974309,train,linear_regression,0.0098093515,0.0075471457
PDR,2019-02-28,0.0249042110888686,train,linear_regression,0.008541003,0.024904212
PDR,2019-03-01,0.0229007901460389,train,linear_regression,0.014639035,0.02290079
PDR,2019-03-04,0.0037453555682316,train,linear_regression,0.005850453,0.0037453556
PDR,2019-03-05,-0.0093457402451608,train,linear_regression,-0.01175985,-0.00934574
PDR,2019-03-06,0.0,train,linear_regression,-0.01557971,0.0
PDR,2019-03-07,0.0522387350180952,train,linear_regression,-0.0034847634,0.052238736
PDR,2019-03-08,0.0754716532260262,train,linear_regression,0.002655103,0.075471655
PDR,2019-03-11,0.0820894827496809,train,linear_regression,-0.0006511344,0.082089484
PDR,2019-03-12,0.0283687976294393,train,linear_regression,-0.0080302665,0.028368797
PDR,2019-03-13,0.017543849947053,train,linear_regression,-0.016832031,0.01754385
PDR,2019-03-14,-0.0206895895796157,train,linear_regression,-0.0075885793,-0.02068959
PDR,2019-03-15,-0.0275862100200182,train,linear_regression,-0.008627174,-0.02758621
PDR,2019-03-18,-0.0517241098198353,train,linear_regression,-0.0039118845,-0.05172411
PDR,2019-03-19,-0.0281690153872422,train,linear_regression,0.00037520914,-0.028169015
PDR,2019-03-20,-0.021276528359436,train,linear_regression,-0.0020013044,-0.021276528
PDR,2019-03-21,0.0036363997607764,train,linear_regression,-0.0018418154,0.0036363997
PDR,2019-03-22,0.0036231290937227,train,linear_regression,0.008039489,0.003623129
PDR,2019-03-25,0.0072463533626345,train,linear_regression,0.0039595542,0.007246353
PDR,2019-03-26,0.0326086377194501,train,linear_regression,0.011195979,0.03260864
PDR,2019-03-27,0.0397112074263006,train,linear_regression,0.006861248,0.039711207
PDR,2019-03-28,0.0251798224656212,train,linear_regression,0.00443404,0.025179822
PDR,2019-03-29,0.0105263284021641,train,linear_regression,0.0006959436,0.010526328
PDR,2019-04-01,-0.0104166790179612,train,linear_regression,0.007685747,-0.010416679
PDR,2019-04-02,0.005263164201082,train,linear_regression,0.007374597,0.005263164
PDR,2019-04-03,0.0277777803113765,train,linear_regression,0.0011270086,0.02777778
PDR,2019-04-04,0.017543849947053,train,linear_regression,-0.0009543749,0.01754385
PDR,2019-04-05,0.0017451722158754,train,linear_regression,2.459134e-05,0.0017451722
PDR,2019-04-08,-0.0253378678190664,train,linear_regression,0.008497141,-0.025337867
PDR,2019-04-09,0.0,train,linear_regression,0.0041835643,0.0
PDR,2019-04-10,0.003484355318756,train,linear_regression,0.001288614,0.0034843553
PDR,2019-04-11,-0.0017330740065577,train,linear_regression,0.006267,-0.001733074
PDR,2019-04-12,-0.0206895895796157,train,linear_regression,0.009768991,-0.02068959
PDR,2019-04-16,-0.0208333580359225,train,linear_regression,0.0073693376,-0.020833358
PDR,2019-04-17,-0.0347222025868307,train,linear_regression,0.0036833405,-0.0347222
PDR,2019-04-18,-0.0176057155494493,train,linear_regression,-0.0011848814,-0.017605716
PDR,2019-04-19,0.0162765986878306,train,linear_regression,-0.001821873,0.016276598
PDR,2019-04-22,0.0308992365830844,train,linear_regression,6.0312217e-05,0.030899236
PDR,2019-04-23,0.0360215400505312,train,linear_regression,0.006214872,0.03602154
PDR,2019-04-24,0.010729612947139,train,linear_regression,-0.0015472195,0.010729613
PDR,2019-04-25,0.0064378044316057,train,linear_regression,-0.005628978,0.0064378045
PDR,2019-04-26,-0.0148935793164775,train,linear_regression,0.00360469,-0.014893579
PDR,2019-05-02,-0.0297240074880655,train,linear_regression,0.0008457047,-0.029724007
PDR,2019-05-03,-0.0255864057915236,train,linear_regression,0.0030982858,-0.025586406
PDR,2019-05-06,-0.0129590354110066,train,linear_regression,-0.0061713066,-0.012959035
PDR,2019-05-07,0.0109410118870483,train,linear_regression,0.004778428,0.010941012
PDR,2019-05-08,0.015317341871152,train,linear_regression,0.0013684432,0.015317342
PDR,2019-05-09,0.015317341871152,train,linear_regression,-0.0016366274,0.015317342
PDR,2019-05-10,0.0432900368864499,train,linear_regression,0.0012540037,0.043290038
PDR,2019-05-13,0.081896579498865,train,linear_regression,0.002374308,0.08189658
PDR,2019-05-14,0.0646551652717204,train,linear_regression,0.0022462101,0.06465516
PDR,2019-05-15,0.0124481132919829,train,linear_regression,0.0037382485,0.012448113
PDR,2019-05-16,-0.0318725736893094,train,linear_regression,0.010410696,-0.031872574
PDR,2019-05-17,-0.0121457304350443,train,linear_regression,0.0013828098,-0.012145731
PDR,2019-05-20,0.0184426381961557,train,linear_regression,0.0034811979,0.018442638
PDR,2019-05-21,0.0164609393469867,train,linear_regression,0.0008262994,0.01646094
PDR,2019-05-22,0.0122950629553821,train,linear_regression,-0.0006023294,0.012295063
PDR,2019-05-23,-0.0060362508502805,train,linear_regression,0.0041604433,-0.006036251
PDR,2019-05-24,-0.0080971824443947,train,linear_regression,-0.0038938245,-0.008097182
PDR,2019-05-27,-0.0020242739953247,train,linear_regression,0.002530121,-0.002024274
PDR,2019-05-28,-0.020242912879439,train,linear_regression,0.006006941,-0.020242913
PDR,2019-05-29,-0.0204081614863486,train,linear_regression,0.01256154,-0.020408161
PDR,2019-05-30,-0.0263691998139699,train,linear_regression,0.0074801026,-0.0263692
PDR,2019-05-31,0.00826447958462,train,linear_regression,-0.0027574694,0.008264479
PDR,2019-06-03,0.0166667007775593,train,linear_regression,-0.00096167834,0.016666701
PDR,2019-06-04,0.0333333125701813,train,linear_regression,0.003936493,0.033333313
PDR,2019-06-05,0.0368851888661467,train,linear_regression,0.0080942,0.036885187
PDR,2019-06-06,0.0327868637230741,train,linear_regression,0.0024123753,0.032786865
PDR,2019-06-07,0.0,train,linear_regression,0.008468714,0.0
PDR,2019-06-10,-0.0237153796532229,train,linear_regression,0.008931048,-0.02371538
PDR,2019-06-11,-0.0198412678234708,train,linear_regression,0.009515347,-0.019841269
PDR,2019-06-12,-0.0040322233409446,train,linear_regression,0.011057632,-0.0040322235
PDR,2019-06-13,0.0080971824443947,train,linear_regression,0.0012505007,0.008097182
PDR,2019-06-14,0.020242912879439,train,linear_regression,0.00089595444,0.020242913
PDR,2019-06-17,0.0566801906476672,train,linear_regression,-0.0054017,0.05668019
PDR,2019-06-18,0.0261043630750001,train,linear_regression,0.0026402508,0.026104363
PDR,2019-06-19,0.0257936820695354,train,linear_regression,0.0034675717,0.025793683
PDR,2019-06-20,-0.0134100090253224,train,linear_regression,0.008646828,-0.013410009
PDR,2019-06-21,0.0,train,linear_regression,0.009146069,0.0
PDR,2019-06-24,-0.003868521012162,train,linear_regression,0.016585179,-0.003868521
PDR,2019-06-25,0.0135922816448545,train,linear_regression,0.021316482,0.013592281
PDR,2019-06-26,0.0234834145307842,train,linear_regression,0.02133631,0.023483414
PDR,2019-06-27,0.0135922816448545,train,linear_regression,0.029372301,0.013592281
PDR,2019-06-28,0.00191569219641,train,linear_regression,0.018949565,0.0019156922
PDR,2019-07-01,0.0,train,linear_regression,0.010069027,0.0
PDR,2019-07-02,0.0172413115929161,train,linear_regression,0.0051267017,0.017241312
PDR,2019-07-03,0.0057360880101908,train,linear_regression,0.0067553585,0.005736088
PDR,2019-07-04,0.0095602283524256,train,linear_regression,0.013766494,0.009560228
PDR,2019-07-05,0.0018833034008776,train,linear_regression,0.0068733506,0.0018833034
PDR,2019-07-08,0.0190114056090799,train,linear_regression,-0.0028472117,0.019011406
PDR,2019-07-09,-0.0018939230003649,train,linear_regression,-0.0005092735,-0.001893923
PDR,2019-07-10,-0.0112782582696575,train,linear_regression,0.006428982,-0.011278259
PDR,2019-07-11,-0.0298507284280584,train,linear_regression,0.0025915855,-0.029850729
PDR,2019-07-12,-0.0094876648038118,train,linear_regression,-0.0011327222,-0.009487665
PDR,2019-07-16,0.0096153838255774,train,linear_regression,0.006213676,0.009615384
PDR,2019-07-17,-0.0038314662180461,train,linear_regression,0.014218181,-0.0038314662
PDR,2019-07-18,0.0115384441627044,train,linear_regression,0.010043288,0.011538444
PDR,2019-07-19,0.0019047454782634,train,linear_regression,0.0027057382,0.0019047455
PDR,2019-07-22,0.0173077073140279,train,linear_regression,0.0063853823,0.017307708
PDR,2019-07-23,0.0057034541639187,train,linear_regression,0.003710042,0.0057034544
PDR,2019-07-24,0.0114069083278371,train,linear_regression,0.0077968873,0.011406909
PDR,2019-07-25,0.0018903428365881,train,linear_regression,0.007836203,0.0018903428
PDR,2019-07-26,0.0056711092522399,train,linear_regression,0.0025422436,0.005671109
PDR,2019-07-29,0.026315802150604,train,linear_regression,0.0041170213,0.026315803
PDR,2019-07-30,0.0264151083288533,train,linear_regression,0.002204403,0.026415108
PDR,2019-07-31,0.0056390488476705,train,linear_regression,0.0069431625,0.0056390488
PDR,2019-08-01,-0.0293040877604999,train,linear_regression,0.010544315,-0.029304087
PDR,2019-08-02,-0.0257353073961086,train,linear_regression,0.0065156836,-0.025735307
PDR,2019-08-05,0.0018691427618859,train,linear_regression,0.003932948,0.0018691428
PDR,2019-08-06,0.0113207376866135,train,linear_regression,0.0052392483,0.011320738
PDR,2019-08-07,0.0113207376866135,train,linear_regression,0.008196121,0.011320738
PDR,2019-08-08,-0.0093283576142686,train,linear_regression,0.010498365,-0.009328358
PDR,2019-08-09,-0.0149253243700264,train,linear_regression,0.0038098714,-0.014925324
PDR,2019-08-12,-0.0261193375695476,train,linear_regression,0.005135108,-0.026119338
