split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2023-09-20,-0.018126842,0.00026665462,-0.00082157605,0.00026665462,False
train,SBT,2023-09-21,-0.05230771,0.00027020896,-0.00041753834,0.00027020896,False
train,SBT,2023-09-22,-0.06493506,-0.00012702779,0.00014387158,-0.00012702779,False
train,SBT,2023-09-25,-0.006944451,-4.0124913e-05,0.00096120406,-4.0124913e-05,False
train,SBT,2023-09-26,0.020979041,-0.00020247929,0.0015436829,-0.00020247929,False
train,SBT,2023-09-27,0.0,-0.00040729385,0.00091078435,-0.00040729385,False
train,SBT,2023-09-28,0.003424624,-0.0010396442,-0.00024767217,-0.00036646798,True
train,SBT,2023-09-29,0.013651891,-0.0015456459,-0.00048711908,-0.0006458981,True
train,SBT,2023-10-02,-0.053872034,-0.00043981848,-0.0014174569,-0.0012708112,True
train,SBT,2023-10-03,0.0035586841,8.352723e-05,-0.0011314084,8.352723e-05,False
train,SBT,2023-10-04,-0.031914886,-0.00012703665,-0.00090999465,-0.00079255097,True
train,SBT,2023-10-05,0.018314997,-7.943671e-05,0.0001945072,-7.943671e-05,False
train,SBT,2023-10-06,0.0143885035,0.00053514354,2.6783928e-05,0.00010303788,True
train,SBT,2023-10-09,0.021276617,0.0005972059,0.000101974,0.00017625879,True
train,SBT,2023-10-10,0.0,0.0011765246,-0.0005942392,0.0011765246,False
train,SBT,2023-10-11,0.0,0.0008958739,-0.00062692247,0.0008958739,False
train,SBT,2023-10-12,-0.003472263,0.0008620424,-0.0008100574,0.0008620424,False
train,SBT,2023-10-13,0.0,-8.8913715e-05,-0.001695471,-0.0014544874,True
train,SBT,2023-10-16,-0.024390232,-0.0008355402,-0.002038948,-0.0018584369,True
train,SBT,2023-10-17,-0.035714246,-0.0010800993,-0.0013923682,-0.0013455278,True
train,SBT,2023-10-18,0.0037036675,-0.0016873317,-0.0013118477,-0.0013681704,True
train,SBT,2023-10-19,0.018450163,-0.0022186155,-0.0009327596,-0.001125638,True
train,SBT,2023-10-20,-0.007246306,-0.0018202134,-0.0003040471,-0.00053147203,True
train,SBT,2023-10-23,0.014598476,-0.0010973256,-0.00012622992,-0.00027189427,True
train,SBT,2023-10-24,0.021582756,0.00038291395,-0.00050710246,0.00038291395,False
train,SBT,2023-10-25,0.0,0.0002815085,-0.0006914611,0.0002815085,False
train,SBT,2023-10-26,-0.010563353,-9.52163e-05,-0.0012907063,-0.0011113829,True
train,SBT,2023-10-27,-0.01779365,-0.0014808769,-0.0025108182,-0.0023563271,True
train,SBT,2023-10-30,-0.057970997,-0.0009866098,-0.0020278592,-0.0018716719,True
train,SBT,2023-10-31,0.038461577,-0.0010350827,-0.0012092526,-0.0011831272,True
train,SBT,2023-11-01,0.04444441,-0.0010056159,-0.0009825306,-0.0009859934,True
train,SBT,2023-11-02,-0.0106382705,0.0013784745,-8.608185e-05,0.0013784745,False
train,SBT,2023-11-03,0.025089592,0.00081449974,0.00048667195,0.0005358461,True
train,SBT,2023-11-06,-0.006993014,0.0019734225,-0.00022880382,0.0019734225,False
train,SBT,2023-11-07,0.014084521,0.0024548292,-0.000656001,0.0024548292,False
train,SBT,2023-11-08,0.0034721883,0.003635123,-0.000331356,0.003635123,False
train,SBT,2023-11-09,-0.010380596,0.0028581715,-0.0006523934,0.0028581715,False
train,SBT,2023-11-10,-0.020979041,0.002272985,-0.00022942304,0.002272985,False
train,SBT,2023-11-13,0.0,0.0019682662,0.0005204979,0.0007376632,True
train,SBT,2023-11-14,-0.0035713937,0.0021797048,0.0008184857,0.0010226686,True
train,SBT,2023-11-15,0.01075266,0.0010470063,0.00015304355,0.00028713798,True
train,SBT,2023-11-16,-0.014184412,0.0010606586,-0.00047992374,0.0010606586,False
train,SBT,2023-11-17,-0.014388426,0.00040936907,-0.0009601938,0.00040936907,False
train,SBT,2023-11-20,0.0072991983,0.000233291,-0.0011819041,0.000233291,False
train,SBT,2023-11-21,0.003623231,0.0006001654,-0.0011835779,0.0006001654,False
train,SBT,2023-11-22,-0.025270743,0.00076438556,-0.0014256161,0.00076438556,False
train,SBT,2023-11-23,-0.0074074143,4.9883336e-05,-0.0005069917,4.9883336e-05,False
train,SBT,2023-11-24,-0.018656693,-0.00030476498,-0.00073279836,-0.00066859333,True
train,SBT,2023-11-27,0.011406814,-0.00036974452,-0.0004746902,-0.00045894837,True
train,SBT,2023-11-28,-0.0037594426,-1.1798099e-05,-0.00013514984,-0.00011664708,True
train,SBT,2023-11-29,-0.0037735482,0.0004796656,0.00028622517,0.00031524125,True
train,SBT,2023-11-30,0.053030275,0.00046323185,-0.00024167082,0.00046323185,False
train,SBT,2023-12-01,0.0143885035,-0.00015069518,-0.0005183358,-0.0004631897,True
train,SBT,2023-12-04,-0.0106382705,0.00087760185,-0.0004676427,0.00087760185,False
train,SBT,2023-12-05,0.0035841942,0.0011353935,-0.0004897783,0.0011353935,False
train,SBT,2023-12-06,-0.024999987,0.0012670301,-0.0005024898,0.0012670301,False
train,SBT,2023-12-07,-0.010988982,0.0012316301,-0.00022146567,0.0012316301,False
train,SBT,2023-12-08,0.0148148285,0.0005117521,0.00031303772,0.00034284487,True
train,SBT,2023-12-11,-0.0036496776,0.00035459973,-0.0001949438,0.00035459973,False
train,SBT,2023-12-12,-0.021978043,0.000482187,-0.00037968616,0.000482187,False
train,SBT,2023-12-13,-0.0037452818,-4.1044397e-05,-0.0002695432,-0.00023526838,True
train,SBT,2023-12-14,-0.007518804,-0.00048097473,-0.00019451705,-0.00023748571,True
train,SBT,2023-12-15,0.0,-0.0010241607,-1.3966997e-05,-0.00016549605,True
train,SBT,2023-12-18,0.0,-0.0009306269,0.0001676402,-0.0009306269,False
train,SBT,2023-12-19,0.018939372,-0.0006374328,-8.1874015e-05,-0.00016520784,True
train,SBT,2023-12-20,-0.014869903,-0.00040280056,-0.0007071218,-0.0006614736,True
train,SBT,2023-12-21,0.0037736292,4.861726e-05,-0.0006393119,4.861726e-05,False
train,SBT,2023-12-22,0.007518804,-3.2979686e-05,-0.00091241935,-0.00078050344,True
train,SBT,2023-12-25,0.0,0.0008427156,-0.0010064016,0.0008427156,False
train,SBT,2023-12-26,-0.011194081,0.0010759645,-0.0009146249,0.0010759645,False
train,SBT,2023-12-27,0.0075471774,0.0012201085,-0.00059939874,0.0012201085,False
train,SBT,2023-12-28,-0.011235926,0.00085749995,-0.00075111346,0.00085749995,False
train,SBT,2023-12-29,0.007575765,0.00047268448,-0.00030304314,0.00047268448,False
train,VNM,2012-04-24,0.0,-0.00044161995,-1.7527454e-05,-8.1141334e-05,True
train,VNM,2012-04-25,0.01179941,9.8046585e-05,0.000106518084,0.00010524736,True
train,VNM,2012-04-26,-0.006559767,0.0002146854,-0.00013550725,0.0002146854,False
train,VNM,2012-04-27,0.0,0.0002695722,-4.4719727e-05,0.0002695722,False
train,VNM,2012-05-02,-0.00513573,0.00020138343,-0.00031749337,0.00020138343,False
train,VNM,2012-05-03,0.0,-3.8489565e-05,-0.00030442013,-0.00026453056,True
train,VNM,2012-05-04,0.0,-9.2002396e-05,-0.00048366917,-0.00042491916,True
train,VNM,2012-05-07,0.0,0.0008481684,-0.00022885269,0.0008481684,False
train,VNM,2012-05-08,0.005162242,0.00082751585,-4.773843e-05,0.00082751585,False
train,VNM,2012-05-09,-0.00513573,0.0009822863,-9.839895e-05,0.0009822863,False
train,VNM,2012-05-10,0.0,0.00063194765,-0.00023642003,0.00063194765,False
train,VNM,2012-05-11,-0.0044247787,-0.00016231986,-0.0005482486,-0.0004903593,True
train,VNM,2012-05-14,-0.005925926,-0.000851253,-0.0005523138,-0.0005971547,True
train,VNM,2012-05-15,-0.009687034,-0.0010911108,-0.00016627533,-0.00030500063,True
train,VNM,2012-05-16,0.0,-0.0010971826,0.00048457345,-0.0010971826,False
train,VNM,2012-05-17,-0.0075244545,-0.0012745177,0.0008937914,-0.0012745177,False
train,VNM,2012-05-18,0.017437452,-0.0014300649,0.00086632837,-0.0014300649,False
train,VNM,2012-05-21,-0.009687034,-0.0004917327,0.0004947919,-0.0004917327,False
train,VNM,2012-05-22,-0.0075244545,-4.6483616e-05,0.00031477207,-4.6483616e-05,False
train,VNM,2012-05-23,-0.011372251,-0.00042735992,0.00042501054,-0.00042735992,False
train,VNM,2012-05-24,0.011503068,-0.00055414,0.0005119746,-0.00055414,False
train,VNM,2012-05-25,-0.006065201,-0.00017374137,0.00056586514,-0.00017374137,False
train,VNM,2012-05-28,0.0061022122,-7.209636e-05,0.00062127307,-7.209636e-05,False
train,VNM,2012-05-29,0.0,7.2791554e-05,0.00028294872,0.00025142514,True
train,VNM,2012-05-30,-0.011372251,0.00020785163,-5.4381515e-05,0.00020785163,False
train,VNM,2012-05-31,0.005368098,-8.289713e-05,-0.0001040321,-0.00010086186,True
train,VNM,2012-06-01,-0.011441648,-0.0010289502,-0.0004259591,-0.0005164078,True
train,VNM,2012-06-04,0.0061728396,-0.0013361544,-0.0002749218,-0.00043410668,True
train,VNM,2012-06-05,-0.006134969,-0.0006743073,2.1469636e-05,-0.0006743073,False
train,VNM,2012-06-06,0.0,-0.00010045525,0.00028537755,-0.00010045525,False
train,VNM,2012-06-07,-0.0046296297,0.00067413074,0.00029865062,0.00035497267,True
train,VNM,2012-06-08,0.004651163,0.00056239223,0.0005971675,0.00059195125,True
train,VNM,2012-06-11,0.0,0.00089638587,8.974192e-05,0.00021073854,True
train,VNM,2012-06-12,0.0,0.00026002375,-0.00033426197,0.00026002375,False
train,VNM,2012-06-13,0.0061728396,-0.0001037673,-0.0006623421,-0.0005785559,True
train,VNM,2012-06-14,0.023773005,-0.00051378564,-0.00083730614,-0.00078877807,True
train,VNM,2012-06-15,-0.004494382,-0.0003249243,-0.0008186719,-0.0007446098,True
train,VNM,2012-06-18,0.0,-0.00013298893,-0.00075353816,-0.0006604558,True
train,VNM,2012-06-19,-0.0075244545,4.2135795e-05,-0.00084666454,4.2135795e-05,False
train,VNM,2012-06-20,-0.011372251,-5.866989e-05,-0.00080268533,-0.000691083,True
train,VNM,2012-06-21,0.0,-0.00034788923,-0.0005844539,-0.00054896926,True
train,VNM,2012-06-22,0.0,-0.0009220693,-0.0004388173,-0.0005113051,True
train,VNM,2012-06-25,-0.006134969,-0.0010910421,-0.0002726538,-0.00039541203,True
train,VNM,2012-06-26,0.0,-0.0010436157,-0.00014409274,-0.00027902122,True
train,VNM,2012-06-28,0.025462963,-0.001061851,-0.0002983409,-0.00041286743,True
train,VNM,2012-06-29,-0.0075244545,-0.0010041026,-0.0006544784,-0.00070692203,True
train,VNM,2012-07-02,-0.006065201,-0.0009999037,-0.00062515296,-0.00068136555,True
train,VNM,2012-07-03,0.0,-0.0007087247,-0.00088464457,-0.00085825665,True
train,VNM,2012-07-04,0.0,-0.0006483661,-0.0009546729,-0.00090872694,True
train,VNM,2012-07-05,-0.005339436,-0.00075252034,-0.00078699144,-0.0007818208,True
train,VNM,2012-07-06,-0.010736196,-0.00070968724,-0.00041469475,-0.00045894363,True
train,VNM,2012-07-09,0.0,-0.00056517095,-0.00016541957,-0.00022538227,True
train,VNM,2012-07-10,0.004651163,-0.00027112121,-0.00013944053,-0.00015919263,True
train,VNM,2012-07-11,0.0061728396,0.00015399304,-0.00022883766,0.00015399304,False
train,VNM,2012-07-12,0.011503068,0.00020592062,-0.00045144663,0.00020592062,False
train,VNM,2012-07-13,-0.011372251,0.0003603816,-0.0004961385,0.0003603816,False
train,VNM,2012-07-16,0.0,0.0006681801,-0.00039860854,0.0006681801,False
train,VNM,2012-07-17,0.011503068,0.000989025,-0.00016618813,0.000989025,False
train,VNM,2012-07-18,0.0,0.0007150384,-0.00021293295,0.0007150384,False
train,VNM,2012-07-19,0.0,0.00084625627,-0.00021415549,0.00084625627,False
train,VNM,2012-07-20,-0.006065201,0.00037112288,-0.0001717461,0.00037112288,False
train,VNM,2012-07-23,0.0,0.00030829484,-2.7314103e-05,0.00030829484,False
train,VNM,2012-07-24,0.0,-0.00015168665,-0.00015610343,-0.00015544091,True
train,VNM,2012-07-25,0.0,-0.00039440306,-0.00020791368,-0.00023588708,True
train,VNM,2012-07-26,0.0,-0.0007897965,-0.00034342092,-0.00041037728,True
train,VNM,2012-07-27,0.023646072,-0.0008730187,-0.00041618553,-0.0004847105,True
train,VNM,2012-07-30,0.005961252,-0.0006707689,-0.00046044213,-0.0004919912,True
train,VNM,2012-07-31,-0.005925926,-0.00050790154,-0.0005934587,-0.00058062514,True
train,VNM,2012-08-01,0.04470939,-0.0006517099,-0.0006397047,-0.0006415055,True
train,VNM,2012-08-06,0.008447044,-0.00082849804,-0.00092433504,-0.0009099595,True
train,VNM,2012-08-07,-0.008376288,-0.00086051534,-0.0007345286,-0.00075342663,True
train,VNM,2012-08-08,0.029239766,-0.00073068833,-0.0006596101,-0.00067027187,True
train,VNM,2012-08-09,-0.01010101,-0.0008678411,-0.00066562905,-0.0006959609,True
train,VNM,2012-08-10,0.019132653,-0.0012356846,-0.0007799748,-0.0008483313,True
train,VNM,2012-08-13,0.046933666,-0.001407484,-0.0006086997,-0.00072851736,True
train,VNM,2012-08-14,0.036461446,-0.0010884979,-0.00095312705,-0.00097343273,True
train,VNM,2012-08-15,-0.016724337,-0.0012180477,-0.0011131944,-0.0011289224,True
train,VNM,2012-08-16,-0.01876833,-0.0016590343,-0.0012929424,-0.0013478564,True
train,VNM,2012-08-17,0.009563658,-0.0019725328,-0.00079509366,-0.0009717096,True
train,VNM,2012-08-20,-0.046181172,-0.001534859,-0.0003741044,-0.00054821756,True
train,VNM,2012-08-21,0.01986344,-0.0016657225,0.0007783774,-0.0016657225,False
train,VNM,2012-08-22,-0.046256848,-0.0020644274,0.00045939532,-0.0020644274,False
train,VNM,2012-08-23,0.0185067,-0.0028556616,0.0012384531,-0.0028556616,False
train,VNM,2012-08-24,-0.018170426,-0.0036467775,0.0010930212,-0.0036467775,False
train,VNM,2012-08-27,0.00893427,-0.0033506907,0.0019637805,-0.0033506907,False
train,VNM,2012-08-28,0.009487666,-0.0025196224,0.0007317464,-0.0025196224,False
train,VNM,2012-08-29,-0.009398496,-0.00030919167,0.00079368753,-0.00030919167,False
train,VNM,2012-08-30,0.018975332,0.0009069995,0.00020701865,0.00031201576,True
train,VNM,2012-08-31,0.01986344,-1.8874334e-05,-5.006035e-05,-4.538245e-05,True
train,VNM,2012-09-04,0.0,0.00043610594,-0.0011098057,0.00043610594,False
train,VNM,2012-09-05,-0.019476566,0.00024504008,-0.0016576683,0.00024504008,False
train,VNM,2012-09-06,0.00993172,-0.0012712182,-0.001673649,-0.0016132843,True
train,VNM,2012-09-07,-0.019053472,-0.0016259715,-0.0018585345,-0.0018236501,True
train,VNM,2012-09-10,0.009398496,-0.0026319732,-0.0009843574,-0.0012314998,True
train,VNM,2012-09-11,0.00993172,-0.002882636,-0.00069793075,-0.0010256366,True
train,VNM,2012-09-12,0.0,-0.002428715,-0.00045809662,-0.0007536894,True
train,VNM,2012-09-13,0.038106944,-0.0022032782,-0.0006945238,-0.000920837,True
train,VNM,2012-09-14,0.009473061,-0.0020477474,-0.0007747223,-0.0009656761,True
train,VNM,2012-09-17,-0.027565982,-0.0011311176,-0.0011386706,-0.0011375376,True
train,VNM,2012-09-18,0.018697226,-0.0010900499,-0.00060206134,-0.0006752596,True
train,VNM,2012-09-19,0.0,-0.0013678453,-0.00040190722,-0.00054679794,True
train,VNM,2012-09-20,0.009473061,-0.002056926,-0.0004281499,-0.00067246635,True
train,VNM,2012-09-21,-0.009384165,-0.0017131139,-0.0005098605,-0.00069034856,True
train,VNM,2012-09-24,0.02723505,-0.0017301212,-0.00025510316,-0.0004763559,True
train,VNM,2012-09-25,0.0259366,-0.001275514,-0.0006933422,-0.000780668,True
train,VNM,2012-09-26,0.017977528,-0.0008470553,-0.0007181397,-0.00073747704,True
train,VNM,2012-09-27,-0.008278145,-0.00092511106,-0.0009136951,-0.0009154075,True
train,VNM,2012-09-28,-0.009460212,-0.0013883099,-0.0010496795,-0.001100474,True
train,VNM,2012-10-01,-0.016853932,-0.0014289287,-0.00061045313,-0.0007332245,True
train,VNM,2012-10-02,0.008571428,-0.0013623172,0.000120530945,-0.0013623172,False
train,VNM,2012-10-03,0.0,-0.0009443766,9.9076344e-05,-0.0009443766,False
train,VNM,2012-10-04,0.0,-0.00094289024,-5.4240525e-05,-0.00018753798,True
train,VNM,2012-10-05,0.026628895,-0.0008181534,3.4358218e-05,-0.0008181534,False
train,VNM,2012-10-08,0.0,0.000121870384,-0.00010060954,0.000121870384,False
train,VNM,2012-10-09,0.0,0.00044342113,-2.9878143e-05,0.00044342113,False
train,VNM,2012-10-10,0.0,0.00033123448,-0.00017844574,0.00033123448,False
train,VNM,2012-10-11,0.0,0.0005092049,-0.00035573475,0.0005092049,False
train,VNM,2012-10-12,0.041942604,-0.00018720241,-0.00053925114,-0.00048644384,True
train,VNM,2012-10-15,0.04025424,-0.00065595115,-0.0012927835,-0.0011972587,True
train,VNM,2012-10-16,-0.0076374747,-0.00023586792,-0.0011911324,-0.0010478427,True
train,VNM,2012-10-17,0.023088764,-0.00029767212,-0.0008328498,-0.0007525732,True
train,VNM,2012-10-18,0.023570713,-0.00059381354,-0.00074998266,-0.00072655734,True
train,VNM,2012-10-19,0.023027927,-0.00085060566,-0.00086514425,-0.0008629635,True
train,VNM,2012-10-22,0.0,-0.00092610833,-0.00070569053,-0.00073875324,True
train,VNM,2012-10-23,-0.022509579,-0.0015085203,-0.0010830511,-0.0011468715,True
train,VNM,2012-10-24,-0.04507594,-0.0014664504,-0.0005829375,-0.00071546447,True
train,VNM,2012-10-25,0.015905593,-0.0018974984,0.00016395246,-0.0018974984,False
train,VNM,2012-10-26,-0.008080808,-0.0016722607,-5.9144906e-05,-0.00030111228,True
train,VNM,2012-10-29,-0.0076374747,-0.0012022837,-0.00016727114,-0.00032252303,True
train,VNM,2012-10-30,-0.015392509,-0.00074374117,9.2171606e-05,-0.00074374117,False
train,VNM,2012-10-31,0.015633142,-0.0007429534,-1.7140823e-05,-0.00012601272,True
train,VNM,2012-11-01,-0.047716778,-0.0013117022,-0.0007140874,-0.00080372964,True
train,VNM,2012-11-02,0.042564657,-0.0022358522,-0.00021683639,-0.00051968877,True
train,VNM,2012-11-05,0.007235142,-0.0026001532,-0.0011299532,-0.0013504832,True
train,VNM,2012-11-06,0.0,-0.0027548445,-0.0014446102,-0.0016411453,True
train,VNM,2012-11-07,-0.015392509,-0.0019908203,-0.0010347529,-0.0011781631,True
train,VNM,2012-11-08,0.008337676,-0.0007916552,-0.00014438444,-0.00024147506,True
train,VNM,2012-11-09,0.007235142,-0.0005891163,-0.00053130405,-0.0005399759,True
train,VNM,2012-11-12,-0.007183171,0.0010815108,-0.00043614756,0.0010815108,False
train,VNM,2012-11-13,0.047028422,0.0013788418,-0.00027912718,0.0013788418,False
train,VNM,2012-11-14,0.0,0.00036202892,-0.0014990048,0.00036202892,False
train,VNM,2012-11-15,-0.01579467,-0.00082319323,-0.0015925575,-0.001477153,True
train,VNM,2012-11-16,-0.007021063,-0.0015243534,-0.0014192675,-0.0014350305,True
train,VNM,2012-11-19,0.007070707,-0.002109861,-0.0011815354,-0.0013207842,True
train,VNM,2012-11-20,0.0,-0.0015753544,-0.0012859576,-0.0013293672,True
train,VNM,2012-11-21,0.0,-0.00093847065,-0.0004319364,-0.00050791656,True
train,VNM,2012-11-22,0.0,-0.0007869439,-0.00040650382,-0.00046356986,True
train,VNM,2012-11-23,-0.015045135,-0.0010833406,-0.0006756018,-0.00073676265,True
train,VNM,2012-11-26,0.00814664,-0.0007248089,-0.00049565895,-0.00053003145,True
train,VNM,2012-11-27,-0.008080808,-0.0007596517,-0.0007970949,-0.00079147844,True
train,VNM,2012-11-28,0.00814664,-0.0008287698,-0.0005565366,-0.0005973716,True
train,VNM,2012-11-29,0.0,-0.0008359194,-0.00056535745,-0.00060594175,True
train,VNM,2012-11-30,0.0,-0.0007353916,-0.00024041382,-0.0003146605,True
train,VNM,2012-12-03,0.007070707,-0.00030585311,-0.00032846705,-0.00032507497,True
train,VNM,2012-12-04,0.009027082,-0.00019720102,-0.0005058425,-0.00045954628,True
train,VNM,2012-12-05,-0.008946322,-0.00016081618,-0.00066597806,-0.0005902038,True
train,VNM,2012-12-06,0.0,-0.0001988252,-0.00064537674,-0.00057839404,True
train,VNM,2012-12-07,0.0,-0.00052467175,-0.0006600286,-0.0006397251,True
train,VNM,2012-12-10,-0.015045135,-0.00020043705,-0.0007426192,-0.0006612919,True
train,VNM,2012-12-11,-0.0076374747,2.5735759e-05,-0.00042802736,2.5735759e-05,False
train,VNM,2012-12-12,0.0,0.00042737846,-0.00015631478,0.00042737846,False
train,VNM,2012-12-13,0.0076962546,0.0004000486,-0.00014100556,0.0004000486,False
train,VNM,2012-12-14,-0.022912424,0.00016912162,-0.00024921136,0.00016912162,False
train,VNM,2012-12-17,-0.008337676,0.00024976418,-0.00026121744,0.00024976418,False
train,VNM,2012-12-18,0.022595901,0.00029414633,-0.00026809398,0.00029414633,False
train,VNM,2012-12-19,-0.005652621,4.6850295e-05,-0.00021758313,4.6850295e-05,False
train,VNM,2012-12-20,-0.012919896,0.00029371225,-0.00012529068,0.00029371225,False
train,VNM,2012-12-21,0.006806283,0.0002844664,-0.00014702682,0.0002844664,False
train,VNM,2012-12-24,0.017160686,7.387449e-05,-0.00026225788,7.387449e-05,False
train,VNM,2012-12-25,0.035276074,9.291064e-05,-0.000570779,9.291064e-05,False
train,VNM,2012-12-26,0.0,0.00023333925,-0.0009986103,0.00023333925,False
train,VNM,2012-12-27,0.0,-9.237935e-05,-0.00079226977,-0.00068728626,True
train,VNM,2012-12-28,-0.011358025,7.01205e-05,-0.00080199866,7.01205e-05,False
train,VNM,2013-01-02,-0.0054945056,0.0003315023,-0.0006060874,0.0003315023,False
train,VNM,2013-01-03,0.017076846,0.00018698681,-0.00038003383,0.00018698681,False
train,VNM,2013-01-04,0.0,9.9060904e-05,-0.0004534159,9.9060904e-05,False
train,VNM,2013-01-07,0.046419755,0.0002694401,-0.0003777741,0.0002694401,False
train,VNM,2013-01-08,0.037281737,0.00064252754,-0.00051909866,0.00064252754,False
train,VNM,2013-01-09,0.046860784,0.00018787752,-0.0007833963,0.00018787752,False
train,VNM,2013-01-10,0.029986963,0.0004732697,-0.001059926,0.0004732697,False
train,VNM,2013-01-11,-0.033333335,-9.109405e-05,-0.0014012457,-0.001204723,True
train,VNM,2013-01-14,0.0043649063,-0.0005881887,-0.0014161555,-0.0012919605,True
train,VNM,2013-01-15,-0.0043459367,-0.0010103763,-0.000967228,-0.0009737003,True
train,VNM,2013-01-16,-0.015713662,-5.6998568e-05,-0.00020277286,-0.00018090673,True
train,VNM,2013-01-17,-0.0044345898,-0.00060535717,0.00042192583,-0.00060535717,False
train,VNM,2013-01-18,-0.009799555,-0.0007662009,0.00018383314,-0.0007662009,False
train,VNM,2013-01-21,0.0,-0.0010027905,0.0002694136,-0.0010027905,False
train,VNM,2013-01-22,0.014394962,-0.0017771363,0.00025295393,-0.0017771363,False
train,VNM,2013-01-23,0.011086474,-0.0023559157,0.0005490799,-0.0023559157,False
train,VNM,2013-01-24,0.0048245615,-0.001441428,0.0004117742,-0.001441428,False
train,VNM,2013-01-25,0.054997817,-0.00013676692,0.0005375944,-0.00013676692,False
train,VNM,2013-01-28,-0.009515929,0.0007831666,0.0004363851,0.0004884024,True
train,VNM,2013-01-29,-0.010025063,0.0019275466,-5.902899e-05,0.0019275466,False
train,VNM,2013-01-30,-0.019409282,0.0023959554,-0.00034975074,0.0023959554,False
train,VNM,2013-01-31,0.0103270225,0.0006884306,-0.0001992647,0.0006884306,False
train,VNM,2013-02-01,-0.0102214655,-0.00104408,-0.001292364,-0.0012551214,True
train,VNM,2013-02-04,-0.0141996555,-0.0011463555,-0.00094325334,-0.0009737187,True
train,VNM,2013-02-05,0.03448276,-0.0006101648,-0.00030967192,-0.00035474583,True
train,VNM,2013-02-06,-0.009282701,-0.0001987667,-0.0005282313,-0.00047881165,True
train,VNM,2013-02-07,0.0,6.2099876e-05,-0.0003988569,6.2099876e-05,False
train,VNM,2013-02-08,0.0,0.00036819442,-0.00027150117,0.00036819442,False
train,VNM,2013-02-18,-0.0102214655,0.0008062529,-0.00040238278,0.0008062529,False
train,VNM,2013-02-19,0.030120483,0.00074273534,-0.00029807474,0.00074273534,False
train,VNM,2013-02-20,-0.029239766,0.00025508946,-0.000548298,0.00025508946,False
train,VNM,2013-02-21,0.0103270225,-0.0011116911,-0.0002889155,-0.00041233184,True
train,VNM,2013-02-22,0.009369676,-0.0018797775,-0.0005346216,-0.000736395,True
train,VNM,2013-02-25,-0.019409282,-0.0016695384,-0.00029425116,-0.00050054427,True
train,VNM,2013-02-26,0.0103270225,-0.0017125994,3.651869e-05,-0.0017125994,False
train,VNM,2013-02-27,0.009369676,-0.0010473726,0.00051355595,-0.0010473726,False
train,VNM,2013-02-28,0.0,-0.0005294255,-0.00023214323,-0.00027673558,True
train,VNM,2013-03-01,-0.009282701,-0.0012563858,0.00019247881,-0.0012563858,False
train,VNM,2013-03-04,0.009369676,-0.0016980411,0.0004920985,-0.0016980411,False
train,VNM,2013-03-05,0.019831223,-0.0017245986,-0.00020485991,-0.00043282073,True
train,VNM,2013-03-06,0.0,-0.0016646961,-0.00019737493,-0.00041747314,True
train,VNM,2013-03-07,-0.009515929,-0.0014046668,-0.00069356983,-0.0008002344,True
train,VNM,2013-03-08,0.009607351,-0.0014946643,-0.0005121165,-0.0006594987,True
train,VNM,2013-03-11,-0.009515929,-0.00016635626,-0.00096470275,-0.0008449508,True
train,VNM,2013-03-12,0.0,0.00016051679,-0.00075491593,0.00016051679,False
train,VNM,2013-03-13,0.0,-5.417359e-05,-0.00067914056,-0.0005853955,True
train,VNM,2013-03-14,0.0,-6.892021e-05,-0.0007173835,-0.00062011403,True
train,VNM,2013-03-15,0.009607351,-0.00038057438,-0.0009996879,-0.00090682093,True
train,VNM,2013-03-18,0.0,-0.0003402803,-0.0010427726,-0.00093739876,True
train,VNM,2013-03-19,0.018618122,-0.00045453713,-0.00057550916,-0.0005573633,True
train,VNM,2013-03-20,0.037774168,-0.00020815013,-0.0005302625,-0.00048194564,True
train,VNM,2013-03-21,0.018003915,-0.00024396388,-0.00052605267,-0.00048373936,True
train,VNM,2013-03-22,0.017685506,-0.0007302209,-0.0006649066,-0.00067470374,True
train,VNM,2013-03-25,-0.017378164,-0.00055530696,-0.00072391966,-0.0006986278,True
train,VNM,2013-03-26,0.0,-0.00047044337,-0.00056696706,-0.0005524885,True
train,VNM,2013-03-27,0.017685506,-0.00077051634,-0.00050359353,-0.00054363196,True
train,VNM,2013-03-28,0.008689082,-0.0011480758,-0.00078765774,-0.0008417205,True
train,VNM,2013-03-29,0.05131086,-0.0011724322,-0.0009949434,-0.0010215668,True
train,VNM,2013-04-01,0.0,-0.00084826595,-0.0013861748,-0.0013054885,True
train,VNM,2013-04-02,0.008550053,-0.0006634375,-0.000905319,-0.00086903677,True
train,VNM,2013-04-03,-0.024019782,-0.0007800602,-0.0005043029,-0.0005456665,True
train,VNM,2013-04-04,0.024610931,-0.0007745741,0.00010873346,-0.0007745741,False
train,VNM,2013-04-05,0.01695514,-0.00092380156,-0.00031303454,-0.00040464962,True
train,VNM,2013-04-08,0.031608198,-0.0007897818,-0.00044747803,-0.0004988236,True
train,VNM,2013-04-09,-0.023232324,-0.0006936032,-0.0007675519,-0.0007564596,True
train,VNM,2013-04-10,0.015511893,-0.0011319745,-0.00043718287,-0.0005414016,True
train,VNM,2013-04-11,-0.022742702,-0.0010941572,-0.0006565449,-0.00072218676,True
train,VNM,2013-04-12,-0.040291768,-0.0016594392,-0.00061324256,-0.0007701721,True
