split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2016-07-07,0.00925926,0.001945643,1.7404107e-05,0.0012707594,True
train,SBT,2016-07-08,-0.018348625,-0.000321245285,-0.00016334702,-0.0002659809,True
train,SBT,2016-07-11,0.012461061,0.000627112765,-9.2690236e-05,0.00062711275,False
train,SBT,2016-07-12,0.0523077,0.000603840365,0.00025221764,0.00048077237,True
train,SBT,2016-07-13,-0.017543862,0.00088515175,0.00044015385,0.00072940247,True
train,SBT,2016-07-14,0.0,0.0013141807,0.0008141393,0.0011391662,True
train,SBT,2016-07-15,0.0,0.00086342507,0.0005842004,0.0007656964,True
train,SBT,2016-07-18,0.008928573,0.00074700996,6.983395e-05,0.0005099983,True
train,SBT,2016-07-19,-0.017699117,0.00120208477,0.00019702544,0.00085031404,True
train,SBT,2016-07-20,-0.015015016,0.00060279845,0.000784354,0.0006663429,True
train,SBT,2016-07-21,0.018292684,0.00037649044,0.00051040197,0.00042335945,True
train,SBT,2016-07-22,-0.011976049,-0.00064453131,0.0005403258,-0.00064453133,False
train,SBT,2016-07-25,-0.00909091,-8.68087575e-05,0.0007596485,-8.680876e-05,False
train,SBT,2016-07-26,-0.018348625,-0.000167043643,0.00072556775,-0.00016704365,False
train,SBT,2016-07-27,0.0031152652,0.0006415985,0.00050305907,0.00059310964,True
train,SBT,2016-07-28,0.018633543,-9.1762325e-05,0.00027776262,-9.1762326e-05,False
train,SBT,2016-07-29,0.0030487808,-0.001444356935,0.00020062357,-0.001444357,False
train,SBT,2016-08-01,-0.009118542,-0.00138318695,-0.00043543032,-0.001051472,True
train,SBT,2016-08-02,0.003067485,-0.00048456239,-0.0004798026,-0.00048289646,True
train,SBT,2016-08-03,0.0061162086,0.0001554067985,-8.194238e-05,0.0001554068,False
train,SBT,2016-08-04,0.0,0.00087638253,0.00010060078,0.0006048589,True
train,SBT,2016-08-05,0.003039514,0.00109689495,0.0005925397,0.00092037057,True
train,SBT,2016-08-08,0.04545455,0.0010519356,0.00046225492,0.0008455473,True
train,SBT,2016-08-09,0.02898551,0.0005236396,-0.0001481525,0.0005236396,False
train,SBT,2016-08-10,-0.0056338036,-2.4745724999999984e-05,-0.0003621306,-0.00014283044,True
train,SBT,2016-08-11,-0.01983003,-0.000817308735,-5.2448708e-05,-0.00054960774,True
train,SBT,2016-08-12,-0.0028901738,-0.00077269404,0.00030961772,-0.00077269407,False
train,SBT,2016-08-15,0.014492755,-0.000518105353,0.0005597217,-0.00051810534,False
train,SBT,2016-08-16,0.02857143,0.000364837965,0.00095822633,0.0005725239,True
train,SBT,2016-08-17,-0.04166667,-0.00054887643,0.0010034364,-0.0005488764,False
train,SBT,2016-08-18,0.014492755,-0.0012774808,0.0012944802,-0.0012774809,False
train,SBT,2016-08-19,0.014285715,-0.001197028315,0.00079423276,-0.0011970283,False
train,SBT,2016-08-22,-0.008450705,-0.0010431309,0.00055342546,-0.0010431309,False
train,SBT,2016-08-23,0.005681819,-0.0007460760041499,0.0008524692,-0.000746076,False
train,SBT,2016-08-24,0.002824859,-0.000801454,0.0011636538,-0.000801454,False
train,SBT,2016-08-25,0.0028169018,-0.0001714872,0.00060153386,-0.0001714872,False
train,SBT,2016-08-26,-0.011235956,-0.00090418629,0.0007092227,-0.0009041863,False
train,SBT,2016-08-29,-0.014204547,-0.0002474599,0.0005896607,-0.0002474599,False
train,SBT,2016-08-30,0.011527379,-0.00024741205,0.0005806763,-0.00024741204,False
train,SBT,2016-08-31,0.0,-4.477345000000006e-05,0.00055146683,-4.477345e-05,False
train,SBT,2016-09-01,-0.019943021,-0.00048741072,0.00035370234,-0.00048741073,False
train,SBT,2016-09-05,0.002906977,0.000176880555,0.0005364662,0.0003027355,True
train,SBT,2016-09-06,0.011594204,-0.000136152615,0.00040806114,-0.00013615261,False
train,SBT,2016-09-07,-0.008595989,-4.313004500000004e-05,0.00026057498,-4.3130043e-05,False
train,SBT,2016-09-08,-0.020231215,-0.00027453221,0.00050174043,-0.0002745322,False
train,SBT,2016-09-09,0.008849558,-0.000763034535,0.0004895271,-0.0007630345,False
train,SBT,2016-09-12,-0.0380117,-4.05402e-05,0.00018760227,-4.05402e-05,False
train,SBT,2016-09-13,0.009118542,0.00038117418,0.00075204973,0.0005109806,True
train,SBT,2016-09-14,0.027108436,0.0006074683999999,0.00092612323,0.00071899756,True
train,SBT,2016-09-15,-0.068914965,-0.000711093575,0.00066080835,-0.0007110936,False
train,SBT,2016-09-16,0.039370082,-0.00047343197,0.000830655,-0.00047343198,False
train,SBT,2016-09-19,-0.012121214,-0.000501465955,0.0004336166,-0.000501466,False
train,SBT,2016-09-20,-0.058282215,0.001420185515,-0.0006899983,0.0014201856,False
train,SBT,2016-09-21,-0.022801306,0.003222279905,-0.00015010753,0.00322228,False
train,SBT,2016-09-22,0.030000003,0.0026907346599999,0.00079969404,0.0020288704,True
train,SBT,2016-09-23,0.0032362463,0.00105230635,0.00035107587,0.00080687564,True
train,SBT,2016-09-26,-0.0032258069,-0.00015851145,0.001009465,-0.00015851145,False
train,SBT,2016-09-27,-0.0064724926,-0.0015622783,0.0007446383,-0.0015622783,False
train,SBT,2016-09-28,0.0032573293,-0.000921311,0.00032029272,-0.000921311,False
train,SBT,2016-09-29,0.0064935074,-0.00176119185,0.00035389824,-0.0017611919,False
train,SBT,2016-09-30,-0.00967742,-0.00249490005,0.00097525516,-0.0024949,False
train,SBT,2016-10-03,0.0032573293,-0.001141143475,0.0012968165,-0.0011411435,False
train,SBT,2016-10-04,0.0064935074,0.0002439369999999,0.0013086135,0.0006165737,True
train,SBT,2016-10-05,0.0,0.0003030257,0.001403045,0.0006880324,True
train,SBT,2016-10-06,-0.011290324,7.896739999999996e-05,0.0015494749,0.000593645,True
train,SBT,2016-10-07,0.0016313215,-0.00092224665,0.0014168376,-0.00092224666,False
train,SBT,2016-10-10,0.06921831,-0.000763130695,0.0014958257,-0.0007631307,False
train,SBT,2016-10-11,0.05346536,-0.00170498445,0.001918647,-0.0017049845,False
train,SBT,2016-10-12,-0.0037594591,-0.0003173027999999,0.001684721,-0.0003173028,False
train,SBT,2016-10-13,-0.003773545,0.0002862323,0.002048999,0.00090320065,True
train,SBT,2016-10-14,-0.0075757783,0.00064828325,0.0025849903,0.0013261307,True
train,SBT,2016-10-17,0.0076336088,0.0010740532499999,0.002930626,0.0017238536,True
train,SBT,2016-10-18,0.009469647,-0.0002875531499999,0.0031333887,-0.00028755315,False
train,SBT,2016-10-19,-0.009380814,-0.00069643425,0.0027488247,-0.00069643423,False
train,SBT,2016-10-20,-0.011363617,-0.0013801722,0.002544493,-0.0013801722,False
train,SBT,2016-10-21,0.0,-0.0012634938,0.0020513197,-0.0012634938,False
train,SBT,2016-10-24,0.0076627536,-0.001597518935,0.0014460003,-0.0015975189,False
train,SBT,2016-10-25,-0.003802241,-0.00146376205,0.0013487064,-0.001463762,False
train,SBT,2016-10-26,0.028625906,-0.0020725824975,0.0017460834,-0.0020725825,False
train,SBT,2016-10-27,-0.016697561,-0.00209466465,0.001442353,-0.0020946646,False
train,SBT,2016-10-28,-0.007547191,-0.0021287752,0.0013826576,-0.0021287752,False
train,SBT,2016-10-31,-0.053231884,-0.00176209625,0.0011132745,-0.0017620963,False
train,SBT,2016-11-01,0.012048172,-0.0010419518,0.0018231325,-0.0010419518,False
train,SBT,2016-11-02,-0.017857112,0.0004277,0.0017650794,0.00089578284,True
train,SBT,2016-11-03,-0.0020202347,9.119685000000006e-05,0.0020513926,0.0007772653,True
train,SBT,2016-11-04,0.00404854,-0.0012934257575,0.0019837634,-0.0012934258,False
train,SBT,2016-11-07,0.0040323236,-0.00113471685,0.0010392308,-0.0011347169,False
train,SBT,2016-11-08,-0.028112473,-0.0010119309,0.000286033,-0.0010119309,False
train,SBT,2016-11-09,0.0,-0.0013613516,0.0004148648,-0.0013613516,False
train,SBT,2016-11-10,-0.008264486,-0.001199422201,0.00023989136,-0.0011994222,False
train,SBT,2016-11-11,-0.0062499894,-0.00168907067,8.2550294e-05,-0.0016890707,False
train,SBT,2016-11-14,0.00209647,-0.00069458025,0.00010166717,-0.00069458026,False
train,SBT,2016-11-15,0.0,-0.00017881196,0.00024088121,-0.00017881196,False
train,SBT,2016-11-16,0.0,-0.00034631812,3.0204821e-05,-0.00034631812,False
train,SBT,2016-11-17,0.0,-0.0004839686899999,0.00026924183,-0.0004839687,False
train,SBT,2016-11-18,-0.004184168,-0.0006763075625,0.00033619342,-0.00067630754,False
train,SBT,2016-11-21,-0.0021007617,-0.0006213349099999,0.00015144215,-0.0006213349,False
train,SBT,2016-11-22,-0.0063157785,0.00019278185,0.00036099475,0.00025165634,True
train,SBT,2016-11-23,0.03813553,0.00061867947,0.00050314877,0.0005782437,True
train,SBT,2016-11-24,-0.012244877,-0.0001847584249999,0.00033269596,-0.00018475842,False
train,SBT,2016-11-25,0.016528971,-0.0003496400349999,0.00021212835,-0.00034964003,False
train,SBT,2016-11-28,0.0,0.0003027981,-2.1960575e-05,0.0003027981,False
train,SBT,2016-11-29,-0.01219521,0.0008603172955,7.8724435e-05,0.00058675976,True
train,SBT,2016-11-30,-0.012345659,0.000812766265,8.64364e-05,0.00055855076,True
train,SBT,2016-12-01,0.02500007,0.00070663196,0.00024364905,0.00054458797,True
train,SBT,2016-12-02,-0.008130103,-0.000325294221,0.00015349517,-0.0003252942,False
train,SBT,2016-12-05,-0.004098427,-0.00096227555,-3.1285774e-05,-0.0006364291,True
train,SBT,2016-12-06,0.0123457685,-0.00115068545,-0.00015687682,-0.0008028524,True
train,SBT,2016-12-07,-0.008130103,-0.00073017572,-0.00019841148,-0.0005440582,True
train,SBT,2016-12-08,-0.024590231,-0.00038046979,-9.002308e-05,-0.00027881342,True
train,SBT,2016-12-09,-0.016806656,-0.000407974335,6.436592e-05,-0.00040797432,False
train,SBT,2016-12-12,-0.008547032,0.00046996713,-0.00011997633,0.00046996714,False
train,SBT,2016-12-13,0.025862025,0.0004282894999999,-0.0003460119,0.0004282895,False
train,SBT,2016-12-14,0.02941179,5.964499999999999e-05,-0.00018463773,5.9645e-05,False
train,SBT,2016-12-15,0.04081633,-0.000743427415,-0.0001721161,-0.00054346846,True
train,SBT,2016-12-16,0.019607846,-0.0011302960999999,-0.00036118945,-0.00086110877,True
train,SBT,2016-12-19,0.0269231,-0.00124235875,-0.0005324113,-0.0009938771,True
train,SBT,2016-12-20,-0.0074906573,-0.00011748215,-0.00025217526,-0.00016462474,True
train,SBT,2016-12-21,-0.02264147,-0.0004516246799999,0.001022868,-0.00045162468,False
train,SBT,2016-12-22,-0.015444058,-0.000581199854,0.0022490956,-0.0005811998,False
train,SBT,2016-12-23,-0.03921569,-0.000955541035,0.0030681503,-0.00095554104,False
train,SBT,2016-12-26,0.04081633,-0.00067902144,0.0032806008,-0.00067902147,False
train,SBT,2016-12-27,-0.011764687,-0.0013760219,0.0026811673,-0.0013760219,False
train,SBT,2016-12-28,-0.003968212,-0.00204900825,0.0018703009,-0.0020490082,False
train,SBT,2016-12-29,-0.023904448,-0.0031719365,0.0010824554,-0.0031719366,False
train,SBT,2016-12-30,0.061224498,-0.00346519905,0.0005401172,-0.0034651991,False
train,SBT,2017-01-03,-0.023076884,-0.0034440857999999,-0.00010838941,-0.002276592,True
train,SBT,2017-01-04,-0.007874037,-0.0030896802,0.0006982875,-0.00308968,False
train,SBT,2017-01-05,-0.003968212,-0.00266233365,0.00085334084,-0.0026623337,False
train,SBT,2017-01-06,-0.003984128,-0.0023943866,0.0011887066,-0.0023943866,False
train,SBT,2017-01-09,-0.0039999573,-0.00144077463,0.0014456725,-0.0014407746,False
train,SBT,2017-01-10,0.0,-0.000800273735,0.0018817099,-0.00080027373,False
train,SBT,2017-01-11,-0.016064301,-0.0001307252585,0.0011331306,-0.00013072525,False
train,SBT,2017-01-12,0.020408165,0.0003280986495,0.00073071197,0.0004690133,True
train,SBT,2017-01-13,-0.020000001,-7.209723e-05,0.00023249065,-7.209723e-05,False
train,SBT,2017-01-16,0.0,0.00051615015,8.451852e-05,0.00036507906,True
train,SBT,2017-01-17,0.0,0.000917363775,0.00027253514,0.0006916737,True
train,SBT,2017-01-18,-0.012244877,0.0004936925199999,0.000531908,0.0005070679,True
train,SBT,2017-01-19,0.012396673,0.000358712,0.0007512452,0.0004960986,True
train,SBT,2017-01-20,-0.004081589,-0.000951704885,0.00074637483,-0.00095170486,False
train,SBT,2017-01-23,0.0,-0.0007902085499999,0.00040617542,-0.0007902086,False
train,SBT,2017-01-24,-0.004098427,-0.000150169764,0.0003631956,-0.00015016977,False
train,SBT,2017-01-25,0.0,-0.0001809821549999,0.00021378683,-0.00018098216,False
train,SBT,2017-02-02,-0.012345659,-0.000657564135,0.00012693644,-0.00065756415,False
train,SBT,2017-02-03,-0.0041666226,-0.000422655625,0.00038359195,-0.00042265563,False
train,SBT,2017-02-06,0.0,-6.452686e-05,0.0001242722,-6.452686e-05,False
train,SBT,2017-02-07,-0.004184168,8.60822705e-05,0.0001041702,9.241304e-05,True
train,SBT,2017-02-08,0.0,-0.0001142080425,2.5378593e-05,-0.000114208044,False
train,SBT,2017-02-09,0.0,-0.00058591197,-1.3126542e-05,-0.00038543707,True
train,SBT,2017-02-10,0.004201749,-0.0008910153999999,-0.00013041316,-0.0006248046,True
train,SBT,2017-02-13,0.0041840556,-0.0012164202,-0.00021220524,-0.00086494494,True
train,SBT,2017-02-14,0.008333357,-0.0013749344,-0.0001938183,-0.00096154376,True
train,SBT,2017-02-15,-0.0020661491,-0.00139490185,-0.00021132003,-0.0009806482,True
train,SBT,2017-02-16,0.0,-0.0013769664,-0.00016445198,-0.0009525863,True
train,SBT,2017-02-17,0.0,-0.0013167152,-0.000191121,-0.0009227572,True
train,SBT,2017-02-20,0.002070427,-0.001028979885,-0.00019098344,-0.00073568115,True
train,SBT,2017-02-21,0.0,-0.00061585465,-0.00020977367,-0.00047372628,True
train,SBT,2017-02-22,0.0,-0.0005779627,-0.00021689483,-0.00045158894,True
train,SBT,2017-02-23,-0.0020661491,-0.00085018995,-0.0002919531,-0.000654807,True
train,SBT,2017-02-24,-0.004140743,-0.00099740395,-0.00036631234,-0.00077652186,True
train,SBT,2017-02-27,-0.0020790356,-0.0008043720249999,-0.00043843206,-0.00067629304,True
train,SBT,2017-02-28,0.0,-0.00107295301,-0.00043865867,-0.0008509499,True
train,SBT,2017-03-01,0.002083367,-0.00090567375,-0.00054798776,-0.00078048365,True
train,SBT,2017-03-02,0.0,-0.00104549782,-0.0005890331,-0.00088573515,True
train,SBT,2017-03-03,0.0020790356,-0.0014018433249999,-0.00062429084,-0.0011296999,True
train,SBT,2017-03-06,0.0,-0.0014408903699999,-0.0006157285,-0.0011520837,True
train,SBT,2017-03-07,-0.0020747222,-0.00137218918,-0.0005717393,-0.0010920316,True
train,SBT,2017-03-08,0.0,-0.00123400035,-0.00052402756,-0.0009855098,True
train,SBT,2017-03-09,0.0,-0.001205624,-0.00048824766,-0.00095454225,True
train,SBT,2017-03-10,-0.0020790356,-0.0013270616,-0.00054998585,-0.001055085,True
train,SBT,2017-03-13,-0.0020832554,-0.00109694936,-0.00047461354,-0.0008791317,True
train,SBT,2017-03-14,0.0,-0.00088919987,-0.0004548473,-0.00073717645,True
train,SBT,2017-03-15,0.0,-0.0007447699,-0.0002769557,-0.00058103487,True
train,SBT,2017-03-16,0.0,-0.000701183275,-0.0002941869,-0.0005587345,True
train,SBT,2017-03-17,0.0,-0.00075952388,-0.00030111254,-0.0005990799,True
train,SBT,2017-03-20,0.0020876045,-0.000791390185,-0.0004800875,-0.00068243424,True
train,SBT,2017-03-21,-0.0041666226,-0.0007113226499999,-0.00057974376,-0.00066527,True
train,SBT,2017-03-22,0.029288728,-0.0011274964,-0.0005366988,-0.0009207172,True
train,SBT,2017-03-23,-0.004065106,-0.0013949052,-0.0005661778,-0.0011048506,True
train,SBT,2017-03-24,0.008163288,-0.00168401595,-0.0005320272,-0.0012808199,True
train,SBT,2017-03-27,0.0,-0.00143130025,-0.0005806257,-0.0011335642,True
train,SBT,2017-03-28,-0.010121404,-0.00101032108,-0.0005034427,-0.0008329136,True
train,SBT,2017-03-29,0.010224895,-0.0006531776149999,-0.00044677773,-0.0005809376,True
train,SBT,2017-03-30,0.0,-0.0009609568,-0.00040461533,-0.00076623727,True
train,SBT,2017-03-31,0.008097189,-0.0012573054,-0.00035771035,-0.0009424471,True
train,SBT,2017-04-03,0.008032151,-0.0010184074,-0.00050191185,-0.0008376339,True
train,SBT,2017-04-04,0.005976085,-0.000997002,-0.00051172177,-0.0008271539,True
train,SBT,2017-04-05,0.0019801238,-0.00106024126,-0.0003001642,-0.0007942142,True
train,SBT,2017-04-07,-0.0039525274,-0.000874388265,-8.1753045e-05,-0.0005969659,True
train,SBT,2017-04-10,-0.01587306,-0.001129137165,0.00027309483,-0.0011291371,False
train,SBT,2017-04-11,-0.018145131,-0.00061099487,0.00029512253,-0.0006109949,False
train,SBT,2017-04-12,0.0020534212,-0.00028959888,0.00019109818,-0.0002895989,False
train,SBT,2017-04-13,0.004098317,-0.0006123912,-1.0669574e-05,-0.00040178862,True
train,SBT,2017-04-14,0.0,-0.0012954912,-0.00010609034,-0.0008792009,True
train,SBT,2017-04-17,0.0,-0.0013520309,-0.00015381267,-0.0009326545,True
train,SBT,2017-04-18,0.0,-0.00128086795,-0.00016221212,-0.0008893384,True
train,SBT,2017-04-19,-0.0020407399,-0.001113111815,-0.00018700665,-0.000788975,True
train,SBT,2017-04-20,-0.0020450228,-0.0012408734,-0.0001673782,-0.00086515,True
train,SBT,2017-04-21,-0.004098427,-0.0014170184499999,-0.00023874565,-0.0010046229,True
train,SBT,2017-04-24,-0.0020575363,-0.001068196065,-0.00022524045,-0.00077316153,True
train,SBT,2017-04-25,-0.002061889,-0.000648181065,-0.000118263735,-0.00046270998,True
train,SBT,2017-04-26,0.05578514,-9.615357e-05,-8.2383965e-05,-9.133421e-05,True
train,SBT,2017-04-27,0.068493105,0.00032249283,-0.00025262398,0.00032249282,False
train,SBT,2017-04-28,0.032967076,0.00067535925,-0.00039209664,0.0006753593,False
train,SBT,2017-05-03,-0.024822716,0.0013192365999999,-0.00064834236,0.0013192366,False
train,SBT,2017-05-04,-0.058181785,0.000905909955,-7.330629e-05,0.00090591,False
train,SBT,2017-05-05,-0.015444058,-0.0006500401,0.0016606378,-0.0006500401,False
train,SBT,2017-05-08,-0.007843159,0.00076320547,0.0026324021,0.0014174243,True
train,SBT,2017-05-09,-0.031620536,0.000852141675,0.003044191,0.001619359,True
train,SBT,2017-05-10,0.048979618,0.002450202475,0.002980559,0.002635827,True
train,SBT,2017-05-11,0.0077821226,0.0011890397499999,0.0009871981,0.0011183952,True
train,SBT,2017-05-12,-0.023166087,-0.0002241136999999,-0.0007769052,-0.00041759072,True
train,SBT,2017-05-15,-0.007905055,-0.0005988403999999,-0.0012820823,-0.00083797507,True
train,SBT,2017-05-16,0.009960107,0.00095157675,-0.001115725,0.00095157675,False
train,SBT,2017-05-17,-0.0059171496,0.0016984734,-0.0012560382,0.0016984734,False
train,SBT,2017-05-18,0.039682545,0.002204105055,0.00025752935,0.0015228034,True
train,SBT,2017-05-19,0.026717579,0.00071233075,0.00010409562,0.00049944845,True
train,SBT,2017-05-22,0.018587362,0.00029170905,-0.0006770361,0.00029170906,False
train,SBT,2017-05-23,0.06204382,-0.00027377431,-0.0005891296,-0.00038414865,True
train,SBT,2017-05-24,-0.022336854,0.000652119035,-0.00064278475,0.00065211905,False
train,SBT,2017-05-25,0.031634487,-0.00114777315,0.00039988934,-0.0011477731,False
train,SBT,2017-05-26,0.06303238,-0.001070248398,0.0013367921,-0.0010702484,False
train,SBT,2017-05-29,-0.02884619,-0.00026825395,0.0015173621,-0.00026825396,False
train,SBT,2017-05-30,-0.008250781,-0.00087364805,0.0025462909,-0.00087364804,False
train,SBT,2017-05-31,0.034941703,-0.0011321019999999,0.003579859,-0.001132102,False
train,SBT,2017-06-01,0.009646372,-0.00035212175,0.0031488622,-0.00035212174,False
train,SBT,2017-06-02,0.0095541235,-0.0013846831499999,0.0027091848,-0.0013846832,False
train,SBT,2017-06-05,0.06940065,-0.0019654501,0.0026434702,-0.0019654501,False
train,SBT,2017-06-06,0.010324413,-0.00179978855,0.0013922211,-0.0017997886,False
train,SBT,2017-06-07,-0.018978097,-0.0019234645,0.0014613308,-0.0019234645,False
train,SBT,2017-06-08,0.011904795,-0.00264119815,0.0021911878,-0.0026411982,False
train,SBT,2017-06-09,-0.002941145,-0.00231951265,0.002224461,-0.0023195127,False
train,SBT,2017-06-12,-0.0029499,-0.001542865,0.0027584801,-0.001542865,False
train,SBT,2017-06-13,-0.005917176,-0.00147930665,0.002828686,-0.0014793066,False
train,SBT,2017-06-14,-0.011904716,-0.0015218569999999,0.0022216565,-0.001521857,False
train,SBT,2017-06-15,0.018072259,-0.0008028885,0.0014595182,-0.0008028885,False
train,SBT,2017-06-16,0.056213055,-0.0009238384999999,0.000890113,-0.0009238385,False
train,SBT,2017-06-19,0.008403347,-0.00176929135,-0.0004849551,-0.0013197736,True
train,SBT,2017-06-20,0.012499979,-0.002205364925,-0.00040969905,-0.0015768819,True
train,SBT,2017-06-21,-0.0068586743,-0.0013001469,0.00012399672,-0.0013001469,False
train,SBT,2017-06-22,-0.0082873525,-0.0014901149,0.0007683921,-0.001490115,False
train,SBT,2017-06-23,-0.018105844,-0.0017052216499999,0.0014812205,-0.0017052216,False
train,SBT,2017-06-26,0.0014184627,-0.00094475765,0.0020291025,-0.00094475766,False
train,SBT,2017-06-27,-0.002832831,0.0001360073999999,0.0017616211,0.0007049722,True
train,SBT,2017-06-28,-0.002840955,9.693089999999994e-05,0.0015104256,0.00059165404,True
train,SBT,2017-06-29,-0.0014244481,0.0007085024499999,0.000811335,0.0007444938,True
train,SBT,2017-06-30,0.00142648,-4.143430999999998e-05,0.0005070008,-4.143431e-05,False
train,SBT,2017-07-03,0.004273497,0.000775055825,-0.00013159381,0.00077505584,False
train,SBT,2017-07-04,0.0014184627,0.00045050006,6.798134e-05,0.00031661848,True
train,SBT,2017-07-05,0.0,0.0003950126507,0.00019255532,0.00032415258,True
train,SBT,2017-07-06,0.0014164535,7.4269175e-05,0.00037779557,0.00018050341,True
train,SBT,2017-07-07,-0.004243274,0.00024495169,0.00029059185,0.00026092574,True
train,SBT,2017-07-10,0.0,0.000838844755,0.0004353002,0.00069760415,True
train,SBT,2017-07-11,0.022727259,0.00108506375,0.00047085987,0.0008700924,True
train,SBT,2017-07-12,0.01388889,0.001375138,0.0004059118,0.0010359087,True
train,SBT,2017-07-13,0.052054755,0.00083056547,0.00030695178,0.0006473007,True
train,SBT,2017-07-14,0.010416696,0.000510232635,0.00022617956,0.00041081407,True
train,SBT,2017-07-17,-0.015463891,0.00035418771,4.509375e-05,0.0002460048,True
train,SBT,2017-07-18,0.006544468,0.000505564035,0.00041279435,0.00047309464,True
train,SBT,2017-07-19,-0.0013004112,0.000974989625,0.00086417096,0.00093620305,True
train,SBT,2017-07-20,0.029947912,0.00117777515,0.0011581202,0.001170896,True
train,SBT,2017-07-21,-0.0012641752,0.0016937346,0.0013739307,0.0015818032,True
train,SBT,2017-07-24,0.017721534,0.00155360038,0.0011140724,0.0013997656,True
train,SBT,2017-07-25,0.029850695,0.00030553543,0.00048240874,0.00036744107,True
train,SBT,2017-07-26,-0.0048308666,0.0001677106999999,0.00029256596,0.00021141005,True
train,SBT,2017-07-27,-0.0024272236,-0.0003899526499999,0.0002015727,-0.00038995265,False
train,SBT,2017-07-28,-0.01581508,-0.000836837875,0.00061140856,-0.00083683786,False
train,SBT,2017-07-31,0.025957994,-0.00087959602,0.00066142797,-0.00087959605,False
train,SBT,2017-08-01,0.0036144515,0.0002993755499999,0.00064336875,0.00041977316,True
train,SBT,2017-08-02,-0.043217275,0.00059606625,0.0006387952,0.00061102136,True
train,SBT,2017-08-03,-0.020075338,9.843544999999997e-05,0.0007939316,0.00034185912,True
train,SBT,2017-08-04,-0.06914208,-0.0004261587999999,0.0013760376,-0.0004261588,False
train,SBT,2017-08-11,0.016556293,-0.0012058535,0.00033422202,-0.0012058535,False
train,SBT,2017-08-14,-0.03908797,-0.00056350255,0.0011815763,-0.00056350254,False
train,SBT,2017-08-15,-0.013559269,0.0004762197,0.0018560942,0.00095917576,True
train,SBT,2017-08-16,-0.006872871,0.0002698075,0.0010864772,0.0005556419,True
train,SBT,2017-08-17,0.010380605,-0.0002425107999999,0.0011928837,-0.0002425108,False
train,SBT,2017-08-18,-0.010273955,0.00046631865,0.00136432,0.0007806191,True
train,SBT,2017-08-21,0.001730039,0.00246520195,0.000985637,0.0019473542,True
train,SBT,2017-08-22,0.0017271437,0.0024477763,0.00081676,0.0018769205,True
train,SBT,2017-08-23,0.041379333,0.003007309505,0.00072508876,0.002208532,True
train,SBT,2017-08-24,-0.043046344,0.002166994,0.00046848468,0.0015725156,True
train,SBT,2017-08-25,0.013840776,0.0016029207,0.0010667075,0.001415246,True
train,SBT,2017-08-28,0.06996591,0.0007658756999999,0.001204182,0.0009192829,True
train,SBT,2017-08-29,0.03668261,-4.961279999999993e-05,0.0006301292,-4.96128e-05,False
train,SBT,2017-08-30,-0.01076924,-0.0007636595,0.00066212506,-0.0007636595,False
train,SBT,2017-08-31,-0.010886479,-0.00046317775,0.0011539181,-0.00046317774,False
train,SBT,2017-09-01,-0.025157219,4.411949999999975e-05,0.0012391947,0.00046239578,True
train,SBT,2017-09-05,-0.022580665,0.00173180215,0.0019905258,0.0018223553,True
train,SBT,2017-09-06,0.013201357,0.0026682502999999,0.002770206,0.0027039347,True
train,SBT,2017-09-07,-0.004885985,0.00073933855,0.0025308568,0.0013663699,True
train,SBT,2017-09-08,-0.050736528,-0.00038685985,0.0019083146,-0.00038685984,False
train,SBT,2017-09-11,0.013793142,-0.0003281045499999,0.0021770047,-0.00032810454,False
train,SBT,2017-09-12,-0.013605479,-0.001087433365,0.0011354297,-0.0010874333,False
train,SBT,2017-09-13,0.029310357,0.0004181039,0.00052279053,0.0004547442,True
train,SBT,2017-09-14,-0.028475722,0.0003887474649999,0.00036545232,0.00038059414,True
train,SBT,2017-09-15,0.01034481,0.00106743343,0.00015762373,0.00074899994,True
train,SBT,2017-09-18,-0.010238891,0.001617378865,-0.00089169096,0.0016173789,False
train,SBT,2017-09-19,-0.068965524,0.0019093469999999,-0.00028527927,0.001909347,False
train,SBT,2017-09-20,0.011111093,0.0043644501,0.0010681333,0.003210739,True
train,SBT,2017-09-21,0.009157559,0.0032817001,0.0016256752,0.0027020914,True
train,SBT,2017-09-22,-0.04174228,0.0023980867,0.0009553982,0.0018931457,True
train,SBT,2017-09-25,0.0018938684,0.00438715935,0.00082896143,0.00314179,True
train,SBT,2017-09-26,0.03213612,0.00485090395,0.000107031934,0.0031905489,True
train,SBT,2017-09-27,-0.010988993,0.00237708695,-0.0007986558,0.002377087,False
train,SBT,2017-09-28,-0.03703704,0.0013865828,-0.0006660548,0.0013865829,False
train,SBT,2017-09-29,-0.024999993,0.00131936555,-0.00018610612,0.0013193656,False
train,SBT,2017-10-02,-0.037475318,0.00306510575,-0.0004859998,0.0030651058,False
train,SBT,2017-10-03,0.018442592,0.0041284263,0.00019832695,0.0027528915,True
train,SBT,2017-10-04,0.016096624,0.00305891895,0.00050385226,0.0021646456,True
train,SBT,2017-10-05,-0.029703025,0.0009151319999999,-7.2962306e-05,0.000915132,False
train,SBT,2017-10-06,0.008163288,-0.000763448125,-0.00010810433,-0.00053407776,True
train,SBT,2017-10-09,-0.006072864,-0.000834907125,-0.00060323795,-0.00075382285,True
train,SBT,2017-10-10,-0.0020366928,-0.0010850547,-0.0010262339,-0.0010644674,True
