code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
PDR,2019-06-13,0.0,0,train,0,1,0.48521045,0.51478946,0.029578924
PDR,2019-06-14,0.0,1,train,1,1,0.48491445,0.5150856,0.030171156
PDR,2019-06-17,0.008097182027995586,1,train,1,1,0.4849676,0.5150324,0.030064821
PDR,2019-06-18,0.012048174627125263,1,train,1,1,0.48723105,0.5127689,0.025537848
PDR,2019-06-19,0.03571431711316109,1,train,1,1,0.49003327,0.50996673,0.019933462
PDR,2019-06-20,-0.021072858944535255,0,train,0,1,0.49984068,0.5001594,0.00031876564
PDR,2019-06-21,0.01174174901098013,1,train,1,1,0.4891523,0.51084775,0.021695495
PDR,2019-06-24,-0.0038685209583491087,0,train,0,1,0.49092984,0.50907016,0.018140316
PDR,2019-06-25,-0.007767006289213896,1,train,1,1,0.48750925,0.51249063,0.02498126
PDR,2019-06-26,0.007827804423868656,1,train,1,1,0.48448545,0.5155146,0.031029224
PDR,2019-06-27,0.013592281378805637,1,train,1,1,0.4857566,0.51424336,0.028486729
PDR,2019-06-28,0.0019156922353431582,1,train,1,1,0.4884934,0.51150656,0.023013115
PDR,2019-07-01,-0.0019120293436571956,1,train,1,1,0.4872473,0.51275265,0.025505304
PDR,2019-07-02,0.0019156922353431582,1,train,1,1,0.48562685,0.5143731,0.028746247
PDR,2019-07-03,0.0,0,train,0,1,0.48532093,0.5146791,0.029358149
PDR,2019-07-04,0.01529631670564413,1,train,1,1,0.48465252,0.5153474,0.030694842
PDR,2019-07-05,-0.009416195563971996,0,train,0,1,0.48828694,0.511713,0.023426056
PDR,2019-07-08,0.0038023297674953938,0,train,0,1,0.48453024,0.5154698,0.030939579
PDR,2019-07-09,0.007575772702693939,1,train,1,1,0.48520398,0.51479596,0.029591918
PDR,2019-07-10,0.007518731988966465,0,train,0,1,0.48660904,0.51339096,0.026781917
PDR,2019-07-11,-0.016790980473160744,0,train,0,1,0.48760763,0.5123923,0.024784565
PDR,2019-07-12,-0.013282779604196548,0,train,0,1,0.48302862,0.51697135,0.0339427
PDR,2019-07-16,0.0038462027441710234,0,train,0,1,0.48071474,0.51928526,0.038570523
PDR,2019-07-17,-0.003831466194242239,0,train,0,1,0.4825387,0.5174613,0.0349226
PDR,2019-07-18,0.009615384042263031,1,train,1,1,0.4827854,0.51721466,0.03442931
PDR,2019-07-19,-0.00952380895614624,0,train,0,1,0.48654103,0.51345897,0.026917934
PDR,2019-07-22,0.011538444086909294,1,train,1,1,0.4847612,0.5152387,0.030477405
PDR,2019-07-23,0.0,1,train,1,1,0.48881453,0.5111854,0.022370815
PDR,2019-07-24,0.0057034543715417385,0,train,0,1,0.4884865,0.5115135,0.023026943
PDR,2019-07-25,0.0,1,train,1,1,0.48984668,0.5101533,0.020306587
PDR,2019-07-26,0.005671109072864056,1,train,1,1,0.48908705,0.51091295,0.02182591
PDR,2019-07-29,-0.0037594460882246494,0,train,0,1,0.4899041,0.5100959,0.020191789
PDR,2019-07-30,0.003773632925003767,1,train,1,1,0.48793298,0.512067,0.02413404
PDR,2019-07-31,0.026315802708268166,1,train,1,1,0.48832798,0.511672,0.02334404
PDR,2019-08-01,-0.0036630500108003616,0,train,0,1,0.49516317,0.5048368,0.009673595
PDR,2019-08-02,-0.016544131562113762,0,train,0,1,0.49042404,0.509576,0.019152045
PDR,2019-08-05,-0.009345794096589088,1,train,1,1,0.4854996,0.5145005,0.029000998
PDR,2019-08-06,0.0,0,train,0,1,0.483099,0.5169009,0.033801794
PDR,2019-08-07,0.01132073812186718,0,train,0,1,0.48334986,0.51665014,0.03330028
PDR,2019-08-08,0.0,0,train,0,1,0.48683706,0.5131629,0.026325822
PDR,2019-08-09,0.0,1,train,1,1,0.48661098,0.51338905,0.026778102
PDR,2019-08-12,-0.009328357875347137,0,train,0,1,0.48667827,0.51332176,0.026643515
PDR,2019-08-13,-0.005649669095873833,0,train,0,1,0.48469198,0.515308,0.030616045
PDR,2019-08-14,-0.0113636190071702,0,train,0,1,0.484095,0.5159051,0.031810164
PDR,2019-08-15,-0.0019157740753144026,0,train,0,1,0.48272085,0.51727915,0.034558296
PDR,2019-08-16,0.01343574933707714,1,train,1,1,0.4837579,0.51624215,0.032484293
PDR,2019-08-19,-0.005681850016117096,0,train,0,1,0.48881823,0.5111817,0.022363424
PDR,2019-08-20,0.005714317783713341,1,train,1,1,0.48756903,0.5124309,0.024861813
PDR,2019-08-21,0.0,0,train,0,1,0.4897729,0.5102271,0.020454168
PDR,2019-08-22,-0.005681850016117096,0,train,0,1,0.48959762,0.5104024,0.020804763
PDR,2019-08-23,-0.005714236292988062,0,train,0,1,0.48815548,0.51184446,0.023688912
PDR,2019-08-26,0.0,0,train,0,1,0.48706746,0.5129325,0.025864959
PDR,2019-08-27,0.0038313844706863165,1,train,1,1,0.48749477,0.5125053,0.025010586
PDR,2019-08-28,0.0038167608436197042,1,train,1,1,0.48877272,0.5112273,0.02245462
PDR,2019-08-29,0.0057034543715417385,1,train,1,1,0.48968512,0.5103149,0.020629764
PDR,2019-08-30,-0.0037806855980306864,1,train,1,1,0.4907612,0.50923884,0.018477678
PDR,2019-09-03,0.0056925504468381405,0,train,0,1,0.4889909,0.51100904,0.022018075
PDR,2019-09-04,0.0,1,train,1,1,0.4900242,0.5099758,0.019951582
PDR,2019-09-05,0.0,1,train,1,1,0.48905677,0.5109432,0.021886349
PDR,2019-09-06,-0.00754718529060483,0,train,0,1,0.48835585,0.5116442,0.02328837
PDR,2019-09-09,-0.003802248742431402,0,train,0,1,0.48611656,0.5138834,0.027766824
PDR,2019-09-10,0.005725223105400801,1,train,1,1,0.4853397,0.51466024,0.029320478
PDR,2019-09-11,0.013282698579132557,1,train,1,1,0.48709467,0.51290536,0.025810719
PDR,2019-09-12,0.0,0,train,0,1,0.49057418,0.50942576,0.018851519
PDR,2019-09-13,-0.003745286026969552,0,train,0,1,0.4892575,0.5107425,0.021484971
PDR,2019-09-16,-0.0037594460882246494,0,train,0,1,0.48763466,0.5123653,0.024730563
PDR,2019-09-17,-0.0018867761828005314,1,train,1,1,0.48636162,0.5136383,0.027276635
PDR,2019-09-18,0.0,1,train,1,1,0.48582092,0.51417905,0.028358102
PDR,2019-09-19,-0.017013246193528175,0,train,0,1,0.48592868,0.51407135,0.02814269
PDR,2019-09-20,0.0,1,train,1,1,0.48282227,0.5171777,0.034355402
PDR,2019-09-23,0.007692323531955481,0,train,0,1,0.48390165,0.51609826,0.03219652
PDR,2019-09-24,0.0,1,train,1,1,0.4870363,0.5129637,0.025927424
PDR,2019-09-25,0.0,0,train,0,1,0.487511,0.51248896,0.024977922
PDR,2019-09-26,0.0,1,train,1,1,0.48799312,0.5120068,0.024013638
PDR,2019-09-27,-0.0038167608436197042,0,train,0,1,0.48826143,0.5117385,0.023476958
PDR,2019-09-30,0.0,1,train,1,1,0.48750165,0.51249826,0.02499652
PDR,2019-10-01,0.0038313844706863165,1,train,1,1,0.4878135,0.51218647,0.024372935
PDR,2019-10-02,0.0,0,train,0,1,0.48892125,0.5110787,0.02215743
PDR,2019-10-03,-0.005725223105400801,0,train,0,1,0.488699,0.5113009,0.022601843
PDR,2019-10-04,0.00191945128608495,1,train,1,1,0.48724332,0.5127567,0.02551341
PDR,2019-10-07,0.007662768941372633,1,train,1,1,0.4879234,0.5120766,0.024153233
PDR,2019-10-08,-0.003802248742431402,0,train,0,1,0.48983422,0.51016575,0.020331502
PDR,2019-10-09,0.0,1,train,1,1,0.48822635,0.5117736,0.023547173
PDR,2019-10-10,-0.007633603177964687,0,train,0,1,0.48807028,0.51192975,0.0238595
PDR,2019-10-11,0.0038462027441710234,0,train,0,1,0.4861643,0.51383567,0.027671337
PDR,2019-10-14,-0.003831466194242239,0,train,0,1,0.48741332,0.5125868,0.025173545
PDR,2019-10-15,0.0,1,train,1,1,0.48653543,0.5134646,0.02692926
PDR,2019-10-16,0.0038462027441710234,1,train,1,1,0.48690996,0.51309,0.026180029
PDR,2019-10-17,0.0,1,train,1,1,0.4881288,0.51187116,0.023742318
PDR,2019-10-18,0.0038313844706863165,1,train,1,1,0.48803207,0.51196796,0.023935914
PDR,2019-10-21,-0.0019083804218098521,0,train,0,1,0.48892322,0.5110767,0.022153378
PDR,2019-10-22,0.0019120293436571956,0,train,0,1,0.48802406,0.5119759,0.023951769
PDR,2019-10-23,0.0,0,train,0,1,0.4882943,0.51170576,0.023411512
PDR,2019-10-24,0.0,1,train,1,1,0.48790815,0.5120918,0.024183631
PDR,2019-10-25,-0.0019083804218098521,0,train,0,1,0.48761326,0.5123867,0.02477336
PDR,2019-10-28,0.0,1,train,1,1,0.4869275,0.5130725,0.026144981
PDR,2019-10-29,0.0,0,train,0,1,0.48689032,0.5131096,0.026219249
PDR,2019-10-30,-0.0019120293436571956,1,train,1,1,0.48687267,0.51312727,0.026254535
PDR,2019-10-31,-0.003831466194242239,0,train,0,1,0.48645556,0.5135444,0.027088761
PDR,2019-11-01,0.0,0,train,0,1,0.48578694,0.5142131,0.02842617
PDR,2019-11-04,0.0,0,train,0,1,0.48623437,0.51376563,0.027531266
PDR,2019-11-05,0.0038462027441710234,0,train,0,1,0.486622,0.513378,0.026756048
PDR,2019-11-06,0.0,1,train,1,1,0.4879113,0.5120887,0.024177432
PDR,2019-11-07,0.011494235135614872,1,train,1,1,0.48785272,0.51214725,0.024294496
PDR,2019-11-08,-0.0037879268638789654,1,train,1,1,0.49084574,0.50915426,0.01830852
PDR,2019-11-11,0.0,1,train,1,1,0.4886685,0.51133144,0.022662878
PDR,2019-11-12,-0.003802248742431402,0,train,0,1,0.48820382,0.5117962,0.023592353
PDR,2019-11-13,0.0,1,train,1,1,0.48680845,0.5131915,0.026383042
PDR,2019-11-14,0.0,0,train,0,1,0.48667073,0.51332927,0.026658535
PDR,2019-11-15,-0.0038167608436197042,1,train,1,1,0.48658764,0.5134123,0.026824594
PDR,2019-11-18,0.0,1,train,1,1,0.48573625,0.5142637,0.028527379
PDR,2019-11-19,0.0,1,train,1,1,0.48607573,0.51392424,0.027848482
PDR,2019-11-20,-0.003831466194242239,1,train,1,1,0.48638588,0.5136141,0.027228236
PDR,2019-11-21,-0.003846120787784457,1,train,1,1,0.48582056,0.5141794,0.028358817
PDR,2019-11-22,0.0,1,train,1,1,0.48550668,0.51449335,0.028986692
PDR,2019-11-25,0.0,0,train,0,1,0.48622054,0.51377946,0.027558923
PDR,2019-11-26,0.011582993902266026,1,train,1,1,0.48681787,0.51318216,0.026364326
PDR,2019-11-27,-0.015267206355929375,0,train,0,1,0.49035025,0.50964975,0.019299507
PDR,2019-11-28,0.003876018337905407,1,train,1,1,0.48632303,0.5136769,0.027353764
PDR,2019-11-29,0.0038609704934060574,1,train,1,1,0.48787814,0.5121219,0.024243832
PDR,2019-12-02,0.015384647063910961,1,train,1,1,0.4889085,0.51109153,0.02218306
PDR,2019-12-03,0.0227272380143404,1,train,1,1,0.49287555,0.5071244,0.014248848
PDR,2019-12-04,0.029629690572619438,1,train,1,1,0.49765196,0.50234807,0.0046961308
PDR,2019-12-05,-0.0035971677862107754,0,train,0,0,0.5026217,0.4973782,-0.0052435994
PDR,2019-12-06,0.014440462924540043,1,train,1,1,0.49452618,0.5054738,0.010947585
PDR,2019-12-09,0.001779344049282372,1,train,1,1,0.49463612,0.5053638,0.010727644
PDR,2019-12-10,-0.008880993351340294,0,train,0,1,0.49001598,0.50998396,0.019967914
PDR,2019-12-11,-0.003584198420867324,0,train,0,1,0.48450238,0.5154977,0.030995369
PDR,2019-12-12,-0.00539571326225996,0,train,0,1,0.48163545,0.51836455,0.036729097
PDR,2019-12-13,-0.0018083025934174657,1,train,1,1,0.47946274,0.52053726,0.041074514
PDR,2019-12-16,-0.04166669398546219,0,train,0,1,0.47902703,0.52097297,0.041945934
PDR,2019-12-17,-0.017013246193528175,0,train,0,1,0.47453558,0.52546436,0.050928712
PDR,2019-12-18,-0.019230768084526062,0,train,0,1,0.47271726,0.5272828,0.05456555
PDR,2019-12-19,0.007843153551220894,1,train,1,1,0.47298717,0.5270128,0.05402565
PDR,2019-12-20,0.0038910170551389456,1,train,1,1,0.4788765,0.52112347,0.042246938
PDR,2019-12-23,-0.00387593568302691,0,train,0,1,0.48396888,0.516031,0.032062054
PDR,2019-12-24,-0.007782116997987032,0,train,0,1,0.4861261,0.5138739,0.02774775
PDR,2019-12-25,0.0,1,train,1,1,0.48699796,0.513002,0.026003957
PDR,2019-12-26,0.03725491464138031,1,train,1,1,0.48935193,0.51064813,0.021296263
PDR,2019-12-27,0.0,0,train,0,0,0.50275016,0.49724975,-0.0055004954
PDR,2019-12-30,-0.009451795369386673,0,train,0,1,0.498215,0.50178504,0.0035700798
PDR,2019-12-31,-0.0038167608436197042,0,train,0,1,0.49442485,0.50557506,0.011150122
PDR,2020-01-02,-0.02681993693113327,0,train,0,1,0.49247026,0.5075297,0.015059352
PDR,2020-01-03,0.009842518717050552,1,train,1,1,0.486849,0.51315093,0.02630186
PDR,2020-01-06,-0.06822611391544342,0,train,0,1,0.48913163,0.5108684,0.021736741
PDR,2020-01-07,0.06903759390115738,1,train,1,1,0.48348206,0.5165179,0.033035755
PDR,2020-01-08,0.01761253923177719,1,train,1,0,0.5038159,0.49618414,-0.007631719
PDR,2020-01-09,-0.02499994821846485,0,train,0,0,0.5044862,0.4955138,-0.008972406
PDR,2020-01-10,-0.027613425627350807,0,train,0,1,0.496935,0.503065,0.00612998
PDR,2020-01-13,0.042596325278282166,1,train,1,1,0.49221495,0.50778496,0.015569925
PDR,2020-01-14,-0.0038910170551389456,0,train,0,0,0.5040961,0.49590388,-0.008192241
PDR,2020-01-15,0.0,1,train,1,1,0.49901932,0.5009807,0.0019613504
PDR,2020-01-16,0.0,1,train,1,1,0.49745792,0.5025421,0.005084157
PDR,2020-01-17,0.0,1,train,1,1,0.4956111,0.5043889,0.008777857
PDR,2020-01-20,0.015624947845935822,1,train,1,1,0.49387848,0.5061215,0.012243032
PDR,2020-01-21,0.019230768084526062,1,train,1,1,0.49641576,0.5035842,0.007168412
PDR,2020-01-22,-0.009433961473405361,1,train,1,1,0.4989563,0.5010436,0.0020872355
PDR,2020-01-30,-0.0076190633699297905,1,train,1,1,0.4926823,0.5073177,0.014635444
PDR,2020-01-31,0.0,1,train,1,1,0.48902088,0.51097906,0.021958113
PDR,2020-02-03,0.00191945128608495,1,train,1,1,0.48761347,0.5123865,0.024773002
PDR,2020-02-04,0.0,0,train,0,1,0.48713025,0.5128698,0.02573955
PDR,2020-02-05,0.0019156922353431582,0,train,0,1,0.4864865,0.51351345,0.027026892
PDR,2020-02-06,0.0019120293436571956,0,train,0,1,0.48658037,0.5134197,0.026839375
PDR,2020-02-07,-0.009541983716189861,0,train,0,1,0.48672578,0.51327413,0.026548266
PDR,2020-02-10,-0.0019267656607553363,0,train,0,1,0.48444358,0.5155564,0.03111279
PDR,2020-02-11,0.0,0,train,0,1,0.48445305,0.515547,0.031093955
PDR,2020-02-12,0.007722023408859968,1,train,1,1,0.48507297,0.51492697,0.02985394
PDR,2020-02-13,0.0,0,train,0,1,0.48762316,0.51237684,0.02475369
PDR,2020-02-14,-0.003831466194242239,1,train,1,1,0.48752347,0.51247656,0.024953127
PDR,2020-02-17,0.00576926302164793,1,train,1,1,0.48667416,0.51332587,0.02665174
PDR,2020-02-18,-0.005736169870942831,0,train,0,1,0.48831928,0.5116807,0.023361444
PDR,2020-02-19,0.0019230603938922286,0,train,0,1,0.4866578,0.5133422,0.026684403
PDR,2020-02-20,0.0,1,train,1,1,0.48731998,0.51268005,0.025360107
PDR,2020-02-21,-0.011516297236084938,1,train,1,1,0.487277,0.512723,0.025446057
PDR,2020-02-24,0.009708737023174763,0,train,0,1,0.4848853,0.5151146,0.03022921
PDR,2020-02-25,-0.003846120787784457,1,train,1,1,0.488008,0.511992,0.023983955
PDR,2020-02-26,0.0,0,train,0,1,0.48696995,0.51303,0.026059985
PDR,2020-02-27,0.0038609704934060574,1,train,1,1,0.48733512,0.51266485,0.025329709
PDR,2020-02-28,0.0,0,train,0,1,0.48847654,0.5115234,0.023046851
PDR,2020-03-02,0.0038462027441710234,0,train,0,1,0.48827526,0.51172477,0.02344954
PDR,2020-03-03,-0.003831466194242239,0,train,0,1,0.4890714,0.5109286,0.021857142
PDR,2020-03-04,0.0019230603938922286,1,train,1,1,0.4876571,0.51234293,0.02468586
PDR,2020-03-05,0.00191945128608495,1,train,1,1,0.48801166,0.51198834,0.023976684
PDR,2020-03-06,-0.019157085567712784,1,train,1,1,0.48816094,0.5118391,0.023678184
PDR,2020-03-09,0.0,1,train,1,1,0.4840973,0.5159027,0.031805396
PDR,2020-03-10,-0.003906299360096455,1,train,1,1,0.4848171,0.5151829,0.030365825
PDR,2020-03-11,0.0,1,train,1,1,0.48485863,0.51514137,0.030282736
PDR,2020-03-12,0.0,1,train,1,1,0.4859925,0.51400745,0.028014898
PDR,2020-03-13,-0.007843153551220894,1,train,1,1,0.48696366,0.5130363,0.026072621
PDR,2020-03-16,0.00790515448898077,1,train,1,1,0.4860192,0.5139808,0.027961612
PDR,2020-03-17,-0.011764688417315483,0,train,0,1,0.489123,0.510877,0.021754026
PDR,2020-03-18,0.0,1,train,1,1,0.48670003,0.5133,0.026600003
PDR,2020-03-19,0.0,1,train,1,1,0.48769563,0.51230437,0.024608731
PDR,2020-03-20,-0.007936524227261543,1,train,1,1,0.4883678,0.5116322,0.023264408
PDR,2020-03-23,-0.009999998845160007,1,train,1,1,0.48712966,0.5128704,0.025740743
PDR,2020-03-24,0.010101009160280228,0,train,0,1,0.485917,0.5140829,0.028165817
PDR,2020-03-25,0.004000050947070122,1,train,1,1,0.48969525,0.5103047,0.020609379
PDR,2020-03-26,0.0,1,train,1,1,0.49085566,0.5091443,0.018288612
PDR,2020-03-27,-0.003984114155173302,1,train,1,1,0.49072316,0.50927687,0.018553734
PDR,2020-03-30,-0.003999965265393257,1,train,1,1,0.48957965,0.5104203,0.020840645
PDR,2020-03-31,0.0,0,train,0,1,0.48863837,0.51136166,0.022723317
PDR,2020-04-01,0.0020080148242413998,0,train,0,1,0.48876172,0.5112383,0.022476554
PDR,2020-04-03,0.0,0,train,0,1,0.48928177,0.5107183,0.021436572
PDR,2020-04-06,0.010020039044320583,1,train,1,1,0.4891241,0.510876,0.021752
PDR,2020-04-07,0.0,0,train,0,1,0.49157658,0.5084234,0.016846776
PDR,2020-04-08,-0.0019841098692268133,0,train,0,1,0.49037486,0.50962514,0.019250274
PDR,2020-04-09,-0.0019880542531609535,1,train,1,1,0.48910576,0.5108943,0.021788597
PDR,2020-04-10,0.001992014469578862,1,train,1,1,0.48804262,0.5119573,0.023914576
PDR,2020-04-13,-0.0019880542531609535,0,train,0,1,0.48812658,0.5118735,0.023746967
PDR,2020-04-14,-0.0059761288575828075,0,train,0,1,0.48720416,0.5127958,0.025591612
PDR,2020-04-15,-0.006012057885527611,0,train,0,1,0.48574048,0.5142595,0.028519034
PDR,2020-04-16,0.008064532652497292,0,train,0,1,0.48475674,0.5152433,0.030486584
PDR,2020-04-17,0.0019999826326966286,0,train,0,1,0.48745322,0.5125468,0.025093555
PDR,2020-04-20,-0.005987972486764193,1,train,1,1,0.4879456,0.5120544,0.024108768
PDR,2020-04-21,0.0040160296484827995,1,train,1,1,0.48657474,0.5134253,0.026850581
PDR,2020-04-22,0.0019999826326966286,0,train,0,1,0.48795095,0.5120491,0.024098158
PDR,2020-04-23,0.0,1,train,1,1,0.48833895,0.511661,0.023321986
PDR,2020-04-24,0.0019960759673267603,1,train,1,1,0.48813137,0.5118686,0.023737192
PDR,2020-04-27,-0.0019920996855944395,0,train,0,1,0.48842022,0.5115798,0.023159623
PDR,2020-04-28,0.06986027210950851,1,train,1,1,0.4875796,0.51242036,0.024840713
PDR,2020-04-29,0.0037313909269869328,1,train,1,0,0.512365,0.48763496,-0.024730086
PDR,2020-05-04,-0.027881037443876266,0,train,0,0,0.500769,0.49923095,-0.0015380979
PDR,2020-05-05,0.009560228325426579,1,train,1,1,0.49087486,0.5091252,0.018250346
PDR,2020-05-06,-0.007575772702693939,0,train,0,1,0.4907747,0.50922525,0.018450499
PDR,2020-05-07,-0.007633603177964687,0,train,0,1,0.4865678,0.5134322,0.02686441
PDR,2020-05-08,0.021153828129172325,0,train,0,1,0.48372123,0.51627886,0.032557726
PDR,2020-05-11,0.007532972376793623,0,train,0,1,0.4888536,0.51114637,0.022292733
PDR,2020-05-12,0.024299096316099167,1,train,1,1,0.48893377,0.5110662,0.022132397
PDR,2020-05-13,0.021897776052355766,1,train,1,1,0.4942824,0.5057177,0.0114353895
PDR,2020-05-14,0.0,1,train,1,1,0.496413,0.503587,0.007174015
PDR,2020-05-15,-0.0017856989288702607,1,train,1,1,0.4909297,0.50907034,0.018140674
PDR,2020-05-18,0.0,0,train,0,1,0.48703858,0.5129614,0.025922775
PDR,2020-05-19,0.005366756580770016,1,train,1,1,0.4843622,0.5156378,0.03127563
PDR,2020-05-20,0.003558688098564744,1,train,1,1,0.48367083,0.5163293,0.032658577
PDR,2020-05-21,-0.004237576387822628,1,train,1,1,0.48288262,0.5171174,0.034234762
PDR,2020-05-22,-0.012072455137968063,0,train,0,1,0.48078185,0.5192181,0.038436174
PDR,2020-05-25,0.012219980359077454,0,train,0,1,0.47813126,0.5218687,0.04373741
PDR,2020-05-26,0.002012088429182768,1,train,1,1,0.48170787,0.5182921,0.036584258
PDR,2020-05-27,0.044176679104566574,1,train,1,1,0.48234954,0.5176505,0.03530097
PDR,2020-05-28,0.057692334055900574,1,train,1,1,0.4967884,0.50321156,0.0064231157
PDR,2020-05-29,-0.010909109376370907,0,train,0,0,0.5112636,0.48873636,-0.022527277
PDR,2020-06-01,-0.044117651879787445,0,train,0,1,0.494904,0.50509596,0.010191917
PDR,2020-06-02,0.0,0,train,0,1,0.4848778,0.5151222,0.03024435
PDR,2020-06-03,-0.007692296523600817,0,train,0,1,0.48189667,0.5181033,0.036206603
PDR,2020-06-04,0.01937985233962536,1,train,1,1,0.47976682,0.5202332,0.040466428
PDR,2020-06-05,0.0019011558033525944,0,train,0,1,0.4849071,0.51509285,0.0301857
PDR,2020-06-08,-0.013282766565680504,0,train,0,1,0.48473597,0.515264,0.03052795
PDR,2020-06-09,0.0,0,train,0,1,0.48191932,0.51808065,0.036161304
PDR,2020-06-10,-0.030769186094403267,0,train,0,1,0.48259476,0.5174052,0.034810424
PDR,2020-06-11,0.0039682104252278805,1,train,1,1,0.47872806,0.52127194,0.042543888
PDR,2020-06-12,-0.03952571004629135,0,train,0,1,0.4809841,0.5190159,0.038031816
PDR,2020-06-15,0.008230441249907017,0,train,0,1,0.478051,0.521949,0.043897986
PDR,2020-06-16,-0.04081626981496811,0,train,0,1,0.48196292,0.518037,0.036074042
PDR,2020-06-17,0.01702125184237957,1,train,1,1,0.4796966,0.5203034,0.040606856
PDR,2020-06-18,-0.029288699850440025,0,train,0,1,0.4867349,0.5132651,0.026530147
PDR,2020-06-19,0.06896549463272095,1,train,1,1,0.48459893,0.51540107,0.03080213
PDR,2020-06-22,0.010080649517476559,1,train,1,0,0.51213586,0.4878642,-0.024271607
PDR,2020-06-23,-0.0379241518676281,0,train,0,0,0.50714564,0.49285427,-0.014291465
PDR,2020-06-24,-0.008298743516206741,0,train,0,1,0.49764663,0.5023533,0.004706621
PDR,2020-06-25,0.016736377030611038,1,train,1,1,0.49565485,0.5043451,0.008690238
PDR,2020-06-26,-0.012345622293651104,1,train,1,1,0.49944335,0.5005566,0.0011131763
PDR,2020-06-29,0.004166621249169111,1,train,1,1,0.49496925,0.50503075,0.010061502
PDR,2020-06-30,0.008298743516206741,0,train,0,1,0.4953816,0.5046184,0.009236813
PDR,2020-07-01,-0.0041151815094053745,0,train,0,1,0.4964814,0.5035187,0.007037401
PDR,2020-07-02,0.012396636418998241,1,train,1,1,0.4939335,0.5060665,0.012133002
PDR,2020-07-03,-0.014285674318671227,0,train,0,1,0.49614164,0.50385827,0.0077165365
PDR,2020-07-06,0.004140819888561964,1,train,1,1,0.49098068,0.5090193,0.01803863
PDR,2020-07-07,0.020618487149477005,1,train,1,1,0.49128997,0.50870997,0.017419934
PDR,2020-07-08,0.0,0,train,0,1,0.49604082,0.50395924,0.007918477
PDR,2020-07-09,0.0,1,train,1,1,0.49311933,0.5068807,0.013761401
PDR,2020-07-10,-0.0020201418083161116,1,train,1,1,0.49133593,0.50866395,0.017327905
PDR,2020-07-13,0.0,1,train,1,1,0.4892517,0.5107483,0.021496654
PDR,2020-07-14,0.014170000329613686,1,train,1,1,0.48806614,0.5119338,0.023867607
PDR,2020-07-15,-0.0019960240460932255,1,train,1,1,0.4908302,0.50916976,0.018339515
PDR,2020-07-16,-0.00799998827278614,0,train,0,1,0.48836464,0.51163536,0.023270726
PDR,2020-07-17,-0.008064504712820053,1,train,1,1,0.4855912,0.5144087,0.028817415
PDR,2020-07-20,0.0,1,train,1,1,0.48358804,0.51641184,0.03282368
PDR,2020-07-21,0.0020325365476310253,1,train,1,1,0.4839053,0.51609474,0.03218949
PDR,2020-07-22,0.0,0,train,0,1,0.48493564,0.5150644,0.030128837
PDR,2020-07-23,-0.032454390078783035,1,train,1,1,0.4854281,0.51457185,0.029143691
PDR,2020-07-24,0.0,1,train,1,1,0.48078147,0.5192185,0.03843701
PDR,2020-07-27,0.02725364826619625,0,train,0,1,0.48205787,0.5179421,0.035884142
PDR,2020-07-28,-0.010204008780419827,1,train,1,1,0.4919969,0.50800306,0.016006112
PDR,2020-07-29,0.0,0,train,0,1,0.48860922,0.5113908,0.02278161
PDR,2020-07-30,-0.0061856163665652275,1,train,1,1,0.48951218,0.5104878,0.02097559
PDR,2020-07-31,0.008298743516206741,0,train,0,1,0.488364,0.51163596,0.023271918
PDR,2020-08-03,0.02880658209323883,1,train,1,1,0.49092707,0.50907296,0.018145919
PDR,2020-08-04,0.002000015927478671,0,train,0,1,0.49904588,0.50095403,0.0019080639
PDR,2020-08-05,-0.005987996235489845,0,train,0,1,0.49534687,0.5046531,0.009306192
PDR,2020-08-06,-0.0020080481190234423,0,train,0,1,0.49157986,0.50842005,0.0168401
PDR,2020-08-07,0.002012088429182768,1,train,1,1,0.489441,0.51055896,0.021117926
PDR,2020-08-10,-0.0060241445899009705,0,train,0,1,0.48852533,0.5114746,0.022949219
PDR,2020-08-11,0.00404043635353446,1,train,1,1,0.48603904,0.5139609,0.027921796
PDR,2020-08-12,0.0060361893847584724,1,train,1,1,0.4865853,0.5134146,0.026829243
PDR,2020-08-13,0.04200003296136856,1,train,1,1,0.48759604,0.5124039,0.02480781
PDR,2020-08-14,0.032629527151584625,1,train,1,0,0.5002453,0.49975476,-0.0004904866
PDR,2020-08-17,-0.011152365244925022,0,train,0,0,0.5040145,0.4959855,-0.008028984
PDR,2020-08-18,-0.0075188567861914635,0,train,0,1,0.49294382,0.5070561,0.014112234
PDR,2020-08-19,0.011363656260073185,1,train,1,1,0.48785087,0.5121491,0.024298191
PDR,2020-08-20,0.028089899569749832,1,train,1,1,0.487803,0.51219696,0.024393916
PDR,2020-08-21,-0.01639343611896038,0,train,0,1,0.49278882,0.50721115,0.0144222975
PDR,2020-08-24,0.00740739656612277,1,train,1,1,0.48411727,0.51588273,0.03176546
PDR,2020-08-25,0.027573540806770325,1,train,1,1,0.4839877,0.5160123,0.032024622
PDR,2020-08-26,0.05545613914728165,1,train,1,1,0.48987874,0.5101212,0.020242453
PDR,2020-08-27,-0.006779651157557964,0,train,0,0,0.50453824,0.49546173,-0.009076536
PDR,2020-08-28,-0.034129709005355835,0,train,0,1,0.4909689,0.50903106,0.018062115
PDR,2020-08-31,0.03003537654876709,1,train,1,1,0.481457,0.518543,0.03708601
