split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VHM,2021-09-28,-0.0038022813,-0.0005786006,-0.00036830254,-0.00039984725,True
train,VHM,2021-09-29,0.0013161359,-0.0004621452,-0.00046492077,-0.00046450444,True
train,VHM,2021-09-30,-0.016561514,-0.00043161304,-0.00043384326,-0.00043350874,True
train,VHM,2021-10-01,0.012964448,-0.00071661215,-0.0006114292,-0.00062720664,True
train,VHM,2021-10-04,0.01794432,-0.0009599932,-0.0005949801,-0.0006497321,True
train,VHM,2021-10-05,0.013869086,-0.0010853816,-0.00072916166,-0.00078259467,True
train,VHM,2021-10-06,-0.0062643825,-0.0011835295,-0.0007683002,-0.0008305847,True
train,VHM,2021-10-07,-0.0012865046,-0.0012655952,-0.00069438986,-0.00078007067,True
train,VHM,2021-10-08,0.013783331,-0.00129203,-0.0004264827,-0.00055631483,True
train,VHM,2021-10-11,-0.001270648,-0.0012549497,-0.00021601252,-0.00037185312,True
train,VHM,2021-10-12,-0.011068703,-0.0010934159,-0.00013878086,-0.00028197613,True
train,VHM,2021-10-13,-0.013765599,-0.00087574637,2.9992214e-05,-0.00087574637,False
train,VHM,2021-10-14,-0.0024784764,-0.0007191195,0.000100723315,-0.0007191195,False
train,VHM,2021-10-15,0.0024846345,-0.0008474123,-0.00011756621,-0.00022704314,True
train,VHM,2021-10-18,0.00639186,-0.0007149979,-2.1651264e-05,-0.00012565326,True
train,VHM,2021-10-19,-0.00764744,-0.0006462425,-0.00035524677,-0.00039889614,True
train,VHM,2021-10-20,-0.011363637,-0.00078913086,-0.0006934408,-0.00070779433,True
train,VHM,2021-10-21,0.0013211785,-0.0009542689,-0.0008131695,-0.0008343344,True
train,VHM,2021-10-22,0.006333289,-0.0011654999,-0.0008438039,-0.00089205836,True
train,VHM,2021-10-25,0.002622263,-0.0010912364,-0.00044993724,-0.0005461321,True
train,VHM,2021-10-26,0.029161762,-0.0011232155,-0.00046315987,-0.00056216825,True
train,VHM,2021-10-27,0.0,-0.0009448181,-0.00024622653,-0.00035101527,True
train,VHM,2021-10-28,0.05552732,-0.00090637367,-0.00019174178,-0.00029893656,True
train,VHM,2021-10-29,-0.013964127,-0.0012489774,-0.0005493614,-0.0006543038,True
train,VHM,2021-11-01,0.0083017945,-0.0013926624,-0.0003535021,-0.0005093762,True
train,VHM,2021-11-02,-0.024700327,-0.0013218888,-0.00057126535,-0.0006838589,True
train,VHM,2021-11-03,-0.00248293,-0.0012941142,-0.00023537879,-0.0003941891,True
train,VHM,2021-11-04,-0.008462975,-0.0012421143,-0.0006664563,-0.00075280503,True
train,VHM,2021-11-05,0.0048951926,-0.0012507983,-0.0008445702,-0.00090550445,True
train,VHM,2021-11-08,0.007369473,-0.0012097554,-0.0008909541,-0.0009387743,True
train,VHM,2021-11-09,-0.00483571,-0.001043165,-0.0011730843,-0.0011535964,True
train,VHM,2021-11-10,-0.013331672,-0.00088172505,-0.0009744703,-0.00096055854,True
train,VHM,2021-11-11,0.0060613714,-0.0006993534,-0.0008779513,-0.0008511616,True
train,VHM,2021-11-12,0.024475964,-0.0007977808,-0.0014537477,-0.0013553528,True
train,VHM,2021-11-15,-0.011884342,-0.0009918027,-0.0020004485,-0.0018491517,True
train,VHM,2021-11-16,0.005951643,-0.00089139777,-0.0017524295,-0.0016232748,True
train,VHM,2021-11-17,-0.00838161,-0.0008487075,-0.001604606,-0.0014912213,True
train,VHM,2021-11-18,-0.02771908,-0.000758337,-0.0013978131,-0.0013018918,True
train,VHM,2021-11-19,0.006136538,-0.00066525233,-0.0011602527,-0.0010860027,True
train,VHM,2021-11-22,0.018551461,-0.0005122551,-0.00058723474,-0.00057598785,True
train,VHM,2021-11-23,0.014595808,-0.0007056499,-0.00093151676,-0.00089763675,True
train,VHM,2021-11-24,0.0023361612,-0.0009782444,-0.0011192719,-0.0010981178,True
train,VHM,2021-11-25,-0.0071148183,-0.0010873871,-0.0010301322,-0.0010387205,True
train,VHM,2021-11-26,0.017914504,-0.0008797107,-0.00036842513,-0.000445118,True
train,VHM,2021-11-29,-0.002306105,-0.0008495497,-0.00010020968,-0.0002126107,True
train,VHM,2021-11-30,-0.020072993,-0.0007914727,-0.00017083368,-0.00026392954,True
train,VHM,2021-12-01,-0.0072004967,-0.00057778344,0.00023542623,-0.00057778344,False
train,VHM,2021-12-02,-0.025634613,-0.00045271116,0.000555741,-0.00045271116,False
train,VHM,2021-12-03,-0.0061601643,-0.00018943113,0.0012909091,-0.00018943113,False
train,VHM,2021-12-06,0.023889463,9.492574e-05,0.0025365085,0.002170271,True
train,VHM,2021-12-07,-0.007441039,0.000657589,0.0011048357,0.0010377488,True
train,VHM,2021-12-08,0.0074968236,0.000943152,0.001429854,0.0013568486,True
train,VHM,2021-12-09,-0.0087022325,0.00072505104,0.0006036555,0.00062186486,True
train,VHM,2021-12-10,0.014885496,0.00030476213,9.433852e-05,0.00012590206,True
train,VHM,2021-12-13,0.0,0.00013452336,0.0003968499,0.00035750092,True
train,VHM,2021-12-14,0.00614266,-1.5662847e-05,0.0005425326,-1.5662847e-05,False
train,VHM,2021-12-15,-0.0036132568,-0.00031578852,8.8050256e-05,-0.00031578852,False
train,VHM,2021-12-16,0.026634987,-0.0005836474,-0.00019482993,-0.00025315257,True
train,VHM,2021-12-17,-0.01181486,-0.0009059606,-0.00019146201,-0.0002986368,True
train,VHM,2021-12-20,0.029951928,-0.0010062259,0.00030694387,-0.0010062259,False
train,VHM,2021-12-21,-0.00347056,-0.0011180362,4.1819287e-05,-0.0011180362,False
train,VHM,2021-12-22,-0.037348386,-0.001087603,5.905549e-05,-0.001087603,False
train,VHM,2021-12-23,0.0048652696,-0.0009702651,0.0006726606,-0.0009702651,False
train,VHM,2021-12-24,-0.001241465,-0.0010523829,-0.0001677401,-0.0003004365,True
train,VHM,2021-12-27,0.0,-0.0010013019,-0.00032266957,-0.00042446444,True
train,VHM,2021-12-28,-0.013300186,-0.000780083,5.6117966e-05,-0.000780083,False
train,VHM,2021-12-29,-0.0011337869,-0.0005330069,0.0005125081,-0.0005330069,False
train,VHM,2021-12-30,0.004792534,-0.000648972,2.273451e-05,-0.000648972,False
train,VHM,2021-12-31,0.037906364,-0.0008189308,-0.0007641118,-0.0007723347,True
train,VHM,2022-01-04,-0.012939896,-0.0011672936,-0.0008616009,-0.0009074549,True
train,VHM,2022-01-05,0.0154373925,-0.0011326968,-0.000447538,-0.0005503119,True
train,VHM,2022-01-06,0.0012065637,-0.0012274389,-0.00034498764,-0.00047735538,True
train,VHM,2022-01-07,0.0022897085,-0.0012796324,-0.00052203,-0.0006356704,True
train,VHM,2022-01-10,-0.023325719,-0.00096151285,2.1266826e-05,-0.00096151285,False
train,VHM,2022-01-11,0.0,-0.00042660942,0.0007143007,-0.00042660942,False
train,VHM,2022-01-12,-0.016742583,-0.0003516296,2.3195587e-05,-0.0003516296,False
train,VHM,2022-01-13,0.0,-0.00018049272,0.00030404265,-0.00018049272,False
train,VHM,2022-01-14,-0.03768624,-0.0003744403,-0.00032844653,-0.00033534563,True
train,VHM,2022-01-17,-0.026541764,0.00019249934,0.003064475,0.0026336787,True
train,VHM,2022-01-18,0.007751938,0.0005056718,0.004485235,0.0038883009,True
train,VHM,2022-01-19,0.012864722,3.401137e-05,0.0012589393,0.0010752,True
train,VHM,2022-01-20,0.010213435,-0.0003938833,-0.00026878936,-0.00028755347,True
train,VHM,2022-01-21,-0.040311083,-0.0010691608,-0.0013217573,-0.0012838679,True
train,VHM,2022-01-24,0.06293895,-0.0013953755,0.00083675265,-0.0013953755,False
train,VHM,2022-01-25,0.002541296,-0.0019915777,-5.6746244e-06,-0.0003035601,True
train,VHM,2022-01-26,-0.0025348542,-0.0023534705,-0.0005224852,-0.00079713296,True
train,VHM,2022-01-27,-0.008640407,-0.0027368215,-0.00072568335,-0.0010273542,True
train,VHM,2022-01-28,0.02371187,-0.0030383195,-0.00047214047,-0.00085706735,True
train,VHM,2022-02-07,-0.012144735,-0.0029286083,0.00013641366,-0.0029286083,False
train,VHM,2022-02-08,0.0036755386,-0.0026629705,0.000637181,-0.0026629705,False
train,VHM,2022-02-09,-0.017173886,-0.0025149412,0.0011530954,-0.0025149412,False
train,VHM,2022-02-10,-0.005010921,-0.0025494914,0.0010284683,-0.0025494914,False
train,VHM,2022-02-11,-0.020144628,-0.0027828948,0.000629578,-0.0027828948,False
train,VHM,2022-02-14,0.0243806,-0.0028031506,0.0023136956,-0.0028031506,False
train,VHM,2022-02-15,0.0,-0.0026769023,0.0013499776,-0.0026769023,False
train,VHM,2022-02-16,0.010034735,-0.0026395095,0.00074368686,-0.0026395095,False
train,VHM,2022-02-17,-0.013628837,-0.0026487706,-0.00013374216,-0.00051099644,True
train,VHM,2022-02-18,0.0037448348,-0.0029378913,-0.000322143,-0.00071450527,True
train,VHM,2022-02-21,-0.008748231,-0.002642667,0.00017713135,-0.002642667,False
train,VHM,2022-02-22,0.0012978585,-0.0025125737,-6.886676e-06,-0.00038273976,True
train,VHM,2022-02-23,-0.010110175,-0.002381274,0.0001322872,-0.002381274,False
train,VHM,2022-02-24,-0.0037973027,-0.0024433353,-0.00028955235,-0.0006126198,True
train,VHM,2022-02-25,-0.010252366,-0.0025317883,-0.00046856882,-0.0007780518,True
train,VHM,2022-02-28,0.006507304,-0.0022305187,0.00036969568,-0.0022305187,False
train,VHM,2022-03-01,-0.006465233,-0.0018158384,1.241666e-05,-0.0018158384,False
train,VHM,2022-03-02,0.006507304,-0.0019021345,-0.00023212543,-0.0004826268,True
train,VHM,2022-03-03,-0.0013194353,-0.0018888216,-0.0005181245,-0.0007237291,True
train,VHM,2022-03-04,-0.021799445,-0.001969445,-0.0006721786,-0.00086676853,True
train,VHM,2022-03-07,-0.021069692,-0.0019840996,-0.00047360323,-0.00070017774,True
train,VHM,2022-03-08,-0.008002208,-0.0020121292,5.3682394e-05,-0.0020121292,False
train,VHM,2022-03-09,0.0162726,-0.0019967842,-0.00026103278,-0.00052139553,True
train,VHM,2022-03-10,-0.0027371014,-0.0020284017,-0.0006622493,-0.00086717214,True
train,VHM,2022-03-11,-0.0065870727,-0.0022350668,-0.0011497568,-0.0013125534,True
train,VHM,2022-03-14,0.0,-0.0022280754,-0.0010463247,-0.0012235874,True
train,VHM,2022-03-15,-0.004006078,-0.0021041757,-0.0010299993,-0.0011911258,True
train,VHM,2022-03-16,-0.0027739252,-0.002031908,-0.0010202796,-0.0011720238,True
train,VHM,2022-03-17,0.008066759,-0.0020440079,-0.0007551041,-0.0009484397,True
train,VHM,2022-03-18,0.038907286,-0.0020653433,-0.00052398833,-0.0007551916,True
train,VHM,2022-03-21,0.006507304,-0.0017267481,-0.00030867016,-0.00052138185,True
train,VHM,2022-03-22,-0.010291595,-0.0016526424,-0.00026558552,-0.00047364406,True
train,VHM,2022-03-23,-0.019464072,-0.0016992162,-0.00013884826,-0.00037290348,True
train,VHM,2022-03-24,0.0027192386,-0.0018585603,-4.2609045e-05,-0.00031500173,True
train,VHM,2022-03-25,-0.0131525425,-0.002009581,-0.00013440319,-0.00041567988,True
train,VHM,2022-03-28,0.02129706,-0.0020242347,0.00012435594,-0.0020242347,False
train,VHM,2022-03-29,-0.009148392,-0.0019187197,-0.00015670738,-0.00042100926,True
train,VHM,2022-03-30,0.0,-0.0019778828,-0.000371603,-0.000612545,True
train,VHM,2022-03-31,0.0052953158,-0.0020268555,-0.0006010631,-0.00081493193,True
train,VHM,2022-04-01,0.0013506213,-0.0020124682,-0.00064813637,-0.0008527862,True
train,VHM,2022-04-04,0.0012139196,-0.0018705232,-0.00028181466,-0.00052012096,True
train,VHM,2022-04-05,-0.0012124478,-0.0017569348,0.00011818022,-0.0017569348,False
train,VHM,2022-04-06,-0.017129755,-0.0017125126,-0.00032855157,-0.00053614576,True
train,VHM,2022-04-07,0.0013723068,-0.0017270313,-0.00040269535,-0.0006013458,True
train,VHM,2022-04-08,-0.027956694,-0.0018368097,-0.000546548,-0.00074008724,True
train,VHM,2022-04-12,0.0014098407,-0.0017981903,9.034165e-05,-0.0017981903,False
train,VHM,2022-04-13,-0.010981276,-0.0014230357,-0.00036020775,-0.00051963195,True
train,VHM,2022-04-14,-0.016654804,-0.0013846018,-0.00041310972,-0.00055883353,True
train,VHM,2022-04-15,-0.018239722,-0.0015563442,-0.0008099002,-0.0009218668,True
train,VHM,2022-04-18,-0.012828074,-0.0016535642,-0.00033799792,-0.00053533283,True
train,VHM,2022-04-19,-0.030619865,-0.0016699535,0.00034799858,-0.0016699535,False
train,VHM,2022-04-20,-0.041910633,-0.0017000064,0.00031454148,-0.0017000064,False
train,VHM,2022-04-21,0.010935992,-0.0017568007,0.0008427553,-0.0017568007,False
train,VHM,2022-04-22,-0.026248807,-0.0018630959,4.1969324e-05,-0.0018630959,False
train,VHM,2022-04-25,0.03185754,-0.001901504,0.001307005,-0.001901504,False
train,VHM,2022-04-26,0.0,-0.0018806321,-0.00029876467,-0.0005360448,True
train,VHM,2022-04-27,-0.007758075,-0.0017373158,-0.00068986,-0.00084697845,True
train,VHM,2022-04-28,0.007818733,-0.0019340259,-0.0010811501,-0.0012090816,True
train,VHM,2022-04-29,-0.007758075,-0.0019249844,-0.0011083708,-0.0012308629,True
train,VHM,2022-05-04,0.06669858,-0.0020859556,-0.00108315,-0.001233571,True
train,VHM,2022-05-05,-0.0014958864,-0.0031236594,-0.0012068442,-0.0014943666,True
train,VHM,2022-05-06,-0.010187265,-0.0036691958,-0.0010970295,-0.0014828546,True
train,VHM,2022-05-09,0.028000606,-0.0035528764,-0.0007204506,-0.0011453144,True
train,VHM,2022-05-10,0.008539458,-0.0032953147,-0.00045468245,-0.00088077737,True
train,VHM,2022-05-11,-0.022627737,-0.003205956,-0.00016586951,-0.0006218825,True
train,VHM,2022-05-12,-0.013144137,-0.0032231428,0.0003861992,-0.0032231428,False
train,VHM,2022-05-13,-0.03238989,-0.0029115884,0.00034938336,-0.0029115884,False
train,VHM,2022-05-16,0.016737057,-0.0023479818,0.00087051507,-0.0023479818,False
train,VHM,2022-05-17,0.0,-0.00050387887,2.9690098e-05,-0.00050387887,False
train,VHM,2022-05-18,0.0015230769,-0.00024288874,-0.00037017188,-0.00035107942,True
train,VHM,2022-05-19,-0.0030568826,-0.0006403039,-0.00019972135,-0.00026580875,True
train,VHM,2022-05-20,-0.0013867489,-0.0010424885,-0.00018960095,-0.00031753408,True
train,VHM,2022-05-23,0.0029316463,-0.0012324097,0.00021563395,-0.0012324097,False
train,VHM,2022-05-24,0.014923077,-0.0015779183,0.00017639893,-0.0015779183,False
train,VHM,2022-05-25,0.011823556,-0.0013827484,0.00024833897,-0.0013827484,False
train,VHM,2022-05-26,0.014531835,-0.0013742237,0.00048787313,-0.0013742237,False
train,VHM,2022-05-27,0.0115180155,-0.0015455207,0.0005191551,-0.0015455207,False
train,VHM,2022-05-30,0.016058395,-0.0017134419,0.00026610764,-0.0017134419,False
train,VHM,2022-05-31,0.010057472,-0.0018955825,0.00022308521,-0.0018955825,False
train,VHM,2022-06-01,-0.011379801,-0.0020932904,-3.24238e-05,-0.0003415538,True
train,VHM,2022-06-02,-0.0014388489,-0.001596906,-2.828354e-05,-0.00026357692,True
train,VHM,2022-06-03,-0.0014409221,-0.0016386653,-0.0001369287,-0.0003621892,True
train,VHM,2022-06-06,-0.0115440115,-0.0015570563,-0.0002997468,-0.00048834324,True
train,VHM,2022-06-07,0.0,-0.0014490278,-0.0002650438,-0.00044264144,True
train,VHM,2022-06-08,-0.002919708,-0.0013314406,-0.00015276296,-0.00032956462,True
train,VHM,2022-06-09,0.0,-0.0012398845,-0.00028060717,-0.0004244988,True
train,VHM,2022-06-10,-0.033674963,-0.0011420109,-0.000318144,-0.00044172409,True
train,VHM,2022-06-13,0.0,-0.00077973556,0.0007095847,-0.00077973556,False
train,VHM,2022-06-14,-0.0015151515,-0.0006917972,-6.7622845e-05,-0.000161249,True
train,VHM,2022-06-15,0.0015174507,-0.00073555013,-0.00047770358,-0.0005163806,True
train,VHM,2022-06-16,0.0,-0.00089798146,-0.00059003,-0.0006362228,True
train,VHM,2022-06-17,-0.015151516,-0.0011958758,-0.00093161187,-0.0009712515,True
train,VHM,2022-06-20,0.0,-0.0011623314,-0.0002634275,-0.0003982631,True
train,VHM,2022-06-21,-0.003076923,-0.0013240837,-0.0005415486,-0.0006589289,True
train,VHM,2022-06-22,-0.024691358,-0.0013800532,-0.00078862783,-0.00087734166,True
train,VHM,2022-06-23,0.0,-0.0012547257,-0.0008899079,-0.0009446306,True
train,VHM,2022-06-24,0.004746835,-0.0013138878,-0.0009629134,-0.0010155595,True
train,VHM,2022-06-27,0.0047244094,-0.00092612236,-0.00038524516,-0.00046637678,True
train,VHM,2022-06-28,-0.007836991,-0.00082897785,-0.00024788865,-0.00033505203,True
train,VHM,2022-06-29,-0.018957347,-0.00096109405,-0.00022956966,-0.00033929833,True
train,VHM,2022-06-30,-0.011272142,-0.0012188958,-6.501784e-05,-0.00023809953,True
train,VHM,2022-07-01,-0.0065146578,-0.0014178948,0.00016692061,-0.0014178948,False
train,VHM,2022-07-04,-0.008196721,-0.0014523085,0.0005142599,-0.0014523085,False
train,VHM,2022-07-05,-0.023140496,-0.0016242287,0.0008024805,-0.0016242287,False
train,VHM,2022-07-06,0.0321489,-0.0019307064,0.00082301424,-0.0019307064,False
train,VHM,2022-07-07,0.0,-0.0019383808,-0.0002185933,-0.00047656143,True
train,VHM,2022-07-08,-0.008196721,-0.0020282667,-0.00076763716,-0.0009567316,True
train,VHM,2022-07-11,-0.0049586776,-0.002104091,-0.0008035375,-0.0009986205,True
train,VHM,2022-07-12,-0.0016611295,-0.0017612871,-0.0007387413,-0.0008921232,True
train,VHM,2022-07-13,0.0,-0.0017282523,-0.0007538539,-0.0009000137,True
train,VHM,2022-07-14,-0.0016638935,-0.0017244242,-0.00076313026,-0.0009073244,True
train,VHM,2022-07-15,-0.016666668,-0.001964895,-0.0007864829,-0.0009632447,True
train,VHM,2022-07-18,-0.0033898305,-0.0018649366,-0.00052486034,-0.00072587177,True
train,VHM,2022-07-19,0.015306123,-0.0017903162,-0.000275577,-0.0005027879,True
train,VHM,2022-07-20,-0.013400335,-0.0014174163,-0.00018151423,-0.00036689953,True
train,VHM,2022-07-21,-0.0033955858,-0.0014543349,-6.9862646e-05,-0.0002775335,True
train,VHM,2022-07-22,0.003407155,-0.0016980381,-0.00023217699,-0.00045205618,True
train,VHM,2022-07-25,-0.0033955858,-0.0016828128,-0.00010222969,-0.0003393172,True
train,VHM,2022-07-26,-0.0017035775,-0.00170055,5.464179e-05,-0.00170055,False
train,VHM,2022-07-27,0.0034129692,-0.0016523194,-3.2846367e-06,-0.00025063986,True
train,VHM,2022-07-28,0.018707482,-0.0014520297,2.8739936e-05,-0.0014520297,False
train,VHM,2022-07-29,0.001669449,-0.0017015974,-0.0001430215,-0.00037680787,True
train,VHM,2022-08-01,0.038333334,-0.0014004903,-5.812923e-05,-0.0002594834,True
train,VHM,2022-08-02,-0.0064205457,-0.0014651164,-7.857093e-05,-0.00028655276,True
train,VHM,2022-08-03,0.017770598,-0.0014603889,7.536625e-05,-0.0014603889,False
train,VHM,2022-08-04,-0.01904762,-0.001608915,-0.00010335141,-0.00032918598,True
train,VHM,2022-08-05,-0.004854369,-0.001738281,-6.163445e-05,-0.00031313143,True
train,VHM,2022-08-08,-0.009756098,-0.0017020075,0.0003272111,-0.0017020075,False
train,VHM,2022-08-09,0.0065681445,-0.001556159,0.0007210967,-0.001556159,False
train,VHM,2022-08-10,0.0016313214,-0.0014625548,0.00068912015,-0.0014625548,False
train,VHM,2022-08-11,-0.0032573289,-0.0013410654,0.00018690326,-0.0013410654,False
train,VHM,2022-08-12,0.004901961,-0.0012924831,-7.6583885e-05,-0.0002589688,True
train,VHM,2022-08-15,-0.0032520324,-0.0011048759,0.00016500703,-0.0011048759,False
train,VHM,2022-08-16,0.0,-0.00094369135,0.00019717959,-0.00094369135,False
train,VHM,2022-08-17,-0.0032626428,-0.00082210544,0.00026039273,-0.00082210544,False
train,VHM,2022-08-18,-0.016366612,-0.00077578047,0.0001937654,-0.00077578047,False
train,VHM,2022-08-19,-0.011647254,-0.000813214,-0.00029813213,-0.00037539442,True
train,VHM,2022-08-22,0.0016835016,-0.0009542098,-8.3148785e-05,-0.00021380794,True
train,VHM,2022-08-23,0.0033613446,-0.0009793475,-0.00044527848,-0.00052538887,True
train,VHM,2022-08-24,0.021775544,-0.0011368474,-0.00081590173,-0.0008640436,True
train,VHM,2022-08-25,-0.011475409,-0.0012818562,-0.0009800869,-0.0010253523,True
train,VHM,2022-08-26,-0.0099502485,-0.0015534107,-0.00090631255,-0.0010033774,True
train,VHM,2022-08-29,0.0033500837,-0.0017110414,-0.0007300939,-0.00087723613,True
train,VHM,2022-08-30,0.01836394,-0.0018006095,-0.00050086516,-0.00069582683,True
train,VHM,2022-08-31,0.0,-0.0018511427,-0.00053025567,-0.0007283888,True
train,VHM,2022-09-05,0.0016393443,-0.0018104065,-0.00011706884,-0.0003710695,True
train,VHM,2022-09-06,-0.02618658,-0.0017564248,7.1094655e-05,-0.0017564248,False
train,VHM,2022-09-07,0.0016806723,-0.0017846428,0.00043290373,-0.0017846428,False
train,VHM,2022-09-08,0.005033557,-0.0018784873,-0.00010131254,-0.00036788877,True
train,VHM,2022-09-09,0.025041737,-0.0018637538,-0.0003681853,-0.0005925206,True
train,VHM,2022-09-12,-0.011400651,-0.0018204604,-0.00023398994,-0.00047196052,True
train,VHM,2022-09-13,-0.011532125,-0.0017882478,1.0044858e-05,-0.0017882478,False
train,VHM,2022-09-14,0.008333334,-0.0018502041,-5.1057636e-05,-0.00032092963,True
train,VHM,2022-09-15,-0.014876033,-0.0019261651,-0.0003659382,-0.00059997226,True
train,VHM,2022-09-16,-0.020134227,-0.0021025515,-0.00016630073,-0.00045673834,True
train,VHM,2022-09-19,0.008561644,-0.0019979128,0.0008593247,-0.0019979128,False
train,VHM,2022-09-20,-0.010186757,-0.0017271129,0.00059953844,-0.0017271129,False
train,VHM,2022-09-21,-0.010291595,-0.001658476,0.00031768956,-0.001658476,False
train,VHM,2022-09-22,-0.008665511,-0.0017244279,-0.00042894884,-0.00062327075,True
train,VHM,2022-09-23,-0.022727273,-0.001947581,-0.0007829018,-0.00095760374,True
train,VHM,2022-09-26,-0.03220036,-0.0020386311,3.268375e-05,-0.0020386311,False
train,VHM,2022-09-27,-0.053604435,-0.0019918554,0.0006046598,-0.0019918554,False
train,VHM,2022-09-28,-0.0078125,-0.0023990292,0.002356999,-0.0023990292,False
train,VHM,2022-09-29,-0.001968504,-0.0024652947,0.0023809785,-0.0024652947,False
train,VHM,2022-09-30,-0.00591716,-0.0024117222,0.00050490745,-0.0024117222,False
train,VHM,2022-10-03,0.003968254,-0.0022763305,0.00030073206,-0.0022763305,False
train,VHM,2022-10-04,0.06324111,-0.0020297882,-0.0006395707,-0.0008481033,True
train,VHM,2022-10-05,-0.003717472,-0.0008153819,-0.00068048487,-0.0007007194,True
train,VHM,2022-10-06,0.0037313432,-0.00073050195,-0.00021361663,-0.00029114942,True
train,VHM,2022-10-07,0.001858736,-0.001112565,-0.00059422554,-0.0006719765,True
train,VHM,2022-10-10,-0.038961038,-0.0012400148,-0.0007924208,-0.0008595599,True
train,VHM,2022-10-11,0.013513514,-0.0016582373,-0.0006287003,-0.0007831309,True
train,VHM,2022-10-12,0.0057142857,-0.0015942081,-0.00084259745,-0.00095533906,True
train,VHM,2022-10-13,-0.017045455,-0.0019022244,-0.0009883096,-0.0011253969,True
train,VHM,2022-10-14,-0.046242774,-0.0022134287,-0.0010693145,-0.0012409317,True
train,VHM,2022-10-17,0.02020202,-0.0024340425,-0.0004170099,-0.00071956485,True
train,VHM,2022-10-18,-0.00990099,-0.0024365135,-0.0006254538,-0.00089711277,True
train,VHM,2022-10-19,0.0,-0.0026843285,-0.0008227106,-0.0011019532,True
train,VHM,2022-10-20,-0.041,-0.0031428852,-0.0011579071,-0.0014556538,True
train,VHM,2022-10-21,-0.069864444,-0.0037024182,-0.0014224503,-0.0017644456,True
train,VHM,2022-10-24,0.0,-0.0038311726,0.00083613396,-0.0038311726,False
train,VHM,2022-10-25,-0.024663677,-0.0033968512,-0.000916419,-0.0012884839,True
train,VHM,2022-10-26,0.011494253,-0.003347437,-0.0014559757,-0.001739695,True
train,VHM,2022-10-27,0.020454545,-0.0028422293,-0.0016234538,-0.0018062702,True
train,VHM,2022-10-28,0.0022271716,-0.0029717847,-0.0015667481,-0.0017775036,True
train,VHM,2022-10-31,0.0,-0.0028096773,-0.0009050324,-0.0011907292,True
train,VHM,2022-11-01,-0.0022222223,-0.0028548166,-0.00013230726,-0.0005406837,True
train,VHM,2022-11-02,0.0022271716,-0.0025715316,0.00032847494,-0.0025715316,False
train,VHM,2022-11-03,-0.011111111,-0.003096563,0.00015892088,-0.003096563,False
train,VHM,2022-11-04,-0.013483146,-0.0035842687,-0.00028737786,-0.00078191154,True
train,VHM,2022-11-07,-0.0022779044,-0.0035399585,-0.00062375044,-0.0010611818,True
train,VHM,2022-11-08,0.017123288,-0.00330548,-0.0011039875,-0.0014342114,True
train,VHM,2022-11-09,-0.013468013,-0.0031670146,-0.0013445504,-0.00161792,True
train,VHM,2022-11-10,0.0045506256,-0.0032390575,-0.0015063523,-0.0017662582,True
train,VHM,2022-11-11,-0.0033975085,-0.0031471078,-0.0015679778,-0.0018048474,True
train,VHM,2022-11-14,-0.013636364,-0.002303638,-0.0012265167,-0.001388085,True
train,VHM,2022-11-15,0.03456221,-0.0014593956,-0.0007780878,-0.000880284,True
train,VHM,2022-11-16,0.06792873,-0.0011111825,-0.00049274665,-0.000585512,True
train,VHM,2022-11-17,0.0010427529,-0.0014863975,-8.165421e-05,-0.0002923657,True
train,VHM,2022-11-18,-0.021875,-0.0018833525,7.5001735e-05,-0.0018833525,False
train,VHM,2022-11-21,-0.03514377,-0.0016064523,9.786292e-05,-0.0016064523,False
train,VHM,2022-11-22,-0.01986755,-0.0011019448,0.0019030069,-0.0011019448,False
train,VHM,2022-11-23,0.013513514,-0.0004545207,0.0036658423,-0.0004545207,False
train,VHM,2022-11-24,0.044444446,-0.0006313336,0.0027225793,-0.0006313336,False
train,VHM,2022-11-25,0.068085104,-0.0009557236,0.001494664,-0.0009557236,False
train,VHM,2022-11-28,0.057768926,-0.0014116664,0.0007764158,-0.0014116664,False
train,VHM,2022-11-29,0.02636535,-0.0017716027,-0.0002472714,-0.00047592112,True
train,VHM,2022-11-30,-0.018348623,-0.0019912333,-0.0009833399,-0.0011345239,True
train,VHM,2022-12-01,0.06915888,-0.001824864,-0.00035867345,-0.0005786021,True
train,VHM,2022-12-02,0.01923077,-0.002056563,-0.00057726156,-0.00079915684,True
train,VHM,2022-12-05,-0.056603774,-0.0021484508,-0.0010730097,-0.0012343259,True
train,VHM,2022-12-06,0.009090909,-0.001481683,0.0007270764,-0.001481683,False
train,VHM,2022-12-07,-0.0018018018,-0.0013797795,0.0010851093,-0.0013797795,False
train,VHM,2022-12-08,-0.023465704,-0.0010259409,0.00047424115,-0.0010259409,False
train,VHM,2022-12-09,-0.06654344,-0.0006869234,0.0003108885,-0.0006869234,False
train,VHM,2022-12-12,0.04950495,0.0004023612,0.0043456354,0.0037541443,True
train,VHM,2022-12-13,0.0,-0.0002945355,0.0010536374,-0.0002945355,False
train,VHM,2022-12-14,-0.043396227,-0.00011773881,-7.491012e-05,-8.133442e-05,True
train,VHM,2022-12-15,-0.027613413,0.00026390466,0.00075831224,0.00068415113,True
train,VHM,2022-12-16,-0.022312373,0.00039304153,0.0015913586,0.001411611,True
train,VHM,2022-12-19,0.0,0.00061071076,0.0048698783,0.0042310036,True
