code,Date,target,split,model,prediction,actual
KDH,2014-06-06,-0.0179640440116402,train,linear_regression,0.018141162,-0.017964045
KDH,2014-06-09,-0.0361446080895448,train,linear_regression,0.004246246,-0.036144607
KDH,2014-06-10,-0.0303030410667127,train,linear_regression,0.00043287757,-0.03030304
KDH,2014-06-11,-0.0060975811320023,train,linear_regression,0.005139903,-0.0060975812
KDH,2014-06-12,0.031250011446924,train,linear_regression,0.0061837966,0.03125001
KDH,2014-06-13,0.0249999908424607,train,linear_regression,0.0058955066,0.024999991
KDH,2014-06-16,0.0061349897296227,train,linear_regression,0.006862588,0.0061349897
KDH,2014-06-17,-0.0121212519468373,train,linear_regression,0.01114546,-0.012121252
KDH,2014-06-18,0.0,train,linear_regression,0.0052887658,0.0
KDH,2014-06-19,0.0,train,linear_regression,-0.0064744297,0.0
KDH,2014-06-20,0.0,train,linear_regression,-0.007724979,0.0
KDH,2014-06-23,-0.0060975811320023,train,linear_regression,0.0013249705,-0.0060975812
KDH,2014-06-24,-0.0121950729221564,train,linear_regression,0.0021943555,-0.012195073
KDH,2014-06-25,-0.0122698895692859,train,linear_regression,0.0056903204,-0.01226989
KDH,2014-06-26,-0.0122698895692859,train,linear_regression,-0.0012395422,-0.01226989
KDH,2014-06-27,-0.0123457192100476,train,linear_regression,-0.002537051,-0.012345719
KDH,2014-06-30,-0.0062112004735255,train,linear_regression,-0.0011376019,-0.0062112003
KDH,2014-07-01,-0.0062112004735255,train,linear_regression,0.0017738342,-0.0062112003
KDH,2014-07-02,0.031250011446924,train,linear_regression,0.0039608893,0.03125001
KDH,2014-07-03,0.0187499702379971,train,linear_regression,0.0034273167,0.018749971
KDH,2014-07-04,0.0249999908424607,train,linear_regression,0.0016513582,0.024999991
KDH,2014-07-07,-0.0060606259734187,train,linear_regression,0.006066829,-0.006060626
KDH,2014-07-08,0.0,train,linear_regression,0.0018477433,0.0
KDH,2014-07-09,0.0060975811320023,train,linear_regression,0.0005913379,0.0060975812
KDH,2014-07-10,-0.0243902351861611,train,linear_regression,-0.0026432776,-0.024390236
KDH,2014-07-11,0.0061349897296227,train,linear_regression,0.008326156,0.0061349897
KDH,2014-07-14,0.024242415093294,train,linear_regression,0.009787417,0.024242416
KDH,2014-07-15,0.1249999542123032,train,linear_regression,0.008012765,0.124999955
KDH,2014-07-16,0.1158536841406516,train,linear_regression,0.003003539,0.11585368
KDH,2014-07-17,0.094674521328375,train,linear_regression,0.0056286994,0.09467452
KDH,2014-07-18,0.0388889372768765,train,linear_regression,0.012119633,0.03888894
KDH,2014-07-21,0.043715830368826,train,linear_regression,0.009335248,0.04371583
KDH,2014-07-22,0.0540540754595519,train,linear_regression,0.007856698,0.054054074
KDH,2014-07-23,0.0374331215600951,train,linear_regression,0.006728214,0.03743312
KDH,2014-07-24,0.0366491821272141,train,linear_regression,0.011428747,0.036649182
KDH,2014-07-25,0.0256410352742031,train,linear_regression,0.008639917,0.025641035
KDH,2014-07-28,0.0412371749130089,train,linear_regression,0.008311426,0.041237175
KDH,2014-07-29,0.0050505218687597,train,linear_regression,0.008490809,0.005050522
KDH,2014-07-30,0.0050000164835708,train,linear_regression,0.008502988,0.0050000167
KDH,2014-07-31,-0.0099010224165675,train,linear_regression,0.013660828,-0.009901023
KDH,2014-08-01,0.0100502845555841,train,linear_regression,0.012307709,0.010050285
KDH,2014-08-04,0.0,train,linear_regression,0.014107299,0.0
KDH,2014-08-05,0.0050000164835708,train,linear_regression,0.012733421,0.0050000167
KDH,2014-08-06,0.0049751406980724,train,linear_regression,0.012615015,0.0049751406
KDH,2014-08-07,0.0746268188877481,train,linear_regression,0.012809997,0.07462682
KDH,2014-08-08,0.0945273087842031,train,linear_regression,0.009288854,0.09452731
KDH,2014-08-11,0.0841584004009732,train,linear_regression,0.0024377124,0.0841584
KDH,2014-08-12,0.0092592900356269,train,linear_regression,0.003156953,0.00925929
KDH,2014-08-13,-0.0045454030815953,train,linear_regression,-0.00139392,-0.004545403
KDH,2014-08-14,0.0,train,linear_regression,0.002973841,0.0
KDH,2014-08-15,0.0045871710704292,train,linear_regression,-0.0052636415,0.004587171
KDH,2014-08-18,-0.0045662250151388,train,linear_regression,8.786493e-05,-0.004566225
KDH,2014-08-19,-0.0182648331561593,train,linear_regression,0.00019248272,-0.018264834
KDH,2014-08-20,-0.0410958913274575,train,linear_regression,0.0062809456,-0.04109589
KDH,2014-08-21,-0.0596330222816877,train,linear_regression,0.0089370515,-0.059633024
KDH,2014-08-22,-0.0325581778885791,train,linear_regression,0.016556187,-0.032558177
KDH,2014-08-25,0.0,train,linear_regression,0.013621403,0.0
KDH,2014-08-26,0.0390243756005559,train,linear_regression,0.011879141,0.039024375
KDH,2014-08-27,0.0913461745048043,train,linear_regression,0.010389195,0.091346174
KDH,2014-08-28,0.1047618994459635,train,linear_regression,0.0117565775,0.1047619
KDH,2014-08-29,0.0798121949464554,train,linear_regression,0.017678918,0.07981219
KDH,2014-09-03,-0.0176211388344923,train,linear_regression,0.019574393,-0.017621139
KDH,2014-09-04,-0.0775862090743256,train,linear_regression,0.0031198196,-0.07758621
KDH,2014-09-05,-0.0695651930173617,train,linear_regression,0.0034974583,-0.06956519
KDH,2014-09-08,-0.0089686393292903,train,linear_regression,0.006593519,-0.008968639
KDH,2014-09-09,0.0280373383856933,train,linear_regression,0.0060754167,0.028037338
KDH,2014-09-10,0.0,train,linear_regression,0.010552664,0.0
KDH,2014-09-11,-0.0407239843004136,train,linear_regression,-0.00047375378,-0.040723983
KDH,2014-09-12,-0.0318181545726092,train,linear_regression,0.0025858528,-0.031818155
KDH,2014-09-15,-0.0373831634926464,train,linear_regression,0.0058781095,-0.037383165
KDH,2014-09-16,-0.0283018424554867,train,linear_regression,0.0016149685,-0.028301843
KDH,2014-09-17,-0.0375586718819755,train,linear_regression,0.0014362828,-0.03755867
KDH,2014-09-18,-0.0048543848146592,train,linear_regression,-0.0018018868,-0.004854385
KDH,2014-09-19,0.0048543136881418,train,linear_regression,0.0012966039,0.0048543136
KDH,2014-09-22,0.0,train,linear_regression,0.0032689944,0.0
KDH,2014-09-23,0.0146341229818391,train,linear_regression,0.003585827,0.014634123
KDH,2014-09-24,-0.0048308631629643,train,linear_regression,-0.00076943845,-0.0048308633
KDH,2014-09-25,0.0097560581634004,train,linear_regression,-0.0013200992,0.009756058
KDH,2014-09-26,0.0096154164500263,train,linear_regression,-0.0027586243,0.009615417
KDH,2014-09-29,0.04854363476704,train,linear_regression,-0.0026987253,0.048543636
KDH,2014-09-30,0.0531401318388418,train,linear_regression,-0.0065185474,0.053140134
KDH,2014-10-01,0.0285713827214364,train,linear_regression,-0.0093228975,0.028571382
KDH,2014-10-02,-0.0046295771841867,train,linear_regression,-0.007333395,-0.004629577
KDH,2014-10-03,-0.0275229592112781,train,linear_regression,-0.0050902283,-0.027522959
KDH,2014-10-06,-0.0138888672198137,train,linear_regression,0.00069324975,-0.013888868
KDH,2014-10-07,-0.0372093558939659,train,linear_regression,-0.0010855799,-0.037209354
KDH,2014-10-08,-0.0235849147885762,train,linear_regression,0.00428967,-0.023584915
KDH,2014-10-09,-0.0610328590054675,train,linear_regression,0.0017885335,-0.061032858
KDH,2014-10-10,-0.0338163960553248,train,linear_regression,0.0067241685,-0.033816397
KDH,2014-10-13,-0.0821255939482872,train,linear_regression,0.005466718,-0.0821256
KDH,2014-10-14,-0.0250000091575393,train,linear_regression,0.0032930167,-0.02500001
KDH,2014-10-15,-0.0149999761903977,train,linear_regression,0.002919844,-0.014999976
KDH,2014-10-16,0.0421052485464188,train,linear_regression,-0.005117216,0.04210525
KDH,2014-10-17,0.0256410352742031,train,linear_regression,0.0053175744,0.025641035
KDH,2014-10-20,-0.0050761587438674,train,linear_regression,0.0012500982,-0.005076159
KDH,2014-10-21,-0.0151514916059586,train,linear_regression,0.005109598,-0.015151491
KDH,2014-10-22,-0.0199999926739685,train,linear_regression,-0.00051073567,-0.019999992
KDH,2014-10-23,0.0153060980390455,train,linear_regression,-0.008104447,0.015306098
KDH,2014-10-24,0.0205128131916054,train,linear_regression,-0.0038951205,0.020512814
KDH,2014-10-27,0.0051020575981561,train,linear_regression,-0.003334557,0.0051020575
KDH,2014-10-28,0.0,train,linear_regression,0.0046401117,0.0
KDH,2014-10-29,0.005025142277792,train,linear_regression,0.0091090305,0.0050251423
KDH,2014-10-30,0.0406091211990355,train,linear_regression,0.0001460677,0.04060912
KDH,2014-10-31,0.0402009909654199,train,linear_regression,0.00507549,0.04020099
KDH,2014-11-03,0.0500000183150786,train,linear_regression,0.0020483728,0.05000002
KDH,2014-11-04,0.0195121878002779,train,linear_regression,0.000597368,0.019512188
KDH,2014-11-05,0.0,train,linear_regression,0.0016986441,0.0
KDH,2014-11-06,-0.0238095321156818,train,linear_regression,0.0026483238,-0.023809532
KDH,2014-11-07,-0.0287081584579244,train,linear_regression,0.005215723,-0.028708158
KDH,2014-11-10,-0.038647330001204,train,linear_regression,0.0059723333,-0.03864733
KDH,2014-11-11,-0.0292683174371555,train,linear_regression,0.0036566786,-0.029268317
KDH,2014-11-12,-0.0197044267419932,train,linear_regression,0.007729321,-0.019704428
KDH,2014-11-13,-0.0201004954827099,train,linear_regression,0.0009630474,-0.020100495
KDH,2014-11-14,-0.0201004954827099,train,linear_regression,0.0066617355,-0.020100495
KDH,2014-11-17,-0.005025142277792,train,linear_regression,0.0056945793,-0.0050251423
KDH,2014-11-18,-0.0051282220825976,train,linear_regression,0.0038072737,-0.005128222
KDH,2014-11-19,-0.0051282220825976,train,linear_regression,0.003385189,-0.005128222
KDH,2014-11-20,-0.0252524613431576,train,linear_regression,0.007920435,-0.025252461
KDH,2014-11-21,-0.0206185496934546,train,linear_regression,0.0053176265,-0.02061855
KDH,2014-11-24,-0.015463893388566,train,linear_regression,0.0022129633,-0.015463893
KDH,2014-11-25,-0.0103627281290067,train,linear_regression,-0.0004125007,-0.0103627285
KDH,2014-11-26,0.0,train,linear_regression,-0.0027474577,0.0
KDH,2014-11-27,0.0209424007458898,train,linear_regression,-0.0008926571,0.020942401
KDH,2014-11-28,0.0209424007458898,train,linear_regression,-0.0022211813,0.020942401
KDH,2014-12-01,0.0210526242732094,train,linear_regression,0.005244896,0.021052625
KDH,2014-12-02,-0.0051282220825976,train,linear_regression,0.0053882287,-0.005128222
KDH,2014-12-03,-0.0102563690264102,train,linear_regression,0.0007402247,-0.010256369
KDH,2014-12-04,-0.0206185496934546,train,linear_regression,0.0036020498,-0.02061855
KDH,2014-12-05,-0.0103092370836774,train,linear_regression,0.0013388783,-0.010309237
KDH,2014-12-08,-0.0103627281290067,train,linear_regression,0.001538293,-0.0103627285
KDH,2014-12-09,0.0368421503152083,train,linear_regression,-0.00531872,0.03684215
KDH,2014-12-10,0.0156249749598538,train,linear_regression,0.002486051,0.015624975
KDH,2014-12-11,0.0104712387291305,train,linear_regression,-0.0061894143,0.010471239
KDH,2014-12-12,-0.0862944755178909,train,linear_regression,0.0011379451,-0.08629447
KDH,2014-12-15,-0.0205128131916055,train,linear_regression,-0.00029496243,-0.020512814
KDH,2014-12-16,-0.0207254562580135,train,linear_regression,-0.0004931793,-0.020725457
KDH,2014-12-17,0.0611111522635119,train,linear_regression,0.0032295838,0.061111152
KDH,2014-12-18,0.0,train,linear_regression,0.016670212,0.0
KDH,2014-12-19,0.0105820458575476,train,linear_regression,0.006920196,0.010582046
KDH,2014-12-22,0.0,train,linear_regression,0.015203825,0.0
KDH,2014-12-23,-0.0104712387291306,train,linear_regression,0.0010370484,-0.010471239
KDH,2014-12-24,-0.0052356193645652,train,linear_regression,0.0009197716,-0.0052356194
KDH,2014-12-25,0.0052356193645652,train,linear_regression,-0.004094205,0.0052356194
KDH,2014-12-26,0.068783143025769,train,linear_regression,0.0013225686,0.06878314
KDH,2014-12-29,0.0421052485464188,train,linear_regression,0.0044426434,0.04210525
KDH,2014-12-30,0.0416666507681611,train,linear_regression,0.010971981,0.04166665
KDH,2014-12-31,-0.0049505112082838,train,linear_regression,0.0069715176,-0.0049505113
KDH,2015-01-05,0.0101010437375193,train,linear_regression,-0.0037011553,0.010101044
KDH,2015-01-06,0.0100000329671416,train,linear_regression,-0.0025591187,0.010000033
KDH,2015-01-07,0.0049751406980724,train,linear_regression,-0.0014723458,0.0049751406
KDH,2015-01-08,0.0250000091575393,train,linear_regression,-0.000783395,0.02500001
KDH,2015-01-09,0.0148514610898886,train,linear_regression,0.007922768,0.014851461
KDH,2015-01-12,0.0148514610898886,train,linear_regression,0.0070479326,0.014851461
KDH,2015-01-13,0.0,train,linear_regression,0.0062097274,0.0
KDH,2015-01-14,0.0,train,linear_regression,0.0025022256,0.0
KDH,2015-01-15,0.0097560581634004,train,linear_regression,0.0013043045,0.009756058
KDH,2015-01-16,0.0390243756005559,train,linear_regression,-0.0051382994,0.039024375
KDH,2015-01-19,0.0292683174371555,train,linear_regression,-0.0062225843,0.029268317
KDH,2015-01-20,0.0724637968394437,train,linear_regression,0.0019149003,0.072463796
KDH,2015-01-21,0.0140844847584837,train,linear_regression,0.0041153296,0.014084484
KDH,2015-01-22,0.0189573384021599,train,linear_regression,0.0063087093,0.01895734
KDH,2015-01-23,-0.0180180114774493,train,linear_regression,0.009457393,-0.018018011
KDH,2015-01-26,0.0046296450178133,train,linear_regression,0.004449386,0.004629645
KDH,2015-01-27,0.0093022878616453,train,linear_regression,0.003363234,0.009302288
KDH,2015-01-28,0.0,train,linear_regression,0.00378571,0.0
KDH,2015-01-29,0.0092166203551187,train,linear_regression,0.0054608057,0.009216621
KDH,2015-01-30,0.0092166203551187,train,linear_regression,-0.002459043,0.009216621
KDH,2015-02-02,-0.0045871710704292,train,linear_regression,0.002627429,-0.004587171
KDH,2015-02-03,-0.0045662250151388,train,linear_regression,-0.003863686,-0.004566225
KDH,2015-02-04,0.0,train,linear_regression,0.0034913467,0.0
KDH,2015-02-05,0.0138248630116499,train,linear_regression,0.0064769094,0.013824863
KDH,2015-02-06,0.0321100630704096,train,linear_regression,0.010931482,0.03211006
KDH,2015-02-09,0.0319634412971798,train,linear_regression,0.007850269,0.03196344
KDH,2015-02-10,0.0363636908547813,train,linear_regression,0.0024658397,0.03636369
KDH,2015-02-11,0.0133333776151247,train,linear_regression,0.0070584575,0.013333377
KDH,2015-02-12,-0.0088495219505085,train,linear_regression,0.0028514848,-0.008849522
KDH,2015-02-13,-0.0087719585739918,train,linear_regression,0.0043184794,-0.008771959
KDH,2015-02-24,-0.0307017907455386,train,linear_regression,0.007360556,-0.03070179
KDH,2015-02-25,-0.0133929009448617,train,linear_regression,0.0042667156,-0.013392901
KDH,2015-02-26,-0.0088495219505085,train,linear_regression,0.0050528683,-0.008849522
KDH,2015-02-27,0.0180995412114139,train,linear_regression,0.0051254146,0.01809954
KDH,2015-03-02,0.0180995412114139,train,linear_regression,0.0002693513,0.01809954
KDH,2015-03-03,0.0044642349039603,train,linear_regression,0.0056839483,0.0044642347
KDH,2015-03-04,-0.0133333124948432,train,linear_regression,0.0045723533,-0.013333312
KDH,2015-03-05,-0.0133333124948432,train,linear_regression,0.0022243785,-0.013333312
KDH,2015-03-06,-0.0222222309049263,train,linear_regression,0.004066372,-0.02222223
KDH,2015-03-09,0.013513492108016,train,linear_regression,0.004611741,0.013513492
KDH,2015-03-10,0.013513492108016,train,linear_regression,0.0065021385,0.013513492
KDH,2015-03-11,0.0090909393637674,train,linear_regression,0.00024054665,0.00909094
KDH,2015-03-12,-0.0177777716998848,train,linear_regression,0.00024633226,-0.017777773
KDH,2015-03-13,-0.0266666249896865,train,linear_regression,-0.0029872942,-0.026666624
KDH,2015-03-16,-0.0270270502163159,train,linear_regression,-0.002947814,-0.02702705
KDH,2015-03-17,-0.0045249018775856,train,linear_regression,0.0007329653,-0.004524902
KDH,2015-03-18,-0.0182648331561593,train,linear_regression,0.001238839,-0.018264834
KDH,2015-03-19,-0.0046295771841867,train,linear_regression,-0.0016772666,-0.004629577
KDH,2015-03-20,-0.0045454030815953,train,linear_regression,0.0032860157,-0.004545403
KDH,2015-03-23,0.0186046438724187,train,linear_regression,-0.0038117368,0.018604644
KDH,2015-03-24,0.0139534658670319,train,linear_regression,-0.0021972472,0.013953466
KDH,2015-03-25,-0.0045662250151388,train,linear_regression,0.00024530152,-0.004566225
KDH,2015-03-26,0.0,train,linear_regression,0.0015703922,0.0
KDH,2015-03-27,-0.0183486170704194,train,linear_regression,-0.0017333373,-0.018348617
KDH,2015-03-30,-0.0091743421408586,train,linear_regression,-0.0038225355,-0.009174342
KDH,2015-03-31,-0.0045662250151388,train,linear_regression,0.00035263947,-0.004566225
KDH,2015-04-01,0.0186915817463231,train,linear_regression,-0.002691392,0.018691583
KDH,2015-04-02,0.0416666694930678,train,linear_regression,0.004705418,0.041666668
KDH,2015-04-03,0.0321100630704096,train,linear_regression,0.0056856554,0.03211006
KDH,2015-04-06,0.0825688104225366,train,linear_regression,0.003603073,0.08256881
KDH,2015-04-07,0.0755556111248623,train,linear_regression,0.004848565,0.07555561
KDH,2015-04-08,0.0488889210148943,train,linear_regression,-0.0012272068,0.04888892
KDH,2015-04-09,-0.0169491462286428,train,linear_regression,-0.0009628488,-0.016949147
KDH,2015-04-10,-0.0082644898303182,train,linear_regression,-0.002483799,-0.0082644895
KDH,2015-04-13,0.0084745420718153,train,linear_regression,-0.0029744303,0.008474542
KDH,2015-04-14,0.0043103589831166,train,linear_regression,0.0022352664,0.004310359
KDH,2015-04-15,-0.0416666819292322,train,linear_regression,0.003280173,-0.041666683
KDH,2015-04-16,-0.0924369742725773,train,linear_regression,0.0049662106,-0.09243698
KDH,2015-04-17,-0.0815450794915269,train,linear_regression,0.008023206,-0.08154508
KDH,2015-04-20,-0.0826086507819614,train,linear_regression,-0.00019655516,-0.08260865
KDH,2015-04-21,-0.0277777344396273,train,linear_regression,0.00912838,-0.027777735
KDH,2015-04-22,-0.042056076046123,train,linear_regression,0.0066706836,-0.042056076
KDH,2015-04-23,-0.0568720846475342,train,linear_regression,0.004304198,-0.056872085
KDH,2015-04-24,-0.0238095321156818,train,linear_regression,0.0044651357,-0.023809532
KDH,2015-04-27,-0.0292683174371555,train,linear_regression,0.0022361898,-0.029268317
KDH,2015-05-04,0.0502512755210042,train,linear_regression,-0.0042512007,0.050251275
KDH,2015-05-05,0.0487805052374334,train,linear_regression,0.002040955,0.048780505
KDH,2015-05-06,0.0854271242086321,train,linear_regression,-0.002702017,0.08542713
KDH,2015-05-07,-0.0095694095211629,train,linear_regression,0.0037081044,-0.009569409
KDH,2015-05-08,-0.0418604657502243,train,linear_regression,-0.004623958,-0.041860465
KDH,2015-05-11,-0.0185185122376271,train,linear_regression,-0.0062015923,-0.018518513
KDH,2015-05-12,-0.0144927310547228,train,linear_regression,-0.0067510884,-0.014492731
KDH,2015-05-13,-0.0242718529467786,train,linear_regression,-0.005278727,-0.024271853
KDH,2015-05-14,-0.0377358360163195,train,linear_regression,0.00053278054,-0.037735835
KDH,2015-05-15,0.0343137670353574,train,linear_regression,0.0014088582,0.03431377
KDH,2015-05-18,0.0696517510855101,train,linear_regression,4.0928368e-05,0.06965175
KDH,2015-05-19,0.098039252302349,train,linear_regression,0.009202646,0.098039255
KDH,2015-05-20,0.0663506496870327,train,linear_regression,0.017306825,0.06635065
KDH,2015-05-21,0.0139534658670319,train,linear_regression,0.010653521,0.013953466
KDH,2015-05-22,-0.0089286006299078,train,linear_regression,0.008484318,-0.008928601
KDH,2015-05-25,-0.0222222309049263,train,linear_regression,-0.005749665,-0.02222223
KDH,2015-05-26,-0.0137614459999901,train,linear_regression,-0.0044997,-0.013761446
KDH,2015-05-27,-0.0450450616937653,train,linear_regression,-0.0057040127,-0.045045063
KDH,2015-05-28,-0.0318181545726092,train,linear_regression,0.004434881,-0.031818155
KDH,2015-05-29,-0.0093023560107735,train,linear_regression,0.001461501,-0.009302356
KDH,2015-06-01,0.0047169967804163,train,linear_regression,0.0039162803,0.0047169966
KDH,2015-06-02,0.004694851182504,train,linear_regression,0.0012556778,0.004694851
KDH,2015-06-03,0.0234741871234918,train,linear_regression,-0.00015192456,0.023474187
KDH,2015-06-04,0.009389702365008,train,linear_regression,-0.002629778,0.009389702
KDH,2015-06-05,0.0140186691928465,train,linear_regression,-0.0023942266,0.014018669
KDH,2015-06-08,0.0229357881408487,train,linear_regression,-7.413444e-05,0.022935787
KDH,2015-06-09,0.1069766852291262,train,linear_regression,-0.004715586,0.10697669
KDH,2015-06-10,0.0230414833667687,train,linear_regression,0.001574716,0.023041483
KDH,2015-06-11,-0.0269058522835535,train,linear_regression,0.004804397,-0.026905851
KDH,2015-06-12,-0.0756302572742261,train,linear_regression,0.0052350294,-0.075630255
KDH,2015-06-15,-0.0270270502163159,train,linear_regression,0.010361589,-0.02702705
KDH,2015-06-16,0.0092166203551187,train,linear_regression,0.0062562283,0.009216621
KDH,2015-06-17,-0.0045454030815953,train,linear_regression,0.0004049202,-0.004545403
KDH,2015-06-18,0.0092592900356269,train,linear_regression,-0.0034478458,0.00925929
KDH,2015-06-19,-0.0228310581712981,train,linear_regression,-0.0046319403,-0.022831058
KDH,2015-06-22,-0.0228310581712981,train,linear_regression,0.001633946,-0.022831058
KDH,2015-06-23,-0.0137614459999901,train,linear_regression,0.0006727297,-0.013761446
KDH,2015-06-24,0.0046729125534765,train,linear_regression,0.009585435,0.0046729124
KDH,2015-06-25,0.0140186691928465,train,linear_regression,0.006609517,0.014018669
KDH,2015-06-26,0.0232557537286772,train,linear_regression,0.005920848,0.023255754
KDH,2015-06-29,0.0418604657502243,train,linear_regression,0.009999743,0.041860465
KDH,2015-06-30,0.0460829667335371,train,linear_regression,0.0060410677,0.046082966
KDH,2015-07-01,0.0318182211728976,train,linear_regression,0.004154479,0.031818222
KDH,2015-07-02,0.0044642349039603,train,linear_regression,0.006208842,0.0044642347
KDH,2015-07-03,-0.0220264396797484,train,linear_regression,0.008752586,-0.02202644
KDH,2015-07-06,-0.013215837989236,train,linear_regression,0.007853733,-0.013215838
KDH,2015-07-07,0.0222222309049264,train,linear_regression,0.00359527,0.02222223
KDH,2015-07-08,0.0495495810631985,train,linear_regression,0.0015543641,0.04954958
KDH,2015-07-09,0.0178571358488222,train,linear_regression,4.6918867e-05,0.017857136
KDH,2015-07-10,-0.0434782774881623,train,linear_regression,-0.0023180356,-0.043478277
KDH,2015-07-13,-0.0643777042645299,train,linear_regression,-0.0038361393,-0.0643777
KDH,2015-07-14,-0.0394736850560978,train,linear_regression,0.002676569,-0.039473686
KDH,2015-07-15,-0.009090872763479,train,linear_regression,0.0043924144,-0.0090908725
KDH,2015-07-16,-0.0091743421408586,train,linear_regression,0.006681107,-0.009174342
KDH,2015-07-17,0.004566158110743,train,linear_regression,0.0077446094,0.004566158
KDH,2015-07-20,-0.0045871710704292,train,linear_regression,0.002605017,-0.004587171
KDH,2015-07-21,0.0185185122376272,train,linear_regression,-0.004500364,0.018518513
KDH,2015-07-22,0.0,train,linear_regression,-0.004371451,0.0
KDH,2015-07-23,0.0230414833667687,train,linear_regression,-0.0047544995,0.023041483
KDH,2015-07-24,0.0,train,linear_regression,0.003015065,0.0
KDH,2015-07-27,-0.009090872763479,train,linear_regression,0.006729398,-0.0090908725
KDH,2015-07-28,-0.0225225308468826,train,linear_regression,0.004563517,-0.022522531
KDH,2015-07-29,-0.0181818121272465,train,linear_regression,-0.0015940585,-0.018181812
KDH,2015-07-30,-0.0045871710704292,train,linear_regression,0.0002774119,-0.004587171
KDH,2015-07-31,0.0046083101775593,train,linear_regression,-0.000111156376,0.0046083103
KDH,2015-08-03,0.0185185122376272,train,linear_regression,-0.0021720745,0.018518513
KDH,2015-08-04,0.0138248630116499,train,linear_regression,0.0004807713,0.013824863
KDH,2015-08-05,0.0091742749295609,train,linear_regression,0.0060525835,0.009174275
KDH,2015-08-06,0.0,train,linear_regression,0.0007993863,0.0
KDH,2015-08-07,-0.0136363424453628,train,linear_regression,-0.0006128743,-0.013636342
KDH,2015-08-10,-0.0227272152088418,train,linear_regression,0.007134231,-0.022727216
KDH,2015-08-11,-0.0272726848907255,train,linear_regression,0.0034930254,-0.027272684
KDH,2015-08-12,-0.0092165528340905,train,linear_regression,-0.004088139,-0.009216553
KDH,2015-08-13,-0.0046511780053867,train,linear_regression,-0.002719458,-0.004651178
KDH,2015-08-14,-0.0140186691928466,train,linear_regression,0.00460276,-0.014018669
KDH,2015-08-17,-0.0372093558939659,train,linear_regression,0.0004984813,-0.037209354
KDH,2015-08-18,-0.0654205703459228,train,linear_regression,0.0078878375,-0.06542057
KDH,2015-08-19,-0.0900474094910505,train,linear_regression,0.005187057,-0.09004741
KDH,2015-08-20,-0.0821255939482872,train,linear_regression,-0.0021099786,-0.0821256
KDH,2015-08-21,-0.0250000091575393,train,linear_regression,-0.004543135,-0.02500001
KDH,2015-08-24,0.0208333253840804,train,linear_regression,-0.010614297,0.020833325
KDH,2015-08-25,0.0263157996205423,train,linear_regression,0.0003781144,0.026315799
KDH,2015-08-26,0.0,train,linear_regression,0.009869674,0.0
KDH,2015-08-27,-0.005102057598156,train,linear_regression,0.008319393,-0.0051020575
KDH,2015-08-28,-0.0102563690264102,train,linear_regression,0.01133857,-0.010256369
KDH,2015-08-31,-0.0051282220825976,train,linear_regression,-0.00015598023,-0.005128222
KDH,2015-09-01,-0.0051282220825976,train,linear_regression,-0.0014814942,-0.005128222
KDH,2015-09-03,0.0207253803405913,train,linear_regression,-0.008265816,0.02072538
KDH,2015-09-04,0.0309278623032318,train,linear_regression,0.0030282806,0.030927863
KDH,2015-09-07,0.0206185496934545,train,linear_regression,0.0021326179,0.02061855
KDH,2015-09-08,-0.0050761587438674,train,linear_regression,0.0040091677,-0.005076159
KDH,2015-09-09,-0.0149999761903977,train,linear_regression,0.0043685497,-0.014999976
KDH,2015-09-10,0.0,train,linear_regression,0.002839319,0.0
KDH,2015-09-11,0.0102040404408896,train,linear_regression,0.0016525154,0.01020404
KDH,2015-09-14,0.0050760843679151,train,linear_regression,0.00026902184,0.0050760843
KDH,2015-09-15,0.0101010437375193,train,linear_regression,-0.0017698186,0.010101044
KDH,2015-09-16,0.050505070686956,train,linear_regression,0.0034811834,0.050505072
KDH,2015-09-17,0.050505070686956,train,linear_regression,0.0045134667,0.050505072
KDH,2015-09-18,0.0349999688643662,train,linear_regression,0.00653884,0.03499997
KDH,2015-09-21,0.0288461789074674,train,linear_regression,0.0058326568,0.028846178
KDH,2015-09-22,0.0384615249148825,train,linear_regression,-0.001050425,0.038461525
KDH,2015-09-23,0.0483091978929624,train,linear_regression,0.0022133982,0.0483092
KDH,2015-09-24,0.0093457566393699,train,linear_regression,0.0049940273,0.009345757
KDH,2015-09-25,0.0,train,linear_regression,0.0068302797,0.0
KDH,2015-09-28,-0.0046083101775593,train,linear_regression,0.0029247145,-0.0046083103
KDH,2015-09-29,0.0,train,linear_regression,0.004641258,0.0
KDH,2015-09-30,0.0,train,linear_regression,0.00240929,0.0
KDH,2015-10-01,0.0092592900356269,train,linear_regression,0.0023015724,0.00925929
KDH,2015-10-02,0.0,train,linear_regression,0.0038824747,0.0
KDH,2015-10-05,0.0277778022732539,train,linear_regression,0.0036377755,0.027777802
KDH,2015-10-06,0.0045871710704292,train,linear_regression,0.0044507543,0.004587171
KDH,2015-10-07,0.0138889350534403,train,linear_regression,-0.0014617632,0.013888935
KDH,2015-10-08,-0.0180180114774493,train,linear_regression,0.0020544827,-0.018018011
KDH,2015-10-09,-0.0045662250151388,train,linear_regression,0.0004910324,-0.004566225
KDH,2015-10-12,0.004566158110743,train,linear_regression,0.0021214366,0.004566158
KDH,2015-10-13,0.0091742749295609,train,linear_regression,-0.0015607097,0.009174275
KDH,2015-10-14,0.0137614459999901,train,linear_regression,0.0015188365,0.013761446
