split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2015-03-18,0.0,0.00021021582,-0.001184275,0.00014049128,False
train,SBT,2015-03-19,-0.00900901,0.0001412388,-0.0017721092,4.557139e-05,False
train,SBT,2015-03-20,0.01818182,0.00023537157,-0.0010456605,0.00017131996,False
train,SBT,2015-03-23,-0.008928572,0.00055367465,-0.00017035869,0.000517473,False
train,SBT,2015-03-24,-0.00900901,0.00051548553,-0.00044384517,0.00046751898,False
train,SBT,2015-03-25,0.0,8.501297e-05,-0.00022353785,6.958543e-05,False
train,SBT,2015-03-26,0.00909091,-9.925976e-05,-3.6099194e-05,-9.6101736e-05,True
train,SBT,2015-03-27,0.0,-0.00053587987,-0.002061083,-0.00061214005,True
train,SBT,2015-03-30,-0.01801802,-0.00016373364,-0.0020279088,-0.00025694238,True
train,SBT,2015-03-31,0.018348625,0.00023113484,-0.00013547555,0.00021280433,False
train,SBT,2015-04-01,-0.00900901,0.00011842003,-0.0017603791,2.4480076e-05,False
train,SBT,2015-04-02,0.0,0.00024846458,-0.0029547166,8.830552e-05,False
train,SBT,2015-04-03,0.0,0.0002017586,-0.0038706744,-1.8630526e-06,False
train,SBT,2015-04-06,-0.01818182,0.00050579826,-0.0038991212,0.0002855523,False
train,SBT,2015-04-07,-0.01851852,0.0005765704,-0.0006636675,0.0005145585,False
train,SBT,2015-04-08,0.018867927,0.00040234462,0.0005363688,0.00040904584,True
train,SBT,2015-04-09,0.00925926,0.00013420581,-0.0013509138,5.9949823e-05,False
train,SBT,2015-04-10,-0.009174312,1.7511595e-05,-0.0016161372,-6.417085e-05,False
train,SBT,2015-04-13,-0.03703704,0.00033081078,-0.0013047265,0.0002490339,False
train,SBT,2015-04-14,0.009615385,0.00043185905,0.0011010908,0.00046532066,True
train,SBT,2015-04-16,0.0,0.00036693423,0.0022689705,0.00046203606,True
train,SBT,2015-04-17,0.0,5.266104e-05,-0.00042828132,2.861392e-05,False
train,SBT,2015-04-20,0.0,-0.000474966,0.0008406615,-0.0004091846,False
train,SBT,2015-04-21,-0.02857143,-0.00024233451,-0.00088722224,-0.0002745789,True
train,SBT,2015-04-22,0.019607846,-7.878652e-05,0.00065564056,-4.2065167e-05,False
train,SBT,2015-04-23,0.028846156,-8.220415e-05,-0.001006457,-0.00012841678,True
train,SBT,2015-04-24,-0.028037386,0.00016169787,-0.0026858558,1.932017e-05,False
train,SBT,2015-04-27,0.0,0.0009013731,0.00014902592,0.0008637557,True
train,SBT,2015-05-04,0.0,0.00012604539,0.003256345,0.00028256036,True
train,SBT,2015-05-05,-0.048076928,-0.00022079909,0.0006114334,-0.00017918747,False
train,SBT,2015-05-06,0.010101011,-0.00082788593,-2.05973e-05,-0.0007875215,True
train,SBT,2015-05-07,0.060000006,-0.0010747816,0.0026236426,-0.00088986044,False
train,SBT,2015-05-08,-0.02830189,-0.0007108769,-0.0005783937,-0.0007042527,True
train,SBT,2015-05-11,0.0,0.00018825244,-0.00015013861,0.00017133288,False
train,SBT,2015-05-12,0.0,-0.00080615806,-0.0039633233,-0.0009640163,True
train,SBT,2015-05-13,0.019417478,-0.00146048,-0.0057677454,-0.0016758433,True
train,SBT,2015-05-14,0.06666667,8.901671e-05,-0.007642757,-0.000297572,False
train,SBT,2015-05-15,-0.017857144,-0.0005093933,-0.00430068,-0.0006989576,True
train,SBT,2015-05-18,0.01818182,-0.00035359574,-0.00112845,-0.00039233844,True
train,SBT,2015-05-19,0.06250001,-0.0014737647,-0.0007984085,-0.0014399969,True
train,SBT,2015-05-20,0.0,-0.0026663549,-0.0006136596,-0.00256372,True
train,SBT,2015-05-21,-0.025210086,-0.004554915,-0.002214266,-0.0044378825,True
train,SBT,2015-05-22,-0.008620691,-0.0033330894,-0.002671366,-0.0033000032,True
train,SBT,2015-05-25,0.0,-0.0022394233,-0.004136815,-0.0023342927,True
train,SBT,2015-05-26,0.0,-0.0018069393,-0.0050757327,-0.001970379,True
train,SBT,2015-05-27,0.052173916,-0.0008299865,-0.006006761,-0.0010888252,True
train,SBT,2015-05-28,0.008264463,0.0001180516,-0.005691101,-0.00017240603,False
train,SBT,2015-05-29,0.008196722,0.00082626136,-0.005038536,0.0005330215,False
train,SBT,2015-06-01,-0.016260164,0.00038036017,-0.0031558287,0.00020355072,False
train,SBT,2015-06-02,0.016528927,-0.00035836262,-0.0016197897,-0.000421434,True
train,SBT,2015-06-03,0.008130082,-0.0009765012,-0.00069536146,-0.00096244423,True
train,SBT,2015-06-04,0.008064517,-0.0012162216,-0.0012154372,-0.0012161824,True
train,SBT,2015-06-05,-0.016,-0.0005638347,-0.001960176,-0.00063365174,True
train,SBT,2015-06-08,-0.008130082,0.00031640587,-0.0018244651,0.00020936233,False
train,SBT,2015-06-09,0.008196722,0.00044644,-3.5424346e-05,0.00042234678,False
train,SBT,2015-06-10,0.032520328,0.00033484292,-0.0009241751,0.000271892,False
train,SBT,2015-06-11,0.007874017,0.00026209443,-0.0016608153,0.00016594894,False
train,SBT,2015-06-12,0.0,0.00010974267,-0.0015253046,2.7990303e-05,False
train,SBT,2015-06-15,-0.007812501,0.0005523431,-0.0019276615,0.00042834287,False
train,SBT,2015-06-16,0.0,0.0008947963,-0.001115377,0.00079428765,False
train,SBT,2015-06-17,0.06299213,0.00035978144,-0.0012989636,0.0002768442,False
train,SBT,2015-06-18,0.0148148155,-7.6179604e-05,-0.002189836,-0.00018186243,True
train,SBT,2015-06-19,0.0,0.00020562454,-0.002083259,9.118036e-05,False
train,SBT,2015-06-22,-0.0072992705,0.00032062488,-0.0015036567,0.0002294108,False
train,SBT,2015-06-23,0.036764707,0.00057080016,-0.0008709885,0.0004987107,False
train,SBT,2015-06-24,-0.021276597,0.0003971382,-0.0006580627,0.00034437818,False
train,SBT,2015-06-25,0.0072463774,5.4268017e-05,-3.5911064e-05,4.9759063e-05,False
train,SBT,2015-06-26,-0.021582736,-0.00012183641,-0.00039441403,-0.00013546529,True
train,SBT,2015-06-29,0.0073529417,0.000105550906,0.0006772307,0.0001341349,True
train,SBT,2015-06-30,0.021897811,0.00015229739,0.0012345795,0.0002064115,True
train,SBT,2015-07-01,0.057142798,-2.5089017e-05,0.00015667151,-1.6000991e-05,False
train,SBT,2015-07-02,-0.020270213,-0.00024900347,0.0011362783,-0.00017973938,False
train,SBT,2015-07-03,0.013793044,-0.00038539074,0.0010018747,-0.00031602746,False
train,SBT,2015-07-06,-0.0068026627,4.378318e-06,0.00046933856,2.762633e-05,True
train,SBT,2015-07-07,0.006849256,0.00026247848,0.0007925452,0.0002889818,True
train,SBT,2015-07-08,0.0,7.745068e-05,-6.182601e-05,7.048684e-05,False
train,SBT,2015-07-09,0.0,0.00057210366,-0.0015112536,0.0004679358,False
train,SBT,2015-07-10,0.0,0.00037324565,-0.0023561013,0.00023677832,False
train,SBT,2015-07-13,0.0,0.000509123,-0.0020649289,0.00038042042,False
train,SBT,2015-07-14,-0.020408107,0.0007874134,-0.0015164083,0.0006722223,False
train,SBT,2015-07-15,0.020833274,4.7273286e-05,0.00024946072,5.738266e-05,True
train,SBT,2015-07-16,0.0,9.039535e-05,-0.0010686734,3.244191e-05,False
train,SBT,2015-07-17,-0.0068026627,-0.00034829383,-0.0014127471,-0.0004015165,True
train,SBT,2015-07-20,-0.013698631,-0.00033544158,-0.0007415792,-0.00035574846,True
train,SBT,2015-07-21,0.006944445,-0.00045420806,0.00025296133,-0.00041884958,False
train,SBT,2015-07-22,0.006896552,6.714415e-05,0.00025077254,7.6325574e-05,True
train,SBT,2015-07-23,0.041095834,-0.00026833697,-0.00029628584,-0.0002697344,True
train,SBT,2015-07-24,0.0065789483,-0.00031807236,-0.0014770483,-0.00037602117,True
train,SBT,2015-07-27,-0.026143793,0.00013786876,-0.0013327157,6.4339525e-05,False
train,SBT,2015-07-28,0.0,7.986298e-05,-0.00044625057,5.3557298e-05,False
train,SBT,2015-07-29,0.03355705,3.6296824e-05,-0.00022269676,2.3347144e-05,False
train,SBT,2015-07-30,0.03896104,1.7025393e-05,-0.0012427673,-4.5964243e-05,False
train,SBT,2015-07-31,-0.025000002,-0.0006190372,-0.0023039428,-0.0007032825,True
train,SBT,2015-08-03,0.012820514,-0.00072876277,-0.0010244926,-0.0007435492,True
train,SBT,2015-08-04,0.0063291145,-0.00043623865,-0.0013298759,-0.00048092054,True
train,SBT,2015-08-05,-0.018867927,-0.00025661368,-0.0011388166,-0.00030072383,True
train,SBT,2015-08-06,-0.012820514,-0.000568309,-0.001244715,-0.00060212926,True
train,SBT,2015-08-07,0.0,-0.00047475967,-0.00092283404,-0.0004971634,True
train,SBT,2015-08-10,0.0,0.00017414257,0.0010980424,0.00022033756,True
train,SBT,2015-08-11,-0.02597403,-0.00031779328,0.0011326656,-0.00024527032,False
train,SBT,2015-08-12,-0.020000001,-0.00042412148,-0.00029319606,-0.0004175752,True
train,SBT,2015-08-13,-0.013605384,-0.0008528085,-0.0019511307,-0.0009077246,True
train,SBT,2015-08-14,-0.006896552,-0.0010291087,-0.002782915,-0.001116799,True
train,SBT,2015-08-17,-0.006944445,-0.00031772009,-0.0011952729,-0.00036159772,True
train,SBT,2015-08-18,-0.020979023,0.00041068514,-0.00058397214,0.00036095228,False
train,SBT,2015-08-19,0.0,0.00081035076,-0.00084405957,0.0007276302,False
train,SBT,2015-08-20,-0.0071428576,0.000762946,-0.0030501196,0.00057229266,False
train,SBT,2015-08-21,-0.021582736,-4.6674177e-05,-0.004621668,-0.00027542387,True
train,SBT,2015-08-24,-0.0073529417,-0.0005465011,-0.0021192466,-0.00062513835,True
train,SBT,2015-08-25,0.0,-0.00047689793,0.00056939776,-0.00042458312,False
train,SBT,2015-08-26,0.0074074077,-0.00035726983,0.0007392653,-0.00030244308,False
train,SBT,2015-08-27,0.029411767,8.235376e-05,0.000106314874,8.3551815e-05,True
train,SBT,2015-08-28,0.0071428576,0.0008455316,0.00040881167,0.0008236956,True
train,SBT,2015-08-31,-0.014184398,0.0014102509,-0.0005951643,0.0013099802,False
train,SBT,2015-09-01,-0.021582736,0.0012611565,-0.00050036365,0.0011730804,False
train,SBT,2015-09-03,0.0,0.0004489264,-0.00076635793,0.00038816218,False
train,SBT,2015-09-04,0.0,4.873627e-06,-0.0017745843,-8.409927e-05,False
train,SBT,2015-09-07,0.0,-0.00018513286,-0.0010502636,-0.0002283894,True
train,SBT,2015-09-08,0.0,0.00033965267,-0.00054397434,0.0002954713,False
train,SBT,2015-09-09,-0.0073529417,0.00057056075,-0.00013822442,0.0005351215,False
train,SBT,2015-09-10,-0.022222223,0.00060528173,-0.00023949207,0.00056304305,False
train,SBT,2015-09-11,0.022727273,0.00042660307,-1.7066863e-05,0.00040441955,False
train,SBT,2015-09-14,0.0148148155,0.00061593385,-0.00062635046,0.00055381964,False
train,SBT,2015-09-15,0.014598541,0.00046973434,-0.0014543292,0.00037353113,False
train,SBT,2015-09-16,-0.0071942452,0.000381661,-0.0017309571,0.00027603007,False
train,SBT,2015-09-17,0.0,0.0003192848,-0.002337523,0.0001864444,False
train,SBT,2015-09-18,0.0072463774,0.00049950654,-0.0025370314,0.00034767963,False
train,SBT,2015-09-21,-0.0143884905,0.0006327537,-0.00059138495,0.0005715468,False
train,SBT,2015-09-22,0.0,0.0004991356,0.0009712216,0.00052273984,True
train,SBT,2015-09-23,0.0,0.0002237652,0.0016704875,0.0002961013,True
train,SBT,2015-09-24,0.0072992705,-2.489893e-05,0.0016148584,5.708894e-05,False
train,SBT,2015-09-25,-0.014492755,-0.00030877642,-0.00045627882,-0.00031615153,True
train,SBT,2015-09-28,0.0073529417,4.5275e-05,0.00028973274,5.7497884e-05,True
train,SBT,2015-09-29,0.0,1.8309514e-05,0.00030463224,3.2625652e-05,True
train,SBT,2015-09-30,0.043795623,5.7153862e-05,0.0012569347,0.0001171429,True
train,SBT,2015-10-01,0.0069930074,1.5806409e-05,-0.00045791257,-7.879541e-06,False
train,SBT,2015-10-02,-0.01388889,-0.00020300817,-0.0019167423,-0.00028869486,True
train,SBT,2015-10-05,-0.007042254,0.00038295728,-0.000654197,0.00033109955,False
train,SBT,2015-10-06,0.007092199,0.0005575328,0.0007614286,0.0005677276,True
train,SBT,2015-10-07,0.021126762,0.0004881436,0.000689537,0.0004982133,True
train,SBT,2015-10-08,0.0344827,0.00015624832,0.0005032952,0.00017360067,True
train,SBT,2015-10-09,-0.013333335,2.458408e-05,-0.0003962665,3.5415505e-06,False
train,SBT,2015-10-12,0.020270273,8.547335e-05,0.00011832848,8.71161e-05,True
train,SBT,2015-10-13,0.0,2.399292e-05,-0.0003807634,3.7551017e-06,False
train,SBT,2015-10-14,0.0066225175,0.00022942574,-0.000607627,0.00018757311,False
train,SBT,2015-10-15,0.013157897,0.00025438017,-0.00047209003,0.00021805665,False
train,SBT,2015-10-16,-0.012987015,3.056476e-05,-0.00018890397,1.9591322e-05,False
train,SBT,2015-10-19,0.0065789483,0.00030014984,0.0008265208,0.00032646838,True
train,SBT,2015-10-20,0.0,-0.00014124264,0.00072110386,-9.812531e-05,False
train,SBT,2015-10-21,0.0065359483,-0.00031885153,0.0004595159,-0.00027993316,False
train,SBT,2015-10-22,0.02597403,-0.000461355,-0.00012267682,-0.00044442108,True
train,SBT,2015-10-23,-0.018987345,-0.000419067,-0.00027308555,-0.0004117679,True
train,SBT,2015-10-26,-0.0129032275,-0.0002262589,0.0006239381,-0.00018374904,False
train,SBT,2015-10-27,0.0065359483,-0.00036745617,0.0011669073,-0.000290738,False
train,SBT,2015-10-28,0.012987015,-0.00045578525,0.00048685976,-0.000408653,False
train,SBT,2015-10-29,0.006410257,-0.00049683626,0.00015414461,-0.00046428724,False
train,SBT,2015-10-30,0.0,-0.00029147736,-0.000979734,-0.0003258902,True
train,SBT,2015-11-02,0.038216565,-6.3972075e-05,-0.0004217666,-8.18618e-05,True
train,SBT,2015-11-03,0.00613497,-6.7651786e-06,-0.00043188283,-2.8021062e-05,True
train,SBT,2015-11-04,-0.0060975617,-6.156767e-05,-0.00096406107,-0.00010669234,True
train,SBT,2015-11-05,0.0,0.00022656342,-0.001150117,0.0001577294,False
train,SBT,2015-11-06,0.01226994,3.5303583e-05,-0.0011377314,-2.3348166e-05,False
train,SBT,2015-11-09,0.0,0.00026941902,-0.0005898584,0.00022645516,False
train,SBT,2015-11-10,0.024242427,0.00022699931,0.00024079776,0.00022768923,True
train,SBT,2015-11-11,0.0059171603,-1.0459904e-05,0.00019916451,2.1316737e-08,False
train,SBT,2015-11-12,-0.0058823535,1.7268514e-05,-0.00029691492,1.5593423e-06,False
train,SBT,2015-11-13,0.035502963,0.00016767766,-0.00048741748,0.0001349229,False
train,SBT,2015-11-16,-0.011428572,0.0002587599,-3.67694e-05,0.00024398342,False
train,SBT,2015-11-17,0.034682084,0.00033065246,0.0008973203,0.00035898585,True
train,SBT,2015-11-18,-0.005586593,0.00013637755,0.00045541077,0.00015232922,True
train,SBT,2015-11-19,-0.011235956,-6.92453e-05,-0.00011745703,-7.165589e-05,True
train,SBT,2015-11-20,0.04545455,-0.0002865599,-0.00025110427,-0.00028478712,True
train,SBT,2015-11-23,0.01630435,-0.00029165478,-0.0008687127,-0.00032050768,True
train,SBT,2015-11-24,0.026737971,-0.00019556703,-0.001466795,-0.00025912843,True
train,SBT,2015-11-25,-0.015625002,-0.00025275306,-0.0018740391,-0.00033381736,True
train,SBT,2015-11-26,-0.015873017,-0.00027801367,-0.0010132195,-0.00031477396,True
train,SBT,2015-11-27,-0.021505378,-0.00047909206,-0.00047902792,-0.00047908886,True
train,SBT,2015-11-30,0.005494506,-0.00072623347,0.0017405798,-0.0006028928,False
train,SBT,2015-12-01,0.016393444,-0.00076421414,0.0006859684,-0.00069170503,False
train,SBT,2015-12-02,0.0,-0.00067466754,-3.310887e-05,-0.0006425896,True
train,SBT,2015-12-03,-0.0053763445,-0.000480288,-0.00058289676,-0.00048541842,True
train,SBT,2015-12-04,0.010810812,-0.00016862052,-0.0011615999,-0.00021826949,True
train,SBT,2015-12-07,0.005347594,0.0003033562,-9.05051e-05,0.00028366313,False
train,SBT,2015-12-08,0.0053191492,0.00021058308,-0.00044622325,0.00017774277,False
train,SBT,2015-12-09,0.015873017,-5.578712e-05,-0.0013388395,-0.00011993974,True
train,SBT,2015-12-10,0.010416668,-1.1008133e-05,-0.0020308439,-0.00011199992,True
train,SBT,2015-12-11,-0.0051546395,0.000119417,-0.0022696275,-3.5230187e-08,False
train,SBT,2015-12-14,0.0,0.0005299531,-0.0007270763,0.00046710164,False
train,SBT,2015-12-15,0.0051813475,0.0003362028,0.00025736284,0.0003322608,True
train,SBT,2015-12-16,0.010309279,0.00022272092,0.0006723637,0.00024520306,True
train,SBT,2015-12-17,0.030612247,0.00016739212,0.00046660902,0.00018235296,True
train,SBT,2015-12-18,0.06930694,1.8186644e-05,-0.0005296409,-9.204734e-06,False
train,SBT,2015-12-21,0.00925926,0.00017394582,-0.0011556178,0.00010746765,False
train,SBT,2015-12-22,0.009174312,0.00011149484,-0.0011284491,4.9497638e-05,False
train,SBT,2015-12-23,0.059090912,0.00020593892,-0.0010765388,0.00014181504,False
train,SBT,2015-12-24,-0.008583692,0.00027922823,-0.0008747203,0.00022153079,False
train,SBT,2015-12-25,0.00865801,9.339865e-05,-0.0008193222,4.7762605e-05,False
train,SBT,2015-12-28,0.004291846,-0.00028308074,-0.00022340626,-0.000280097,True
train,SBT,2015-12-29,0.008547009,-0.0006452812,-3.0455392e-05,-0.00061453995,True
train,SBT,2015-12-30,0.021186443,-0.00085055217,0.00029848426,-0.00079310033,False
train,SBT,2015-12-31,0.0373444,-0.00087709684,0.00029736743,-0.0008183736,False
train,SBT,2016-01-04,0.004,-0.0013782418,-2.7841637e-05,-0.0013107219,True
train,SBT,2016-01-05,0.023904385,-0.0011072907,0.0002716206,-0.0010383452,False
train,SBT,2016-01-06,0.011673152,-0.00075081387,0.0004882426,-0.00068886107,False
train,SBT,2016-01-07,-0.01923077,-0.000602558,0.0001112284,-0.0005668687,False
train,SBT,2016-01-08,-0.039215688,-0.0007097779,4.9728336e-05,-0.00067180255,False
train,SBT,2016-01-11,0.008163266,-0.0006045423,0.0017721914,-0.00048570562,False
train,SBT,2016-01-12,0.0,-0.00034625162,0.001414167,-0.00025823066,False
train,SBT,2016-01-13,-0.01214575,-0.0010739199,0.0015115377,-0.00094464706,False
train,SBT,2016-01-14,0.004098361,-0.0012836752,0.0015693394,-0.0011410245,False
train,SBT,2016-01-15,-0.012244899,-0.0015035627,0.0002986109,-0.0014134541,False
train,SBT,2016-01-18,0.012396695,-0.0012566989,0.0024023552,-0.0010737461,False
train,SBT,2016-01-19,-0.008163266,-0.0011423186,0.0027978926,-0.000945308,False
train,SBT,2016-01-20,0.008230453,-0.0012999107,0.0035231658,-0.0010587568,False
train,SBT,2016-01-21,0.012244899,-0.0012925778,0.0021518318,-0.0011203573,False
train,SBT,2016-01-22,0.036290325,-0.00078864687,0.00068527285,-0.00071495085,False
train,SBT,2016-01-25,-0.015564203,0.0003791219,0.0005409962,0.00038721558,True
train,SBT,2016-01-26,0.06719368,0.00071501057,0.000579371,0.00070822856,True
train,SBT,2016-01-27,0.0037037039,0.0013119727,0.0002430526,0.0012585267,True
train,SBT,2016-01-28,-0.011070112,0.0013101352,-0.00038797155,0.0012252298,False
train,SBT,2016-01-29,-0.06716418,0.0009076368,0.0003997139,0.00088224065,True
train,SBT,2016-02-01,-0.052000005,0.0010807425,0.005129975,0.0012832042,True
train,SBT,2016-02-02,0.025316458,0.0015973853,0.008864477,0.00196074,True
train,SBT,2016-02-03,0.02469136,0.0010142094,0.002403273,0.0010836625,True
train,SBT,2016-02-04,0.016064258,0.0013643135,-0.0013859911,0.0012267983,False
train,SBT,2016-02-05,0.027667986,0.0010044314,-0.0024640977,0.00083100493,False
train,SBT,2016-02-15,0.011538463,0.0017045607,-0.002888251,0.0014749202,False
train,SBT,2016-02-16,0.026615972,0.002453035,-0.0021617252,0.002222297,False
train,SBT,2016-02-17,0.025925927,0.0022798497,-0.0018148952,0.0020751124,False
train,SBT,2016-02-18,0.028880868,0.0021217102,-0.0015895412,0.0019361476,False
train,SBT,2016-02-19,0.0070175445,0.0019967873,-0.001795575,0.001807169,False
train,SBT,2016-02-22,-0.024390245,0.00183392,-0.0015734285,0.0016635526,False
train,SBT,2016-02-23,-0.010714286,0.0017474716,-0.0001406242,0.0016530667,False
train,SBT,2016-02-24,0.0,0.0016289108,0.0004898007,0.0015719553,True
train,SBT,2016-02-25,0.046931412,0.00079888833,-0.0013381644,0.00069203565,False
train,SBT,2016-02-26,-0.017241381,-0.00022135954,-0.0025074794,-0.00033566554,True
train,SBT,2016-02-29,-0.03157895,-6.537014e-05,-0.001881569,-0.00015618009,True
train,SBT,2016-03-01,0.0036231887,0.00053387287,0.0018606172,0.0006002101,True
train,SBT,2016-03-02,-0.021660652,0.00038815444,0.00074280414,0.00040588694,True
train,SBT,2016-03-03,0.018450186,2.6083459e-05,0.00076979166,6.326887e-05,True
train,SBT,2016-03-04,0.039855074,-0.00015068703,-0.0008727388,-0.00018678962,True
train,SBT,2016-03-07,-0.031358887,1.3259994e-05,-0.0016463004,-6.971803e-05,False
train,SBT,2016-03-08,-0.025179857,0.00027092197,-0.0001350682,0.00025062246,False
train,SBT,2016-03-09,0.06642067,0.00019629586,0.0020021976,0.00028659095,True
train,SBT,2016-03-10,-0.024221456,0.00064178254,3.424828e-05,0.0006114058,True
train,SBT,2016-03-11,0.06028363,0.00066611596,0.0002640361,0.00064601196,True
train,SBT,2016-03-14,-0.006688964,0.000610603,-0.002097492,0.00047519826,False
train,SBT,2016-03-15,0.023569027,0.00042431388,-0.0031749022,0.00024435308,False
train,SBT,2016-03-16,0.013157897,0.0005717689,-0.0036269466,0.0003618331,False
train,SBT,2016-03-17,-0.06818177,0.00032147666,-0.00324718,0.00014304381,False
train,SBT,2016-03-18,-0.024390245,0.000427719,0.00017274459,0.00041497027,True
train,SBT,2016-03-21,0.014285715,0.0016749293,-0.0011940559,0.00153148,False
train,SBT,2016-03-22,0.003521127,0.0017922871,-0.003221989,0.0015415732,False
train,SBT,2016-03-23,-0.0035087722,0.001588221,-0.0047197123,0.0012728244,False
train,SBT,2016-03-24,0.0,0.0011868847,-0.005028073,0.0008761368,False
train,SBT,2016-03-25,-0.007042254,0.00079234794,-0.004768816,0.0005142897,False
train,SBT,2016-03-28,-0.014184398,0.0012178401,-0.002423219,0.0010357872,False
train,SBT,2016-03-29,0.035971224,0.0008759335,0.00027587585,0.00084593066,True
train,SBT,2016-03-30,0.006944445,0.00040661363,-0.0011296305,0.00032980143,False
train,SBT,2016-03-31,-0.017241381,-0.0002845297,-0.00094130705,-0.00031736857,True
train,SBT,2016-04-01,0.010526316,-0.00069931085,-0.0013416632,-0.00073142844,True
train,SBT,2016-04-04,0.0034722225,-1.2817342e-05,-0.0020576692,-0.000115059935,True
train,SBT,2016-04-05,0.013840771,0.0007080798,-0.0021198636,0.0005666826,False
train,SBT,2016-04-06,0.027303757,0.0007215874,-0.0022839892,0.00057130854,False
train,SBT,2016-04-07,-0.006644519,0.0012791945,-0.0021885256,0.0011058084,False
train,SBT,2016-04-08,0.020066893,0.0015845383,-0.0018343064,0.001413596,False
train,SBT,2016-04-11,0.026229512,0.0011615771,-0.0010519119,0.0010509025,False
train,SBT,2016-04-12,-0.006389777,0.0005812981,-0.0010278678,0.0005008398,False
train,SBT,2016-04-13,-0.016077172,-0.00019003637,-0.00045711867,-0.00020339049,True
train,SBT,2016-04-14,0.016339872,-0.0008719281,0.0006862144,-0.00079402095,False
train,SBT,2016-04-15,0.009646303,-0.0004754842,0.000121788195,-0.00044562056,False
train,SBT,2016-04-19,0.012738855,-0.00013367657,-0.0005151508,-0.00015275029,True
train,SBT,2016-04-20,0.02201258,7.217425e-06,-0.00067479233,-2.6883063e-05,False
train,SBT,2016-04-21,0.02769231,0.00041115424,-0.00064250064,0.00035847147,False
train,SBT,2016-04-22,-0.0059880246,0.00092192466,-0.00024756917,0.00086345,False
train,SBT,2016-04-25,0.012048194,0.00039306938,0.00072557555,0.00040969468,True
train,SBT,2016-04-26,0.0059523815,0.00015134159,0.00069554325,0.00017855168,True
train,SBT,2016-04-27,-0.011834321,9.755599e-05,4.7527905e-05,9.505458e-05,True
train,SBT,2016-04-28,-0.0059880246,-7.0635497e-06,0.00051965716,1.9272486e-05,False
train,SBT,2016-04-29,0.012048194,0.00010144268,0.00053570344,0.00012315571,True
train,SBT,2016-05-04,0.0029761908,0.0005351524,-9.23291e-05,0.0005037783,False
train,SBT,2016-05-05,-0.0029673593,0.0008633562,-0.0003968567,0.00080034556,False
train,SBT,2016-05-06,-0.026785716,0.0010627288,-0.00057905645,0.0009806395,False
train,SBT,2016-05-09,-0.03669725,0.0010629653,0.0012328482,0.0010714594,True
train,SBT,2016-05-10,0.012698414,0.00092510635,0.0026019255,0.0010089474,True
train,SBT,2016-05-11,0.01880878,0.0005316388,0.00035485794,0.0005227998,True
train,SBT,2016-05-12,-0.040000003,0.00026843062,-0.0009620655,0.00020690582,False
train,SBT,2016-05-13,-0.016025642,4.0104987e-05,-0.001265028,-2.5151669e-05,False
train,SBT,2016-05-16,0.016286647,0.0003931108,0.0012687464,0.0004368926,True
train,SBT,2016-05-17,-0.006410257,0.0009084764,0.0006991306,0.00089800917,True
train,SBT,2016-05-18,0.0064516137,0.0012706395,-0.00047942222,0.0011831364,False
train,SBT,2016-05-19,0.012820514,0.0010393948,-0.0013037019,0.0009222399,False
train,SBT,2016-05-20,-0.009493672,0.0009956311,-0.002049338,0.0008433826,False
train,SBT,2016-05-23,-0.01916933,0.0014952022,-0.001749704,0.0013329568,False
train,SBT,2016-05-24,0.05211727,0.0013865744,0.00038596927,0.0013365442,True
train,SBT,2016-05-25,0.006191951,0.001413651,-0.0006110598,0.0013124155,False
train,SBT,2016-05-26,-0.0061538466,0.0011113762,-0.0016811327,0.0009717507,False
train,SBT,2016-05-27,-0.009287926,0.0005950573,-0.0014057264,0.00049501815,False
train,SBT,2016-05-30,-0.009375001,0.000811234,6.583995e-05,0.0007739643,True
train,SBT,2016-05-31,0.006309149,0.0008689944,0.0015177765,0.00090143346,True
train,SBT,2016-06-01,-0.00940439,0.000943955,0.00033277686,0.00091339607,True
train,SBT,2016-06-02,0.0063291145,0.00052872754,6.737019e-05,0.0005056597,True
train,SBT,2016-06-03,0.02201258,7.044783e-07,-0.0005523352,-2.6947506e-05,False
train,SBT,2016-06-06,0.024615387,0.00037336038,-0.0017448666,0.00026744904,False
train,SBT,2016-06-07,0.06906907,0.00032784182,-0.002028408,0.00021002932,False
train,SBT,2016-06-08,0.014044945,0.00034838053,-0.0023228964,0.00021481668,False
train,SBT,2016-06-09,0.022160666,0.00061047636,-0.0022946186,0.00046522162,False
train,SBT,2016-06-10,-0.067750685,0.00090746256,-0.0019696115,0.00076360884,False
train,SBT,2016-06-13,0.002906977,0.0010725426,0.0005639484,0.0010471129,True
train,SBT,2016-06-14,-0.005797102,0.0010846258,-0.0007034455,0.0009952222,False
train,SBT,2016-06-15,0.017492713,0.00086974323,-0.0018624637,0.0007331329,False
train,SBT,2016-06-16,-0.06876791,0.00057194434,-0.003391478,0.0003737732,False
train,SBT,2016-06-17,0.012307693,0.0001408547,0.0021031403,0.00023896899,True
train,SBT,2016-06-20,0.009118542,0.0016296931,-0.0010696198,0.0014947274,False
train,SBT,2016-06-21,-0.012048194,0.0016865843,-0.0022630526,0.0014891024,False
train,SBT,2016-06-22,-0.03963415,0.0016050836,-0.002059483,0.0014218553,False
train,SBT,2016-06-23,-0.009523811,0.0015859446,0.00017547829,0.0015154212,True
train,SBT,2016-06-24,0.006410257,0.000860197,-0.003385309,0.0006479217,False
