split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2020-04-15,0.0035335831,0.0026933004,0.0033626524,0.0029275734,True
train,SBT,2020-04-16,0.045774654,0.00073699455,0.0024224261,0.0013268956,True
train,SBT,2020-04-17,0.03030298,-0.002792213,0.0010172584,-0.002792213,False
train,SBT,2020-04-20,-0.068627395,-0.0014334059,3.1476873e-05,-0.0014334059,False
train,SBT,2020-04-21,-0.007017572,0.0014025555,0.002178355,0.0016740852,True
train,SBT,2020-04-22,-0.0070671663,0.0020111785,0.0023574673,0.0021323794,True
train,SBT,2020-04-23,0.0,0.0012708848,0.002932935,0.0018526023,True
train,SBT,2020-04-24,-0.024911042,0.0019014206,0.0026029581,0.0021469588,True
train,SBT,2020-04-27,-0.0036495575,0.0028557365,0.0030184253,0.0029126774,True
train,SBT,2020-04-28,0.007325944,0.0018700784,0.0031154286,0.002305951,True
train,SBT,2020-04-29,0.029090935,0.00082438753,0.0026070261,0.001448311,True
train,SBT,2020-05-04,0.0,-0.0005491362,0.0024188918,-0.0005491362,False
train,SBT,2020-05-05,0.0070671663,-0.0001260775,0.0019587118,-0.0001260775,False
train,SBT,2020-05-06,0.0,0.0001412031,0.0011096023,0.0004801428,True
train,SBT,2020-05-07,0.035087682,0.0004349318,0.000376391,0.0004144425,True
train,SBT,2020-05-08,0.0033898442,0.0003767708,-0.00039186593,0.0003767708,False
train,SBT,2020-05-11,-0.020270266,0.00022388465,-0.00015918846,0.00022388465,False
train,SBT,2020-05-12,0.031034432,0.00067229243,0.00027009932,0.0005315248,True
train,SBT,2020-05-13,-0.0133778965,-0.00039735224,4.5647088e-05,-0.00039735224,False
train,SBT,2020-05-14,0.0033898442,-0.00021084298,-0.0004281793,-0.00028691068,True
train,SBT,2020-05-15,-0.006756784,-0.0004982499,-0.0010343269,-0.0006858768,True
train,SBT,2020-05-18,0.02040816,-0.00018591371,-0.00096305215,-0.00045791216,True
train,SBT,2020-05-19,-0.003333347,8.03244e-05,-0.0010068662,8.03244e-05,False
train,SBT,2020-05-20,0.0100334855,-9.860334e-05,-0.0013632025,-0.000541213,True
train,SBT,2020-05-21,-0.013245002,-2.2331715e-05,-0.0013938814,-0.0005023741,True
train,SBT,2020-05-22,-0.006711436,-0.00016459465,-0.0012795381,-0.00055482483,True
train,SBT,2020-05-25,0.013513482,0.0006346546,-0.000594777,0.0006346546,False
train,SBT,2020-05-26,-0.003333347,0.0007322899,0.00018311346,0.00054007815,True
train,SBT,2020-05-27,-0.0033444106,0.0006155945,0.00023951038,0.00048396504,True
train,SBT,2020-05-28,0.0,0.00032962262,-0.00026975005,0.00032962262,False
train,SBT,2020-05-29,0.006711351,-0.00014253492,-0.0011865172,-0.0005079287,True
train,SBT,2020-06-01,-0.003333347,-0.0005419405,-0.0011088821,-0.0007403701,True
train,SBT,2020-06-02,0.0,-0.0005451752,-0.0010017906,-0.0007049906,True
train,SBT,2020-06-03,0.00668899,-0.00026213686,-0.0010018237,-0.00052102725,True
train,SBT,2020-06-04,0.0,0.00015741136,-0.00091731735,0.00015741136,False
train,SBT,2020-06-05,0.06976747,-4.4803717e-05,-0.001125082,-0.00042290112,True
train,SBT,2020-06-08,0.0031056025,-0.0005647853,-0.00158455,-0.00092170294,True
train,SBT,2020-06-09,0.0030959093,-0.0003100027,-0.0010827943,-0.00058047974,True
train,SBT,2020-06-10,0.0,-0.000545053,-0.0005736983,-0.00055507885,True
train,SBT,2020-06-11,-0.043209817,-0.0013607136,-0.00047000792,-0.0010489665,True
train,SBT,2020-06-12,-0.051612947,-0.0011528498,-0.0005460879,-0.00094048306,True
train,SBT,2020-06-15,0.013605497,0.00042622752,0.0009275265,0.0006016822,True
train,SBT,2020-06-16,-0.006711436,0.001464207,0.0011186278,0.0013432542,True
train,SBT,2020-06-17,0.0,0.0022363027,0.0013672311,0.0019321276,True
train,SBT,2020-06-18,-0.016891874,0.0022925045,0.0008062693,0.0017723221,True
train,SBT,2020-06-19,0.017182112,0.0021919801,0.0011485295,0.0018267722,True
train,SBT,2020-06-22,0.013513482,0.0005869567,0.00080227864,0.00066231936,True
train,SBT,2020-06-23,-0.009999956,0.0004602729,0.0004706294,0.00046389765,True
train,SBT,2020-06-24,-0.016835084,-0.00036290477,0.00029290738,-0.00036290477,False
train,SBT,2020-06-25,-0.0034245849,-9.300856e-05,0.0002175356,-9.300856e-05,False
train,SBT,2020-06-26,-0.044673543,-0.0001135936,0.0002894043,-0.0001135936,False
train,SBT,2020-06-29,-0.039568413,0.00018335192,0.0010126028,0.00047358975,True
train,SBT,2020-06-30,0.03745324,0.0016758732,0.0013959353,0.0015778949,True
train,SBT,2020-07-01,0.0072202454,0.0018791291,0.001063336,0.0015936014,True
train,SBT,2020-07-02,0.007168397,0.001417054,0.0005907672,0.0011278535,True
train,SBT,2020-07-03,0.017793577,0.00065530796,3.265432e-05,0.00043737917,True
train,SBT,2020-07-06,0.0,0.000100050274,-0.00033819658,0.000100050274,False
train,SBT,2020-07-07,0.0069930353,0.00023628213,-0.0002460652,0.00023628213,False
train,SBT,2020-07-08,0.010416709,-0.0008251764,-0.0007809985,-0.00080971414,True
train,SBT,2020-07-09,0.0068727927,-0.0015624905,-0.00073903677,-0.0012742816,True
train,SBT,2020-07-10,-0.0102388635,-0.0018434456,-0.0010261608,-0.0015573959,True
train,SBT,2020-07-13,0.010344782,-0.0009852753,-0.0001841093,-0.0007048672,True
train,SBT,2020-07-14,0.0034129831,-0.00063588715,-0.00033833296,-0.00053174316,True
train,SBT,2020-07-15,0.027210908,-0.00072690943,-0.00035330898,-0.00059614924,True
train,SBT,2020-07-16,0.0033112715,-0.0010394696,-0.00091509504,-0.0009959384,True
train,SBT,2020-07-17,-0.013201373,-0.0008867879,-0.00085772725,-0.0008766167,True
train,SBT,2020-07-20,0.0,-7.81746e-05,-2.7702066e-05,-6.050921e-05,True
train,SBT,2020-07-21,-0.010033401,0.0004744671,0.0008128976,0.0005929178,True
train,SBT,2020-07-22,-0.003378392,0.0012894782,0.0012810715,0.0012865358,True
train,SBT,2020-07-23,-0.013559291,0.0010975158,0.00078257313,0.0009872859,True
train,SBT,2020-07-24,-0.06872854,0.00023924548,7.6829514e-05,0.00018239988,True
train,SBT,2020-07-27,0.033210278,0.0013256989,0.0011446049,0.001262316,True
train,SBT,2020-07-28,-0.05714282,0.0014344138,0.0013527649,0.0014058367,True
train,SBT,2020-07-29,0.022727268,0.0022950626,0.0024215889,0.0023393468,True
train,SBT,2020-07-30,-0.022222217,0.0020646665,0.0014463706,0.0018482629,True
train,SBT,2020-07-31,0.060606018,0.0023480125,0.0011600187,0.0019322147,True
train,SBT,2020-08-03,0.0,0.0023589903,0.002095517,0.0022667744,True
train,SBT,2020-08-04,0.025000012,0.0008011682,0.0025284528,0.0014057178,True
train,SBT,2020-08-05,-0.006968581,-0.00075373286,0.0018258184,-0.00075373286,False
train,SBT,2020-08-06,-0.007017572,-0.00065722043,0.00096640043,-0.00065722043,False
train,SBT,2020-08-07,0.0,-0.0006179337,0.00020623884,-0.0006179337,False
train,SBT,2020-08-10,-0.0070671663,-0.0015074876,8.979872e-05,-0.0015074876,False
train,SBT,2020-08-11,0.0,-0.0010898405,0.00017831686,-0.0010898405,False
train,SBT,2020-08-12,0.0,-0.0009299735,-4.848536e-06,-0.00060617976,True
train,SBT,2020-08-13,-0.01067611,-0.00080357544,-0.00040333264,-0.00066349044,True
train,SBT,2020-08-14,0.0,-0.0010218235,-0.00078348554,-0.00093840517,True
train,SBT,2020-08-17,0.02158273,-0.0008098996,-0.0007398143,-0.0007853698,True
train,SBT,2020-08-18,-0.007042282,-0.00071428384,-0.0010059531,-0.00081636803,True
train,SBT,2020-08-19,-0.014184365,-0.00080753845,-0.0007748998,-0.0007961149,True
train,SBT,2020-08-20,0.014388456,0.00036132248,-0.00030242957,0.00036132248,False
train,SBT,2020-08-21,0.014184365,-0.0001870445,-0.0007092651,-0.0003698217,True
train,SBT,2020-08-24,0.03146857,-0.000601418,-0.0005982694,-0.000600316,True
train,SBT,2020-08-25,-0.0033898442,-0.0013395505,-0.0008826997,-0.0011796526,True
train,SBT,2020-08-26,-0.0034013742,-0.0012378527,-0.0006627049,-0.001036551,True
train,SBT,2020-08-27,-0.0034129831,-0.0014487375,-0.00066982524,-0.0011761182,True
train,SBT,2020-08-28,-0.01712327,-0.0015298767,-0.00102834,-0.0013543388,True
train,SBT,2020-08-31,0.017421585,-0.0004293071,-0.0003134914,-0.00038877162,True
train,SBT,2020-09-01,-0.0068492563,-0.0003093482,-0.0004614982,-0.00036260067,True
train,SBT,2020-09-03,0.0,-0.00019649592,-0.00044931483,-0.00028498255,True
train,SBT,2020-09-04,-0.037931014,-0.00046066436,-0.000947711,-0.00063113065,True
train,SBT,2020-09-07,0.010752641,-2.858996e-05,-0.00023718321,-0.000101597594,True
train,SBT,2020-09-08,0.0,1.6889082e-05,-0.00010635602,1.6889082e-05,False
train,SBT,2020-09-09,0.0,-5.5565582e-05,-0.00029904622,-0.00014078381,True
train,SBT,2020-09-10,0.0,-0.00034336033,-0.00069416186,-0.00046614086,True
train,SBT,2020-09-11,-0.0035461136,-0.00083248044,-0.0012347776,-0.0009732844,True
train,SBT,2020-09-14,0.0,-0.0007243387,-0.0010452972,-0.0008366742,True
train,SBT,2020-09-15,0.0,-0.000726272,-0.00091045746,-0.00079073687,True
train,SBT,2020-09-16,0.014234933,-0.0008297438,-0.0010321381,-0.00090058177,True
train,SBT,2020-09-17,0.0,-0.000911962,-0.0011071729,-0.0009802858,True
train,SBT,2020-09-18,0.017543841,-0.0006108176,-0.0005810377,-0.0006003946,True
train,SBT,2020-09-21,-0.010344869,-0.0007847108,-0.0003433592,-0.00063023774,True
train,SBT,2020-09-22,0.0034843346,-0.00046128794,0.00011543407,-0.00046128794,False
train,SBT,2020-09-23,0.0034722362,-0.00020671457,0.0001360136,-0.00020671457,False
train,SBT,2020-09-24,0.051903147,-0.0004206013,-0.00032705764,-0.00038786102,True
train,SBT,2020-09-25,0.0,-0.0013453058,-0.0011085275,-0.0012624334,True
train,SBT,2020-09-28,-0.032894786,-0.0013419412,-0.00079416606,-0.0011502199,True
train,SBT,2020-09-29,0.0068027484,-0.00027001207,-0.00028794605,-0.00027628895,True
train,SBT,2020-09-30,0.06756758,-0.00043921286,-0.0004173217,-0.00043155096,True
train,SBT,2020-10-01,0.025316397,-0.0010992413,-0.0009935867,-0.0010622622,True
train,SBT,2020-10-02,0.0,-0.0018225947,-0.0012585054,-0.0016251632,True
train,SBT,2020-10-05,-0.012345651,-0.0010244865,-0.00023127002,-0.0007468607,True
train,SBT,2020-10-06,0.034374982,0.00042354965,0.0006910934,0.0005171899,True
train,SBT,2020-10-07,-0.012084565,0.00034770195,0.000958739,0.0005615649,True
train,SBT,2020-10-08,0.012232387,0.0004561735,0.0011693093,0.00070577103,True
train,SBT,2020-10-09,-0.021148045,-0.00017294865,0.0008143463,-0.00017294865,False
train,SBT,2020-10-12,0.009259297,0.0006633418,0.0014220079,0.0009288749,True
train,SBT,2020-10-13,-0.02752297,-8.286934e-05,0.0007059688,-8.286934e-05,False
train,SBT,2020-10-14,0.0,0.0009982545,0.0012164793,0.0010746332,True
train,SBT,2020-10-15,0.0062893336,0.0019472205,0.0015923455,0.0018230143,True
train,SBT,2020-10-16,0.028125035,0.0012298579,0.000967147,0.001137909,True
train,SBT,2020-10-19,-0.009118577,0.00045638264,0.00011523978,0.00033698263,True
train,SBT,2020-10-20,-0.021472402,0.00071375305,0.00040955894,0.00060728507,True
train,SBT,2020-10-21,-0.003134809,0.0008189374,0.00090513955,0.0008491081,True
train,SBT,2020-10-22,-0.037735842,-0.00028452763,0.00021601938,-0.00028452763,False
train,SBT,2020-10-23,-0.01960784,0.00083813735,0.00033172686,0.0006608936,True
train,SBT,2020-10-26,-0.036666647,0.0017377198,0.0013635725,0.0016067682,True
train,SBT,2020-10-27,0.0,0.0025009995,0.0024167278,0.0024715043,True
train,SBT,2020-10-28,0.0034602215,0.001541754,0.0032182669,0.0021285336,True
train,SBT,2020-10-29,0.013793072,0.0006796166,0.0015271405,0.0009762499,True
train,SBT,2020-10-30,0.0,6.828797e-05,0.00013952605,9.32213e-05,True
train,SBT,2020-11-02,0.044217695,-0.0003446773,-0.00033035927,-0.00033966597,True
train,SBT,2020-11-03,0.0,-0.000457583,-0.0008632215,-0.0005995564,True
train,SBT,2020-11-04,0.0,-0.0006113922,-0.0006557921,-0.00062693213,True
train,SBT,2020-11-05,-0.013029287,-0.0003331688,-0.0007022602,-0.00046235076,True
train,SBT,2020-11-06,0.0495049,-4.1030497e-05,-0.0005031188,-0.0002027614,True
train,SBT,2020-11-09,-0.006289254,-0.00033579962,0.00026232458,-0.00033579962,False
train,SBT,2020-11-10,0.0,-3.8495375e-05,0.0007385057,-3.8495375e-05,False
train,SBT,2020-11-11,0.025316397,-0.00073696015,0.0004265422,-0.00073696015,False
train,SBT,2020-11-12,-0.0030863541,-0.0012175879,0.00011242244,-0.0012175879,False
train,SBT,2020-11-13,-0.021671835,-0.0010790677,1.6520373e-05,-0.0010790677,False
train,SBT,2020-11-16,0.0031645696,-0.00079431344,0.00088978856,-0.00079431344,False
train,SBT,2020-11-17,0.022081947,0.00011789924,0.0017219803,0.0006793276,True
train,SBT,2020-11-18,0.06481484,-0.00015814397,0.0012283205,-0.00015814397,False
train,SBT,2020-11-19,0.014492739,-0.0015494793,0.00028990168,-0.0015494793,False
train,SBT,2020-11-20,-0.0028571545,-0.0022167277,-0.00052975403,-0.0016262868,True
train,SBT,2020-11-23,0.057306606,-0.0013353726,-0.00010833046,-0.0009059078,True
train,SBT,2020-11-24,-0.002710038,-0.0017033649,-0.000489964,-0.0012786745,True
train,SBT,2020-11-25,-0.029891288,-0.001795593,-0.0005740906,-0.0013680671,True
train,SBT,2020-11-26,0.028011248,-0.00045614937,0.00030227663,-0.00045614937,False
train,SBT,2020-11-27,-0.01634877,-0.0009180587,-7.750085e-05,-0.0006238634,True
train,SBT,2020-11-30,0.024930708,0.000115016606,0.0010577292,0.00044496602,True
train,SBT,2020-12-01,0.027027,-0.00039608296,0.0006298561,-0.00039608296,False
train,SBT,2020-12-02,-0.0026315232,-0.0009573182,0.00037221922,-0.0009573182,False
train,SBT,2020-12-03,0.013192598,-0.0009853211,0.00063608773,-0.0009853211,False
train,SBT,2020-12-04,-0.0052083544,-0.001823856,0.0008760219,-0.001823856,False
train,SBT,2020-12-07,-0.0026178116,-0.00026993925,0.00143962,-0.00026993925,False
train,SBT,2020-12-08,0.0026246826,0.0003255761,0.0017365983,0.00081943383,True
train,SBT,2020-12-09,-0.028795796,0.00047230537,0.0015519309,0.0008501742,True
train,SBT,2020-12-10,0.013477075,0.0010209924,0.0021763355,0.0014253624,True
train,SBT,2020-12-11,0.0531915,0.0005488362,0.0013588103,0.0008323272,True
train,SBT,2020-12-14,-0.010100987,-7.635602e-06,0.0009027387,-7.635602e-06,False
train,SBT,2020-12-15,0.010204058,-0.00034894273,0.0013481105,-0.00034894273,False
train,SBT,2020-12-16,0.0,-0.000560476,0.0012721104,-0.000560476,False
train,SBT,2020-12-17,0.0,-0.00069047377,0.0010832484,-0.00069047377,False
train,SBT,2020-12-18,0.05050506,-0.00044125886,0.0011954707,-0.00044125886,False
train,SBT,2020-12-21,0.03365386,-0.0006929918,0.0009480778,-0.0006929918,False
train,SBT,2020-12-22,-0.013953544,-0.0011458363,0.0005522069,-0.0011458363,False
train,SBT,2020-12-23,-0.033018824,-0.0011091621,0.00087191974,-0.0011091621,False
train,SBT,2020-12-24,0.01951215,-0.0011105305,0.00095121685,-0.0011105305,False
train,SBT,2020-12-25,0.0023923542,-0.0009782874,0.0004395661,-0.0009782874,False
train,SBT,2020-12-28,0.0,-0.00026861895,0.0007054105,-0.00026861895,False
train,SBT,2020-12-29,-0.0047732284,0.0013941665,0.001247418,0.0013428044,True
train,SBT,2020-12-30,0.0047961217,0.0020469697,0.0013857796,0.001815553,True
train,SBT,2020-12-31,0.0,0.0017124631,0.0008455234,0.0014090342,True
train,SBT,2021-01-04,0.019093096,0.0019462677,0.0013554811,0.0017394923,True
train,SBT,2021-01-05,-0.0046838596,0.001062828,0.0017337726,0.0012976585,True
train,SBT,2021-01-06,0.0,0.0006638788,0.0018984416,0.0010959757,True
train,SBT,2021-01-07,0.02588234,0.00014236981,0.0014513084,0.0006004983,True
train,SBT,2021-01-08,0.048165217,-0.00063563633,0.000464993,-0.00063563633,False
train,SBT,2021-01-11,0.0,-0.0014346166,-0.00020830531,-0.0010054077,True
train,SBT,2021-01-12,-0.013129155,-0.001395136,2.2243382e-06,-0.001395136,False
train,SBT,2021-01-13,0.013303823,-0.00038255495,0.00069968496,-0.00038255495,False
train,SBT,2021-01-14,0.041575436,-0.00034323984,0.00044395495,-0.00034323984,False
train,SBT,2021-01-15,0.050420158,-0.0010177365,0.00011649839,-0.0010177365,False
train,SBT,2021-01-18,-0.039999958,-0.0015928888,0.000104707506,-0.0015928888,False
train,SBT,2021-01-19,-0.024999995,-0.0014015652,0.0012572921,-0.0014015652,False
train,SBT,2021-01-20,0.02564102,-0.001339916,0.0014997168,-0.001339916,False
train,SBT,2021-01-21,-0.0062500252,-0.0008807854,0.001314839,-0.0008807854,False
train,SBT,2021-01-22,-0.060796678,0.0005262587,0.0015447733,0.0008827388,True
train,SBT,2021-01-25,-0.05357142,0.003069732,0.0032710333,0.0031401874,True
train,SBT,2021-01-26,-0.0683962,0.0053339656,0.0050619985,0.005238777,True
train,SBT,2021-01-27,-0.06835445,0.0074816872,0.0074015944,0.0074536544,True
train,SBT,2021-01-28,-0.02173908,0.0067676688,0.008582427,0.0074028336,True
train,SBT,2021-01-29,-0.06666672,0.0047739223,0.007292697,0.0056554936,True
train,SBT,2021-02-01,0.06845243,0.00535256,0.009478743,0.006796724,True
train,SBT,2021-02-02,0.06963788,0.0054614404,0.007214433,0.006074988,True
train,SBT,2021-02-03,0.0,0.005779199,0.0048207478,0.0054437406,True
train,SBT,2021-02-04,0.06770834,0.0030210458,0.0031433057,0.0030638366,True
train,SBT,2021-02-05,0.0024390342,0.00095516193,0.0011972606,0.0010398964,True
train,SBT,2021-02-08,0.065693386,-0.0019565136,0.0010932658,-0.0019565136,False
train,SBT,2021-02-09,0.06621008,-0.000113500275,0.0020667608,-0.000113500275,False
train,SBT,2021-02-17,0.0,0.00056617294,0.0027243057,0.0013215194,True
train,SBT,2021-02-18,-0.021413254,-0.0003229919,0.002471411,-0.0003229919,False
train,SBT,2021-02-19,-0.037199162,0.0008438093,0.0024983406,0.0014228951,True
train,SBT,2021-02-22,0.02272725,0.0019000244,0.0033969574,0.002423951,True
train,SBT,2021-02-23,-0.006666694,0.0028953943,0.0030684066,0.0029559485,True
train,SBT,2021-02-24,-0.01789705,0.00080443104,0.0036569042,0.0018027967,True
train,SBT,2021-02-25,-0.0113895675,0.0028935454,0.0038525008,0.0032291797,True
train,SBT,2021-02-26,0.055299647,0.004165875,0.0034705112,0.0039224974,True
train,SBT,2021-03-01,0.0,0.0019258757,0.0019965009,0.0019505945,True
train,SBT,2021-03-02,0.0,0.002706679,0.0019908187,0.002456128,True
train,SBT,2021-03-03,-0.017467318,0.0020722726,0.0017680821,0.001965806,True
train,SBT,2021-03-04,-0.0022222311,0.00039486494,0.0016031936,0.0008177799,True
train,SBT,2021-03-05,-0.0066815414,-0.0011610797,0.00080442964,-0.0011610797,False
train,SBT,2021-03-08,0.0134529695,8.949605e-05,0.001471156,0.00057307706,True
train,SBT,2021-03-09,0.0,0.0009780611,0.0011022286,0.0010215198,True
train,SBT,2021-03-10,0.0044247964,0.0009762839,0.000989652,0.0009809628,True
train,SBT,2021-03-11,0.04845812,0.00044282468,0.00066115905,0.0005192417,True
train,SBT,2021-03-12,0.0,-0.00020880759,0.00015603966,-0.00020880759,False
train,SBT,2021-03-15,-0.0042016977,-0.0009696912,0.000613005,-0.0009696912,False
train,SBT,2021-03-16,-0.008438746,-0.00015658714,0.0006446535,-0.00015658714,False
train,SBT,2021-03-17,0.0,-0.00017972865,0.00052369817,-0.00017972865,False
train,SBT,2021-03-18,-0.02127668,-0.00015367998,0.0005076547,-0.00015367998,False
train,SBT,2021-03-19,0.021739218,0.0003127285,0.0012452616,0.00063911505,True
train,SBT,2021-03-22,-0.0085106725,0.00016612383,0.0010300268,0.00046848986,True
train,SBT,2021-03-23,-0.025751067,0.0003462124,0.0010874425,0.0006056429,True
train,SBT,2021-03-24,-0.02422906,-0.000103651604,0.0013124659,-0.000103651604,False
train,SBT,2021-03-25,-0.006772036,-0.000121608115,0.001328429,-0.000121608115,False
train,SBT,2021-03-26,0.0022727365,-2.3448722e-05,0.00067985826,-2.3448722e-05,False
train,SBT,2021-03-29,0.0068027484,0.000841564,0.0011334418,0.00094372116,True
train,SBT,2021-03-30,0.009008931,0.0017536948,0.0013855238,0.001624835,True
train,SBT,2021-03-31,0.022321519,0.0017528667,0.0011693288,0.0015486283,True
train,SBT,2021-04-01,0.0,0.0009289893,0.0009753539,0.00094521686,True
train,SBT,2021-04-02,-0.008733659,-4.2000454e-05,0.0005812425,-4.2000454e-05,False
train,SBT,2021-04-05,-0.008810608,-0.00033821136,0.0007274224,-0.00033821136,False
train,SBT,2021-04-06,0.0088889245,-0.0006090733,0.0007065303,-0.0006090733,False
train,SBT,2021-04-07,-0.002202652,-0.0005193527,0.00041414727,-0.0005193527,False
train,SBT,2021-04-08,0.0022075144,-0.00032314562,0.00030094216,-0.00032314562,False
train,SBT,2021-04-09,-0.008810608,-0.00032422756,-3.0908806e-05,-0.00022156599,True
train,SBT,2021-04-12,-0.011111043,-0.00019936313,0.0002455782,-0.00019936313,False
train,SBT,2021-04-13,0.0,-5.9564405e-05,0.0004217657,-5.9564405e-05,False
train,SBT,2021-04-14,-0.011236,-0.00011678066,0.0003746813,-0.00011678066,False
train,SBT,2021-04-15,0.0,-4.6580153e-05,0.0004737175,-4.6580153e-05,False
train,SBT,2021-04-16,-0.018181777,-0.00025978952,6.2242296e-05,-0.00025978952,False
train,SBT,2021-04-19,-0.020833358,7.61511e-05,0.00076854863,0.00031849023,True
train,SBT,2021-04-20,-0.068557955,0.0006008837,0.0013284028,0.00085551536,True
train,SBT,2021-04-22,0.03553301,0.0015688919,0.0024532655,0.0018784227,True
train,SBT,2021-04-23,0.007352971,0.0010754986,0.002001675,0.0013996603,True
train,SBT,2021-04-26,-0.014598599,0.0008273078,0.0024721087,0.0014029881,True
train,SBT,2021-04-27,0.009876584,0.00094623095,0.0025551275,0.0015093447,True
train,SBT,2021-04-28,-0.022004917,0.00064527424,0.0022464388,0.0012056818,True
train,SBT,2021-04-29,-0.012499987,0.0006833853,0.0020370355,0.0011571628,True
train,SBT,2021-05-04,0.010126559,0.0004222749,0.0014683364,0.00078839646,True
train,SBT,2021-05-05,-0.0050124885,0.0003533364,0.0013943433,0.0007176888,True
train,SBT,2021-05-06,-0.025188955,0.00052457576,0.0013898197,0.0008274111,True
train,SBT,2021-05-07,-0.015503873,-0.0002875466,0.0012188582,-0.0002875466,False
train,SBT,2021-05-10,0.057742815,-0.00014586686,0.0012454069,-0.00014586686,False
train,SBT,2021-05-11,0.064516135,-0.0007798834,0.00048474935,-0.0007798834,False
train,SBT,2021-05-12,-0.032634046,-0.0017391951,-0.00077405537,-0.0014013961,True
train,SBT,2021-05-13,-0.026506009,-0.0023193415,-0.0005181373,-0.00168892,True
train,SBT,2021-05-14,-0.029702963,-0.0017474778,-9.648506e-05,-0.0011696303,True
train,SBT,2021-05-17,0.015306119,-0.0007074519,0.0007921569,-0.0007074519,False
train,SBT,2021-05-18,-0.012562864,-3.4186465e-05,0.0006679006,-3.4186465e-05,False
train,SBT,2021-05-19,-0.017811649,-8.715825e-05,0.00029210612,-8.715825e-05,False
train,SBT,2021-05-20,0.031088077,-0.00048613918,-0.00029225586,-0.00041828,True
train,SBT,2021-05-21,0.0025125092,-0.001003786,-0.001366861,-0.0011308622,True
train,SBT,2021-05-24,-0.012531316,-0.0004885693,-0.0007668756,-0.0005859765,True
train,SBT,2021-05-25,-0.017766505,0.00038517255,-0.00031251292,0.00038517255,False
train,SBT,2021-05-26,-0.012919883,0.0005522592,0.00022988579,0.0004394285,True
train,SBT,2021-05-27,0.031413607,0.00088962854,0.00042310564,0.0007263455,True
train,SBT,2021-05-28,0.010152325,4.5947556e-05,-0.0006146187,4.5947556e-05,False
train,SBT,2021-05-31,-0.015075373,-0.00094701565,-0.0011561762,-0.0010202219,True
train,SBT,2021-06-01,0.015306119,-0.00052396115,-0.0008782465,-0.00064796105,True
train,SBT,2021-06-02,0.06532658,-0.00086424174,-0.001224042,-0.0009901718,True
train,SBT,2021-06-03,-0.014150941,-0.0023594631,-0.0017524768,-0.002147018,True
train,SBT,2021-06-04,0.0,-0.0024684328,-0.0016706694,-0.0021892155,True
train,SBT,2021-06-07,0.014354065,-0.0017810003,-0.000909893,-0.0014761128,True
train,SBT,2021-06-08,-0.009433941,-0.00083736895,0.0010407631,-0.00083736895,False
train,SBT,2021-06-09,0.033333287,-0.0002519629,0.0016727132,-0.0002519629,False
train,SBT,2021-06-10,-0.018433139,-0.0003051355,0.00031689528,-0.0003051355,False
train,SBT,2021-06-11,0.0,0.00033044515,0.0003282302,0.0003296699,True
train,SBT,2021-06-14,-0.03755866,0.0011817353,0.00062079483,0.0009854061,True
train,SBT,2021-06-15,0.029268287,0.0019477289,0.0015574172,0.0018111197,True
train,SBT,2021-06-16,0.068720356,0.0015074261,0.0022972901,0.0017838784,True
train,SBT,2021-06-17,0.011086519,-0.00067234354,0.0010286983,-0.00067234354,False
train,SBT,2021-06-18,-0.021929912,-0.0014522605,0.0007987397,-0.0014522605,False
train,SBT,2021-06-21,-0.0044842097,-0.0018446649,0.0019376964,-0.0018446649,False
train,SBT,2021-06-22,-0.02702702,-0.0009164759,0.002447829,-0.0009164759,False
train,SBT,2021-06-23,-0.009259296,-0.00079628156,0.0026427142,-0.00079628156,False
train,SBT,2021-06-24,-0.023364522,0.00018797457,0.0022952438,0.0009255188,True
train,SBT,2021-06-25,0.02870819,0.0007029564,0.0019844046,0.0011514632,True
train,SBT,2021-06-28,0.0,0.00069054624,0.0013665089,0.00092713314,True
train,SBT,2021-06-29,-0.023255847,0.00070871616,0.0005990404,0.00067032967,True
train,SBT,2021-06-30,0.016666673,0.0012886932,0.0005334592,0.0010243612,True
train,SBT,2021-07-01,-0.01639345,0.00050544017,-0.00041547968,0.00050544017,False
train,SBT,2021-07-02,-0.0238095,2.645646e-05,-0.0006592833,2.645646e-05,False
train,SBT,2021-07-05,-0.06341464,-4.721122e-05,-0.00020335661,-0.000101862104,True
train,SBT,2021-07-06,0.010416643,0.001620587,0.0017971479,0.0016823832,True
train,SBT,2021-07-07,-0.005154595,0.0014372295,0.0009652953,0.0012720525,True
train,SBT,2021-07-08,-0.062176216,0.0012706104,0.00080187165,0.0011065517,True
train,SBT,2021-07-09,-0.06906077,0.0027543167,0.0018241542,0.0024287596,True
train,SBT,2021-07-12,0.06824931,0.004634608,0.004513771,0.004592315,True
train,SBT,2021-07-13,-0.027777819,0.00496104,0.0028306886,0.0042154165,True
train,SBT,2021-07-14,0.06857142,0.0031357033,0.0031387254,0.003136761,True
train,SBT,2021-07-15,0.016042778,0.00091412297,0.0008673972,0.0008977689,True
train,SBT,2021-07-16,-0.052631527,-0.0013285608,-0.0007911475,-0.0011404661,True
train,SBT,2021-07-19,0.027777748,-0.0018558556,0.00011065038,-0.0018558556,False
train,SBT,2021-07-20,-0.0054054274,-0.000510108,5.4814616e-05,-0.000510108,False
train,SBT,2021-07-21,0.0027174023,-0.0001989749,-9.02468e-05,-0.00016092006,True
