code,Date,target,split,model,prediction,actual
NLG,2019-09-26,0.0117521367521367,train,linear_regression,0.0051073935,0.011752137
NLG,2019-09-27,0.0230563002680965,train,linear_regression,0.0013838422,0.0230563
NLG,2019-09-30,0.0355603448275863,train,linear_regression,0.0031123732,0.035560343
NLG,2019-10-01,0.0216473072861669,train,linear_regression,0.001228675,0.021647308
NLG,2019-10-02,0.0,train,linear_regression,-0.00030689058,0.0
NLG,2019-10-03,0.0187304890738813,train,linear_regression,0.0030691463,0.01873049
NLG,2019-10-04,0.0,train,linear_regression,0.00149287,0.0
NLG,2019-10-07,0.0036687631027254,train,linear_regression,-0.00017243996,0.0036687632
NLG,2019-10-08,-0.0132788559754851,train,linear_regression,0.0013138604,-0.013278856
NLG,2019-10-09,-0.0067183462532299,train,linear_regression,0.0030365086,-0.0067183464
NLG,2019-10-10,0.0046997389033942,train,linear_regression,0.0061418675,0.0046997387
NLG,2019-10-11,-0.0041407867494823,train,linear_regression,0.0016318203,-0.004140787
NLG,2019-10-14,-0.0036420395421435,train,linear_regression,-0.0010716671,-0.0036420396
NLG,2019-10-15,-0.0046777546777546,train,linear_regression,0.0015713216,-0.004677755
NLG,2019-10-16,-0.0270270270270269,train,linear_regression,0.002810424,-0.027027028
NLG,2019-10-17,-0.0172323759791123,train,linear_regression,0.0012423005,-0.017232375
NLG,2019-10-18,-0.0020887728459529,train,linear_regression,-0.00025815517,-0.0020887728
NLG,2019-10-21,0.0154914529914529,train,linear_regression,0.0029024242,0.015491453
NLG,2019-10-22,0.0138150903294367,train,linear_regression,0.0023602317,0.01381509
NLG,2019-10-23,0.0041862899005755,train,linear_regression,0.0013689769,0.00418629
NLG,2019-10-24,0.0,train,linear_regression,0.006659302,0.0
NLG,2019-10-25,0.0036687631027254,train,linear_regression,0.0018723714,0.0036687632
NLG,2019-10-28,-0.0072954663887441,train,linear_regression,0.0019097815,-0.0072954665
NLG,2019-10-29,0.0094687006838505,train,linear_regression,0.0054020747,0.009468701
NLG,2019-10-30,-0.0073107049608355,train,linear_regression,0.0024795397,-0.007310705
NLG,2019-10-31,0.0031496062992126,train,linear_regression,0.001960579,0.0031496063
NLG,2019-11-01,-0.0072954663887441,train,linear_regression,0.0025179265,-0.0072954665
NLG,2019-11-04,0.0,train,linear_regression,0.003205848,0.0
NLG,2019-11-05,-0.0068027210884353,train,linear_regression,0.0067086844,-0.006802721
NLG,2019-11-06,-0.0157480314960629,train,linear_regression,0.001540414,-0.015748031
NLG,2019-11-07,-0.006312467122567,train,linear_regression,0.0069788434,-0.006312467
NLG,2019-11-08,-0.0047418335089568,train,linear_regression,0.00128434,-0.0047418335
NLG,2019-11-11,0.0016,train,linear_regression,0.0016961602,0.0016
NLG,2019-11-12,0.0,train,linear_regression,0.0017192131,0.0
NLG,2019-11-13,-0.0021175224986765,train,linear_regression,9.265356e-05,-0.0021175225
NLG,2019-11-14,0.003727369542066,train,linear_regression,-0.00014075055,0.0037273695
NLG,2019-11-15,-0.0058231868713605,train,linear_regression,0.0011733391,-0.005823187
NLG,2019-11-18,0.0,train,linear_regression,-0.0005551267,0.0
NLG,2019-11-19,-0.0127320954907161,train,linear_regression,0.003316183,-0.012732095
NLG,2019-11-20,-0.0175718849840255,train,linear_regression,0.003671162,-0.017571885
NLG,2019-11-21,-0.0090185676392573,train,linear_regression,-0.0007285327,-0.009018567
NLG,2019-11-22,0.0,train,linear_regression,-0.00070686825,0.0
NLG,2019-11-25,-0.0097560975609756,train,linear_regression,0.0019592778,-0.009756098
NLG,2019-11-26,-0.0144539614561027,train,linear_regression,-0.00033622957,-0.0144539615
NLG,2019-11-27,-0.0085975282106394,train,linear_regression,0.0022651344,-0.008597529
NLG,2019-11-28,0.0038314176245211,train,linear_regression,0.0014480993,0.0038314175
NLG,2019-11-29,-0.0016295491580662,train,linear_regression,0.0006650259,-0.0016295492
NLG,2019-12-02,-0.0021680216802167,train,linear_regression,-0.0012827285,-0.0021680216
NLG,2019-12-03,0.0076335877862594,train,linear_regression,0.00019462011,0.007633588
NLG,2019-12-04,0.0146898803046791,train,linear_regression,0.003812134,0.01468988
NLG,2019-12-05,0.0108636610537751,train,linear_regression,0.003060742,0.010863661
NLG,2019-12-06,0.0108225108225108,train,linear_regression,0.001890336,0.010822511
NLG,2019-12-09,-0.0037533512064342,train,linear_regression,0.002375373,-0.0037533513
NLG,2019-12-10,-0.0026867275658247,train,linear_regression,0.0013249437,-0.0026867276
NLG,2019-12-11,-0.0165952890792291,train,linear_regression,0.0024677655,-0.01659529
NLG,2019-12-12,-0.0242195909580194,train,linear_regression,0.0031480277,-0.024219591
NLG,2019-12-13,-0.015625,train,linear_regression,0.00231634,-0.015625
NLG,2019-12-16,-0.0217746325530756,train,linear_regression,0.00063843874,-0.021774633
NLG,2019-12-17,-0.0165471594043022,train,linear_regression,0.00026502484,-0.01654716
NLG,2019-12-18,-0.0032840722495894,train,linear_regression,-0.0022952,-0.0032840723
NLG,2019-12-19,0.0267111853088479,train,linear_regression,0.0017499554,0.026711185
NLG,2019-12-20,0.0409422321929333,train,linear_regression,0.0004507429,0.040942233
NLG,2019-12-23,0.0170236133992311,train,linear_regression,-0.0019086457,0.017023614
NLG,2019-12-24,0.0059620596205962,train,linear_regression,0.0007578097,0.00596206
NLG,2019-12-25,0.0048491379310344,train,linear_regression,0.0046769893,0.0048491377
NLG,2019-12-26,0.0070194384449244,train,linear_regression,0.0024861093,0.0070194383
NLG,2019-12-27,0.0048491379310344,train,linear_regression,0.0023405687,0.0048491377
NLG,2019-12-30,-0.018230563002681,train,linear_regression,0.0032969867,-0.018230563
NLG,2019-12-31,-0.0294906166219839,train,linear_regression,0.0018814555,-0.029490616
NLG,2020-01-02,-0.0364611260053618,train,linear_regression,0.0035631952,-0.036461126
NLG,2020-01-03,-0.0245767340251228,train,linear_regression,0.0022640484,-0.024576735
NLG,2020-01-06,-0.0149171270718232,train,linear_regression,0.0016196731,-0.014917127
NLG,2020-01-07,-0.0077907623817473,train,linear_regression,0.002466352,-0.0077907625
NLG,2020-01-08,0.0268756998880179,train,linear_regression,-0.0028597482,0.0268757
NLG,2020-01-09,0.0325294447560291,train,linear_regression,0.0042221136,0.032529444
NLG,2020-01-10,0.026920919798093,train,linear_regression,0.0024924972,0.02692092
NLG,2020-01-13,0.0,train,linear_regression,-0.00017910847,0.0
NLG,2020-01-14,-0.0054318305268875,train,linear_regression,0.001731442,-0.0054318304
NLG,2020-01-15,0.0223921354451119,train,linear_regression,0.004285736,0.022392135
NLG,2020-01-16,0.0354416575790621,train,linear_regression,0.0033675202,0.03544166
NLG,2020-01-17,0.040415073730202,train,linear_regression,0.0020773252,0.040415075
NLG,2020-01-20,-0.0074786324786324,train,linear_regression,6.0622813e-05,-0.0074786325
NLG,2020-01-21,-0.0537124802527646,train,linear_regression,0.004514439,-0.05371248
NLG,2020-01-22,-0.0813648293963255,train,linear_regression,0.0044419924,-0.08136483
NLG,2020-01-30,-0.0581270182992464,train,linear_regression,-0.002593111,-0.05812702
NLG,2020-01-31,-0.0261547022815804,train,linear_regression,-0.005863252,-0.026154703
NLG,2020-02-03,0.0188571428571429,train,linear_regression,-0.0016783045,0.018857142
NLG,2020-02-04,0.0205714285714284,train,linear_regression,0.004792615,0.02057143
NLG,2020-02-05,0.016,train,linear_regression,0.003136751,0.016
NLG,2020-02-06,-0.0072910824453168,train,linear_regression,0.0059391735,-0.0072910823
NLG,2020-02-07,0.0173572228443448,train,linear_regression,0.002685491,0.017357223
NLG,2020-02-10,0.0241844769403825,train,linear_regression,-0.0006386533,0.024184477
NLG,2020-02-11,0.0305084745762711,train,linear_regression,0.0029499335,0.030508475
NLG,2020-02-12,0.0,train,linear_regression,0.006072882,0.0
NLG,2020-02-13,-0.0236133992311916,train,linear_regression,0.0041152555,-0.023613399
NLG,2020-02-14,-0.0224780701754385,train,linear_regression,0.00077126746,-0.02247807
NLG,2020-02-17,-0.0297193175564116,train,linear_regression,0.0019348218,-0.029719317
NLG,2020-02-18,-0.0084364454443194,train,linear_regression,0.0011595979,-0.008436445
NLG,2020-02-19,-0.0644980370162647,train,linear_regression,-0.00016983366,-0.06449804
NLG,2020-02-20,-0.0402722631877481,train,linear_regression,0.0014343737,-0.040272262
NLG,2020-02-21,-0.0499149177538287,train,linear_regression,-0.0019817047,-0.04991492
NLG,2020-02-24,0.0275779376498801,train,linear_regression,-0.0034957754,0.027577939
NLG,2020-02-25,0.00177304964539,train,linear_regression,0.00012197904,0.0017730496
NLG,2020-02-26,0.0364179104477611,train,linear_regression,0.0045390483,0.03641791
NLG,2020-02-27,0.0210035005834305,train,linear_regression,-0.00029619364,0.021003501
NLG,2020-02-28,0.0324483775811208,train,linear_regression,-0.0031328334,0.032448377
NLG,2020-03-02,0.0253456221198156,train,linear_regression,-0.00016097701,0.025345622
NLG,2020-03-03,0.016,train,linear_regression,0.00638258,0.016
NLG,2020-03-04,-0.0548571428571428,train,linear_regression,0.00437323,-0.054857142
NLG,2020-03-05,-0.0769662921348314,train,linear_regression,0.0053737285,-0.07696629
NLG,2020-03-06,-0.1034870641169853,train,linear_regression,0.0007719344,-0.10348707
NLG,2020-03-09,-0.094316807738815,train,linear_regression,-0.0061375694,-0.09431681
NLG,2020-03-10,-0.0255629945222154,train,linear_regression,0.004503174,-0.025562994
NLG,2020-03-11,-0.0639899623588456,train,linear_regression,-0.004778697,-0.06398996
NLG,2020-03-12,0.0,train,linear_regression,-0.0055739004,0.0
NLG,2020-03-13,-0.0930668332292317,train,linear_regression,-0.005721772,-0.093066834
NLG,2020-03-16,-0.0455764075067024,train,linear_regression,0.001739274,-0.04557641
NLG,2020-03-17,-0.0767690253671562,train,linear_regression,0.008610739,-0.076769024
NLG,2020-03-18,-0.1129476584022038,train,linear_regression,0.0047238655,-0.11294766
NLG,2020-03-19,-0.1193820224719101,train,linear_regression,-0.0042703003,-0.119382024
NLG,2020-03-20,-0.0310918293564714,train,linear_regression,-0.0022735435,-0.03109183
NLG,2020-03-23,0.078416149068323,train,linear_regression,-0.018655518,0.07841615
NLG,2020-03-24,0.0980861244019137,train,linear_regression,-0.00040552253,0.098086126
NLG,2020-03-25,-0.0029850746268657,train,linear_regression,0.0074802423,-0.0029850747
NLG,2020-03-26,-0.0237580993520518,train,linear_regression,-0.001277812,-0.023758098
NLG,2020-03-27,0.0239651416122004,train,linear_regression,-0.0022461803,0.02396514
NLG,2020-03-30,0.0149700598802395,train,linear_regression,-0.011536407,0.0149700595
NLG,2020-03-31,0.0,train,linear_regression,0.009396276,0.0
NLG,2020-04-01,-0.0148936170212765,train,linear_regression,0.014005025,-0.0148936175
NLG,2020-04-03,0.0604719764011798,train,linear_regression,0.014416855,0.060471978
NLG,2020-04-06,0.0803834808259587,train,linear_regression,0.008297881,0.08038348
NLG,2020-04-07,0.0568754499640029,train,linear_regression,-0.0010426843,0.05687545
NLG,2020-04-08,0.0097357440890124,train,linear_regression,-0.0027717946,0.009735744
NLG,2020-04-09,-0.0416382252559727,train,linear_regression,0.007492138,-0.041638225
NLG,2020-04-10,-0.0129427792915531,train,linear_regression,0.0049287425,-0.012942779
NLG,2020-04-13,-0.0192837465564738,train,linear_regression,0.0124212215,-0.019283747
NLG,2020-04-14,0.0292022792022792,train,linear_regression,0.0054948376,0.029202279
NLG,2020-04-15,0.0200138026224983,train,linear_regression,0.003660956,0.020013802
NLG,2020-04-16,0.0245786516853931,train,linear_regression,-5.4824864e-05,0.024578651
NLG,2020-04-17,0.0117647058823529,train,linear_regression,0.0075933896,0.011764706
NLG,2020-04-20,-0.006765899864682,train,linear_regression,0.0028943012,-0.0067658997
NLG,2020-04-21,0.004112405757368,train,linear_regression,-0.011326607,0.0041124057
NLG,2020-04-22,-0.0047879616963064,train,linear_regression,0.0046889456,-0.0047879615
NLG,2020-04-23,-0.0020435967302452,train,linear_regression,0.010238315,-0.0020435967
NLG,2020-04-24,0.0416382252559726,train,linear_regression,0.0067574894,0.041638225
NLG,2020-04-27,0.0487972508591065,train,linear_regression,-0.0018820597,0.04879725
NLG,2020-04-28,0.0368600682593855,train,linear_regression,-0.008856943,0.036860067
NLG,2020-04-29,-0.0019659239842726,train,linear_regression,0.001987534,-0.001965924
NLG,2020-05-04,-0.0091743119266054,train,linear_regression,0.00080915075,-0.0091743115
NLG,2020-05-05,0.0263331138907176,train,linear_regression,0.0034159364,0.026333114
NLG,2020-05-06,0.0512147078135258,train,linear_regression,0.004003244,0.051214706
NLG,2020-05-07,0.0892857142857141,train,linear_regression,0.0056421277,0.08928572
NLG,2020-05-08,0.0718409236690185,train,linear_regression,0.008154661,0.07184093
NLG,2020-05-11,0.0462211118051218,train,linear_regression,0.0026511084,0.04622111
NLG,2020-05-12,-0.0042501517911354,train,linear_regression,0.0045645023,-0.0042501516
NLG,2020-05-13,-0.0460801915020945,train,linear_regression,0.0037776148,-0.04608019
NLG,2020-05-14,-0.0322388059701492,train,linear_regression,0.0011212194,-0.032238808
NLG,2020-05-15,-0.0195731707317072,train,linear_regression,0.0021903368,-0.01957317
NLG,2020-05-18,0.0043914680050187,train,linear_regression,0.0042795823,0.004391468
NLG,2020-05-19,-0.0382479950647748,train,linear_regression,-2.4856301e-05,-0.038247995
NLG,2020-05-20,-0.0285465514024504,train,linear_regression,0.0022835014,-0.028546551
NLG,2020-05-21,0.0,train,linear_regression,0.0050849663,0.0
NLG,2020-05-22,0.0070558050032072,train,linear_regression,5.4311473e-05,0.007055805
NLG,2020-05-25,0.0134443021766965,train,linear_regression,0.0029164255,0.013444303
NLG,2020-05-26,-0.0181136789506558,train,linear_regression,0.009091538,-0.018113678
NLG,2020-05-27,0.0171974522292994,train,linear_regression,0.0015502004,0.017197452
NLG,2020-05-28,0.0088439671509792,train,linear_regression,-0.0003281294,0.008843967
NLG,2020-05-29,0.0184478371501273,train,linear_regression,0.0040683975,0.018447837
NLG,2020-06-01,0.0313087038196617,train,linear_regression,0.0048910864,0.031308703
NLG,2020-06-02,0.0494677520350657,train,linear_regression,-0.002261325,0.049467754
NLG,2020-06-03,0.04684572142411,train,linear_regression,0.0049503916,0.046845723
NLG,2020-06-04,0.0200364298724955,train,linear_regression,0.004473188,0.02003643
NLG,2020-06-05,0.0554892601431979,train,linear_regression,0.004676819,0.05548926
NLG,2020-06-08,0.0304295942720764,train,linear_regression,0.007445853,0.030429594
NLG,2020-06-09,0.0279761904761903,train,linear_regression,0.002772338,0.02797619
NLG,2020-06-10,-0.0356133408705483,train,linear_regression,-0.0040292395,-0.03561334
NLG,2020-06-11,-0.0040532715691951,train,linear_regression,-0.008076807,-0.0040532714
NLG,2020-06-12,-0.0040532715691951,train,linear_regression,0.00016320706,-0.0040532714
NLG,2020-06-15,0.0082063305978898,train,linear_regression,-0.0035966348,0.00820633
NLG,2020-06-16,0.0209302325581395,train,linear_regression,0.009179022,0.020930232
NLG,2020-06-17,0.0186046511627906,train,linear_regression,0.003985226,0.018604651
NLG,2020-06-18,0.0040697674418603,train,linear_regression,0.0008134616,0.0040697674
NLG,2020-06-19,-0.031890660592255,train,linear_regression,0.0013410447,-0.03189066
NLG,2020-06-22,-0.0216894977168949,train,linear_regression,0.009954711,-0.021689497
NLG,2020-06-23,0.0046323103647945,train,linear_regression,0.005593246,0.0046323105
NLG,2020-06-24,0.0035294117647057,train,linear_regression,-0.001975898,0.0035294117
NLG,2020-06-25,-0.0128354725787631,train,linear_regression,0.00056764414,-0.012835473
NLG,2020-06-26,-0.0086455331412104,train,linear_regression,-0.00043105916,-0.008645534
NLG,2020-06-29,0.0205158264947245,train,linear_regression,-0.0045349803,0.020515826
NLG,2020-06-30,0.0354609929078013,train,linear_regression,0.0005109565,0.035460994
NLG,2020-07-01,0.0220930232558138,train,linear_regression,0.0059574805,0.022093024
NLG,2020-07-02,0.0086157380815623,train,linear_regression,0.0043490585,0.008615738
NLG,2020-07-03,-0.0062785388127853,train,linear_regression,0.0013490366,-0.0062785386
NLG,2020-07-06,0.0176336746302616,train,linear_regression,0.0022259692,0.017633675
NLG,2020-07-07,0.0165148063781321,train,linear_regression,0.0033792746,0.016514806
NLG,2020-07-08,0.0120620333141872,train,linear_regression,0.0049845087,0.012062034
NLG,2020-07-09,-0.0150922302962548,train,linear_regression,0.001076634,-0.01509223
NLG,2020-07-10,-0.015126050420168,train,linear_regression,0.0006385752,-0.01512605
NLG,2020-07-13,-0.014188422247446,train,linear_regression,0.0021672186,-0.014188422
NLG,2020-07-14,-0.0056753688989784,train,linear_regression,0.001804586,-0.005675369
NLG,2020-07-15,-0.0096700796359499,train,linear_regression,0.0006728197,-0.00967008
NLG,2020-07-16,0.0063327576280944,train,linear_regression,0.0019367872,0.0063327574
NLG,2020-07-17,0.0022831050228311,train,linear_regression,0.000105303014,0.002283105
NLG,2020-07-20,0.009764503159104,train,linear_regression,-0.0020814629,0.009764503
NLG,2020-07-21,0.0165903890160183,train,linear_regression,0.0003421083,0.016590388
NLG,2020-07-22,0.0,train,linear_regression,0.002152869,0.0
NLG,2020-07-23,0.0062571103526734,train,linear_regression,0.0014854311,0.0062571103
NLG,2020-07-24,-0.020258863252673,train,linear_regression,-0.0059138844,-0.020258863
NLG,2020-07-27,-0.0045558086560364,train,linear_regression,-0.007425368,-0.004555809
NLG,2020-07-28,-0.0237422272470322,train,linear_regression,0.01137282,-0.023742227
NLG,2020-07-29,0.0040206777713958,train,linear_regression,0.0050953683,0.004020678
NLG,2020-07-30,0.0,train,linear_regression,0.0072651757,0.0
NLG,2020-07-31,0.0243196294151708,train,linear_regression,0.001713176,0.02431963
NLG,2020-08-03,0.0143020594965674,train,linear_regression,0.006272467,0.014302059
NLG,2020-08-04,0.0211670480549199,train,linear_regression,0.0021546872,0.021167047
NLG,2020-08-05,0.038439796495195,train,linear_regression,0.0054189167,0.038439795
NLG,2020-08-06,0.0406091370558374,train,linear_regression,0.0019502788,0.040609136
NLG,2020-08-07,0.0375350140056023,train,linear_regression,-0.001389683,0.037535015
NLG,2020-08-10,0.0081654872074032,train,linear_regression,0.000650211,0.008165487
NLG,2020-08-11,-0.0075880758807588,train,linear_regression,0.0015841575,-0.007588076
NLG,2020-08-12,-0.0151187904967602,train,linear_regression,0.0032360975,-0.015118791
NLG,2020-08-13,-0.0151187904967602,train,linear_regression,0.0027994025,-0.015118791
NLG,2020-08-14,0.0092845439650464,train,linear_regression,0.0016378174,0.009284544
NLG,2020-08-17,0.0191885964912281,train,linear_regression,0.00060106185,0.019188596
NLG,2020-08-18,0.0307017543859648,train,linear_regression,0.0008745254,0.030701755
NLG,2020-08-19,0.022186147186147,train,linear_regression,0.0028649438,0.022186147
NLG,2020-08-20,0.0161377084454008,train,linear_regression,0.0016181823,0.016137708
NLG,2020-08-21,0.0085106382978723,train,linear_regression,0.004073241,0.008510638
NLG,2020-08-24,0.0095288512440445,train,linear_regression,0.0032415173,0.009528851
NLG,2020-08-25,0.0206458443620962,train,linear_regression,0.004078729,0.020645844
NLG,2020-08-26,0.005801687763713,train,linear_regression,0.00047981623,0.005801688
NLG,2020-08-27,0.0020975353959098,train,linear_regression,0.003086847,0.0020975354
NLG,2020-08-28,-0.016597510373444,train,linear_regression,0.0021912903,-0.016597511
NLG,2020-08-31,0.0,train,linear_regression,0.0016085587,0.0
NLG,2020-09-01,-0.0020931449502877,train,linear_regression,0.0046168603,-0.002093145
NLG,2020-09-03,0.0021097046413502,train,linear_regression,0.0035304022,0.0021097045
NLG,2020-09-04,-0.0073413738856843,train,linear_regression,-5.3836266e-05,-0.0073413737
NLG,2020-09-07,-0.0036706869428421,train,linear_regression,-0.0003236956,-0.0036706869
NLG,2020-09-08,0.0178947368421051,train,linear_regression,0.0047483305,0.017894737
NLG,2020-09-09,0.0200739566825145,train,linear_regression,0.0039001526,0.020073956
NLG,2020-09-10,0.0273684210526314,train,linear_regression,0.0010653002,0.02736842
NLG,2020-09-11,0.014994829369183,train,linear_regression,-0.0013755027,0.014994829
NLG,2020-09-14,0.0088037286380113,train,linear_regression,0.0009860336,0.008803729
NLG,2020-09-15,0.0081967213114753,train,linear_regression,0.0022257576,0.008196721
NLG,2020-09-16,-0.0147733061640346,train,linear_regression,0.0021213684,-0.014773306
NLG,2020-09-17,-0.0035934291581108,train,linear_regression,0.001944895,-0.0035934292
NLG,2020-09-18,-0.0137195121951219,train,linear_regression,0.0032016437,-0.013719512
NLG,2020-09-21,-0.0020682523267838,train,linear_regression,0.005031175,-0.0020682523
NLG,2020-09-22,-0.005667181865018,train,linear_regression,0.0010613998,-0.0056671817
NLG,2020-09-23,-0.0015455950540957,train,linear_regression,-0.0014509615,-0.001545595
NLG,2020-09-24,0.0041450777202072,train,linear_regression,0.002226542,0.004145078
NLG,2020-09-25,0.0098445595854921,train,linear_regression,0.0015215533,0.009844559
NLG,2020-09-28,0.025283797729618,train,linear_regression,0.0011192549,0.025283799
NLG,2020-09-29,0.0144478844169246,train,linear_regression,-0.00075543276,0.014447885
NLG,2020-09-30,0.0292457670600307,train,linear_regression,0.001406136,0.029245768
NLG,2020-10-01,0.0060392551585304,train,linear_regression,0.004384933,0.0060392553
NLG,2020-10-02,0.022380467955239,train,linear_regression,-0.0003040966,0.022380468
NLG,2020-10-05,0.0,train,linear_regression,0.0038994665,0.0
NLG,2020-10-06,0.0095047523761881,train,linear_regression,0.0014481985,0.009504752
NLG,2020-10-07,-0.0019900497512437,train,linear_regression,0.00012955279,-0.0019900498
NLG,2020-10-08,0.0039880358923229,train,linear_regression,0.0018713783,0.003988036
NLG,2020-10-09,-0.0059464816650148,train,linear_regression,0.0020183187,-0.0059464816
NLG,2020-10-12,0.0,train,linear_regression,-0.0005990376,0.0
NLG,2020-10-13,-0.0019860973187686,train,linear_regression,0.0025980272,-0.0019860973
NLG,2020-10-14,0.0184446660019941,train,linear_regression,0.0020603894,0.018444667
NLG,2020-10-15,0.0209371884346958,train,linear_regression,0.0028404023,0.020937188
NLG,2020-10-16,0.009452736318408,train,linear_regression,0.0024137092,0.009452736
NLG,2020-10-19,-0.0161527165932452,train,linear_regression,0.00088190706,-0.016152717
NLG,2020-10-20,-0.01123046875,train,linear_regression,0.0024849332,-0.011230469
NLG,2020-10-21,-0.0019714144898964,train,linear_regression,0.0033015253,-0.0019714145
NLG,2020-10-22,0.0054726368159203,train,linear_regression,0.0031805208,0.005472637
NLG,2020-10-23,0.0019753086419753,train,linear_regression,0.0012487617,0.0019753086
NLG,2020-10-26,0.0088888888888889,train,linear_regression,0.0004203685,0.008888889
NLG,2020-10-27,0.0188025729836713,train,linear_regression,0.001798642,0.018802574
NLG,2020-10-28,0.0108427796944308,train,linear_regression,-6.973976e-05,0.01084278
NLG,2020-10-29,0.0078316201664219,train,linear_regression,0.005115838,0.00783162
NLG,2020-10-30,-0.0038853812530355,train,linear_regression,0.0029858218,-0.0038853812
NLG,2020-11-02,0.006825938566553,train,linear_regression,0.005279666,0.0068259384
NLG,2020-11-03,0.0,train,linear_regression,3.8893195e-05,0.0
NLG,2020-11-04,0.0053632374451486,train,linear_regression,0.006078335,0.0053632376
NLG,2020-11-05,0.0,train,linear_regression,-0.00018856046,0.0
NLG,2020-11-06,0.0330257406508014,train,linear_regression,-0.00056482037,0.03302574
NLG,2020-11-09,0.0349175557710961,train,linear_regression,0.0033676988,0.034917556
NLG,2020-11-10,0.0411622276029055,train,linear_regression,0.0021058347,0.041162226
NLG,2020-11-11,0.0108133521391631,train,linear_regression,0.00077592814,0.010813352
NLG,2020-11-12,0.0145267104029991,train,linear_regression,0.0025506224,0.014526711
NLG,2020-11-13,0.0055813953488372,train,linear_regression,0.003773081,0.0055813952
NLG,2020-11-16,-0.0106976744186046,train,linear_regression,0.0005650553,-0.010697674
NLG,2020-11-17,-0.0055427251732101,train,linear_regression,0.0042758677,-0.0055427253
NLG,2020-11-18,0.0013876040703053,train,linear_regression,0.0029148168,0.001387604
NLG,2020-11-19,0.0108133521391631,train,linear_regression,0.002999671,0.010813352
NLG,2020-11-20,-0.0032512772875058,train,linear_regression,-0.0002865144,-0.0032512774
NLG,2020-11-23,-0.0069284064665127,train,linear_regression,0.0027761366,-0.0069284067
NLG,2020-11-24,0.0088372093023256,train,linear_regression,-0.00013731909,0.008837209
NLG,2020-11-25,0.0153774464119291,train,linear_regression,0.001098191,0.015377446
NLG,2020-11-26,0.0279069767441859,train,linear_regression,0.0012948408,0.027906977
NLG,2020-11-27,0.0295066851083447,train,linear_regression,0.0037708567,0.029506685
NLG,2020-11-30,0.0266177145479578,train,linear_regression,0.003872145,0.026617715
NLG,2020-12-01,0.0104072398190044,train,linear_regression,0.002607556,0.01040724
NLG,2020-12-02,-0.0103000447828034,train,linear_regression,0.0019307702,-0.010300045
NLG,2020-12-03,-0.0134108180599016,train,linear_regression,0.004893589,-0.013410818
NLG,2020-12-04,-0.0067174205105239,train,linear_regression,0.0014267573,-0.0067174206
NLG,2020-12-07,0.006787330316742,train,linear_regression,0.0024681587,0.0067873304
NLG,2020-12-08,0.0081558676937019,train,linear_regression,0.0029947916,0.008155867
NLG,2020-12-09,0.0099188458070333,train,linear_regression,0.0035933899,0.009918846
NLG,2020-12-10,0.0085393258426966,train,linear_regression,-0.0036422678,0.008539326
NLG,2020-12-11,0.0085393258426966,train,linear_regression,0.0026657635,0.008539326
NLG,2020-12-14,-0.0049107142857143,train,linear_regression,0.0053718966,-0.0049107145
NLG,2020-12-15,0.0053475935828877,train,linear_regression,0.0015857826,0.0053475937
NLG,2020-12-16,0.0053475935828877,train,linear_regression,0.0021456531,0.0053475937
NLG,2020-12-17,0.0121130551816959,train,linear_regression,0.0010133289,0.012113055
NLG,2020-12-18,0.0048758865248226,train,linear_regression,0.0069766743,0.0048758867
NLG,2020-12-21,-0.00354609929078,train,linear_regression,0.0036338205,-0.0035460992
NLG,2020-12-22,-0.0053191489361702,train,linear_regression,0.0027589805,-0.005319149
NLG,2020-12-23,-0.0132333480370533,train,linear_regression,-0.0029346256,-0.013233348
NLG,2020-12-24,0.0084519572953736,train,linear_regression,-0.0034325926,0.008451957
NLG,2020-12-25,0.0124777183600712,train,linear_regression,0.006256918,0.012477718
NLG,2020-12-28,0.0134108180599017,train,linear_regression,0.0037935814,0.013410818
NLG,2020-12-29,0.0088222320247022,train,linear_regression,0.006066758,0.0088222325
NLG,2020-12-30,0.008362676056338,train,linear_regression,-0.0011120941,0.008362676
NLG,2020-12-31,0.0798411998235553,train,linear_regression,0.0011040906,0.0798412
NLG,2021-01-04,0.1228683865325754,train,linear_regression,0.004590897,0.12286839
NLG,2021-01-05,0.106940200785683,train,linear_regression,0.0052067554,0.1069402
NLG,2021-01-06,0.0804738562091502,train,linear_regression,-0.0016470265,0.080473855
NLG,2021-01-07,0.0179127725856698,train,linear_regression,0.0027533723,0.017912773
NLG,2021-01-08,0.0,train,linear_regression,0.006595428,0.0
NLG,2021-01-11,-0.04234404536862,train,linear_regression,0.012300471,-0.042344045
NLG,2021-01-12,-0.0122417750573833,train,linear_regression,0.006091943,-0.012241775
NLG,2021-01-13,0.0,train,linear_regression,0.00078529876,0.0
NLG,2021-01-14,-0.0319778918278721,train,linear_regression,0.007976852,-0.031977892
NLG,2021-01-15,-0.0530596436870642,train,linear_regression,0.0072770417,-0.053059645
NLG,2021-01-18,-0.0090694006309148,train,linear_regression,0.00013949652,-0.009069401
NLG,2021-01-19,0.064437194127243,train,linear_regression,-0.0071720984,0.064437196
NLG,2021-01-20,0.1071574642126789,train,linear_regression,0.0014889018,0.10715746
NLG,2021-01-21,0.0370075606844408,train,linear_regression,0.010175026,0.03700756
NLG,2021-01-22,0.0015325670498085,train,linear_regression,0.0018270216,0.0015325671
NLG,2021-01-25,-0.1012190616919098,train,linear_regression,0.0021007534,-0.10121906
