code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
SBT,2022-01-07,0.022857139,train,committee_best_by_val,0.00040571153,0.022857139,0.00040571153,-6.675005e-05,False
SBT,2022-01-10,-0.046554934,train,committee_best_by_val,0.0010422544,-0.046554934,0.0008876869,0.001069531,True
SBT,2022-01-11,-0.003906266,train,committee_best_by_val,0.0024767574,-0.003906266,0.0012522856,0.0026928405,True
SBT,2022-01-12,-0.06274506,train,committee_best_by_val,0.0020431322,-0.06274506,0.0010930308,0.002210797,True
SBT,2022-01-13,0.008368234,train,committee_best_by_val,0.0034713773,0.008368234,0.00034477984,0.0040231296,True
SBT,2022-01-14,-0.06846479,train,committee_best_by_val,0.0026415419,-0.06846479,0.0009462104,0.002940718,True
SBT,2022-01-17,-0.06904232,train,committee_best_by_val,0.0045112963,-0.06904232,0.0010298198,0.0051256744,True
SBT,2022-01-18,0.06459338,train,committee_best_by_val,0.00597299,0.06459338,0.00138476,0.0067826775,True
SBT,2022-01-19,0.015730286,train,committee_best_by_val,0.004402296,0.015730286,0.003943642,0.004483235,True
SBT,2022-01-20,-0.017699074,train,committee_best_by_val,0.0020537185,-0.017699074,0.0029171845,0.0019013421,True
SBT,2022-01-21,-0.06981987,train,committee_best_by_val,0.0013931176,-0.06981987,0.0029232241,0.0011230988,True
SBT,2022-01-24,0.055690054,train,committee_best_by_val,0.00296707,0.055690054,0.0011184089,0.0032933045,True
SBT,2022-01-25,0.009174349,train,committee_best_by_val,-0.0009255362,0.009174349,-0.0009255362,0.0019158962,False
SBT,2022-01-26,0.0,train,committee_best_by_val,0.0009108319,0.0,0.00093263295,0.0009069846,True
SBT,2022-01-27,0.0,train,committee_best_by_val,0.00043679704,0.0,0.0021969893,0.00012617484,True
SBT,2022-01-28,0.027272722,train,committee_best_by_val,0.0017892773,0.027272722,0.0017892773,-0.0007096871,False
SBT,2022-02-07,0.017699074,train,committee_best_by_val,-0.00046881623,0.017699074,-0.0004788405,-0.00046704724,True
SBT,2022-02-08,0.0,train,committee_best_by_val,-0.00046228946,0.0,-0.0014669398,-0.0002849982,True
SBT,2022-02-09,0.0,train,committee_best_by_val,-0.003039562,0.0,-0.003039562,0.0003617417,False
SBT,2022-02-10,-0.0065216557,train,committee_best_by_val,-0.0046156365,-0.0065216557,-0.0046156365,0.0008028485,False
SBT,2022-02-11,-0.01750554,train,committee_best_by_val,-0.0049445177,-0.01750554,-0.0049445177,0.0013758439,False
SBT,2022-02-14,0.0,train,committee_best_by_val,-0.0030084758,0.0,-0.0030084758,0.003444055,False
SBT,2022-02-15,0.024498872,train,committee_best_by_val,-0.0015754191,0.024498872,-0.0015754191,0.003138062,False
SBT,2022-02-16,0.0,train,committee_best_by_val,-0.0005318123,0.0,-0.0005318123,0.0019878903,False
SBT,2022-02-17,-0.0043477337,train,committee_best_by_val,-4.100497e-07,-0.0043477337,-4.100497e-07,0.0016894882,False
SBT,2022-02-18,0.004366719,train,committee_best_by_val,-0.00019893398,0.004366719,-0.00019893398,0.0013852034,False
SBT,2022-02-21,-0.008695577,train,committee_best_by_val,-0.0015871859,-0.008695577,-0.0015871859,0.0014613428,False
SBT,2022-02-22,0.035087638,train,committee_best_by_val,-0.0014829704,0.035087638,-0.0014829704,0.0011141177,False
SBT,2022-02-23,-0.03601688,train,committee_best_by_val,-0.0008826642,-0.03601688,-0.0008826642,0.00029860364,False
SBT,2022-02-24,0.006593433,train,committee_best_by_val,-0.0007679775,0.006593433,-0.0007679775,0.00065947196,False
SBT,2022-02-25,-0.013100489,train,committee_best_by_val,-0.00061716844,-0.013100489,-0.00061716844,0.0006890959,False
SBT,2022-02-28,0.017699074,train,committee_best_by_val,-0.0002462169,0.017699074,-0.0002462169,0.0008014915,False
SBT,2022-03-01,0.0,train,committee_best_by_val,-0.00035209005,0.0,-0.00035209005,0.00040383427,False
SBT,2022-03-02,0.06956528,train,committee_best_by_val,-0.0002814397,0.06956528,-0.0002814397,0.00021438602,False
SBT,2022-03-03,0.0,train,committee_best_by_val,-0.0006289809,0.0,-0.0005805347,-0.00063753023,True
SBT,2022-03-04,0.03658531,train,committee_best_by_val,-0.0009619281,0.03658531,-0.0008500612,-0.0009816693,True
SBT,2022-03-07,-0.037254855,train,committee_best_by_val,-0.000628051,-0.037254855,-0.0005412394,-0.0006433707,True
SBT,2022-03-08,-0.020366577,train,committee_best_by_val,-0.00042809258,-0.020366577,-0.00042809258,0.0009788366,False
SBT,2022-03-09,0.014552968,train,committee_best_by_val,-0.001106799,0.014552968,-0.001106799,0.0018744098,False
SBT,2022-03-10,-0.028688537,train,committee_best_by_val,-0.00026302828,-0.028688537,-0.00026302828,0.0015217051,False
SBT,2022-03-11,-0.029535878,train,committee_best_by_val,-0.0001996382,-0.029535878,-0.0001996382,0.0014570269,False
SBT,2022-03-14,0.0,train,committee_best_by_val,0.0017246978,0.0,0.0019011062,0.0016935668,True
SBT,2022-03-15,0.0,train,committee_best_by_val,0.00077864004,0.0,0.00132288,0.00068259763,True
SBT,2022-03-16,0.008695687,train,committee_best_by_val,0.00085175515,0.008695687,0.0009960831,0.00082628545,True
SBT,2022-03-17,-0.008620724,train,committee_best_by_val,0.000814324,-0.008620724,0.000542529,0.00086228776,True
SBT,2022-03-18,0.013043531,train,committee_best_by_val,-0.00085205724,0.013043531,-0.00085205724,0.00086251623,False
SBT,2022-03-21,0.0042918627,train,committee_best_by_val,-0.0013543004,0.0042918627,-0.0013543004,0.0010989456,False
SBT,2022-03-22,-0.0085470425,train,committee_best_by_val,-0.0009977493,-0.0085470425,-0.0009977493,0.0016434847,False
SBT,2022-03-23,0.0064655435,train,committee_best_by_val,-0.0007675216,0.0064655435,-0.0007675216,0.0015232179,False
SBT,2022-03-24,0.027837262,train,committee_best_by_val,-0.000448502,0.027837262,-0.000448502,0.00064540876,False
SBT,2022-03-25,0.0,train,committee_best_by_val,-0.00083979167,0.0,-0.00041422577,-0.0009148915,True
SBT,2022-03-28,0.03125002,train,committee_best_by_val,-0.0006858726,0.03125002,-0.0005233966,-0.00071454485,True
SBT,2022-03-29,-0.028282838,train,committee_best_by_val,-0.00077811314,-0.028282838,-0.0009392751,-0.0007496728,True
SBT,2022-03-30,-0.0020790105,train,committee_best_by_val,-0.0003434034,-0.0020790105,-0.0012252972,-0.00018777506,True
SBT,2022-03-31,0.012499944,train,committee_best_by_val,-0.0009525136,0.012499944,-0.0009525136,1.2447687e-05,False
SBT,2022-04-01,-0.0020576215,train,committee_best_by_val,-0.0005828048,-0.0020576215,-0.0003931351,-0.00061627594,True
SBT,2022-04-04,-0.010309216,train,committee_best_by_val,-8.682977e-05,-0.010309216,-8.485545e-05,-8.7178174e-05,True
SBT,2022-04-05,-0.004166683,train,committee_best_by_val,0.00032154654,-0.004166683,0.00017703073,0.00034704932,True
SBT,2022-04-06,-0.04184096,train,committee_best_by_val,-0.00053613045,-0.04184096,-0.00053613045,0.0008262234,False
SBT,2022-04-07,-0.013100489,train,committee_best_by_val,-0.0005483331,-0.013100489,-0.0005483331,0.0013729888,False
SBT,2022-04-08,-0.026548667,train,committee_best_by_val,-0.00019313759,-0.026548667,-0.00019313759,0.001081399,False
SBT,2022-04-12,0.01590904,train,committee_best_by_val,0.0011594617,0.01590904,0.00080310076,0.0012223488,True
SBT,2022-04-13,0.0,train,committee_best_by_val,0.0009408461,0.0,0.0014068268,0.0008586142,True
SBT,2022-04-14,0.011185728,train,committee_best_by_val,0.00084921176,0.011185728,0.0014752599,0.00073873263,True
SBT,2022-04-15,-0.019911474,train,committee_best_by_val,0.0011647264,-0.019911474,0.0011647264,-0.00027547407,False
SBT,2022-04-18,-0.06997748,train,committee_best_by_val,0.00090789684,-0.06997748,0.00090789684,-0.00015592981,False
SBT,2022-04-19,-0.067961134,train,committee_best_by_val,0.00087897416,-0.067961134,0.0005686245,0.00093374174,True
SBT,2022-04-20,0.0,train,committee_best_by_val,0.0023914522,0.0,0.0010038646,0.0026363204,True
SBT,2022-04-21,0.01302082,train,committee_best_by_val,0.0014043105,0.01302082,0.0025307003,0.0012055357,True
SBT,2022-04-22,-0.06940876,train,committee_best_by_val,0.00070877845,-0.06940876,0.0033168572,0.00024852925,True
SBT,2022-04-25,0.022099467,train,committee_best_by_val,0.0023327938,0.022099467,0.0034042292,0.002143717,True
SBT,2022-04-26,0.0054054274,train,committee_best_by_val,0.0016320602,0.0054054274,0.0027873104,0.0014281925,True
SBT,2022-04-27,-0.016129028,train,committee_best_by_val,0.000699351,-0.016129028,0.0003080345,0.00076840684,True
SBT,2022-04-28,0.03825131,train,committee_best_by_val,-0.0003960658,0.03825131,-0.0003960658,0.001169666,False
SBT,2022-04-29,0.02631583,train,committee_best_by_val,0.0005257052,0.02631583,7.931583e-05,0.00060447986,True
SBT,2022-05-04,-0.002564113,train,committee_best_by_val,0.00011857715,-0.002564113,0.00011360152,0.000119455195,True
SBT,2022-05-05,-0.04884319,train,committee_best_by_val,0.0018543222,-0.04884319,0.0018543222,-0.00021748514,False
SBT,2022-05-06,-0.067567565,train,committee_best_by_val,0.00046140363,-0.067567565,0.001529306,0.00027295027,True
SBT,2022-05-09,-0.043478288,train,committee_best_by_val,0.0021446114,-0.043478288,0.0015509819,0.0022493696,True
SBT,2022-05-10,0.0060606305,train,committee_best_by_val,0.003546914,0.0060606305,0.002241086,0.003777354,True
SBT,2022-05-11,-0.069277085,train,committee_best_by_val,0.0040205936,-0.069277085,0.0029189033,0.0042150095,True
SBT,2022-05-12,-0.06796119,train,committee_best_by_val,0.0050645256,-0.06796119,0.0029303925,0.005441137,True
SBT,2022-05-13,0.02083333,train,committee_best_by_val,0.0053598545,0.02083333,0.001293311,0.0060774796,True
SBT,2022-05-16,0.06802723,train,committee_best_by_val,0.0056955107,0.06802723,0.0017270086,0.0063958345,True
SBT,2022-05-17,0.028662454,train,committee_best_by_val,0.005756945,0.028662454,0.0013075842,0.006542126,True
SBT,2022-05-18,0.0,train,committee_best_by_val,0.0046930583,0.0,0.00089669996,0.005363004,True
SBT,2022-05-19,0.0,train,committee_best_by_val,-0.0004436116,0.0,-0.0004436116,0.0031069976,False
SBT,2022-05-20,-0.009287963,train,committee_best_by_val,-0.0020523297,-0.009287963,-0.0020523297,0.0012578235,False
SBT,2022-05-23,-0.02500002,train,committee_best_by_val,0.0006067867,-0.02500002,0.00029300188,0.00066216046,True
SBT,2022-05-24,0.04166667,train,committee_best_by_val,-0.0009420161,0.04166667,-0.0009420161,0.001177302,False
SBT,2022-05-25,0.06769235,train,committee_best_by_val,-0.0006865058,0.06769235,-0.0006865058,0.001960362,False
SBT,2022-05-26,0.017291063,train,committee_best_by_val,-0.0012364903,0.017291063,-0.0012364903,0.0007533647,False
SBT,2022-05-27,0.0028328726,train,committee_best_by_val,-0.0017745101,0.0028328726,-0.0017745101,0.0008691532,False
SBT,2022-05-30,-0.011299481,train,committee_best_by_val,-0.0014144584,-0.011299481,-0.0014144584,0.0006179975,False
SBT,2022-05-31,0.0028571545,train,committee_best_by_val,-0.0018187725,0.0028571545,-0.0018187725,0.00017409593,False
SBT,2022-06-01,-0.008546971,train,committee_best_by_val,-0.00064767164,-0.008546971,-0.0015917046,-0.00048107753,True
SBT,2022-06-02,-0.008620724,train,committee_best_by_val,0.00045649297,-0.008620724,0.00045649297,-0.0005930089,False
SBT,2022-06-03,-0.005797125,train,committee_best_by_val,0.00021938584,-0.005797125,0.00021938584,-0.00014404453,False
SBT,2022-06-06,0.06413998,train,committee_best_by_val,0.0013024546,0.06413998,8.618786e-05,0.0015170899,True
SBT,2022-06-07,-0.002739737,train,committee_best_by_val,-0.0007683271,-0.002739737,-0.0007683271,0.0007065986,False
SBT,2022-06-08,-0.0054945275,train,committee_best_by_val,-0.0024541784,-0.0054945275,-0.0024541784,0.00075058424,False
SBT,2022-06-09,-0.041436423,train,committee_best_by_val,-0.003356498,-0.041436423,-0.003356498,0.00026089733,False
SBT,2022-06-10,-0.069164254,train,committee_best_by_val,-0.002922812,-0.069164254,-0.002922812,0.00067348126,False
SBT,2022-06-13,0.0030959093,train,committee_best_by_val,-0.0012694497,0.0030959093,-0.0012694497,0.0033046422,False
SBT,2022-06-14,-0.02160487,train,committee_best_by_val,0.001874272,-0.02160487,0.0012818165,0.001978823,True
SBT,2022-06-15,0.022081947,train,committee_best_by_val,0.0014537984,0.022081947,0.003768586,0.0010453063,True
SBT,2022-06-16,-0.024691302,train,committee_best_by_val,0.0040825997,-0.024691302,0.0040825997,-3.5290288e-06,False
SBT,2022-06-17,-0.06962029,train,committee_best_by_val,0.0031731064,-0.06962029,0.0031731064,-0.0008990966,False
SBT,2022-06-20,0.010204123,train,committee_best_by_val,0.001158113,0.010204123,0.002892787,0.00085199403,True
SBT,2022-06-21,0.03030298,train,committee_best_by_val,0.0013160438,0.03030298,0.0033921676,0.0009496689,True
SBT,2022-06-22,0.029411802,train,committee_best_by_val,0.00052874704,0.029411802,0.0033972103,2.254762e-05,True
SBT,2022-06-23,0.015873,train,committee_best_by_val,0.0025943362,0.015873,0.0025943362,-0.0006976832,False
SBT,2022-06-24,0.012499971,train,committee_best_by_val,0.0007263417,0.012499971,0.0007263417,-0.0010168737,False
SBT,2022-06-27,0.012345729,train,committee_best_by_val,-0.0009856119,0.012345729,-0.0022303825,-0.0007659466,True
SBT,2022-06-28,0.06707313,train,committee_best_by_val,-0.00082980527,0.06707313,-0.0031660397,-0.0004175286,True
SBT,2022-06-29,0.06571434,train,committee_best_by_val,-0.0014135882,0.06571434,-0.0029311844,-0.001145777,True
SBT,2022-06-30,-0.050938338,train,committee_best_by_val,-0.002087174,-0.050938338,-0.00070370757,-0.002331315,True
SBT,2022-07-01,0.011299409,train,committee_best_by_val,-0.0016686574,0.011299409,-0.0024546431,-0.0015299539,True
SBT,2022-07-04,-0.03910616,train,committee_best_by_val,-0.0010477656,-0.03910616,-0.0024083478,-0.0008076628,True
SBT,2022-07-05,-0.029069738,train,committee_best_by_val,-0.0020557041,-0.029069738,-0.0020557041,0.0009766946,False
SBT,2022-07-06,0.02994009,train,committee_best_by_val,-0.0014225713,0.02994009,-0.0014225713,0.0037502884,False
SBT,2022-07-07,0.029069811,train,committee_best_by_val,-0.0007022101,0.029069811,-0.0007022101,0.0021760392,False
SBT,2022-07-08,-0.014124351,train,committee_best_by_val,-0.0010873217,-0.014124351,-0.0010873217,9.502801e-05,False
SBT,2022-07-11,0.028653339,train,committee_best_by_val,-0.00011322597,0.028653339,-0.00011322597,0.00013265453,False
SBT,2022-07-12,-0.013927562,train,committee_best_by_val,-0.0019300046,-0.013927562,-0.0019300046,1.41566e-06,False
SBT,2022-07-13,0.045197707,train,committee_best_by_val,-0.0036569491,0.045197707,-0.0036569491,0.0009689731,False
SBT,2022-07-14,-0.008108073,train,committee_best_by_val,-0.004189084,-0.008108073,-0.004189084,0.00019193903,False
SBT,2022-07-15,0.0,train,committee_best_by_val,-0.0029007965,0.0,-0.0029007965,0.00036930307,False
SBT,2022-07-18,-0.02452319,train,committee_best_by_val,-0.002105585,-0.02452319,-0.002105585,0.00063825183,False
SBT,2022-07-19,0.027932933,train,committee_best_by_val,-0.0009184123,0.027932933,-0.0009184123,0.0011299141,False
SBT,2022-07-20,-0.013586943,train,committee_best_by_val,-0.00070683024,-0.013586943,-0.00070683024,0.0010057839,False
SBT,2022-07-21,0.0027548322,train,committee_best_by_val,0.0010313456,0.0027548322,0.0003814842,0.0011460269,True
SBT,2022-07-22,-0.019230777,train,committee_best_by_val,-0.00024555472,-0.019230777,-0.00024555472,0.001012662,False
SBT,2022-07-25,-0.0028011317,train,committee_best_by_val,0.0012259239,-0.0028011317,0.00046180576,0.0013607682,True
SBT,2022-07-26,-0.005617929,train,committee_best_by_val,-9.054138e-05,-0.005617929,-9.054138e-05,0.0010502165,False
SBT,2022-07-27,0.022598818,train,committee_best_by_val,-0.00060498936,0.022598818,-0.00060498936,9.851042e-05,False
SBT,2022-07-28,-0.0055248146,train,committee_best_by_val,-0.00046999002,-0.0055248146,-0.00047130557,-0.00046975783,True
SBT,2022-07-29,0.019444453,train,committee_best_by_val,-0.00042228404,0.019444453,-0.00034946293,-0.0004351348,True
SBT,2022-08-01,0.03269754,train,committee_best_by_val,-0.00021652674,0.03269754,-0.00097244856,-8.3128754e-05,True
SBT,2022-08-02,0.0026384662,train,committee_best_by_val,-0.00023015642,0.0026384662,-0.00020203138,-0.00023511965,True
SBT,2022-08-03,-0.007894702,train,committee_best_by_val,-0.0003210929,-0.007894702,-0.0003210929,0.00011610221,False
SBT,2022-08-04,-0.010610055,train,committee_best_by_val,-0.00014946141,-0.010610055,-0.00014946141,0.0002976836,False
SBT,2022-08-05,-0.005361952,train,committee_best_by_val,-0.00015427907,-0.005361952,-0.00018245634,-0.00014930661,True
SBT,2022-08-08,0.02156336,train,committee_best_by_val,-0.00015679741,0.02156336,-0.00015679741,8.211325e-05,False
SBT,2022-08-09,-0.010554132,train,committee_best_by_val,-0.00023060193,-0.010554132,-0.00026057885,-0.00022531189,True
SBT,2022-08-10,0.018666675,train,committee_best_by_val,-0.00020269366,0.018666675,-0.00073855,-0.00010813078,True
SBT,2022-08-11,0.0,train,committee_best_by_val,-0.00017426064,0.0,-0.0005890153,-0.00010106863,True
SBT,2022-08-12,0.0026178116,train,committee_best_by_val,-0.00056615536,0.0026178116,-0.00036190424,-0.00060219964,True
SBT,2022-08-15,-0.0078329295,train,committee_best_by_val,-0.00034904983,-0.0078329295,-1.704413e-05,-0.00040763905,True
SBT,2022-08-16,-0.018420994,train,committee_best_by_val,0.00018321125,-0.018420994,0.00018321125,-0.00024736056,False
SBT,2022-08-17,-0.002680976,train,committee_best_by_val,2.2468208e-05,-0.002680976,2.2468208e-05,-7.076095e-05,False
SBT,2022-08-18,-0.037634425,train,committee_best_by_val,-8.137443e-05,-0.037634425,-0.00048953964,-9.345261e-06,True
SBT,2022-08-19,-0.005586615,train,committee_best_by_val,-0.00026599836,-0.005586615,-0.00026599836,0.00018133674,False
SBT,2022-08-22,0.028089931,train,committee_best_by_val,0.0004843105,0.028089931,0.00023983482,0.00052745326,True
SBT,2022-08-23,-0.01912569,train,committee_best_by_val,6.5919085e-05,-0.01912569,0.0003649472,1.3149413e-05,True
SBT,2022-08-24,0.03064065,train,committee_best_by_val,-2.9321352e-05,0.03064065,-3.509274e-05,-2.8302871e-05,True
SBT,2022-08-25,-0.018918928,train,committee_best_by_val,-0.00046343,-0.018918928,-0.00020794246,-0.00050851604,True
SBT,2022-08-26,-0.01377409,train,committee_best_by_val,-0.000790791,-0.01377409,-0.0005291612,-0.000836961,True
SBT,2022-08-29,0.033519547,train,committee_best_by_val,-0.0009361926,0.033519547,-0.0001055847,-0.0010827704,True
SBT,2022-08-30,-0.0135135,train,committee_best_by_val,0.00026110432,-0.0135135,0.00026110432,-0.0006682106,False
SBT,2022-08-31,-0.010958879,train,committee_best_by_val,-0.00021827627,-0.010958879,-0.00025673246,-0.00021148988,True
SBT,2022-09-05,0.0,train,committee_best_by_val,-0.0005473048,0.0,-0.0005473048,0.000113580616,False
SBT,2022-09-06,-0.027700871,train,committee_best_by_val,-0.0011904192,-0.027700871,-0.0011904192,0.00022388741,False
SBT,2022-09-07,-0.008546971,train,committee_best_by_val,-0.00092927465,-0.008546971,-0.00092927465,0.00025532802,False
SBT,2022-09-08,0.017241376,train,committee_best_by_val,-4.9986906e-05,0.017241376,-0.00027244512,-1.0729571e-05,True
SBT,2022-09-09,-0.0056497403,train,committee_best_by_val,0.00033494428,-0.0056497403,0.00033494428,-0.00088794064,False
SBT,2022-09-12,-0.011363611,train,committee_best_by_val,0.00069157913,-0.011363611,0.00069157913,-0.0007640523,False
SBT,2022-09-13,-0.008620724,train,committee_best_by_val,0.0005201807,-0.008620724,0.0005201807,-0.0002889163,False
SBT,2022-09-14,-0.0028985625,train,committee_best_by_val,-0.00063170836,-0.0028985625,-0.00013431223,-0.0007194841,True
SBT,2022-09-15,-0.034883715,train,committee_best_by_val,-0.0008128772,-0.034883715,-0.00047861235,-0.0008718651,True
SBT,2022-09-16,0.0,train,committee_best_by_val,0.0003427231,0.0,0.0003427231,-0.00058643514,False
SBT,2022-09-19,0.0090361815,train,committee_best_by_val,0.0010237057,0.0090361815,0.0010237057,-6.8527224e-05,False
SBT,2022-09-20,0.002985011,train,committee_best_by_val,0.0012223232,0.002985011,0.0012223232,-0.00017952072,False
SBT,2022-09-21,0.0059524053,train,committee_best_by_val,0.0011979906,0.0059524053,0.0011979906,-0.00085172494,False
SBT,2022-09-22,0.011834367,train,committee_best_by_val,0.0010181455,0.011834367,0.0010181455,-0.001233018,False
SBT,2022-09-23,-0.026315821,train,committee_best_by_val,0.0003799358,-0.026315821,0.0003799358,-0.0015122154,False
SBT,2022-09-26,-0.018018015,train,committee_best_by_val,0.0003319901,-0.018018015,0.0003319901,-0.0012174866,False
SBT,2022-09-27,-0.012232387,train,committee_best_by_val,-0.0005400372,-0.012232387,-0.0002277978,-0.00059513823,True
SBT,2022-09-28,0.0,train,committee_best_by_val,-0.00020677186,0.0,-0.00056937605,-0.00014278287,True
SBT,2022-09-29,0.0030959093,train,committee_best_by_val,-0.00075560546,0.0030959093,-0.00075560546,3.177641e-06,False
SBT,2022-09-30,-0.0679012,train,committee_best_by_val,-0.0005786681,-0.0679012,-0.00060982356,-0.00057317,True
SBT,2022-10-03,0.023178818,train,committee_best_by_val,-0.00035801675,0.023178818,-0.00035801675,0.00035341506,False
SBT,2022-10-04,0.029126167,train,committee_best_by_val,0.00015695763,0.029126167,0.0005909878,8.036405e-05,True
SBT,2022-10-05,-0.05031443,train,committee_best_by_val,0.001791263,-0.05031443,0.0011272631,0.0019084394,True
SBT,2022-10-06,-0.016556274,train,committee_best_by_val,0.002700478,-0.016556274,0.0016199584,0.002891158,True
SBT,2022-10-07,-0.023569033,train,committee_best_by_val,0.0019602906,-0.023569033,0.0027564182,0.0018197972,True
SBT,2022-10-10,-0.06896553,train,committee_best_by_val,0.0021001906,-0.06896553,0.002493741,0.0020307405,True
SBT,2022-10-11,0.011111156,train,committee_best_by_val,0.003712485,0.011111156,0.0023259022,0.003957176,True
SBT,2022-10-12,0.025640942,train,committee_best_by_val,0.0033630256,0.025640942,0.0005532144,0.0038588743,True
SBT,2022-10-13,-0.0035713527,train,committee_best_by_val,-2.4484261e-06,-0.0035713527,-2.4484261e-06,0.0026511764,False
SBT,2022-10-14,-0.02150537,train,committee_best_by_val,-0.00029074933,-0.02150537,-0.00029074933,0.0020078954,False
SBT,2022-10-17,0.04761896,train,committee_best_by_val,0.0015421587,0.04761896,5.0779785e-05,0.0018053431,True
SBT,2022-10-18,0.0,train,committee_best_by_val,-0.0011423354,0.0,-0.0011423354,0.0008259514,False
SBT,2022-10-19,-0.0034964292,train,committee_best_by_val,-0.0002821055,-0.0034964292,-0.0009297332,-0.00016781825,True
SBT,2022-10-20,-0.014035144,train,committee_best_by_val,-0.00097202417,-0.014035144,-0.0006112942,-0.0010356824,True
SBT,2022-10-21,-0.039145887,train,committee_best_by_val,0.00076094095,-0.039145887,0.00076094095,-0.0016964016,False
SBT,2022-10-24,-0.062962934,train,committee_best_by_val,0.0017177031,-0.062962934,0.0017177031,-0.00076536165,False
SBT,2022-10-25,0.011857655,train,committee_best_by_val,0.0014071411,0.011857655,0.001190822,0.0014453151,True
SBT,2022-10-26,0.054687522,train,committee_best_by_val,0.0011032405,0.054687522,0.0018107835,0.0009783799,True
SBT,2022-10-27,0.0,train,committee_best_by_val,0.0007603919,0.0,0.00043340525,0.00081809534,True
SBT,2022-10-28,-0.007407437,train,committee_best_by_val,0.0008532695,-0.007407437,0.00030339856,0.0009503055,True
SBT,2022-10-31,0.0,train,committee_best_by_val,0.0010514596,0.0,0.0016487328,0.0009460584,True
SBT,2022-11-01,0.0037313583,train,committee_best_by_val,-0.0007236677,0.0037313583,-0.0007236677,0.0011629323,False
SBT,2022-11-02,-0.0074349744,train,committee_best_by_val,-0.0015766469,-0.0074349744,-0.0015766469,0.0007951064,False
SBT,2022-11-03,-0.02996248,train,committee_best_by_val,-0.0002820954,-0.02996248,-0.0002820954,0.00038312082,False
SBT,2022-11-04,-0.069498055,train,committee_best_by_val,0.0011199232,-0.069498055,0.0011199232,-0.00010598061,False
SBT,2022-11-07,0.0,train,committee_best_by_val,0.0017309058,0.0,0.0025394845,0.0015882155,True
SBT,2022-11-08,0.008298683,train,committee_best_by_val,0.0012625187,0.008298683,0.0027267716,0.001004121,True
SBT,2022-11-09,-0.028806597,train,committee_best_by_val,0.0012443907,-0.028806597,0.0032042176,0.00089853886,True
SBT,2022-11-10,-0.0042371983,train,committee_best_by_val,0.00074197573,-0.0042371983,0.0035164407,0.00025236423,True
SBT,2022-11-11,-0.029787244,train,committee_best_by_val,0.0036510823,-0.029787244,0.0036510823,-0.00015392469,False
SBT,2022-11-14,-0.06578951,train,committee_best_by_val,0.0008096144,-0.06578951,0.0033067234,0.000368948,True
SBT,2022-11-15,0.02816901,train,committee_best_by_val,0.002222236,0.02816901,0.0036014295,0.0019788488,True
SBT,2022-11-16,0.013698686,train,committee_best_by_val,0.0022644952,0.013698686,0.0026538682,0.0021957823,True
SBT,2022-11-17,0.022522498,train,committee_best_by_val,0.002759778,0.022522498,0.0016602974,0.0029538039,True
SBT,2022-11-18,0.013436144,train,committee_best_by_val,0.001433407,0.013436144,0.00092315226,0.0015234518,True
SBT,2022-11-21,0.023255786,train,committee_best_by_val,-0.00064874336,0.023255786,-0.00064874336,0.0019250187,False
SBT,2022-11-22,-0.018181797,train,committee_best_by_val,-0.0036595317,-0.018181797,-0.0036595317,0.0017630146,False
SBT,2022-11-23,0.018518496,train,committee_best_by_val,-0.003319687,0.018518496,-0.003319687,0.0021410165,False
SBT,2022-11-24,0.054545496,train,committee_best_by_val,-0.0024202166,0.054545496,-0.0024202166,0.00094988325,False
SBT,2022-11-25,0.051724076,train,committee_best_by_val,-0.0024920388,0.051724076,-0.0024920388,0.00040503978,False
SBT,2022-11-28,0.024590135,train,committee_best_by_val,-0.0030489583,0.024590135,-0.0030489583,0.00095021207,False
SBT,2022-11-29,0.040000048,train,committee_best_by_val,-0.0025739335,0.040000048,-0.0025739335,0.0009751618,False
SBT,2022-11-30,0.03846149,train,committee_best_by_val,-0.0034847641,0.03846149,-0.0034847641,0.00063015986,False
SBT,2022-12-01,0.029629683,train,committee_best_by_val,-0.004437928,0.029629683,-0.004437928,0.0014346053,False
SBT,2022-12-02,-0.007194236,train,committee_best_by_val,-0.0059392764,-0.007194236,-0.0059392764,0.0011427291,False
SBT,2022-12-05,-0.05797103,train,committee_best_by_val,-0.0048367498,-0.05797103,-0.0048367498,0.0010521589,False
SBT,2022-12-06,0.0076922984,train,committee_best_by_val,-0.0039602383,0.0076922984,-0.0039602383,0.0038558575,False
SBT,2022-12-07,0.0038167895,train,committee_best_by_val,-0.0022619807,0.0038167895,-0.0022619807,0.002636859,False
SBT,2022-12-08,0.015209108,train,committee_best_by_val,-0.0013271538,0.015209108,-0.0013271538,0.0023661128,False
SBT,2022-12-09,0.003745314,train,committee_best_by_val,0.0010952502,0.003745314,0.00038124464,0.0012212512,True
SBT,2022-12-12,0.011194017,train,committee_best_by_val,0.0019587318,0.011194017,0.0013917601,0.0020587854,True
SBT,2022-12-13,0.0073801526,train,committee_best_by_val,-0.0028241347,0.0073801526,-0.0028241347,0.001154521,False
SBT,2022-12-14,-0.010989084,train,committee_best_by_val,-0.004029812,-0.010989084,-0.004029812,0.0006421782,False
SBT,2022-12-15,0.0,train,committee_best_by_val,-0.0035553118,0.0,-0.0035553118,0.00091050507,False
SBT,2022-12-16,0.0,train,committee_best_by_val,-0.0032220245,0.0,-0.0032220245,0.0006498158,False
