Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2017-11-21,5,5,0.0012088134099999999,-0.00083421964,0.02857792608,0.0204644324,0.00811349368,13.575793913143613
2017-11-22,5,5,0.0014415411000000002,-0.000952452682,0.0101893278,-0.00214433584,0.012333663639999999,13.743233188914285
2017-11-23,5,5,0.0015272340400000002,-0.0008548105720000001,0.0073684267519999996,0.006277294,0.0010911327519999995,13.758228880765083
2017-11-24,5,5,0.00172777042,-0.0005867732424000001,0.0019691241399999995,0.004073590860000001,-0.0021044667200000016,13.72927514595937
2017-11-27,5,5,0.0018109993599999998,-0.00016975962199999997,-0.009728958020000001,0.01739297812,-0.02712193614,13.35691062220217
2017-11-28,5,5,0.00254229574,-2.244689999999997e-05,0.023427769999999997,0.0105258074,0.012901962599999997,13.529240983501365
2017-11-29,5,5,0.0024516550399999995,-2.8745407999999983e-05,-0.0013479880400000005,0.0034937676400000005,-0.004841755680000001,13.463735704123408
2017-11-30,5,5,0.00276520058,-1.1510070000000081e-05,0.00349209548,0.0075447566660000005,-0.004052661186000001,13.409171745016744
2017-12-01,5,5,0.00258477262,0.000103093864,0.0059291683999999996,0.0241460192,-0.0182168508,13.164898863986197
2017-12-04,5,5,0.00218466532,0.00023898148,-0.01785477044,-0.024800578400000002,0.006945807960000001,13.256339723308267
2017-12-05,5,5,0.00303502006,0.0005282228444,0.0007486148399999997,-0.006166204,0.00691481884,13.348004910976439
2017-12-06,5,5,0.00343698222,0.000772647374,0.0029266016,-0.0042098613,0.0071364628999999995,13.44326245281264
2017-12-07,5,5,0.00312683184,0.0008667452719999999,-0.0031610891200000006,-0.00621879612,0.0030577069999999994,13.484368010517441
2017-12-08,5,5,0.00330801022,0.00091770454,-0.0390042426,-0.02247595654,-0.01652828606,13.261494518701296
2017-12-11,5,5,0.007912144020000001,0.0011275296080000001,0.01234420004,0.0067324284,0.00561177164,13.335914997545359
2017-12-12,5,5,0.0068474806,0.00089314506,-0.014075572,-0.01006837996,-0.0040071920399999995,13.28247542512108
2017-12-13,5,5,0.00623501416,0.00063934282,0.0363763832,0.00688134112,0.02949504208,13.674242596711592
2017-12-14,5,5,0.0032733925400000004,-0.00017612236999999995,0.00014764470799999985,-0.0015489293200000003,0.0016965740280000003,13.697441961553743
2017-12-15,5,5,0.0022138251999999996,-0.000701662338,0.0328465974,0.01468556922,0.018161028179999997,13.946201591011434
2017-12-18,5,5,0.0017134324400000002,-0.000945019276,-0.0172009179,-0.0029479783999999997,-0.014252939500000002,13.747427223479946
2017-12-19,5,5,0.00253897022,-0.001065996432,-0.008018907599999998,0.01281559412,-0.02083450172,13.461006427346778
2017-12-20,5,5,0.00277573932,-0.0012993669599999998,-0.02089926452,-0.007778299479999999,-0.01312096504,13.284385032610345
2017-12-21,5,5,0.00315905334,-0.0011507982999999999,0.010169507999999999,0.01028950646,-0.00011999846000000126,13.282790926864385
2017-12-22,5,5,0.0028268192599999998,-0.0015233809,0.013647194899999998,0.0005820870999999992,0.013065107799999998,13.456332022208729
2017-12-25,5,5,0.0024857315000000003,-0.0013684025,0.006967474099999998,0.0035015674,0.0034659066999999984,13.502970413521927
2017-12-26,5,5,0.00218449158,-0.001136119748,0.005987506259999999,-0.00434063802,0.01032814428,13.642431040161354
2017-12-27,5,5,0.00194552622,-0.0009059613320000001,0.0098665602,0.007261477299999999,0.0026050829000000015,13.677970703978506
2017-12-28,5,5,0.00157075824,-0.0009222773919999999,0.010107604048,0.0022891284,0.007818475648000001,13.78491158484162
2017-12-29,5,5,0.00144247308,-0.0008791961800000001,0.0111759302,0.033763394099999997,-0.022587463899999997,13.473545392054318
2018-01-02,5,5,0.00153420116,-0.0008056124260000001,0.00992584992,0.0010964448000000003,0.00882940512,13.592508782723474
2018-01-03,5,5,0.0013471406799999998,-0.00053035763,0.022325667,0.01774369,0.004581977000000001,13.65478934533821
2018-01-04,5,5,0.00140735676,-0.000341371698,-0.0159358686,-0.008732289760000001,-0.007203578839999999,13.556425993745474
2018-01-05,5,5,0.0019054048400000002,-0.00022702208999999998,0.02320162336,0.0189668306,0.004234792759999998,13.613834648395263
2018-01-08,5,5,0.00192432732,-0.00015256036499999997,0.0258140584,-0.0066694243799999995,0.032483482779999996,14.056059411766178
2018-01-09,5,5,0.0015779226799999997,-4.871510199999998e-05,0.0003431456999999997,0.0113459482,-0.0110028025,13.90140336613025
2018-01-10,5,5,0.00146970338,4.0285488e-05,0.02079925278,0.020147826639999998,0.0006514261400000013,13.91045910366563
2018-01-11,5,5,0.00144275888,4.261581000000001e-05,0.00844261278,0.016633481779999997,-0.008190868999999996,13.796520355417648
2018-01-12,5,5,0.00167899246,0.00011868136700000001,0.00905841508,0.003554827086,0.005503587993999999,13.872450719204702
2018-01-15,5,5,0.00212722458,0.000140278162,-0.0073970698,-0.00705832614,-0.0003387436600000007,13.867751514474909
2018-01-16,5,5,0.0022910765,0.00032944045800000003,-0.016518540999999998,-0.02244828264,0.005929741640000003,13.949983698083463
2018-01-17,5,5,0.0036832365999999997,0.000785391254,0.0297901735,0.02064106328,0.00914911022,14.077613636504433
2018-01-18,5,5,0.00308233744,0.0006346621122,0.02101822216,0.01004784872,0.010970373439999999,14.232050315240922
2018-01-19,5,5,0.00220686532,0.00061296061,0.019018666599999998,0.0352328272,-0.0162141606,14.001289565762326
2018-01-22,5,5,0.00198948076,0.00037424007800000004,0.0038883030000000005,0.0017679291199999988,0.0021203738800000017,14.030977534443885
2018-01-23,1,1,0.0028530092,0.0007607074,0.0026385225,0.0,0.0026385225,14.06799858436551
2018-01-24,1,1,0.0030440236,0.0006696983,0.031578947,0.0028571428,0.028721804200000003,14.472056885191533
2018-01-25,5,5,0.0023025177,5.1110639000000005e-05,0.0022640626800000006,0.010478291639999998,-0.008214228959999997,14.353180096414425
2018-01-26,5,5,0.00250570892,-0.00019048682200000004,0.010981460540000001,0.0006603926600000004,0.010321067880000001,14.501320242483384
2018-01-29,5,5,0.00270476006,-0.00011740260200000002,0.008859923740000001,0.01112156824,-0.0022616445,14.468523411314234
2018-01-30,5,5,0.0033311206999999997,-0.00012745420000000006,-0.0042330533,-0.01756496272,0.01333190942,14.661416454875024
2018-01-31,5,5,0.0031071092599999997,-0.00034670498800000004,-0.0054046907800000005,0.010853067200000002,-0.016257757980000002,14.423054694507677
2018-02-01,5,5,0.00402196706,-0.0007917937079999999,0.010189184979999998,-0.006475786739999998,0.016664971719999998,14.66341449310766
2018-02-02,5,5,0.0035497451200000004,-0.0011071368899999998,-0.06417963480000001,-0.03174275,-0.03243688480000001,14.187779006420076
2018-02-05,5,5,0.0105226105,-3.1705004e-05,-0.017113957,-0.028832681399999997,0.011718724399999998,14.35404167844442
2018-02-06,5,5,0.0191358302,0.00125398508,0.05757401920000001,0.010705042139999999,0.04686897706000001,15.026800928589713
2018-02-07,5,5,0.008263070360000001,0.000592213396,-0.0368623032,-0.013649149400000001,-0.0232131538,14.677981487512378
2018-02-08,5,5,0.0120146682,0.000723219,-0.019972057,-0.01833220366,-0.0016398533400000005,14.653911750545621
2018-02-09,5,5,0.0126580759,0.00073035021,0.05724829,0.031533872340000005,0.025714417659999995,15.030728557651932
2018-02-12,5,5,0.00583168278,9.993144200000001e-05,0.02133743792,0.027449603499999996,-0.006112165579999995,14.938858255919527
2018-02-13,5,5,0.00335948086,-0.000433976384,0.018764499400000002,0.0263361928,-0.007571693399999999,14.825745801459647
2018-02-21,5,5,0.00243639142,-0.00092314822,-0.022595526899999996,-0.01020343888,-0.012392088019999995,14.642023854525814
2018-02-22,5,5,0.0032041006199999998,-0.001043396532,0.022871833200000004,0.01064294988,0.012228883320000003,14.821079455811466
2018-02-23,5,5,0.0029960466800000004,-0.0011932493880000001,0.004670488580000002,0.0157621754,-0.01109168682,14.65668868415327
2018-02-26,5,5,0.00313747568,-0.00124246184,0.00932088688,0.00551131866,0.00380956822,14.712524339574852
2018-02-27,5,5,0.0032905416799999996,-0.00147701248,0.00924072298,-0.011828385800000002,0.02106910878,15.022504115313751
2018-02-28,5,5,0.00333691864,-0.001050291368,-0.01524849428,-0.0052316162,-0.01001687808,14.872025523134356
2018-03-01,5,5,0.0039892244,-0.00052365943,0.00863757106,0.0016068476200000001,0.00703072344,14.976586621580134
2018-03-02,5,5,0.00387389514,-0.00029708661600000004,-0.022335860199999998,-0.02395100546,0.0016151452600000026,15.000775984472957
2018-03-05,6,6,0.005874351983333334,0.0004293057383333333,0.040540446,-0.011518301199999999,0.0520587472,15.781697589252467
2018-03-06,6,6,0.0040176889166666655,0.0006749219966666666,-0.020364059283333333,-0.0010540087999999996,-0.019310050483333334,15.476952212091302
2018-03-07,6,6,0.0047000581,0.0008468925833333332,0.009562214383333332,0.0159639825,-0.00640176811666667,15.37787235287676
2018-03-08,6,6,0.003974961283333333,0.0008419070666666667,0.009517653,0.011259440099999999,-0.0017417870999999994,15.351087373187074
2018-03-09,6,6,0.0035613817833333333,0.0006761535233333333,0.015364944,-0.00015343752833333357,0.015518381528333333,15.58931140391897
2018-03-12,6,6,0.0032018886666666667,0.00027489555166666666,-0.0038966258333333324,0.00017469701666666658,-0.004071322849999999,15.52584228418443
2018-03-13,6,6,0.0031875121833333333,7.804712666666668e-05,0.011240298683333335,0.0041157087,0.0071245899833333355,15.636457544605145
2018-03-14,6,6,0.00318737185,-5.866675833333333e-05,-0.0016923602500000003,0.0018883190666666662,-0.0035806793166666667,15.580468404489242
2018-03-15,6,6,0.0033103688166666663,-0.00012945137666666665,-0.007197962,0.0230544476,-0.0302524096,15.109121692556775
2018-03-16,6,6,0.003193116483333333,-0.00037545424833333334,0.023260076666666667,-0.0034316836666666664,0.026691760333333335,15.512410747621669
2018-03-19,6,6,0.0027141223,-0.00026102909,0.0050013867,-0.0014639201666666669,0.006465306866666667,15.612703243346822
2018-03-20,6,6,0.0030848976166666666,-0.00021454501666666668,-0.009008702700000001,0.0025797683333333332,-0.011588471033333334,15.431775884059267
2018-03-21,6,6,0.003145965933333333,-0.00015153750166666666,-0.007923148699999999,-0.0034320543333333335,-0.004491094366666665,15.362470322318707
2018-03-22,6,6,0.0031955191166666667,0.00012883516000000006,-0.019569260166666668,-0.008159885483333334,-0.011409374683333334,15.187194142349783
2018-03-23,6,6,0.004368077233333333,0.00034350882333333333,0.019386155,0.037039382,-0.017653227000000004,14.919091156661812
2018-03-26,6,6,0.0034273689,0.00029560039733333337,0.0009499089000000009,0.0081752142,-0.007225305299999998,14.811296168256401
2018-03-27,6,6,0.0030226178499999997,0.00020856000066666667,-0.0014164363666666665,-0.0031357913333333338,0.0017193549666666673,14.836762043886065
2018-03-28,6,6,0.0032574995166666666,0.00035115078500000006,-0.006060998299999999,-0.0030255468333333334,-0.003035451466666666,14.791725772779367
2018-03-29,6,6,0.00332305445,0.00020661530000000002,0.0036340598,0.0035961969999999993,3.786280000000076e-05,14.792285828933956
2018-03-30,6,6,0.0030919422999999995,-0.0001756632775,0.038333385666666664,-0.012832396000000001,0.05116578166666667,15.549144696008117
2018-04-02,6,6,0.0018393020166666667,-0.00021474466499999995,-0.005465293433333333,-0.0048875586666666665,-0.0005777347666666667,15.540161414525302
2018-04-03,6,6,0.0021683007499999998,-0.0004323678094999999,0.0014993122000000003,0.00816427925,-0.00666496705,15.43658675074581
2018-04-04,6,6,0.0024448577833333335,-0.000620748605,-0.0021355334666666665,0.008429606383333333,-0.010565139849999999,15.273497052917525
2018-04-05,6,6,0.0027109629666666663,-0.0009196617583333335,-0.0029572279333333336,0.026642129383333338,-0.029599357316666672,14.821411356173165
2018-04-06,6,6,0.0025326499333333335,-0.0010761646583333333,0.0014867622999999999,0.012140279133333334,-0.010653516833333335,14.663511200796416
2018-04-09,6,6,0.002480636983333333,-0.0010774932883333332,0.009903605283333334,-0.008832371333333333,0.018735976616666667,14.938246403772766
2018-04-10,6,6,0.0022247584,-0.0010814234383333334,-0.02730081533333333,-0.02512599963333333,-0.002174815699999999,14.905758470963372
2018-04-11,6,6,0.004573669866666666,-0.0006608306933333333,0.01800811923333333,0.013093105266666667,0.0049150139666666644,14.979020482031917
2018-04-12,6,6,0.0034842232166666666,-0.0007603838393333332,-0.02098367095,-0.001839762666666667,-0.019143908283333334,14.692263487749726
2018-04-13,6,6,0.0046798812,-0.000789762165,-0.011346111233333333,-0.004655224233333334,-0.006690886999999999,14.593959212978966
2018-04-16,6,6,0.006089515316666666,-0.0006311053116666666,0.024397583166666667,-0.004837982633333332,0.0292355658,15.02062186783253
2018-04-17,6,6,0.0033965966000000006,-0.0005778203983333334,-0.028101124166666668,-0.008881625333333332,-0.019219498833333334,14.731933043367782
2018-04-18,6,6,0.004573526983333333,-0.0006853217866666668,-0.05079186583333334,-0.022022733333333332,-0.028769132500000006,14.308108109662006
2018-04-19,6,6,0.009034785916666668,-0.00031087045000000003,0.04104718416666667,0.016944603666666665,0.0241025805,14.652970437177837
2018-04-20,6,6,0.0042787671,-0.0007848235963333334,-0.045095913999999994,-0.02240460675,-0.022691307249999994,14.320475382862668
2018-04-23,5,5,0.008755250000000001,-0.0007087656220000001,-0.001952458,0.00349252126,-0.00544497926,14.24250069140964
2018-04-24,5,5,0.009692331600000001,-0.0005222185980000001,-0.07319397679999999,-0.02791268618,-0.04528129061999999,13.59758187844637
2018-04-26,5,5,0.015084297,-0.0001716025540000001,0.0384672754,0.002250581,0.0362166944,14.09004134591704
2018-04-27,5,5,0.00869703544,-0.00036211663000000003,-0.024416126,-0.01108018656,-0.01333593944,13.902137407820794
2018-05-02,5,5,0.013349044999999999,-0.00035060588799999996,0.015078346399999998,-0.0069707450199999995,0.022049091419999996,14.208666906459236
2018-05-03,6,6,0.008853137616666668,-0.00033709405333333327,-0.011907100433333333,0.0035821018666666667,-0.0154892023,13.988585990331774
2018-05-04,6,6,0.005819842500000001,-0.0007819411266666667,0.050310954166666665,0.028780006088333334,0.02153094807833333,14.289773508978907
2018-05-07,6,6,0.003188655216666667,-0.00118802966,-0.00410499675,-0.002635130083333333,-0.001469866666666667,14.268769447223843
2018-05-08,6,6,0.0018771880833333334,-0.0014293832666666666,0.0022616245000000013,-0.007433551613333335,0.009695176113333336,14.407107679935226
2018-05-09,6,6,0.0011803408916666667,-0.0014912397833333332,-0.03221925711666667,-0.013632152133333334,-0.01858710498333334,14.13932125698208
2018-05-10,6,6,0.0021387154,-0.0013052439333333333,0.027080515500000003,0.0024573841500000002,0.02462313135,14.487475621492598
2018-05-11,6,6,0.0011787384616666666,-0.0014391504333333331,0.0023331716333333326,0.02625174568333333,-0.02391857405,14.140955863042358
2018-05-14,6,6,0.000971380115,-0.001632361983333333,0.0088191759,-0.0030334054666666666,0.011852581366666667,14.308562693011508
2018-05-15,6,6,0.0007363211283333334,-0.0014871029333333333,-0.010689735833333332,-0.018553814999999998,0.007864079166666666,14.421086362790563
2018-05-16,6,6,0.0009053808000000001,-0.00117629151,-0.013360444416666667,-0.0201872739,0.006826829483333333,14.519536660353758
2018-05-17,6,6,0.0022227432333333332,-0.00106404134,0.03136012283333334,-0.003673864833333333,0.03503398766666667,15.028213928638307
2018-05-18,6,6,0.0018451258166666663,-0.0009422447766666668,-0.018615625333333333,-0.023366022833333333,0.0047503975,15.099603918514376
2018-05-21,6,6,0.0036534907666666665,-0.00046725035266666676,-0.044075865666666665,-0.0351734327,-0.008902432966666665,14.965180706806583
2018-05-22,6,6,0.008487014783333332,0.00044603108833333327,0.012981862833333335,-0.004241469549999999,0.017223332383333335,15.222930988296559
2018-05-23,6,6,0.006554623783333334,0.00044253232,-0.0056190614333333335,-0.010116017516666666,0.004496956083333332,15.291387840410541
2018-05-24,6,6,0.004475921600000001,3.081546333333332e-05,-0.02972433223333333,-0.024495005833333333,-0.005229326399999998,15.211424182284045
2018-05-25,6,6,0.005760801149999999,2.805549833333334e-05,-0.04068703183333334,-0.04338503271666667,0.002698000883333329,15.252464618164604
2018-05-28,5,5,0.012304587,0.00138508078,0.037058738,0.036178430000000004,0.0008803079999999963,15.26589148478769
2018-05-29,5,5,0.006894832940000001,0.000498716964,-0.033410037000000004,-0.0040918631999999995,-0.029318173800000003,14.818323425024746
2018-05-30,5,5,0.007594498420000001,-0.00013631427399999992,0.025360466999999998,0.0242374168,0.0011230501999999962,14.834965146110884
2018-05-31,6,6,0.004257685366666666,-0.0005619236083333333,0.023822162333333338,0.016768827833333336,0.007053334500000001,14.939601117582244
2018-06-01,6,6,0.002267824166666667,-0.0012023467499999998,0.027000024450000003,0.04239569433333334,-0.015395669883333334,14.709595950587271
2018-06-04,6,6,0.00120239066,-0.0014096397166666666,0.030626552166666664,0.003588040566666668,0.027038511599999995,15.10732153132854
2018-06-05,6,6,0.0005387115563333333,-0.0016126136666666667,0.025343141133333334,0.011308368833333332,0.014034772300000001,15.319349349083623
2018-06-06,6,6,0.0004161428766666666,-0.00161751535,0.002442085416666667,-0.0056827742116666675,0.008124859628333335,15.443816912142328
2018-06-07,6,6,0.000562465375,-0.0014265028833333332,0.0004286012499999994,-0.0021089109500000004,0.0025375121999999996,15.483005785971455
2018-06-08,6,6,0.00116623924,-0.0013867854333333334,-0.00635885675,-0.0018821794999999998,-0.00447667725,15.413693366207779
2018-06-11,6,6,0.00208109045,-0.0010051044433333333,-0.019681099166666667,-0.023956604833333336,0.004275505666666669,15.47959469953926
2018-06-12,6,6,0.004022010683333333,-0.0003118100743333333,0.015631689283333337,0.006122723183333334,0.009508966100000002,15.62678964077892
2018-06-13,6,6,0.0033755461666666667,-0.00024553108333333335,-0.024452841166666666,-0.009920448366666666,-0.0145323928,15.399694995516152
2018-06-14,6,6,0.0048433074333333334,-0.00019899688833333333,0.014663505216666666,0.0010209873833333333,0.013642517833333333,15.609785609120374
2018-06-15,6,6,0.004367782666666666,-0.00030748015916666667,-0.04369338216666666,-0.023242499166666666,-0.020450882999999996,15.29055170997317
2018-06-18,6,6,0.007638142283333333,0.000494133665,-0.021984907166666665,-0.043239872166666665,0.021254965,15.61555185139934
2018-06-19,6,6,0.011030414166666667,0.00198044119,0.02463715055,0.013833006083333333,0.010804144466666667,15.784264529528583
2018-06-20,6,6,0.0058268498,0.0009862306283333333,-0.021202964716666665,-0.0069784782,-0.014224486516666666,15.559741471552805
2018-06-21,6,6,0.00636785295,0.000520551535,0.026240409933333333,0.004798503466666667,0.021441906466666667,15.893371992831353
2018-06-22,6,6,0.0030881070166666664,-0.00047948545166666656,0.017409182766666666,0.011970147516666668,0.005439035249999998,15.979816603341726
2018-06-25,6,6,0.0014510490666666666,-0.0007142598633333333,-0.0022138418100000005,-0.0018106432499999997,-0.0004031985600000008,15.973373564298194
2018-06-26,6,6,0.0012447627666666667,-0.00097815201,-0.016487115833333333,0.009159436466666669,-0.0256465523,15.563711603773983
2018-06-27,6,6,0.0021496108166666667,-0.0009467918333333334,-0.02680629616666667,-0.024150721666666666,-0.002655574500000004,15.522381008113648
2018-06-28,6,6,0.004392743566666666,-0.0006053347688333332,-0.005772391833333334,0.0027643955000000004,-0.008536787333333334,15.38986974254041
2018-06-29,6,6,0.004434289666666667,-0.00106031431,-0.0360313165,-0.011609797216666667,-0.02442151928333333,15.01402574185497
2018-07-02,6,6,0.007757780116666666,-0.000638639755,-0.06696779333333333,-0.03344925908333333,-0.03351853425,14.510777605796223
2018-07-03,6,6,0.013264729166666664,0.00018294357499999998,0.027953788416666667,-0.0039538475,0.03190763591666666,14.973782214509688
2018-07-04,6,6,0.007774669066666667,-0.00019149615333333335,-0.04363261599999999,-0.025066265166666667,-0.018566350833333325,14.695773720613174
2018-07-05,6,6,0.009222744083333333,-0.00016500322799999992,0.06371532466666667,0.004174777716666666,0.05954054695,15.57076812579192
2018-07-06,6,6,0.004563242433333334,-0.0007878843074999999,0.001725641666666667,-0.0021597067333333337,0.0038853484000000004,15.631265984816238
2018-07-09,6,6,0.0028400411333333333,-0.0009135950016666668,0.0017256822833333328,-0.003118417883333333,0.004844100166666666,15.706985402978496
2018-07-10,6,6,0.0031146022333333333,-0.0010776033333333333,-0.0313871545,-0.011826696116666667,-0.019560458383333333,15.399749568675912
2018-07-11,6,6,0.004699020333333333,-0.0011951090933333332,0.014482241,-0.003060487766666667,0.017542728766666668,15.669903198433786
2018-07-12,6,6,0.0031658394,-0.0014097348733333335,0.03972115366666667,0.004159413466666667,0.035561740200000004,16.227152224935637
2018-07-13,6,6,0.0016281279166666669,-0.0016439236333333333,0.006959198533333333,-0.002981336666666666,0.0099405352,16.388458802823365
2018-07-16,6,6,0.0010259665163,-0.001543909533333333,0.011775425166666666,0.011497882106666668,0.0002775430599999979,16.393007305828185
2018-07-17,6,6,0.0004512369983333333,-0.0018364125,0.02347996233333333,0.02990817028333333,-0.0064282079500000006,16.287629645940452
2018-07-18,6,6,0.00017419976833333328,-0.0018312706333333331,-0.003275115083333333,0.009755594,-0.013030709083333333,16.075390282367128
2018-07-19,6,6,0.00012475867000000002,-0.0019091397500000003,0.023897862116666668,-0.017770656333333332,0.04166851845,16.745227978938892
2018-07-20,6,6,-0.000278965245,-0.0018702533166666667,-0.014158093766666664,-0.012571817866666666,-0.001586275899999998,16.718665427355894
2018-07-23,6,6,0.0006332273683333332,-0.0016029771,-0.006442791166666666,-0.010229812483333333,0.0037870213166666666,16.781979369715508
2018-07-24,6,6,0.002115233266666667,-0.0012698739166666665,-0.024574832,-0.0050330439999999995,-0.019541788,16.454029486652153
2018-07-25,7,7,0.003974802471428571,-0.0009948291494285715,0.016619924414285718,-0.0062987212142857135,0.022918645628571432,16.8311335576188
2018-07-26,7,7,0.004064569842857143,-0.0009050283971428572,0.012927007142857145,-0.0036794570857142848,0.01660646422857143,17.110639174969705
2018-07-27,7,7,0.0031328410142857145,-0.0009978799314285716,0.021033877857142856,0.0011222436,0.019911634257142857,17.45133996412764
2018-07-30,7,7,0.0021806766999999997,-0.0008505584857142857,-0.0037837422714285716,0.0029552844142857145,-0.006739026685714286,17.333734918407913
2018-07-31,7,7,0.0020425443142857145,-0.0007226289057142858,-0.012338738785714287,-0.0028934418571428568,-0.00944529692857143,17.170012645222403
2018-08-01,7,7,0.0028488215857142853,-0.0005080355001428571,-0.008811331357142857,-0.0024477148714285722,-0.0063636164857142855,17.060749269693343
2018-08-02,6,6,0.0033940860666666667,-0.0004884835983333332,0.010774623499999999,-0.005411394233333333,0.016186017733333332,17.33689485991655
2018-08-03,6,6,0.0025779520166666664,-0.0005785671183333332,-0.005089428433333334,-0.00963990975,0.004550481316666666,17.415786076065615
2018-08-06,6,6,0.0030277138999999995,4.20236666666669e-07,0.002879244666666667,-0.01156163455,0.014440879216666667,17.667285339253382
2018-08-07,6,6,0.0029440193999999997,-4.683955466666665e-05,0.025610233166666666,0.0096865746,0.015923658566666665,17.948613158795528
2018-08-08,6,6,0.0017088362666666664,-0.0005125348020000001,0.0027283654999999993,0.013207335333333334,-0.010478969833333334,17.76053018295434
2018-08-09,7,7,0.001959772757142857,-0.0008400961142857143,0.0015464560714285715,-0.0016915000285714285,0.0032379560999999998,17.818037999999472
2018-08-10,7,7,0.0021629554,-0.001061511,0.011743414214285717,0.011232844442857144,0.0005105697714285727,17.827135351588435
2018-08-13,6,6,0.0020893163333333335,-0.0014603540333333331,-0.0013409116833333335,0.0030786253333333334,-0.004419537016666667,17.748347667000964
2018-08-14,6,6,0.0017869675666666665,-0.0013784274083333333,-0.014216743416666665,-0.010203351116666667,-0.004013392299999998,17.6771165851365
2018-08-15,7,7,0.0024983901999999997,-0.0008993860414285715,-0.00023561224999999998,-0.0001552883485714291,-8.032390142857088e-05,17.675696690166372
2018-08-16,6,6,0.0027489161833333334,-0.0010773751166666666,0.008639914116666666,0.0001970361250000002,0.008442877991666667,17.824930440739156
2018-08-17,7,7,0.0023414100285714286,-0.0008721639957142857,-0.0025616636285714285,-0.005392939657142858,0.0028312760285714293,17.87539773900697
2018-08-20,7,7,0.0028071016571428573,-0.0006058657114285712,0.024315701285714284,0.006481316428571429,0.017834384857142855,18.194194461758922
2018-08-21,7,7,0.0018863790285714285,-0.0007894561634285716,-0.0005185747142857145,0.004797338071428571,-0.005315912785714286,18.097475710793887
2018-08-22,7,7,0.0014523263000000002,-0.00094511437,-0.0020284963285714286,0.004296568085714285,-0.006325064414285713,17.983008011187145
2018-08-23,6,6,0.0016045443,-0.0011452155333333334,0.002507543083333334,-0.005799400016666667,0.0083069431,18.132391835502922
2018-08-24,6,6,0.0018719276833333333,-0.0012210116333333332,0.013144322950000002,-0.0033275344166666665,0.01647185736666667,18.431066007533836
2018-08-27,6,6,0.0016825051000000002,-0.0010545990566666666,-2.423533333333177e-06,-0.004215269583333334,0.004212846050000001,18.508713251160962
2018-08-28,7,7,0.0015994295142857141,-0.0008425751314285714,0.006483819785714286,-0.010146730000000001,0.016630549785714287,18.816523328353902
2018-08-29,6,6,0.0017151336833333333,-0.0006475446016666666,0.017452624166666666,0.006115690233333333,0.011336933933333335,19.029845010182477
2018-08-30,7,7,0.0015089864142857142,-0.0010308858214285713,-0.010697856285714282,-0.008476760714285714,-0.0022210955714285687,18.98757790570539
2018-08-31,7,7,0.0018447275428571427,-0.0011055211285714284,-0.0205030447,-0.008893586328571429,-0.011609458371428572,18.767142410434847
2018-09-04,7,7,0.003577992928571429,-0.0008755855042857144,0.004818479800000002,-0.012580931057142858,0.01739941085714286,19.093679631848513
2018-09-05,7,7,0.0040753843714285715,-0.0007903329571428573,-0.0016884739285714285,-0.02343004328571429,0.021741569357142863,19.508806191847412
2018-09-06,7,7,0.0042580542,-0.00044681881142857145,0.02564339414285714,0.005333129042857142,0.020310265099999995,19.905035217388356
2018-09-07,7,7,0.002654295042857143,-0.0007342952715714286,-0.0036273283857142856,0.004050709785714286,-0.007678038171428571,19.75220359718562
2018-09-10,6,6,0.0025666371833333334,-0.000999228,0.00777641875,0.007848448833333334,-7.2030083333334e-05,19.750780844314498
2018-09-11,7,7,0.0018466176142857144,-0.0011010447214285716,0.007311105171428571,6.73186714285714e-05,0.0072437865,19.893851283959002
2018-09-12,7,7,0.001706725342857143,-0.001185935957142857,0.009441957985714287,-0.0027203312714285713,0.012162289257142859,20.135806057713094
2018-09-13,7,7,0.001384782757142857,-0.0014051730142857141,0.0006660265285714288,0.005274766985714286,-0.0046087404571428575,20.04300535369773
2018-09-14,7,7,0.0012908430999999999,-0.0015846705714285714,-0.0022080066857142855,0.0035280388,-0.005736045485714285,19.928037763318503
2018-09-17,7,7,0.0015251171000000003,-0.0015789980142857144,0.010210909385714286,0.0010062893714285713,0.009204620014285715,20.111467778560186
2018-09-18,7,7,0.0012345624942857144,-0.0015371235428571427,0.003782358471428572,0.01165965737142857,-0.0078772989,19.95304373555075
2018-09-19,7,7,0.0010790229285714287,-0.0016321385771428574,0.016162995442857143,0.016101432871428574,6.156257142856877e-05,19.954272096230937
2018-09-20,7,7,0.0009606753285714284,-0.001829218042857143,-0.0011496913285714283,0.016324417285714283,-0.01747410861428571,19.60558897830239
2018-09-21,6,6,0.0009963876883333333,-0.0018144245166666665,0.005237636291666666,0.013620481666666668,-0.008382845375000003,19.441238357411475
2018-09-24,6,6,0.0010945896166666667,-0.0018140227666666668,0.0018688246333333333,0.0002978188166666668,0.0015710058166666665,19.471780655954174
2018-09-25,7,7,0.0012106669085714286,-0.0017510643142857143,0.0007707548285714282,0.0027724041999999996,-0.0020016493714285714,19.43280497844359
2018-09-26,7,7,0.0014345201571428572,-0.001347891157142857,-0.0028028152228571426,0.0012586007142857145,-0.004061415937142857,19.353880274600748
2018-09-27,7,7,0.0016112592571428572,-0.0009447924771428571,0.007827370871428572,0.011167436814285713,-0.003340065942857141,19.28923703823342
2018-09-28,7,7,0.0016098058714285712,-0.0008378599842857142,0.003216982428571428,-0.008165032757142856,0.011382015185714285,19.508787427123433
