code,Date,target,split,model,prediction,actual
VHM,2023-09-08,-0.0351851851851852,train,linear_regression,0.0057128626,-0.035185184
VHM,2023-09-11,-0.0666666666666666,train,linear_regression,-0.0013966534,-0.06666667
VHM,2023-09-12,-0.0560747663551401,train,linear_regression,0.00048313694,-0.056074765
VHM,2023-09-13,-0.0604606525911708,train,linear_regression,-0.0059246356,-0.060460653
VHM,2023-09-14,0.0071428571428571,train,linear_regression,-0.010696543,0.007142857
VHM,2023-09-15,0.0039603960396039,train,linear_regression,-0.0077039003,0.003960396
VHM,2023-09-18,0.0255362614913177,train,linear_regression,-0.007275795,0.025536261
VHM,2023-09-19,-0.0273556231003039,train,linear_regression,-0.0030172544,-0.027355623
VHM,2023-09-20,-0.0729783037475345,train,linear_regression,-0.0030484768,-0.0729783
VHM,2023-09-21,-0.1035856573705179,train,linear_regression,-0.0049229837,-0.10358566
VHM,2023-09-22,-0.0604166666666666,train,linear_regression,-0.0067240116,-0.060416665
VHM,2023-09-25,-0.0531914893617021,train,linear_regression,-0.008544106,-0.05319149
VHM,2023-09-26,0.011111111111111,train,linear_regression,-0.0031349347,0.011111111
VHM,2023-09-27,0.0144124168514412,train,linear_regression,0.0067841955,0.014412417
VHM,2023-09-28,-0.0101123595505617,train,linear_regression,0.00075203297,-0.010112359
VHM,2023-09-29,-0.0197802197802198,train,linear_regression,0.0056189424,-0.01978022
VHM,2023-10-02,-0.0262295081967213,train,linear_regression,0.014065424,-0.026229508
VHM,2023-10-03,0.0454029511918274,train,linear_regression,0.013788899,0.04540295
VHM,2023-10-04,0.053811659192825,train,linear_regression,0.019612195,0.05381166
VHM,2023-10-05,0.0774410774410774,train,linear_regression,0.0135886315,0.077441074
VHM,2023-10-06,0.0293159609120521,train,linear_regression,0.010036198,0.029315962
VHM,2023-10-09,0.0117021276595745,train,linear_regression,0.0055119325,0.011702128
VHM,2023-10-10,-0.0229166666666666,train,linear_regression,0.0056778663,-0.022916667
VHM,2023-10-11,-0.0390295358649789,train,linear_regression,-0.00038804315,-0.039029535
VHM,2023-10-12,-0.064143007360673,train,linear_regression,-0.00032057174,-0.06414301
VHM,2023-10-13,-0.0767590618336887,train,linear_regression,-0.0035106842,-0.07675906
VHM,2023-10-16,-0.0669593852908891,train,linear_regression,-0.008569523,-0.06695939
VHM,2023-10-17,0.0,train,linear_regression,-0.0057562836,0.0
VHM,2023-10-18,0.0277136258660508,train,linear_regression,-0.0024894602,0.027713627
VHM,2023-10-19,0.0494117647058822,train,linear_regression,0.0040108184,0.049411766
VHM,2023-10-20,0.0089887640449437,train,linear_regression,0.0127398055,0.008988764
VHM,2023-10-23,-0.0606741573033707,train,linear_regression,0.004384167,-0.060674157
VHM,2023-10-24,-0.1210762331838565,train,linear_regression,0.0032885058,-0.12107623
VHM,2023-10-25,-0.1269487750556792,train,linear_regression,0.0022035993,-0.12694877
VHM,2023-10-26,-0.0669856459330143,train,linear_regression,-0.003638427,-0.066985644
VHM,2023-10-27,-0.0191326530612244,train,linear_regression,0.00091062475,-0.019132653
VHM,2023-10-30,0.0191326530612245,train,linear_regression,0.003755537,0.019132653
VHM,2023-10-31,0.0384615384615385,train,linear_regression,0.0024910555,0.03846154
VHM,2023-11-01,0.0663198959687907,train,linear_regression,0.012230536,0.0663199
VHM,2023-11-02,0.0012515644555695,train,linear_regression,0.016233055,0.0012515645
VHM,2023-11-03,0.0123456790123457,train,linear_regression,-0.0050778766,0.012345679
VHM,2023-11-06,0.0463414634146341,train,linear_regression,-0.009214273,0.046341464
VHM,2023-11-07,0.0575000000000001,train,linear_regression,-0.005839002,0.0575
VHM,2023-11-08,0.0085365853658536,train,linear_regression,0.006596916,0.008536586
VHM,2023-11-09,-0.0442890442890443,train,linear_regression,0.0024096875,-0.044289045
VHM,2023-11-10,-0.0200945626477541,train,linear_regression,-0.0014964544,-0.020094562
VHM,2023-11-13,-0.0048367593712213,train,linear_regression,0.0026795717,-0.0048367595
VHM,2023-11-14,-0.05,train,linear_regression,0.0076430296,-0.05
VHM,2023-11-15,-0.060313630880579,train,linear_regression,0.0009216672,-0.06031363
VHM,2023-11-16,-0.0498177399756987,train,linear_regression,-0.0018132806,-0.04981774
VHM,2023-11-17,0.0012836970474967,train,linear_regression,-0.002550603,0.0012836971
VHM,2023-11-20,0.0012836970474967,train,linear_regression,0.0064720386,0.0012836971
VHM,2023-11-21,0.0,train,linear_regression,0.008949947,0.0
VHM,2023-11-22,0.0205128205128204,train,linear_regression,0.0042451294,0.020512821
VHM,2023-11-23,0.0448717948717949,train,linear_regression,-0.005414034,0.044871796
VHM,2023-11-24,0.0537084398976981,train,linear_regression,0.0038919987,0.05370844
VHM,2023-11-27,0.0376884422110552,train,linear_regression,-0.0012463123,0.03768844
VHM,2023-11-28,0.003680981595092,train,linear_regression,0.0024596252,0.0036809817
VHM,2023-11-29,0.0024271844660195,train,linear_regression,-0.0010693555,0.0024271845
VHM,2023-11-30,-0.0193704600484261,train,linear_regression,-0.004740231,-0.01937046
VHM,2023-12-01,-0.011002444987775,train,linear_regression,-0.0047018146,-0.011002445
VHM,2023-12-04,-0.0387409200968522,train,linear_regression,-0.0023463499,-0.03874092
VHM,2023-12-05,-0.0209876543209877,train,linear_regression,-0.0065097352,-0.020987654
VHM,2023-12-06,0.0135970333745365,train,linear_regression,-0.0065603857,0.013597033
VHM,2023-12-07,0.0340050377833753,train,linear_regression,-0.0054463223,0.03400504
VHM,2023-12-08,0.0277427490542243,train,linear_regression,-0.0038370492,0.02774275
VHM,2023-12-11,-0.0060975609756097,train,linear_regression,-0.00073413865,-0.0060975607
VHM,2023-12-12,-0.0280146163215591,train,linear_regression,0.0014954304,-0.028014617
VHM,2023-12-13,-0.0208588957055214,train,linear_regression,4.946915e-05,-0.020858895
VHM,2023-12-14,-0.0306748466257669,train,linear_regression,0.0040378,-0.030674847
VHM,2023-12-15,0.0012531328320801,train,linear_regression,0.0039264723,0.0012531328
VHM,2023-12-18,0.0075187969924812,train,linear_regression,-0.0006831717,0.007518797
VHM,2023-12-19,0.0202531645569621,train,linear_regression,-0.0025500285,0.020253165
VHM,2023-12-20,0.0312891113892366,train,linear_regression,-0.004881077,0.03128911
VHM,2023-12-21,0.0422885572139304,train,linear_regression,-0.006683499,0.042288557
VHM,2023-12-22,0.0397022332506202,train,linear_regression,-0.0047890944,0.039702233
VHM,2023-12-25,0.0606796116504855,train,linear_regression,-0.0010928713,0.06067961
VHM,2023-12-26,0.0310262529832936,train,linear_regression,-0.0021508257,0.031026253
VHM,2023-12-27,0.026252983293556,train,linear_regression,-0.0043178773,0.026252983
VHM,2023-12-28,-0.0068649885583523,train,linear_regression,-0.00411221,-0.0068649887
VHM,2023-12-29,0.0057870370370369,train,linear_regression,-0.0017447938,0.005787037
VHM,2024-01-02,0.0023255813953488,val,linear_regression,-0.007400535,0.0023255814
VHM,2024-01-03,-0.0011520737327188,val,linear_regression,-0.0009412806,-0.0011520737
VHM,2024-01-04,-0.0103567318757191,val,linear_regression,-0.002441057,-0.010356732
VHM,2024-01-05,-0.0092807424593968,val,linear_regression,-0.005024964,-0.009280742
VHM,2024-01-08,-0.0311418685121107,val,linear_regression,-0.0035080425,-0.031141868
VHM,2024-01-09,-0.0395348837209302,val,linear_regression,-0.0014547041,-0.039534885
VHM,2024-01-10,-0.0257611241217798,val,linear_regression,-0.002581409,-0.025761124
VHM,2024-01-11,0.0154761904761904,val,linear_regression,-0.0010155053,0.0154761905
VHM,2024-01-12,0.0145278450363195,val,linear_regression,-0.0024997403,0.014527845
VHM,2024-01-15,0.0072115384615385,val,linear_regression,-0.0031831018,0.0072115385
VHM,2024-01-16,0.0093786635404455,val,linear_regression,0.00021951305,0.009378663
VHM,2024-01-17,0.026252983293556,val,linear_regression,-0.002114018,0.026252983
VHM,2024-01-18,0.0107398568019092,val,linear_regression,-0.0054696444,0.010739856
VHM,2024-01-19,-0.0127758420441347,val,linear_regression,-0.0011725527,-0.012775842
VHM,2024-01-22,-0.0209302325581395,val,linear_regression,0.0015127738,-0.020930232
VHM,2024-01-23,-0.0082644628099173,val,linear_regression,-0.00015068057,-0.008264462
VHM,2024-01-24,-0.0164705882352941,val,linear_regression,0.000113582326,-0.016470589
VHM,2024-01-25,-0.002375296912114,val,linear_regression,-0.00077089283,-0.002375297
VHM,2024-01-26,-0.0119047619047618,val,linear_regression,0.00025964485,-0.011904762
VHM,2024-01-29,-0.0143540669856458,val,linear_regression,-0.0008796754,-0.014354067
VHM,2024-01-30,-0.019047619047619,val,linear_regression,-0.0012032603,-0.01904762
VHM,2024-01-31,-0.0060240963855421,val,linear_regression,-0.0050023007,-0.006024096
VHM,2024-02-01,-0.0048543689320388,val,linear_regression,-0.0007000292,-0.004854369
VHM,2024-02-02,0.0145631067961164,val,linear_regression,-3.6156562e-06,0.014563107
VHM,2024-02-05,0.016969696969697,val,linear_regression,0.0022041302,0.016969698
VHM,2024-02-06,0.0414634146341463,val,linear_regression,0.001043216,0.041463416
VHM,2024-02-07,0.0897129186602871,val,linear_regression,0.0027016662,0.08971292
VHM,2024-02-15,0.1001191895113229,val,linear_regression,-0.002840271,0.10011919
VHM,2024-02-16,0.053864168618267,val,linear_regression,-0.0043432326,0.05386417
VHM,2024-02-19,-0.0164654226125137,val,linear_regression,-0.0061179963,-0.016465422
VHM,2024-02-20,-0.0617551462621884,val,linear_regression,-0.0049634343,-0.061755147
VHM,2024-02-21,-0.0366666666666666,val,linear_regression,-0.0061919354,-0.036666665
VHM,2024-02-22,-0.013392857142857,val,linear_regression,0.0034323423,-0.013392857
VHM,2024-02-23,0.0254041570438798,val,linear_regression,0.0033595078,0.025404157
VHM,2024-02-26,0.0011534025374855,val,linear_regression,0.0014816162,0.0011534025
VHM,2024-02-27,-0.005656108597285,val,linear_regression,0.0003994306,-0.0056561087
VHM,2024-02-28,-0.010135135135135,val,linear_regression,-0.0035777064,-0.010135135
VHM,2024-02-29,0.0057603686635945,val,linear_regression,-0.0053700027,0.005760369
VHM,2024-03-01,-0.0193401592718999,val,linear_regression,0.0009234742,-0.01934016
VHM,2024-03-04,-0.0170648464163822,val,linear_regression,0.002101797,-0.017064847
VHM,2024-03-05,-0.0252004581901489,val,linear_regression,0.0010685691,-0.025200458
VHM,2024-03-06,-0.0127610208816705,val,linear_regression,0.0012383097,-0.012761021
VHM,2024-03-07,-0.011574074074074,val,linear_regression,0.008490103,-0.011574074
VHM,2024-03-08,0.009400705052879,val,linear_regression,0.0048259865,0.009400705
VHM,2024-03-11,0.0082256169212691,val,linear_regression,0.0013615562,0.008225617
VHM,2024-03-12,-0.0070257611241217,val,linear_regression,0.001203915,-0.007025761
VHM,2024-03-13,-0.0197904540162979,val,linear_regression,0.0027921337,-0.019790454
VHM,2024-03-14,0.0,val,linear_regression,-0.0021386,0.0
VHM,2024-03-15,0.0023584905660376,val,linear_regression,-0.0032842625,0.0023584906
VHM,2024-03-18,0.0190023752969121,val,linear_regression,-0.0007098963,0.019002376
VHM,2024-03-19,-0.0023310023310023,val,linear_regression,0.005538979,-0.0023310024
VHM,2024-03-20,0.0011764705882353,val,linear_regression,0.0071319663,0.0011764705
VHM,2024-03-21,-0.0034965034965035,val,linear_regression,0.0063577616,-0.0034965035
VHM,2024-03-22,-0.0070093457943924,val,linear_regression,-0.0032287964,-0.0070093456
VHM,2024-03-25,0.0176263219741481,val,linear_regression,-0.0054551265,0.017626323
VHM,2024-03-26,0.0023391812865496,val,linear_regression,0.0009921831,0.0023391813
VHM,2024-03-27,0.0094117647058824,val,linear_regression,0.0033819086,0.009411764
VHM,2024-03-28,-0.0034642032332563,val,linear_regression,0.0013273755,-0.0034642033
VHM,2024-03-29,0.0058343057176195,val,linear_regression,0.0010956774,0.0058343057
VHM,2024-04-01,0.0023310023310023,val,linear_regression,0.0035674847,0.0023310024
VHM,2024-04-02,-0.0046349942062572,val,linear_regression,0.007542522,-0.004634994
VHM,2024-04-03,-0.0023201856148491,val,linear_regression,0.0029241692,-0.0023201855
VHM,2024-04-04,0.0046511627906977,val,linear_regression,7.2224386e-05,0.004651163
VHM,2024-04-05,0.0291036088474971,val,linear_regression,-4.0936662e-05,0.029103609
VHM,2024-04-08,0.0267441860465116,val,linear_regression,0.0017090087,0.026744187
VHM,2024-04-09,0.0300925925925925,val,linear_regression,0.0017369563,0.030092593
VHM,2024-04-10,-0.0407239819004524,val,linear_regression,-0.0043002977,-0.040723983
VHM,2024-04-11,-0.0328425821064553,val,linear_regression,-0.006083879,-0.032842584
VHM,2024-04-12,-0.0606741573033707,val,linear_regression,-0.002164669,-0.060674157
VHM,2024-04-15,-0.0212264150943396,val,linear_regression,-0.006833205,-0.021226415
VHM,2024-04-16,-0.0292740046838407,val,linear_regression,-0.004202547,-0.029274005
VHM,2024-04-17,-0.0382775119617224,val,linear_regression,-0.0032189817,-0.03827751
VHM,2024-04-19,-0.0216867469879518,val,linear_regression,-0.009419302,-0.021686748
VHM,2024-04-22,-0.0180940892641736,val,linear_regression,-0.007756941,-0.018094089
VHM,2024-04-23,0.0149253731343284,val,linear_regression,-0.0073671886,0.014925373
VHM,2024-04-24,0.0135467980295567,val,linear_regression,-0.0013731889,0.013546798
VHM,2024-04-25,0.0098280098280099,val,linear_regression,-0.0038278638,0.00982801
VHM,2024-04-26,0.0085784313725489,val,linear_regression,-0.00016033245,0.008578432
VHM,2024-05-02,-0.0024301336573511,val,linear_regression,-0.0018784994,-0.0024301338
VHM,2024-05-03,-0.0048661800486617,val,linear_regression,-8.003999e-05,-0.00486618
VHM,2024-05-06,-0.0048602673147023,val,linear_regression,-0.0008417823,-0.0048602675
VHM,2024-05-07,-0.0170523751522533,val,linear_regression,-0.0036636016,-0.017052375
VHM,2024-05-08,-0.0195599022004889,val,linear_regression,-0.0071181427,-0.019559903
VHM,2024-05-09,-0.0195360195360195,val,linear_regression,-0.007052541,-0.01953602
VHM,2024-05-10,-0.0024783147459727,val,linear_regression,-0.0024011885,-0.0024783148
VHM,2024-05-13,0.0037406483790523,val,linear_regression,-0.00029608115,0.0037406483
VHM,2024-05-14,0.0174346201743462,val,linear_regression,0.001365828,0.01743462
VHM,2024-05-15,0.0049689440993789,val,linear_regression,0.0007178659,0.004968944
VHM,2024-05-16,-0.0012422360248447,val,linear_regression,0.0007650737,-0.001242236
VHM,2024-05-17,-0.0122399020807834,val,linear_regression,-3.6120182e-06,-0.012239902
VHM,2024-05-20,0.0024721878862794,val,linear_regression,0.0026775342,0.0024721879
VHM,2024-05-21,-0.0099502487562188,val,linear_regression,-0.0012106021,-0.0099502485
VHM,2024-05-22,-0.01363073110285,val,linear_regression,0.00570426,-0.013630731
VHM,2024-05-23,-0.0147965474722564,val,linear_regression,0.010854065,-0.014796548
VHM,2024-05-24,-0.0087939698492461,val,linear_regression,0.0071156467,-0.00879397
VHM,2024-05-27,-0.0201005025125627,val,linear_regression,0.00804345,-0.020100502
VHM,2024-05-28,-0.0275344180225282,val,linear_regression,0.0035900052,-0.027534418
VHM,2024-05-29,-0.0038022813688213,val,linear_regression,-0.0045739594,-0.0038022813
VHM,2024-05-30,0.0102564102564102,val,linear_regression,-0.007055785,0.010256411
VHM,2024-05-31,0.0115830115830115,val,linear_regression,-0.0036601014,0.011583012
VHM,2024-06-03,-0.0063613231552163,val,linear_regression,0.0008176329,-0.006361323
VHM,2024-06-04,-0.0101522842639594,val,linear_regression,0.00019167256,-0.010152284
VHM,2024-06-05,-0.010178117048346,val,linear_regression,0.004891109,-0.010178117
VHM,2024-06-06,-0.0230473751600511,val,linear_regression,0.008534668,-0.023047375
VHM,2024-06-07,-0.0128205128205127,val,linear_regression,0.008173486,-0.012820513
VHM,2024-06-10,-0.0167095115681233,val,linear_regression,0.0026934338,-0.016709512
VHM,2024-06-11,0.001310615989515,val,linear_regression,-0.005938305,0.001310616
VHM,2024-06-12,-0.0051948051948051,val,linear_regression,-0.0051993015,-0.005194805
VHM,2024-06-13,0.0013071895424836,val,linear_regression,-0.0048440164,0.0013071896
VHM,2024-06-14,-0.0052356020942407,val,linear_regression,-0.0042829444,-0.005235602
VHM,2024-06-17,-0.0078328981723237,val,linear_regression,0.00046991798,-0.007832898
VHM,2024-06-18,-0.0143603133159269,val,linear_regression,0.0058154757,-0.014360313
VHM,2024-06-19,-0.0144736842105263,val,linear_regression,-0.00011039365,-0.014473684
VHM,2024-06-20,-0.0052631578947368,val,linear_regression,-0.004968374,-0.005263158
VHM,2024-06-21,-0.0066225165562914,val,linear_regression,-0.007220029,-0.0066225166
VHM,2024-06-24,0.0040053404539386,val,linear_regression,-0.009669382,0.0040053404
VHM,2024-06-25,-0.0039682539682539,val,linear_regression,-0.0025364147,-0.003968254
VHM,2024-06-26,0.0053333333333334,val,linear_regression,0.0037991826,0.0053333333
VHM,2024-06-27,0.0146276595744681,val,linear_regression,0.0045480435,0.01462766
VHM,2024-06-28,0.0119521912350597,val,linear_regression,9.999456e-05,0.011952192
VHM,2024-07-01,0.0198938992042441,val,linear_regression,0.003571582,0.0198939
VHM,2024-07-02,0.0078636959370903,val,linear_regression,0.0016634931,0.007863696
VHM,2024-07-03,-0.0026246719160104,val,linear_regression,-0.0014557748,-0.002624672
VHM,2024-07-04,-0.0039011703511053,val,linear_regression,-0.0027946492,-0.0039011703
VHM,2024-07-05,-0.0052015604681404,val,linear_regression,-0.0022110008,-0.0052015604
VHM,2024-07-08,0.0118421052631578,val,linear_regression,-0.002882294,0.011842106
VHM,2024-07-09,0.0052219321148825,val,linear_regression,-0.001973099,0.005221932
VHM,2024-07-10,-0.0065359477124182,val,linear_regression,-0.004810463,-0.006535948
VHM,2024-07-11,-0.0143042912873861,val,linear_regression,-0.0061204885,-0.014304291
VHM,2024-07-12,-0.0311688311688311,val,linear_regression,-0.0022181491,-0.031168832
VHM,2024-07-15,-0.0144736842105263,val,linear_regression,0.00023087263,-0.014473684
VHM,2024-07-16,-0.0013192612137202,val,linear_regression,0.00036127373,-0.0013192613
VHM,2024-07-17,0.0160857908847185,val,linear_regression,-0.0039248695,0.01608579
VHM,2024-07-18,0.0106809078771694,val,linear_regression,-0.003026808,0.010680908
VHM,2024-07-19,0.0,val,linear_regression,-0.0061546103,0.0
VHM,2024-07-22,-0.0026385224274406,val,linear_regression,-0.005841958,-0.0026385225
VHM,2024-07-23,-0.0026420079260237,val,linear_regression,-0.006108515,-0.002642008
VHM,2024-07-24,-0.0198150594451783,val,linear_regression,0.0023666753,-0.01981506
VHM,2024-07-25,-0.029100529100529,val,linear_regression,-0.001123809,-0.02910053
VHM,2024-07-26,-0.0278145695364238,val,linear_regression,-0.0003851004,-0.027814569
VHM,2024-07-29,-0.0175202156334232,val,linear_regression,-0.0010296803,-0.017520215
VHM,2024-07-30,-0.0190735694822887,val,linear_regression,-0.0016953293,-0.01907357
VHM,2024-07-31,-0.0599455040871934,val,linear_regression,-0.003728808,-0.059945505
VHM,2024-08-01,-0.0452674897119341,val,linear_regression,-0.0075201658,-0.04526749
VHM,2024-08-02,0.0333333333333334,val,linear_regression,0.0008497413,0.033333335
VHM,2024-08-05,0.0898550724637681,val,linear_regression,-0.0064605023,0.089855075
VHM,2024-08-06,0.0689655172413792,val,linear_regression,0.00335485,0.06896552
VHM,2024-08-07,-0.0188172043010752,val,linear_regression,9.6144824e-05,-0.018817205
VHM,2024-08-08,-0.0332446808510638,val,linear_regression,-0.0006030805,-0.03324468
VHM,2024-08-09,0.0,val,linear_regression,-0.0009254776,0.0
VHM,2024-08-12,0.036986301369863,val,linear_regression,0.0025917392,0.036986303
VHM,2024-08-13,0.0563961485557082,val,linear_regression,-0.0019360322,0.05639615
VHM,2024-08-14,0.0376344086021505,val,linear_regression,-0.0059760115,0.03763441
VHM,2024-08-15,0.0409511228533685,val,linear_regression,-0.0030779561,0.04095112
VHM,2024-08-16,0.03515625,val,linear_regression,0.0070750653,0.03515625
VHM,2024-08-19,0.0310880829015545,val,linear_regression,0.0054970067,0.031088082
VHM,2024-08-20,0.0088832487309644,val,linear_regression,0.002015339,0.008883249
VHM,2024-08-21,0.0188679245283018,val,linear_regression,4.4767017e-05,0.018867925
VHM,2024-08-22,0.0175879396984923,val,linear_regression,-0.0007916038,0.01758794
VHM,2024-08-23,0.0289308176100628,val,linear_regression,-0.0009937825,0.028930817
VHM,2024-08-26,0.0246913580246914,val,linear_regression,-0.0011740855,0.024691358
VHM,2024-08-27,0.0246913580246914,val,linear_regression,0.0015235895,0.024691358
VHM,2024-08-28,0.0391198044009779,val,linear_regression,0.0031925018,0.039119806
VHM,2024-08-29,0.0542168674698795,val,linear_regression,0.0040524867,0.05421687
VHM,2024-08-30,0.0578313253012048,val,linear_regression,0.0018048178,0.057831325
VHM,2024-09-04,0.0117647058823529,val,linear_regression,-0.0039978395,0.011764706
VHM,2024-09-05,-0.0217142857142856,val,linear_regression,-0.007329825,-0.021714285
VHM,2024-09-06,-0.0205011389521639,val,linear_regression,-0.00288722,-0.020501139
VHM,2024-09-09,0.0023255813953488,val,linear_regression,-0.0037032377,0.0023255814
VHM,2024-09-10,0.0046728971962617,val,linear_regression,-0.0055635613,0.004672897
VHM,2024-09-11,-0.0290697674418605,val,linear_regression,-0.0021206941,-0.029069768
VHM,2024-09-12,0.0208816705336427,val,linear_regression,-0.0026526751,0.020881671
VHM,2024-09-13,0.0209302325581395,val,linear_regression,-0.0025058868,0.020930232
VHM,2024-09-16,0.0574850299401197,val,linear_regression,-0.0042011044,0.05748503
VHM,2024-09-17,-0.0056818181818182,val,linear_regression,-0.0016247377,-0.0056818184
VHM,2024-09-18,-0.0056947608200456,val,linear_regression,1.5118945e-05,-0.005694761
VHM,2024-09-19,0.0022650056625141,val,linear_regression,-0.00037200228,0.0022650056
VHM,2024-09-20,0.0091428571428571,val,linear_regression,0.0053244797,0.009142857
VHM,2024-09-23,0.0171821305841923,val,linear_regression,0.00984172,0.01718213
VHM,2024-09-24,-0.0192090395480225,val,linear_regression,0.009474505,-0.01920904
VHM,2024-09-25,-0.0305775764439411,val,linear_regression,0.0046297056,-0.030577576
VHM,2024-09-26,-0.0213963963963963,val,linear_regression,-0.002176016,-0.021396397
VHM,2024-09-27,0.0,val,linear_regression,-0.0058320747,0.0
VHM,2024-09-30,-0.02803738317757,val,linear_regression,-0.004169614,-0.028037382
VHM,2024-10-01,-0.0448791714614499,val,linear_regression,-0.0008751515,-0.044879172
VHM,2024-10-02,-0.0506912442396313,val,linear_regression,-0.0021457798,-0.050691243
VHM,2024-10-03,0.0,val,linear_regression,-0.0030539061,0.0
VHM,2024-10-04,0.0240963855421687,val,linear_regression,-0.0008734794,0.024096385
VHM,2024-10-07,0.0230582524271845,val,linear_regression,-0.00034972807,0.023058252
VHM,2024-10-08,0.0480769230769231,val,linear_regression,-0.0020624374,0.048076924
VHM,2024-10-09,0.0670588235294118,val,linear_regression,-0.003226094,0.067058824
VHM,2024-10-10,0.0593119810201661,val,linear_regression,-0.004649772,0.059311982
VHM,2024-10-11,0.0321100917431191,val,linear_regression,-0.003903768,0.03211009
VHM,2024-10-14,-0.0055126791620727,val,linear_regression,-0.0016993844,-0.005512679
VHM,2024-10-15,0.0134378499440088,val,linear_regression,0.0015916231,0.01343785
VHM,2024-10-16,0.0622222222222221,val,linear_regression,0.003324626,0.062222224
VHM,2024-10-17,0.0698447893569844,val,linear_regression,0.00642578,0.06984479
VHM,2024-10-18,0.0386740331491712,val,linear_regression,-0.00025057874,0.038674034
VHM,2024-10-21,-0.0826359832635983,val,linear_regression,-0.0055586924,-0.082635984
VHM,2024-10-22,-0.0911917098445596,val,linear_regression,-0.0051658903,-0.09119171
VHM,2024-10-23,-0.0914893617021276,val,linear_regression,-0.0054318723,-0.09148936
VHM,2024-10-24,-0.0250855188141391,val,linear_regression,-0.004742908,-0.025085518
VHM,2024-10-25,-0.0250855188141391,val,linear_regression,-0.003926199,-0.025085518
VHM,2024-10-28,-0.0281030444964871,val,linear_regression,-0.0039354106,-0.028103044
VHM,2024-10-29,-0.0292397660818714,val,linear_regression,-0.0041974224,-0.029239766
VHM,2024-10-30,-0.0292397660818714,val,linear_regression,-0.005797198,-0.029239766
VHM,2024-10-31,0.0,val,linear_regression,-0.005767773,0.0
VHM,2024-11-01,0.0012048192771083,val,linear_regression,-0.0066432916,0.0012048193
VHM,2024-11-04,-0.0024096385542168,val,linear_regression,-0.004782666,-0.0024096386
VHM,2024-11-05,-0.036144578313253,val,linear_regression,-0.0015976863,-0.036144577
VHM,2024-11-06,-0.0228640192539109,val,linear_regression,0.0016708846,-0.02286402
VHM,2024-11-07,-0.0265700483091787,val,linear_regression,-0.0041832654,-0.026570048
VHM,2024-11-08,0.0075,val,linear_regression,-0.010050341,0.0075
VHM,2024-11-11,-0.0061576354679803,val,linear_regression,-0.008134596,-0.0061576352
VHM,2024-11-12,-0.0012406947890818,val,linear_regression,-0.0074208668,-0.0012406948
VHM,2024-11-13,0.0124069478908188,val,linear_regression,-0.0012930867,0.012406948
VHM,2024-11-14,0.0458488228004956,val,linear_regression,0.0016185982,0.045848824
VHM,2024-11-15,0.0757763975155279,val,linear_regression,0.007234687,0.0757764
VHM,2024-11-18,0.0612745098039215,val,linear_regression,0.01022332,0.06127451
VHM,2024-11-19,-0.014218009478673,val,linear_regression,0.005784211,-0.014218009
VHM,2024-11-20,-0.0138568129330254,val,linear_regression,0.006411878,-0.013856813
VHM,2024-11-21,-0.0207852193995381,val,linear_regression,0.0010778868,-0.02078522
VHM,2024-11-22,0.0072115384615385,val,linear_regression,-0.003678276,0.0072115385
VHM,2024-11-25,-0.0374707259953162,val,linear_regression,-0.006468783,-0.037470724
VHM,2024-11-26,-0.0377358490566037,val,linear_regression,0.0031264168,-0.03773585
VHM,2024-11-27,-0.0274463007159904,val,linear_regression,0.0014555925,-0.0274463
VHM,2024-11-28,-0.0048661800486617,val,linear_regression,0.0053477315,-0.00486618
VHM,2024-11-29,-0.017156862745098,val,linear_regression,0.0075615165,-0.017156864
VHM,2024-12-02,0.0159509202453986,val,linear_regression,0.00052336056,0.01595092
VHM,2024-12-03,0.0146699266503667,val,linear_regression,-0.004716716,0.014669927
VHM,2024-12-04,0.0336658354114713,val,linear_regression,-0.0067017935,0.033665836
VHM,2024-12-05,-0.0108695652173913,val,linear_regression,0.0020468088,-0.010869565
VHM,2024-12-06,-0.0156626506024096,val,linear_regression,0.0018743806,-0.015662652
VHM,2024-12-09,-0.0168878166465621,val,linear_regression,0.0021871023,-0.016887818
VHM,2024-12-10,-0.0073260073260073,val,linear_regression,0.0033347686,-0.0073260074
VHM,2024-12-11,0.0024479804161565,val,linear_regression,0.005212136,0.0024479805
VHM,2024-12-12,0.0134969325153373,val,linear_regression,0.0024303058,0.013496933
VHM,2024-12-13,0.0061500615006149,val,linear_regression,0.00067106856,0.0061500617
VHM,2024-12-16,-0.0183150183150183,val,linear_regression,0.00031446983,-0.01831502
VHM,2024-12-17,-0.023002421307506,val,linear_regression,-0.0011352273,-0.023002421
VHM,2024-12-18,-0.0073349633251833,val,linear_regression,-0.001177737,-0.0073349634
VHM,2024-12-19,0.0037313432835821,val,linear_regression,-0.0020302131,0.0037313432
VHM,2024-12-20,0.0061957868649318,val,linear_regression,-0.00033674523,0.006195787
VHM,2024-12-23,0.001231527093596,val,linear_regression,-0.00041992535,0.0012315271
VHM,2024-12-24,0.0,val,linear_regression,-0.004246924,0.0
VHM,2024-12-25,-0.0073891625615764,val,linear_regression,-0.0015654503,-0.0073891627
VHM,2024-12-26,-0.015990159901599,val,linear_regression,-0.00288674,-0.01599016
VHM,2024-12-27,-0.0086741016109045,val,linear_regression,-0.0003735959,-0.008674102
VHM,2024-12-30,-0.0074441687344912,val,linear_regression,0.0021043604,-0.007444169
VHM,2024-12-31,0.0,val,linear_regression,0.0026617013,0.0
