code,Date,target,split,model,prediction,actual
DXG,2019-09-09,0.0759076179517603,train,linear_regression,0.0062909583,0.07590762
DXG,2019-09-10,0.0924091948396481,train,linear_regression,0.0029197757,0.09240919
DXG,2019-09-11,0.0776699532798306,train,linear_regression,-0.00044691633,0.077669956
DXG,2019-09-12,0.0552146546896492,train,linear_regression,0.002097835,0.055214655
DXG,2019-09-13,0.0392749263901788,train,linear_regression,0.00061524403,0.039274927
DXG,2019-09-16,0.0450450030982738,train,linear_regression,0.008647227,0.045045003
DXG,2019-09-17,-0.0174418142738144,train,linear_regression,0.004914296,-0.017441815
DXG,2019-09-18,-0.0232558032939571,train,linear_regression,0.0026640121,-0.023255803
DXG,2019-09-19,-0.0287355814064302,train,linear_regression,0.0010876518,-0.028735582
DXG,2019-09-20,-0.0059171956476509,train,linear_regression,0.0060802894,-0.0059171957
DXG,2019-09-23,0.0059524172651854,train,linear_regression,0.010086195,0.0059524174
DXG,2019-09-24,0.0147929113697298,train,linear_regression,0.011704802,0.014792912
DXG,2019-09-25,0.0386904775871226,train,linear_regression,0.0049759466,0.038690478
DXG,2019-09-26,0.0325443428138876,train,linear_regression,0.005453299,0.032544345
DXG,2019-09-27,0.011661801549176,train,linear_regression,0.0015120602,0.0116618015
DXG,2019-09-30,-0.0372492849621578,train,linear_regression,0.0012375296,-0.037249286
DXG,2019-10-01,-0.0429799036415726,train,linear_regression,0.0018853426,-0.042979904
DXG,2019-10-02,-0.0662824436655573,train,linear_regression,0.0028643378,-0.06628244
DXG,2019-10-03,-0.0238095126363532,train,linear_regression,0.0031730954,-0.023809513
DXG,2019-10-04,-0.0119760417793601,train,linear_regression,-0.0013855796,-0.011976042
DXG,2019-10-07,0.0030864385283042,train,linear_regression,0.0014656272,0.0030864386
DXG,2019-10-08,-0.0152439151409451,train,linear_regression,0.0013849356,-0.015243915
DXG,2019-10-09,-0.0060606427406152,train,linear_regression,0.00480399,-0.0060606427
DXG,2019-10-10,0.0184614887019241,train,linear_regression,0.0009840878,0.018461488
DXG,2019-10-11,0.0154798892592036,train,linear_regression,-0.0012529732,0.01547989
DXG,2019-10-14,-0.0060975179844933,train,linear_regression,0.00031571765,-0.006097518
DXG,2019-10-15,-0.0332325933792366,train,linear_regression,-0.002505141,-0.033232592
DXG,2019-10-16,-0.0457316653030275,train,linear_regression,0.003454042,-0.045731664
DXG,2019-10-17,-0.0306748708586227,train,linear_regression,0.0010450415,-0.030674871
DXG,2019-10-18,-0.0124999938407898,train,linear_regression,-0.0008513159,-0.012499994
DXG,2019-10-21,0.0127795460096316,train,linear_regression,0.0012686022,0.012779546
DXG,2019-10-22,0.0,train,linear_regression,-0.0006608709,0.0
DXG,2019-10-23,0.0189872907167969,train,linear_regression,-0.001362574,0.01898729
DXG,2019-10-24,0.0189273935381781,train,linear_regression,0.003161521,0.018927393
DXG,2019-10-25,0.0063290691848221,train,linear_regression,0.0041538225,0.0063290694
DXG,2019-10-28,-0.0403726730885544,train,linear_regression,0.0030856498,-0.040372673
DXG,2019-10-29,-0.0464395864175574,train,linear_regression,-0.001143785,-0.046439588
DXG,2019-10-30,0.0031446733185793,train,linear_regression,-0.002730741,0.0031446733
DXG,2019-10-31,0.0258900411241245,train,linear_regression,-0.0024399187,0.025890041
DXG,2019-11-01,0.0519480253540602,train,linear_regression,-0.0011011136,0.051948026
DXG,2019-11-04,0.0156739943617314,train,linear_regression,-0.0013017568,0.015673995
DXG,2019-11-05,0.0220819867612036,train,linear_regression,-0.0025010018,0.022081986
DXG,2019-11-06,0.0061728770566085,train,linear_regression,-0.0007749649,0.0061728773
DXG,2019-11-07,-0.0061728770566084,train,linear_regression,-0.0014626461,-0.0061728773
DXG,2019-11-08,-0.0185185500608844,train,linear_regression,0.0050112754,-0.01851855
DXG,2019-11-11,-0.0398772998716747,train,linear_regression,0.005797978,-0.0398773
DXG,2019-11-12,-0.0248447093448448,train,linear_regression,0.007484711,-0.02484471
DXG,2019-11-13,-0.0251572212700338,train,linear_regression,0.0024573747,-0.02515722
DXG,2019-11-14,-0.0095847224767825,train,linear_regression,0.0014709921,-0.009584722
DXG,2019-11-15,0.0,train,linear_regression,-2.8489856e-05,0.0
DXG,2019-11-18,0.0064516522811532,train,linear_regression,0.0018194376,0.0064516524
DXG,2019-11-19,-0.0387096593711381,train,linear_regression,-0.00020773034,-0.03870966
DXG,2019-11-20,-0.0955413991416043,train,linear_regression,0.000302925,-0.0955414
DXG,2019-11-21,-0.0929487762607661,train,linear_regression,-0.0003502008,-0.09294878
DXG,2019-11-22,-0.0234898994464151,train,linear_regression,0.005598561,-0.0234899
DXG,2019-11-25,-0.0140845005258635,train,linear_regression,0.004859845,-0.0140845
DXG,2019-11-26,0.0,train,linear_regression,0.0008269299,0.0
DXG,2019-11-27,-0.0378007353868149,train,linear_regression,-0.0014645539,-0.037800737
DXG,2019-11-28,-0.0142857075818119,train,linear_regression,-0.004704508,-0.014285708
DXG,2019-11-29,-0.0106006788230551,train,linear_regression,9.302725e-05,-0.010600679
DXG,2019-12-02,-0.0071428068635893,train,linear_regression,-0.003966744,-0.007142807
DXG,2019-12-03,0.0072464209692033,train,linear_regression,-0.0033521752,0.007246421
DXG,2019-12-04,-0.0249999648045124,train,linear_regression,-0.0022836837,-0.024999965
DXG,2019-12-05,-0.0179856257922782,train,linear_regression,-0.0044204025,-0.017985625
DXG,2019-12-06,0.0215826753268606,train,linear_regression,-0.003574806,0.021582676
DXG,2019-12-09,0.0695970103594334,train,linear_regression,-0.004714354,0.06959701
DXG,2019-12-10,0.0476190476190476,train,linear_regression,-0.0026784565,0.04761905
DXG,2019-12-11,0.0105634447939508,train,linear_regression,0.0003340852,0.010563444
DXG,2019-12-12,-0.0376711934257116,train,linear_regression,-0.00024005282,-0.037671193
DXG,2019-12-13,-0.0209790563196562,train,linear_regression,-0.0012103401,-0.020979056
DXG,2019-12-16,-0.0278746413494189,train,linear_regression,0.0025873512,-0.027874641
DXG,2019-12-17,-0.021352349443945,train,linear_regression,0.008390882,-0.021352349
DXG,2019-12-18,-0.0249999648045124,train,linear_regression,0.008618023,-0.024999965
DXG,2019-12-19,0.0035842513348283,train,linear_regression,0.00074769324,0.0035842513
DXG,2019-12-20,0.0254546055711537,train,linear_regression,-0.0022416573,0.025454605
DXG,2019-12-23,0.0622710548663576,train,linear_regression,-0.002547303,0.062271055
DXG,2019-12-24,0.0428571227454357,train,linear_regression,0.0028782308,0.04285712
DXG,2019-12-25,0.0390070489086591,train,linear_regression,0.0013019948,0.03900705
DXG,2019-12-26,0.0,train,linear_regression,-0.0029891438,0.0
DXG,2019-12-27,-0.0205478909603535,train,linear_regression,-0.002208988,-0.020547891
DXG,2019-12-30,-0.0511944927203207,train,linear_regression,-0.0027264839,-0.051194493
DXG,2019-12-31,-0.0551723862951475,train,linear_regression,-0.00067999656,-0.055172388
DXG,2020-01-02,-0.0279720138357738,train,linear_regression,0.0007488271,-0.027972015
DXG,2020-01-03,-0.0431655397134044,train,linear_regression,0.0020618995,-0.04316554
DXG,2020-01-06,-0.0109489712662755,train,linear_regression,-0.0009311058,-0.010948971
DXG,2020-01-07,-0.0359712515845564,train,linear_regression,0.0017399222,-0.03597125
DXG,2020-01-08,0.0187970088231261,train,linear_regression,0.004437539,0.018797008
DXG,2020-01-09,-0.0147601408027306,train,linear_regression,0.0002918851,-0.014760141
DXG,2020-01-10,0.0,train,linear_regression,-0.0030880307,0.0
DXG,2020-01-13,-0.0184502002463078,train,linear_regression,-0.00065241824,-0.0184502
DXG,2020-01-14,-0.0262171916013728,train,linear_regression,0.00648251,-0.026217192
DXG,2020-01-15,-0.0373134635701287,train,linear_regression,0.0007767335,-0.037313465
DXG,2020-01-16,-0.0338345961227563,train,linear_regression,-0.0038357393,-0.033834595
DXG,2020-01-17,0.003846177170973,train,linear_regression,-0.0016432132,0.0038461771
DXG,2020-01-20,-0.0387596212277239,train,linear_regression,-0.0020825274,-0.038759623
DXG,2020-01-21,-0.1011672200827829,train,linear_regression,5.407934e-05,-0.10116722
DXG,2020-01-22,-0.1685823870521406,train,linear_regression,-0.004119386,-0.16858238
DXG,2020-01-30,-0.1370968075212192,train,linear_regression,-0.0031609412,-0.1370968
DXG,2020-01-31,-0.0562771111887229,train,linear_regression,-0.0023964632,-0.05627711
DXG,2020-02-03,0.0737326809447613,train,linear_regression,-0.0022425975,0.07373268
DXG,2020-02-04,0.1635513522325276,train,linear_regression,-0.0025793414,0.16355135
DXG,2020-02-05,0.1330275492018056,train,linear_regression,0.0048070187,0.13302755
DXG,2020-02-06,0.0858368687258883,train,linear_regression,0.014662066,0.085836865
DXG,2020-02-07,0.0281125163440874,train,linear_regression,0.015737405,0.028112516
DXG,2020-02-10,0.0283400400509243,train,linear_regression,0.0043785507,0.02834004
DXG,2020-02-11,0.0316206432715129,train,linear_regression,-0.0019946888,0.031620644
DXG,2020-02-12,-0.0039062736584239,train,linear_regression,0.0020672467,-0.0039062737
DXG,2020-02-13,0.0,train,linear_regression,0.0011173014,0.0
DXG,2020-02-14,-0.0574713095033484,train,linear_regression,0.004715928,-0.05747131
DXG,2020-02-17,-0.0274509411904376,train,linear_regression,0.0047511356,-0.027450942
DXG,2020-02-18,0.0,train,linear_regression,0.011408545,0.0
DXG,2020-02-19,-0.0365853749729863,train,linear_regression,0.015098231,-0.036585376
DXG,2020-02-20,-0.0241935885512128,train,linear_regression,0.0056721373,-0.024193589
DXG,2020-02-21,-0.0551181363053356,train,linear_regression,5.6823017e-05,-0.055118136
DXG,2020-02-24,0.0295359342223644,train,linear_regression,-0.01142001,0.029535934
DXG,2020-02-25,-0.020661174076451,train,linear_regression,0.0017917717,-0.020661173
DXG,2020-02-26,-0.0124999671508773,train,linear_regression,-0.0025594824,-0.012499968
DXG,2020-02-27,0.0245900968413579,train,linear_regression,-0.00013217027,0.024590097
DXG,2020-02-28,0.0928270159159398,train,linear_regression,-0.008140336,0.092827015
DXG,2020-03-02,0.0843881458858042,train,linear_regression,-0.001493911,0.084388144
DXG,2020-03-03,0.0960000597065633,train,linear_regression,0.00875884,0.09600006
DXG,2020-03-04,-0.0154440080006761,train,linear_regression,0.001184623,-0.015444008
DXG,2020-03-05,-0.0194551677728683,train,linear_regression,-0.00026249955,-0.019455168
DXG,2020-03-06,-0.1386862020941146,train,linear_regression,-0.004016212,-0.1386862
DXG,2020-03-09,-0.1372549120643201,train,linear_regression,-0.020933704,-0.13725491
DXG,2020-03-10,-0.1269841650556693,train,linear_regression,-0.0085487375,-0.12698416
DXG,2020-03-11,-0.0974576115481034,train,linear_regression,0.0028601813,-0.09745761
DXG,2020-03-12,0.0090909644728989,train,linear_regression,0.010850246,0.009090965
DXG,2020-03-13,-0.0090909047472236,train,linear_regression,0.0026897353,-0.009090905
DXG,2020-03-16,0.0,train,linear_regression,0.002337632,0.0
DXG,2020-03-17,-0.0585586161464963,train,linear_regression,-0.0036851938,-0.058558617
DXG,2020-03-18,-0.1082569008620152,train,linear_regression,-0.013041909,-0.1082569
DXG,2020-03-19,-0.1164319080269004,train,linear_regression,-0.0056478465,-0.11643191
DXG,2020-03-20,-0.0622009590434637,train,linear_regression,-0.011957648,-0.06220096
DXG,2020-03-23,-0.032921782049996,train,linear_regression,-0.016231684,-0.032921784
DXG,2020-03-24,-0.0488841701585875,train,linear_regression,-0.023814516,-0.048884172
DXG,2020-03-25,-0.1500000167597559,train,linear_regression,-0.008219401,-0.15000002
DXG,2020-03-26,-0.1755319338536122,train,linear_regression,-0.0008762132,-0.17553194
DXG,2020-03-27,-0.1318436005984339,train,linear_regression,0.0073271813,-0.1318436
DXG,2020-03-30,-0.0024009435308997,train,linear_regression,-0.003522354,-0.0024009435
DXG,2020-03-31,0.147096756473481,train,linear_regression,-0.017284805,0.14709675
DXG,2020-04-01,0.1235521865593398,train,linear_regression,-0.030501844,0.12355219
DXG,2020-04-03,0.0950662279404905,train,linear_regression,-0.008328642,0.09506623
DXG,2020-04-06,0.0314960635740257,train,linear_regression,0.022228,0.031496063
DXG,2020-04-07,0.035509711110611,train,linear_regression,0.01830118,0.03550971
DXG,2020-04-08,-0.0054945388156758,train,linear_regression,-8.455175e-05,-0.0054945387
DXG,2020-04-09,-0.023991250741971,train,linear_regression,-0.011723875,-0.023991251
DXG,2020-04-10,0.0398230188182586,train,linear_regression,-0.020542216,0.039823018
DXG,2020-04-13,0.0220994370858378,train,linear_regression,-0.0066199703,0.022099437
DXG,2020-04-14,0.1050279268915828,train,linear_regression,-0.00046509015,0.10502793
DXG,2020-04-15,0.1223404006236859,train,linear_regression,0.022634212,0.1223404
DXG,2020-04-16,0.0616216144807169,train,linear_regression,0.023623405,0.061621614
DXG,2020-04-17,-0.0151667948192052,train,linear_regression,0.02993028,-0.015166795
DXG,2020-04-20,-0.0938388249592048,train,linear_regression,0.0126434835,-0.093838826
DXG,2020-04-21,-0.0264765262247387,train,linear_regression,-0.0054806685,-0.026476527
DXG,2020-04-22,0.0,train,linear_regression,0.0003242616,0.0
DXG,2020-04-23,0.0418409829061561,train,linear_regression,0.007976784,0.04184098
DXG,2020-04-24,0.034518790280976,train,linear_regression,0.0008701079,0.03451879
DXG,2020-04-27,-0.04004112143254,train,linear_regression,-0.0022022359,-0.040041123
DXG,2020-04-28,-0.0562248985387615,train,linear_regression,-0.0078109307,-0.056224898
DXG,2020-04-29,-0.0394337595304801,train,linear_regression,-0.007840822,-0.03943376
DXG,2020-05-04,0.0395721955193797,train,linear_regression,-0.0027510512,0.039572194
DXG,2020-05-05,0.0404255261153656,train,linear_regression,-0.00437693,0.040425528
DXG,2020-05-06,0.0736842440124005,train,linear_regression,-0.0005096521,0.073684245
DXG,2020-05-07,0.0699588966912687,train,linear_regression,-0.0026966806,0.069958895
DXG,2020-05-08,0.119631931307315,train,linear_regression,0.0010497395,0.11963193
DXG,2020-05-11,0.0784313321348773,train,linear_regression,0.008218885,0.07843133
DXG,2020-05-12,0.0192307595120946,train,linear_regression,0.013427728,0.019230759
DXG,2020-05-13,-0.0319634840178979,train,linear_regression,0.0090872655,-0.031963482
DXG,2020-05-14,0.0,train,linear_regression,0.010319346,0.0
DXG,2020-05-15,0.0283018727593644,train,linear_regression,0.012311992,0.028301872
DXG,2020-05-18,0.0754716606916388,train,linear_regression,0.010001616,0.07547166
DXG,2020-05-19,0.0090909644728989,train,linear_regression,0.01221579,0.009090965
DXG,2020-05-20,0.0366972902850322,train,linear_regression,0.013899925,0.03669729
DXG,2020-05-21,0.0131579751155799,train,linear_regression,0.015980491,0.013157975
DXG,2020-05-22,0.0045044133236029,train,linear_regression,0.006148898,0.0045044133
DXG,2020-05-25,0.0,train,linear_regression,0.0015546365,0.0
DXG,2020-05-26,-0.0216450383893863,train,linear_regression,-0.0031393066,-0.02164504
DXG,2020-05-27,0.0179372118041893,train,linear_regression,0.0074117864,0.017937211
DXG,2020-05-28,0.0088494947514665,train,linear_regression,0.007719105,0.008849495
DXG,2020-05-29,0.0265486005344697,train,linear_regression,0.0035852056,0.0265486
DXG,2020-06-01,0.0484582155685044,train,linear_regression,-0.0021409735,0.048458215
DXG,2020-06-02,0.052631554682089,train,linear_regression,0.007087688,0.052631553
DXG,2020-06-03,0.0689655992665356,train,linear_regression,0.01697504,0.0689656
DXG,2020-06-04,0.0294117224875363,train,linear_regression,0.01633173,0.029411722
DXG,2020-06-05,0.0166667688639372,train,linear_regression,0.0061352523,0.016666768
DXG,2020-06-08,-0.0685483772693841,train,linear_regression,-0.0018279355,-0.068548374
DXG,2020-06-09,-0.0204081807775411,train,linear_regression,0.0056015,-0.020408181
DXG,2020-06-10,-0.040983638338304,train,linear_regression,0.008783602,-0.04098364
DXG,2020-06-11,0.0606059709744613,train,linear_regression,0.0043041455,0.06060597
DXG,2020-06-12,0.0,train,linear_regression,-0.0065857684,0.0
DXG,2020-06-15,0.0299144867204201,train,linear_regression,0.0030132898,0.029914487
DXG,2020-06-16,0.0367347039470862,train,linear_regression,0.020865504,0.036734704
DXG,2020-06-17,0.0500000875976605,train,linear_regression,0.009485819,0.050000086
DXG,2020-06-18,0.0497925080448997,train,linear_regression,0.0070409058,0.04979251
DXG,2020-06-19,-0.047244072492373,train,linear_regression,0.003306865,-0.047244072
DXG,2020-06-22,-0.0357142931630657,train,linear_regression,0.006686534,-0.035714295
DXG,2020-06-23,-0.0513834024939365,train,linear_regression,-0.0024180606,-0.051383402
DXG,2020-06-24,-0.0661156701709348,train,linear_regression,0.0026139442,-0.06611567
DXG,2020-06-25,-0.0781893413554039,train,linear_regression,0.0026505508,-0.07818934
DXG,2020-06-26,-0.0249999343017546,train,linear_regression,0.005401125,-0.024999935
DXG,2020-06-29,0.0132743002672348,train,linear_regression,0.002536311,0.0132743
DXG,2020-06-30,0.0267857603750432,train,linear_regression,-0.0004103647,0.026785761
DXG,2020-07-01,0.0,train,linear_regression,0.008757665,0.0
DXG,2020-07-02,0.0043668387864979,train,linear_regression,-0.0018175046,0.004366839
DXG,2020-07-03,0.0,train,linear_regression,0.010947211,0.0
DXG,2020-07-06,-0.0085470603799402,train,linear_regression,0.0022992569,-0.00854706
DXG,2020-07-07,0.0086955905740506,train,linear_regression,0.0024145676,0.00869559
DXG,2020-07-08,-0.0086957048318598,train,linear_regression,-0.0031367468,-0.008695705
DXG,2020-07-09,-0.0172413714984251,train,linear_regression,0.0009939147,-0.017241372
DXG,2020-07-10,-0.0172413714984251,train,linear_regression,0.00045899837,-0.017241372
DXG,2020-07-13,-0.0219298432658896,train,linear_regression,0.0024058216,-0.021929843
DXG,2020-07-14,-0.0219298432658896,train,linear_regression,-0.00048310752,-0.021929843
DXG,2020-07-15,-0.0614034804624372,train,linear_regression,0.001939771,-0.06140348
DXG,2020-07-16,-0.0896860590209465,train,linear_regression,0.010834166,-0.08968606
DXG,2020-07-17,-0.0717488472167572,train,linear_regression,0.0033533287,-0.071748845
DXG,2020-07-20,-0.0514018746103004,train,linear_regression,0.0034372557,-0.051401876
DXG,2020-07-21,-0.0699507632129198,train,linear_regression,0.0058808783,-0.06995077
DXG,2020-07-22,-0.1516908315594808,train,linear_regression,-0.0025975953,-0.15169083
DXG,2020-07-23,-0.1004926138346646,train,linear_regression,0.0014805153,-0.10049261
DXG,2020-07-24,-0.0646186074268941,train,linear_regression,5.346653e-05,-0.06461861
DXG,2020-07-27,0.0113895163561688,train,linear_regression,-0.009639869,0.011389516
DXG,2020-07-28,-0.0383351763141501,train,linear_regression,-0.0033324908,-0.038335178
DXG,2020-07-29,0.0260475298130882,train,linear_regression,-0.018378312,0.02604753
DXG,2020-07-30,0.0810811030764755,train,linear_regression,-0.007216352,0.0810811
DXG,2020-07-31,0.0933940939823103,train,linear_regression,-0.009980152,0.09339409
DXG,2020-08-03,0.0430463448898188,train,linear_regression,-0.0073149344,0.043046344
DXG,2020-08-04,-0.0187500047049522,train,linear_regression,-0.0037270996,-0.018750004
DXG,2020-08-05,0.004166705732028,train,linear_regression,-0.003413799,0.0041667055
DXG,2020-08-06,0.0084656185444522,train,linear_regression,-0.0065364083,0.008465619
DXG,2020-08-07,0.0074310152756784,train,linear_regression,-0.0005802687,0.0074310154
DXG,2020-08-10,-0.0145228549456463,train,linear_regression,-0.005500459,-0.014522855
DXG,2020-08-11,0.015739796349232,train,linear_regression,0.002003915,0.015739797
DXG,2020-08-12,-0.0063224692625341,train,linear_regression,0.0071620317,-0.006322469
DXG,2020-08-13,-0.0315789320812954,train,linear_regression,0.016335795,-0.031578932
DXG,2020-08-14,-0.0650826603335733,train,linear_regression,0.011565992,-0.06508266
DXG,2020-08-17,-0.0148462006211166,train,linear_regression,0.009219054,-0.014846201
DXG,2020-08-18,0.0043477953491215,train,linear_regression,0.0106210625,0.004347795
DXG,2020-08-19,0.0497237697405072,train,linear_regression,0.0006220157,0.04972377
DXG,2020-08-20,0.0925726405792082,train,linear_regression,-0.0022298794,0.09257264
DXG,2020-08-21,0.0984848662603472,train,linear_regression,-0.0054000644,0.09848487
DXG,2020-08-24,0.0578947433937304,train,linear_regression,9.840098e-05,0.057894744
DXG,2020-08-25,-0.0147783503126071,train,linear_regression,-0.0024441953,-0.0147783505
DXG,2020-08-26,-0.0463054156582147,train,linear_regression,5.288166e-05,-0.046305414
DXG,2020-08-27,-0.0169154342036029,train,linear_regression,0.004671038,-0.016915435
DXG,2020-08-28,0.0150000259508062,train,linear_regression,0.0089838365,0.015000026
DXG,2020-08-31,0.0330578215114505,train,linear_regression,0.0072391843,0.03305782
DXG,2020-09-01,-0.0121457298735627,train,linear_regression,0.005656194,-0.01214573
DXG,2020-09-03,-0.0364532036922541,train,linear_regression,0.0075783217,-0.036453202
DXG,2020-09-04,-0.0189999978319579,train,linear_regression,0.0035024828,-0.018999998
DXG,2020-09-07,0.0163934613825265,train,linear_regression,0.0056126053,0.016393462
DXG,2020-09-08,0.0194274001841834,train,linear_regression,0.010420023,0.0194274
DXG,2020-09-09,0.0346585358895241,train,linear_regression,0.009619926,0.034658536
DXG,2020-09-10,0.0181450989344633,train,linear_regression,0.0032307047,0.0181451
DXG,2020-09-11,0.0230692426528014,train,linear_regression,-0.0033172572,0.023069242
DXG,2020-09-14,0.0197044239319212,train,linear_regression,-0.007311888,0.019704424
DXG,2020-09-15,0.0495049930015107,train,linear_regression,0.0011587788,0.04950499
DXG,2020-09-16,0.034313675603989,train,linear_regression,0.0013083548,0.034313675
DXG,2020-09-17,0.0144927784618436,train,linear_regression,0.0039025818,0.014492778
DXG,2020-09-18,-0.0094339575864548,train,linear_regression,0.0021904942,-0.009433958
DXG,2020-09-21,-0.0142179717015558,train,linear_regression,0.002350473,-0.014217972
DXG,2020-09-22,-0.0238095431763523,train,linear_regression,0.0010926018,-0.023809543
DXG,2020-09-23,-0.0095238047565902,train,linear_regression,0.0010168303,-0.009523804
DXG,2020-09-24,-0.0336538607318581,train,linear_regression,0.010750874,-0.03365386
DXG,2020-09-25,-0.0146341713544766,train,linear_regression,0.009214825,-0.0146341715
DXG,2020-09-28,-0.0048077214637163,train,linear_regression,0.007615543,-0.0048077214
DXG,2020-09-29,0.0248756423800857,train,linear_regression,0.0054154303,0.024875643
DXG,2020-09-30,0.0841584750930151,train,linear_regression,0.00885367,0.08415847
DXG,2020-10-01,0.1014492588032154,train,linear_regression,0.003976928,0.10144926
DXG,2020-10-02,0.1067960620091887,train,linear_regression,-0.0006107779,0.10679606
DXG,2020-10-05,0.0182647708694361,train,linear_regression,0.002262127,0.01826477
DXG,2020-10-06,-0.0175438515606963,train,linear_regression,0.0033917737,-0.017543852
DXG,2020-10-07,-0.0482455629768957,train,linear_regression,0.0060778977,-0.048245564
DXG,2020-10-08,-0.0089685469799017,train,linear_regression,0.006967131,-0.008968547
DXG,2020-10-09,-0.0089285085794866,train,linear_regression,0.0061211437,-0.0089285085
DXG,2020-10-12,0.0276496948029119,train,linear_regression,-0.0011502248,0.027649695
DXG,2020-10-13,0.076923067776089,train,linear_regression,0.00030538184,0.076923065
DXG,2020-10-14,0.0990991054977588,train,linear_regression,0.0035017654,0.09909911
DXG,2020-10-15,0.098654723845234,train,linear_regression,0.005177468,0.098654725
DXG,2020-10-16,-0.0084034123777032,train,linear_regression,0.0039310986,-0.008403412
DXG,2020-10-19,0.0,train,linear_regression,-0.002948201,0.0
DXG,2020-10-20,-0.0040815503455566,train,linear_regression,-0.0013180177,-0.0040815505
DXG,2020-10-21,0.0,train,linear_regression,0.00369533,0.0
DXG,2020-10-22,-0.040983638338304,train,linear_regression,0.007950529,-0.04098364
DXG,2020-10-23,-0.0655738428816927,train,linear_regression,0.0066890027,-0.06557384
DXG,2020-10-26,-0.0338982899860397,train,linear_regression,0.00508142,-0.03389829
DXG,2020-10-27,-0.0170940084551951,train,linear_regression,-0.00020402088,-0.017094009
DXG,2020-10-28,0.0307018266762761,train,linear_regression,0.0022146448,0.030701827
DXG,2020-10-29,0.0350877031213927,train,linear_regression,0.001918237,0.035087705
DXG,2020-10-30,0.0739130340395721,train,linear_regression,0.0038179571,0.07391303
DXG,2020-11-02,0.0425531129726792,train,linear_regression,-0.0017876874,0.042553112
DXG,2020-11-03,0.0677966913250367,train,linear_regression,0.005633085,0.06779669
DXG,2020-11-04,0.0445343638505828,train,linear_regression,0.009159067,0.044534363
DXG,2020-11-05,0.0408163615550822,train,linear_regression,0.002259468,0.040816363
DXG,2020-11-06,0.0119047296267151,train,linear_regression,0.0016143483,0.0119047295
DXG,2020-11-09,0.0465116065879143,train,linear_regression,0.007183415,0.046511605
DXG,2020-11-10,0.0745098447398535,train,linear_regression,0.0071158046,0.074509844
DXG,2020-11-11,0.0431372080215544,train,linear_regression,0.004361528,0.043137208
DXG,2020-11-12,0.037037069480615,train,linear_regression,0.010846493,0.03703707
DXG,2020-11-13,0.0328466260693107,train,linear_regression,0.0035513558,0.032846626
DXG,2020-11-16,0.060150447992874,train,linear_regression,0.011395384,0.06015045
DXG,2020-11-17,0.0178571579409232,train,linear_regression,0.016446272,0.017857159
DXG,2020-11-18,-0.0176677670851884,train,linear_regression,0.0143859405,-0.017667767
DXG,2020-11-19,-0.0212766314340826,train,linear_regression,0.0093948115,-0.021276632
DXG,2020-11-20,-0.0350877484165801,train,linear_regression,0.007680511,-0.03508775
DXG,2020-11-23,-0.0143884817278542,train,linear_regression,0.0029828318,-0.014388482
DXG,2020-11-24,0.0289854934471238,train,linear_regression,0.005411205,0.028985493
DXG,2020-11-25,0.0109091576281012,train,linear_regression,0.0040582027,0.010909158
DXG,2020-11-26,0.0328466260693107,train,linear_regression,0.0027414823,0.032846626
DXG,2020-11-27,0.0176056487905138,train,linear_regression,0.0075606657,0.01760565
DXG,2020-11-30,0.0359711570547147,train,linear_regression,0.005804008,0.035971157
DXG,2020-12-01,0.0494699892737748,train,linear_regression,0.0015366108,0.04946999
DXG,2020-12-02,0.0276816476846484,train,linear_regression,-0.0070265783,0.027681647
DXG,2020-12-03,0.0381944954543658,train,linear_regression,0.005853289,0.038194496
DXG,2020-12-04,0.0101010717706193,train,linear_regression,0.0037558724,0.010101072
DXG,2020-12-07,-0.0101009832881364,train,linear_regression,0.00016686809,-0.010100983
DXG,2020-12-08,-0.0100335056634081,train,linear_regression,0.0023496014,-0.010033506
DXG,2020-12-09,-0.0033333534807934,train,linear_regression,0.0057343813,-0.0033333534
DXG,2020-12-10,0.01360543548817,train,linear_regression,0.0038146388,0.013605435
DXG,2020-12-11,0.0101351972221361,train,linear_regression,0.009370073,0.010135197
DXG,2020-12-14,-0.0200669234361928,train,linear_regression,0.016026331,-0.020066923
DXG,2020-12-15,-0.0067114502335815,train,linear_regression,0.0075591365,-0.0067114504
DXG,2020-12-16,-0.0066890037756054,train,linear_regression,0.012792715,-0.0066890037
DXG,2020-12-17,0.0716723436227095,train,linear_regression,0.012033205,0.07167234
DXG,2020-12-18,0.0439189216183537,train,linear_regression,0.010603793,0.043918923
DXG,2020-12-21,0.0101010717706193,train,linear_regression,0.004583543,0.010101072
DXG,2020-12-22,-0.0318470772525144,train,linear_regression,0.007914475,-0.03184708
DXG,2020-12-23,-0.0161811587639545,train,linear_regression,0.0037371193,-0.016181158
DXG,2020-12-24,0.0799999579531267,train,linear_regression,0.00707345,0.07999996
DXG,2020-12-25,0.0493420580596093,train,linear_regression,-0.0015928631,0.04934206
DXG,2020-12-28,0.0493420580596093,train,linear_regression,0.0011656967,0.04934206
DXG,2020-12-29,0.0123456730042759,train,linear_regression,0.0043328414,0.012345673
DXG,2020-12-30,0.0658307104150786,train,linear_regression,-0.0002609815,0.06583071
DXG,2020-12-31,0.0689655257634733,train,linear_regression,0.0032614854,0.068965524
DXG,2021-01-04,0.0579268615116299,train,linear_regression,0.007871197,0.05792686
DXG,2021-01-05,0.008823583288871,train,linear_regression,0.0099162785,0.008823583
