split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,POW,2022-02-16,0.021978043,-0.0026248863,0.005499003,-0.0026248863,False
train,POW,2022-02-17,-0.002688159,-0.0019615751,0.0037660224,-0.0019615751,False
train,POW,2022-02-18,-0.008086276,-0.0019433333,0.0026623989,-0.0019433333,False
train,POW,2022-02-21,-0.03260866,-0.0016234545,0.004222034,-0.0016234545,False
train,POW,2022-02-22,0.01966289,-0.00079528085,0.0045365826,-0.00079528085,False
train,POW,2022-02-23,-0.022038525,-0.0005324792,0.0045734076,-0.0005324792,False
train,POW,2022-02-24,0.005633775,-0.0002770881,0.0046492247,-0.0002770881,False
train,POW,2022-02-25,-0.028011197,-0.0002858491,0.003528094,-0.0002858491,False
train,POW,2022-02-28,0.0057636607,2.7582375e-05,0.006178031,2.7582375e-05,True
train,POW,2022-03-01,0.0,0.00020871371,0.0024123036,0.00020871371,True
train,POW,2022-03-02,-0.014326644,0.00025120057,0.0029458953,0.00025120057,True
train,POW,2022-03-03,0.0058139926,0.000107540596,0.0028896404,0.000107540596,True
train,POW,2022-03-04,-0.014450863,-9.5388204e-05,0.0022760676,-9.5388204e-05,False
train,POW,2022-03-07,0.008797611,-0.00032396172,0.0015524123,-0.00032396172,False
train,POW,2022-03-08,-0.0261628,-0.000344534,0.0015549328,-0.000344534,False
train,POW,2022-03-09,-0.008955181,-0.0003936278,0.0028469947,-0.0003936278,False
train,POW,2022-03-10,-0.02710844,-0.0004575317,0.002700761,-0.0004575317,False
train,POW,2022-03-11,-0.030959744,-0.0005887569,0.003398168,-0.0005887569,False
train,POW,2022-03-14,0.04792331,-0.0005523545,0.0050557214,-0.0005523545,False
train,POW,2022-03-15,-0.006097602,-0.00064283883,0.0012814264,-0.00064283883,False
train,POW,2022-03-16,0.0,-0.0006775471,0.0017862814,-0.0006775471,False
train,POW,2022-03-17,-0.012269879,-0.00081760896,0.0011728185,-0.00081760896,False
train,POW,2022-03-18,0.0062111495,-0.0009202875,0.001048372,-0.0009202875,False
train,POW,2022-03-21,0.0185185,-0.0009643883,0.0014984751,-0.0009643883,False
train,POW,2022-03-22,0.024242448,-0.00089283026,0.0004377539,-0.00089283026,False
train,POW,2022-03-23,-0.005917131,-0.0009628012,1.7510281e-05,-0.0009628012,False
train,POW,2022-03-24,-0.011904772,-0.0010569254,7.4289426e-05,-0.0010569254,False
train,POW,2022-03-25,-0.03313258,-0.001110199,2.1698128e-05,-0.001110199,False
train,POW,2022-03-28,0.012461071,-0.0010660952,0.00093095005,-0.0010660952,False
train,POW,2022-03-29,-0.01846152,-0.0011903588,0.0007480466,-0.0011903588,False
train,POW,2022-03-30,-0.006269562,-0.0013191618,0.0017916035,-0.0013191618,False
train,POW,2022-03-31,0.009463676,-0.0012945236,0.0023496,-0.0012945236,False
train,POW,2022-04-01,0.012500011,-0.0013235995,0.0008654455,-0.0013235995,False
train,POW,2022-04-04,0.009259285,-0.0013244697,0.0009697952,-0.0013244697,False
train,POW,2022-04-05,0.003058089,-0.0013967758,0.001099354,-0.0013967758,False
train,POW,2022-04-06,0.015243899,-0.0014932991,0.00023759103,-0.0014932991,False
train,POW,2022-04-07,-0.027027035,-0.0014456917,-0.00026352835,-0.0014456917,True
train,POW,2022-04-08,-0.037037,-0.0012674168,0.0003184764,-0.0012674168,False
train,POW,2022-04-12,0.006410225,-0.0010575487,0.0032568465,-0.0010575487,False
train,POW,2022-04-13,-0.009554167,-0.00073097844,0.00082279294,-0.00073097844,False
train,POW,2022-04-14,-0.05466234,-0.0007711405,0.0012489426,-0.0007711405,False
train,POW,2022-04-15,-0.013605455,-0.0007493742,0.0021269612,-0.0007493742,False
train,POW,2022-04-18,-0.0689655,-0.00055558304,0.005372504,-0.00055558304,False
train,POW,2022-04-19,-0.033333343,-0.00014048675,0.012308151,-0.00014048675,False
train,POW,2022-04-20,0.019157084,0.00022346409,0.014441095,0.00022346409,True
train,POW,2022-04-21,0.0037593802,0.000560215,0.006070358,0.000560215,True
train,POW,2022-04-22,-0.06741575,0.0008574138,0.0027272052,0.0008574138,True
train,POW,2022-04-25,0.044176772,0.0016678761,0.012392725,0.0016678761,True
train,POW,2022-04-26,-0.0038462244,0.0015393734,0.00322617,0.0015393734,True
train,POW,2022-04-27,-0.011582956,0.0013066003,0.0029682883,0.0013066003,True
train,POW,2022-04-28,0.027343707,0.0012668542,0.0045885397,0.0012668542,True
train,POW,2022-04-29,0.068441086,0.0010623736,0.0026996024,0.0010623736,True
train,POW,2022-05-04,0.007117403,0.00076072884,0.00073007686,0.00076072884,True
train,POW,2022-05-05,-0.017667841,0.00028226498,-3.8357608e-05,0.00028226498,False
train,POW,2022-05-06,-0.06834532,0.00021111664,0.002122306,0.00021111664,True
train,POW,2022-05-09,0.027027076,0.0004857331,0.013389734,0.0004857331,True
train,POW,2022-05-10,-0.0075188475,0.00015138164,0.006237825,0.00015138164,True
train,POW,2022-05-11,-0.06818175,-0.00023457536,0.0064199823,-0.00023457536,False
train,POW,2022-05-12,-0.06910573,0.0006680347,0.01616671,0.0006680347,True
train,POW,2022-05-13,0.013100474,0.0016827007,0.027677044,0.0016827007,True
train,POW,2022-05-16,0.06896548,0.0021078289,0.029129306,0.0021078289,True
train,POW,2022-05-17,0.020161286,0.0027237025,0.013837934,0.0027237025,True
train,POW,2022-05-18,0.0118577415,0.0025694156,0.011733663,0.0025694156,True
train,POW,2022-05-19,0.0,0.0017399185,0.0050297463,0.0017399185,True
train,POW,2022-05-20,-0.003906231,0.00092019944,0.003124928,0.00092019944,True
train,POW,2022-05-23,0.007843099,0.00032242824,0.0040447465,0.00032242824,True
train,POW,2022-05-24,0.04280153,-0.00073885557,0.000100278376,-0.00073885557,False
train,POW,2022-05-25,-0.018656712,-0.0016821112,0.00014184795,-0.0016821112,False
train,POW,2022-05-26,0.01520914,-0.0021314656,0.00038241906,-0.0021314656,False
train,POW,2022-05-27,0.007490687,-0.002588369,0.00052699354,-0.002588369,False
train,POW,2022-05-30,0.007434908,-0.0030307989,0.0012030575,-0.0030307989,False
train,POW,2022-05-31,0.029520322,-0.0034112672,-3.478416e-05,-0.0034112672,True
train,POW,2022-06-01,-0.028673861,-0.0032562239,-0.0008052657,-0.0032562239,True
train,POW,2022-06-02,-0.0036900188,-0.003519554,0.0006141542,-0.003519554,False
train,POW,2022-06-03,0.022222199,-0.0034997773,-0.0007106057,-0.0034997773,True
train,POW,2022-06-06,0.06884058,-0.002804912,-0.0003487874,-0.002804912,True
train,POW,2022-06-07,0.04406782,-0.0024966826,-0.0019661393,-0.0024966826,True
train,POW,2022-06-08,0.032467525,-0.0020897011,-0.0012954079,-0.0020897011,True
train,POW,2022-06-09,-0.05660379,-0.0011200777,-0.0017723041,-0.0011200777,True
train,POW,2022-06-10,0.016666662,-0.0006692075,5.980616e-05,-0.0006692075,False
train,POW,2022-06-13,0.0,-0.00039261885,0.002415162,-0.00039261885,False
train,POW,2022-06-14,-0.049180318,-0.00041261534,0.002736249,-0.00041261534,False
train,POW,2022-06-15,0.062068984,-0.00041281496,0.0067182244,-0.00041281496,False
train,POW,2022-06-16,0.04545455,-2.6461052e-05,0.0016211309,-2.6461052e-05,False
train,POW,2022-06-17,-0.06832301,0.00021363031,-0.000430121,0.00021363031,False
train,POW,2022-06-20,-0.06999997,0.0004674632,0.006065946,0.0004674632,True
train,POW,2022-06-21,-0.068100356,0.00046065636,0.015874483,0.00046065636,True
train,POW,2022-06-22,0.0692307,0.00017528773,0.021734253,0.00017528773,True
train,POW,2022-06-23,-0.025179818,0.00056783983,0.005665465,0.00056783983,True
train,POW,2022-06-24,0.0221402,0.00070169393,0.007768068,0.00070169393,True
train,POW,2022-06-27,0.0036100908,0.00066529296,0.0063170665,0.00066529296,True
train,POW,2022-06-28,-0.010791315,0.0002088862,0.009143556,0.0002088862,True
train,POW,2022-06-29,-0.010909122,-0.00048526702,0.0087005785,-0.00048526702,False
train,POW,2022-06-30,0.0,-0.0005723246,0.012407203,-0.0005723246,False
train,POW,2022-07-01,-0.0073529053,-0.00044080496,0.004414613,-0.00044080496,False
train,POW,2022-07-04,-0.037037026,-0.0007038924,0.0060513406,-0.0007038924,False
train,POW,2022-07-05,-0.015384629,-0.0009025487,0.010115102,-0.0009025487,False
train,POW,2022-07-06,0.0,-0.0011146305,0.016288843,-0.0011146305,False
train,POW,2022-07-07,0.015625015,-0.0011729674,0.010297637,-0.0011729674,False
train,POW,2022-07-08,-0.03846153,-0.0011909043,0.006013138,-0.0011909043,False
train,POW,2022-07-11,0.035999916,-0.0010554675,0.010019002,-0.0010554675,False
train,POW,2022-07-12,0.0038610748,-0.001272885,0.0062246355,-0.001272885,False
train,POW,2022-07-13,0.00769227,-0.0015283511,0.005439367,-0.0015283511,False
train,POW,2022-07-14,-0.0076335506,-0.0015886803,0.0013176607,-0.0015886803,False
train,POW,2022-07-15,0.00769227,-0.0018156621,0.0004108006,-0.0018156621,False
train,POW,2022-07-18,0.026717605,-0.0018614919,0.0017412707,-0.0018614919,False
train,POW,2022-07-19,0.003717454,-0.0017576468,0.0005572408,-0.0017576468,False
train,POW,2022-07-20,-0.011111143,-0.0015962549,0.0009185786,-0.0015962549,False
train,POW,2022-07-21,-0.0149812875,-0.0013440814,0.00012542256,-0.0013440814,False
train,POW,2022-07-22,0.0,-0.0013561427,-0.0006301051,-0.0013561427,True
train,POW,2022-07-25,-0.011406789,-0.0013258052,-0.000103938946,-0.0013258052,True
train,POW,2022-07-26,0.00769227,-0.0013784376,0.0010995573,-0.0013784376,False
train,POW,2022-07-27,0.034351155,-0.0015070933,-0.00043745185,-0.0015070933,True
train,POW,2022-07-28,-0.014760161,-0.0016535424,-0.0010857676,-0.0016535424,True
train,POW,2022-07-29,0.011235988,-0.0017022128,-0.000811662,-0.0017022128,True
train,POW,2022-08-01,0.018518513,-0.0015769564,-0.00025392315,-0.0015769564,True
train,POW,2022-08-02,-0.0036363457,-0.0013533559,-8.510172e-05,-0.0013533559,True
train,POW,2022-08-03,-0.007299319,-0.0012737304,0.00010726242,-0.0012737304,False
train,POW,2022-08-04,0.029411793,-0.0011639501,0.00013435633,-0.0011639501,False
train,POW,2022-08-05,0.0,-0.00089049374,-0.0009798822,-0.00089049374,True
train,POW,2022-08-08,0.0035714111,-0.0006283423,-0.00039791656,-0.0006283423,True
train,POW,2022-08-09,-0.007117403,-0.00047309962,0.00034666256,-0.00047309962,False
train,POW,2022-08-10,-0.010752719,-0.000464773,0.0004409655,-0.000464773,False
train,POW,2022-08-11,0.014492767,-0.0003843568,0.00044814261,-0.0003843568,False
train,POW,2022-08-12,0.0,-0.00039908264,-0.00050355337,-0.00039908264,True
train,POW,2022-08-15,0.0071428223,-0.00036230753,0.00047891753,-0.00036230753,False
train,POW,2022-08-16,-0.010638246,-0.00038019175,0.00041014503,-0.00038019175,False
train,POW,2022-08-17,-0.010752719,-0.00037355817,0.00067533157,-0.00037355817,False
train,POW,2022-08-18,-0.014492767,-0.0003777086,0.0003506934,-0.0003777086,False
train,POW,2022-08-19,0.0036764527,-0.00038455936,0.000121178164,-0.00038455936,False
train,POW,2022-08-22,0.018315015,-0.0004616994,-9.813693e-05,-0.0004616994,True
train,POW,2022-08-23,0.010791399,-0.0005243032,-0.0009359152,-0.0005243032,True
train,POW,2022-08-24,0.0035587016,-0.0005963833,-0.0010026536,-0.0005963833,True
train,POW,2022-08-25,0.010638328,-0.00058440014,-0.00071185455,-0.00058440014,True
train,POW,2022-08-26,-0.02105261,-0.0005027017,-0.00064203417,-0.0005027017,True
train,POW,2022-08-29,-0.0071685067,-0.0005349331,-0.0005671557,-0.0005349331,True
train,POW,2022-08-30,0.010830356,-0.00045285744,-7.621598e-05,-0.00045285744,True
train,POW,2022-08-31,0.0,-0.0005761733,0.0004444297,-0.0005761733,False
train,POW,2022-09-05,0.02142855,-0.0006007405,0.0015426185,-0.0006007405,False
train,POW,2022-09-06,-0.020979,-0.0005599746,0.0014935414,-0.0005599746,False
train,POW,2022-09-07,-0.02142855,-0.0005616784,0.0025026246,-0.0005616784,False
train,POW,2022-09-08,0.025547404,-0.00053872704,0.0025153568,-0.00053872704,False
train,POW,2022-09-09,0.0035587016,-0.00051001884,0.0003660171,-0.00051001884,False
train,POW,2022-09-12,0.003546082,-0.00031325282,0.0008246059,-0.00031325282,False
train,POW,2022-09-13,0.0,-0.00034902766,0.00019778241,-0.00034902766,False
train,POW,2022-09-14,0.021201475,-0.0004302584,-0.00027653045,-0.0004302584,True
train,POW,2022-09-15,-0.013840843,-0.0004037086,-0.0004376345,-0.0004037086,True
train,POW,2022-09-16,-0.052631564,-0.00040780532,0.00022363827,-0.00040780532,False
train,POW,2022-09-19,0.0148148285,-0.00040076821,0.0032076521,-0.00040076821,False
train,POW,2022-09-20,-0.01824817,-0.00026008286,0.001475739,-0.00026008286,False
train,POW,2022-09-21,0.014869816,-0.00033476073,0.0023438823,-0.00033476073,False
train,POW,2022-09-22,-0.018315015,-0.0003028945,-0.0004179761,-0.0003028945,True
train,POW,2022-09-23,-0.044776075,-0.00034304912,-0.00038651234,-0.00034304912,True
train,POW,2022-09-26,0.011718692,-0.00044408313,0.0022090937,-0.00044408313,False
train,POW,2022-09-27,-0.0077219703,-0.00051303214,0.002792312,-0.00051303214,False
train,POW,2022-09-28,-0.02334628,-0.0006716537,0.0020501425,-0.0006716537,False
train,POW,2022-09-29,-0.015936268,-0.0004410574,0.003550362,-0.0004410574,False
train,POW,2022-09-30,-0.06882595,-0.00045048082,-0.00025610006,-0.00045048082,True
train,POW,2022-10-03,0.008695711,5.114025e-05,0.007361517,5.114025e-05,True
train,POW,2022-10-04,0.043103438,0.00032094325,0.008011072,0.00032094325,True
train,POW,2022-10-05,-0.057851244,0.0009763692,0.0055546924,0.0009763692,True
train,POW,2022-10-06,-0.06578946,0.0017330114,0.01106537,0.0017330114,True
train,POW,2022-10-07,0.032863796,0.0024889892,0.018678118,0.0024889892,True
train,POW,2022-10-10,-0.068181805,0.0027665785,0.00982065,0.0027665785,True
train,POW,2022-10-11,0.034146402,0.002899151,0.018888727,0.002899151,True
train,POW,2022-10-12,0.0,0.0031536785,0.012204175,0.0031536785,True
train,POW,2022-10-13,0.018867832,0.002867427,0.00879377,0.002867427,True
train,POW,2022-10-14,0.032407466,0.002665176,0.005795455,0.002665176,True
train,POW,2022-10-17,-0.004484283,0.0022632154,0.0013910794,0.0022632154,True
train,POW,2022-10-18,-0.00900907,0.0014578644,0.0014008322,0.0014578644,True
train,POW,2022-10-19,-0.013636298,0.0009986162,0.0007644228,0.0009986162,True
train,POW,2022-10-20,-0.050691314,0.00056115096,0.00053255097,0.00056115096,True
train,POW,2022-10-21,-0.040776614,0.0008522131,0.0034885455,0.0008522131,True
train,POW,2022-10-24,0.009109267,0.0012826326,0.013932033,0.0012826326,True
train,POW,2022-10-25,0.0030090124,0.0012653132,0.011557147,0.0012653132,True
train,POW,2022-10-26,0.040000036,0.0010648126,0.010879137,0.0010648126,True
train,POW,2022-10-27,-0.0048077805,0.0008262218,0.0054835356,0.0008262218,True
train,POW,2022-10-28,0.0,0.00059682346,0.0038271798,0.00059682346,True
train,POW,2022-10-31,0.0,0.0001679176,0.00060150475,0.0001679176,True
train,POW,2022-11-01,-0.014492684,-0.00043721806,0.0009045486,-0.00043721806,False
train,POW,2022-11-02,-0.009803987,-0.0009586272,0.0017038301,-0.0009586272,False
train,POW,2022-11-03,-0.029702941,-0.0013955063,0.0005910144,-0.0013955063,False
train,POW,2022-11-04,-0.0010204032,-0.0012943761,-1.5371819e-06,-0.0012943761,True
train,POW,2022-11-07,0.06741576,-0.0010945215,0.0034529043,-0.0010945215,False
train,POW,2022-11-08,0.038277548,-0.0014916107,-0.0007342257,-0.0014916107,True
train,POW,2022-11-09,-0.055299588,-0.001927794,-0.0019873376,-0.001927794,True
train,POW,2022-11-10,0.034146402,-0.0020852175,0.0002607044,-0.0020852175,False
train,POW,2022-11-11,-0.028301967,-0.0021662596,-0.00052518485,-0.0021662596,True
train,POW,2022-11-14,-0.06990291,-0.0023358269,0.0010609115,-0.0023358269,False
train,POW,2022-11-15,0.05427973,-0.00231196,0.01082578,-0.00231196,False
train,POW,2022-11-16,0.0,-0.0025615161,0.0036280733,-0.0025615161,False
train,POW,2022-11-17,0.0,-0.0026916931,0.0058222576,-0.0026916931,False
train,POW,2022-11-18,0.019802,-0.0028983757,0.0013532509,-0.0028983757,False
train,POW,2022-11-21,0.004854345,-0.003361184,0.0014316699,-0.003361184,False
train,POW,2022-11-22,0.009661902,-0.0036592067,0.0034556745,-0.0036592067,False
train,POW,2022-11-23,0.014354108,-0.0038595838,0.0040167663,-0.0038595838,False
train,POW,2022-11-24,0.023584899,-0.0042153946,0.00039903584,-0.0042153946,False
train,POW,2022-11-25,0.04147456,-0.004334154,-0.00021060619,-0.004334154,True
train,POW,2022-11-28,0.0,-0.0041446737,0.00059835037,-0.0041446737,False
train,POW,2022-11-29,0.030973507,-0.003845353,0.0009285148,-0.003845353,False
train,POW,2022-11-30,-0.03862662,-0.0035865158,0.00054619723,-0.0035865158,False
train,POW,2022-12-01,0.044642847,-0.0032648419,0.0015812282,-0.0032648419,False
train,POW,2022-12-02,-0.017094033,-0.0026010515,0.0017399957,-0.0026010515,False
train,POW,2022-12-05,-0.05217386,-0.0021233263,0.0031953428,-0.0021233263,False
train,POW,2022-12-06,0.0045871334,-0.0019190675,0.007701639,-0.0019190675,False
train,POW,2022-12-07,0.022831045,-0.0017083151,0.006544452,-0.0017083151,False
train,POW,2022-12-08,0.0,-0.0019683798,0.002625312,-0.0019683798,False
train,POW,2022-12-09,-0.004464264,-0.002510269,-0.0006307065,-0.002510269,True
train,POW,2022-12-12,0.022421518,-0.0025900987,0.0028920565,-0.0025900987,False
train,POW,2022-12-13,0.0,-0.0023694762,-7.29993e-05,-0.0023694762,True
train,POW,2022-12-14,0.0,-0.002486456,-0.00092406635,-0.002486456,True
train,POW,2022-12-15,0.0043859435,-0.0027983931,-0.0021521877,-0.0027983931,True
train,POW,2022-12-16,-0.030567639,-0.0029510164,-0.0036475847,-0.0029510164,True
train,POW,2022-12-19,-0.036036067,-0.002974976,-0.0012806056,-0.002974976,True
train,POW,2022-12-20,-0.02336448,-0.0029567285,0.0027281602,-0.0029567285,False
train,POW,2022-12-21,0.02392344,-0.00261588,0.005502121,-0.00261588,False
train,POW,2022-12-22,0.02336448,-0.002413965,0.0021507076,-0.002413965,False
train,POW,2022-12-23,-0.059360757,-0.0022195082,-0.00016922857,-0.0022195082,True
train,POW,2022-12-26,0.03398064,-0.0018338752,0.006454846,-0.0018338752,False
train,POW,2022-12-27,0.0,-0.0016123202,0.0051931725,-0.0016123202,False
train,POW,2022-12-28,-0.014084547,-0.0016221955,0.0034674366,-0.0016221955,False
train,POW,2022-12-29,0.014285755,-0.0015910199,0.002731991,-0.0015910199,False
train,POW,2022-12-30,0.03755861,-0.0015032386,0.0007779761,-0.0015032386,False
train,POW,2023-01-03,-0.004524865,-0.00176259,0.0011868419,-0.00176259,False
train,POW,2023-01-04,0.068181805,-0.002017683,0.00047611687,-0.002017683,False
train,POW,2023-01-05,0.0,-0.0020688092,-0.00074610004,-0.0020688092,True
train,POW,2023-01-06,-0.012765896,-0.0018286959,-0.0011365546,-0.0018286959,True
train,POW,2023-01-09,0.008620648,-0.0015892761,-4.439549e-05,-0.0015892761,True
train,POW,2023-01-10,-0.0042734835,-0.0018182916,-0.00095687417,-0.0018182916,True
train,POW,2023-01-11,0.008583649,-0.0019396656,7.866222e-06,-0.0019396656,False
train,POW,2023-01-12,0.008510696,-0.0018811935,0.0010902165,-0.0018811935,False
train,POW,2023-01-13,0.0,-0.0017731531,0.0014001974,-0.0017731531,False
train,POW,2023-01-16,0.02531643,-0.0017411733,0.0019972143,-0.0017411733,False
train,POW,2023-01-17,0.0,-0.0015457242,0.0015772089,-0.0015457242,False
train,POW,2023-01-18,0.004115206,-0.001365024,0.0014032782,-0.001365024,False
train,POW,2023-01-19,0.0,-0.0011726373,0.0004845996,-0.0011726373,False
train,POW,2023-01-27,0.012295118,-0.00089809735,0.0007232804,-0.00089809735,False
train,POW,2023-01-30,0.004048563,-0.00085839484,0.0010964171,-0.00085839484,False
train,POW,2023-01-31,-0.036290333,-0.00058119925,0.0005903849,-0.00058119925,False
train,POW,2023-02-01,0.0041840803,-0.00044558934,0.004110672,-0.00044558934,False
train,POW,2023-02-02,0.0125000365,-0.00030305792,0.00210962,-0.00030305792,False
train,POW,2023-02-03,0.032921843,-0.0002856962,-0.0004611197,-0.0002856962,True
train,POW,2023-02-06,-0.027888494,-0.0004159527,-0.0014716387,-0.0004159527,True
train,POW,2023-02-07,0.004098341,-0.00042291524,0.0005464488,-0.00042291524,False
train,POW,2023-02-08,-0.02040816,-0.0005566201,-6.2292485e-05,-0.0005566201,True
train,POW,2023-02-09,0.0,-0.00041078625,0.00069697946,-0.00041078625,False
train,POW,2023-02-10,-0.024999976,-0.0003466845,0.0012683746,-0.0003466845,False
train,POW,2023-02-13,0.012820549,-0.00016275025,0.0037395451,-0.00016275025,False
train,POW,2023-02-14,0.012658166,-0.0001254972,0.0027781322,-0.0001254972,False
train,POW,2023-02-15,0.029166719,-0.00027903955,0.0009788887,-0.00027903955,False
train,POW,2023-02-16,0.004048563,-0.00048091775,-0.00023015302,-0.00048091775,True
train,POW,2023-02-17,0.020161286,-0.00056954386,-0.0011250811,-0.00056954386,True
train,POW,2023-02-20,-0.015810292,-0.00036885924,8.2307124e-05,-0.00036885924,False
train,POW,2023-02-21,-0.03614459,-0.00025092933,0.0010797194,-0.00025092933,False
train,POW,2023-02-22,0.016666682,-0.0001035487,0.0033901364,-0.0001035487,False
train,POW,2023-02-23,-0.016393458,-0.00014117487,0.00075359194,-0.00014117487,False
train,POW,2023-02-24,0.0,0.00015638405,0.0008937115,0.00015638405,True
train,POW,2023-02-27,0.00833339,0.00010546966,0.0015905526,0.00010546966,True
train,POW,2023-02-28,0.020661151,7.5578464e-05,0.0019441383,7.5578464e-05,True
train,POW,2023-03-01,0.028340036,-0.00027196598,0.00044612246,-0.00027196598,False
train,POW,2023-03-02,-0.027559012,-0.0003296693,-0.0002133076,-0.0003296693,True
train,POW,2023-03-03,0.008097126,-0.00010637042,0.00055178074,-0.00010637042,False
train,POW,2023-03-06,0.008032183,-9.5576615e-05,0.0015767495,-9.5576615e-05,False
train,POW,2023-03-07,0.015936268,-0.00010034014,0.0023424905,-0.00010034014,False
train,POW,2023-03-08,0.019607838,-0.00015129519,0.0014659654,-0.00015129519,False
train,POW,2023-03-09,-0.0038462244,-6.7947825e-05,0.00058696506,-6.7947825e-05,False
train,POW,2023-03-10,0.01544403,3.7288868e-05,0.00019830954,3.7288868e-05,True
train,POW,2023-03-13,-0.022813667,0.0002787353,-0.00020351862,0.0002787353,False
train,POW,2023-03-14,0.050583683,0.00032246526,0.00031647505,0.00032246526,True
train,POW,2023-03-15,-0.018518513,0.00058103324,0.00047520024,0.00058103324,True
train,POW,2023-03-16,0.011320699,0.0006222867,0.0004863021,0.0006222867,True
train,POW,2023-03-17,-0.04104475,0.0007194655,-0.00021397819,0.0007194655,False
train,POW,2023-03-20,0.027237311,0.0009159062,0.0019822817,0.0009159062,True
train,POW,2023-03-21,-0.0037878605,0.0009200313,0.0017857082,0.0009200313,True
train,POW,2023-03-22,0.003802263,0.0009100406,0.0027085047,0.0009100406,True
train,POW,2023-03-23,0.0037879485,0.0006410657,0.0016463612,0.0006410657,True
train,POW,2023-03-24,0.0037735663,0.00053976953,0.0004867794,0.00053976953,True
train,POW,2023-03-27,0.0,0.00031777413,0.0009634642,0.00031777413,True
train,POW,2023-03-28,0.0037593802,0.00019057289,0.0014054511,0.00019057289,True
train,POW,2023-03-29,-0.011235988,2.0997086e-05,0.0015747092,2.0997086e-05,True
train,POW,2023-03-30,0.0,-3.3164297e-06,0.0013240455,-3.3164297e-06,False
train,POW,2023-03-31,0.0,-3.4590917e-05,0.00022422294,-3.4590917e-05,False
train,POW,2023-04-03,0.022727339,-7.172948e-05,0.0011776094,-7.172948e-05,False
train,POW,2023-04-04,-0.0037036855,-0.00015125916,0.0009197195,-0.00015125916,False
train,POW,2023-04-05,-0.022304896,-0.00020562773,0.00065273506,-0.00020562773,False
train,POW,2023-04-06,-0.007604526,-0.0002101371,0.0007716398,-0.0002101371,False
train,POW,2023-04-07,0.022988481,-0.00013709991,0.0010355628,-0.00013709991,False
train,POW,2023-04-10,0.0037453,-0.00019400282,0.00083776546,-0.00019400282,False
train,POW,2023-04-11,0.018656712,-0.00023890004,0.00025023948,-0.00023890004,False
train,POW,2023-04-12,-0.014651944,-0.00029847593,0.00056054135,-0.00029847593,False
train,POW,2023-04-13,-0.026022349,-0.0002936017,0.001587741,-0.0002936017,False
train,POW,2023-04-14,0.019083966,-0.00013502243,0.0016154057,-0.00013502243,False
train,POW,2023-04-17,0.011235988,-7.0096394e-05,0.00079139275,-7.0096394e-05,False
train,POW,2023-04-18,-0.022222286,-0.0001275736,-0.0002724432,-0.0001275736,True
train,POW,2023-04-19,-0.0037878605,-0.00011847338,8.358926e-05,-0.00011847338,False
train,POW,2023-04-20,-0.026615929,-0.0001487949,2.6425556e-05,-0.0001487949,False
train,POW,2023-04-21,0.015625015,-5.4931705e-05,-6.987201e-05,-5.4931705e-05,True
train,POW,2023-04-24,-0.015384629,-0.00011245517,0.00036400938,-0.00011245517,False
train,POW,2023-04-25,0.0,-5.891557e-05,0.0014548694,-5.891557e-05,False
train,POW,2023-04-26,0.003906231,-0.00024745933,0.00019779494,-0.00024745933,False
train,POW,2023-04-27,0.019455248,-0.00037927448,-0.0003722084,-0.00037927448,True
train,POW,2023-04-28,-0.0076335506,-0.000333456,-0.00073247746,-0.000333456,True
train,POW,2023-05-04,0.003846135,-0.00042458373,-0.00033966775,-0.00042458373,True
train,POW,2023-05-05,0.019157084,-0.00043661887,-0.00022569885,-0.00043661887,True
train,POW,2023-05-08,0.0037593802,-0.0003272038,4.800117e-05,-0.0003272038,False
train,POW,2023-05-09,0.0037453,-0.00033196723,-0.00036593166,-0.00033196723,True
train,POW,2023-05-10,-0.0074626505,-0.00035182585,-0.00043968446,-0.00035182585,True
train,POW,2023-05-11,0.0075187604,-0.0003307824,-0.00040153787,-0.0003307824,True
train,POW,2023-05-12,-0.0074626505,-0.0002951594,-0.0006304296,-0.0002951594,True
train,POW,2023-05-15,0.015037607,-0.00021725034,0.00012974565,-0.00021725034,False
train,POW,2023-05-16,-0.0148148285,-8.337776e-05,0.0005138588,-8.337776e-05,False
train,POW,2023-05-17,0.0075187604,3.6186808e-05,0.0013493964,3.6186808e-05,True
train,POW,2023-05-18,0.007462737,4.90345e-05,0.0008424855,4.90345e-05,True
train,POW,2023-05-19,0.007407371,2.4224408e-05,0.00094971823,2.4224408e-05,True
train,POW,2023-05-22,0.0036764527,3.791195e-05,0.0017207743,3.791195e-05,True
train,POW,2023-05-23,-0.010988957,9.1617585e-05,0.0020006632,9.1617585e-05,True
train,POW,2023-05-24,-0.0037036855,0.00013700068,0.0019176052,0.00013700068,True
train,POW,2023-05-25,0.0111523615,0.00015789487,0.0016921089,0.00015789487,True
train,POW,2023-05-26,0.0,0.00020239377,0.00045182288,0.00020239377,True
train,POW,2023-05-29,0.0036764527,0.00018127538,0.00082307804,0.00018127538,True
train,POW,2023-05-30,0.0,0.00016141086,0.0005133008,0.00016141086,True
train,POW,2023-05-31,0.0,0.00013679081,0.0004643629,0.00013679081,True
train,POW,2023-06-01,0.0,0.00013201502,-0.00027744818,0.00013201502,False
train,POW,2023-06-02,0.021978086,0.0002170918,-0.0005892298,0.0002170918,False
train,POW,2023-06-05,-0.010752719,0.00027832194,-0.0006051708,0.00027832194,False
