code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
HDB,2025-02-24,-0.0106609918653187,0.0118827091983018,3.363681e-05,-0.010660992,test,attention,18081.580078125,17888.81224489608,18082.18792695785
HDB,2025-02-25,-0.0064656113632473,0.0115948681637759,-0.00016521363,-0.0064656115,test,attention,17888.8125,17773.15034628287,17885.85683749616
HDB,2025-02-26,0.0065076875417657,0.0094359380514872,0.00013868962,0.0065076877,test,attention,17773.150390625,17888.811568239238,17775.614467371022
HDB,2025-02-27,-0.0064656113632473,0.0087423231228223,0.00026634638,-0.0064656115,test,attention,17888.8125,17773.15034628287,17893.576533213258
HDB,2025-02-28,-0.0021691559193318,0.0086360075777086,0.0011479222,-0.002169156,test,attention,17773.150390625,17734.598077236675,17793.5515900983
HDB,2025-03-03,-0.0021738713853152,0.0082072532008237,0.0013439037,-0.0021738715,test,attention,17734.59765625,17696.044403688982,17758.430230066646
HDB,2025-03-04,-0.0021787177683042,0.0080418017076008,0.0016724018,-0.0021787179,test,attention,17696.044921875,17657.490043042344,17725.639559532283
HDB,2025-03-05,0.0065502036084854,0.0080679140008472,0.0021564076,0.0065502035,test,attention,17657.490234375,17773.15020035603,17695.566437345697
HDB,2025-03-06,0.0151844211109783,0.0074273514767722,0.0029878572,0.015184421,test,attention,17773.150390625,18043.0250592418,17826.254104780033
HDB,2025-03-07,0.0128204836767669,0.0081124746143911,0.0037736965,0.012820484,test,attention,18043.025390625,18274.34567745449,18111.11416194029
HDB,2025-03-10,0.004219435438491,0.007786451113414,0.0037876097,0.0042194356,test,attention,18274.345703125,18351.45271136309,18343.5622866184
HDB,2025-03-11,-0.006302506698635,0.0077181115728809,0.0039844513,-0.0063025067,test,attention,18351.453125,18235.792439580895,18424.573596149683
HDB,2025-03-12,-0.0211416721450323,0.007960279594562,0.0041747685,-0.021141673,test,attention,18235.79296875,17850.258247469086,18311.922103615478
HDB,2025-03-13,0.0021598952746217,0.0094653241048244,0.004580458,0.0021598954,test,attention,17850.2578125,17888.81353250798,17932.020878098905
HDB,2025-03-14,0.0086206331820515,0.0093790944452522,0.004481959,0.008620633,test,attention,17888.8125,18043.02515076846,17968.98857731372
HDB,2025-03-17,-0.0064102418383834,0.0092512308859617,0.0042542843,-0.006410242,test,attention,18043.025390625,17927.365247210255,18119.786575572565
HDB,2025-03-18,-0.0086022034880116,0.0094239969701827,0.0043055103,-0.008602204,test,attention,17927.365234375,17773.150418401347,18004.551181098213
HDB,2025-03-19,0.0021692658112169,0.0096404065813063,0.0047110296,0.0021692659,test,attention,17773.150390625,17811.704822737956,17856.880269323243
HDB,2025-03-20,-0.0043290309117961,0.0096402007969001,0.0039528296,-0.004329031,test,attention,17811.705078125,17734.59774827247,17882.112269483274
HDB,2025-03-21,-0.0152174300895341,0.0094998748919005,0.004175516,-0.01521743,test,attention,17734.59765625,17464.722774194088,17808.64924527472
HDB,2025-03-24,0.0044150384402128,0.009141579834889,0.0050906893,0.0044150385,test,attention,17464.72265625,17541.830022370443,17553.630555666983
HDB,2025-03-25,0.0,0.0089834871780533,0.0050814366,0.0,test,attention,17541.830078125,17541.830078125,17630.967399705667
HDB,2025-03-26,-0.0043956315579156,0.0088900435736856,0.0043548387,-0.0043956316,test,attention,17541.830078125,17464.72313732258,17618.221845934866
HDB,2025-03-27,-0.0176600419282709,0.0087635420109939,0.0044621453,-0.017660042,test,attention,17464.72265625,17156.29527372541,17542.652395456564
HDB,2025-03-28,-0.0067415579399097,0.0094506405705861,0.004310264,-0.0067415577,test,attention,17156.294921875,17040.634329727967,17230.24284690502
HDB,2025-03-31,0.0158371447843246,0.0095170973344161,0.0040115905,0.015837144,test,attention,17040.634765625,17310.51057933364,17108.995504514314
HDB,2025-04-01,0.0,0.0103136716247222,0.0035852685,0.0,test,attention,17310.509765625,17310.509765625,17372.57174077048
HDB,2025-04-02,-0.0690423459104786,0.0103126297846593,0.0020742074,-0.06904235,test,attention,17310.509765625,16115.351924127666,17346.415945759043
HDB,2025-04-03,-0.0047846579712182,0.0182332708403207,0.001954679,-0.004784658,test,attention,16115.3515625,16038.245347978082,16146.851832815446
HDB,2025-04-04,-0.0697115409498158,0.0176224117189847,0.00046066244,-0.06971154,test,attention,16038.2451171875,14920.193934635608,16045.63272895012
HDB,2025-04-08,-0.0594314974873806,0.0221373105204881,-9.007619e-05,-0.059431497,test,attention,14920.1943359375,14033.46490649035,14918.850584170723
HDB,2025-04-09,0.0686812521520128,0.024462085689101,4.0049756e-05,0.068681255,test,attention,14033.46484375,14997.300611862913,14034.02694465965
HDB,2025-04-11,0.0144927819982678,0.0345064689952325,0.0010253089,0.014492782,test,attention,15961.1376953125,16192.458476325264,15977.502954640076
HDB,2025-04-14,-0.021428582628946,0.0347506513741764,0.00052196544,-0.021428583,test,attention,16192.458984375,15845.47749981936,16200.91173099191
HDB,2025-04-15,0.004866210039105,0.0348079757021746,-0.00029393696,0.00486621,test,attention,15845.4775390625,15922.58547385002,15840.82038678258
HDB,2025-04-16,0.0024212610244869,0.0348904144695938,0.0005810629,0.002421261,test,attention,15922.5849609375,15961.137677090359,15931.83639801736
HDB,2025-04-17,0.0048309477273442,0.0349230698599348,0.0007400857,0.0048309476,test,attention,15961.1376953125,16038.245256555383,15972.94975552708
HDB,2025-04-18,-0.019230765717907,0.034956000181813,-8.108184e-05,-0.019230766,test,attention,16038.2451171875,15729.817105867609,16036.945019879378
HDB,2025-04-21,-0.0049019909130828,0.0351073642599444,0.00054162054,-0.0049019908,test,attention,15729.8173828125,15652.709736275836,15738.336145445122
HDB,2025-04-22,0.0024630694003602,0.035031103401445,0.0005349066,0.0024630695,test,attention,15652.7099609375,15691.264187480556,15661.082471560803
HDB,2025-04-23,0.0442260677748254,0.035006566752643,0.000121527984,0.04422607,test,attention,15691.263671875,16385.22628950444,15693.169756612973
HDB,2025-04-24,0.0,0.0366934619616461,0.00048307207,0.0,test,attention,16385.2265625,16385.2265625,16393.141217473894
HDB,2025-04-25,0.011764718503568,0.0366963269237946,0.00094800186,0.011764718,test,attention,16385.2265625,16577.994898969308,16400.758975222707
HDB,2025-04-28,-0.0023256545498179,0.0366481450861339,0.0012060873,-0.0023256545,test,attention,16577.994140625,16539.43946174509,16597.98787101754
HDB,2025-04-29,-0.0116549658232871,0.0366254794016952,-5.5033597e-05,-0.011654966,test,attention,16539.439453125,16346.672732366016,16538.529534422443
HDB,2025-05-05,0.0023585050785313,0.0364818395013067,-0.0007661977,0.002358505,test,attention,16346.6728515625,16385.227391525288,16334.147741347144
HDB,2025-05-06,-0.0141176741243183,0.0364932200106855,0.0005164676,-0.014117674,test,attention,16385.2265625,16153.90553537244,16393.688133414835
HDB,2025-05-07,0.0143198369154033,0.0330998695118729,0.0014352144,0.014319837,test,attention,16153.9052734375,16385.22752822237,16177.088722418179
HDB,2025-05-08,-0.0023529556207502,0.033210585477592,0.0010595965,-0.0023529555,test,attention,16385.2265625,16346.672895206138,16402.58919035364
HDB,2025-05-09,0.0141509707304376,0.0287091524094519,0.0009927037,0.014150971,test,attention,16346.6728515625,16577.994245313457,16362.89947042882
HDB,2025-05-12,0.0139534560416534,0.0244165933595177,0.00086713914,0.013953456,test,attention,16577.994140625,16809.31430890085,16592.369389698375
HDB,2025-05-13,0.0183486206552379,0.0200012120547088,0.0007470193,0.018348621,test,attention,16809.314453125,17117.74141398794,16821.870429559145
HDB,2025-05-14,0.0022522090794867,0.0149458413852064,0.00053061603,0.002252209,test,attention,17117.7421875,17156.29512776714,17126.824870881625
HDB,2025-05-15,-0.0134831158798195,0.0147257072564684,0.0009504257,-0.0134831155,test,attention,17156.294921875,16924.9747601758,17172.601219584
HDB,2025-05-16,0.0022779760909446,0.0141270711223994,0.00044529737,0.0022779761,test,attention,16924.974609375,16963.529199100798,16932.5103984077
HDB,2025-05-19,0.0136363317120933,0.0141247339154448,2.7170698e-05,0.013636332,test,attention,16963.529296875,17194.849930318538,16963.990360817872
HDB,2025-05-20,0.0044843324382994,0.0143108667062895,1.627842e-05,0.0044843326,test,attention,17194.849609375,17271.956402034266,17195.130430030404
HDB,2025-05-21,-0.0156250388714908,0.0143097951977266,0.0004962368,-0.01562504,test,attention,17271.95703125,17002.081673147855,17280.528555526864
HDB,2025-05-22,0.0022675301944867,0.014024113648895,0.0008624246,0.0022675302,test,attention,17002.08203125,17040.633910455275,17016.745973526966
HDB,2025-05-23,0.0226244598016804,0.013875739804188,0.00065569987,0.02262446,test,attention,17040.634765625,17426.170481550507,17051.807476426475
HDB,2025-05-26,0.0,0.014452045381946,0.0010453138,0.0,test,attention,17426.169921875,17426.169921875,17444.38630343019
HDB,2025-05-27,-0.0154867650900859,0.0112116348676236,0.0015865883,-0.015486765,test,attention,17426.169921875,17156.29471731477,17453.81752389553
HDB,2025-05-28,-0.0089887059721952,0.0119506492670358,0.001931895,-0.008988706,test,attention,17156.294921875,17002.082503337064,17189.439266622532
HDB,2025-05-29,-0.0158730559883175,0.0119928741666953,0.0025267883,-0.015873056,test,attention,17002.08203125,16732.206715976354,17045.042213765904
HDB,2025-05-30,-0.0046082067121206,0.0125786151410682,0.003316824,-0.004608207,test,attention,16732.20703125,16655.101442205487,16787.70574193448
HDB,2025-06-02,0.0115739687492524,0.0123115233479124,0.0034465664,0.011573968,test,attention,16655.1015625,16847.866220903583,16712.50468544662
HDB,2025-06-03,0.0,0.0125351878372086,0.0037280992,0.0,test,attention,16847.8671875,16847.8671875,16910.678585818037
HDB,2025-06-04,-0.0091532589204772,0.0119973074235098,0.0032830522,-0.009153259,test,attention,16847.8671875,16693.654499738477,16903.17913703248
HDB,2025-06-05,0.0069283905245152,0.0118942474311516,0.0040274733,0.0069283904,test,attention,16693.654296875,16809.315344301984,16760.887753298273
HDB,2025-06-06,-0.0160550866457155,0.0119375277536715,0.0040120124,-0.016055087,test,attention,16809.314453125,16539.439109021798,16876.753231754294
HDB,2025-06-09,0.0023310758269208,0.0121567091759427,0.0043640053,0.0023310757,test,attention,16539.439453125,16577.993191607762,16611.617793023586
HDB,2025-06-10,-0.0046511912853223,0.0117222927301545,0.0040509747,-0.004651191,test,attention,16577.994140625,16500.88675911608,16645.151098833885
HDB,2025-06-11,0.0163551816699245,0.0108591023652524,0.003933588,0.016355181,test,attention,16500.88671875,16770.761309999507,16565.793764002156
HDB,2025-06-12,-0.0068965356606724,0.0115692202102038,0.0030366578,-0.006896536,test,attention,16770.76171875,16655.10123105836,16821.688119561877
HDB,2025-06-13,0.0069444281571009,0.0112876596480386,0.0029891576,0.006944428,test,attention,16655.1015625,16770.761548807845,16704.886541328393
HDB,2025-06-16,0.0068965356606724,0.011401049717325,0.0025972594,0.006896536,test,attention,16770.76171875,16886.421206826344,16814.318955608178
HDB,2025-06-17,0.002283061187289,0.0110552842304677,0.002435821,0.0022830612,test,attention,16886.421875,16924.975202530622,16927.553879043087
HDB,2025-06-18,0.0022779760909446,0.0110102835911222,0.00230582,0.0022779761,test,attention,16924.974609375,16963.529199100798,16964.00132082333
HDB,2025-06-19,0.0068181658560466,0.0104694447875014,-0.00020090985,0.006818166,test,attention,16963.529296875,17079.18961359677,16960.120861455216
HDB,2025-06-20,-0.0090294006148976,0.0105716759257441,-0.00072427205,-0.009029401,test,attention,17079.189453125,16924.97481752187,17066.819747028057
HDB,2025-06-23,0.0,0.0093288525881144,-0.00026889335,0.0,test,attention,16924.974609375,16924.974609375,16920.423880549497
HDB,2025-06-24,-0.0068336974748508,0.0093288525881144,-5.9744678e-05,-0.0068336977,test,attention,16924.974609375,16809.314875426004,16923.963784661377
HDB,2025-06-25,-0.0045871842120643,0.0088292431979215,-9.000545e-05,-0.004587184,test,attention,16809.314453125,16732.207211952657,16807.801564167487
HDB,2025-06-26,0.0046083234405951,0.0086726863412012,-0.0001767953,0.0046083233,test,attention,16732.20703125,16809.31361761177,16729.2489882675
HDB,2025-06-27,0.0,0.0079759369410209,-0.00034139576,0.0,test,attention,16809.314453125,16809.314453125,16803.575494218618
HDB,2025-06-30,0.0137614364431737,0.0078940385352574,-0.00056129356,0.013761437,test,attention,16809.314453125,17040.634172815597,16799.879436361487
HDB,2025-07-01,0.0090498297669689,0.0080689009972662,-0.00018212806,0.00904983,test,attention,17040.634765625,17194.84864571481,17037.530783424154
HDB,2025-07-02,0.0112107743018525,0.0082843618238818,8.228404e-05,0.011210774,test,attention,17194.849609375,17387.617615916068,17196.263961581048
HDB,2025-07-03,0.0,0.0082151486078068,0.00014088461,0.0,test,attention,17387.6171875,17387.6171875,17390.06719631143
HDB,2025-07-04,0.033259346293047,0.0081453049106565,0.0008367076,0.033259347,test,attention,17387.6171875,17965.91875974089,17402.165928487666
HDB,2025-07-07,0.0085837441770713,0.0097800605942936,0.0007569845,0.008583744,test,attention,17965.91796875,18120.13352981303,17979.517791164108
HDB,2025-07-08,0.0297872014769482,0.0098173795602397,0.0011252419,0.029787201,test,attention,18120.1328125,18659.88052108977,18140.52188463416
HDB,2025-07-09,0.0061983330505506,0.0110678792560096,0.0012324239,0.006198333,test,attention,18659.880859375,18775.54015651741,18682.87702850392
HDB,2025-07-10,0.0041068015995293,0.0108085544629804,0.0019510307,0.0041068015,test,attention,18775.541015625,18852.647656916175,18812.171706230845
HDB,2025-07-11,-0.0020449505809653,0.0104052576748262,0.002053288,-0.0020449506,test,attention,18852.6484375,18814.095228478778,18891.357841573656
HDB,2025-07-14,-0.0102459124885274,0.0105673370584529,0.0019754688,-0.010245913,test,attention,18814.095703125,18621.327998210443,18851.261390196858
HDB,2025-07-15,0.0041408121567589,0.0111541189353466,0.0029470194,0.004140812,test,attention,18621.328125,18698.436323851347,18676.20467335917
HDB,2025-07-16,0.0041236320844439,0.0111383755919389,0.0033641339,0.004123632,test,attention,18698.435546875,18775.542056374252,18761.33869494591
HDB,2025-07-17,0.0020534528122473,0.011121806827998,0.004386531,0.002053453,test,attention,18775.541015625,18814.096574489493,18857.90075668716
HDB,2025-07-18,0.0040982819459769,0.0111351120045183,0.0049852086,0.0040982817,test,attention,18814.095703125,18891.201439401833,18907.88798287022
HDB,2025-07-21,0.038775595657494,0.0106465568703292,0.004906466,0.038775597,test,attention,18891.201171875,19623.71813759557,18983.889262417797
HDB,2025-07-22,0.0412573711022534,0.0128770437188483,0.00455286,0.04125737,test,attention,19623.71875,20433.341999724507,19713.062424957752
HDB,2025-07-23,0.0415094011386683,0.014452816452811,0.003970667,0.0415094,test,attention,20433.341796875,21281.51734801801,20514.47489411477
HDB,2025-07-24,0.0235507317868708,0.0156460758964333,0.0029046582,0.023550732,test,attention,21281.517578125,21782.713253223803,21343.333013690542
HDB,2025-07-25,0.0070795998367756,0.0157346695463072,0.0026332317,0.0070796,test,attention,21782.712890625,21936.925812858157,21840.07143509877
HDB,2025-07-28,-0.0685412349646616,0.0155009564941156,0.0018303295,-0.068541236,test,attention,21936.92578125,20433.341932740295,21977.077801519074
HDB,2025-07-29,0.0056603641929822,0.0240169079494716,0.002696673,0.0056603644,test,attention,20433.341796875,20549.002985065104,20488.44302759017
HDB,2025-07-30,-0.0075047364393552,0.0240314457589596,0.0027442498,-0.0075047365,test,attention,20549.001953125,20394.786600177526,20605.392480011098
HDB,2025-07-31,0.0207939356439792,0.0243129196098816,0.0026751754,0.020793935,test,attention,20394.787109375,20818.874574787915,20449.34674757975
HDB,2025-08-01,0.0370370787326403,0.0243841499321207,0.002369043,0.03703708,test,attention,20818.875,21589.94646665454,20868.195876941085
HDB,2025-08-04,-0.0035714505413941,0.0245929898498322,0.0028328877,-0.0035714505,test,attention,21589.9453125,21512.837886978406,21651.107243109494
HDB,2025-08-05,0.0125448349200645,0.024766949130992,0.0025198045,0.012544835,test,attention,21512.837890625,21782.713653395418,21567.046928326134
HDB,2025-08-06,0.0088495670439638,0.0242977517062684,0.0025387902,0.008849567,test,attention,21782.712890625,21975.481640118174,21838.01484733005
HDB,2025-08-07,-0.0157895260751373,0.0242943434928767,0.00253906,-0.015789526,test,attention,21975.48046875,21628.498426074162,22031.277063191403
HDB,2025-08-08,-0.0053475815102524,0.0248705988163667,0.0024901347,-0.0053475816,test,attention,21628.498046875,21512.837284817128,21682.356529200217
HDB,2025-08-11,0.0358423336065774,0.0249459844329878,0.0029547508,0.035842333,test,attention,21512.837890625,22283.907468564576,21576.402334208135
HDB,2025-08-12,0.0017300705972929,0.0253914691984354,0.00218338,0.0017300706,test,attention,22283.908203125,22322.461245507235,22332.563720542006
HDB,2025-08-13,0.0690846173364481,0.025423092565813,0.0021663904,0.069084615,test,attention,22322.4609375,23864.60021166131,22370.820103003643
HDB,2025-08-14,0.0016155597886022,0.0286804122413895,0.0026449622,0.0016155598,test,attention,23864.599609375,23903.153449762613,23927.721850411035
HDB,2025-08-15,-0.0161290493907911,0.028688937102626,0.0027308217,-0.016129049,test,attention,23903.154296875,23517.618493086775,23968.43013985548
HDB,2025-08-18,0.0655737582386077,0.0293472342349374,0.0032108477,0.06557376,test,attention,23517.619140625,25059.759065811755,23593.131915992824
HDB,2025-08-19,-0.0200000062350961,0.0312142086278468,0.004183273,-0.020000007,test,attention,25059.7578125,24558.563134226948,25164.59010662511
HDB,2025-08-20,0.0439560762921282,0.0312763436157449,0.004421721,0.043956075,test,attention,24558.5625,25638.059688404202,24667.153365164995
HDB,2025-08-21,-0.0270676828052652,0.0314118047296586,0.0043256697,-0.027067684,test,attention,25638.060546875,24944.0982079776,25748.961266637314
HDB,2025-08-22,-0.0324574998876393,0.0322747757779943,0.0041094692,-0.0324575,test,attention,24944.09765625,24134.475332598668,25046.605471432675
HDB,2025-08-25,0.0319489164351014,0.0334768479252635,0.004093674,0.031948917,test,attention,24134.474609375,24905.545106009813,24233.272629032843
HDB,2025-08-26,0.0046439520441254,0.029058201896039,0.0038062914,0.004643952,test,attention,24905.544921875,25021.204207417555,25000.34123895294
HDB,2025-08-27,0.001540802461537,0.0290677014422712,0.0035474931,0.0015408024,test,attention,25021.205078125,25059.7572521728,25109.969035377493
HDB,2025-08-28,0.029230754362463,0.0288458162265823,0.003621276,0.029230755,test,attention,25059.7578125,25792.27242212463,25150.50472343806
HDB,2025-08-29,-0.0104633291644088,0.0290614680981447,0.004047094,-0.010463329,test,attention,25792.2734375,25522.39967341069,25896.65570103284
HDB,2025-09-03,0.0015105450030148,0.028775088917905,0.004578992,0.001510545,test,attention,25522.400390625,25560.951999586774,25639.266135383165
HDB,2025-09-04,-0.0256409923338881,0.0286825049806292,0.0044504916,-0.025640992,test,attention,25560.953125,24905.545633129776,25674.710623623803
HDB,2025-09-05,-0.0433436831139902,0.0296902257407931,0.0050166263,-0.04334368,test,attention,24905.544921875,23826.047370579327,25030.488183849724
HDB,2025-09-08,0.0210356050724422,0.0317533859655058,0.005175649,0.021035604,test,attention,23826.046875,24327.24092358537,23949.360737219453
HDB,2025-09-09,0.0015847556446331,0.0315808208500914,0.005224577,0.0015847556,test,attention,24327.2421875,24365.795229630545,24454.341945094056
HDB,2025-09-10,-0.0031645764943123,0.0314834171098183,0.005363426,-0.0031645766,test,attention,24365.794921875,24288.687185419374,24496.479994431138
HDB,2025-09-11,0.0,0.0307841598155242,0.0055024773,0.0,test,attention,24288.6875,24288.6875,24422.33508940041
HDB,2025-09-12,-0.0079364364583306,0.0307955489885895,0.0054338844,-0.007936437,test,attention,24288.6875,24095.922321956605,24420.670213021338
HDB,2025-09-15,0.0015999692634711,0.0268842243333627,0.004659685,0.0015999692,test,attention,24095.921875,24134.476002622396,24208.20050266385
HDB,2025-09-16,-0.0127795503886871,0.0268842003346744,0.004146531,-0.012779551,test,attention,24134.474609375,23826.047273837146,24234.55004081875
HDB,2025-09-17,-0.0064725317027648,0.0267832955944178,0.0038219132,-0.0064725317,test,attention,23826.046875,23671.832119929604,23917.109288318083
HDB,2025-09-18,-0.0162865807182158,0.0220697953633043,0.0029568858,-0.01628658,test,attention,23671.83203125,23286.29950906546,23741.82649537362
HDB,2025-09-19,-0.0397350910058514,0.0219310118865974,0.0025074896,-0.03973509,test,attention,23286.298828125,22361.015908957925,23344.688016122673
HDB,2025-09-22,-0.0103448908361021,0.0205561232471583,0.0019733899,-0.010344891,test,attention,22361.015625,22129.693983206525,22405.142642576247
HDB,2025-09-23,0.069686400386641,0.0200132429092673,0.0014281598,0.0696864,test,attention,22129.693359375,23671.832306203432,22161.297378354706
HDB,2025-09-24,0.0097720474410101,0.0252056502576498,0.0017436472,0.009772047,test,attention,23671.83203125,23903.15464865323,23713.107995882165
HDB,2025-09-25,-0.0274194003063305,0.0241613593156851,0.001697652,-0.0274194,test,attention,23903.154296875,23247.744427752332,23943.733713667607
HDB,2025-09-26,0.0248756494770787,0.0247689133831046,0.0014786603,0.02487565,test,attention,23247.744140625,23826.046674884856,23282.119929590262
HDB,2025-09-29,0.0032362658513824,0.0255502447274581,0.0010752532,0.0032362659,test,attention,23826.046875,23903.154962606728,23851.666255809367
HDB,2025-09-30,-0.0032258262201436,0.0245062857557367,0.00070804456,-0.0032258262,test,attention,23903.154296875,23826.04742106516,23920.080196443014
HDB,2025-10-01,-0.00161809193851,0.0244516470229269,0.00062275864,-0.001618092,test,attention,23826.046875,23787.494251339696,23840.884529694915
HDB,2025-10-02,-0.0210696977805679,0.0244302436882159,0.0003555439,-0.021069698,test,attention,23787.494140625,23286.298644825,23795.953004720388
HDB,2025-10-03,0.0430462856838513,0.0242308824302137,0.00034297025,0.043046284,test,attention,23286.298828125,24288.686343936715,23294.285216537537
HDB,2025-10-06,-0.0063491652492544,0.0243752843449162,0.00038507135,-0.0063491655,test,attention,24288.6875,24134.475068021566,24298.039762094617
HDB,2025-10-07,0.0047923212799119,0.0239705141648908,0.00035010022,0.0047923215,test,attention,24134.474609375,24250.135040017543,24142.924515715567
HDB,2025-10-08,0.0063593396589531,0.0239933104959173,-3.5234894e-05,0.0063593397,test,attention,24250.134765625,24404.34958758438,24249.28052200994
HDB,2025-10-09,0.0063190739803924,0.0240210579030598,-0.0008646929,0.006319074,test,attention,24404.349609375,24558.561817657202,24383.247544539976
HDB,2025-10-10,0.0251177351585623,0.0240555776766566,-0.0013588391,0.025117734,test,attention,24558.5625,25175.4184544608,24525.190687425435
HDB,2025-10-13,0.0,0.0245524742041797,-0.00079240784,0.0,test,attention,25175.41796875,25175.41796875,25155.46936664125
HDB,2025-10-14,0.0137825883290481,0.0245580819952593,0.00033698793,0.013782589,test,attention,25175.41796875,25522.4011987797,25183.90220196219
HDB,2025-10-15,0.0090634230699151,0.0244120438995342,0.001344555,0.009063423,test,attention,25522.400390625,25753.722214424517,25556.716829539044
HDB,2025-10-16,-0.0269461216351855,0.024317529766664,0.0015560586,-0.026946122,test,attention,25753.720703125,25059.75766365591,25793.794493238674
HDB,2025-10-17,-0.0692307668326552,0.0249067742909822,0.0018236663,-0.069230765,test,attention,25059.7578125,23324.85085897334,25105.458383442834
HDB,2025-10-20,0.0694214961844947,0.0282760356643809,0.0016156741,0.06942149,test,attention,23324.8515625,24944.098439624533,23362.536207345314
HDB,2025-10-21,0.0046367745125075,0.0317786177240503,0.0018023507,0.0046367743,test,attention,24944.09765625,25059.75756340474,24989.055033262353
HDB,2025-10-22,0.0153846321714128,0.0280831418511408,0.0022864847,0.015384632,test,attention,25059.7578125,25445.294018775225,25117.05529914424
HDB,2025-10-23,-0.0090908881569604,0.0281798511031785,0.0026830118,-0.009090888,test,attention,25445.29296875,25213.972344184294,25513.563796144444
HDB,2025-10-24,-0.0489297306475499,0.0274085820796204,0.0024894213,-0.048929732,test,attention,25213.97265625,23980.259254492586,25276.74151980644
HDB,2025-10-27,0.0353698309636678,0.0294060060803401,0.003148618,0.035369832,test,attention,23980.259765625,24828.43850916624,24055.765809200937
HDB,2025-10-28,0.0372670734163194,0.0304105579796079,0.0032874553,0.037267074,test,attention,24828.4375,25753.72108731419,24910.05936395377
HDB,2025-10-29,0.0,0.0313537058152927,0.0034608722,0.0,test,attention,25753.720703125,25753.720703125,25842.8513454739
HDB,2025-10-30,-0.0419161976367947,0.0313395354802816,0.0033792972,-0.0419162,test,attention,25753.720703125,24674.22281228879,25840.751408874057
HDB,2025-10-31,-0.0453125027210045,0.0325559335395812,0.0033002528,-0.0453125,test,attention,24674.22265625,23556.17135385936,24755.655219821725
HDB,2025-11-03,0.0180032601593929,0.0328869409735515,0.0041549327,0.01800326,test,attention,23556.171875,23980.258945096284,23654.04589826241
HDB,2025-11-04,-0.0016076862699487,0.0331289036986833,0.0042374823,-0.0016076863,test,attention,23980.259765625,23941.707745647524,24081.876898513874
HDB,2025-11-05,-0.0305957977033083,0.0331131630003034,0.0041060317,-0.030595798,test,attention,23941.70703125,23209.191844008863,24040.01275217347
HDB,2025-11-06,-0.0033222795454319,0.0337576467229294,0.003922535,-0.0033222795,test,attention,23209.19140625,23132.083433163585,23300.23135509761
HDB,2025-11-07,-0.0133333310817708,0.0337019435426338,0.0032486445,-0.013333331,test,attention,23132.083984375,22823.656492056325,23207.23299035337
HDB,2025-11-10,0.0,0.0331388675457817,0.0036330712,0.0,test,attention,22823.65625,22823.65625,22906.575102314353
HDB,2025-11-11,0.0135135112006867,0.0331388675457817,0.0027637798,0.013513511,test,attention,22823.65625,23132.0852137208,22886.735088169575
HDB,2025-11-12,-0.0016666347226234,0.0331311646654897,0.0018984599,-0.0016666347,test,attention,23132.083984375,23093.531926614814,23175.99811618938
HDB,2025-11-13,-0.003338918636577,0.0329885628046302,0.0017234496,-0.0033389186,test,attention,23093.53125,23016.423496630043,23133.3308426477
HDB,2025-11-14,0.0067001238670518,0.0325786817915632,0.0008126301,0.0067001237,test,attention,23016.423828125,23170.637507112,23035.128118662396
HDB,2025-11-17,0.0133112305563194,0.0287432615582155,0.00069909816,0.013311231,test,attention,23170.63671875,23479.067248335574,23186.83399650082
HDB,2025-11-18,0.0279145768313229,0.023956528179126,0.00070440135,0.027914576,test,attention,23479.06640625,24134.473370784894,23495.605241226498
HDB,2025-11-19,0.0159744582175507,0.0248816989841927,0.0005754553,0.015974458,test,attention,24134.474609375,24520.00841916562,24148.362146966392
HDB,2025-11-20,-0.018867960598188,0.0249032081418883,0.00027371553,-0.01886796,test,attention,24520.009765625,24057.36696891021,24526.721003344283
HDB,2025-11-21,-0.0032051479812414,0.0251536691690806,8.436151e-05,-0.003205148,test,attention,24057.3671875,23980.260425223503,24059.397633548826
HDB,2025-11-24,0.0225080964624793,0.0226178519397236,6.9066e-05,0.022508096,test,attention,23980.259765625,24520.01091466751,23981.914935398614
HDB,2025-11-25,0.0157232872227681,0.0217320789645105,0.00021515209,0.015723288,test,attention,24520.009765625,24905.543480878696,24525.28580398881
HDB,2025-11-26,-0.0092879825095425,0.0202502538557275,0.0006194415,-0.009287982,test,attention,24905.544921875,24674.223381817574,24920.971702028997
HDB,2025-11-27,0.0,0.0203210028062226,0.0010649693,0.0,test,attention,24674.22265625,24674.22265625,24700.50109305512
HDB,2025-11-28,-0.0156250173154834,0.0180113465646693,0.0016557203,-0.015625017,test,attention,24674.22265625,24288.687927246094,24715.07571297558
HDB,2025-12-01,0.0158730337425601,0.0150462107721849,0.0011492765,0.015873034,test,attention,24288.6875,24674.223646961153,24316.602409861982
HDB,2025-12-02,0.0078125086577416,0.0149313804407986,0.0015112947,0.007812508,test,attention,24674.22265625,24866.990020751953,24711.513681749813
HDB,2025-12-03,0.0217054030981551,0.0149755950717347,0.002234179,0.021705404,test,attention,24866.990234375,25406.737931238953,24922.548573848326
HDB,2025-12-04,0.0,0.0134745132369627,0.0019830707,0.0,test,attention,25406.73828125,25406.73828125,25457.121025479864
HDB,2025-12-05,-0.0060697634193684,0.0133916785231498,0.0019363203,-0.0060697636,test,attention,25406.73828125,25252.524984709453,25455.933767545503
