code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
SAB,2025-08-29,2025-09-03,-0.00092056935,0.016181206,-0.01710177535,0.01710177535
SAB,2025-09-03,2025-09-04,-0.000898028,0.0042462787,-0.0051443067,0.0051443067
SAB,2025-09-04,2025-09-05,-0.0009645928,-0.01057081,0.0096062172,0.0096062172
SAB,2025-09-05,2025-09-08,-0.000910181,-0.010683746,0.009773565,0.009773565
SAB,2025-09-08,2025-09-09,-0.00074963586,-0.0010799121,0.0003302762399999999,0.0003302762399999999
SAB,2025-09-09,2025-09-10,-0.0007358139,0.0032432387,-0.0039790526,0.0039790526
SAB,2025-09-10,2025-09-11,-0.00071245927,0.0053879237,-0.00610038297,0.00610038297
SAB,2025-09-11,2025-09-12,-0.0008289847,0.0010718099,-0.0019007946000000001,0.0019007946000000001
SAB,2025-09-12,2025-09-15,-0.00089975126,0.023554571,-0.02445432226,0.02445432226
SAB,2025-09-15,2025-09-16,-0.00073608046,-0.010460237,0.00972415654,0.00972415654
SAB,2025-09-16,2025-09-17,-0.0007227257,-0.01057081,0.0098480843,0.0098480843
SAB,2025-09-17,2025-09-18,-0.00060035737,-0.017093994,0.016493636630000003,0.016493636630000003
SAB,2025-09-18,2025-09-19,-0.0005222539,-0.0065217298,0.0059994759,0.0059994759
SAB,2025-09-19,2025-09-22,-0.0005000422,0.0021881806,-0.0026882228,0.0026882228
SAB,2025-09-22,2025-09-23,-0.00046484155,0.006550209,-0.0070150505500000005,0.0070150505500000005
SAB,2025-09-23,2025-09-24,-0.0004431575,-0.0054229856,0.0049798281,0.0049798281
SAB,2025-09-24,2025-09-25,-0.0005857068,-0.004362044,0.0037763372,0.0037763372
SAB,2025-09-25,2025-09-26,-0.0007254148,-0.003285866,0.0025604512,0.0025604512
SAB,2025-09-26,2025-09-29,-0.00080528023,-0.0065933974,0.00578811717,0.00578811717
SAB,2025-09-29,2025-09-30,-0.00086184486,0.002212386,-0.0030742308600000003,0.0030742308600000003
SAB,2025-09-30,2025-10-01,-0.0008689183,0.0022075023,-0.0030764206,0.0030764206
SAB,2025-10-01,2025-10-02,-0.0008673731,0.00330396,-0.0041713331,0.0041713331
SAB,2025-10-02,2025-10-03,-0.0007686656,0.013172319,-0.0139409846,0.0139409846
SAB,2025-10-03,2025-10-06,-0.0008301568,-0.0032502662,0.0024201094,0.0024201094
SAB,2025-10-06,2025-10-07,-0.0007449021,-0.001086955,0.0003420528999999999,0.0003420528999999999
SAB,2025-10-07,2025-10-08,-0.0007438184,-0.007616964,0.0068731456,0.0068731456
SAB,2025-10-08,2025-10-09,-0.00073526177,0.0054824483,-0.00621771007,0.00621771007
SAB,2025-10-09,2025-10-10,-0.00082916854,0.002181022,-0.00301019054,0.00301019054
SAB,2025-10-10,2025-10-13,-0.0009890315,-0.011969515,0.0109804835,0.0109804835
SAB,2025-10-13,2025-10-14,-0.0011068976,-0.00330396,0.0021970623999999998,0.0021970623999999998
SAB,2025-10-14,2025-10-15,-0.0010881787,-0.0011049708,1.67921000000001e-05,1.67921000000001e-05
SAB,2025-10-15,2025-10-16,-0.0010498163,0.001106193,-0.0021560093,0.0021560093
SAB,2025-10-16,2025-10-17,-0.0010404414,-0.02762436,0.0265839186,0.0265839186
SAB,2025-10-17,2025-10-20,-0.0009990628,0.010227258,-0.0112263208,0.0112263208
SAB,2025-10-20,2025-10-21,-0.0006280661,0.007874005,-0.0085020711,0.0085020711
SAB,2025-10-21,2025-10-22,-0.0008296398,0.014509,-0.0153386398,0.0153386398
SAB,2025-10-22,2025-10-23,-0.000957667,-0.0066006505,0.0056429835000000005,0.0056429835000000005
SAB,2025-10-23,2025-10-24,-0.001030112,0.006644509,-0.0076746209999999995,0.0076746209999999995
SAB,2025-10-24,2025-10-27,-0.0009344286,0.0,-0.0009344286,0.0009344286
SAB,2025-10-27,2025-10-28,-0.0006589088,0.0066006505,-0.0072595593,0.0072595593
SAB,2025-10-28,2025-10-29,-0.00055742037,-0.0010928946,0.00053547423,0.00053547423
SAB,2025-10-29,2025-10-30,-0.0003958794,0.003282271,-0.0036781504,0.0036781504
SAB,2025-10-30,2025-10-31,-0.00031537184,0.009814599,-0.01012997084,0.01012997084
SAB,2025-10-31,2025-11-03,-0.00025495986,-0.0010799121,0.00082495224,0.00082495224
SAB,2025-11-03,2025-11-04,-0.0002450451,-0.0010810796,0.0008360345,0.0008360345
SAB,2025-11-04,2025-11-05,-0.00037318512,-0.0010822496,0.00070906448,0.00070906448
SAB,2025-11-05,2025-11-06,-0.00030932433,-0.0010834221,0.0007740977699999999,0.0007740977699999999
SAB,2025-11-06,2025-11-07,-0.0002736684,-0.0021691944,0.0018955259999999998,0.0018955259999999998
SAB,2025-11-07,2025-11-10,-3.2960816e-05,0.01739128,-0.017424240815999997,0.017424240815999997
SAB,2025-11-10,2025-11-11,0.00030598184,0.0032051238,-0.00289914196,0.00289914196
SAB,2025-11-11,2025-11-12,0.00013877373,0.009584651,-0.00944587727,0.00944587727
SAB,2025-11-12,2025-11-13,0.00010821797,-0.0063291052,0.00643732317,0.00643732317
SAB,2025-11-13,2025-11-14,7.763041e-05,0.003184709,-0.00310707859,0.00310707859
SAB,2025-11-14,2025-11-17,0.0001424234,-0.0010581996,0.001200623,0.001200623
SAB,2025-11-17,2025-11-18,0.00016818962,-0.004237282,0.00440547162,0.00440547162
SAB,2025-11-18,2025-11-19,0.0001678695,0.0010638284,-0.0008959589000000001,0.0008959589000000001
SAB,2025-11-19,2025-11-20,0.00019211124,-0.0074388846,0.00763099584,0.00763099584
SAB,2025-11-20,2025-11-21,0.00018007735,-0.0117772855,0.01195736285,0.01195736285
SAB,2025-11-21,2025-11-24,5.9965554e-05,0.0032502662,-0.003190300646,0.003190300646
SAB,2025-11-24,2025-11-25,-0.00013223635,0.0043196483,-0.004451884650000001,0.004451884650000001
SAB,2025-11-25,2025-11-26,-0.0002405324,-0.0021505347,0.0019100023000000002,0.0019100023000000002
SAB,2025-11-26,2025-11-27,-0.00018858923,0.0,-0.00018858923,0.00018858923
SAB,2025-11-27,2025-11-28,-0.00017986655,0.05603449,-0.05621435655,0.05621435655
SAB,2025-11-28,2025-12-01,-0.00027765142,0.06938774,-0.06966539142,0.06966539142
SAB,2025-12-01,2025-12-02,-0.0005388004,-0.009541972,0.009003171599999998,0.009003171599999998
SAB,2025-12-02,2025-12-03,-0.0009878015,-0.019267796,0.0182799945,0.0182799945
SAB,2025-12-03,2025-12-04,-0.00013477704,-0.021611052,0.02147627496,0.02147627496
SAB,2025-12-04,2025-12-05,-0.00018483047,0.06827308,-0.06845791047,0.06845791047
SAB,2025-12-05,2025-12-08,-0.00013529324,0.0018796966,-0.00201498984,0.00201498984
SAB,2025-12-08,2025-12-09,-0.0004012098,-0.03377106,0.033369850199999995,0.033369850199999995
SAB,2025-12-09,2025-12-10,0.00010283673,0.015533959,-0.01543112227,0.01543112227
SAB,2025-12-10,2025-12-11,0.000478378,-0.04397707,0.044455448,0.044455448
SAB,2025-12-11,2025-12-12,0.0006025619,0.009999986,-0.009397424100000001,0.009397424100000001
SAB,2025-12-12,2025-12-15,0.0010175722,0.023762424,-0.0227448518,0.0227448518
SAB,2025-12-15,2025-12-16,0.0010683484,-0.03094781,0.0320161584,0.0320161584
SAB,2025-12-16,2025-12-17,0.0010285178,0.0019960052,-0.0009674874000000001,0.0009674874000000001
SAB,2025-12-17,2025-12-18,0.0014406801,-0.009960146,0.011400826099999999,0.011400826099999999
SAB,2025-12-18,2025-12-19,0.0015756981,-0.0020120696,0.0035877677,0.0035877677
SAB,2025-12-19,2025-12-22,0.0015533505,-0.0020161262,0.0035694767,0.0035694767
SAB,2025-12-22,2025-12-23,0.0014425976,-0.014141395,0.015583992599999999,0.015583992599999999
SAB,2025-12-23,2025-12-24,0.0012462517,-0.0122950645,0.0135413162,0.0135413162
SAB,2025-12-24,2025-12-25,0.0012846983,0.011410772,-0.0101260737,0.0101260737
SAB,2025-12-25,2025-12-26,0.0015865414,0.0010256396,0.0005609018,0.0005609018
SAB,2025-12-26,2025-12-29,0.0014571866,0.01639342,-0.014936233399999999,0.014936233399999999
SAB,2025-12-29,2025-12-30,0.0011526787,-0.012096757,0.0132494357,0.0132494357
SAB,2025-12-30,2025-12-31,0.00068653486,-0.01836732,0.01905385486,0.01905385486
SAB,2025-12-31,2026-01-05,0.00046476003,-0.011434579,0.01189933903,0.01189933903
SAB,2026-01-05,2026-01-06,0.000282825,0.019979028,-0.019696203,0.019696203
SAB,2026-01-06,2026-01-07,-6.9946625e-05,-0.0041237054,0.004053758775,0.004053758775
SAB,2026-01-07,2026-01-08,-0.00042558493,0.013457538,-0.01388312293,0.01388312293
SAB,2026-01-08,2026-01-09,-0.0005359297,0.0010649627,-0.0016008924000000002,0.0016008924000000002
SAB,2026-01-09,2026-01-12,-0.0006462283,0.068085104,-0.06873133229999999,0.06873133229999999
SAB,2026-01-12,2026-01-13,-0.0006183365,0.06972112,-0.0703394565,0.0703394565
SAB,2026-01-13,2026-01-14,-0.0011042809,-0.018621974,0.0175176931,0.0175176931
SAB,2026-01-14,2026-01-15,-0.0011775484,-0.0037950664,0.002617518,0.002617518
SAB,2026-01-15,2026-01-16,-0.0007448268,-0.026666667,0.0259218402,0.0259218402
SAB,2026-01-16,2026-01-19,-0.00045956095,0.023483366,-0.02394292695,0.02394292695
SAB,2026-01-19,2026-01-20,-0.0003730631,-0.03250478,0.032131716899999996,0.032131716899999996
SAB,2026-01-20,2026-01-21,-0.0002917122,0.0,-0.0002917122,0.0002917122
SAB,2026-01-21,2026-01-22,-0.0001236954,-0.0256917,0.025568004600000003,0.025568004600000003
SAB,2026-01-22,2026-01-23,-3.3364806e-05,-0.01622718,0.016193815194,0.016193815194
SAB,2026-01-23,2026-01-26,0.00012055057,0.021649485,-0.02152893443,0.02152893443
SAB,2026-01-26,2026-01-27,0.00054320274,-0.012108981,0.01265218374,0.01265218374
SAB,2026-01-27,2026-01-28,0.00071250636,0.027579162,-0.02686665564,0.02686665564
SAB,2026-01-28,2026-01-29,0.001280554,-0.007952286,0.009232839999999999,0.009232839999999999
SAB,2026-01-29,2026-01-30,0.0012087293,0.0,0.0012087293,0.0012087293
SAB,2026-01-30,2026-02-02,0.0014077035,0.044088177,-0.042680473499999996,0.042680473499999996
SAB,2026-02-02,2026-02-03,0.0016641393,-0.007677543,0.009341682300000001,0.009341682300000001
SAB,2026-02-03,2026-02-04,0.0014618698,-0.030947777,0.0324096468,0.0324096468
SAB,2026-02-04,2026-02-05,0.0015248551,-0.026946107,0.0284709621,0.0284709621
SAB,2026-02-05,2026-02-06,0.0015777225,0.014358974,-0.0127812515,0.0127812515
SAB,2026-02-06,2026-02-09,0.001458221,-0.022244692,0.023702913,0.023702913
SAB,2026-02-09,2026-02-10,0.0011281618,0.007238883,-0.0061107212,0.0061107212
SAB,2026-02-10,2026-02-11,0.00083634123,0.0020533882,-0.0012170469699999999,0.0012170469699999999
SAB,2026-02-11,2026-02-12,0.00045218898,-0.006147541,0.00659972998,0.00659972998
SAB,2026-02-12,2026-02-13,0.00028418066,0.007216495,-0.00693231434,0.00693231434
SAB,2026-02-13,2026-02-23,0.00024042396,-0.0010235414,0.00126396536,0.00126396536
SAB,2026-02-23,2026-02-24,0.00025420674,0.008196721,-0.00794251426,0.00794251426
SAB,2026-02-24,2026-02-25,0.00022006367,-0.0020325202,0.00225258387,0.00225258387
SAB,2026-02-25,2026-02-26,0.00010885563,-0.014256619,0.01436547463,0.01436547463
SAB,2026-02-26,2026-02-27,-9.366999e-05,-0.024793388,0.02469971801,0.02469971801
SAB,2026-02-27,2026-03-02,-0.00032951756,-0.025423728,0.02509421044,0.02509421044
SAB,2026-03-02,2026-03-03,-0.0005171119,0.0,-0.0005171119,0.0005171119
SAB,2026-03-03,2026-03-04,-0.00048177698,-0.0076086954,0.0071269184199999995,0.0071269184199999995
SAB,2026-03-04,2026-03-05,-0.0008166816,-0.0010952903,0.0002786087,0.0002786087
SAB,2026-03-05,2026-03-06,-0.00092124485,-0.069078945,0.06815770015,0.06815770015
SAB,2026-03-06,2026-03-09,-0.0009443159,0.05418139,-0.0551257059,0.0551257059
SAB,2026-03-09,2026-03-10,-0.00031810897,0.0011173184,-0.0014354273700000002,0.0014354273700000002
SAB,2026-03-10,2026-03-11,-0.0007952046,-0.0234375,0.0226422954,0.0226422954
SAB,2026-03-11,2026-03-12,-0.0010029884,0.014857143,-0.015860131399999998,0.015860131399999998
SAB,2026-03-12,2026-03-13,-0.000745078,0.0022522523,-0.0029973303,0.0029973303
SAB,2026-03-13,2026-03-16,-0.00087064796,-0.0033707866,0.00250013864,0.00250013864
SAB,2026-03-16,2026-03-17,-0.0008015815,0.0022547913,-0.0030563728,0.0030563728
SAB,2026-03-17,2026-03-18,-0.00068554113,-0.0022497189,0.0015641777699999999,0.0015641777699999999
SAB,2026-03-18,2026-03-19,-0.0006451047,-0.03945885,0.038813745299999994,0.038813745299999994
SAB,2026-03-19,2026-03-20,-0.00069787545,0.0070422534,-0.00774012885,0.00774012885
SAB,2026-03-20,2026-03-23,-0.0005300346,0.051282052,-0.0518120866,0.0518120866
SAB,2026-03-23,2026-03-24,-0.00030449833,-0.007760532,0.00745603367,0.00745603367
SAB,2026-03-24,2026-03-25,-0.00065623823,-0.022346368,0.021690129769999997,0.021690129769999997
SAB,2026-03-25,2026-03-26,-0.0006233771,0.009142857,-0.0097662341,0.0097662341
SAB,2026-03-26,2026-03-27,-0.00032951197,0.0,-0.00032951197,0.00032951197
SAB,2026-03-27,2026-03-30,-0.0003161012,0.0033975085,-0.0037136097000000003,0.0037136097000000003
SAB,2026-03-30,2026-03-31,-0.00032100434,0.004514673,-0.00483567734,0.00483567734
SHB,2025-01-03,2025-01-06,-3.6362024e-05,-0.0048544127,0.004818050676,0.004818050676
SHB,2025-01-06,2025-01-07,-7.174211e-05,0.004878093,-0.00494983511,0.00494983511
SHB,2025-01-07,2025-01-08,1.3344569e-06,-0.0048544127,0.0048557471569,0.0048557471569
SHB,2025-01-08,2025-01-09,-0.00012947874,-0.009756124,0.00962664526,0.00962664526
SHB,2025-01-09,2025-01-10,-6.568803e-05,0.0,-6.568803e-05,6.568803e-05
SHB,2025-01-10,2025-01-13,1.5378424e-06,-0.00492609,0.0049276278424,0.0049276278424
SHB,2025-01-13,2025-01-14,-0.00013334925,0.0049504763,-0.0050838255500000006,0.0050838255500000006
SHB,2025-01-14,2025-01-15,-6.210309e-05,0.0,-6.210309e-05,6.210309e-05
SHB,2025-01-15,2025-01-16,-0.00019463399,0.00492609,-0.00512072399,0.00512072399
SHB,2025-01-16,2025-01-17,-0.00021011212,0.0,-0.00021011212,0.00021011212
SHB,2025-01-17,2025-01-20,-0.00030034175,0.0,-0.00030034175,0.00030034175
SHB,2025-01-20,2025-01-21,-0.00028562543,-0.004901943,0.0046163175699999994,0.0046163175699999994
SHB,2025-01-21,2025-01-22,-0.00016218476,0.009852243,-0.01001442776,0.01001442776
SHB,2025-01-22,2025-01-23,-0.00011258276,0.004878093,-0.00499067576,0.00499067576
SHB,2025-01-23,2025-01-24,-0.0001401755,0.01456299,-0.0147031655,0.0147031655
SHB,2025-01-24,2025-02-03,-0.00026201407,0.009569465,-0.00983147907,0.00983147907
SHB,2025-02-03,2025-02-04,-0.00025767297,-0.009478758,0.009221085030000001,0.009221085030000001
SHB,2025-02-04,2025-02-05,-0.00019564833,0.0047847326,-0.00498038093,0.00498038093
SHB,2025-02-05,2025-02-06,-0.00010302307,0.004761948,-0.004864971070000001,0.004864971070000001
SHB,2025-02-06,2025-02-07,-5.656579e-05,0.0,-5.656579e-05,5.656579e-05
SHB,2025-02-07,2025-02-10,-2.478211e-06,0.018957274,-0.018959752211,0.018959752211
SHB,2025-02-10,2025-02-11,6.2197796e-05,-0.0093022315,0.009364429296000001,0.009364429296000001
SHB,2025-02-11,2025-02-12,-9.356324e-05,0.009389576,-0.00948313924,0.00948313924
SHB,2025-02-12,2025-02-13,0.00017746999,0.0046511455,-0.0044736755100000004,0.0044736755100000004
SHB,2025-02-13,2025-02-14,0.00015257977,0.018518569,-0.018365989229999997,0.018365989229999997
SHB,2025-02-14,2025-02-17,0.0003720821,-0.0045454376,0.004917519699999999,0.004917519699999999
SHB,2025-02-17,2025-02-18,0.00032862782,0.004566193,-0.00423756518,0.00423756518
SHB,2025-02-18,2025-02-19,0.00053595135,-0.0045454376,0.00508138895,0.00508138895
SHB,2025-02-19,2025-02-20,0.00065740565,0.004566193,-0.00390878735,0.00390878735
SHB,2025-02-20,2025-02-21,0.00078675005,0.013636313,-0.01284956295,0.01284956295
SHB,2025-02-21,2025-02-24,0.0007681321,0.0,0.0007681321,0.0007681321
SHB,2025-02-24,2025-02-25,0.00062403025,0.005470841,-0.00484681075,0.00484681075
SHB,2025-02-25,2025-02-26,0.0005094419,-0.0049503674,0.0054598093,0.0054598093
SHB,2025-02-26,2025-02-27,0.0005602788,-0.004975225,0.0055355038,0.0055355038
SHB,2025-02-27,2025-02-28,0.0005717318,-0.008000024,0.008571755799999999,0.008571755799999999
SHB,2025-02-28,2025-03-03,0.00061449537,0.005040425,-0.00442592963,0.00442592963
SHB,2025-03-03,2025-03-04,0.0006498044,0.0020059661,-0.0013561617,0.0013561617
SHB,2025-03-04,2025-03-05,0.00048474575,0.0010009751,-0.0005162293499999999,0.0005162293499999999
SHB,2025-03-05,2025-03-06,0.0006171311,0.0,0.0006171311,0.0006171311
SHB,2025-03-06,2025-03-07,0.00067470665,0.0,0.00067470665,0.00067470665
SHB,2025-03-07,2025-03-10,0.00065857795,-0.0009999742,0.00165855215,0.00165855215
SHB,2025-03-10,2025-03-11,0.00062857446,-0.0010009751,0.00162954956,0.00162954956
SHB,2025-03-11,2025-03-12,0.00047692383,0.0020039564,-0.00152703257,0.00152703257
SHB,2025-03-12,2025-03-13,0.0004732163,0.07000004,-0.0695268237,0.0695268237
SHB,2025-03-13,2025-03-14,0.0002575593,0.05140183,-0.0511442707,0.0511442707
SHB,2025-03-14,2025-03-17,-0.00019925072,0.031111127,-0.03131037772,0.03131037772
SHB,2025-03-17,2025-03-18,0.00011750649,0.0043103327,-0.00419282621,0.00419282621
SHB,2025-03-18,2025-03-19,0.0001961436,0.008583766,-0.0083876224,0.0083876224
SHB,2025-03-19,2025-03-20,0.00034707334,0.0,0.00034707334,0.00034707334
SHB,2025-03-20,2025-03-21,0.0003765442,0.05531909,-0.0549425458,0.0549425458
SHB,2025-03-21,2025-03-24,0.0005478079,0.0,0.0005478079,0.0005478079
SHB,2025-03-24,2025-03-25,0.000412488,-0.01209674,0.012509228,0.012509228
SHB,2025-03-25,2025-03-26,0.00043687917,0.036734685,-0.03629780583,0.03629780583
SHB,2025-03-26,2025-03-27,0.0005259396,0.0,0.0005259396,0.0005259396
SHB,2025-03-27,2025-03-28,0.00038480287,-0.019685075,0.02006987787,0.02006987787
SHB,2025-03-28,2025-03-31,0.00048612143,0.0,0.00048612143,0.00048612143
SHB,2025-03-31,2025-04-01,0.00044823633,0.008032106,-0.007583869670000001,0.007583869670000001
SHB,2025-04-01,2025-04-02,0.00039926663,-0.06772899,0.06812825663000001,0.06812825663000001
SHB,2025-04-02,2025-04-03,0.00038578344,0.029914444,-0.02952866056,0.02952866056
SHB,2025-04-03,2025-04-04,0.0006486849,-0.066390045,0.0670387299,0.0670387299
SHB,2025-04-04,2025-04-08,9.2719885e-05,-0.026666593,0.026759312884999997,0.026759312884999997
SHB,2025-04-08,2025-04-09,0.0005819169,0.068493165,-0.06791124809999999,0.06791124809999999
SHB,2025-04-09,2025-04-11,0.00048436178,0.0,0.00048436178,0.00048436178
SHB,2025-04-11,2025-04-14,2.6735346e-05,-0.020576075,0.020602810346,0.020602810346
SHB,2025-04-14,2025-04-15,0.0001468851,0.008403338,-0.008256452899999999,0.008256452899999999
SHB,2025-04-15,2025-04-16,0.00047922792,0.0041666552,-0.0036874272800000002,0.0036874272800000002
SHB,2025-04-16,2025-04-17,0.0007861784,0.066390045,-0.06560386659999999,0.06560386659999999
SHB,2025-04-17,2025-04-18,0.0010262481,0.027237369,-0.026211120900000003,0.026211120900000003
SHB,2025-04-18,2025-04-21,0.0007839716,0.0,0.0007839716,0.0007839716
SHB,2025-04-21,2025-04-22,0.0010001062,-0.015151473,0.016151579200000002,0.016151579200000002
SHB,2025-04-22,2025-04-23,0.00060882966,-0.007692286,0.00830111566,0.00830111566
SHB,2025-04-23,2025-04-24,0.001022304,-0.007752005,0.008774309000000001,0.008774309000000001
SHB,2025-04-24,2025-04-25,0.0010431918,-0.007812478,0.0088556698,0.0088556698
SHB,2025-04-25,2025-04-28,0.0012483506,-0.007873993,0.009122343599999999,0.009122343599999999
SHB,2025-04-28,2025-04-29,0.0014736748,0.007936485,-0.0064628102,0.0064628102
SHB,2025-04-29,2025-05-05,0.0017491227,-0.015747987,0.017497109700000003,0.017497109700000003
SHB,2025-05-05,2025-05-06,0.0018155928,0.007999977,-0.0061843842,0.0061843842
SHB,2025-05-06,2025-05-07,0.0021960924,0.023809548,-0.0216134556,0.0216134556
SHB,2025-05-07,2025-05-08,0.0018265585,0.0,0.0018265585,0.0018265585
SHB,2025-05-08,2025-05-09,0.0016688083,0.019379789,-0.0177109807,0.0177109807
SHB,2025-05-09,2025-05-12,0.0012139045,-0.0038023582,0.0050162627,0.0050162627
SHB,2025-05-12,2025-05-13,0.0010339671,-0.0076334793,0.0086674464,0.0086674464
SHB,2025-05-13,2025-05-14,0.0009857347,0.05384609,-0.0528603553,0.0528603553
SHB,2025-05-14,2025-05-15,0.0009621282,-0.018248124,0.0192102522,0.0192102522
SHB,2025-05-15,2025-05-16,0.00072163314,-0.007435009,0.00815664214,0.00815664214
SHB,2025-05-16,2025-05-19,0.0007175033,0.0,0.0007175033,0.0007175033
SHB,2025-05-19,2025-05-20,0.00075562135,0.01123601,-0.01048038865,0.01048038865
SHB,2025-05-20,2025-05-21,0.00083311024,-0.0037036934,0.00453680364,0.00453680364
SHB,2025-05-21,2025-05-22,0.0006433467,0.0037174616,-0.0030741149,0.0030741149
SHB,2025-05-22,2025-05-23,0.0007253073,0.007407387,-0.006682079699999999,0.006682079699999999
SHB,2025-05-23,2025-05-26,0.00081617554,0.014705926,-0.01388975046,0.01388975046
SHB,2025-05-26,2025-05-27,0.0008223862,0.0,0.0008223862,0.0008223862
SHB,2025-05-27,2025-05-28,0.0007963339,-0.014492796,0.0152891299,0.0152891299
SHB,2025-05-28,2025-05-29,0.0008472083,-0.0036764604,0.0045236687000000005,0.0045236687000000005
SHB,2025-05-29,2025-05-30,0.0009230969,0.01107008,-0.0101469831,0.0101469831
SHB,2025-05-30,2025-06-02,0.00087536447,0.014598584,-0.013723219529999999,0.013723219529999999
SHB,2025-06-02,2025-06-03,0.00070882717,-0.0071942243,0.00790305147,0.00790305147
SHB,2025-06-03,2025-06-04,0.00067748356,-0.00724644,0.00792392356,0.00792392356
SHB,2025-06-04,2025-06-05,0.00089906115,0.0,0.00089906115,0.00089906115
SHB,2025-06-05,2025-06-06,0.0009799475,-0.006471214,0.0074511615,0.0074511615
SHB,2025-06-06,2025-06-09,0.0010615911,0.0076627955,-0.0066012043999999995,0.0066012043999999995
SHB,2025-06-09,2025-06-10,0.001204345,0.011406827,-0.010202481999999999,0.010202481999999999
SHB,2025-06-10,2025-06-11,0.0010475906,0.0,0.0010475906,0.0010475906
SHB,2025-06-11,2025-06-12,0.00087323954,-0.030075116,0.03094835554,0.03094835554
SHB,2025-06-12,2025-06-13,0.00062397675,0.015503795,-0.014879818250000001,0.014879818250000001
SHB,2025-06-13,2025-06-16,0.0006318261,0.007633633,-0.0070018069,0.0070018069
SHB,2025-06-16,2025-06-17,0.00048369262,-0.003787901,0.00427159362,0.00427159362
SHB,2025-06-17,2025-06-18,0.00036229077,-0.011406827,0.01176911777,0.01176911777
SHB,2025-06-18,2025-06-19,0.0002895956,0.0076922677,-0.0074026720999999995,0.0074026720999999995
SHB,2025-06-19,2025-06-20,0.00029429529,-0.0076335487,0.00792784399,0.00792784399
SHB,2025-06-20,2025-06-23,0.00014835672,0.0,0.00014835672,0.00014835672
SHB,2025-06-23,2025-06-24,5.5848617e-05,0.0038461764,-0.003790327783,0.003790327783
SHB,2025-06-24,2025-06-25,8.85361e-05,0.0038313554,-0.0037428192999999998,0.0037428192999999998
SHB,2025-06-25,2025-06-26,4.987076e-06,-0.011450365,0.011455352076,0.011455352076
SHB,2025-06-26,2025-06-27,-3.349428e-05,-0.0038609414,0.00382744712,0.00382744712
SHB,2025-06-27,2025-06-30,-2.248202e-05,-0.0038759916,0.00385350958,0.00385350958
SHB,2025-06-30,2025-07-01,0.00011467821,0.0077820607,-0.00766738249,0.00766738249
SHB,2025-07-01,2025-07-02,0.00010006493,0.0038610266,-0.0037609616699999997,0.0037609616699999997
SHB,2025-07-02,2025-07-03,-3.9803068e-05,0.0,-3.9803068e-05,3.9803068e-05
SHB,2025-07-03,2025-07-04,-7.067237e-05,0.06923075,-0.06930142236999999,0.06930142236999999
SHB,2025-07-04,2025-07-07,-9.900243e-05,0.017985638,-0.018084640430000003,0.018084640430000003
SHB,2025-07-07,2025-07-08,-0.00048360342,-0.010600691,0.010117087580000001,0.010117087580000001
SHB,2025-07-08,2025-07-09,0.000107890206,0.024999987,-0.024892096794,0.024892096794
SHB,2025-07-09,2025-07-10,0.000570633,-0.010452946,0.011023578999999999,0.011023578999999999
SHB,2025-07-10,2025-07-11,0.0008662235,-0.0035211472,0.0043873707000000005,0.0043873707000000005
SHB,2025-07-11,2025-07-14,0.0010721532,-0.0035335897,0.0046057429,0.0046057429
SHB,2025-07-14,2025-07-15,0.0011716223,0.010638282,-0.009466659700000001,0.009466659700000001
SHB,2025-07-15,2025-07-16,0.0013018182,0.0035087925,-0.0022069743,0.0022069743
SHB,2025-07-16,2025-07-17,0.0012688112,-0.006992971,0.0082617822,0.0082617822
SHB,2025-07-17,2025-07-18,0.0012396611,0.028168945,-0.0269292839,0.0269292839
SHB,2025-07-18,2025-07-21,0.0011926943,0.0,0.0011926943,0.0011926943
SHB,2025-07-21,2025-07-22,0.0010575233,0.0034246778,-0.0023671545,0.0023671545
SHB,2025-07-22,2025-07-23,0.0009990161,0.027303765,-0.0263047489,0.0263047489
SHB,2025-07-23,2025-07-24,0.00094555586,0.0,0.00094555586,0.00094555586
SHB,2025-07-24,2025-07-25,0.000809012,0.06976748,-0.06895846800000001,0.06895846800000001
SHB,2025-07-25,2025-07-28,0.00088902866,-0.06521743,0.06610645866,0.06610645866
SHB,2025-07-28,2025-07-29,0.0007627634,0.06976748,-0.0690047166,0.0690047166
SHB,2025-07-29,2025-07-30,0.0012317812,0.06832297,-0.06709118879999999,0.06709118879999999
SHB,2025-07-30,2025-07-31,0.0011687154,0.011627911,-0.010459195599999999,0.010459195599999999
SHB,2025-07-31,2025-08-01,0.0011325562,0.06896554,-0.06783298380000001,0.06783298380000001
SHB,2025-08-01,2025-08-04,0.0011529875,-0.013440879,0.0145938665,0.0145938665
SHB,2025-08-04,2025-08-05,0.0009843895,0.021798313,-0.0208139235,0.0208139235
SHB,2025-08-05,2025-08-06,0.0011389588,0.005333365,-0.0041944061999999996,0.0041944061999999996
SHB,2025-08-06,2025-08-07,0.0010223422,-0.010610142,0.0116324842,0.0116324842
SHB,2025-08-07,2025-08-08,0.0009577925,0.02412871,-0.023170917500000002,0.023170917500000002
SHB,2025-08-08,2025-08-11,0.0009513868,-0.01047115,0.0114225368,0.0114225368
SHB,2025-08-11,2025-08-12,0.00077581767,0.023809547,-0.02303372933,0.02303372933
SHB,2025-08-12,2025-08-13,0.0007982014,0.05426354,-0.0534653386,0.0534653386
