code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
SSI,2025-08-07,0.0099573359596309,0.0285499603933479,test,lstm_signmag_seed_52,0.0003418541,0.009957336
SSI,2025-08-08,0.0563380853829817,0.0283583283752151,test,lstm_signmag_seed_52,0.00049814617,0.056338087
SSI,2025-08-11,-0.0200000192277063,0.0301777893225882,test,lstm_signmag_seed_52,0.0006156804,-0.02000002
SSI,2025-08-12,0.0,0.0308284814037511,test,lstm_signmag_seed_52,0.00091132027,0.0
SSI,2025-08-13,0.0013605455523884,0.030261837913396,test,lstm_signmag_seed_52,0.0009169811,0.0013605455
SSI,2025-08-14,-0.0067934849162537,0.0302955195982392,test,lstm_signmag_seed_52,0.0008977708,-0.006793485
SSI,2025-08-15,-0.0205198560815349,0.0303747336801101,test,lstm_signmag_seed_52,0.0010934287,-0.020519856
SSI,2025-08-18,0.0265363395722304,0.0306450051087503,test,lstm_signmag_seed_52,0.0012067807,0.02653634
SSI,2025-08-19,-0.0176870921810486,0.0308078651267736,test,lstm_signmag_seed_52,0.0009977071,-0.017687092
SSI,2025-08-20,0.0263158157544471,0.0313131817110691,test,lstm_signmag_seed_52,0.0010128678,0.026315816
SSI,2025-08-21,-0.0350877534407745,0.0314451906964608,test,lstm_signmag_seed_52,0.0008861923,-0.035087753
SSI,2025-08-22,0.0251748505622815,0.0300550904463,test,lstm_signmag_seed_52,0.0011305977,0.02517485
SSI,2025-08-25,0.0695770396348485,0.0282086332853683,test,lstm_signmag_seed_52,0.0011915645,0.06957704
SSI,2025-08-26,0.0267857416575192,0.0268305721764614,test,lstm_signmag_seed_52,0.0009259291,0.026785742
SSI,2025-08-27,0.0434783041401274,0.0270644312658231,test,lstm_signmag_seed_52,0.0012014348,0.043478303
SSI,2025-08-28,0.0047619093035964,0.0281428815132757,test,lstm_signmag_seed_52,0.0011706356,0.004761909
SSI,2025-08-29,-0.020142199214451,0.0265874472609021,test,lstm_signmag_seed_52,0.001274552,-0.0201422
SSI,2025-09-03,0.0229746292699013,0.0273908775284037,test,lstm_signmag_seed_52,0.0012870117,0.022974629
SSI,2025-09-04,-0.0425532317868527,0.0274705470799172,test,lstm_signmag_seed_52,0.0011614714,-0.04255323
SSI,2025-09-05,-0.0074074147339228,0.0298076119718582,test,lstm_signmag_seed_52,0.0013990765,-0.0074074147
SSI,2025-09-08,0.0447761640206314,0.0298803543259944,test,lstm_signmag_seed_52,0.0013174994,0.044776164
SSI,2025-09-09,0.0107142959330921,0.0310439953634318,test,lstm_signmag_seed_52,0.0010647104,0.010714296
SSI,2025-09-10,0.0,0.0289820245993436,test,lstm_signmag_seed_52,0.0010392707,0.0
SSI,2025-09-11,-0.0129564315431007,0.0283536566082816,test,lstm_signmag_seed_52,0.0006691067,-0.012956431
SSI,2025-09-12,0.0071599113797007,0.028682860526015,test,lstm_signmag_seed_52,0.00082363957,0.0071599116
SSI,2025-09-15,-0.0142180229749065,0.0286525143388102,test,lstm_signmag_seed_52,0.00078909344,-0.014218023
SSI,2025-09-16,-0.0240384846857212,0.0288912162720308,test,lstm_signmag_seed_52,0.0010739723,-0.024038484
SSI,2025-09-17,0.0049261132346967,0.029076990292415,test,lstm_signmag_seed_52,0.0012083217,0.0049261134
SSI,2025-09-18,-0.0110294225934587,0.0287004743643954,test,lstm_signmag_seed_52,0.0013150888,-0.011029422
SSI,2025-09-19,-0.0260223306665248,0.0284533701827966,test,lstm_signmag_seed_52,0.0015979974,-0.02602233
SSI,2025-09-22,0.0025445318556756,0.0288862553489189,test,lstm_signmag_seed_52,0.0020088989,0.0025445318
SSI,2025-09-23,0.0215736259946566,0.027440608666894,test,lstm_signmag_seed_52,0.001998801,0.021573626
SSI,2025-09-24,-0.0063694267515923,0.0273143376784676,test,lstm_signmag_seed_52,0.0017825381,-0.006369427
SSI,2025-09-25,-0.0256410256410256,0.0227722539316924,test,lstm_signmag_seed_52,0.0014154552,-0.025641026
SSI,2025-09-26,-0.0118421052631578,0.022695166973717,test,lstm_signmag_seed_52,0.0012440652,-0.011842106
SSI,2025-09-29,0.0266311584553928,0.0201719447173236,test,lstm_signmag_seed_52,0.00074796757,0.026631158
SSI,2025-09-30,0.0012970168612191,0.0212440982244703,test,lstm_signmag_seed_52,0.00012725283,0.0012970169
SSI,2025-10-01,-0.0194300518134714,0.0208737073724441,test,lstm_signmag_seed_52,1.9683002e-05,-0.019430052
SSI,2025-10-02,-0.0052840158520475,0.0203533152825832,test,lstm_signmag_seed_52,2.6040207e-05,-0.005284016
SSI,2025-10-03,0.0690571049136785,0.0182436210104882,test,lstm_signmag_seed_52,-0.00024876688,0.06905711
SSI,2025-10-06,0.0136645962732919,0.024155843469724,test,lstm_signmag_seed_52,-0.0005298358,0.013664597
SSI,2025-10-07,0.0098039215686274,0.0221467551956854,test,lstm_signmag_seed_52,-0.00021273804,0.009803922
SSI,2025-10-08,-0.0133495145631068,0.02212457903011,test,lstm_signmag_seed_52,-5.6673678e-05,-0.013349514
SSI,2025-10-09,0.0012300123001229,0.0223247686535281,test,lstm_signmag_seed_52,5.639995e-05,0.0012300123
SSI,2025-10-10,0.0159705159705159,0.0221386489668859,test,lstm_signmag_seed_52,0.00014098875,0.015970515
SSI,2025-10-13,-0.0084643288996372,0.0223743307227596,test,lstm_signmag_seed_52,-0.00018061076,-0.008464329
SSI,2025-10-14,0.0109756097560975,0.0222118852777778,test,lstm_signmag_seed_52,5.709368e-05,0.0109756095
SSI,2025-10-15,-0.0024125452352231,0.0215235317330616,test,lstm_signmag_seed_52,8.98804e-05,-0.0024125453
SSI,2025-10-16,-0.0133010882708585,0.0215427577420268,test,lstm_signmag_seed_52,0.0003951165,-0.0133010885
SSI,2025-10-17,-0.0698529411764705,0.0216217200447317,test,lstm_signmag_seed_52,0.0007457516,-0.06985294
SSI,2025-10-20,0.0171277997364953,0.0263246766398874,test,lstm_signmag_seed_52,0.0015581982,0.017127799
SSI,2025-10-21,-0.0038860103626943,0.0266040181114548,test,lstm_signmag_seed_52,0.00093215704,-0.0038860103
SSI,2025-10-22,-0.0247074122236671,0.0261513368463741,test,lstm_signmag_seed_52,0.0007194254,-0.024707412
SSI,2025-10-23,-0.04,0.0266766379131106,test,lstm_signmag_seed_52,0.00089368894,-0.04
SSI,2025-10-24,-0.0333333333333333,0.0275364866219211,test,lstm_signmag_seed_52,0.00094121584,-0.033333335
SSI,2025-10-27,0.0301724137931034,0.0283346230970122,test,lstm_signmag_seed_52,0.0015429525,0.030172413
SSI,2025-10-28,-0.00697350069735,0.0285425529363522,test,lstm_signmag_seed_52,0.0007767508,-0.006973501
SSI,2025-10-29,-0.0210674157303371,0.0285333304359746,test,lstm_signmag_seed_52,0.0007954496,-0.021067416
SSI,2025-10-30,-0.0157819225251075,0.0285832960432102,test,lstm_signmag_seed_52,0.0009978275,-0.015781922
SSI,2025-10-31,-0.0524781341107871,0.0287094183866662,test,lstm_signmag_seed_52,0.0010513486,-0.052478135
SSI,2025-11-03,0.0692307692307692,0.0249971659753519,test,lstm_signmag_seed_52,0.0011232345,0.06923077
SSI,2025-11-04,0.0043165467625898,0.0303249548190176,test,lstm_signmag_seed_52,9.250222e-06,0.004316547
SSI,2025-11-05,-0.0171919770773638,0.0301841299359804,test,lstm_signmag_seed_52,-8.83299e-05,-0.017191976
SSI,2025-11-06,-0.0393586005830903,0.0302333047546737,test,lstm_signmag_seed_52,0.00016446848,-0.0393586
SSI,2025-11-07,0.0197268588770864,0.0309337710544526,test,lstm_signmag_seed_52,0.0005894132,0.01972686
SSI,2025-11-10,0.0372023809523809,0.0311109728924086,test,lstm_signmag_seed_52,0.00029535187,0.03720238
SSI,2025-11-11,0.0186513629842179,0.0328464352288548,test,lstm_signmag_seed_52,5.740863e-05,0.018651363
SSI,2025-11-12,-0.0154929577464788,0.0331183682328445,test,lstm_signmag_seed_52,-0.00010853997,-0.015492958
SSI,2025-11-13,0.0,0.0331480788003754,test,lstm_signmag_seed_52,0.0002500921,0.0
SSI,2025-11-14,0.0128755364806867,0.0331663794960572,test,lstm_signmag_seed_52,0.00015617457,0.012875536
SSI,2025-11-17,0.0042372881355932,0.029941247367843,test,lstm_signmag_seed_52,0.000111693385,0.004237288
SSI,2025-11-18,-0.0253164556962025,0.0296211002830287,test,lstm_signmag_seed_52,0.00011484568,-0.025316456
SSI,2025-11-19,0.0043290043290042,0.0300134702196271,test,lstm_signmag_seed_52,0.00035908233,0.0043290043
SSI,2025-11-20,-0.014367816091954,0.0296986369469021,test,lstm_signmag_seed_52,0.00018108821,-0.014367816
SSI,2025-11-21,0.0029154518950438,0.0285634787829903,test,lstm_signmag_seed_52,-3.68626e-05,0.002915452
SSI,2025-11-24,-0.0450581395348836,0.0276067368803411,test,lstm_signmag_seed_52,9.020316e-06,-0.04505814
SSI,2025-11-25,0.035007610350076,0.0283627828316265,test,lstm_signmag_seed_52,7.6137294e-05,0.03500761
SSI,2025-11-26,-0.0235294117647059,0.0296536682745788,test,lstm_signmag_seed_52,-0.00046045615,-0.023529412
SSI,2025-11-27,-0.0120481927710843,0.0297424849091151,test,lstm_signmag_seed_52,-0.00028555165,-0.012048192
SSI,2025-11-28,-0.024390243902439,0.029663065247718,test,lstm_signmag_seed_52,-0.00022624346,-0.024390243
SSI,2025-12-01,0.0093749999999999,0.0277409355883803,test,lstm_signmag_seed_52,2.3771072e-05,0.009375
SSI,2025-12-02,0.001547987616099,0.0225808948567033,test,lstm_signmag_seed_52,-0.00041983437,0.0015479876
SSI,2025-12-03,0.0139103554868624,0.0225395107538507,test,lstm_signmag_seed_52,-0.0005026913,0.013910355
SSI,2025-12-04,-0.0167682926829267,0.0226211328470811,test,lstm_signmag_seed_52,-0.0007354963,-0.016768293
SSI,2025-12-05,-0.0883720930232557,0.0211747471897808,test,lstm_signmag_seed_52,-0.0008594832,-0.0883721
SSI,2025-12-08,-0.0221088435374149,0.0282557736554177,test,lstm_signmag_seed_52,-0.0010935738,-0.022108844
SSI,2025-12-09,0.0173913043478259,0.0265123198069344,test,lstm_signmag_seed_52,-0.0005481444,0.017391304
SSI,2025-12-10,-0.0068376068376068,0.0264439851147579,test,lstm_signmag_seed_52,-0.0003080761,-0.006837607
SSI,2025-12-11,-0.0327022375215145,0.0264079821145332,test,lstm_signmag_seed_52,0.0001061293,-0.032702237
SSI,2025-12-12,0.0106761565836299,0.0268393907562983,test,lstm_signmag_seed_52,0.0010895119,0.010676157
SSI,2025-12-15,0.0651408450704225,0.0267429251884655,test,lstm_signmag_seed_52,0.001036801,0.06514084
SSI,2025-12-16,-0.0198347107438016,0.0315563240369263,test,lstm_signmag_seed_52,0.00045581194,-0.01983471
SSI,2025-12-17,0.0067453625632378,0.0314174838650348,test,lstm_signmag_seed_52,0.0008218889,0.0067453627
SSI,2025-12-18,0.031825795644891,0.0314691054528406,test,lstm_signmag_seed_52,0.00072158396,0.031825796
SSI,2025-12-19,0.021103896103896,0.0325879628821203,test,lstm_signmag_seed_52,0.00017448852,0.021103896
SSI,2025-12-22,-0.0206677265500795,0.0330665197565736,test,lstm_signmag_seed_52,3.2842003e-05,-0.020667726
SSI,2025-12-23,0.0178571428571427,0.0318996590234726,test,lstm_signmag_seed_52,0.00016711466,0.017857144
SSI,2025-12-24,-0.0271132376395534,0.0310511330072758,test,lstm_signmag_seed_52,-3.3986347e-05,-0.027113238
SSI,2025-12-25,0.0081967213114753,0.0311823548002881,test,lstm_signmag_seed_52,0.00041459114,0.008196721
SSI,2025-12-26,-0.008130081300813,0.0312278235930451,test,lstm_signmag_seed_52,0.0003814431,-0.008130081
SSI,2025-12-29,0.0032786885245901,0.0308441136159096,test,lstm_signmag_seed_52,0.00061720074,0.0032786885
SSI,2025-12-30,-0.0114379084967319,0.030756425577133,test,lstm_signmag_seed_52,0.00075811695,-0.011437909
SSI,2025-12-31,-0.0363636363636363,0.0308092082156089,test,lstm_signmag_seed_52,0.0010195918,-0.036363635
SSI,2026-01-05,0.0171526586620927,0.0314111645909527,test,lstm_signmag_seed_52,0.0012063909,0.017152658
SSI,2026-01-06,0.0151770657672849,0.0316799998030872,test,lstm_signmag_seed_52,0.00068018003,0.0151770655
SSI,2026-01-07,0.0149501661129567,0.0248381605138483,test,lstm_signmag_seed_52,0.00041223926,0.014950166
SSI,2026-01-08,-0.0065466448445171,0.0243645787336052,test,lstm_signmag_seed_52,0.00029560455,-0.006546645
SSI,2026-01-09,0.0691927512355847,0.0242245414600265,test,lstm_signmag_seed_52,0.0005269583,0.06919275
SSI,2026-01-12,0.0092449922958397,0.0283573870802048,test,lstm_signmag_seed_52,0.0004056322,0.009244992
SSI,2026-01-13,0.0183206106870228,0.0268618909555772,test,lstm_signmag_seed_52,0.00062192895,0.01832061
SSI,2026-01-14,-0.0209895052473763,0.0269558617168067,test,lstm_signmag_seed_52,0.00041557604,-0.020989506
SSI,2026-01-15,0.0,0.0241484963690461,test,lstm_signmag_seed_52,0.00036738705,0.0
SSI,2026-01-16,0.0,0.0235128084604852,test,lstm_signmag_seed_52,0.00021822208,0.0
SSI,2026-01-19,-0.001531393568147,0.0235361782019795,test,lstm_signmag_seed_52,0.00023589138,-0.0015313936
SSI,2026-01-20,-0.0276073619631901,0.0226831455094025,test,lstm_signmag_seed_52,0.00034395716,-0.027607363
SSI,2026-01-21,0.0063091482649841,0.0232544860931069,test,lstm_signmag_seed_52,0.0003389609,0.0063091484
SSI,2026-01-22,0.0,0.0227294028195174,test,lstm_signmag_seed_52,0.00036781252,0.0
SSI,2026-01-23,-0.0282131661442006,0.0224222930974417,test,lstm_signmag_seed_52,0.00054534554,-0.028213166
SSI,2026-01-26,-0.0048387096774193,0.0224963752627669,test,lstm_signmag_seed_52,0.0008867963,-0.0048387097
SSI,2026-01-27,0.0032414910858995,0.0224672396587885,test,lstm_signmag_seed_52,0.0011825134,0.003241491
SSI,2026-01-28,0.0064620355411955,0.022383785498127,test,lstm_signmag_seed_52,0.001444954,0.0064620357
SSI,2026-01-29,0.0,0.0224123888180163,test,lstm_signmag_seed_52,0.0013629813,0.0
SSI,2026-01-30,-0.0112359550561798,0.0222200242829565,test,lstm_signmag_seed_52,0.0011898217,-0.011235955
SSI,2026-02-02,0.0032467532467532,0.0206064474515201,test,lstm_signmag_seed_52,0.0012041008,0.0032467532
SSI,2026-02-03,0.0210355987055015,0.0203349767650616,test,lstm_signmag_seed_52,0.00092150975,0.021035599
SSI,2026-02-04,-0.0174326465927099,0.0205716732958429,test,lstm_signmag_seed_52,0.0006343763,-0.017432647
SSI,2026-02-05,-0.0354838709677419,0.0208174053888545,test,lstm_signmag_seed_52,0.00024680299,-0.03548387
SSI,2026-02-06,-0.0100334448160535,0.0223162584504611,test,lstm_signmag_seed_52,-6.7365e-05,-0.0100334445
SSI,2026-02-09,0.0118243243243243,0.015183175770559,test,lstm_signmag_seed_52,-0.00015002879,0.011824325
SSI,2026-02-10,0.0417362270450751,0.015316221602469,test,lstm_signmag_seed_52,-0.00060344895,0.041736227
SSI,2026-02-11,0.001602564102564,0.017828927351324,test,lstm_signmag_seed_52,-0.0010812093,0.0016025641
SSI,2026-02-12,0.0047999999999999,0.0173501319093882,test,lstm_signmag_seed_52,-0.0011008036,0.0048
SSI,2026-02-13,0.0063694267515923,0.0174130067890818,test,lstm_signmag_seed_52,-0.0012024461,0.006369427
SSI,2026-02-23,0.0158227848101266,0.0175057731455133,test,lstm_signmag_seed_52,-0.00094460766,0.015822785
SSI,2026-02-24,0.0015576323987538,0.0179284743569793,test,lstm_signmag_seed_52,-0.0009489649,0.0015576323
SSI,2026-02-25,0.0077760497667185,0.0167662772961291,test,lstm_signmag_seed_52,-0.00077060173,0.00777605
SSI,2026-02-26,0.0,0.0167946530009976,test,lstm_signmag_seed_52,-0.00065699586,0.0
SSI,2026-02-27,-0.0169753086419752,0.0167946530009976,test,lstm_signmag_seed_52,-0.0005379422,-0.016975308
SSI,2026-03-02,0.0235478806907378,0.0159349274099559,test,lstm_signmag_seed_52,-0.0008076529,0.02354788
SSI,2026-03-03,0.0337423312883435,0.0165936681468178,test,lstm_signmag_seed_52,-0.00079718605,0.03374233
SSI,2026-03-04,-0.0059347181008901,0.0179717419367517,test,lstm_signmag_seed_52,-0.001129013,-0.005934718
SSI,2026-03-05,-0.0597014925373133,0.0181107794681995,test,lstm_signmag_seed_52,-0.0006152961,-0.05970149
SSI,2026-03-06,-0.0698412698412698,0.0230235431787913,test,lstm_signmag_seed_52,-0.0004897528,-0.06984127
SSI,2026-03-09,0.0119453924914676,0.0278593562607624,test,lstm_signmag_seed_52,0.00024782735,0.011945393
SSI,2026-03-10,0.0202360876897134,0.0280149674624245,test,lstm_signmag_seed_52,0.00020073423,0.020236088
SSI,2026-03-11,-0.0363636363636363,0.027981394899228,test,lstm_signmag_seed_52,1.1644954e-05,-0.036363635
SSI,2026-03-12,-0.0257289879931389,0.0288476089526481,test,lstm_signmag_seed_52,0.00035948225,-0.025728988
SSI,2026-03-13,0.0,0.0283416087242099,test,lstm_signmag_seed_52,0.00034934597,0.0
SSI,2026-03-16,0.0088028169014084,0.0282840381225932,test,lstm_signmag_seed_52,0.00043589246,0.008802817
SSI,2026-03-17,-0.0226876090750436,0.0282161023983292,test,lstm_signmag_seed_52,0.00063445664,-0.022687608
SSI,2026-03-18,-0.0357142857142857,0.0266125043543504,test,lstm_signmag_seed_52,0.0008990811,-0.035714287
SSI,2026-03-19,-0.0018518518518518,0.0274174211416853,test,lstm_signmag_seed_52,0.00064749445,-0.0018518518
SSI,2026-03-20,-0.0575139146567718,0.0273079276573457,test,lstm_signmag_seed_52,0.00026147987,-0.057513915
SSI,2026-03-23,0.0196850393700787,0.0292949264069034,test,lstm_signmag_seed_52,0.0006000059,0.01968504
SSI,2026-03-24,0.0366795366795367,0.0294892768554642,test,lstm_signmag_seed_52,0.000339648,0.036679536
SSI,2026-03-25,-0.0186219739292364,0.0312242188881424,test,lstm_signmag_seed_52,-0.00035921426,-0.018621974
SSI,2026-03-26,0.0265654648956357,0.0310577189780572,test,lstm_signmag_seed_52,-3.0551582e-05,0.026565464
SSI,2026-03-27,-0.0184842883548983,0.0320517372352446,test,lstm_signmag_seed_52,-0.00043661264,-0.018484289
SSI,2026-03-30,0.015065913370998,0.0320745392629945,test,lstm_signmag_seed_52,-0.0003952192,0.015065913
SSI,2026-03-31,0.0352504638218924,0.0316812931819703,test,lstm_signmag_seed_52,-0.0003841603,0.035250463
STB,2025-01-02,-0.0243243243243242,0.0171700578472892,test,lstm_signmag_seed_52,0.0004401246,-0.024324324
STB,2025-01-03,0.0041551246537396,0.0156022961610378,test,lstm_signmag_seed_52,0.0005435869,0.0041551245
STB,2025-01-06,0.0179310344827585,0.015499706976651,test,lstm_signmag_seed_52,0.00052825134,0.017931035
STB,2025-01-07,-0.005420054200542,0.0158229167100559,test,lstm_signmag_seed_52,0.00049715093,-0.0054200543
STB,2025-01-08,-0.0081743869209809,0.0153680756407643,test,lstm_signmag_seed_52,0.0004791264,-0.008174387
STB,2025-01-09,-0.0329670329670329,0.0156350689844954,test,lstm_signmag_seed_52,0.00057663396,-0.032967035
STB,2025-01-10,0.0028409090909091,0.0176884908448262,test,lstm_signmag_seed_52,0.00064582116,0.0028409092
STB,2025-01-13,0.0028328611898016,0.0176676416352667,test,lstm_signmag_seed_52,0.0004011965,0.0028328612
STB,2025-01-14,-0.0084745762711864,0.0176673628343779,test,lstm_signmag_seed_52,0.0003026065,-0.008474576
STB,2025-01-15,0.0099715099715098,0.0178193388511494,test,lstm_signmag_seed_52,0.00028033304,0.00997151
STB,2025-01-16,0.008462623413258,0.0179163637417591,test,lstm_signmag_seed_52,0.00016124507,0.008462624
STB,2025-01-17,0.0055944055944054,0.0177876075997235,test,lstm_signmag_seed_52,2.0183914e-05,0.005594406
STB,2025-01-20,0.0027816411682892,0.0177682021570645,test,lstm_signmag_seed_52,-1.5493662e-05,0.0027816412
STB,2025-01-21,0.0083217753120665,0.017362839810172,test,lstm_signmag_seed_52,9.624989e-05,0.008321775
STB,2025-01-22,0.0178817056396147,0.0173984178459356,test,lstm_signmag_seed_52,0.00011639726,0.017881706
STB,2025-01-23,0.0,0.0148186530661094,test,lstm_signmag_seed_52,9.4717616e-05,0.0
STB,2025-01-24,-0.0121621621621621,0.0138562466666677,test,lstm_signmag_seed_52,0.00017645853,-0.012162162
STB,2025-02-03,0.0205198358413132,0.0139702886834067,test,lstm_signmag_seed_52,0.0001289449,0.020519836
STB,2025-02-04,-0.0013404825737265,0.0145073756291938,test,lstm_signmag_seed_52,-4.5546854e-05,-0.0013404826
STB,2025-02-05,0.0026845637583892,0.0133227224792863,test,lstm_signmag_seed_52,-3.6929046e-05,0.0026845639
STB,2025-02-06,0.0026773761713521,0.0133225071164299,test,lstm_signmag_seed_52,3.8865266e-05,0.0026773761
STB,2025-02-07,0.0267022696929239,0.0119677712130469,test,lstm_signmag_seed_52,-4.8604943e-05,0.02670227
STB,2025-02-10,0.0013003901170351,0.0131903247144227,test,lstm_signmag_seed_52,-0.0002546811,0.0013003901
STB,2025-02-11,0.0038961038961038,0.0127174488317189,test,lstm_signmag_seed_52,-0.00010028581,0.003896104
STB,2025-02-12,0.0038809831824062,0.0125936025735906,test,lstm_signmag_seed_52,2.4310022e-05,0.0038809832
STB,2025-02-13,-0.0141752577319587,0.0123331771840608,test,lstm_signmag_seed_52,9.066642e-05,-0.014175258
STB,2025-02-14,0.0013071895424836,0.0099037127955941,test,lstm_signmag_seed_52,0.0002784692,0.0013071896
STB,2025-02-17,0.0091383812010443,0.0099207935773326,test,lstm_signmag_seed_52,0.0003570393,0.009138381
STB,2025-02-18,0.0025873221216041,0.0099773283053534,test,lstm_signmag_seed_52,0.00032680135,0.0025873221
STB,2025-02-19,0.0,0.0095193327731077,test,lstm_signmag_seed_52,0.00034053318,0.0
STB,2025-02-20,0.0025806451612904,0.0095064489432323,test,lstm_signmag_seed_52,0.0003592875,0.0025806453
STB,2025-02-21,0.0141570141570142,0.0094684101375236,test,lstm_signmag_seed_52,0.00026445425,0.014157014
STB,2025-02-24,-0.0038071065989847,0.0097244823473606,test,lstm_signmag_seed_52,0.00018958889,-0.0038071065
STB,2025-02-25,-0.0178343949044585,0.0099006515381634,test,lstm_signmag_seed_52,0.00031642287,-0.017834395
STB,2025-02-26,-0.0064850843060959,0.0110080793018784,test,lstm_signmag_seed_52,0.0002958759,-0.0064850845
STB,2025-02-27,-0.0013054830287205,0.0106157264786291,test,lstm_signmag_seed_52,0.0001536775,-0.001305483
STB,2025-02-28,0.0156862745098038,0.0106312585711224,test,lstm_signmag_seed_52,5.6188965e-05,0.015686275
STB,2025-03-03,0.0090090090090089,0.0105412275149586,test,lstm_signmag_seed_52,-9.385593e-05,0.009009009
STB,2025-03-04,-0.010204081632653,0.0098308567084342,test,lstm_signmag_seed_52,-0.00021893825,-0.010204081
STB,2025-03-05,0.0180412371134019,0.0102072473907308,test,lstm_signmag_seed_52,-0.0001669995,0.018041236
STB,2025-03-06,0.0063291139240506,0.0108139119517167,test,lstm_signmag_seed_52,-0.00018830637,0.006329114
STB,2025-03-07,0.0062893081761006,0.0108415017009892,test,lstm_signmag_seed_52,-0.00015794726,0.006289308
STB,2025-03-10,-0.0024999999999999,0.0093557041647835,test,lstm_signmag_seed_52,-0.00020360878,-0.0025
STB,2025-03-11,-0.0037593984962406,0.0094095192988701,test,lstm_signmag_seed_52,-0.00023094704,-0.0037593986
STB,2025-03-12,-0.0188679245283018,0.0094765014440724,test,lstm_signmag_seed_52,-0.00018571915,-0.018867925
STB,2025-03-13,-0.0038461538461538,0.0104809699983833,test,lstm_signmag_seed_52,-0.0002073858,-0.0038461538
STB,2025-03-14,0.0,0.0099717864783715,test,lstm_signmag_seed_52,-0.00041793325,0.0
STB,2025-03-17,-0.0115830115830115,0.009972749029882,test,lstm_signmag_seed_52,-0.00035485465,-0.011583012
STB,2025-03-18,0.0,0.0101316611112222,test,lstm_signmag_seed_52,-8.896562e-05,0.0
STB,2025-03-19,0.0130208333333332,0.0101096757096944,test,lstm_signmag_seed_52,-0.00018841293,0.013020833
STB,2025-03-20,-0.006426735218509,0.0105469307953127,test,lstm_signmag_seed_52,-0.0003260769,-0.0064267353
STB,2025-03-21,-0.001293661060802,0.0106339479583186,test,lstm_signmag_seed_52,-0.00023871775,-0.0012936611
STB,2025-03-24,0.0012953367875647,0.0100826542745916,test,lstm_signmag_seed_52,-0.00035560562,0.0012953368
STB,2025-03-25,-0.001293661060802,0.010071819188047,test,lstm_signmag_seed_52,-0.00034767273,-0.0012936611
STB,2025-03-26,-0.0090673575129534,0.0092372064056993,test,lstm_signmag_seed_52,-0.00030145477,-0.0090673575
STB,2025-03-27,0.0,0.009351511879172,test,lstm_signmag_seed_52,-0.00030309655,0.0
STB,2025-03-28,0.0013071895424836,0.009346649839483,test,lstm_signmag_seed_52,-0.0004397051,0.0013071896
STB,2025-03-31,0.0365535248041775,0.0086033691184161,test,lstm_signmag_seed_52,-0.000551274,0.036553524
STB,2025-04-01,-0.0113350125944584,0.0118337760555842,test,lstm_signmag_seed_52,-0.0006855279,-0.0113350125
STB,2025-04-02,-0.0687898089171974,0.0118911838754315,test,lstm_signmag_seed_52,-0.00047248296,-0.06878981
STB,2025-04-03,0.0232558139534884,0.0189568361469706,test,lstm_signmag_seed_52,-0.00038348997,0.023255814
STB,2025-04-04,-0.06951871657754,0.0197877195679653,test,lstm_signmag_seed_52,-0.0014384431,-0.069518715
STB,2025-04-08,-0.0488505747126436,0.0246160649050914,test,lstm_signmag_seed_52,-0.00073939736,-0.048850574
STB,2025-04-09,0.0694864048338368,0.0263279026280941,test,lstm_signmag_seed_52,-0.0005326,0.0694864
STB,2025-04-11,-0.0013210039630119,0.0355466867642606,test,lstm_signmag_seed_52,-0.0015261028,-0.001321004
STB,2025-04-14,0.0171957671957672,0.0355401324585568,test,lstm_signmag_seed_52,-0.0016231937,0.017195767
STB,2025-04-15,-0.0078023407022106,0.0357669554109283,test,lstm_signmag_seed_52,-0.0011742701,-0.0078023407
STB,2025-04-16,0.0039318479685452,0.0357119508841453,test,lstm_signmag_seed_52,0.0001316616,0.003931848
STB,2025-04-17,0.0065274151436032,0.0357211422437815,test,lstm_signmag_seed_52,0.0008318019,0.006527415
STB,2025-04-18,0.0492866407263294,0.0356305328631232,test,lstm_signmag_seed_52,0.0015738544,0.04928664
STB,2025-04-21,0.0049443757725586,0.0372309760494051,test,lstm_signmag_seed_52,0.0013556241,0.0049443757
STB,2025-04-22,-0.0110701107011069,0.0372197799708493,test,lstm_signmag_seed_52,0.0012252195,-0.011070111
STB,2025-04-23,0.0,0.0373564244092285,test,lstm_signmag_seed_52,0.0014495187,0.0
STB,2025-04-24,-0.0261194029850746,0.0373503879774231,test,lstm_signmag_seed_52,0.0013557752,-0.026119404
STB,2025-04-25,0.0025542784163474,0.0378246854756868,test,lstm_signmag_seed_52,0.0013781857,0.0025542784
STB,2025-04-28,-0.0038216560509554,0.0378224417619061,test,lstm_signmag_seed_52,0.0012212605,-0.003821656
STB,2025-04-29,0.0102301790281329,0.0378445691525272,test,lstm_signmag_seed_52,0.0012529704,0.010230179
STB,2025-05-05,-0.0164556962025316,0.0370179187002719,test,lstm_signmag_seed_52,0.0012441388,-0.016455697
STB,2025-05-06,0.0,0.0371209184761841,test,lstm_signmag_seed_52,0.0014891601,0.0
STB,2025-05-07,0.0167310167310166,0.0333978331628665,test,lstm_signmag_seed_52,0.001302905,0.016731016
STB,2025-05-08,0.0063291139240506,0.0332269813481888,test,lstm_signmag_seed_52,0.0011249725,0.006329114
STB,2025-05-09,0.0062893081761006,0.0284717043569295,test,lstm_signmag_seed_52,0.0008420226,0.006289308
