code,Date,target,split,model,prediction,actual
DIG,2017-06-06,0.0597014401491482,train,linear_regression,0.020329822,0.05970144
DIG,2017-06-07,0.0472727526286798,train,linear_regression,0.017958583,0.047272753
DIG,2017-06-08,0.0068965457012957,train,linear_regression,0.013171263,0.0068965456
DIG,2017-06-09,0.0105634352318382,train,linear_regression,0.008075317,0.010563435
DIG,2017-06-12,-0.0173611586567796,train,linear_regression,0.011211341,-0.017361159
DIG,2017-06-13,-0.0273972984636726,train,linear_regression,0.0164284,-0.0273973
DIG,2017-06-14,-0.0034843174827846,train,linear_regression,0.0053268177,-0.0034843176
DIG,2017-06-15,0.0318021576364566,train,linear_regression,0.00731231,0.03180216
DIG,2017-06-16,0.0035211238448411,train,linear_regression,0.008814292,0.003521124
DIG,2017-06-19,-0.0139860648529065,train,linear_regression,0.008941974,-0.013986065
DIG,2017-06-20,-0.023972643899736,train,linear_regression,0.009813442,-0.023972644
DIG,2017-06-21,-0.0070175380690554,train,linear_regression,0.009812033,-0.007017538
DIG,2017-06-22,0.0177305458168359,train,linear_regression,0.0064068795,0.017730545
DIG,2017-06-23,0.0245614467155093,train,linear_regression,-0.00090690167,0.024561446
DIG,2017-06-26,0.1024734770010424,train,linear_regression,0.0020939272,0.102473475
DIG,2017-06-27,0.087107937069617,train,linear_regression,0.0015373824,0.087107934
DIG,2017-06-28,0.0821917095344777,train,linear_regression,-0.00753027,0.08219171
DIG,2017-06-29,0.0032051835843114,train,linear_regression,-0.0028231938,0.0032051837
DIG,2017-06-30,0.0096154347911545,train,linear_regression,0.008124519,0.009615434
DIG,2017-07-03,0.0094937205242584,train,linear_regression,0.011323588,0.009493721
DIG,2017-07-04,-0.0159744848414162,train,linear_regression,0.011006658,-0.015974484
DIG,2017-07-05,-0.0158730596282066,train,linear_regression,-0.0002573107,-0.01587306
DIG,2017-07-06,-0.0344827859972453,train,linear_regression,0.0064742127,-0.034482785
DIG,2017-07-07,-0.0227272540392176,train,linear_regression,-0.0006880213,-0.022727255
DIG,2017-07-10,-0.025806430529821,train,linear_regression,0.0005863521,-0.02580643
DIG,2017-07-11,-0.0227272540392176,train,linear_regression,0.005787044,-0.022727255
DIG,2017-07-12,0.0099667690226206,train,linear_regression,0.0075280257,0.009966769
DIG,2017-07-13,0.0066225110025761,train,linear_regression,0.009258552,0.006622511
DIG,2017-07-14,0.0066445126817469,train,linear_regression,0.0036956577,0.0066445125
DIG,2017-07-17,-0.009868412831311,train,linear_regression,0.000454847,-0.009868413
DIG,2017-07-18,-0.0526315351003253,train,linear_regression,-0.0006169223,-0.052631535
DIG,2017-07-19,-0.0594059506430948,train,linear_regression,-0.004436224,-0.05940595
DIG,2017-07-20,-0.0099667690226205,train,linear_regression,-0.0049153334,-0.009966769
DIG,2017-07-21,0.0451388491947986,train,linear_regression,-0.007126769,0.04513885
DIG,2017-07-24,0.0526315989917312,train,linear_regression,-0.007603801,0.052631598
DIG,2017-07-25,0.0201342110764932,train,linear_regression,-0.0009990211,0.02013421
DIG,2017-07-26,-0.0033222563408734,train,linear_regression,-0.0015223876,-0.0033222563
DIG,2017-07-27,0.0,train,linear_regression,-0.00082631386,0.0
DIG,2017-07-28,-0.0065789418875407,train,linear_regression,0.0009829097,-0.006578942
DIG,2017-07-31,0.0066666610386552,train,linear_regression,0.003393271,0.0066666612
DIG,2017-08-01,0.039999966231931,train,linear_regression,0.0087681,0.039999966
DIG,2017-08-02,0.0960264694381403,train,linear_regression,-0.0054951943,0.09602647
DIG,2017-08-03,0.0794702518324848,train,linear_regression,0.00213348,0.079470254
DIG,2017-08-04,-0.0064102512068432,train,linear_regression,-0.00048043136,-0.0064102514
DIG,2017-08-07,-0.054380620071831,train,linear_regression,0.0010128526,-0.05438062
DIG,2017-08-08,-0.0368098942509753,train,linear_regression,0.0012478025,-0.036809895
DIG,2017-08-09,0.074193546128195,train,linear_regression,-0.0063732667,0.074193545
DIG,2017-08-10,0.0223642556597252,train,linear_regression,-0.0009765977,0.022364255
DIG,2017-08-11,0.0191083800659306,train,linear_regression,0.005072574,0.01910838
DIG,2017-08-14,-0.051051063775694,train,linear_regression,0.014384671,-0.051051065
DIG,2017-08-15,-0.0125001017564519,train,linear_regression,0.011234737,-0.012500102
DIG,2017-08-16,-0.0125001017564519,train,linear_regression,0.0026249553,-0.012500102
DIG,2017-08-17,-0.0126582177030712,train,linear_regression,-0.0036586665,-0.012658218
DIG,2017-08-18,-0.0253164354061424,train,linear_regression,-0.0023366262,-0.025316436
DIG,2017-08-21,-0.0253164354061424,train,linear_regression,0.004715401,-0.025316436
DIG,2017-08-22,-0.0032050676225319,train,linear_regression,0.0088245,-0.0032050677
DIG,2017-08-23,0.032467623238086,train,linear_regression,0.0043606423,0.032467622
DIG,2017-08-24,0.032467623238086,train,linear_regression,0.0018025984,0.032467622
DIG,2017-08-25,0.0032153731107835,train,linear_regression,-0.0017814052,0.003215373
DIG,2017-08-28,-0.0188680211287067,train,linear_regression,0.0025992522,-0.018868022
DIG,2017-08-29,0.0062893024516321,train,linear_regression,0.0014459749,0.0062893024
DIG,2017-08-30,0.0128205024136864,train,linear_regression,0.0037437286,0.012820503
DIG,2017-08-31,0.0128205024136864,train,linear_regression,0.008648108,0.012820503
DIG,2017-09-01,-0.0250000904501795,train,linear_regression,-0.0021674426,-0.02500009
DIG,2017-09-05,-0.0063291088515355,train,linear_regression,0.0037457023,-0.006329109
DIG,2017-09-06,-0.0126582177030712,train,linear_regression,0.012121757,-0.012658218
DIG,2017-09-07,-0.0064102512068432,train,linear_regression,0.0042055245,-0.0064102514
DIG,2017-09-08,-0.0127388432285071,train,linear_regression,0.009382011,-0.012738843
DIG,2017-09-11,-0.0032050676225319,train,linear_regression,0.0021254364,-0.0032050677
DIG,2017-09-12,0.0032258621711873,train,linear_regression,0.006107793,0.0032258623
DIG,2017-09-13,0.0258065472397404,train,linear_regression,0.008511253,0.025806548
DIG,2017-09-14,0.0096462356669906,train,linear_regression,0.006436591,0.009646236
DIG,2017-09-15,0.0225080771140446,train,linear_regression,-0.00090230885,0.022508077
DIG,2017-09-18,-0.0062894162254423,train,linear_regression,-0.004206051,-0.006289416
DIG,2017-09-19,0.012738958451677,train,linear_regression,-0.004938812,0.012738958
DIG,2017-09-20,0.0157231992421753,train,linear_regression,-0.0057584587,0.015723199
DIG,2017-09-21,0.0221519382273296,train,linear_regression,0.0028532564,0.022151938
DIG,2017-09-22,-0.0031447081127211,train,linear_regression,0.002176234,-0.003144708
DIG,2017-09-25,-0.0185758357877163,train,linear_regression,0.0038632702,-0.018575836
DIG,2017-09-26,-0.0154798071501235,train,linear_regression,0.00248963,-0.015479807
DIG,2017-09-27,-0.0031546284985531,train,linear_regression,0.0004056117,-0.0031546284
DIG,2017-09-28,-0.0031546284985531,train,linear_regression,0.005771531,-0.0031546284
DIG,2017-09-29,-0.0062894162254423,train,linear_regression,0.0009490212,-0.006289416
DIG,2017-10-02,0.0094937205242584,train,linear_regression,0.008471636,0.009493721
DIG,2017-10-03,0.0094937205242584,train,linear_regression,0.011155517,0.009493721
DIG,2017-10-04,0.0189874410485169,train,linear_regression,0.0049723396,0.018987441
DIG,2017-10-05,0.0344827859972454,train,linear_regression,-0.0022881099,0.034482785
DIG,2017-10-06,0.0313479357169688,train,linear_regression,0.0003313762,0.031347934
DIG,2017-10-09,0.0031055310903111,train,linear_regression,0.0065112542,0.003105531
DIG,2017-10-10,-0.0181818022346786,train,linear_regression,0.009087765,-0.018181803
DIG,2017-10-11,-0.0091184785277854,train,linear_regression,0.0006647471,-0.009118479
DIG,2017-10-12,0.015479919162737,train,linear_regression,0.004820328,0.0154799195
DIG,2017-10-13,-0.0123456679835171,train,linear_regression,0.00015942357,-0.012345668
DIG,2017-10-16,-0.012269927756386,train,linear_regression,0.007973704,-0.012269928
DIG,2017-10-17,-0.0121951111897463,train,linear_regression,0.011936689,-0.012195111
DIG,2017-10-18,0.0,train,linear_regression,0.0058517214,0.0
DIG,2017-10-19,0.0031055310903111,train,linear_regression,0.0057895174,0.003105531
DIG,2017-10-20,-0.003086472829324,train,linear_regression,-0.0039781267,-0.0030864729
DIG,2017-10-23,0.0062499943468636,train,linear_regression,-0.0026849362,0.0062499945
DIG,2017-10-24,0.006191945262572,train,linear_regression,0.011075672,0.006191945
DIG,2017-10-25,-0.0216718644253092,train,linear_regression,0.0065341857,-0.021671865
DIG,2017-10-26,-0.0186336359837557,train,linear_regression,0.0011658513,-0.018633636
DIG,2017-10-27,-0.0338461812488136,train,linear_regression,0.0030283912,-0.03384618
DIG,2017-10-30,-0.0727847517926597,train,linear_regression,0.0038490898,-0.07278475
DIG,2017-10-31,-0.0443037619607494,train,linear_regression,0.005646035,-0.044303764
DIG,2017-11-01,-0.0509553729140285,train,linear_regression,0.00066912756,-0.050955374
DIG,2017-11-02,0.0238907643324488,train,linear_regression,-0.000991924,0.023890764
DIG,2017-11-03,0.0066225110025761,train,linear_regression,0.006939932,0.006622511
DIG,2017-11-06,0.073825562023452,train,linear_regression,0.011097984,0.07382556
DIG,2017-11-07,0.1033333063992782,train,linear_regression,0.0045539187,0.10333331
DIG,2017-11-08,0.0953947168760409,train,linear_regression,0.0011931302,0.095394716
DIG,2017-11-09,0.0468749010701161,train,linear_regression,-0.014592936,0.0468749
DIG,2017-11-10,-0.0332325465023267,train,linear_regression,-0.0074282913,-0.033232547
DIG,2017-11-13,0.0030030548803934,train,linear_regression,0.0073655834,0.0030030548
DIG,2017-11-14,-0.0268655958804394,train,linear_regression,0.019371003,-0.026865596
DIG,2017-11-15,0.0156249293357972,train,linear_regression,0.011916106,0.015624929
DIG,2017-11-16,-0.0059880187629426,train,linear_regression,0.015570058,-0.0059880186
DIG,2017-11-17,0.0429447471473511,train,linear_regression,0.01076298,0.042944748
DIG,2017-11-20,0.06153852148178,train,linear_regression,0.010444871,0.06153852
DIG,2017-11-21,0.0602409113368078,train,linear_regression,0.005409684,0.060240913
DIG,2017-11-22,0.0588235857475196,train,linear_regression,0.0019338185,0.058823586
DIG,2017-11-23,0.1159420305053591,train,linear_regression,0.009856764,0.11594203
DIG,2017-11-24,0.1676136527156846,train,linear_regression,0.024167066,0.16761366
DIG,2017-11-27,0.105555460080366,train,linear_regression,0.03251072,0.10555546
DIG,2017-11-28,0.0727272077996341,train,linear_regression,0.021903371,0.07272721
DIG,2017-11-29,0.0218978359209862,train,linear_regression,0.015346921,0.021897836
DIG,2017-11-30,0.0050251215168723,train,linear_regression,0.011155764,0.0050251214
DIG,2017-12-01,-0.0484261098194036,train,linear_regression,0.00728462,-0.04842611
DIG,2017-12-04,-0.0285714039591337,train,linear_regression,0.013083363,-0.028571405
DIG,2017-12-05,0.0500000497476031,train,linear_regression,-0.0028170052,0.05000005
DIG,2017-12-06,0.0737913300945569,train,linear_regression,-0.0012065789,0.07379133
DIG,2017-12-07,0.0294117386245151,train,linear_regression,0.002057736,0.029411739
DIG,2017-12-08,0.0166666953810106,train,linear_regression,0.002268851,0.016666695
DIG,2017-12-11,0.0118483739414649,train,linear_regression,-0.0013741527,0.011848374
DIG,2017-12-12,0.0190476026394224,train,linear_regression,0.006490428,0.019047603
DIG,2017-12-13,-0.0163934704035569,train,linear_regression,0.0051258532,-0.01639347
DIG,2017-12-14,-0.0398126533151749,train,linear_regression,0.014102272,-0.039812654
DIG,2017-12-15,-0.0186915729845078,train,linear_regression,0.011430384,-0.018691573
DIG,2017-12-18,0.0261904967007218,train,linear_regression,0.018961968,0.026190497
DIG,2017-12-19,0.0195121779035942,train,linear_regression,0.0051388703,0.019512178
DIG,2017-12-20,-0.0285714039591337,train,linear_regression,-0.009513592,-0.028571405
DIG,2017-12-21,-0.0603248567592308,train,linear_regression,-0.008672716,-0.060324855
DIG,2017-12-22,-0.031100494827418,train,linear_regression,-0.0026405586,-0.031100495
DIG,2017-12-25,0.0,train,linear_regression,0.007154816,0.0
DIG,2017-12-26,0.017283980615699,train,linear_regression,0.013529088,0.01728398
DIG,2017-12-27,0.0271605154436656,train,linear_regression,0.008936124,0.027160516
DIG,2017-12-28,0.0588234772490303,train,linear_regression,0.007875993,0.058823477
DIG,2017-12-29,0.1067961105367962,train,linear_regression,-0.0021160126,0.10679611
DIG,2018-01-02,0.0961538494988973,train,linear_regression,0.005896709,0.09615385
DIG,2018-01-03,0.0648148442824678,train,linear_regression,0.0055832295,0.06481484
DIG,2018-01-04,0.0438596108436439,train,linear_regression,0.0020065338,0.043859612
DIG,2018-01-05,0.0438596108436439,train,linear_regression,0.0031675252,0.043859612
DIG,2018-01-08,0.0304347562772624,train,linear_regression,0.016015213,0.030434756
DIG,2018-01-09,-0.0252100629556095,train,linear_regression,0.024207355,-0.025210062
DIG,2018-01-10,-0.0126050314778047,train,linear_regression,0.017111195,-0.012605031
DIG,2018-01-11,-0.0084388114799833,train,linear_regression,0.007915319,-0.008438812
DIG,2018-01-12,-0.0258620467831742,train,linear_regression,-0.0055526663,-0.025862047
DIG,2018-01-15,-0.0361702206276304,train,linear_regression,0.008073492,-0.036170222
DIG,2018-01-16,-0.0425531554566941,train,linear_regression,0.014091492,-0.042553157
DIG,2018-01-17,-0.0022124274547519,train,linear_regression,0.0023645682,-0.0022124276
DIG,2018-01-18,0.0154525656065345,train,linear_regression,0.010133756,0.015452566
DIG,2018-01-19,0.0133333215413096,train,linear_regression,0.0031597044,0.013333322
DIG,2018-01-22,0.0110865052735866,train,linear_regression,0.018829698,0.011086505
DIG,2018-01-25,0.0586956407180296,train,linear_regression,0.02440246,0.05869564
DIG,2018-01-26,-0.0065789812976791,train,linear_regression,0.01143376,-0.0065789814
DIG,2018-01-29,0.0570174940967371,train,linear_regression,0.004543511,0.057017494
DIG,2018-01-30,-0.0184805141701078,train,linear_regression,-0.013085445,-0.018480513
DIG,2018-01-31,-0.0176600293402032,train,linear_regression,-0.016196458,-0.01766003
DIG,2018-02-01,-0.1327800484152451,train,linear_regression,-0.0027076143,-0.13278005
DIG,2018-02-02,-0.066945550955926,train,linear_regression,0.0036544402,-0.06694555
DIG,2018-02-05,0.006741607930282,train,linear_regression,-0.013506182,0.006741608
DIG,2018-02-06,0.031100494827418,train,linear_regression,-0.006690329,0.031100495
DIG,2018-02-07,0.013452902793718,train,linear_regression,0.0061494447,0.013452902
DIG,2018-02-08,0.0602678439834518,train,linear_regression,0.003058707,0.060267843
DIG,2018-02-09,0.1044083026131499,train,linear_regression,-0.0127356,0.1044083
DIG,2018-02-12,0.0376106263755131,train,linear_regression,0.016182993,0.037610628
DIG,2018-02-13,0.004210522627627,train,linear_regression,0.014088945,0.0042105224
DIG,2018-02-21,0.0126050314778047,train,linear_regression,0.0026561895,0.012605031
DIG,2018-02-22,0.0170575541638442,train,linear_regression,-0.006090762,0.017057555
DIG,2018-02-23,-0.0020964721546553,train,linear_regression,-0.0011845522,-0.002096472
DIG,2018-02-26,0.0456431909024377,train,linear_regression,0.0025751821,0.04564319
DIG,2018-02-27,0.127882601806895,train,linear_regression,0.011588386,0.1278826
DIG,2018-02-28,0.1008403278309977,train,linear_regression,0.00208862,0.10084033
DIG,2018-03-01,0.0912698344330926,train,linear_regression,-0.0051774345,0.091269836
DIG,2018-03-02,0.0148698754759899,train,linear_regression,0.0014602924,0.014869875
DIG,2018-03-05,0.0248091742726528,train,linear_regression,-0.0023691577,0.024809174
DIG,2018-03-06,-0.0218181631600281,train,linear_regression,0.027919307,-0.021818163
DIG,2018-03-07,0.0109890015227438,train,linear_regression,0.0123959305,0.010989002
DIG,2018-03-08,0.0428305376534183,train,linear_regression,0.004587763,0.042830538
DIG,2018-03-09,0.0260222820829822,train,linear_regression,0.0008450926,0.026022281
DIG,2018-03-12,-0.0144927412743919,train,linear_regression,0.018475397,-0.014492741
DIG,2018-03-13,-0.0178571278590253,train,linear_regression,0.01753532,-0.017857129
DIG,2018-03-14,0.0181159265929899,train,linear_regression,0.013107888,0.018115927
DIG,2018-03-15,0.0257352718669803,train,linear_regression,0.004701306,0.025735272
DIG,2018-03-16,0.0345454578943538,train,linear_regression,0.0043230127,0.03454546
DIG,2018-03-19,0.0,train,linear_regression,0.009425492,0.0
DIG,2018-03-20,-0.0286738109561304,train,linear_regression,0.002065106,-0.02867381
DIG,2018-03-21,-0.0456942247128469,train,linear_regression,-0.0005901593,-0.045694225
DIG,2018-03-22,-0.0373665489591082,train,linear_regression,-0.00016462384,-0.03736655
DIG,2018-03-23,-0.0590406059241065,train,linear_regression,-0.00875729,-0.059040606
DIG,2018-03-26,-0.0423572724381592,train,linear_regression,-0.0018862349,-0.042357273
DIG,2018-03-27,-0.0499075702759489,train,linear_regression,0.004943913,-0.04990757
DIG,2018-03-28,0.0372549057165012,train,linear_regression,0.0066129686,0.037254907
DIG,2018-03-29,0.0269231240213985,train,linear_regression,0.0044239913,0.026923124
DIG,2018-03-30,0.0155641891880002,train,linear_regression,0.005690556,0.015564189
DIG,2018-04-02,-0.0359168276873724,train,linear_regression,0.008606339,-0.035916828
DIG,2018-04-03,-0.0411985333384464,train,linear_regression,0.007051343,-0.041198533
DIG,2018-04-04,-0.011494243313496,train,linear_regression,-0.0015821287,-0.0114942435
DIG,2018-04-05,-0.0392156528903586,train,linear_regression,0.005966861,-0.039215654
DIG,2018-04-06,-0.0976562378545894,train,linear_regression,0.0027666474,-0.097656235
DIG,2018-04-09,-0.0736434190057856,train,linear_regression,0.0018018079,-0.073643416
DIG,2018-04-10,-0.022448996619526,train,linear_regression,-0.0017156831,-0.022448996
DIG,2018-04-11,0.0086580011997374,train,linear_regression,-0.0122184465,0.008658001
DIG,2018-04-12,-0.0230124952958333,train,linear_regression,0.0057786047,-0.023012495
DIG,2018-04-13,-0.0438413358015343,train,linear_regression,-0.0041415393,-0.043841336
DIG,2018-04-16,-0.0686695468903847,train,linear_regression,0.0005589605,-0.06866955
DIG,2018-04-17,-0.0064240158826643,train,linear_regression,0.009664064,-0.006424016
DIG,2018-04-18,-0.0524017801859908,train,linear_regression,-0.0031328148,-0.05240178
DIG,2018-04-19,0.0138248732676184,train,linear_regression,-0.016484454,0.013824874
DIG,2018-04-20,-0.0474138304101159,train,linear_regression,0.00023518852,-0.04741383
DIG,2018-04-23,0.0368664120778758,train,linear_regression,-0.015346643,0.03686641
DIG,2018-04-24,0.0227273362666602,train,linear_regression,-0.00051661325,0.022727337
DIG,2018-04-26,0.004524883173965,train,linear_regression,-0.017952705,0.0045248833
DIG,2018-04-27,-0.0288889035395849,train,linear_regression,0.007070981,-0.028888904
DIG,2018-05-02,0.0,train,linear_regression,0.00070343213,0.0
DIG,2018-05-03,-0.0090090016678688,train,linear_regression,0.011123305,-0.009009002
DIG,2018-05-04,-0.0137299651810262,train,linear_regression,0.004772757,-0.013729965
DIG,2018-05-07,-0.0355556045103203,train,linear_regression,0.0246383,-0.035555605
DIG,2018-05-08,-0.0204544875215744,train,linear_regression,0.015782565,-0.020454487
DIG,2018-05-09,0.0,train,linear_regression,0.0026148928,0.0
DIG,2018-05-10,0.0023041872267164,train,linear_regression,-0.012299948,0.0023041873
DIG,2018-05-11,0.0626449983567867,train,linear_regression,-0.0042245546,0.062644996
DIG,2018-05-14,0.0533642640775948,train,linear_regression,0.0078410525,0.053364266
DIG,2018-05-15,0.0114942012492023,train,linear_regression,0.011871321,0.011494202
DIG,2018-05-16,-0.0349345464559248,train,linear_regression,-0.010921172,-0.034934547
DIG,2018-05-17,-0.0682819980070676,train,linear_regression,-0.0006538697,-0.068282
DIG,2018-05-18,-0.0159090367137308,train,linear_regression,0.009700965,-0.015909037
DIG,2018-05-21,-0.0452488317396501,train,linear_regression,0.0027762165,-0.045248833
DIG,2018-05-22,-0.0212765356902329,train,linear_regression,-0.010786546,-0.021276535
DIG,2018-05-23,-0.1085450647456189,train,linear_regression,-0.007155055,-0.108545065
DIG,2018-05-24,-0.0734596955266768,train,linear_regression,0.00021173642,-0.07345969
DIG,2018-05-25,-0.0990338609652231,train,linear_regression,-0.0063976934,-0.09903386
DIG,2018-05-28,-0.0310880566763671,train,linear_regression,-0.014550919,-0.031088056
DIG,2018-05-29,-0.0076726737925062,train,linear_regression,0.0020451609,-0.007672674
DIG,2018-05-30,0.0884719224190559,train,linear_regression,-0.013611244,0.08847192
DIG,2018-05-31,0.1176470531330491,train,linear_regression,0.015079468,0.11764705
DIG,2018-06-01,0.0979381553850264,train,linear_regression,0.0073704207,0.09793816
DIG,2018-06-04,0.014778311953673,train,linear_regression,0.014504273,0.014778312
DIG,2018-06-05,-0.0287081091229093,train,linear_regression,0.005603443,-0.02870811
DIG,2018-06-06,-0.0751173920247736,train,linear_regression,-0.0032573,-0.075117394
DIG,2018-06-07,-0.0800971487643802,train,linear_regression,-0.00656233,-0.08009715
DIG,2018-06-08,-0.0615763443637106,train,linear_regression,-0.01372169,-0.061576344
DIG,2018-06-11,-0.0304568276208607,train,linear_regression,-0.0016641545,-0.030456828
DIG,2018-06-12,0.0263852983266763,train,linear_regression,-0.010886423,0.026385298
DIG,2018-06-13,-0.0236220734143988,train,linear_regression,-0.001074157,-0.023622073
DIG,2018-06-14,-0.0890052544453661,train,linear_regression,-0.007500395,-0.089005254
DIG,2018-06-15,-0.0796915858079247,train,linear_regression,0.0035839484,-0.07969159
DIG,2018-06-18,-0.0537634910580269,train,linear_regression,3.589387e-05,-0.05376349
DIG,2018-06-19,0.0316092210949796,train,linear_regression,-0.009042958,0.031609222
DIG,2018-06-20,0.0726257406682944,train,linear_regression,0.007118946,0.07262574
DIG,2018-06-21,0.0965909324509781,train,linear_regression,-0.0015520223,0.09659093
DIG,2018-06-22,0.0640668478760937,train,linear_regression,0.008959102,0.06406685
DIG,2018-06-25,-0.0468749602513837,train,linear_regression,0.0033246723,-0.04687496
DIG,2018-06-26,-0.0829015782010742,train,linear_regression,-0.008504216,-0.082901575
DIG,2018-06-27,-0.1308900354962513,train,linear_regression,-0.017604595,-0.13089004
DIG,2018-06-28,-0.1557377146412449,train,linear_regression,-0.010505359,-0.15573771
DIG,2018-06-29,-0.1807909148356806,train,linear_regression,-0.0022698126,-0.18079092
DIG,2018-07-02,-0.1716867607740879,train,linear_regression,-0.0053526703,-0.17168675
DIG,2018-07-03,-0.05501619146073,train,linear_regression,-0.01168428,-0.05501619
DIG,2018-07-04,-0.0275862451846193,train,linear_regression,0.0008962124,-0.027586246
DIG,2018-07-05,0.0181818026333568,train,linear_regression,-0.012443419,0.018181803
DIG,2018-07-06,-0.0616438441030383,train,linear_regression,0.007219377,-0.061643843
DIG,2018-07-09,0.0070921926671072,train,linear_regression,0.0039237887,0.007092193
DIG,2018-07-10,0.035714320325326,train,linear_regression,0.018162504,0.03571432
DIG,2018-07-11,0.0510949126789304,train,linear_regression,-0.016549576,0.051094912
DIG,2018-07-12,0.0176056829215205,train,linear_regression,-0.016223015,0.017605683
DIG,2018-07-13,0.0655172465417464,train,linear_regression,-0.0011780204,0.06551725
DIG,2018-07-16,0.1388888923784792,train,linear_regression,0.006053091,0.1388889
DIG,2018-07-17,0.1280276946564598,train,linear_regression,0.011145275,0.12802769
DIG,2018-07-18,0.0097086707944733,train,linear_regression,-0.00039900863,0.009708671
DIG,2018-07-19,-0.048780555064085,train,linear_regression,-0.0031726102,-0.048780557
DIG,2018-07-20,-0.107361978850195,train,linear_regression,-0.0032434429,-0.10736198
DIG,2018-07-23,-0.0384615072410593,train,linear_regression,0.0063882214,-0.038461506
DIG,2018-07-24,0.0128205024136864,train,linear_regression,0.0049117086,0.012820503
DIG,2018-07-25,0.1134020874907522,train,linear_regression,-0.0024889933,0.11340209
DIG,2018-07-26,0.0666667309867983,train,linear_regression,0.0042631365,0.06666673
DIG,2018-07-27,0.0221519382273296,train,linear_regression,0.01158651,0.022151938
DIG,2018-07-30,-0.0123456679835171,train,linear_regression,0.013717788,-0.012345668
DIG,2018-07-31,0.0,train,linear_regression,0.01367362,0.0
DIG,2018-08-01,-0.0216718644253092,train,linear_regression,-0.004847289,-0.021671865
DIG,2018-08-02,-0.0375000791439071,train,linear_regression,-0.0062400363,-0.03750008
DIG,2018-08-03,-0.0187500961033157,train,linear_regression,0.0011473668,-0.018750096
DIG,2018-08-06,0.050632985306195,train,linear_regression,0.008803046,0.050632983
DIG,2018-08-07,0.0681818208515403,train,linear_regression,0.009629698,0.06818182
DIG,2018-08-08,0.0509554881371985,train,linear_regression,0.0059702005,0.05095549
DIG,2018-08-09,0.0025300986604437,train,linear_regression,-0.0024354414,0.0025300987
DIG,2018-08-10,-0.0076595087669599,train,linear_regression,-0.0054330733,-0.007659509
DIG,2018-08-13,-0.0170909182206464,train,linear_regression,0.00995528,-0.017090918
DIG,2018-08-14,0.0095541743993909,train,linear_regression,0.01723557,0.009554175
DIG,2018-08-15,0.0779220217931522,train,linear_regression,0.002691035,0.077922024
DIG,2018-08-16,0.0915032599544281,train,linear_regression,-0.0016464491,0.09150326
DIG,2018-08-17,0.0662460768223038,train,linear_regression,-0.0065837894,0.06624608
DIG,2018-08-20,0.0030120590309288,train,linear_regression,-0.0012681282,0.003012059
DIG,2018-08-21,0.0239520792863152,train,linear_regression,0.00874614,0.02395208
DIG,2018-08-22,0.0059170796942122,train,linear_regression,0.0076790657,0.0059170797
DIG,2018-08-23,0.0150150688808212,train,linear_regression,0.005286907,0.015015068
DIG,2018-08-24,0.0,train,linear_regression,-0.0020055606,0.0
DIG,2018-08-27,0.011764748399905,train,linear_regression,0.012776727,0.011764748
DIG,2018-08-28,0.0325442917575216,train,linear_regression,0.018466828,0.032544293
DIG,2018-08-29,0.0029239871136181,train,linear_regression,0.010427876,0.002923987
DIG,2018-08-30,-0.0261627849289912,train,linear_regression,0.0057008243,-0.026162785
DIG,2018-08-31,-0.0544412621461295,train,linear_regression,-0.004596566,-0.054441262
DIG,2018-09-04,-0.0262390615431431,train,linear_regression,0.0021156126,-0.026239062
DIG,2018-09-05,-0.0268656655589851,train,linear_regression,0.008421435,-0.026865665
DIG,2018-09-06,0.0121212560009225,train,linear_regression,0.009050515,0.012121256
DIG,2018-09-07,0.0179640339167239,train,linear_regression,0.018104311,0.017964033
DIG,2018-09-10,0.049079719915394,train,linear_regression,0.010348865,0.04907972
DIG,2018-09-11,0.0239520792863152,train,linear_regression,0.010847036,0.02395208
DIG,2018-09-12,-0.0176470222111928,train,linear_regression,-0.0078037195,-0.017647022
DIG,2018-09-13,-0.0146198357664961,train,linear_regression,-0.0019160334,-0.014619836
DIG,2018-09-14,-0.0087719613408543,train,linear_regression,0.0036593492,-0.008771962
DIG,2018-09-17,0.0568862266270175,train,linear_regression,0.007107308,0.056886226
DIG,2018-09-18,0.0504450801148257,train,linear_regression,0.006412387,0.05044508
DIG,2018-09-19,0.0412979841091196,train,linear_regression,-0.0043417467,0.041297983
DIG,2018-09-20,0.0169971312560812,train,linear_regression,-0.0051583406,0.01699713
DIG,2018-09-21,0.014124247755016,train,linear_regression,-0.0077007925,0.014124248
DIG,2018-09-24,0.0226628739053178,train,linear_regression,0.006265758,0.022662874
DIG,2018-09-25,-0.0111420064605782,train,linear_regression,0.015687153,-0.011142006
DIG,2018-09-26,-0.0278551587648688,train,linear_regression,0.007454559,-0.027855158
DIG,2018-09-27,-0.0360111151662074,train,linear_regression,0.010637483,-0.036011115
DIG,2018-09-28,-0.0084507342881808,train,linear_regression,0.01031635,-0.008450734
DIG,2018-10-01,0.0315186408951033,train,linear_regression,0.0085150255,0.03151864
DIG,2018-10-02,0.0229885891722434,train,linear_regression,0.004792938,0.02298859
DIG,2018-10-03,0.011363677133567,train,linear_regression,-0.0015810111,0.011363677
DIG,2018-10-04,-0.0083332685454643,train,linear_regression,-0.0015104397,-0.008333269
DIG,2018-10-05,-0.014044993643847,train,linear_regression,-0.00428838,-0.014044994
