split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SBT,2023-09-11,0.021739185,0.00082502665,0.00020119312,0.0005131099,True
train,SBT,2023-09-12,-0.006079033,0.0007890785,0.00017200058,0.00048053951,True
train,SBT,2023-09-13,-0.02140678,0.00034259984,0.00039159102,0.00036709543,True
train,SBT,2023-09-14,0.009375043,-0.00015799853,0.0007529793,-0.00015799853,False
train,SBT,2023-09-15,0.0061919563,-0.00088532356,0.0009681905,-0.00088532356,False
train,SBT,2023-09-18,0.003076893,-4.394884e-05,0.00082475075,-4.394884e-05,False
train,SBT,2023-09-19,0.015337406,-4.2634245e-05,0.000763775,-4.2634245e-05,False
train,SBT,2023-09-20,-0.018126842,0.0004309105,0.00033867845,0.0003847945,True
train,SBT,2023-09-21,-0.05230771,0.00036972368,0.00017853644,0.00027413006,True
train,SBT,2023-09-22,-0.06493506,-0.00042300287,0.0005365327,-0.00042300287,False
train,SBT,2023-09-25,-0.006944451,-0.0005636069,0.0012534547,-0.0005636069,False
train,SBT,2023-09-26,0.020979041,-0.000977748,0.0018625746,-0.000977748,False
train,SBT,2023-09-27,0.0,-0.00063997746,0.0020930332,-0.00063997746,False
train,SBT,2023-09-28,0.003424624,-0.00035012938,0.0010307609,-0.00035012938,False
train,SBT,2023-09-29,0.013651891,-0.0005746702,0.00011211344,-0.0005746702,False
train,SBT,2023-10-02,-0.053872034,0.0007602649,-0.0007837037,0.0007602649,False
train,SBT,2023-10-03,0.0035586841,0.0005383099,-0.0006463291,0.0005383099,False
train,SBT,2023-10-04,-0.031914886,0.00028200605,-2.8969953e-07,0.00028200605,False
train,SBT,2023-10-05,0.018314997,-0.000311245,0.00050074427,-0.000311245,False
train,SBT,2023-10-06,0.0143885035,-0.00023435477,0.00037243316,-0.00023435477,False
train,SBT,2023-10-09,0.021276617,0.00032559366,0.00045143496,0.0003885143,True
train,SBT,2023-10-10,0.0,0.0010989523,-0.00078741263,0.0010989523,False
train,SBT,2023-10-11,0.0,0.001093113,-0.0006744279,0.001093113,False
train,SBT,2023-10-12,-0.003472263,0.00094421214,-0.0012034505,0.00094421214,False
train,SBT,2023-10-13,0.0,0.0010082376,-0.0012896982,0.0010082376,False
train,SBT,2023-10-16,-0.024390232,0.0010403818,-0.0011140283,0.0010403818,False
train,SBT,2023-10-17,-0.035714246,0.00017115306,-0.00035849126,0.00017115306,False
train,SBT,2023-10-18,0.0037036675,-0.0009366423,0.0004055494,-0.0009366423,False
train,SBT,2023-10-19,0.018450163,-0.0018759058,0.000753892,-0.0018759058,False
train,SBT,2023-10-20,-0.007246306,-0.0018680999,0.00055198546,-0.0018680999,False
train,SBT,2023-10-23,0.014598476,-0.00097374985,0.00036369322,-0.00097374985,False
train,SBT,2023-10-24,0.021582756,-0.00021744172,-0.00016759719,-0.00019251945,True
train,SBT,2023-10-25,0.0,0.000106230815,-0.000741644,0.000106230815,False
train,SBT,2023-10-26,-0.010563353,-0.0008358516,-0.0014861721,-0.0011610119,True
train,SBT,2023-10-27,-0.01779365,-0.0008405053,-0.0014400445,-0.0011402749,True
train,SBT,2023-10-30,-0.057970997,-0.00063526887,-0.0006501733,-0.0006427211,True
train,SBT,2023-10-31,0.038461577,-0.0009859856,0.00090535235,-0.0009859856,False
train,SBT,2023-11-01,0.04444441,-0.00070397404,0.0010301415,-0.00070397404,False
train,SBT,2023-11-02,-0.0106382705,-0.0006301762,0.0006404808,-0.0006301762,False
train,SBT,2023-11-03,0.025089592,-0.001241128,0.000322145,-0.001241128,False
train,SBT,2023-11-06,-0.006993014,-0.00032384202,-0.00056810194,-0.00044597196,True
train,SBT,2023-11-07,0.014084521,-9.8015975e-05,-0.0011766305,-0.00063732325,True
train,SBT,2023-11-08,0.0034721883,-0.0016145131,-0.00066321116,-0.0011388621,True
train,SBT,2023-11-09,-0.010380596,-0.000569186,-0.0006633012,-0.0006162436,True
train,SBT,2023-11-10,-0.020979041,-0.0009854427,-0.00052651216,-0.0007559774,True
train,SBT,2023-11-13,0.0,-0.0005671601,0.00031313952,-0.0005671601,False
train,SBT,2023-11-14,-0.0035713937,-0.00012367222,0.00051212526,-0.00012367222,False
train,SBT,2023-11-15,0.01075266,0.0005368596,0.00058459473,0.0005607272,True
train,SBT,2023-11-16,-0.014184412,0.0011234502,0.00041302294,0.0007682366,True
train,SBT,2023-11-17,-0.014388426,0.00077583507,9.684736e-07,0.00038840176,True
train,SBT,2023-11-20,0.0072991983,0.0009509816,-0.0002502444,0.0009509816,False
train,SBT,2023-11-21,0.003623231,0.0009467778,1.7285434e-05,0.0004820316,True
train,SBT,2023-11-22,-0.025270743,0.0008977231,1.7937666e-05,0.00045783038,True
train,SBT,2023-11-23,-0.0074074143,-0.00013883738,0.00047760035,-0.00013883738,False
train,SBT,2023-11-24,-0.018656693,-0.00026163814,1.2820819e-06,-0.00026163814,False
train,SBT,2023-11-27,0.011406814,-4.8776124e-06,0.00032337225,-4.8776124e-06,False
train,SBT,2023-11-28,-0.0037594426,-7.8575686e-05,0.00041991036,-7.8575686e-05,False
train,SBT,2023-11-29,-0.0037735482,-0.00011070649,0.00058861746,-0.00011070649,False
train,SBT,2023-11-30,0.053030275,0.00021816169,-0.00014534552,0.00021816169,False
train,SBT,2023-12-01,0.0143885035,0.0003441932,-0.0006791418,0.0003441932,False
train,SBT,2023-12-04,-0.0106382705,0.00097517704,-0.000656412,0.00097517704,False
train,SBT,2023-12-05,0.0035841942,0.0009558517,-0.00057087385,0.0009558517,False
train,SBT,2023-12-06,-0.024999987,0.00076997664,-0.00041812717,0.00076997664,False
train,SBT,2023-12-07,-0.010988982,0.00036053525,-0.00026864454,0.00036053525,False
train,SBT,2023-12-08,0.0148148285,1.5162283e-05,0.00025847452,0.0001368184,True
train,SBT,2023-12-11,-0.0036496776,9.595129e-05,0.00014906767,0.00012250947,True
train,SBT,2023-12-12,-0.021978043,0.00013270478,-8.678611e-05,0.00013270478,False
train,SBT,2023-12-13,-0.0037452818,-0.00032974183,0.00014415095,-0.00032974183,False
train,SBT,2023-12-14,-0.007518804,-0.0005262625,9.2448645e-05,-0.0005262625,False
train,SBT,2023-12-15,0.0,-0.0008203205,0.00020203179,-0.0008203205,False
train,SBT,2023-12-18,0.0,-0.0006223892,0.0005280663,-0.0006223892,False
train,SBT,2023-12-19,0.018939372,-0.00045029508,0.00045957297,-0.00045029508,False
train,SBT,2023-12-20,-0.014869903,-6.905269e-05,-8.982319e-06,-3.9017505e-05,True
train,SBT,2023-12-21,0.0037736292,0.00021356203,-9.115189e-06,0.00021356203,False
train,SBT,2023-12-22,0.007518804,0.00027323893,-0.00038561123,0.00027323893,False
train,SBT,2023-12-25,0.0,0.00082083355,-0.00048500884,0.00082083355,False
train,SBT,2023-12-26,-0.011194081,0.0009027616,-0.00046543917,0.0009027616,False
train,SBT,2023-12-27,0.0075471774,0.0008875557,-0.00023755402,0.0008875557,False
train,SBT,2023-12-28,-0.011235926,0.00063510065,-0.0004957706,0.00063510065,False
train,SBT,2023-12-29,0.007575765,0.00041969214,-0.00024400206,0.00041969214,False
train,VNM,2012-04-24,0.0,-0.00019912008,0.00013527149,-0.00019912008,False
train,VNM,2012-04-25,0.01179941,0.000110457586,0.0001465005,0.00012847905,True
train,VNM,2012-04-26,-0.006559767,0.00029528362,-0.00010717552,0.00029528362,False
train,VNM,2012-04-27,0.0,0.00034757244,-0.0001521777,0.00034757244,False
train,VNM,2012-05-02,-0.00513573,0.0005901019,-0.0004012384,0.0005901019,False
train,VNM,2012-05-03,0.0,0.0005945263,-0.00045472707,0.0005945263,False
train,VNM,2012-05-04,0.0,0.00085546833,-0.0004273618,0.00085546833,False
train,VNM,2012-05-07,0.0,0.0012438218,-0.00020082438,0.0012438218,False
train,VNM,2012-05-08,0.005162242,0.0010076478,1.4713973e-05,0.0005111809,True
train,VNM,2012-05-09,-0.00513573,0.00096820237,-0.00015772732,0.00096820237,False
train,VNM,2012-05-10,0.0,0.00078549027,-0.00033545546,0.00078549027,False
train,VNM,2012-05-11,-0.0044247787,0.000279091,-0.00043860447,0.000279091,False
train,VNM,2012-05-14,-0.005925926,-0.00012011458,-0.00017762501,-0.00014886979,True
train,VNM,2012-05-15,-0.009687034,-0.00041997657,0.00041596332,-0.00041997657,False
train,VNM,2012-05-16,0.0,-0.00079041446,0.00069948006,-0.00079041446,False
train,VNM,2012-05-17,-0.0075244545,-0.0011373308,0.0008845775,-0.0011373308,False
train,VNM,2012-05-18,0.017437452,-0.001423323,0.00048164668,-0.001423323,False
train,VNM,2012-05-21,-0.009687034,-0.00048163757,0.00025429353,-0.00048163757,False
train,VNM,2012-05-22,-0.0075244545,-0.00019969852,0.000112736496,-0.00019969852,False
train,VNM,2012-05-23,-0.011372251,-0.00039006988,0.00017817017,-0.00039006988,False
train,VNM,2012-05-24,0.011503068,-0.0005183994,0.00015312913,-0.0005183994,False
train,VNM,2012-05-25,-0.006065201,-0.0001346862,0.00012346898,-0.0001346862,False
train,VNM,2012-05-28,0.0061022122,4.3538035e-05,0.0002864683,0.00016500318,True
train,VNM,2012-05-29,0.0,0.000118444026,7.294719e-05,9.569561e-05,True
train,VNM,2012-05-30,-0.011372251,0.0002504426,-0.00021179939,0.0002504426,False
train,VNM,2012-05-31,0.005368098,0.00013679879,-0.0003087765,0.00013679879,False
train,VNM,2012-06-01,-0.011441648,-0.00037076912,-0.0004088371,-0.0003898031,True
train,VNM,2012-06-04,0.0061728396,-0.00045375014,-7.5757824e-05,-0.000264754,True
train,VNM,2012-06-05,-0.006134969,-0.00044847128,4.068661e-05,-0.00044847128,False
train,VNM,2012-06-06,0.0,-0.0004218214,0.0002312483,-0.0004218214,False
train,VNM,2012-06-07,-0.0046296297,-0.00019176614,0.0001474932,-0.00019176614,False
train,VNM,2012-06-08,0.004651163,-0.00020488947,0.00019751648,-0.00020488947,False
train,VNM,2012-06-11,0.0,0.00023083405,-0.00019203567,0.00023083405,False
train,VNM,2012-06-12,0.0,0.00031307174,-0.0004916243,0.00031307174,False
train,VNM,2012-06-13,0.0061728396,0.00021153371,-0.0005734817,0.00021153371,False
train,VNM,2012-06-14,0.023773005,7.8723984e-05,-0.0004200935,7.8723984e-05,False
train,VNM,2012-06-15,-0.004494382,0.00020154974,-0.00035556813,0.00020154974,False
train,VNM,2012-06-18,0.0,0.00026485813,-0.0003391146,0.00026485813,False
train,VNM,2012-06-19,-0.0075244545,0.00023936859,-0.00036835825,0.00023936859,False
train,VNM,2012-06-20,-0.011372251,9.274805e-05,-0.00037515664,9.274805e-05,False
train,VNM,2012-06-21,0.0,-0.00013570707,-0.00020194822,-0.00016882765,True
train,VNM,2012-06-22,0.0,-0.0003197067,-1.575509e-05,-0.0001677309,True
train,VNM,2012-06-25,-0.006134969,-0.0005292352,0.00010775239,-0.0005292352,False
train,VNM,2012-06-26,0.0,-0.0007641727,5.6186815e-05,-0.0007641727,False
train,VNM,2012-06-28,0.025462963,-0.0006865338,-6.515095e-05,-0.00037584238,True
train,VNM,2012-06-29,-0.0075244545,-0.00030517433,-0.00021574856,-0.00026046144,True
train,VNM,2012-07-02,-0.006065201,-0.0004867971,-0.00031731318,-0.00040205516,True
train,VNM,2012-07-03,0.0,-6.751483e-05,-0.00010370219,-8.560851e-05,True
train,VNM,2012-07-04,0.0,5.8288326e-05,1.6167782e-05,3.7228056e-05,True
train,VNM,2012-07-05,-0.005339436,-5.383942e-05,3.7373276e-05,-5.383942e-05,False
train,VNM,2012-07-06,-0.010736196,-5.7656005e-05,4.1790896e-05,-5.7656005e-05,False
train,VNM,2012-07-09,0.0,0.00014218173,0.00020517354,0.00017367763,True
train,VNM,2012-07-10,0.004651163,0.00016155076,4.7878515e-05,0.000104714636,True
train,VNM,2012-07-11,0.0061728396,0.00031218896,-0.0001717202,0.00031218896,False
train,VNM,2012-07-12,0.011503068,0.000250228,-0.00034043056,0.000250228,False
train,VNM,2012-07-13,-0.011372251,0.0001228991,-0.00047567065,0.0001228991,False
train,VNM,2012-07-16,0.0,0.0003702501,-0.00035684858,0.0003702501,False
train,VNM,2012-07-17,0.011503068,0.0003459051,-0.0002140679,0.0003459051,False
train,VNM,2012-07-18,0.0,0.00021608964,-0.00024523816,0.00021608964,False
train,VNM,2012-07-19,0.0,8.3119936e-05,-0.0002899656,8.3119936e-05,False
train,VNM,2012-07-20,-0.006065201,0.00017031084,-0.00014384682,0.00017031084,False
train,VNM,2012-07-23,0.0,0.00025568288,-4.4506633e-05,0.00025568288,False
train,VNM,2012-07-24,0.0,-1.4212984e-05,-5.7670866e-05,-3.5941925e-05,True
train,VNM,2012-07-25,0.0,-0.0003050149,-0.0002148838,-0.00025994936,True
train,VNM,2012-07-26,0.0,-0.0003650182,3.829333e-06,-0.0003650182,False
train,VNM,2012-07-27,0.023646072,-0.00039741272,-5.0837523e-05,-0.00022412512,True
train,VNM,2012-07-30,0.005961252,-3.782265e-05,-2.1049269e-05,-2.943596e-05,True
train,VNM,2012-07-31,-0.005925926,-8.993888e-05,-0.0001868853,-0.00013841208,True
train,VNM,2012-08-01,0.04470939,-0.00030894953,-0.00014826456,-0.00022860704,True
train,VNM,2012-08-06,0.008447044,-0.00066327146,-0.0002829092,-0.00047309033,True
train,VNM,2012-08-07,-0.008376288,-0.0012277856,-0.0002950921,-0.00076143886,True
train,VNM,2012-08-08,0.029239766,-0.0008901371,-4.5943183e-05,-0.00046804015,True
train,VNM,2012-08-09,-0.01010101,-0.0009361846,-0.00017370461,-0.0005549446,True
train,VNM,2012-08-10,0.019132653,-0.0008732963,-0.00022313514,-0.0005482157,True
train,VNM,2012-08-13,0.046933666,-0.00024395704,0.00046091992,-0.00024395704,False
train,VNM,2012-08-14,0.036461446,0.00012368558,0.00040788154,0.00026578357,True
train,VNM,2012-08-15,-0.016724337,4.651561e-05,0.00088883244,0.00046767402,True
train,VNM,2012-08-16,-0.01876833,0.000105352156,0.0009518748,0.0005286135,True
train,VNM,2012-08-17,0.009563658,0.00033014332,0.0013634629,0.0008468031,True
train,VNM,2012-08-20,-0.046181172,0.00023584532,0.001231236,0.0007335407,True
train,VNM,2012-08-21,0.01986344,-0.00023090749,0.0017586302,-0.00023090749,False
train,VNM,2012-08-22,-0.046256848,-0.001482631,0.001063555,-0.001482631,False
train,VNM,2012-08-23,0.0185067,-0.0026741365,0.0016448033,-0.0026741365,False
train,VNM,2012-08-24,-0.018170426,-0.002805031,0.0012241524,-0.002805031,False
train,VNM,2012-08-27,0.00893427,-0.0022829717,0.0022375116,-0.0022829717,False
train,VNM,2012-08-28,0.009487666,-0.0013435606,0.0018228127,-0.0013435606,False
train,VNM,2012-08-29,-0.009398496,-0.00028764596,0.0009840978,-0.00028764596,False
train,VNM,2012-08-30,0.018975332,0.00026784427,0.00050592,0.0003868821,True
train,VNM,2012-08-31,0.01986344,-0.0003003541,0.0001231738,-0.0003003541,False
train,VNM,2012-09-04,0.0,0.00063228747,-0.000725873,0.00063228747,False
train,VNM,2012-09-05,-0.019476566,0.000741918,-0.0012433277,0.000741918,False
train,VNM,2012-09-06,0.00993172,0.00022606664,-0.00081282074,0.00022606664,False
train,VNM,2012-09-07,-0.019053472,0.0009715679,7.990503e-05,0.0005257365,True
train,VNM,2012-09-10,0.009398496,-0.00065732934,-9.5614116e-05,-0.00037647173,True
train,VNM,2012-09-11,0.00993172,-0.0012735415,0.00025386663,-0.0012735415,False
train,VNM,2012-09-12,0.0,-0.0014110251,-2.3645785e-05,-0.00071733544,True
train,VNM,2012-09-13,0.038106944,-0.00083096244,0.00010892196,-0.00083096244,False
train,VNM,2012-09-14,0.009473061,-0.00077904225,-0.00026578954,-0.0005224159,True
train,VNM,2012-09-17,-0.027565982,-1.950344e-05,-0.00023066757,-0.00012508551,True
train,VNM,2012-09-18,0.018697226,-0.00042065032,0.00015377876,-0.00042065032,False
train,VNM,2012-09-19,0.0,-0.0009745117,0.00027470867,-0.0009745117,False
train,VNM,2012-09-20,0.009473061,-0.0017447372,0.00032694425,-0.0017447372,False
train,VNM,2012-09-21,-0.009384165,-0.001403752,-3.4037876e-06,-0.0007035779,True
train,VNM,2012-09-24,0.02723505,-0.0012604285,1.11988775e-05,-0.0012604285,False
train,VNM,2012-09-25,0.0259366,-0.00063940434,3.6859718e-05,-0.00063940434,False
train,VNM,2012-09-26,0.017977528,-0.00067077234,-0.00019687129,-0.0004338218,True
train,VNM,2012-09-27,-0.008278145,-0.0006371846,-0.0002650681,-0.00045112637,True
train,VNM,2012-09-28,-0.009460212,-0.000729875,-0.00010301595,-0.0004164455,True
train,VNM,2012-10-01,-0.016853932,-0.0003689943,0.00037701504,-0.0003689943,False
train,VNM,2012-10-02,0.008571428,-0.00065127487,0.00081858324,-0.00065127487,False
train,VNM,2012-10-03,0.0,-0.00030677803,0.00083734636,-0.00030677803,False
train,VNM,2012-10-04,0.0,-0.00063601707,0.0005177764,-0.00063601707,False
train,VNM,2012-10-05,0.026628895,-0.000497526,0.00041694933,-0.000497526,False
train,VNM,2012-10-08,0.0,4.9404e-05,0.00012740499,8.840449e-05,True
train,VNM,2012-10-09,0.0,0.00031631152,0.00015875461,0.00023753307,True
train,VNM,2012-10-10,0.0,0.00018359562,9.6197495e-05,0.00013989655,True
train,VNM,2012-10-11,0.0,0.00036731243,5.432378e-05,0.0002108181,True
train,VNM,2012-10-12,0.041942604,0.00025880148,0.0002205554,0.00023967844,True
train,VNM,2012-10-15,0.04025424,0.0004705583,6.7005036e-05,0.00026878167,True
train,VNM,2012-10-16,-0.0076374747,0.00039005876,1.3986864e-06,0.00019572873,True
train,VNM,2012-10-17,0.023088764,0.000109332694,0.00019840083,0.00015386676,True
train,VNM,2012-10-18,0.023570713,-0.000106624226,0.00037540885,-0.000106624226,False
train,VNM,2012-10-19,0.023027927,-0.00021872633,0.0004462253,-0.00021872633,False
train,VNM,2012-10-22,0.0,-0.00032781408,0.0004602424,-0.00032781408,False
train,VNM,2012-10-23,-0.022509579,-7.456814e-05,0.0005714668,-7.456814e-05,False
train,VNM,2012-10-24,-0.04507594,0.00014711087,0.0012165582,0.0006818345,True
train,VNM,2012-10-25,0.015905593,-0.00021574696,0.001276003,-0.00021574696,False
train,VNM,2012-10-26,-0.008080808,-0.00035847403,0.0009441808,-0.00035847403,False
train,VNM,2012-10-29,-0.0076374747,-0.0005864322,0.00046766334,-0.0005864322,False
train,VNM,2012-10-30,-0.015392509,-0.0010171718,0.000522636,-0.0010171718,False
train,VNM,2012-10-31,0.015633142,-0.00090879976,0.00051697524,-0.00090879976,False
train,VNM,2012-11-01,-0.047716778,-0.00066370994,0.00044813377,-0.00066370994,False
train,VNM,2012-11-02,0.042564657,-0.0016475332,0.00041950142,-0.0016475332,False
train,VNM,2012-11-05,0.007235142,-0.0014546196,-0.000110013476,-0.00078231655,True
train,VNM,2012-11-06,0.0,-0.0012855938,-0.0002238514,-0.0007547226,True
train,VNM,2012-11-07,-0.015392509,-0.00074918807,0.00010635653,-0.00074918807,False
train,VNM,2012-11-08,0.008337676,-0.0006797932,7.992189e-05,-0.0006797932,False
train,VNM,2012-11-09,0.007235142,1.0671393e-05,-4.6673544e-05,1.0671393e-05,False
train,VNM,2012-11-12,-0.007183171,0.0006732436,-0.000305072,0.0006732436,False
train,VNM,2012-11-13,0.047028422,0.0009925049,-0.00026083092,0.0009925049,False
train,VNM,2012-11-14,0.0,0.00073777226,-0.0009088367,0.00073777226,False
train,VNM,2012-11-15,-0.01579467,0.00025695295,-0.0005972042,0.00025695295,False
train,VNM,2012-11-16,-0.007021063,-0.00032767176,-0.0004665518,-0.00039711178,True
train,VNM,2012-11-19,0.007070707,-0.000702274,6.780504e-05,-0.000702274,False
train,VNM,2012-11-20,0.0,1.2429925e-05,0.0003666203,0.00018952512,True
train,VNM,2012-11-21,0.0,-0.0001527822,0.00038004655,-0.0001527822,False
train,VNM,2012-11-22,0.0,-8.8373774e-05,0.00027893446,-8.8373774e-05,False
train,VNM,2012-11-23,-0.015045135,-0.00034402197,0.00017838721,-0.00034402197,False
train,VNM,2012-11-26,0.00814664,3.6500216e-05,0.00035237276,0.00019443649,True
train,VNM,2012-11-27,-0.008080808,-0.00021660316,0.00030428753,-0.00021660316,False
train,VNM,2012-11-28,0.00814664,-6.955137e-05,0.000596011,-6.955137e-05,False
train,VNM,2012-11-29,0.0,-0.00030506536,0.00036774058,-0.00030506536,False
train,VNM,2012-11-30,0.0,-0.00023158043,0.00035418436,-0.00023158043,False
train,VNM,2012-12-03,0.007070707,0.00022046652,0.0003547178,0.00028759218,True
train,VNM,2012-12-04,0.009027082,2.3171768e-05,-2.735413e-05,2.3171768e-05,False
train,VNM,2012-12-05,-0.008946322,0.00016900105,-0.00019209979,0.00016900105,False
train,VNM,2012-12-06,0.0,0.00014029253,-0.00018499335,0.00014029253,False
train,VNM,2012-12-07,0.0,0.00010547725,-0.00018535784,0.00010547725,False
train,VNM,2012-12-10,-0.015045135,0.00031734846,-0.00027945417,0.00031734846,False
train,VNM,2012-12-11,-0.0076374747,0.000144379,-0.00011812046,0.000144379,False
train,VNM,2012-12-12,0.0,0.00028297605,-8.630734e-06,0.00028297605,False
train,VNM,2012-12-13,0.0076962546,0.00020521798,-0.00011105505,0.00020521798,False
train,VNM,2012-12-14,-0.022912424,-0.00013214466,-0.0004513024,-0.00029172353,True
train,VNM,2012-12-17,-0.008337676,0.0002917865,-0.0003232445,0.0002917865,False
train,VNM,2012-12-18,0.022595901,0.0005375707,-0.00018908718,0.0005375707,False
train,VNM,2012-12-19,-0.005652621,0.00037304504,-7.609738e-05,0.00037304504,False
train,VNM,2012-12-20,-0.012919896,0.00028803284,-0.00012945042,0.00028803284,False
train,VNM,2012-12-21,0.006806283,8.9903464e-05,-0.0001861521,8.9903464e-05,False
train,VNM,2012-12-24,0.017160686,4.6549467e-06,-0.00029225822,4.6549467e-06,False
train,VNM,2012-12-25,0.035276074,0.00010612045,-0.00046987945,0.00010612045,False
train,VNM,2012-12-26,0.0,0.00044076014,-0.00055798504,0.00044076014,False
train,VNM,2012-12-27,0.0,0.0001631227,-0.0006023326,0.0001631227,False
train,VNM,2012-12-28,-0.011358025,0.00014606092,-0.0006055496,0.00014606092,False
train,VNM,2013-01-02,-0.0054945056,0.0007189124,-0.00043705764,0.0007189124,False
train,VNM,2013-01-03,0.017076846,0.0007217748,-0.00033582535,0.0007217748,False
train,VNM,2013-01-04,0.0,0.0008590022,-0.00045815713,0.0008590022,False
train,VNM,2013-01-07,0.046419755,0.00058654,-0.00033130823,0.00058654,False
train,VNM,2013-01-08,0.037281737,0.00039598715,-0.0003497196,0.00039598715,False
train,VNM,2013-01-09,0.046860784,5.1715986e-05,-0.0003822627,5.1715986e-05,False
train,VNM,2013-01-10,0.029986963,0.00021474197,-0.0005968715,0.00021474197,False
train,VNM,2013-01-11,-0.033333335,3.2157186e-05,-0.0006407723,3.2157186e-05,False
train,VNM,2013-01-14,0.0043649063,0.00035063026,-0.0004500979,0.00035063026,False
train,VNM,2013-01-15,-0.0043459367,0.00038469385,0.00017387314,0.0002792835,True
train,VNM,2013-01-16,-0.015713662,0.0004818651,0.0005954655,0.0005386653,True
train,VNM,2013-01-17,-0.0044345898,1.5003082e-05,0.0009545919,0.0004847975,True
train,VNM,2013-01-18,-0.009799555,-0.00048345333,0.00070459006,-0.00048345333,False
train,VNM,2013-01-21,0.0,-0.00045361003,0.0007771912,-0.00045361003,False
train,VNM,2013-01-22,0.014394962,-0.0016378121,0.0006768265,-0.0016378121,False
train,VNM,2013-01-23,0.011086474,-0.002185755,0.0011397855,-0.002185755,False
train,VNM,2013-01-24,0.0048245615,-0.00143482,0.00090467994,-0.00143482,False
train,VNM,2013-01-25,0.054997817,-0.00096217485,0.0004533122,-0.00096217485,False
train,VNM,2013-01-28,-0.009515929,-0.00077334436,-5.958305e-05,-0.0004164637,True
train,VNM,2013-01-29,-0.010025063,-9.1875714e-05,-0.00040870914,-0.00025029242,True
train,VNM,2013-01-30,-0.019409282,0.00016687311,-0.0005443622,0.00016687311,False
train,VNM,2013-01-31,0.0103270225,-0.00020972846,-0.00023611423,-0.00022292134,True
train,VNM,2013-02-01,-0.0102214655,-8.717255e-05,-0.00020483743,-0.00014600498,True
train,VNM,2013-02-04,-0.0141996555,1.965303e-05,-1.6221136e-05,1.965303e-05,False
train,VNM,2013-02-05,0.03448276,-2.9753384e-05,0.00037641166,-2.9753384e-05,False
train,VNM,2013-02-06,-0.009282701,-0.00010461897,0.00013523473,-0.00010461897,False
train,VNM,2013-02-07,0.0,0.0002559907,0.00023509476,0.00024554273,True
train,VNM,2013-02-08,0.0,0.0002666712,9.992208e-05,0.00018329665,True
train,VNM,2013-02-18,-0.0102214655,0.0009971544,3.4136174e-05,0.00051564525,True
train,VNM,2013-02-19,0.030120483,0.0010497192,0.00027730863,0.0006635139,True
train,VNM,2013-02-20,-0.029239766,0.00047578668,5.7641344e-05,0.00026671402,True
train,VNM,2013-02-21,0.0103270225,-0.00040592183,0.00016929978,-0.00040592183,False
train,VNM,2013-02-22,0.009369676,-0.0012235162,9.5644624e-05,-0.0012235162,False
train,VNM,2013-02-25,-0.019409282,-0.0009579406,0.0001925865,-0.0009579406,False
train,VNM,2013-02-26,0.0103270225,-0.0008306092,0.00070577214,-0.0008306092,False
train,VNM,2013-02-27,0.009369676,-0.00076861575,0.00069501775,-0.00076861575,False
train,VNM,2013-02-28,0.0,-0.000696101,-7.096722e-05,-0.00038353412,True
train,VNM,2013-03-01,-0.009282701,-0.0010793095,-5.317074e-05,-0.0005662401,True
train,VNM,2013-03-04,0.009369676,-0.0012586266,0.00028203754,-0.0012586266,False
train,VNM,2013-03-05,0.019831223,-0.001064159,-0.00023325824,-0.0006487086,True
train,VNM,2013-03-06,0.0,-0.0010328194,-0.00025199857,-0.00064240897,True
train,VNM,2013-03-07,-0.009515929,-0.0007075236,-0.00016856554,-0.00043804458,True
train,VNM,2013-03-08,0.009607351,-0.00058731873,-0.00018114575,-0.00038423223,True
train,VNM,2013-03-11,-0.009515929,0.0004412979,-0.00022910188,0.0004412979,False
train,VNM,2013-03-12,0.0,0.00048517712,-0.0001946603,0.00048517712,False
train,VNM,2013-03-13,0.0,0.00029583147,-4.596949e-05,0.00029583147,False
train,VNM,2013-03-14,0.0,0.00021367494,-0.00020825748,0.00021367494,False
train,VNM,2013-03-15,0.009607351,0.00032816138,-0.00018723395,0.00032816138,False
train,VNM,2013-03-18,0.0,0.0005961018,-0.00015639469,0.0005961018,False
train,VNM,2013-03-19,0.018618122,0.00032918665,4.901812e-05,0.00018910239,True
train,VNM,2013-03-20,0.037774168,0.0002572433,3.420128e-05,0.00014572228,True
train,VNM,2013-03-21,0.018003915,6.095253e-05,-1.9823492e-05,6.095253e-05,False
train,VNM,2013-03-22,0.017685506,-0.0002379673,-4.6249635e-05,-0.00014210846,True
train,VNM,2013-03-25,-0.017378164,-0.00014985006,-8.303844e-05,-0.00011644425,True
train,VNM,2013-03-26,0.0,1.0723679e-05,-6.9117496e-06,1.0723679e-05,False
train,VNM,2013-03-27,0.017685506,-0.00024687097,0.00015753851,-0.00024687097,False
train,VNM,2013-03-28,0.008689082,-0.00027068265,0.00024064255,-0.00027068265,False
train,VNM,2013-03-29,0.05131086,-8.72587e-05,0.00010458683,-8.72587e-05,False
train,VNM,2013-04-01,0.0,8.250176e-05,4.4230048e-05,6.336591e-05,True
train,VNM,2013-04-02,0.008550053,0.00020941655,0.00057709136,0.00039325395,True
train,VNM,2013-04-03,-0.024019782,0.0001703081,0.0009604604,0.0005653843,True
train,VNM,2013-04-04,0.024610931,1.2440834e-06,0.0009948229,0.00049803354,True
train,VNM,2013-04-05,0.01695514,-0.00029016603,0.0008256246,-0.00029016603,False
